t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.37,S_pct:16.39,kp:8.1191,ki:0.0352"
0.27,0.151883074691206,-0.00449556911288803,6.18946622590204,-0.056942931299744,-0.0331739884526549,0.148284068629932,-1.22791629091022,6.06670884759804,0.190504751930861,705.753510778458,726.755160306711,689.879589037124,0
0.28,0.00542052499315909,-0.101571549691335,6.01379556902644,0.293011008818836,-0.0736046383937053,0.0702034116324325,4.13536171984935,4.37611426305756,-0.708435423242374,713.999014250748,726.755160306739,689.879589037124,0
0.29,0.0149971905572685,0.015191136878575,5.77801560658473,-0.0575254870357331,0.012397552757735,-0.0173777745955517,5.71398146254073,-0.859761232747958,-1.73009780663104,718.872217279912,715.872243220263,689.879589037124,0
0.3,0.0441151548022534,-0.0142177543393542,5.71907071153342,0.0604856631316699,0.0325224028659273,-0.0330240023847403,2.51547843186786,-5.13651599605915,-2.67562333296715,718.862451341957,710.989274253029,689.879589037124,0
0.31,0.0149971755796985,-0.00468953041179755,5.83696068148559,0.061651044589528,-0.0066790580401026,-0.0142231204223412,-3.99022469690051,-4.26051847980418,2.39950449982767,713.989248312705,705.837436806704,689.879589037124,0
0.32,0.0835855099819606,0.015142594126862,5.89503263961866,-0.174370805646328,-0.0750023308080704,0.0398808977982202,-5.66806553221844,1.62937046815891,1.26130817557234,707.885537103697,700.897398140202,689.879589037124,0
0.33,0.0638503323943066,-0.0044471649092295,6.19004818388274,-0.0569423912759091,-0.0145551766520779,0.0623280759788085,-1.0416479900736,6.10204133216827,0.159876356843618,702.703486287179,697.814413608834,689.879589037124,0
0.34,0.151301355556601,0.0061958758979951,5.89736047148865,-0.0616023870141245,0.121680314551569,0.0901353988288702,4.55257219444194,3.7492321612774,-0.892310107785145,705.743134469434,697.762532064118,689.879589037124,0
0.35,0.102787462508564,0.0242346747293064,6.47982646599321,-0.288304065659952,0.0764104412084465,-0.0728973688312227,5.73559565565075,-3.02889629048972,-2.10112385870245,707.865394857124,697.866295153523,689.879589037124,0
0.36,0.06385030992573,0.122037972760129,6.5408078993262,-0.758599964009932,-0.126840273761548,-0.0536812241394438,0.222451435573495,-6.58089334665858,3.05991872307757,700.866269213338,700.866269213338,689.879589037124,0
0.37,0.0831008314049182,-0.00488333444618899,5.95543233971014,-0.0546125283466058,-0.0705747376662416,-0.0441452323455563,-5.19941749352258,-2.90451624357124,2.07106612206653,707.885537103697,707.885537103697,689.879589037124,0
0.38,-0.024036961398079,-0.0926736663055449,5.83637926300101,0.415100679194478,-0.0241525820564398,-0.0926436005332865,-4.8948516705837,3.20562920476464,1.06198890112639,713.989248312705,710.885511163596,689.879589037124,0
0.39,0.0347321809186328,-0.0340983017981377,5.83608850882928,-0.0546127084075979,-0.0286214404957912,0.0393679021644207,0.804003578596185,5.78069977393856,-0.147555046919929,707.885537103697,702.666253649294,689.879589037124,0
0.4,0.0149971081784119,-0.0242307654280273,5.95455973991417,0.062233285298683,0.00663257951982955,0.0277137535504704,5.67309655600457,1.810146442765,-1.25148119453833,705.749238180544,702.697382576041,689.879589037124,0
0.41,0.17045530080509,0.0247192934004569,5.37209178968005,0.0610688488955548,0.088176666276738,-0.147955833149939,3.3366138281029,-4.21071345061211,-2.46012927052146,702.697382576041,702.666253649327,689.879589037124,0
0.42,0.121650626807707,-0.101378636862348,5.78208735679951,0.409278812126498,0.0476116044116138,-0.151028600404453,-2.57353649106317,-5.19393427729719,2.75222653450553,702.697382576041,697.762532063658,689.879589037124,0
0.43,0.0838274336283748,-0.0627320817481611,6.06954160594464,0.294179270615736,-0.0800852127414339,-0.0674441354703049,-6.07641781125981,-0.0549848393439122,1.62827519057193,700.866269213338,697.866295153983,689.879589037124,0
0.44,0.14162788157631,0.00517801345150799,5.78208686228584,0.0610689838882296,-0.0478345839596497,0.133405851597689,-2.09244848517869,5.39053960570601,0.380828488503375,692.941210580071,702.749264121173,689.879589037124,0
0.45,0.0542733148373079,-0.0819344461668922,5.95601339852174,0.291851567887512,-0.0289450837026107,0.0939203295434687,4.00219926151014,4.42059656745744,-0.686802566027811,694.778427654227,702.666253648978,689.879589037124,0
0.46,0.0347804465698157,0.00527485180517789,6.12994024954131,-0.0563592504742031,0.0321192269020988,-0.0143477799109788,5.92353050844636,-1.57833144287435,-1.84039132324814,697.820517320305,700.814387668261,689.879589037124,0
0.47,0.141579529803015,0.00522642139625538,5.95485056155259,-0.0563592054854306,0.0297415481756996,-0.138519020542186,1.51863908738848,-5.75822515127031,-2.8931944674388,700.854061790451,697.866295153884,689.879589037124,0
0.48,0.0541280011309945,-0.0632648574708714,5.95426927794861,0.179079368982457,-0.0136089930170423,-0.0821405990135737,-5.1887869038179,-2.92606946627822,2.1143318365033,700.866269213338,702.749264121063,689.879589037124,0
0.49,0.0831010111446532,0.014997040777121,5.95601303887538,-0.0569409511596038,-0.0596096086034927,0.0598112351274642,-4.91935971018,3.35815926260656,0.962255630490995,697.814413608834,700.866269213338,689.879589037124,0
0.5,0.0445509760851691,-0.014363277733942,6.129359325584,0.0604874632639535,-0.00574732219281275,0.0464549405877961,1.20969266378495,6.0091054354638,-0.188786640906561,697.814413608834,694.731429077351,689.879589037124,0
0.51,0.112364539973632,0.00445192421762974,5.78005111079015,-0.169715130151287,0.108240701410803,0.0304886869317619,5.44470742628649,1.94755105475812,-1.25663552733666,697.814413608834,692.931444641628,689.879589037124,0
0.52,-0.0331785471001316,0.102593924342713,6.8308821282885,-0.64175550045032,-0.103447419505197,-0.0304131665143531,4.37991902986072,-5.28101411329239,-2.54287165137718,692.931444641628,692.931444641628,689.879589037124,0
0.53,0.103465083858675,-0.0247146838523239,5.89474399843597,-0.0528690015850159,-0.0322461817631123,-0.101370720316585,-2.99782874548787,-5.07580779296775,2.5991367159158,692.941210579672,692.962573568558,689.879589037124,0
0.54,0.131760685960406,0.014706645527897,5.83783323631243,-0.172042382886465,-0.130262353654739,0.0246755548624071,-5.83402932617112,0.272024443531403,1.49474115585775,700.85406179084,694.76255800433,689.879589037124,0
0.55,0.0928717353773511,-0.00497977587206683,6.1874328347516,-0.17146090727708,-0.0290768114420691,0.0883430610523493,-1.78245864911426,5.92761040314596,0.264398861564648,702.677850700132,694.76255800433,689.879589037124,0
0.56,0.111929164283448,-0.00435073844988859,5.95717425738276,-0.174950166149333,0.0834950150811739,0.0746702698458021,4.47990002201806,3.93052521759905,-0.879985730039583,697.80830989764,694.731429077451,689.879589037124,0
0.57,0.0641888247849138,-0.014314922212887,5.71994445770887,-0.0563587554392212,0.0643672041915433,-0.0134901908731319,5.2319875383285,-2.31241157828021,-1.99680998173333,694.774765426662,700.814387668566,689.879589037124,0
0.58,0.0150937293550535,0.00498444906935099,5.83580022723997,0.062813905883676,-0.00214001784543625,-0.0157507371887722,1.0055069744291,-5.7488664624777,-2.95767578426808,702.697382576041,700.814387668594,689.879589037124,0
0.59,0.0831979094174521,-0.0144116856786916,5.66158098111578,-0.172624218564566,-0.0715262921723268,-0.044872913250812,-5.17364244370241,-2.30580185429884,1.95957299589949,700.866269213338,692.879563096912,689.879589037124,0
0.6,0.0544664598164975,0.0342480041190306,6.18714324947064,-0.289471247356099,-0.0107133748683662,0.0634408750728514,-4.33559785422543,4.42347447590148,0.728614022483282,692.931444641628,694.814439549019,689.879589037124,0
0.61,0.0639952229653997,-0.0631197572049076,6.01263342889206,0.412773426512648,-0.0268471486060421,0.0857829990366553,3.11792604693702,5.15758468836886,-0.475201866527877,692.931444641628,697.762532064173,689.879589037124,0
0.62,0.0930169292542712,-0.0144116856786916,5.66187130821392,-0.172624353583677,0.0933052561889471,0.0124086655007881,5.66427388511211,0.0508648470271717,-1.59229610703969,697.814413608834,689.827707492491,689.879589037124,0
0.63,0.268017884651754,-0.0824192520554525,5.3134314447406,0.412192400896601,0.184587379415008,-0.211078229486797,1.79128936062259,-5.01933648202981,-2.72138337677826,692.925340930629,692.962573568392,689.879589037124,0
0.64,0.0739592232366247,-0.082274215456259,5.95514084369494,0.411030214724705,-0.00458149355098838,-0.110535167017335,-4.85172666519625,-3.47755613497237,2.26159848643689,686.843603081146,700.866269213338,689.879589037124,0
0.65,0.0445022311384297,-0.0433851263097413,5.89619664546523,0.0604888133495782,-0.0585157864396833,-0.0209432685738356,-5.33677057453564,2.50752340234472,1.14181049341356,692.941210579138,700.814387668789,689.879589037124,0
0.66,0.0638500852532893,-0.0144600337109395,5.9542700871796,0.0622321151941886,-0.0121351534066092,0.0643324491494913,0.278108478567305,5.94809724041162,-0.0362705486259813,694.76255800433,694.76255800433,689.879589037124,0
0.67,-0.0137832099221301,-0.0629747917370738,6.48012387390142,0.294764616527246,-0.0335018866890525,0.0550765363685773,6.22413900393003,1.82728904665368,-1.23978270014679,689.879589037124,692.962573568734,689.879589037124,0
0.68,0.0348765510046533,0.0345381672004125,6.36339662854917,-0.291214909189987,-0.00774480881348884,-0.0484693381426478,3.94475782463384,-5.00165057561558,-2.51951761519807,689.879589037124,692.962573568718,689.879589037124,0
0.69,0.112751571374883,-0.0629264998850767,5.72081523669557,0.295345822204285,0.00796769688599909,-0.128876596174887,-2.74069925859652,-5.03026079851037,2.69429858417924,689.889354975566,692.931444641628,689.879589037124,0
0.7,0.160831403062338,0.0438254560344984,5.95630129792718,-0.288891256798843,-0.153113818956134,0.0659057603878442,-5.93810147867555,0.547662431516942,1.4303641534416,692.919237218631,686.879614977725,689.879589037124,0
0.71,0.141773476128723,-0.0243756372738716,6.07099789456562,-0.0551964342217789,-0.0495743725416664,0.135041741003399,-1.1505019360228,5.96124210021526,0.181561370977618,692.919237218686,692.962573568675,689.879589037124,0
0.72,0.102932577754317,0.0634634357934486,5.83870313865434,-0.406900651796484,0.120866628831185,0.00373915509738211,4.64870059338247,3.55606598291565,-0.987367662269812,686.839940855508,692.931444641628,689.879589037124,0
0.73,0.0639949982907309,0.0247674953958259,6.1293619106419,-0.174367115351397,0.0377752703409329,-0.0572871502614884,5.09475046758596,-3.41218390412597,-2.18936726257931,692.931444641628,692.931444641628,689.879589037124,0
0.74,0.132244465852054,-0.0923834882377551,5.71965478247649,0.295926982786464,0.0728204124719119,-0.143946153734274,-1.0991942255968,-5.62083585103336,3.00016527985314,692.931444641628,694.814439549325,689.879589037124,0
0.75,0.0540793834935628,-0.033711382737552,6.13023224005714,-0.0569386109506151,-0.0461915604152718,-0.0439018996345699,-5.99343815801165,-1.28906492022045,1.77336045320943,692.931444641628,692.962573568608,689.879589037124,0
0.76,0.0834879002501054,0.0245742305828305,5.89532660828242,-0.29005330803083,-0.0224378684428553,0.0840872425320916,-3.31417391532635,4.8841844763269,0.54702503900865,692.931444641628,689.879589037124,689.879589037124,0
0.77,0.0735723303900465,-0.00493089237716099,5.71994490728017,0.0628121957288857,0.0341624952678251,0.0653461966432105,3.03668051733776,4.84770941268904,-0.548635767876474,694.76255800433,692.879563096717,689.879589037124,0
0.78,-0.043192254683423,-0.0243272293291045,6.71242202423408,-0.0546162186944076,-0.0343996458519789,0.0356938274317416,6.44604399654408,-1.87299470297841,-1.86171123883882,697.798543959513,684.996620069918,689.879589037124,0
0.79,0.209588414254842,-0.0432888945677076,5.66332065091893,0.0593291023265259,0.0809197269842404,-0.198124278087137,0.978262521416285,-5.57850546084701,-2.95751931324373,692.91923721913,686.82773343262,689.879589037124,0
0.8,0.0345863729390742,-0.0726974225696025,6.01263471019207,0.295346812274513,0.00751126458307331,-0.0801543095891116,-5.31600530439551,-2.82472892528928,2.10830004000146,694.76255800433,694.731429077434,689.879589037124,0
0.81,0.0348278210354666,-0.0826612505920001,5.893877445374,0.179659764544279,-0.0748234524238228,-0.0494702985122574,-4.80484676724726,3.41811593064923,0.982940458748346,697.814413608834,692.879563096828,689.879589037124,0
0.82,0.0444535610706432,-0.0144116856786916,6.12965279970731,-0.173205604196326,0.000405084652206776,0.046729558979166,1.77653109089078,5.86912096564581,-0.322173408972577,692.931444641628,689.879589037124,689.879589037124,0
0.83,0.0149485017708672,-0.033759816898557,6.18917637085969,0.0610707390582022,0.012405257964074,0.0347748834227017,6.17668029186989,0.397811961614007,-1.49661266937488,692.931444641628,694.76255800433,689.879589037124,0
0.84,0.122425475970366,-0.0919973929746677,5.25216289878847,0.64589136384127,0.142739666158171,-0.0554698583535241,2.22208825666068,-4.80257374216216,-2.58587658115805,692.941210579405,694.76255800433,689.879589037124,0
0.85,0.073524023547229,-0.0437718656394671,5.77859900320395,0.0622312601169254,-0.0163715249338211,-0.0839864955303787,-3.89782534317807,-4.26650170088378,2.41208966229572,694.76255800433,686.82773343262,689.879589037124,0
0.86,0.102546287769491,-0.00493069017330123,5.89677622069576,-0.0546169387260981,-0.0948337900469559,0.0393269005417175,-5.3555372344205,2.46843548380233,1.12964258644911,692.925340930573,686.879614977281,689.879589037124,0
0.87,0.0737171011339566,0.0832463885089827,6.07186862859654,-0.290633928589255,0.0898515119163337,0.0655047937614601,0.285514582451788,6.07211150643576,-0.0948151779947944,686.82773343262,694.731429077551,689.879589037124,0
0.88,0.0150450143567829,-0.0244719139574642,6.18859699792361,-0.0540370381992316,0.0062821660690603,0.0280314362674852,5.83561461307985,2.06088691873555,-1.24004348473141,692.931444641628,689.827707492518,689.879589037124,0
0.89,0.112703084796743,-0.0144116856786916,5.95456084137767,0.0622310801089368,0.0814244602080724,-0.0792448060545758,3.65729441734647,-4.69945369865969,-2.46981205270796,689.879589037124,686.879614977198,689.879589037124,0
0.9,0.171326883456374,-0.00473756764504315,6.01292508225912,-0.0551972892991743,-0.0862128276865497,-0.148130664902155,-3.12016114901087,-5.14032189554409,2.58686449503571,684.996620069918,694.814439549562,689.879589037124,0
0.91,0.0346345037898902,-0.0533012054360321,6.01408382807821,0.0610710990740474,-0.0411679052290306,-0.0484331594340032,-5.95686881777472,0.829848093398539,1.44253206036993,689.889354975697,700.866269213338,689.879589037124,0
0.92,0.083005153864013,-0.04338583403874,5.83870134031639,0.177339667481562,-0.0635734131305013,0.0687794104813655,-1.35494165984623,5.68207847512581,0.264451018444845,692.931444641628,694.76255800433,689.879589037124,0
0.93,0.0831981640450328,0.00498484224723191,5.89590701520189,-0.0551974242918486,0.0700473617897649,0.0451680225268692,4.72247957881289,3.53029076922151,-0.938226622063699,692.925340930074,689.931470582284,689.879589037124,0
0.94,0.0831499283511938,0.0246708517550509,5.8973550765806,-0.173785414692696,0.0498842362603975,-0.0709515643509374,4.73187198694492,-3.52397300909028,-2.24037674844422,689.879589037124,689.931470582256,689.879589037124,0
0.95,0.093161771147162,0.0442121204719221,6.07186880841976,-0.17378536970395,-0.0698333644421015,-0.0758757432292863,-1.63332601220773,-5.85064426531212,2.84073992718471,686.82773343262,686.82773343262,689.879589037124,0
0.96,0.112558325284944,-0.0146046284628021,5.95485056155259,-0.0546178388187814,-0.110564187697199,-0.0256560355929424,-5.92030687515219,-0.64280232013126,1.66977677334285,689.879589037124,686.796604505574,689.879589037124,0
0.97,0.151351474760969,-0.00478574717186185,5.72168259889561,-0.172046253242071,-0.0766408006047642,0.130599999888874,-2.88953301366775,4.94144216182722,0.499074404194477,689.879589037124,692.962573568658,689.879589037124,0
0.98,0.0933064333003025,0.0631746507019079,5.9545610436854,-0.405743731028762,0.110153391830347,0.0237351480888957,3.82372846543518,4.58263306635668,-0.763399632272019,686.833837144036,692.931444641628,689.879589037124,0
0.99,0.141773790671036,0.0734275746237327,5.77946780405589,-0.524910991901936,0.102948100599694,-0.122037309947712,5.54133554341258,-1.72376913850157,-1.96295706063499,689.879589037124,689.879589037124,689.879589037124,0
1,0.102594823030259,0.0149002173966153,5.95427161572979,-0.0557772798034009,0.00221711190496697,-0.103647472742355,1.03661644487544,-5.86360707457803,-2.97597980120373,694.752792066154,689.879589037124,689.879589037124,0
1.01,0.102643058730683,-0.00507500407692408,5.95311385899117,-0.0534592979264225,-0.0923584850929019,-0.0450695396394896,-5.45144736564663,-2.39251836654014,1.97538268432644,697.798543959369,689.931470582063,689.879589037124,0
1.02,0.0833910843650055,0.0342968464244752,6.01292562172873,-0.290633928589255,-0.0272590243926012,0.0859493584350638,-4.08402915725287,4.42271957686642,0.697307587138867,689.879589037124,686.82773343262,689.879589037124,0
1.03,0.0349235809551581,-0.0245197864262991,5.95253531778419,0.0633892609850815,-0.00703103810588385,0.0420884893560747,2.62812160990741,5.34131741346777,-0.446607592022667,692.931444641628,689.827707492241,689.879589037124,0
1.04,-0.0239894970735871,-0.101672514532217,6.01205756264084,0.411618575862029,-0.0274610356836642,0.100790315508625,6.02263498887827,-0.205265143755122,-1.53650659120397,697.814413608834,684.996620069918,689.879589037124,0
1.05,0.16121872279624,0.0439711104950113,5.95456120103733,-0.406903622059671,0.00267116518362391,-0.167086205339571,2.04925758021201,-5.60561441989083,-2.85934154672401,689.869823099169,684.996620069918,689.879589037124,0
1.06,0.0252492307537289,-0.111346857264812,6.12965495769162,0.410460395091869,0.0454766609834036,-0.104725926026969,-5.18598995095052,-3.29342615902233,2.20346190831106,686.839940855008,692.931444641628,689.879589037124,0
1.07,-0.023893152997546,-0.0924321770263868,6.24638424863256,0.413936017768311,-0.0218671086089872,-0.0929323392102243,-5.33613696881404,3.27327075849629,1.08674197049326,694.76255800433,694.731429077467,689.879589037124,0
1.08,0.0935471998751485,0.024092562621793,5.95282551002775,-0.287738026378528,0.0440064264143346,0.0859939800939912,1.02372654446696,5.87119312293635,-0.220927587189905,689.879589037124,689.82770749238,689.879589037124,0
1.09,0.0927279831394151,-0.014556246732128,5.89793226908734,0.0622301800429276,0.0887658383066883,0.030512114409544,5.81832045484843,0.96779374390535,-1.39541900453047,689.879589037124,694.76255800433,689.879589037124,0
1.1,0.00527413285510628,-0.0336156714894025,5.66215947735403,0.294770422061129,0.0298395995447587,0.0163532304473818,3.22454541715454,-4.66360873159615,-2.48463075937566,692.94121057936,697.814413608834,689.879589037124,0
1.11,0.0539345753013306,-0.0336156976923744,5.7797564902342,0.0604929536905854,-0.00605682268314306,-0.0632634842801515,-3.55876170870288,-4.55460860936708,2.48879104243498,692.935106868261,686.796604505824,689.879589037124,0
1.12,0.151303692146525,-0.014604388812787,5.8378319325412,-0.0546192789350867,-0.147402796877046,0.0371283032549252,-5.51619316292427,1.91177350319976,1.22782035302606,692.919237219574,686.879614977253,689.879589037124,0
1.13,0.151592754338653,-0.0727946316391494,5.7213916199185,0.295349782537437,-0.0691280517651607,0.153299491266644,0.432853343909166,5.71263437874202,-0.0240504846423328,685.000282296518,692.962573568392,689.879589037124,0
1.14,-0.0140745076155195,-0.131418456506226,6.30474995062393,0.530206521300782,-0.0647006071084115,0.115250743663116,6.00391043670915,1.99600860797174,-1.16594074735683,692.931444641628,689.827707492546,689.879589037124,0
1.15,0.0636570600903003,-0.0146043438756777,6.13110144553773,-0.0546195489733085,0.0549957098884135,-0.0352275467957763,4.33153843582897,-4.33948879587691,-2.36601974522575,689.879589037124,692.931444641628,689.879589037124,0
1.16,0.142014785668188,-0.0337603111717491,6.0132153643882,0.177921728129856,-0.03192785402007,-0.14243795174204,-2.79654225413127,-5.32632768243875,2.68769306131076,684.996620069918,692.962573568751,689.879589037124,0
1.17,0.0543198542535118,-0.0238933776744255,5.77888881329051,-0.0569348306253733,-0.0554153519777225,-0.0212291975354845,-5.77484320800406,0.22356970788087,1.52224933877422,689.889354974545,697.814413608834,689.879589037124,0
1.18,0.102450700085185,-0.0433865155338181,5.60581774798814,0.17734317771534,-0.0751591291238208,0.0820343890539789,-1.70815546924434,5.34217634669913,0.341100241643765,689.885692747984,692.931444641628,689.879589037124,0
1.19,0.0831502091906679,0.00488883517985179,5.8386989126235,-0.054619908989285,0.0676463588266556,0.0485986433489963,4.49930840791688,3.72150670793125,-0.889085581834573,689.879589037124,686.82773343262,689.879589037124,0
1.2,0.238950766074211,0.0828613454701055,5.25273770846573,-0.406326331806558,0.146240876761484,-0.206342136134627,4.50998380976627,-2.72330691577415,-2.19123570821607,692.919237220019,689.879589037124,689.879589037124,0
1.21,0.142014748222041,-0.0336159598154005,5.77859981243489,0.177343582773068,-0.00244988863277951,-0.145918537247902,-1.59713073864306,-5.55633331814289,2.8923752962968,686.82773343262,686.82773343262,689.879589037124,0
1.22,0.238999009254589,0.112317730956642,5.2538933522155,-0.641761800992144,-0.248965087478473,0.0880464895879459,-5.16427607403513,-1.15995956688808,1.67019402885348,689.879589037124,684.996620069918,689.879589037124,0
1.23,0.151544694632435,-0.0532535501419688,5.8381206411775,0.177922358184106,-0.118958667668727,0.107937808299237,-2.62197969054046,5.21924625677674,0.496006348994433,686.82773343262,689.931470582146,689.879589037124,0
1.24,0.122473457036609,0.0538864931331556,6.01350447763996,-0.408062252982184,0.125119201637592,0.0474203247801959,4.00268403921527,4.50635899447836,-0.794028027383032,685.000282296335,686.82773343262,689.879589037124,0
1.25,0.229757919071584,0.0250558685975181,5.54456205988509,-0.292947590170243,0.199240624533752,-0.117131001287793,5.1764461055581,-2.00808178188942,-1.99363761268423,686.82773343262,689.879589037124,689.879589037124,0
1.26,0.190531019049433,-0.111588672305193,5.4856192328537,0.41162253624858,0.136746819196954,-0.173362073263925,0.347193988795344,-5.49007357094115,-3.00354014116665,692.92534093099,694.731429077367,689.879589037124,0
1.27,0.122280956110782,-0.0237492435083141,5.83783159535284,-0.0580905812624009,-0.104952435932411,-0.0670942992096742,-5.40653199573624,-2.20296709698796,1.94777018748313,689.879589037124,689.931470582035,689.879589037124,0
1.28,0.190098013654177,0.0149483332676354,5.43014259530683,-0.291212208965259,-0.110613593659767,0.155323341325172,-3.71023478597475,3.97560196560961,0.697307587143336,689.879589037124,689.931470582007,689.879589037124,0
1.29,0.0345858224900698,-0.0241342079116012,5.89533018240768,0.061651044589528,-0.00670361431458489,0.0416377312537115,2.61779018029835,5.28260289846203,-0.449623490285767,692.931444641628,689.827707492268,689.879589037124,0
