t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.38,S_pct:6.04,kp:2.4658,ki:0.0039"
0.34,0.0832946579056646,-0.0245216212564252,15.3388951775497,-0.992873652001804,-0.0583269675097063,0.0643216511431953,-7.56929836785202,13.3780875156029,0.450252441925907,1892.90519868361,1882.79806329297,1796.7876167907,0
0.35,0.102399715907157,0.0734270878327003,15.2819870454665,-1.22947801301161,-0.10622479852197,0.0677755946076784,-15.1930121510359,-2.05502457911322,1.62496169116908,1890.75913382276,1879.79808923321,1796.7876167907,0
0.36,0.0928714358082138,0.0450360104094395,15.1658428595449,-0.64816109335897,-0.0673024069040886,-0.0782542768645574,-3.2543878767779,-14.8267279596961,2.88281216845141,1871.88951061915,1879.79808923321,1796.7876167907,0
0.37,0.0831492768002596,0.03405380316574,15.5151479722425,-0.759182384726944,0.0583568496676987,-0.0683223377770314,14.1434815842927,-6.42324708917808,-2.04598783969292,1879.77245364678,1882.88626191897,1796.7876167907,0
0.38,0.0153363270232948,0.0544188644570372,15.5139844383986,-0.646413156138423,0.0438851141755115,-0.0356470544247509,12.3087255329665,9.46556067422335,-0.956880397469753,1874.92488620364,1879.79808923321,1796.7876167907,0
0.39,0.102739020863169,-0.24803475844685,14.7561375071932,0.411606694915978,-0.268106648531924,-0.013977582719815,-5.97747551595194,13.4975109060407,0.444785167648682,1867.04377428868,1874.9670018106,1796.7876167907,0
0.4,0.07357247268142,-0.169627505327269,15.0470800874228,0.291267122094272,-0.0732001947738324,-0.169788488376227,-15.0476828176866,0.258258614624094,1.57298996389632,1879.82745564131,1877.99818613479,1796.7876167907,0
0.41,0.0931137376549985,0.00474201991099314,15.337150562423,-0.523161614538489,-0.0464615778733513,-0.0808330172295867,-6.49052753549817,-13.9059317472904,2.67080344549251,1890.73117339142,1871.91562212014,1796.7876167907,0
0.42,0.161556616063963,0.12295849508428,14.928608923765,-1.23413589359049,0.019485881424017,-0.202088179101497,11.0454300780811,-10.1185438770994,-2.39490861297459,1866.98029569429,1879.79808923321,1796.7876167907,0
0.43,0.0832946579056646,-0.023891692624449,15.1640969406336,-0.762093678276647,0.0712832567561969,0.049269770836822,14.1244195327144,5.57058306313434,-1.24534643297576,1869.747832836,1869.81713061433,1796.7876167907,0
0.44,-0.0239401492540788,0.0341024470172163,15.7488915313497,-0.641172584698301,0.0325777098841062,-0.0259769216339548,0.321238452489803,15.7586640489043,-0.0610718204004941,1871.85340174142,1871.8632646615,1796.7876167907,0
0.45,0.151592237588059,0.0141253307833622,14.811882622471,-0.873119064943509,-0.125049171008803,0.0868472008570524,-13.3264833239123,6.52372945031544,1.05667970313786,1874.915120266,1871.82566145527,1796.7876167907,0
0.46,0.0738145835541791,-0.101814701558539,15.2215878848711,-0.292961991333192,0.0046553752603098,-0.125670814749952,-11.8038069991449,-9.61523295568857,2.23512487055999,1861.83821350493,1864.84399677114,1796.7876167907,0
0.47,0.268065098113954,-0.111585377117389,14.345558116381,-0.0586871331574122,0.190599496997601,-0.219047996926553,4.59032038266349,-13.5914473340615,-2.81997593018628,1874.85065393468,1866.88781642573,1796.7876167907,0
0.48,0.141627948982053,-0.0725513000389285,14.7543912960892,-0.292961631317374,0.151967027526664,0.047203703402507,14.586278351671,-2.24017251190882,-1.74303972596397,1869.74191100043,1864.73451692726,1796.7876167907,0
0.49,0.0933073694318281,0.0151422945643431,14.9878442808082,-0.644082663101734,0.0656525280737818,0.0680095569202026,8.01866273942828,12.6787762238305,-0.606884285008976,1857.04584862706,1856.99730063695,1796.7876167907,0
0.5,0.0929200571933416,0.0533534028570707,15.163806006599,-0.991712860878212,0.00962325662456324,0.106715114005377,-7.24000295139487,13.3606461021911,0.431288556223872,1871.80580923848,1856.99784520044,1796.7876167907,0
0.51,0.258439957186264,0.150527307740726,14.4036298497479,-1.34225273216052,-0.241615745356806,0.176271136156163,-14.4653194256342,0.143976247730716,1.46792330416664,1869.61442362823,1861.79214116663,1796.7876167907,0
0.52,0.0842143377335538,-0.0236498738209826,15.1597379203945,-0.528981051420148,-0.023905979066303,-0.0841419953205945,-7.48072411359785,-13.1960691686595,2.59099469599326,1853.96031570171,1856.99893432636,1796.7876167907,0
0.53,0.180274994650554,-0.0243759218609872,14.9318052418224,-0.52490887671625,0.131030766217421,-0.126191115247096,9.68172552126618,-11.3797420023229,-2.47178171044933,1858.61249642599,1861.73569948511,1796.7876167907,0
0.54,0.0542247383827191,0.0631726286631261,15.2805326900372,-0.876030583622865,0.056607898764295,-0.0610462862291793,15.2356869854318,1.46148929407043,-1.53243070336617,1850.88928786937,1861.7353591336,1796.7876167907,0
0.55,0.199767982732021,-0.471066673264654,14.1719184455398,1.6940153729919,-0.403013335945804,0.315263871439916,5.31680138978839,13.2455495730645,-0.262746378281909,1857.14416018014,1864.88398244079,1796.7876167907,0
0.56,0.102352034405663,0.0325059172459958,15.2224597878058,-0.984735693431345,-0.0331536364645994,0.102144064889521,-9.66235090164522,11.8038960276155,0.621364158339146,1874.61021378337,1850.92038646387,1796.7876167907,0
0.57,0.112654946459366,0.0536440564815958,15.104861471181,-0.994040833644816,-0.11735884190309,0.0423759835842047,-14.9353746672391,-2.46567248265343,1.66869543002088,1850.80546099042,1861.73433807771,1796.7876167907,0
0.58,0.093210437462807,-0.0526717336530973,14.9878440785005,-0.529560906825851,0.017659769449745,-0.10559654218303,-4.62252496945202,-14.2670307976914,2.7929470407616,1849.14025432749,1858.74028556213,1796.7876167907,0
0.59,0.151495586456277,0.034393108123877,14.8705362238545,-0.878356981200969,0.0771081025280051,-0.134863409146747,10.7029277932891,-10.361066316892,-2.39896463876896,1856.80174873347,1856.85068840681,1796.7876167907,0
0.6,0.024864348731476,-0.00473779980846848,15.2808232194431,-0.642918901768038,0.0242210894424297,0.00734992592393937,15.1262853075292,2.26106076286048,-1.46446481156924,1850.96073561254,1856.90917219943,1796.7876167907,0
0.61,0.122183713344951,-0.0436752182553862,14.812463006906,-0.408062252982184,0.00121091325822308,0.129749443873559,4.73283381331721,14.0419321757651,-0.352633462526433,1856.86422523746,1853.7981520986,1796.7876167907,0
0.62,0.0929685587534577,0.0924365244449238,15.1635153872683,-1.11030701682842,0.030627929946573,0.127473894877892,-8.83191781014847,12.3758720244807,0.54672998564031,1850.69790819775,1845.88083862974,1796.7876167907,0
0.63,0.0836815619842964,-0.121018129444564,15.0450462467011,-0.41213100727073,-0.0706663935463745,-0.129051355256509,-14.9209743447579,-1.97174875062828,1.67479490665802,1849.12979468776,1856.78948179939,1796.7876167907,0
0.64,0.0833430171722009,-0.0244724756363465,14.9872633343794,-0.641175284896328,-0.0172357343022398,-0.0851345408057149,-6.42484560928026,-13.5554611465972,2.65623195378237,1856.93940759626,1843.92461986855,1796.7876167907,0
0.65,0.121796929086879,0.0727986907315695,15.0479492479477,-1.10972639629614,0.0088168837882158,-0.141620633621977,9.42330564205275,-11.7844635015729,-2.54068520768715,1853.63282455752,1845.98301792693,1796.7876167907,0
0.66,0.093016940486349,0.131809367253584,14.9881341583484,-1.22889829249273,0.0784534510680132,-0.140964238474693,15.0337784011188,-0.373983352564758,-1.677475820892,1845.97651459557,1846.01987803156,1796.7876167907,0
0.67,0.0931136402963482,0.00532297516717156,15.1629349128954,-0.761509367370288,0.0600028573706341,0.0714012687648293,8.46671663095864,12.601952276546,-0.641767285380058,1843.68353800159,1848.9134800149,1796.7876167907,0
0.68,0.238947987595109,-0.0828544704767089,14.3470039974896,-0.524909551759063,-0.158377903854026,0.197173638259613,-5.31863107837597,13.3350746977152,0.342940109076575,1835.98712404799,1840.79486474923,1796.7876167907,0
0.69,0.0832946579056646,-0.228302149608093,14.8124624674363,0.410450134163917,-0.105035048278306,-0.219151797128091,-14.7029010184177,1.84450950240364,1.47369892797237,1849.18602058395,1850.80546099042,1796.7876167907,0
0.7,0.0737173707391117,0.0142235022250259,15.1609038595525,-0.756861612647665,-0.0656665783621539,-0.0363931209219552,-11.1424596614455,-10.3088039089097,2.2674707345985,1858.45364594993,1848.91450109304,1796.7876167907,0
0.71,0.0445504518546679,0.0445504518546679,15.104861471181,-0.645242464155254,-0.0293460643114031,-0.0557520764666319,5.09274396522374,-14.2350671514325,-2.84071267592606,1836.0524694118,1845.92249202321,1796.7876167907,0
0.72,0.161073098299666,0.0732823770013006,14.7543885986089,-0.877194704972274,0.124457699071778,-0.125797976599679,14.1009546558095,-4.42995838174534,-1.93457618928714,1840.66241380142,1849.00984711713,1796.7876167907,0
0.73,0.0445503994331577,-0.0629749040755266,15.1037010619045,-0.526652178560808,0.0089646846637725,0.0766173026271142,13.0082631967411,7.69312920006341,-1.07157690212033,1840.85080731735,1843.72736764353,1796.7876167907,0
0.74,0.12232887351902,-0.0921901859830782,14.8118819705787,-0.52665208853018,-0.0800998753138015,0.130565668009398,0.888764797327267,14.7945701886787,-0.0955426882057182,1845.89356688042,1837.94672788382,1796.7876167907,0
0.75,0.151399189952081,0.0628353457237831,14.8711159789215,-1.22599554961023,-0.0562263719529803,0.153975941261545,-10.9684062443307,10.1166802858213,0.743515543990776,1840.63162112917,1843.82689441634,1796.7876167907,0
0.76,0.0252989380658835,-0.149751136748717,15.2195589894468,-0.180173591079612,0.00973426322054793,-0.151560823910229,-14.7722194658685,-3.66728379163489,1.80229463549244,1838.12335489409,1837.88940000941,1796.7876167907,0
0.77,0.0738621976500004,0.179696615665047,14.9855235522464,-1.69280637460329,-0.194137395840578,0.007561048829248,-4.69274850402523,-14.3321185117482,2.71267961668916,1845.92249202321,1835.94331095803,1796.7876167907,0
0.78,0.150964495772453,0.112123492552796,14.814201800051,-1.22889937259332,-0.022308055583683,-0.186719862955561,8.42626965814141,-12.2461728016911,-2.6216804730461,1840.62534459958,1835.85136852835,1796.7876167907,0
0.79,0.0152866421752169,0.0152866421752169,15.3966812144254,-0.645241023986024,0.0122201659046845,-0.0178334069445024,15.253420880941,-2.19255098607704,-1.75544332434091,1832.83175786604,1835.89111683804,1796.7876167907,0
0.8,0.0935482858044253,0.0734757241931965,14.9271600531158,-0.878936521685397,0.118898426941796,0.00362324349548292,10.8891184165746,10.2479137764865,-0.874538257132837,1832.82994252824,1840.6835388492,1796.7876167907,0
0.81,0.0442604160804513,-0.170065696894254,14.8139112706052,0.176757606780712,-0.175729575563329,0.000664803786910625,-3.50561440765144,14.3942307196246,0.250823632788585,1825.13652387836,1832.79951292385,1796.7876167907,0
0.82,0.112606560980971,0.0723167269160413,15.1025422710898,-1.34052410138374,-0.0478307119514161,0.12498867773535,-12.9582721671163,7.8719102103227,0.936364422031034,1850.57767010136,1835.89040208334,1796.7876167907,0
0.83,0.0640431179072586,0.024477699276074,15.2207199157215,-0.877195200007388,-0.0683209159421747,0.0057385675874075,-14.3790824910242,-5.06771870648702,1.85207244742228,1830.96839956114,1840.64566251703,1796.7876167907,0
0.84,0.142208170301791,-0.0332286887817861,14.6350504323974,-0.528972410563064,-0.01045107345559,-0.145664287051995,-3.83612851605388,-14.1332455925124,2.84042381968177,1828.01385061438,1835.88992558005,1796.7876167907,0
0.85,0.151061450212246,0.0238500810287443,14.7552566352252,-0.873713726755838,0.0725319421085907,-0.134638424973187,9.63341338068361,-11.2106342677186,-2.49086292277715,1835.79585095363,1832.79951292385,1796.7876167907,0
0.86,0.190385420764723,0.0342966554570858,14.3449688528243,-0.876615119499101,0.185290081172226,-0.0555918594264718,14.3521413114428,-0.750083483761356,-1.6840453363461,1831.03091980294,1832.79951292385,1796.7876167907,0
0.87,0.063222384624877,-0.130935200847308,14.9901617275436,0.0581700213576196,-0.0492249271869954,0.13681375399431,10.5366689887439,10.6624077482969,-0.775586373940873,1835.85136852835,1832.76707666928,1796.7876167907,0
0.88,0.0736205623405928,-0.0534942231124358,14.8708253370931,-0.52491045185164,-0.0608745847800334,0.0676454287709576,-2.07165885426837,14.7351690448506,0.104393955447282,1831.01930163884,1827.82521984708,1796.7876167907,0
0.89,0.0830533296387185,-0.0351113300769057,14.9881331243252,-0.871394664671942,-0.0878234292128191,0.0204378654743596,-12.6354469063634,8.10857229668607,0.942181690688048,1837.96371179698,1824.91806805742,1796.7876167907,0
0.9,0.0738135949945445,-0.0245684153002163,15.1025437097817,-0.87545540847626,-0.0669798603565999,-0.0395695860856911,-14.5790334421149,-4.03794905512593,1.78309011799056,1837.93487969261,1827.96958330209,1796.7876167907,0
0.91,0.113137400767301,0.219407924650255,14.868507620689,-1.69745385928748,-0.246712548134318,0.00853389974071984,-5.78619834168925,-13.801223758114,2.63092796750962,1820.01937857167,1830.91570057484,1796.7876167907,0
0.92,0.17137513038889,-0.0232654860742115,14.8098538394294,-0.530710087014434,0.102607538014632,-0.139220728703215,7.56857579528948,-12.7408824016502,-2.64138767839043,1827.87936810575,1832.76809774797,1796.7876167907,0
0.93,0.12228069399219,-0.170548832719229,14.4619856160971,0.179079368982457,0.140448441952521,0.155928533688393,14.3528246829772,-1.78256023749916,-1.68197726227912,1820.03499501453,1827.91654395664,1796.7876167907,0
0.94,0.0834393986966123,0.0136940441387173,15.1016755382843,-0.871397139926821,0.080475205661588,0.0259499782938346,13.0343454011664,7.67631272175507,-1.09619464844776,1845.8706104809,1831.0514100334,1796.7876167907,0
0.95,0.102932412992183,0.0736687531016998,14.8708250223892,-0.879514982043005,0.0964432239041441,0.0819809208958258,2.7551032252534,14.6398220504333,-0.245091590023611,1816.94573342859,1830.96839956114,1796.7876167907,0
0.96,0.0831981790226028,-0.00449633299566318,14.9887119802365,-0.761506757176215,-0.055180343388245,0.0624282284438724,-9.90306095022498,11.277001515644,0.669857697235359,1822.73876573735,1830.96839956114,1796.7876167907,0
0.97,0.161266789989041,-0.0342906042677579,14.6939944957465,-0.52317169540587,-0.162994934268988,-0.0248087584748918,-14.6994579349459,0.336332101736695,1.51233031636382,1832.77937067828,1827.91654395664,1796.7876167907,0
0.98,0.0929205964124943,-0.0238929283339171,14.7549647570263,-0.643498577245165,-0.0475285879004988,-0.0833435216091084,-9.80898287891433,-11.0411471451643,2.37163735442262,1820.01345868082,1824.86468835214,1796.7876167907,0
0.99,0.171133910717106,-0.0240376354154076,14.6347615888805,-0.52664983835182,0.0466088833605549,-0.166409841372368,2.47047502546574,-14.4343465374834,-3.00805325014863,1832.77937067846,1824.82837127062,1796.7876167907,0
1,0.141725566209288,-0.0430966707512745,14.5790026940736,-0.411539765821221,0.14185180419423,-0.0426793251355824,12.3629621871292,-7.73781949209658,-2.15825411524027,1816.95794084962,1827.82834533015,1796.7876167907,0
1.01,0.0540309755488132,0.0146108930858825,14.9866852202721,-1.11089357788647,0.0550317955843815,-0.0102140095105885,14.8486218077985,2.31370889307199,-1.49020963810804,1835.83549888062,1814.92845687419,1796.7876167907,0
1.02,0.122280761393481,0.0444049883637746,14.8702458068315,-0.99636286588531,0.109288789830987,0.070571580794501,8.19479620154455,12.4483840128451,-0.649093099376308,1824.85492241511,1822.81658805538,1796.7876167907,0
1.03,0.132485322305536,-0.0815525822163108,14.8685092390979,-0.297007883874741,-0.108243138833222,0.111743488347562,-3.50145342970944,14.4533942226661,0.217706129492803,1816.925591183,1822.81658805533,1796.7876167907,0
1.04,0.0640908555779635,0.0540791737986921,15.0459181496226,-0.761506037091336,-0.0191589680375895,0.0816402397791625,-12.5279359102534,8.36721974363361,0.931381791069242,1811.75818927134,1824.82837127072,1796.7876167907,0
1.05,0.141966669797166,-0.199378858116575,14.4015932441323,0.294769611945674,-0.0632763638078372,-0.236437235181824,-13.5953022309842,-4.76030821919749,1.92806406904434,1824.89093430752,1822.72838942898,1796.7876167907,0
1.06,0.0931616962548645,-0.00536408125098838,15.043313949941,-0.40400704475339,-0.0415378216001031,-0.0835612613204758,-7.10867096090741,-13.2639101873562,2.62275767306558,1837.94555184886,1824.86468835214,1796.7876167907,0
1.07,0.102739530122756,-0.0430006150056527,14.7543846648106,-0.177260497318842,0.0841833743060417,-0.0729220366635351,6.71649971041344,-13.1381855581783,-2.68102311004686,1814.81981081242,1822.76470651034,1796.7876167907,0
1.08,0.0833428524122617,0.0737168015736176,15.1039935245026,-0.644656578140022,0.0478545261500526,-0.100449699897063,14.1520382565924,-5.31657932094494,-1.97281472289152,1819.97134307713,1824.86468835214,1796.7876167907,0
1.09,0.0929689107418906,0.0249599963216799,14.7540951469567,-0.761505587045257,0.0959262094731203,0.00802384677264742,13.6229324203597,5.71654848968021,-1.22505296689451,1819.99758903208,1827.86466241189,1796.7876167907,0
1.1,0.102546804515663,0.0150447784500518,14.7540950570716,-0.526069712828509,0.0521842073810136,0.089548874783551,5.01133248497362,13.886922517999,-0.381963668656603,1824.86041575484,1822.62981449402,1796.7876167907,0
1.11,0.161122449866989,0.0725603581010516,14.7538057190142,-1.46028444901385,0.0296894698396404,0.174195249072799,-5.12523140090115,13.9118372961182,0.254323368442269,1819.96157714065,1811.74170925277,1796.7876167907,0
1.12,0.0251044675162954,-0.0630721393547628,15.1620692590289,-0.760926271610438,-0.0496120762709147,-0.0463354177725019,-14.0377982910479,5.77992838591169,1.13006597824446,1816.94146083011,1814.8817634832,1796.7876167907,0
1.13,0.103124981323679,0.0722714531756084,14.9262968944489,-1.34111984334988,-0.118629543842756,0.0422487401561626,-14.0323533117452,-5.26174894401219,1.83993418333374,1827.89029800221,1822.76470651023,1796.7876167907,0
1.14,0.103317647002851,-0.0141226534505024,14.7514920712626,-0.410378074658082,-0.032422764986968,-0.0991097867684548,-6.07399022561282,-13.4492219563752,2.68957684748629,1811.76368260987,1819.92983784032,1796.7876167907,0
1.15,0.132533176055754,0.0544162694830076,14.9260081408434,-0.763241778312111,0.00446921816583197,-0.143199857642593,6.79377328788486,-13.3121336210807,-2.72079431007399,1816.90361782623,1822.72838942898,1796.7876167907,0
1.16,0.170796886188368,-0.150622592105834,14.2288114942702,0.294192231715201,0.196304437613155,0.115426640589189,13.913711792579,-2.99236524537483,-1.7619626281371,1809.95637372213,1822.72838942898,1796.7876167907,0
1.17,0.0834391403235262,-0.024904732126437,15.0427381960725,-0.756295483176864,0.0707489880750583,0.050763338213458,13.9729679060491,5.62246593497686,-1.23847264055959,1837.93517553764,1820.06472985726,1796.7876167907,0
1.18,0.0543198542535118,-0.00430395189710192,15.0456293735592,-0.762083552393925,0.0198457459594177,0.0507475805863647,5.88379336579561,13.8684069098061,-0.451850898390338,1809.92463442511,1822.72838942898,1796.7876167907,0
1.19,0.287514913089437,-0.159911828077512,13.8783324626739,0.0564424707881786,-0.25807344324051,0.204045867152231,-5.27816046585866,12.8355880190065,0.394202141170824,1814.79783745487,1822.72838942898,1796.7876167907,0
1.2,-0.149852378690156,-0.0828061261877426,15.9193682427416,-0.524911891968051,0.100791737040105,-0.138396588389153,-14.6485433305526,6.2547578718336,1.13428148587963,1822.72838942898,1816.89354669883,1796.7876167907,0
1.21,0.0933060213949664,-0.0536386605909555,14.8095687274558,-0.524333296591359,-0.0704490065665738,-0.0813637327826869,-13.8115875905824,-5.37013030817875,1.90623178806748,1827.89457059774,1816.89354669885,1796.7876167907,0
1.22,0.112991697644016,0.131184988040231,14.8098578856104,-1.4602884092935,-0.170117670966619,-0.0321963173124715,-6.14545094101838,-13.5535148785041,2.61761254437704,1814.79356485727,1816.84166515379,1796.7876167907,0
1.23,0.103317309996418,-0.0526277330394477,14.693128145085,-0.646968754483667,0.0917050429303136,-0.0709530121342052,6.85895864832472,-13.0100449467993,-2.70042242270581,1809.93623147521,1811.82990787935,1796.7876167907,0
1.24,0.170556482814279,0.160497040891283,14.5203450016061,-1.34343931033138,0.0780947529800337,-0.22079407492463,13.5228377446049,-5.45693205742008,-2.04660451822172,1824.8347801696,1816.92986378042,1796.7876167907,0
1.25,0.219650361286355,0.170412142705369,14.2273641971932,-1.34401808582165,0.248688308259035,-0.124260633065829,13.6913657874818,4.09521421759131,-1.3743445333021,1811.74781296346,1816.92986378042,1796.7876167907,0
1.26,0.064186533136569,-0.0724098394602978,15.0438962675414,-0.0592477721748825,-0.0300509574393754,0.0919784531492828,7.55072383265468,13.0118751458056,-0.529742683860546,1811.7319433157,1816.89354669895,1796.7876167907,0
1.27,0.248914208401021,-0.276486372403473,13.7020785888953,0.758702176007972,-0.346084799820565,0.136485561880727,-4.08177759231798,13.101972307061,0.357324117720927,1803.86486993213,1811.82990787916,1796.7876167907,0
