t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0.017,0.00512961655975981,0.0442118187777009,-0.0865029966784265,-0.290632518512903,-0.0408366953735016,0.0177020393360274,0.29488013687914,-0.0706805073951808,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.018,0.0246707985145022,-0.131659102764575,-0.203810308013001,0.531363488999517,0.101602476730841,-0.0872909179827722,-0.357852078772144,0.442524223983896,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.019,-0.00464105132025594,-0.0241822263725836,-0.027848879358281,0.0616505943067639,0.0232553276445365,-0.00809377327563492,-0.0394147239002786,0.054980318294405,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.02,-0.00464101188231877,0.0246705756894907,-0.0278491161074389,-0.173204419234657,-0.0190294120264121,0.0163724700052178,0.163865003004828,-0.062638685335885,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.021,0.0149001759876699,-0.112117925740686,-0.14515646295172,0.4139357689317,0.0895818267108362,-0.0690473811234519,-0.285586889058209,0.332946464669301,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.022,-0.00464109470132032,-0.063264814089807,-0.0278487491482446,0.296507432687824,0.0570834248463441,-0.0276669309764608,-0.242695976945426,0.172600328049373,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.023,-0.0241822520073538,-0.0437234753710417,0.0308047644702168,0.179078823905429,0.0499558775165236,-0.00096639134068131,-0.170429852009415,0.0630224105336055,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.024,0.00512951205022601,0.00512958303817967,-0.0865025113479871,-0.0557772798034009,-0.00700887221313888,-0.00187088917867525,0.0916000905854378,0.0469383938425154,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.025,-0.0241822707408183,0.00512950909371365,0.0308048887641914,-0.0557769835696585,0.00767100909945681,0.0234999936408667,0.0328503812715859,-0.0545973032137632,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.026,-0.00464102568604108,-0.0241822431344844,-0.0278490332425665,0.0616507365048338,0.023255329314829,-0.0080938038580549,-0.0394147699125817,0.0549805227046111,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.027,0.00512955641790533,0.00512950317735665,-0.0865026356419618,-0.0557769598677553,-0.00700882530936904,-0.00187096757687931,0.0915998759124231,0.046938661654588,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.028,-0.00464113413925752,-0.0241815746661147,-0.027848547912127,0.061647394936957,0.0232548050347422,-0.00809337520615422,-0.0394121206677661,0.0549784291135772,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.029,-0.0339528686183844,0.239623921276442,0.0894586095314976,-1.23005640008209,-0.190403205178143,0.149395583579989,1.01987745025586,-0.693463464547219,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.03,-0.00464102174235848,-0.0632646504255892,-0.0278490569168153,0.179078658018806,0.057083246647153,-0.0276669121606539,-0.141054921207307,0.113790355180801,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.031,0.00512964416609364,0.00512915514278194,-0.0865031624015032,-0.0557754431395143,-0.00700856801250039,-0.00187121782901439,0.091598826912537,0.0469398771953774,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.032,0.0246707571050014,-0.131658950929739,-0.203810059428386,0.531362825426323,0.101602366048199,-0.0872908060992747,-0.357851628909177,0.442523676492339,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.033,-0.00464101878417993,-0.0241817994599127,-0.0278490746750027,0.0616483073467617,0.0232549418341309,-0.00809358763254807,-0.039412646595969,0.054979342004756,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.034,0.00512948247343927,0.132147528003621,-0.086502392980076,-0.760345614645136,-0.116949700114729,0.0617417880449555,0.701441707638579,-0.305920984057065,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.035,-0.0241823200371289,0.0442119824413635,0.0308050367290811,-0.290633099129436,-0.0261569426950158,0.043073174280789,0.236130869361627,-0.172217191743399,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.036,-0.0241822135560314,0.00512940556968383,0.0308046105859308,-0.0557764266416783,0.00767107006598528,0.0234998922978502,0.0328500385367486,-0.0545967835169755,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.037,0.00512958303817967,-0.0437234063552071,-0.086502795445643,0.179078492118832,0.0352759743000251,-0.0263373218576246,-0.111680031890379,0.164558228103092,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.038,0.00512958303817967,0.00512924584581648,-0.086502795445643,-0.0557754786723447,-0.00700861590698773,-0.00187111949397272,0.0915986738906472,0.0469395417799832,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.039,0.00512954458685742,-0.0828055494179088,-0.0865025646192149,0.413932782879025,0.0691036841606046,-0.045910261135194,-0.314959130223375,0.282176874879234,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.04,-0.00464101188287417,0.0637531525645027,-0.0278491161041048,-0.408060831048206,-0.0528574781174839,0.0359456598252063,0.367145821619948,-0.180258594165565,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.041,0.00512962346162097,0.00512946176785581,-0.0865030381108627,-0.0557772798034009,-0.00700882304380812,-0.00187104634536158,0.0916003543968489,0.046938849784032,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.042,0.0149001345776137,-0.0241821129896249,-0.14515621436377,-0.0557782751631933,0.0134686859492685,-0.0250076607837271,0.120975680058809,0.097705820619401,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.043,-0.00464092413357498,0.0246701734260858,-0.027849642870315,-0.290630361873319,-0.019029107791861,0.0163721925939222,0.265503717144715,-0.121447050326303,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.044,0.0246707216118578,-0.131658820788213,-0.203809846360145,0.531362256660744,0.101602271179272,-0.0872907102010634,-0.357851243320106,0.442523207223303,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.045,-0.00464100695313205,-0.0241821869357573,-0.0278491456977495,0.0616505113634522,0.0232552712900717,-0.00809379192715613,-0.039414518721259,0.0549805072861386,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.046,0.00512953768499626,0.0051296737445465,-0.0865025231867787,-0.0557778248804285,-0.00700896356267316,-0.00187086593972056,0.0916005683078943,0.0469381311061883,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.047,-0.00464095864177009,0.0246708517550509,-0.0278494357148012,-0.173205604196326,-0.0190296776396907,0.0163725621807881,0.163866188717259,-0.0626390021466405,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.048,0.0149001700718682,0.0246707571055568,-0.14515642743868,-0.17320503542407,-0.0288161106329225,-0.000541380017319416,0.222614944794534,0.0388967746367301,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.049,0.00512958303817967,0.00512958303817967,-0.086502795445643,-0.0557772798034009,-0.00700890776506004,-0.00187095062255589,0.0916002328661621,0.0469386397442714,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.05,0.00512958303817967,0.00512958303817967,-0.086502795445643,-0.0557772798034009,-0.00700890776506004,-0.00187095062255589,0.0916002328661621,0.0469386397442714,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.051,0.00512963332110527,0.00512923105770048,-0.0865030972981523,-0.0557760711531777,-0.00700862828958685,-0.00187117042267014,0.0915993378872236,0.0469395063254844,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.052,0.0149001661276302,-0.0632644985879756,-0.145156403761096,0.179077520454267,0.0472965706796498,-0.0445807821170046,-0.0823045103539628,0.215325584778719,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.053,0.00512942627471217,0.00513052361898472,-0.0865021680697101,-0.173210000338701,-0.00700964337849267,-0.0018703438772112,0.193244235627578,-0.0118741186959935,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.054,-0.0241822135560316,0.181000149641244,0.0308047171217188,-0.995199395847783,-0.14455449000939,0.111578819857297,0.845970941654818,-0.52507516982657,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.055,-0.00464105132025594,0.0246708517550509,-0.027848879358281,-0.173205604196326,-0.0190296312247984,0.0163726423989875,0.16386591008487,-0.0626394837030434,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.056,-0.00464099610758822,0.0246707413297155,-0.0278492108044349,-0.173204940623131,-0.0190295632971506,0.0163725393066598,0.163865501720307,-0.0626388644903805,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.057,0.00512952684000783,0.00512918965097679,-0.0865024580834273,-0.0557759289684579,-0.00700853912238252,-0.00187109899473057,0.0915988946895987,0.0469390242592811,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.058,-0.00464116568871866,-0.0632629132070052,-0.0278485360766695,0.179070434492954,0.0570818150819873,-0.0276659175400533,-0.141048064149907,0.113785785890298,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.059,-0.0241823200371289,0.268934849266635,0.0308050367290811,-1.3474804586931,-0.220666634712364,0.155618039048068,1.15088893258049,-0.701503529364882,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.06,-0.024182142568078,-0.0437235887540002,0.0308043264882757,0.061651044589528,0.049955920846586,-0.00096654285027202,-0.0687895925898208,0.0042130488607093,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.061,0.00512958303817967,-0.043723288041951,-0.0865024344058445,0.0616503217682501,0.0352758718935574,-0.0263372626044227,-0.0100398341723757,0.105747978997508,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.062,0.00512964416609364,0.0051297052940076,-0.0278496132700014,-0.0557787491345101,-0.00700904419788809,-0.00187094230433741,0.0622270375601458,-0.00382957057481071,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.063,0.0149000931686683,0.0246711002109448,-0.145155592907233,-0.290634675105761,-0.0288163690946622,-0.000541141620720172,0.324256177165091,-0.0199146201661711,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.064,-0.00464105132025594,0.0637531367886614,0.0308046579344292,-0.408060736247267,-0.0528574447117654,0.0359456860595773,0.33777097605921,-0.231026533430963,2.61705109019401,-0.144963141214248,1992.66455986893,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.065,-0.00464098723416343,0.0246715567020685,-0.0278492640723286,-0.173209455288376,-0.0190302734896019,0.0163729399779638,0.163869436082603,-0.0626410794019062,2.61705109019401,-0.144963141214248,1990.02226328665,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.066,0.00512951796658304,0.132146788552297,-0.0865024048155336,-0.760342533784846,-0.116949077855497,0.0617413869944923,0.701439046916176,-0.305919430867927,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.067,-0.00464105132025594,-0.0241808007110375,-0.027848879358281,-0.0557844250261483,0.0232540936580172,-0.00809305928115729,0.0622315827938088,-0.0038330483935597,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.068,-0.00464098427654027,0.200540594114002,-0.027849281827182,-1.11262414169385,-0.171254357840777,0.104451010254545,0.976983232239331,-0.533115209970083,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.069,0.00512958303817967,-0.0437229764860235,-0.086502795445643,0.0616485917429014,0.035275602225195,-0.0263371065721496,-0.0100381559280635,0.105747425071997,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.07,0.00512951402234498,0.0442119824402527,-0.0865023811379503,-0.290633099122761,-0.0408367856798124,0.017702210052525,0.294880331155431,-0.0706813309573265,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.071,-0.00464098131891712,0.0246703617456792,-0.0278492995820354,-0.173203921574785,-0.0190292421532188,0.0163723364044161,0.163864664140582,-0.0626382772926289,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.072,0.00512951205078134,-0.0437237307287969,-0.0865023693024927,0.0616518977512506,0.0352762906144047,-0.0263374228657914,-0.0100412308749917,0.105748711924971,2.61705109019401,-0.144963141214248,1992.66455986898,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.073,-0.00464105132025594,-0.0632645695770405,-0.027848879358281,0.179077638957111,0.0570831914814905,-0.0276668460691302,-0.141054128078963,0.113789691131706,2.61705109019401,-0.144963141214248,1990.0222632866,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.074,-0.00464105132025594,-0.0241819552395428,-0.027848879358281,-0.0557790335306498,0.0232550929643502,-0.00809363748780058,0.0622269161653355,-0.00383034824497072,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.075,-0.00464097737523458,0.0246703341399014,-0.0278493232562838,-0.290631262465551,-0.0190292202339981,0.0163723191655251,0.265504336587684,-0.121447778000616,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.076,0.00512958303817967,-0.0437235887540002,-0.086502795445643,0.061651044589528,0.0352761321759617,-0.0263374132059053,-0.010040278998353,0.10574865349746,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.077,0.00512958303817967,-0.0437232091682982,-0.086502795445643,0.0616501321797231,0.0352758036241813,-0.0263372231032152,-0.0100394892587388,0.105748196547798,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.078,0.00512950613497977,0.00512904471578031,-0.0865023337894527,-0.0557754312818874,-0.00700840330378318,-0.00187115365932091,0.0915984016667405,0.0469391659257056,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.079,-0.0046408955417371,-0.0632645459138337,-0.027849814509453,0.17907749675904,0.0570830929833015,-0.0276669690528732,-0.141053536659998,0.113790429340087,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.08,0.0149000596470882,-0.0241823200371289,-0.145155764549706,-0.0557772798034009,0.0134689026864114,-0.0250076996200949,0.120974593247336,0.0977059297735714,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.081,-0.00464097145943288,-0.0241820804546598,-0.0278493587693246,-0.0557782396103379,0.0232551613491502,-0.00809376932139155,0.0622264690815754,-0.00382953568080597,2.61705109019401,-0.144963141214248,1992.6645598691,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.082,0.00512917880376677,0.00513208929153966,-0.0865008541238852,-0.173217264090993,-0.00701087461457597,-0.00186934556357046,0.193249864749277,-0.0118788937917913,2.61705109019401,-0.144963141214248,1990.02226328664,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.083,-0.0437231795892897,0.308015974832004,0.148110903904464,-1.58232976077001,-0.24470706450039,0.192104163850523,1.29541491215096,-0.920654396095944,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.084,0.00512974867507211,-0.0828057949139578,-0.086503789777437,0.296505702669151,0.0691037944399041,-0.0459105607329001,-0.213319081686859,0.223368544673284,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.085,0.0246704327325222,-0.0437235887540002,-0.203808615279192,0.061651044589528,0.0254897569959162,-0.0432510664958446,0.0487083824800831,0.207283131096517,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.086,-0.0241820656654332,-0.0437231648011739,0.0308040187197038,0.0616500255345069,0.0499555153785858,-0.000966397091167883,-0.0687885564075493,0.0042128048915922,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.087,0.00512949726155491,0.00512898260180629,-0.0865022805215585,-0.0557752179914552,-0.00700834509685238,-0.00187117708658376,0.0915981903750063,0.0469392266388024,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.088,-0.0046409645575718,-0.0632646839455031,-0.0278494002017604,0.179078326225534,0.0570832470213653,-0.0276669784444712,-0.141054462099756,0.113790486144866,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.089,0.0051294952899914,-0.0437221847829878,-0.0865022686861018,0.0616447169823292,0.0352749609094816,-0.0263366341236371,-0.0100350659247452,0.105745028590284,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.09,-0.00464105132025594,0.112604963764511,-0.027848879358281,-0.642911436602977,-0.0951413206421376,0.0604114751370474,0.570421496042247,-0.297875800039783,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.091,-0.00464105132025594,-0.0632648574708714,-0.027848879358281,0.179079368982457,0.0570834406690394,-0.0276669902510406,-0.141055625508672,0.113790557556522,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.092,-0.00464096061388912,-0.0632638597008364,-0.0278494238760096,0.179075008366236,0.0570825316183457,-0.0276665690628121,-0.141051578458165,0.113788844998327,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.093,0.00512958303817967,0.0442117537044384,-0.086502795445643,-0.290631724592591,-0.0408366222609511,0.0177020357610049,0.294879348917887,-0.0706802839647479,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.094,0.0051293050043883,0.00512911964852738,-0.0865016827392706,-0.0557750521048333,-0.00700836743262428,-0.00187094204247053,0.0915977474121522,0.0469387923048929,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.095,-0.0241823200371289,-0.0437227457780904,0.0308050367290811,0.179074866181515,0.0499552800851171,-0.000965967065252701,-0.170426562738798,0.0630201927864859,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.096,-0.0241820360869805,0.0442117418717242,0.0308039003451254,-0.29063165348688,-0.0261568766759426,0.0430728080255226,0.236130187200031,-0.172215484140855,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.097,0.00512948740207067,0.00513063503537873,-0.0865022213342694,-0.0557830268140963,-0.00700977042893121,-0.00187034098707665,0.0916049196877944,0.0469352646237119,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.098,-0.00464095469864281,0.112605498143227,-0.0278494593857163,-0.642913095535958,-0.0951418315652467,0.0604116591314076,0.570423222424871,-0.297876128815538,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.099,0.00512968064585232,0.0051284117461079,-0.0865033813924742,-0.0557714143165622,-0.00700794283247046,-0.00187162170934067,0.0915954494244643,0.0469420844438325,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.1,0.0149001188028831,-0.112116846138263,-0.145156119666774,0.531358417419642,0.0895809208961166,-0.0690467909445094,-0.387222660045268,0.391753338705477,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.101,0.00512928429880465,0.00512908513922129,-0.0865015998743974,-0.0557748862048583,-0.00700832719327642,-0.001870941403499,0.0915975623167519,0.0469388036663058,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.102,-0.0241821189065373,-0.0437215774480841,0.0308044330273965,0.179068491190524,0.0499541681033751,-0.000965556035906041,-0.170420742498619,0.0630175226235484,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.103,-0.00464094976890062,0.151687575144386,-0.0278494889793613,-0.877767007092396,-0.128969467457866,0.0799845943390076,0.773701891756033,-0.41549475985804,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
