t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0.011,-0.00464106408469424,0.0149001791033004,-0.0278488027323153,-0.0557771263940575,0.0105714830487526,-0.0114803553646481,-0.0622248596187873,0.00383542537722894,-0.524637440120955,-0.144963141214248,1000.82308545646,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.012,-0.0144116717532439,-0.0144117135295869,0.0308049531334813,0.0616512119524572,-0.0196922142581591,-0.00525456631824935,0.0687896470799852,-0.00421918562922504,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.013,-0.00464105132025594,-0.0339528789688333,-0.027848879358281,0.179079006376127,-0.0317111061145796,0.0129901153428043,0.141044401156548,-0.113803899355705,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.014,-0.00464105132025594,0.0149001361703911,-0.027848879358281,-0.0557768893165994,0.0105714522837765,-0.0114803228118936,-0.0622246928088066,0.00383524030510762,-0.524637440120955,-0.144963141214248,998.767965892624,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.015,-0.00464106872651013,-0.0339527629267685,-0.0278487748671154,0.179078322997525,-0.0317110143983017,0.0129900421522117,0.141043862028084,-0.113803466614194,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.016,-0.0144116856786916,0.073523856451854,0.0308050367290811,-0.408061360433295,0.0564165074179751,-0.0493014385430263,-0.337749174937889,0.231059557247318,-0.524637440120955,-0.144963141214248,996.032892899784,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.017,-0.0144116264972051,-0.0144118632231509,0.0308047998815498,0.0616517558619525,-0.0196923211500623,-0.00525445216750172,0.0687900410729257,-0.00421959071348346,-0.524637440120955,-0.144963141214248,998.67518948207,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.018,0.0149002173966153,-0.10234729046931,-0.086502795445643,0.413935515706223,-0.081118645933992,0.0641619016762392,0.314934324237601,-0.282208639484855,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.019,0.014900129204335,-0.0534940687759452,-0.0865023983765465,0.179078839013198,-0.0388359529373158,0.0396912837278165,0.111664753203719,-0.164568764956058,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.02,-0.0241822736211916,0.0149002173966153,0.0894586741777802,-0.0557772798034009,0.000783339186418198,-0.0283934009177414,-0.00346576636544513,0.105365780932014,-0.524637440120955,-0.144963141214248,1000.82308545643,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.021,-0.00464105132025594,0.0149002173966153,-0.027848879358281,-0.0557772798034009,0.0105715225855287,-0.0114803634980476,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.022,-0.00464107684913254,0.0149003705698749,-0.0278487261063496,-0.055778200259461,0.0105716423704484,-0.0114804623178027,-0.0622257506734245,0.00383602959579613,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.023,-0.0144116856786916,0.0735239167876851,0.0308050367290811,-0.408061611437639,0.056416559638975,-0.0493014687651983,-0.337749392183556,0.231059682975203,-0.524637440120955,-0.144963141214248,998.767965892651,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.024,-0.0144116856786916,0.0344412354654255,0.0308050367290811,-0.173204265346292,0.0225902799167647,-0.0297249833939147,-0.134479042890066,0.113419816810823,-0.524637440120955,-0.144963141214248,996.032892899889,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.025,-0.0144116856786916,-0.0534941070737032,0.0308050367290811,0.296506996069897,-0.0535182518820198,0.0143217628526279,0.272058686349277,-0.121858197049602,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.026,-0.014411595166614,-0.014411534825229,0.0308046744948182,0.0616503193768676,-0.0196920212263511,-0.00525458954496904,0.0687887349809155,-0.00421897970211511,-0.524637440120955,-0.144963141214248,998.67518948203,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.027,0.0149001234048421,0.0344413294605312,-0.0865024192854486,-0.173204851103195,0.0372726241628736,-0.00435549543697893,-0.193238765429363,0.0118898495890778,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.028,-0.0144116531870911,-0.0144115882038902,0.0308048416793498,0.0616506540893765,-0.0196920964882944,-0.0052546130246863,0.0687891084190726,-0.00421900266020735,-0.524637440120955,-0.144963141214248,1000.82308545636,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.029,-0.00464111862325401,0.0149002173966153,-0.0278484753328864,-0.0557772798034009,0.0105714888735081,-0.0114804217491696,-0.0622248284013087,0.00383578558589301,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.03,-0.0241822504121122,0.0149002173966153,0.0894585348517808,-0.0557772798034009,0.00078335081182844,-0.0283933808301531,-0.00346583615373233,0.105365660344581,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.031,-0.00464097937544201,0.0149002893414292,-0.0278490953035781,-0.0557777121376096,0.010571620891271,-0.0114803372665105,-0.0622255131318376,0.00383546555366138,-0.524637440120955,-0.144963141214248,998.767965892494,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.032,0.0149001059963663,0.0344414861134865,-0.0865023496157806,-0.173205604196326,0.0372727510269921,-0.00435558897145858,-0.193239382338205,0.0118902871123431,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.033,-0.0144116856786916,0.0344412946469119,0.0308050367290811,-0.173204683740265,0.0225903311386728,-0.0297250130378763,-0.134479405012394,0.113420026384046,-0.524637440120955,-0.144963141214248,996.032892899923,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.034,-0.0144118040416645,-0.0144111333181514,0.0308055104241436,0.06164819949983,-0.0196917783450792,-0.00525497144208587,0.0687873189318224,-0.00421719435580201,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.035,-0.0437234262971086,0.122376748582955,0.148112137472313,-0.642916461158777,0.0840167307534178,-0.0991412908651195,-0.482258543246346,0.450228251847276,-0.524637440120955,-0.144963141214248,998.67518948199,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.036,-0.00464096776979141,0.0149003009470798,-0.0278491301384123,-0.0557777818788389,0.0105716367492882,-0.0114803330350165,-0.0622255909420044,0.0038354703372459,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.037,0.0149002173966153,0.0344414861134865,-0.086502795445643,-0.173205604196326,0.0372728068272922,-0.00435549255391872,-0.193239605654045,0.0118899012440985,-0.524637440120955,-0.144963141214248,1000.82308545656,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.038,0.0149001292065565,0.0344411774482809,-0.0865025307395801,-0.173204014328599,0.0372724955014935,-0.00435541427274193,-0.193238097023551,0.0118893339851433,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.039,-0.00464105132025594,-0.0339529543955646,-0.027848879358281,0.179079368982457,-0.0317111713968383,0.0129901531239966,0.141044714994359,-0.113804080984941,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.04,-0.00464105132025594,-0.0339527223158779,-0.027848879358281,0.179078253282995,-0.0317109705305688,0.012990036875458,0.141043749350223,-0.113803522131928,-0.524637440120955,-0.144963141214248,998.767965892525,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.041,-0.00464095616636253,0.0148996464732548,-0.027849164966578,-0.0557749925901345,0.0105710761106734,-0.0114799951667422,-0.0622231942424,0.00383404304068116,-0.524637440120955,-0.144963141214248,996.032892899722,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.042,0.0149001199229247,-0.10234681006247,-0.08650250287438,0.413933674794101,-0.0811182789636772,0.0641615766767928,0.314932877466565,-0.282207464151305,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.043,-0.00464110121811061,0.0149000677030513,-0.0278485798173839,-0.0557766801062625,0.0105713680311126,-0.011480331703528,-0.0622243616962798,0.00383539476613408,-0.524637440120955,-0.144963141214248,998.675189481891,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.044,-0.0144116346209384,-0.014411532505432,0.0308047302252184,0.0616504309521545,-0.0196920389811949,-0.00525462485489244,0.0687888594652667,-0.0042189873551178,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.045,-0.00464094688273081,0.0148991208026015,-0.0278491928317777,-0.0557722590757268,0.0105706257899409,-0.0114797238236762,-0.0622208423280175,0.00383264970790529,-0.524637440120955,-0.144963141214248,1000.82308545648,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.046,0.014900110639293,-0.190281983178652,-0.0865024750091803,0.883644183090461,-0.157226668776115,0.108208230024475,0.721469968834133,-0.517485076657093,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.047,-0.00464105132025594,0.0149004355552974,-0.027848879358281,-0.0557785907729629,0.0105717114030907,-0.0114804727735656,-0.0622261654288249,0.00383609256330698,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.048,-0.00464116271939416,0.0539825320320813,-0.0278482106201555,-0.290632589739221,0.0443974291385205,-0.0310567616127734,-0.265493282796373,0.121474860951869,-0.524637440120955,-0.144963141214248,998.767965892602,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.049,-0.0241824337560643,0.01490084285076,0.0894592941484718,-0.0557806966296647,0.000783800309049738,-0.028393852804877,-0.00346841310487773,0.105368029005801,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.05,-0.0437233566720919,0.122376557114159,0.148111823998817,-0.642915415173845,0.0840165999112197,-0.0991411346977029,-0.482257794959162,0.45022745660115,-0.524637440120955,-0.144963141214248,996.032892899762,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.051,-0.00464105132025594,0.014899921494737,-0.027848879358281,-0.0557765685443263,0.0105712664807946,-0.0114802152810216,-0.0622244151786065,0.00383507963051985,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.052,-0.00464093063748587,-0.0339525320058693,-0.0278492415925438,0.0616495941642073,-0.031710745366282,0.0129900460009332,0.039408405314408,-0.0549839095414893,-0.524637440120955,-0.144963141214248,998.675189482158,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.053,0.0149000943940482,0.0344416091160536,-0.0865024262484146,-0.173206343349222,0.037272851674811,-0.00435566062522232,-0.193240060464407,0.0118905910274924,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.054,-0.00464105132025594,0.053982504181186,-0.027848879358281,-0.290633175482774,0.0443974608331582,-0.0310566512457026,-0.265494124731119,0.121474575553774,-0.524637440120955,-0.144963141214248,1000.82308545645,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.055,-0.00464111514244746,0.0149000259300407,-0.0278484962284525,-0.173204837149609,0.0105713249016481,-0.0114803228310503,-0.163859047870487,0.0626551417298392,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.056,-0.0144114907290889,-0.0144113607626871,0.0308042565301559,-0.0557780608037039,-0.0196918182615686,-0.00525458634150066,-0.0328463955476242,0.0546004449334102,-0.524637440120955,-0.144963141214248,998.767965892445,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.057,0.0149002173966153,0.0344411553979891,-0.086502795445643,-0.173204014315248,0.0372725205911757,-0.00435532689877741,-0.193238229603061,0.0118891048738749,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.058,0.0149000827883976,-0.0144118202869093,-0.0865023914135804,0.0616518534836527,-0.00501007108439404,0.0201149749891117,0.0100310425993848,-0.105749671122928,-0.524637440120955,-0.144963141214248,996.032892899861,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.059,-0.00464118824827084,-0.0339526120755273,-0.0278480573682237,0.179077723313735,-0.0317109437040662,0.0129898631441859,0.141043702393053,-0.113802545233727,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.06,-0.0241820415370619,0.014900008521565,0.0894576989224562,-0.0557764430154552,0.000783274654655738,-0.0283930954222725,-0.00346553062543897,0.10536451769662,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.061,0.0149002881815306,-0.0144114733239456,-0.0865032203732712,0.0616501938613465,-0.00500966790474017,0.0201149789645347,0.0100291909616983,-0.105749557288634,-0.524637440120955,-0.144963141214248,998.675189482118,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.062,0.0246705639757952,0.0149000015621735,-0.145155415861219,-0.0557764151349834,0.0252535016044252,0.0138891119281209,-0.120983037382718,-0.0976944619966,-0.524637440120955,-0.144963141214248,1000.82308545661,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.063,-0.0144116856786916,-0.0144116856786916,0.0308050367290811,0.061651044589528,-0.0196921971282993,-0.00525459232129467,0.0687895440994044,-0.00421902944480088,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.064,-0.0144116114129697,-0.0144118342101353,0.0308045909058868,0.0616519371517672,-0.0196922884834526,-0.00525445364460885,0.0687900933045256,-0.00421986239102141,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.065,-0.00464105132025594,-0.0339525772619083,-0.027848879358281,0.179077555950807,-0.0317108449855452,0.0129899642180348,0.141043145805305,-0.113803172838765,-0.524637440120955,-0.144963141214248,998.767965892477,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.066,-0.00464105132025594,0.0149005237431347,-0.027848879358281,-0.0557791207155228,0.0105717877301581,-0.0114805169467863,-0.0622266240970806,0.00383635801113248,-0.524637440120955,-0.144963141214248,996.032892899659,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.067,-0.00464105132025594,0.0539817441110479,-0.027848879358281,-0.290629256541021,0.0443968029881938,-0.0310562705271481,-0.265490732865069,0.121472612558829,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.068,-0.00464105132025594,-0.0730347816614667,-0.027848879358281,0.296504848325738,-0.0655367119284847,0.0325662106990998,0.242677125473785,-0.172622414344029,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.069,-0.00464105132025594,0.0148998170538794,-0.027848879358281,-0.0557763174999324,0.010571176086647,-0.0114801629666754,-0.0622241978982765,0.0038349538825737,-0.524637440120955,-0.144963141214248,998.675189482013,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.07,-0.00464088886336438,-0.033952791938673,-0.0278493669792754,0.061651044589528,-0.0317109494149547,0.0129902123568133,0.0394095978595333,-0.054984744581349,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.071,0.014900052617705,-0.0144114385103261,-0.0865023008550144,0.0616500543922377,-0.00500975576709866,0.0201147576446078,0.010029530836399,-0.105748691580459,-0.524637440120955,-0.144963141214248,1000.82308545658,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.072,-0.00464088422154847,0.0149003844953228,-0.0278493809118755,-0.0557782839409269,0.0105717509100121,-0.0114803025727953,-0.0622261510917925,0.0038355047739264,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.073,0.0149000479781109,0.0344413166949821,-0.0865022869290833,-0.173204586118566,0.0372725753330271,-0.00435555432498368,-0.193238469786479,0.0118898314136545,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.074,-0.00464139480130218,0.0149011619694924,-0.0278473328996997,-0.0557824399601318,0.0105721680692527,-0.0114811339186544,-0.0622287223019643,0.00383935908680366,-0.524637440120955,-0.144963141214248,998.767965892508,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.075,-0.0437232406333596,0.122376238007645,0.148111301556326,-0.642913671910127,0.0840163818464564,-0.0991408744253195,-0.482256547845691,0.450226131224775,-0.524637440120955,-0.144963141214248,996.032892899699,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.076,-0.00464113951142546,0.0148999528231067,-0.0278483499394871,-0.0557762198782329,0.0105712494207844,-0.0114803073033297,-0.0622238482206771,0.0038353631988718,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.077,-0.0144115963276234,-0.0144110602212147,0.0308045003473213,0.0616478229933163,-0.0196916110354656,-0.00525482827861924,0.068786487116612,-0.00421787999112611,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.078,-0.00464141336856588,0.0539833884149001,-0.0278472493040993,-0.290637192046224,0.0443980447926701,-0.0310574075125393,-0.265496784596396,0.121477998268384,-0.524637440120955,-0.144963141214248,998.675189481979,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.079,-0.0437230387221437,0.122375911931742,0.148110667646366,-0.642912291212684,0.084016200763109,-0.0991405363388583,-0.482255670369333,0.450224890981852,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.08,0.0149000317306444,-0.0144114071797352,-0.0865022381616491,0.0616499288767165,-0.00500973911260942,0.0201147238732707,0.0100294536050711,-0.105748574448371,-0.524637440120955,-0.144963141214248,1000.82308545655,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.081,-0.00464105132025594,0.0149002173966153,-0.027848879358281,-0.0557772798034009,0.0105715225855287,-0.0114803634980476,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.082,-0.00464076585857571,0.0149002173966153,-0.027850021791469,-0.0557772798034009,0.0105716655730674,-0.0114801164293635,-0.0622256030212373,0.00383444711732276,-0.524637440120955,-0.144963141214248,998.767965892346,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.083,0.0246701775585069,0.0149012768483274,-0.145153820635201,-0.0557830675377466,0.0252544118156126,0.0138881386919269,-0.120987996027093,-0.0976897491360534,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.084,-0.0437231988547947,0.122376123116592,0.148111113456223,-0.642913044265763,0.0840163033344571,-0.0991407807168961,-0.482256098835175,0.450225654036497,-0.524637440120955,-0.144963141214248,996.032892899739,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.085,-0.0046411499549559,0.0149004146660152,-0.0278482872461209,-0.0557784652440916,0.0105716439172537,-0.0114805476790257,-0.0622257601943524,0.00383654216238373,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.086,-0.0144116856786916,0.0344414861134865,0.0308050367290811,-0.173205604196326,0.0225904968540662,-0.029725108943338,-0.134480201672274,0.113420487439788,-0.524637440120955,-0.144963141214248,998.67518948218,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.087,-0.0144113828118678,0.0344391641345044,0.0308038246395609,-0.173194684185714,0.0225886388740055,-0.0297236837328972,-0.134471357476607,0.113413968544498,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.088,0.0148999110500961,-0.190281266051421,-0.0865015694301925,0.883640724416795,-0.157226148072555,0.108207698070421,0.721467428936517,-0.517482560426393,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.089,-0.0144115824021758,-0.014411892231723,0.0308044167517218,0.0616522858178606,-0.0196923241699774,-0.00525439947263499,0.0687903078432946,-0.00422018776900848,-0.524637440120955,-0.144963141214248,1000.82308545652,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.09,-0.00464084244742725,-0.0339522233406642,-0.0278495062986063,0.179075603476751,-0.0317104340404837,0.0129899677197565,0.141041141894135,-0.11380273746636,-0.524637440120955,-0.144963141214248,998.767965892428,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.091,0.0148997950069205,0.0344416973083339,-0.0865008937157648,-0.17320687331848,0.0372727780429392,-0.00435596392190544,-0.193239751511331,0.0118921829042888,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.092,-0.0241822132798066,0.0539820075291016,0.0894583119435177,-0.290630079402084,0.034608877803839,-0.0479693876669379,-0.206732362086921,0.22300305624589,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.093,-0.0144116856786916,-0.0144116856786916,0.0308050367290811,0.061651044589528,-0.0196921971282993,-0.00525459232129467,0.0687895440994044,-0.00421902944480088,-0.524637440120955,-0.144963141214248,996.032892899779,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.094,-0.0144113584440007,-0.0144116856786916,0.0308037271180302,0.061651044589528,-0.0196920332166913,-0.0052543090978358,0.0687888881162243,-0.00422016292050513,-0.524637440120955,-0.144963141214248,998.675189481769,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.095,0.0148997764396568,-0.0144119061571708,-0.0865008101201645,0.0616523694993258,-0.00501029885543814,0.0201147528549084,0.0100322812825121,-0.105748560976472,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.096,-0.0241818744405761,-0.033952174601597,0.0894569466020668,0.179075352432356,-0.0414984799306326,-0.00392292940084293,0.199799637718251,-0.0122732192921449,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.097,0.0148999922785417,0.0344412609954129,-0.0865021197445515,-0.173204251406056,0.0372724992248658,-0.00435557463340113,-0.193238096348321,0.0118898084555622,-0.524637440120955,-0.144963141214248,1000.82308545644,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.098,-0.00464116504030212,0.0149008997168924,-0.0278481966875554,-0.0557813800349672,0.0105720561752679,-0.0114808036970931,-0.0622282376014744,0.00383808055786402,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.099,-0.0144118005586363,0.0735237937873394,0.0308057263627726,-0.408060872298092,0.0564163956382094,-0.0493015065836547,-0.337748407017144,0.231059909622591,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.1,-0.0241818558733124,0.0539825227484495,0.0894568630064664,-0.290632533951578,0.0346095027537135,-0.0479693364025938,-0.206735212284732,0.223003031664728,-0.524637440120955,-0.144963141214248,998.767965892651,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.101,0.0148998657940571,0.0344409001092228,-0.0865013883130598,-0.1732027870405,0.0372721235198635,-0.00435550333881309,-0.193236462558247,0.0118897080140232,-0.524637440120955,-0.144963141214248,996.032892899884,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
