t,iq,id,vq,vd,omega,omega_obs,r
0.18,4.56819146197075,0.0927725696922871,5.83648838687353,-0.994500257968455,103.923312977116,-64.8336204639964,1692.71934067711
0.19,4.59803021254464,0.0540998350039701,5.89268243624062,-0.879886241851292,158.856713852025,-162.468584963664,1692.71934067711
0.2,4.57772792713124,-0.062620965267414,6.30712545239389,-0.29344797059114,195.784166667938,-2.24921758075307,1692.71934067711
0.21,4.44169995649595,0.0734069610925697,7.12476657365512,-1.11333565662797,244.919041898664,-31.1502901542723,1692.71934067711
0.22,4.57743530201396,-0.053143062340296,6.83641600852704,-0.291337332611828,284.898350309439,-115.81334240231,1692.71934067711
0.23,4.49026041013496,-0.0830402156590498,7.41944189096672,-0.524083875754457,305.95615399053,-0.144963141214248,1692.71934067711
0.24,4.6269907422199,0.00524661891871979,7.06751852733748,-1.11263219933975,362.720668234303,-232.085989083513,1692.71934067711
0.25,4.66484446938716,0.102894440130859,7.13249528110541,-1.34889533679046,325.793215419805,-2.24921758036445,1692.71934067711
0.26,4.59715220426067,0.0139055630235729,7.53956000028339,-2.27988353207042,255.905722076665,-230.447142621796,1692.71934067711
0.27,4.58726457390043,-0.0627968202803051,7.89183462517688,-1.81790528355185,315.722091924942,-22.7225909022025,1692.71934067711
0.28,4.52951829320656,0.0534562528389787,8.47380831885191,-2.28340002005919,357.837699267096,-1.16580882900384,1692.71934067711
0.29,4.63635177314739,-0.0244747989837159,8.125747766787,-1.93322440733698,412.771100148168,-271.557163543131,1692.71934067711
0.3,4.63588384668062,0.0337980811338235,8.4794268522645,-2.04924688182563,446.951882918612,-33.5124263996045,1692.71934067711
0.31,4.56813280228729,0.0438027119632204,9.06315701236606,-2.16737834417989,480.827480128605,-2.28126206436718,1692.71934067711
0.32,4.61628417519699,-0.0626215499457399,9.06666779132363,-1.70258530805035,519.891231866255,-50.8088180100287,1692.71934067711
0.33,4.59703534115141,0.130978268291609,9.41718685386881,-2.63357786908107,553.766829076826,-245.959724661586,1692.71934067711
0.34,4.59604131136177,-0.0618614900441077,9.71501958810774,-1.70680147339035,592.830580813899,-307.372215001814,1692.71934067711
0.35,4.59697691621162,-0.00563502797908755,9.88676891225326,-2.04643709851494,632.809889232901,-280.680685875797,1692.71934067711
0.36,4.59773698498592,0.0927729683477081,10.1761776754965,-2.52106943332419,668.821785366047,-277.404518910351,1692.71934067711
0.37,4.60698144514996,0.0639872306116813,10.4132500687726,-2.52317730309114,697.814413608834,-301.468400328292,1692.71934067711
0.38,4.6068645421663,-0.033368395157809,10.6489184269661,-2.1729998801401,731.995196382653,-339.013853918165,1692.71934067711
0.39,4.56830808590889,-0.0729185888368156,11.114991620816,-2.05276129352373,768.922649193776,-296.00557878933,1692.71934067711
0.4,4.55836208819777,-0.0333100366885649,11.4093138951766,-2.0555710233577,799.746390799543,-111.49496675332,1692.71934067711
0.41,4.6264058640313,0.0246708517550509,11.3524141852769,-2.63990280901047,838.810142536916,-0.341807826839031,1692.71934067711
0.42,4.58790772637315,-0.0636154866994872,11.7605358262526,-2.28551076467502,877.873894273611,-134.486120906486,1692.71934067711
0.43,4.58744022959005,-0.0234811147102555,12.0555594001131,-2.52458123639391,904.730223594201,-359.092011927121,1692.71934067711
0.44,4.57837075628293,0.122026619241309,12.3453213658073,-3.22493757266807,932.807295155637,-63.0864331524402,1692.71934067711
0.45,4.59726930658523,0.0524052820514698,12.466136706356,-3.33464202791617,977.974758101351,-110.541261861699,1692.71934067711
0.46,4.53905444829344,0.0724724547239858,13.0505715962267,-3.22212928004668,1016.73332427884,-345.201491138081,1692.71934067711
0.47,4.61686900021984,-0.0527348143553973,12.9350172523174,-2.64271078209265,1037.79112795161,-4.95468757450131,1692.71934067711
0.48,4.62663963457828,-0.169690426061003,13.1689315905081,-2.40785386724553,1074.71858076516,-374.014059897021,1692.71934067711
0.49,4.57761124118991,0.0245540373575903,13.580911522463,-3.45979475389617,1110.73047689822,-10.0329753015001,1692.71934067711
0.5,4.56795742565646,0.0340326667150831,13.8738304265577,-3.22423629809599,1142.77496074551,-316.959619377166,1692.71934067711
0.51,4.64583051325978,-0.0728602968116246,13.8158775972597,-2.87475892540684,1173.90388791145,-174.570718388037,1692.71934067711
0.52,4.67479207943008,-0.218602310706983,13.8769852109812,-2.4085546094275,1212.9676396491,43.1074604221919,1692.71934067711
0.53,4.58714837075554,-0.0924599815778958,14.5787288106065,-2.99008188212988,1246.84323685909,-0.0717186053739691,1692.71934067711
0.54,4.51869557621792,0.0640453144497672,15.1076653930772,-3.69745873695022,1272.78400949731,-30.9122454169796,1692.71934067711
0.55,4.60733188835996,0.0246124711304125,15.0448057004614,-3.69675698325463,1309.71146230954,4.81887996462252,1692.71934067711
0.56,4.49757822117439,0.052640102398444,15.5133362614763,-4.04132436911159,1348.77521404909,-67.8854760660602,1692.71934067711
0.57,3.85452603320131,-0.0832147285436912,14.6981385737804,-2.87195244285596,1367.6967187983,39.3597817863357,1692.71934067711
0.58,3.29812519849696,-0.257802034641766,15.1024087841023,-1.93743642019916,1403.70861493024,336.728014049323,1692.71934067711
0.59,3.1020121343227,0.0440953946606059,14.5804797992903,-2.7580316094707,1416.8315940304,46.4507682224892,1692.71934067711
0.6,2.70188302444012,-0.0720433977766604,14.4024158008689,-2.0569684618285,1442.77236666808,-35.7784291780722,1692.71934067711
0.61,2.44667944577016,-0.00405751085870344,14.4052181273955,-2.29042208245446,1463.83017033909,-153.750959420266,1692.71934067711
0.62,2.44527913923727,0.150813854201982,13.2328400413818,-2.87055069237648,1490.99168521941,-47.8836144374176,1692.71934067711
0.63,1.74476926033296,-0.149333520723915,13.8197290810728,-1.23777395868378,1495.87465418824,241.653556426947,1692.71934067711
0.64,1.83153811895651,0.025137577827819,13.46710473718,-1.93673397453012,1508.99763328532,320.583697913674,1692.71934067711
0.65,1.59698461121026,0.0247291880822004,13.9300321607508,-1.93533158497154,1529.75025139561,93.2982776792447,1692.71934067711
0.66,1.38197238098331,0.131214519304352,14.1653483003103,-2.40013739764957,1539.8213748912,38.4838991747074,1692.71934067711
0.67,1.23663780447461,0.0830613480350779,14.049791270713,-1.58234549691146,1534.93840592462,-55.6185424784008,1692.71934067711
0.68,1.10967784986235,0.151047544973431,14.0501413355289,-2.04995592890971,1542.87323049972,-156.456429418469,1692.71934067711
0.69,0.856282825776819,-0.0924018047217468,14.0476906161366,-0.761048128086474,1555.99620959577,-168.512784972342,1692.71934067711
0.7,0.797425678780683,-0.0525611962226124,13.9314330846446,-0.881980642833456,1560.87917856343,-36.8969342742318,1692.71934067711
0.71,0.778409131321957,0.0149585271452552,13.8116750117899,-1.23076131918028,1563.93103416734,153.663981562335,1692.71934067711
0.72,0.572759260965211,-0.198712716103441,13.3466440349794,-0.0613832176862199,1576.7488277034,340.67711521334,1692.71934067711
0.73,0.640162515442948,0.00518788393173334,13.9335330745629,-1.11333288836254,1576.748827706,230.193838599003,1692.71934067711
0.74,0.640162519874895,-0.169867388489556,13.5201558615607,-0.294137107376544,1586.81995119976,119.087983477668,1692.71934067711
0.75,0.454870223696476,-0.00586518403532284,13.8116758625269,-1.34048302267668,1594.75477577254,66.9958601534312,1692.71934067711
0.76,0.640220816336502,0.0735823111493333,14.0455919292467,-1.23076105301224,1586.81995120227,3.13578165038668,1692.71934067711
0.77,0.376355405484162,-0.189059157464473,13.1162263827283,-0.060680612274612,1594.75477577239,-105.202040474254,1692.71934067711
0.78,0.435795118463169,-0.120664810026855,13.3466433967676,-0.296237311002603,1589.87180680533,-162.784452009597,1692.71934067711
0.79,0.385543305551385,-0.063031760210585,13.5788101764905,-0.760347226160967,1607.87775487136,-199.774467867222,1692.71934067711
0.8,0.336806722277107,-0.0537273026448301,13.6388633678645,-0.758246277189645,1607.87775486916,-107.567228583852,1692.71934067711
0.81,0.512561649665581,-0.0919358405349222,13.4632513653123,-0.294135244146888,1599.94293030063,-6.90177144557867,1692.71934067711
0.82,0.152155186638815,-0.265535127597401,13.0596688137374,0.7536172127658,1599.94293029869,190.037522533801,1692.71934067711
0.83,0.152912486932099,-0.159864325729976,14.1632513418437,0.29090644030633,1602.99478590432,338.495038445757,1692.71934067711
0.84,0.385077531815512,0.0146672087225815,13.2883385350998,-0.993803668104714,1612.76072383694,261.995699963693,1692.71934067711
0.85,0.279930547542179,-0.110603588112439,13.2268871586252,-0.532491078932352,1602.99478590542,129.232351501286,1692.71934067711
0.86,0.259282562975572,-0.0135962793522424,13.583356046322,-0.6471188834289,1602.9947859079,94.9676427178191,1692.71934067711
0.87,0.113247188628621,-0.15009402803267,12.8798583999545,-0.0599769418703785,1612.76072383771,43.2158012889984,1692.71934067711
0.88,0.14267551190016,-0.0334870787993308,14.1643012968416,-0.528290139237439,1607.87775487739,2.71462559609177,1692.71934067711
0.89,0.191062785936239,-0.0241240900195727,13.4639500589406,-0.408762090182119,1610.92961047742,-123.240033017363,1692.71934067711
0.9,0.124123963040198,-0.0430248816736839,13.461503221817,-0.52828971332586,1605.74145595011,-172.461886140418,1692.71934067711
0.91,0.288303315945404,0.170531713181946,13.4056454366156,-1.46281798019317,1610.92961047783,-196.5578120717,1692.71934067711
0.92,0.230261690395865,0.00425633208032718,13.3476903470781,-0.638720836709279,1607.87775487248,-113.579384089303,1692.71934067711
0.93,0.336516178983454,0.0729419005175572,13.3494374270718,-0.993105002055138,1610.92961047986,-10.2969608262688,1692.71934067711
0.94,0.12261002682349,0.00478033581205583,13.2876383522847,-0.758248513065271,1618.86443504839,148.434626986976,1692.71934067711
0.95,0.259166076357507,-0.0629156368100854,13.4035485046225,-0.526889613013775,1615.81257944506,297.551343656851,1692.71934067711
0.96,0.229679576247651,0.00460579193452942,13.8682380054714,-0.874977692337932,1623.74740401493,318.406198910879,1692.71934067711
0.97,0.190422468344537,0.0636951946048065,13.6964687914027,-0.76104663750271,1620.69554840887,145.271378633705,1692.71934067711
0.98,0.219385257099599,0.159481267604681,14.1573164876648,-1.57255448384612,1633.81852750977,132.091940196944,1692.71934067711
0.99,0.210720204636717,-0.0531451087655318,13.4604560587959,-0.408761557846033,1618.86443504745,86.6543880444,1692.71934067711
1,0.210429267150351,-0.0634975826409153,13.2844944701668,-0.288536173794651,1623.74740401533,24.86651946099,1692.71934067711
1.01,0.112490207251009,0.0238563756453151,13.6360688856917,-0.991008684631095,1628.93555853916,-7.18864585380902,1692.71934067711
1.02,0.413925570282009,0.0340342790515127,13.4639486763076,-0.758948935814188,1620.69554841079,-126.140821776322,1692.71934067711
1.03,0.0836436659385342,-0.188887071999058,12.8805520946034,0.290914958110909,1620.69554841345,-183.567588688771,1692.71934067711
1.04,0.152212570616013,-0.0816428546293032,13.2310786027653,-0.0620686280628514,1615.81257944362,-202.557760177959,1692.71934067711
1.05,0.161401573627176,-0.0828061261877426,13.4583622114924,-0.289235957728925,1631.98741414599,-123.545218552233,1692.71934067711
1.06,0.133136459911417,-0.0325572411528711,13.2282852639101,-0.649908223947215,1618.86443504822,-28.5729980926742,1692.71934067711
1.07,0.268529658710635,0.0442702707583947,13.4646463062502,-0.879173308458436,1618.86443504812,86.0882688704413,1692.71934067711
1.08,0.0358369867281114,-0.101475207020473,12.7656859144945,-0.0599702342435395,1612.76072383991,277.695971093154,1692.71934067711
1.09,0.220606811766492,0.00559471445393716,13.5802086806445,-0.763142316058469,1615.81257944433,331.420837120948,1692.71934067711
1.1,0.0351391301067646,-0.0820503451950247,13.5802086540657,-0.293428805637769,1623.74740401533,230.431883346913,1692.71934067711
1.11,0.239276012209335,0.0526457056770359,13.6367686961115,-1.10634420489368,1626.79925961905,137.171753847276,1692.71934067711
1.12,0.394269241317435,0.0632302359293605,12.9964610237818,-0.993108036594119,1628.93555854352,105.981789579572,1692.71934067711
1.13,0.170939748569683,-0.00411793790882961,13.3483842810951,-0.528284815661785,1623.74740401566,73.9556168521272,1692.71934067711
1.14,0.286966878141527,0.121098571169856,13.4611562415851,-1.34050378506221,1636.87038311341,3.25480400693709,1692.71934067711
1.15,0.210080445153712,0.00449031965623264,13.5763709708234,-0.639426636297578,1631.98741414674,-53.4822435570041,1692.71934067711
1.16,0.0349063694809192,-0.0821669115575226,14.1601196649273,-0.17599920351,1633.81852750828,-137.379280031821,1692.71934067711
1.17,0.39421177757363,-0.11205992326965,12.2954033544005,-0.290633928589255,1633.81852750983,-200.868558101221,1692.71934067711
1.18,0.278242532582969,0.00559439552958951,13.6975162735031,-0.528982044127728,1623.74740401697,-191.22316847709,1692.71934067711
1.19,0.0256585030312894,-0.218142578858433,12.763936255286,0.408350096662098,1623.74740401648,-100.442671641555,1692.71934067711
1.2,0.112955117219012,-0.101592189722192,13.4635980265178,-0.176696538824885,1626.7992596231,-17.3620065539681,1692.71934067711
1.21,0.161692085870725,0.00454870029424442,13.0547640773685,-0.639428233466128,1626.79925962009,111.790996742505,1692.71934067711
1.22,0.181523756111558,-0.0913569997625957,13.05441518266,-0.0620600038337563,1623.74740401698,285.360706439822,1692.71934067711
1.23,0.103068244282098,0.199264523079299,13.9275992837778,-1.693491576662,1633.8185275101,342.091650259751,1692.71934067711
1.24,0.133715854355872,0.122086820402735,13.4049437913245,-0.994505900976898,1615.81257944648,207.813055543207,1692.71934067711
1.25,0.189784436406865,0.0916715989347929,13.6940300645012,-1.10565299229382,1641.7533520819,140.145787138808,1692.71934067711
1.26,0.238986080234199,0.0241482566043293,13.4618546693185,-0.640127431798656,1633.81852750781,113.797591792378,1692.71934067711
1.27,0.200310023423354,0.0727692215007247,14.1622162245509,-0.991714803813331,1631.98741414734,64.0355602185071,1692.71934067711
1.28,0.17012727903284,-0.0345335270791155,13.4635973883065,-0.639430096695784,1639.9222387164,8.21406937950841,1692.71934067711
1.29,0.210080693219801,0.132031724025078,13.9307376616786,-1.11263219933975,1628.93555854291,-61.6306980084604,1692.71934067711
1.3,0.0445023625161833,-0.187670925732185,12.7663711531565,0.518806560503229,1628.93555854073,-142.353804656452,1692.71934067711
1.31,0.181059045471319,0.0250771596241229,13.2890291717967,-0.528280982671076,1628.9355585427,-205.829349389781,1692.71934067711
1.32,0.200658349305592,-0.0523914716747976,13.6367714882208,-0.296214313058547,1631.98741414749,-196.452523070113,1692.71934067711
1.33,0.210370939687123,-0.130266455056885,12.9384988612873,0.171406925675389,1628.93555854334,-120.461318493186,1692.71934067711
1.34,0.173029318516829,0.0543309389694368,13.4569780132003,-0.763136992484034,1626.79925962446,-33.5475227724721,1692.71934067711
1.35,0.201412664141644,-0.0526818554400024,13.1720689314347,-0.0606589983830382,1620.69554841185,97.0337489413251,1692.71934067711
1.36,0.0937615542282241,-0.0139475110359423,14.0473494326755,-0.410851593393673,1628.93555854818,269.671116765118,1692.71934067711
1.37,0.180942984087209,-0.0442457453793245,13.6360755865426,-0.522004167921984,1636.87038311359,334.783982035529,1692.71934067711
1.38,0.229564108427997,0.102197783943287,13.8123857776454,-1.22796883785775,1633.81852751293,254.060875396476,1692.71934067711
1.39,0.170534264611856,-0.0634388831008043,13.2872865325197,-0.406667902156723,1641.75335208065,150.409177542044,1692.71934067711
1.4,0.239740815872146,0.102719918391026,13.8699954023462,-0.995203874946821,1631.98741414749,131.895095534803,1692.71934067711
1.41,0.00640557608190994,-0.159405209592468,12.9957577299098,0.172108679634361,1631.98741414673,81.8446636065328,1692.71934067711
1.42,0.103473874441283,-0.0529142705499388,13.6968193348242,-0.175993667085308,1631.98741414784,24.747497086747,1692.71934067711
1.43,0.13266974711657,0.0058254729298164,13.8706923677628,-0.646403714052613,1633.81852751019,-2.1408766953739,1692.71934067711
1.44,0.132785680062348,-0.0815884118555051,13.3462882797881,-0.179477787398336,1631.98741414792,-116.413032044104,1692.71934067711
1.45,0.190365762094857,-0.00475701524985635,13.404245975118,-0.642222045789018,1639.92223872008,-170.792521118161,1692.71934067711
1.46,0.104633230277917,0.00472374027728718,13.4038979046475,-0.524096971841563,1623.74740401592,-208.130448508196,1692.71934067711
1.47,0.257832694935669,0.101676464516589,13.4018098009306,-1.22378977822255,1649.99336221143,-178.313819275142,1692.71934067711
1.48,0.200252426818056,0.00530348907148216,13.6360776340456,-0.643615598056916,1641.75335208176,-84.4952001837154,1692.71934067711
1.49,0.374964582403454,0.0917900787594518,13.2310678335406,-0.989630730336305,1636.87038311363,-4.00098272675173,1692.71934067711
1.5,0.180711202398699,-0.0340688740320938,13.2851983223807,-0.4073656631712,1644.8052076864,145.820712652547,1692.71934067711
1.51,0.249279531217655,0.0639272553609187,13.8717375895703,-0.879168623750735,1633.81852751279,277.352637333247,1692.71934067711
1.52,0.0258298709302864,-0.169177159527095,12.7049212923409,0.289542860044494,1633.8185275101,329.617190483958,1692.71934067711
1.53,0.209965225377938,0.0634636565326337,13.2314147339841,-0.877079120433054,1636.87038311873,254.298920119651,1692.71934067711
1.54,0.0353685597016291,-0.0821108209966357,13.6381657378426,-0.410151383547767,1636.87038311469,150.381710838425,1692.71934067711
1.55,0.103589116355014,-0.0819370611118066,13.3473308160134,-0.17738354605401,1633.81852751219,126.71151875395,1692.71934067711
1.56,0.238697875804539,0.0924859598665397,13.8710425655261,-1.22727544222348,1644.80520768652,81.771419065258,1692.71934067711
1.57,0.142266036929637,-0.0238926759759979,13.2935451002974,-0.409454687312289,1626.79925962228,34.7133315552484,1692.71934067711
1.58,0.219156748769045,0.0524187964442672,13.5756869551626,-0.986849907516955,1652.74003225718,-2.14087670745799,1692.71934067711
1.59,0.180943081537299,-0.0247035996116391,13.7519967208956,-0.522706134626477,1644.80520768525,-103.294630735556,1692.71934067711
1.6,0.141281393279441,-0.0824007175115725,13.4615088058511,-0.174597719145515,1649.99336221259,-152.200616779262,1692.71934067711
1.61,0.0739294011997724,-0.0144116856786916,13.9272637641401,-0.759651221951703,1646.9415066089,-203.335983352311,1692.71934067711
1.62,0.239624807640636,0.0253078250773583,13.5802072713532,-0.647094607748236,1636.87038311579,-191.149923936202,1692.71934067711
1.63,0.0543880704663811,-0.23728340444375,12.648001240439,0.523013569384815,1639.92223872116,-110.468017295869,1692.71934067711
1.64,0.172098834224404,0.0536353679932311,13.6385135689969,-0.877079706034774,1631.98741415079,-25.4616313171866,1692.71934067711
1.65,0.0843367386415304,-0.0927504406688225,13.5194680435525,-0.171814021689378,1639.92223871983,76.081234328324,1692.71934067711
1.66,0.287551756285856,0.111448782047273,13.46289933281,-1.34192294379579,1644.8052076864,228.487851318865,1692.71934067711
1.67,0.258297808636861,0.0827158127585672,13.870696835059,-1.22797346940602,1646.9415066086,332.51492737695,1692.71934067711
1.68,0.375082446653599,0.0443857607334618,13.6388610278877,-0.645005796457956,1641.7533520816,297.499462123636,1692.71934067711
1.69,0.218810274412043,0.0333418485806357,13.6360815428142,-0.871515345397212,1654.87633118045,176.157683269387,1692.71934067711
1.7,0.163022255920431,-0.101710811400167,13.2255043164401,-0.0585593801450468,1636.87038311469,148.034833884989,1692.71934067711
1.71,0.160591730771338,-0.0533206227120732,13.4038979046475,-0.525490577375109,1652.74003225782,115.601238434708,1692.71934067711
1.72,0.0646213247114059,-0.0433764145449551,13.5219004418665,-0.409453090197217,1639.92223871956,68.7674623441184,1692.71934067711
1.73,0.190308772323304,0.0823689308553554,13.8116967097123,-1.10846000696813,1649.99336221388,16.5425832962178,1692.71934067711
1.74,0.268763150189929,0.0053031435641936,13.2327983471152,-0.175986852714815,1633.81852751259,-12.1341778657735,1692.71934067711
1.75,0.23858352418009,-0.00591373110536817,13.4587318203857,-0.635966312594288,1657.92818678577,-123.404833229472,1692.71934067711
1.76,0.190945169795963,-0.11136604882386,13.6961257466237,-0.0592533080620386,1641.7533520819,-170.870343432862,1692.71934067711
1.77,0.103240808174006,-0.228382357796422,13.6364302515488,0.527193427524358,1646.94150660946,-218.366372210185,1692.71934067711
1.78,0.161112718008657,0.0720781286951675,13.2275889633897,-1.10498610784366,1652.74003225407,-186.367666220923,1692.71934067711
1.79,0.200542270206894,0.0145532292238008,14.5721158969294,-0.524100485451938,1641.75335208209,-110.362728293548,1692.71934067711
1.8,0.093238773067839,-0.101653471689659,12.8232601205676,-0.0585572507994905,1644.80520768424,-28.5729981319757,1692.71934067711
1.81,0.219794426410601,0.102431169104106,13.8158637700833,-0.99450893546313,1639.92223872045,60.2527852037453,1692.71934067711
1.82,0.0261163036326269,-0.0433188622282789,13.4632459939893,-0.292023701132143,1639.92223872124,218.641039192501,1692.71934067711
1.83,0.239509180354376,0.0147267764672252,13.63712532891,-0.642224068762241,1644.80520768698,317.949946516234,1692.71934067711
1.84,0.26783833561954,0.101910979172933,13.5208587033793,-1.22519706517783,1652.74003225726,321.439743438611,1692.71934067711
1.85,0.287899931596543,-0.0240667104698746,13.8123932762345,-0.408756979510086,1646.94150660892,204.88022229835,1692.71934067711
1.86,0.46192178292857,0.140357854441652,13.0498925265717,-1.3398474416534,1662.81115574348,153.268766253246,1692.71934067711
1.87,0.143074382627104,-0.0326236480391172,13.6930040409289,-0.415008454013098,1644.80520768607,128.7699953791,1692.71934067711
1.88,0.171345950124776,-0.111597905793699,13.3473255510058,-0.175289304709606,1644.8052076882,81.7714190864907,1692.71934067711
1.89,0.0945677560590969,-0.140331978026628,13.3452439885601,0.0567894492131501,1639.92223872048,34.6675537437353,1692.71934067711
1.9,0.180654305667473,0.0244397212066845,13.6971674850843,-0.642224441408173,1649.99336221584,2.83364796488219,1692.71934067711
1.91,0.09404752182665,0.053693863782549,13.9310894548115,-0.759652819013349,1639.92223871991,-87.6172484706534,1692.71934067711
1.92,0.199502342210336,0.0336326532272746,13.9828070099973,-0.638058424594426,1665.86301134944,-137.50288016363,1692.71934067711
1.93,0.248991056548675,0.014957986746672,13.6954335144503,-0.525490577375109,1649.99336221321,-205.994149593722,1692.71934067711
1.94,0.248644498063984,-0.0436080589178328,13.4618582856922,-0.526184824779159,1654.87633118083,-220.321085713766,1692.71934067711
1.95,0.120875422585007,-0.0152203325464456,13.3535657711798,-0.756182061010151,1652.74003225761,-157.228548901516,1692.71934067711
1.96,0.162210561592122,0.0349035346174685,13.5802063672731,-0.646389606664237,1641.7533520822,-68.0823207388823,1692.71934067711
1.97,0.0456559112481972,-0.256713989183851,12.765985270608,0.640463613987272,1636.87038311732,1.00558639528328,1692.71934067711
1.98,0.16215269921509,0.0145537341756459,13.8710492662713,-0.876387481551205,1644.80520768644,122.73189908075,1692.71934067711
1.99,0.219563853979832,-0.0238358634078401,13.6367803961277,-0.644306864240065,1654.8763311784,274.735671148836,1692.71934067711
2,0.191002589224426,0.0542714465503179,14.1611996938602,-0.879857334624247,1649.99336221406,331.85572656907,1692.71934067711
2.01,0.0636956552767459,0.0826595848731426,13.929357079707,-1.22659114994195,1657.92818678317,289.994949199113,1692.71934067711
2.02,0.248471770246825,0.0637533891887934,13.933862478298,-0.878469372099767,1646.94150660976,163.350571229657,1692.71934067711
2.03,0.0649656152922297,-0.140390881392554,12.7618235815335,0.174916759300956,1646.94150660823,142.158485923082,1692.71934067711
2.04,0.162498704023378,-0.0235473931619906,13.4632448239876,-0.411530828322068,1641.75335208278,115.527993905557,1692.71934067711
2.05,0.151977679379903,0.0536364576721334,13.1134001243777,-0.993816551342214,1649.9933622155,63.9165378369071,1692.71934067711
2.06,0.278187939184791,0.0922573275469642,13.5205128399381,-1.22659248078227,1652.74003225823,13.4129053801067,1692.71934067711
2.07,0.306865101390658,0.111683243573748,13.5218985805484,-1.22589919146772,1654.87633117962,-0.109866834909231,1692.71934067711
2.08,0.355776064727735,-0.0140077653366436,13.6392063595124,-0.293407937038005,1649.99336221384,-100.242775113887,1692.71934067711
2.09,0.23864393350701,0.0238053745783219,13.7506258709904,-0.872921408256703,1665.86301135472,-155.357761418809,1692.71934067711
2.1,0.142956956893352,-0.0428004840099363,13.5212057368222,-0.412916022422234,1644.8052076866,-203.725094951074,1692.71934067711
2.11,0.09364218845382,-0.0918844851185145,13.2320919423205,-0.293407298277333,1646.94150661135,-212.354216649557,1692.71934067711
2.12,0.0549057178223759,-0.072574010333298,13.4049367713148,-0.175285471665521,1649.99336221406,-154.144648803944,1692.71934067711
2.13,0.248241826809689,0.0243247671982362,13.4625518207349,-0.875695842721521,1660.98004238907,-71.0883984992942,1692.71934067711
2.14,0.191117693813448,0.0343838097859883,13.6398985118161,-0.76104040883947,1644.8052076864,3.14188533434643,1692.71934067711
2.15,0.170307616732127,-0.00608284881941239,14.3347439612744,-0.869457996959132,1667.99931027852,119.771599159651,1692.71934067711
2.16,0.229565835920139,-0.130678950948911,13.348013448936,0.0567995108136699,1649.99336221406,253.920490001237,1692.71934067711
2.17,0.161113754530371,-0.0822294957831087,13.5212057368222,-0.293406020542598,1657.92818678555,332.24483815333,1692.71934067711
2.18,0.0255933895616029,-0.0713633920549315,13.5843593346242,-0.533806214684702,1644.80520768805,303.749662400872,1692.71934067711
2.19,0.181116309851944,0.0735816777281895,13.6982057933562,-1.23075344024312,1649.99336221421,197.064420086758,1692.71934067711
2.2,0.122953692873736,0.150824352113223,13.6988978659768,-1.2272890705398,1646.94150661011,145.02875611425,1692.71934067711
2.21,0.131283149875978,0.0611593497231979,14.3927092883808,-0.864612159935514,1670.74598032382,131.82185097298,1692.71934067711
2.22,0.277727449877569,0.0243250063914709,13.4632438667232,-0.641533388127387,1657.92818678473,89.6329991136738,1692.71934067711
2.23,0.180539909794384,-0.0144116856786916,13.6367835870536,-0.642918901768038,1660.98004239012,40.063234443961,1692.71934067711
