t,iq,id,vq,vd,omega,omega_obs,r
0.83,0.337680717353932,-0.0905958858155327,11.3534590612839,-0.182308331863691,1330.76926598295,1338.63084602015,1397.91008928204
0.84,0.454287480312054,-0.091644654260842,11.7598396572757,-0.178106704566286,1333.82112158651,1338.70409055466,1397.91008928204
0.85,0.337913673911211,-0.0622163166356807,11.1760981727069,-0.0606780121732488,1333.82112158718,1338.70409055466,1397.91008928204
0.86,0.414797251412878,0.0534002759306905,11.7608889205194,-0.875675394555638,1338.70409055736,1340.84038947781,1397.91008928204
0.87,0.385776618406888,0.0542739724091323,11.8177946862132,-0.645018900051961,1340.84038947758,1346.89832285286,1397.91008928204
0.88,0.385660170743284,-0.00423337732945419,11.0612374043877,-0.410162093551773,1338.70409055466,1343.93802291557,1397.91008928204
0.89,0.385077862522298,0.100797709921451,11.2347517735293,-1.10283368009616,1346.94410068682,1346.89832285292,1397.91008928204
0.9,0.298015692236545,-0.0145863768447205,11.8163969907165,-0.173205604196326,1346.94410068582,1348.82099188409,1397.91008928204
0.91,0.220549347003936,0.0346743901535719,11.6449794930144,-0.644318479838829,1338.70409055728,1348.77521404952,1397.91008928204
0.92,0.29824861379125,0.0440374555644935,11.2923569255025,-0.759647489697016,1343.89224508232,1348.74774734882,1397.91008928204
0.93,0.259631814414744,0.112373691952353,11.5248756921538,-0.995203874946821,1343.89224508397,1348.82099188333,1397.91008928204
0.94,0.25922428924045,0.053924541947415,11.4683186737646,-0.643618533035699,1343.89224508232,1348.82099188398,1397.91008928204
0.95,0.229039254159967,-0.0534360146037049,11.2333535789829,-0.407362674285967,1356.71003862123,1351.82706965403,1397.91008928204
0.96,0.356173970380967,0.179953327148675,10.71001061439,-1.46002049001902,1346.94410068689,1348.77521404952,1397.91008928204
0.97,0.229213975967707,0.0142600200821215,11.4644755169964,-0.639421534268467,1359.76189422574,1348.82099188322,1397.91008928204
0.98,0.161343342018735,-0.0241241246599208,11.1753984449304,-0.408062252982184,1353.96336857718,1353.96336857718,1397.91008928204
0.99,0.190946208857447,-0.0235422190041699,11.0601865385599,-0.411559094500308,1346.94410068835,1348.82099188317,1397.91008928204
1,0.258118717119364,0.0531099554652382,11.6383423380336,-0.872880340802436,1364.95004875339,1351.82706965403,1397.91008928204
1.01,0.0543900305812642,0.0343251216132275,11.9330094560678,-0.642219638660703,1356.71003862008,1353.96336857718,1397.91008928204
1.02,0.248522773860703,0.034557841865269,11.2909599393395,-0.761046436696539,1359.76189422568,1348.82099188376,1397.91008928204
1.03,0.00553679751901861,-0.180803337258412,10.7026747823295,0.769716780502326,1367.69671879745,1356.75581645613,1397.91008928204
1.04,0.0944613512173218,-0.0437817578770511,10.881779512891,-0.056476385143002,1348.77521404971,1353.93132409324,1397.91008928204
1.05,0.200193281740518,-0.00469921606465186,11.3517091770125,-0.642918901768038,1353.96336857679,1351.82706965403,1397.91008928204
1.06,0.103708332175297,-0.130263449095502,10.6482112728992,0.172788367692652,1353.9633685768,1353.93132409328,1397.91008928204
1.07,0.10324301856324,-0.00446658334566855,11.2930551558368,-0.17460349923326,1351.82706965482,1356.75581645602,1397.91008928204
1.08,0.132089678080525,0.014667610927346,11.2312593870564,-0.641521111873994,1361.8981931478,1351.82706965403,1397.91008928204
1.09,0.0249615879483626,-0.130496353206674,10.5926986839298,0.526472445905998,1356.71003862283,1356.63679408566,1397.91008928204
1.1,0.181175430083374,-0.0241241771726784,11.3499637324972,-0.290633928589255,1353.96336857698,1356.71003862123,1397.91008928204
1.11,0.0930071537738615,-0.0632067189806327,11.0591373015749,-0.407363515802896,1359.76189422601,1351.82706965403,1397.91008928204
1.12,0.229563502724282,0.00489704659184467,11.2378908152556,-0.289935244034812,1346.94410068789,1356.71003862123,1397.91008928204
1.13,0.190422857424226,0.0632302215524459,11.4086178849933,-0.640823005819042,1356.7100386207,1361.86614866465,1397.91008928204
1.14,0.132670957926295,-0.0519248384270778,10.8835241692703,-0.180889977136017,1353.96336857718,1356.63679408696,1397.91008928204
1.15,0.0842245936577471,0.0438052735803861,11.4096647576772,-0.289236875015837,1348.77521405024,1364.90427091883,1397.91008928204
1.16,0.132438412727083,-0.188772072378488,10.9442710950268,0.524379600542858,1351.82706965403,1359.71611639187,1397.91008928204
1.17,0.0157719008711583,-0.0819925549448359,11.2378892390903,-0.059967809345762,1348.7752140507,1359.67491634016,1397.91008928204
1.18,0.326688899005589,0.00565255375476135,11.2920080992885,-0.41155409807534,1356.71003862078,1359.76189422574,1397.91008928204
1.19,0.210545318480407,-0.0523321535370476,11.1167439771692,-0.0620621273503373,1353.96336857733,1356.75581645569,1397.91008928204
1.2,0.190306843011997,0.111793173517165,11.5838826375893,-0.874284231440599,1359.76189422574,1359.71611639198,1397.91008928204
1.21,0.0932395764418081,-0.0727450181997939,11.408967262908,-0.174602026591955,1359.76189422574,1361.86614866481,1397.91008928204
1.22,0.152618544041769,-0.130497490946104,11.3513595627157,0.290224265738056,1348.77521405374,1361.89819314889,1397.91008928204
1.23,0.257772013004647,-0.0628582556596206,10.8845690716142,-0.174601816199376,1364.95004875324,1359.76189422574,1397.91008928204
1.24,0.103300579413128,0.0734078603495809,11.7025856695324,-0.761045279591047,1353.96336857958,1359.79393870929,1397.91008928204
1.25,0.189784323105584,0.111328862137252,11.697007419078,-1.10635019209263,1372.8848733251,1359.79393870974,1397.91008928204
1.26,0.189842470313142,-0.0143536128327343,11.057741261153,-0.642220953534247,1367.6967187942,1359.76189422574,1397.91008928204
1.27,0.200484201735148,0.130812254847698,11.2909625663876,-1.22308156710922,1359.76189422588,1356.78786093943,1397.91008928204
1.28,0.18978454626592,-0.0343594030471977,11.34891946063,-0.288540399476751,1369.83301771803,1359.76189422574,1397.91008928204
1.29,0.10306816549805,0.0439218218775289,11.3524049905281,-0.642221111301981,1356.71003862153,1361.94397098307,1397.91008928204
1.3,0.267891714591917,0.0633470018072277,11.2347485422625,-0.641523426085614,1361.89819315047,1354.05034646079,1397.91008928204
1.31,-0.0427947732978104,-0.19906687206677,11.1170921466212,0.527178230542636,1361.89819314817,1359.76189422574,1397.91008928204
1.32,0.0638694823635071,-0.0716423737327419,11.2944476759322,0.0553723507852255,1359.76189422574,1364.95004875339,1397.91008928204
1.33,0.0734659813340839,-0.0434914199014199,11.0594834218841,-0.291331508662733,1364.95004875259,1356.66883857057,1397.91008928204
1.34,0.0733499100305084,-0.237162989399881,10.2445997713379,1.10874057910186,1359.76189422328,1364.90427092003,1397.91008928204
1.35,0.229505972520531,0.0634051884271237,11.4662283961524,-0.87568312592233,1361.89819314869,1361.89819314889,1397.91008928204
1.36,0.0837588905941964,-0.0626265375241402,11.0011774651254,-0.175995293419301,1359.76189422574,1361.86614866557,1397.91008928204
1.37,0.142498711130395,0.0633472162369129,11.2350963176466,-0.524095838013311,1353.96336857781,1364.90427091944,1397.91008928204
1.38,0.0937615362624965,-0.0914743742153842,11.0011771498603,0.0560725077138939,1356.71003862028,1364.90427092014,1397.91008928204
1.39,0.0660740273705818,-0.111595885672147,10.9956045999288,0.176987575528629,1353.96336857819,1359.71611639184,1397.91008928204
1.4,0.297726509568254,0.0346735324348181,11.3489213520602,-0.526885001201439,1361.89819314811,1361.89819314889,1397.91008928204
1.41,0.122783245751137,0.00547762624823419,11.4089683137382,-0.410153730847065,1359.76189422574,1364.99124880385,1397.91008928204
1.42,0.239102782193461,0.111156490294373,11.2909641426595,-1.10566113217126,1364.95004875279,1367.60974091447,1397.91008928204
1.43,0.229274188749679,-0.0239503262241204,11.700148982498,-0.292028036880064,1364.95004875204,1361.89819314889,1397.91008928204
1.44,0.132959746742203,0.0344414861134865,11.4686668169311,-0.643615903288598,1353.96336857761,1364.99124880317,1397.91008928204
1.45,0.170998408330045,0.0244388929535095,11.2899201071477,-0.524096679476879,1367.69671879639,1364.95004875339,1397.91008928204
1.46,0.171636264383699,0.0930073069423698,11.5248840461175,-0.878472446878166,1359.76189422574,1361.94397098192,1397.91008928204
1.47,0.277257821386415,0.101502364829609,11.2295262370513,-0.988235437418565,1377.76784228871,1361.94397098257,1397.91008928204
1.48,0.170592624874087,0.0143204517079794,10.998043230831,-0.756166479393082,1372.88487332496,1364.95004875339,1397.91008928204
1.49,0.141976436250932,-0.0147015466519504,11.5252325307546,-0.524097100262037,1364.95004875446,1361.94397098251,1397.91008928204
1.5,0.219214021617561,-0.0734992343926159,11.3471830004236,-0.170418860257227,1374.71598668781,1361.89819314889,1397.91008928204
1.51,0.0745094020575738,-0.00446716099490098,11.2920089662272,-0.40875888634243,1359.76189422761,1364.9912488036,1397.91008928204
1.52,0.092369783453222,0.00454999236244787,11.292704858519,-0.639435997824028,1372.8848733251,1361.86614866588,1397.91008928204
1.53,0.0250765345774783,-0.130963841712902,10.6502950091216,0.176293256326628,1367.69671879395,1364.95004875339,1397.91008928204
1.54,0.161865384976096,-0.0152229900845811,11.4648398690408,-0.403883399427109,1364.95004875328,1367.69671879745,1397.91008928204
1.55,0.0346732698576922,0.130988910976814,11.4082733409294,-1.223096294056,1369.8330177206,1356.71003862123,1397.91008928204
1.56,0.220083538923765,0.00559311553289652,11.0608717125069,-0.293419410174147,1356.71003862183,1364.95004875339,1397.91008928204
1.57,0.189612892184766,0.0527660739834806,11.4114037658911,-0.402491710811158,1367.69671879615,1367.72876328083,1397.91008928204
1.58,0.132553359360652,-0.0140640888248546,10.7096432938532,-0.409454783382051,1361.89819314889,1361.866148666,1397.91008928204
1.59,0.161923160251239,-0.0438973740582832,11.7008478433624,-0.172509391567837,1359.76189422574,1369.8330177206,1397.91008928204
1.6,0.123072284012679,-0.0432022722490459,11.0594798753523,-0.175990244210902,1359.76189422574,1367.65551874807,1397.91008928204
1.61,0.258876477948036,0.0632321120517454,11.5241910172031,-0.875687228257297,1364.95004875234,1364.95004875339,1397.91008928204
1.62,0.229332935553047,0.0635796432790756,11.8764623943063,-0.642222846960683,1364.95004875306,1367.69671879745,1397.91008928204
1.63,0.287840959213512,0.140702334546704,11.002563785435,-1.10706418145247,1361.89819314889,1364.99173845079,1397.91008928204
1.64,0.238814115935422,0.0532299696755158,11.4096647576772,-0.756171528494576,1367.69671879772,1367.69671879745,1397.91008928204
1.65,0.123303630157977,-0.0432024691685543,11.2920093340097,-0.176685089394428,1359.76189422646,1367.69671879745,1397.91008928204
1.66,0.238119464789966,0.0913862560075838,11.699458685774,-0.86872957246761,1377.76784229231,1364.99265740047,1397.91008928204
1.67,0.151052270758507,0.00495590276830459,11.4086221408315,-0.524098993688499,1372.88487332453,1367.69671879745,1397.91008928204
1.68,0.248469217213794,0.0434016737848038,11.2909668747432,-0.756172790529805,1372.8848733246,1361.98943807551,1397.91008928204
1.69,0.287030862672192,0.169204403666715,11.2881870886498,-1.33705354842037,1380.81969789566,1364.99357635015,1397.91008928204
1.7,0.054156395718997,-0.0621651318428226,11.0636480836289,-0.178075042725321,1361.89819314994,1367.69671879745,1397.91008928204
1.71,0.132205705615401,-0.00458317540269782,11.3506634077296,-0.525490577375109,1367.69671879745,1364.95004875339,1397.91008928204
1.72,0.171056752501548,-0.120846975841252,10.3004514660394,0.174210666827488,1367.69671879586,1367.65227224976,1397.91008928204
1.73,0.0153052875494546,-0.0341844230543299,12.2242193378954,-0.171814651687453,1372.88487332496,1367.7315265801,1397.91008928204
1.74,0.112317247028574,0.0434020414052088,11.2909675052733,-0.638746359670087,1374.71598668454,1361.89819314889,1397.91008928204
1.75,0.153019841988873,0.0630590881935808,11.0580885899516,-0.52270909292892,1356.71003862123,1369.8330177206,1397.91008928204
1.76,0.17024684849217,-0.014527393753917,11.2382179420857,-0.406671616008779,1367.6967187968,1369.8330177206,1397.91008928204
1.77,0.0260013940132722,-0.0137753393812814,11.4676241212558,-0.52827164103614,1361.89819314903,1369.75127882048,1397.91008928204
1.78,0.248816989151612,0.0540984453998496,11.5248890900383,-0.76104243945138,1369.83301771858,1367.73271781182,1397.91008928204
1.79,0.0736397053682973,-0.0150479356945671,11.469013121185,-0.287853285713382,1367.69671879716,1369.8330177206,1397.91008928204
1.8,0.16151756930503,-0.0534942231124358,11.5838905188154,-0.173205604196326,1367.69671879886,1369.79654221316,1397.91008928204
1.81,0.200600102364561,0.0249600125433877,11.5842378212752,-0.292719095157291,1364.95004875339,1372.91634225709,1397.91008928204
1.82,0.152498687383093,0.170594261513576,11.8754246373034,-1.22797551487898,1361.89819315502,1369.88580629138,1397.91008928204
1.83,0.0734083767376278,-0.101826984261409,11.6401149985645,0.0595661936103603,1377.76784229115,1372.8848733251,1397.91008928204
1.84,0.200310994084539,0.0927761971111564,11.1177835466928,-0.759652328406022,1367.69671879811,1367.78761656524,1397.91008928204
1.85,0.238352885298093,0.0725989891162885,11.2899274629588,-0.872216789513098,1380.81969789562,1367.7343855366,1397.91008928204
1.86,0.0641002508551252,-0.0822280234105229,11.3492756424952,0.293728523140765,1372.8848733225,1374.77013666737,1397.91008928204
1.87,0.238295271962095,0.073177188152827,11.5280136304524,-0.877080810620085,1372.88487332564,1365.03723328199,1397.91008928204
1.88,-0.00406303607170411,-0.140505107940673,10.9418213780773,0.175605932170629,1372.88487332057,1367.69671879745,1397.91008928204
1.89,0.0545607263365287,-0.0630914660190201,11.3520517246374,-0.173900238986931,1367.69671879772,1372.91769078232,1397.91008928204
1.9,0.131916658609889,0.102026827814698,10.9997812145268,-1.10846470634329,1374.71598668425,1364.95004875339,1397.91008928204
1.91,-0.0134292829164895,-0.159584279508589,10.4170579943257,0.759970224595414,1367.6967187966,1374.6835776624,1397.91008928204
1.92,0.189962659580786,0.0144957292627792,11.5852796237529,-0.405978822072902,1372.88487332394,1372.83119864121,1397.91008928204
1.93,0.0354237400769163,-0.0428568940803857,11.175742805183,-0.294800474979151,1367.69671879745,1369.74768280212,1397.91008928204
1.94,0.0837568600356858,0.0351347893085184,11.5866669948659,-0.41222848362301,1364.95004875366,1374.63119634507,1397.91008928204
1.95,0.122492737123489,-0.0427992544813467,11.1209036212254,-0.178065838610511,1364.95004875339,1372.83221972074,1397.91008928204
1.96,0.113068693088058,-0.179588205557925,10.8252062593918,0.52719874269815,1369.83301772089,1372.83256007919,1397.91008928204
1.97,0.375258445875255,0.0155356009275299,11.1174354297583,-0.411533323010869,1369.83301772017,1374.68480295617,1397.91008928204
1.98,0.239278261050863,0.0927187456743267,11.1767827162304,-0.759653064726674,1367.69671879745,1369.88465024682,1397.91008928204
1.99,0.24858689459077,0.0919679779242621,11.3510108415898,-0.872916788887763,1372.8848733255,1377.71655012456,1397.91008928204
2,0.123012434472457,-0.0428573535725682,11.2933969416116,-0.178063997862346,1364.95004875339,1374.68541560305,1397.91008928204
2.01,0.17065292079716,0.179037683952972,12.1051922527027,-1.45450711832077,1382.95599681758,1367.78275825919,1397.91008928204
2.02,0.170133302206242,0.0242089296812215,11.3523973195586,-0.640837048642898,1377.76784229216,1374.71598668781,1397.91008928204
2.03,0.21944844423743,0.0433460822632841,11.3489312823492,-0.755489937242705,1377.76784229153,1367.78160103804,1397.91008928204
2.04,0.0148424858902534,-0.131601566473559,10.7051246307329,0.533445879697511,1385.70266686344,1377.76784229231,1397.91008928204
2.05,0.0646770233027399,-0.0046987784523776,10.8838587570255,-0.407368459708546,1367.69671879984,1374.63718667165,1397.91008928204
2.06,0.112433392720486,-0.0438390342609904,11.4662395873415,-0.406674771683915,1377.76784229188,1367.73095555263,1397.91008928204
2.07,0.054559938623169,-0.110905943298146,10.8835119536163,0.173529864361147,1372.88487332675,1372.8363040333,1397.91008928204
2.08,0.161459732773151,-0.0247017460427838,11.6994697195174,-0.287165751325031,1374.71598668729,1372.8848733251,1397.91008928204
2.09,0.0542135933360151,-0.0731509110821357,11.0563555187494,-0.171818438433578,1380.81969789681,1372.83698475299,1397.91008928204
2.1,0.103816915834482,0.0248439674983355,11.2944353813954,-0.292714519358921,1361.89819314989,1369.79973397201,1397.91008928204
2.11,0.171172666258039,-0.0335490482807317,11.2940888407861,-0.292714361644509,1369.83301772099,1374.71598668781,1397.91008928204
2.12,0.0256516921682615,-0.00406408637130854,11.4690113873072,-0.410835953223247,1367.69671879821,1380.72596290887,1397.91008928204
2.13,0.268071328905732,0.00512958303817967,11.4672796822269,-0.290633928589255,1374.71598668674,1372.91278960558,1397.91008928204
2.14,0.132724707162554,0.0638687646817356,11.4697038907798,-0.76173386599572,1364.95004875604,1372.91258538968,1397.91008928204
2.15,0.219679755349067,-0.00481410142369787,11.2927032034709,-0.524797310082603,1372.88487332483,1377.72199587648,1397.91008928204
2.16,0.171288046125191,-0.0141232907106699,11.5852802542297,-0.292713572752516,1369.8330177222,1374.71598668781,1397.91008928204
2.17,0.199619476367739,0.101048013559173,11.638048364391,-0.985499605599794,1387.83896578571,1372.91234002498,1397.91008928204
2.18,0.0832369876649271,-0.044127280439163,11.4645104829445,-0.0536979512290078,1382.95599681747,1372.83909549131,1397.91008928204
2.19,0.161517398635232,0.0728896990643446,11.4082800661571,-0.875003322954189,1374.71598668771,1369.95204008658,1397.91008928204
2.2,0.0255934355609831,-0.102232071928872,10.8762411669503,0.179772373310965,1385.70266686169,1374.68851998757,1397.91008928204
2.21,-0.0328574692365838,0.0052448972654408,11.877857725289,-0.409448156495628,1369.83301772089,1372.91234002492,1397.91008928204
2.22,0.102432357477508,-0.0344718290106003,11.2913186432711,-0.405290656453309,1382.95599681691,1372.8848733251,1397.91008928204
