t,iq,id,vq,vd,omega,omega_obs,r
0.3,-0.0245926866822663,0.0342069908876937,-0.61192457574372,-0.289224788689387,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.0632648574708714,0.0149002173966153,-0.37977237588245,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.112000781649797,-0.0337770829756863,-0.145860558531759,0.0609464746374558,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.0929285033864685,-0.00493417035383119,-0.260704926208163,-0.0543681398971184,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.0825716309605266,0.0150174650102233,-0.322174230296427,-0.173910174150536,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.0925181367392853,-0.00452380370647004,-0.204162551121344,-0.0564818497586802,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.0343046972374527,0.0147829697826526,-0.553622583135465,-0.172501034239984,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.0832164928372348,0.0144898507471231,-0.2607049261975,-0.171091894324093,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.0343046972384401,0.0147829697823234,-0.553622583129537,-0.172501034238006,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.0830406214166821,0.0147829697821455,-0.320062689285988,-0.172501034236937,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.0442512030199146,-0.00481692274222743,-0.494264820028637,-0.055072709842943,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.0730941156345115,-0.0045238037098469,-0.320766536304243,-0.0564818497383878,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.0640855907449724,0.0144898507595648,-0.434203210073307,-0.171091894388178,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.0924008891300326,-0.00481692273640159,-0.263520314183454,-0.0550727098662823,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.0933974938227699,-0.00516866556949342,-0.199939469203486,-0.0529590000506505,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.111590415013011,0.0150174650077348,-0.206274092071205,-0.173910174135583,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.131366178951677,-0.0336598353673209,-0.0879104894196883,0.0602419047088766,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.0630303622479207,0.0150174650080907,-0.439482062451948,-0.173910174137721,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,0.0430396443554003,0.101897945729318,-0.90237876825006,-0.521263157720365,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.0828061261877426,-0.0336598353659893,-0.262464543707726,0.0602419047024754,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.170448716383643,-0.0534942231124358,0.146705174921229,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.0925181367400853,-0.00452380370807006,-0.262464543707726,-0.0564818497490653,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.237612056961985,-0.0722733823489424,0.433992055909661,0.292280273694985,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.0439580839790835,0.0343242385009448,-0.496024437565436,-0.289929358641452,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.0833337404449808,0.0144898507520967,-0.260001079223266,-0.171091894349712,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.1211851779441,-0.0528493612414996,-0.0896701069304676,0.176261089182694,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.13142480275377,-0.0337770829759515,-0.0292565733536722,0.0609464746385183,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.0828647499943693,0.014782969783362,-0.320766536295706,-0.172501034244247,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.0636166003111584,0.0147829697831863,-0.436314750970356,-0.172501034243191,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.151024695276382,-0.00464105132025594,-0.0282008028587242,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.0926940081599631,-0.00481692274093317,-0.261760696705771,-0.0550727098481281,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.0736217298991206,-0.00493417035516273,-0.318303071782998,-0.0543681398907172,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.121712792200274,-0.00464105132025594,-0.145860558537092,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,0.0140794840965723,0.0536310119874822,-0.727824713879128,-0.289224788672615,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.0636166003142807,0.0147829697821455,-0.436666674454646,-0.172501034236937,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.0924008891242068,-0.00452380370560828,-0.263520314218427,-0.0564818497638587,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.0737389774917613,0.0337966242562368,-0.376605064464847,-0.28711107891432,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.0729768680240136,-0.004523803709669,-0.321470383286466,-0.0564818497394569,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.0731527394400719,0.0342069908919568,-0.379068528898624,-0.289224788715005,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.112118029263049,0.0149002173966153,-0.203458704127917,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.0634407288875524,0.0147829697854946,-0.43737052149087,-0.172501034257063,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.121595544593244,-0.00464105132025594,-0.146564405507034,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.122357654067382,-0.0534942231124358,-0.142693247074707,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.0636166003058279,0.0147829697849631,-0.378012758409569,-0.172501034253869,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.0828647499936577,0.0147829697847852,-0.262464543707726,-0.1725010342528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.111942157845038,0.0149002173966153,-0.146212482019933,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.00534453699337122,0.0536310119938001,-0.611220728766293,-0.289224788697926,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.0924595129338145,-0.00464105132025594,-0.204514474613787,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.228486284470216,-0.0530838564685399,0.378857374783545,0.176965659139049,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.0735044822801853,-0.00464105132025594,-0.319006918808408,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.0828647499941914,0.0147829697837178,-0.262112620209412,-0.172501034246386,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.082161264315828,0.0153105840423791,-0.265983778696204,-0.174614744098345,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.0830406214142492,0.014782969783362,-0.31971076579756,-0.172501034244247,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.112411148296627,-0.0339529543955646,-0.143749017533338,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,0.0529275263078955,0.0824739246104162,-0.961032684249414,-0.404539403211165,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.073328610863769,-0.00464105132025594,-0.378364681878541,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.199643371840102,-0.0922250177042901,0.263309160069459,0.411822307899285,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.082688878573602,0.0149002173966153,-0.263168390711816,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.0828061261877426,0.0149002173966153,-0.321118459795088,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.0351254305402621,0.0142553555170316,-0.550103348096003,-0.169682754399382,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.0924008891242068,-0.00452380370560828,-0.263520314218427,-0.0564818497638587,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.0344219448372007,0.0146070983705927,-0.553270659708619,-0.171796464326352,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.199526124241331,-0.0530838564753815,0.262605313147496,0.176965659174289,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.0826888785769778,0.015134712618145,-0.263168390691551,-0.174614744070576,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.228544908287679,-0.0920491462969359,0.378857374836337,0.411117738015534,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.0930457509906608,-0.00464105132025594,-0.260001079256861,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.0924008891292337,-0.00452380370895956,-0.26352031418825,-0.05648184974372,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.0828061261877426,0.0149002173966153,-0.321118459795088,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,0.0144312269500066,0.0151347126199196,-0.84654024011931,-0.174614744081241,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.024240943843044,0.0343242385016564,-0.614036116736784,-0.289929358645729,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.0436649649479962,-0.00452380370824796,-0.4391301389611,-0.0564818497479962,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.0635579765013361,0.0146070983661506,-0.436666674488922,-0.171796464304997,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.0922836415152688,-0.00440655609552838,-0.263872237694573,-0.0571864196968678,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.0922250177085532,-0.00452380370771426,-0.264224161193955,-0.0564818497512033,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.0639097193408291,0.0144898507520967,-0.435258980489793,-0.171091894349712,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.0636752241160126,0.0146070983643716,-0.377660834892567,-0.171796464296445,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.0924595129331029,-0.00440655609410518,-0.204514474618059,-0.0571864197054201,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.112235276876303,-0.0339529543955646,-0.144452864534238,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.111942157842903,0.0149002173966153,-0.146212482032749,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.092225017705351,-0.00452380370664686,-0.264224161209974,-0.0564818497576176,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.0343046972369255,0.0147829697828283,-0.553974506639614,-0.17250103424104,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.112118029263049,0.0146070983617031,-0.145156711533001,-0.171796464283616,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.0636166003132998,0.0147829697824725,-0.378012758372191,-0.172501034238902,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.0830406214163307,0.0147829697823213,-0.319710765785065,-0.172501034237993,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.199760619452792,-0.0923422653172344,0.264013007066367,0.412526877849507,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.0237133295785296,0.0347346051501111,-0.616499581253336,-0.292043068510197,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.111824910237032,-0.0336598353695474,-0.146564405496354,0.0602419047195801,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.111942157847172,-0.0336598353691026,-0.146212482007118,0.060241904717442,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.0828061261877426,0.0149002173966153,-0.321118459795088,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.0924008891297674,-0.00452380370931536,-0.263520314185046,-0.0564818497415819,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.0828647499933019,0.0147829697854968,-0.262112620214751,-0.172501034257076,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.0729768680236588,0.0343242385021901,-0.321470383288596,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.189696866073165,-0.072625125189147,0.203951397038831,0.294393983551221,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.150672952444357,-0.00452380370860376,-0.0303123438203131,-0.0564818497458581,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.0925767605461782,-0.00464105132025594,-0.262464543707726,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.0925181367401743,-0.00452380370824796,-0.26281646720337,-0.0564818497479962,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.150848823860234,-0.00464105132025594,0.0290454192481914,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.073035491829307,-0.00440655609552838,-0.37977237588245,-0.0571864196968678,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.0441925792041669,-0.00464105132025594,-0.494616743576452,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.151083319084072,-0.00481692273933532,0.0304531132313012,-0.0550727098545293,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,0.0241432374970122,0.0828842912605234,-0.846540240093145,-0.406653113082303,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.0927526319657913,-0.00464105132025594,-0.26176069671003,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.034539192461831,0.0146070983634821,-0.552566812650096,-0.171796464292169,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.0634407288910182,0.0147829697831841,-0.437018597970149,-0.172501034243178,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.0933974938414418,-0.00516866558149682,-0.200291392615866,-0.0529589999865337,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.131893793207495,-0.0340702020093515,-0.0267931088553298,0.0623556145448138,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.0925767605461782,-0.00464105132025594,-0.203810627620364,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.121126554129557,-0.00440655609197037,-0.0903739539682114,-0.0571864197182487,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.0938078604962655,-0.00516866558457906,-0.25648184416513,-0.0529589999700698,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.121888663621485,-0.00464105132025594,-0.145156711533001,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.0438994601759749,-0.00464105132025594,-0.496376361050027,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.131014436122683,-0.0335425877591405,-0.0896701068631867,0.0595373347846062,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.0828061261877426,0.0149002173966153,-0.262816467199098,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.0925767605461782,-0.00464105132025594,-0.203810627620364,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.189872737492244,-0.0337770829791537,0.204655244036526,0.0609464746513469,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.0339529543955646,0.0151347126188522,-0.555734124144532,-0.174614744074826,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.0828061261877426,0.0149002173966153,-0.321118459795088,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.47,-0.0819267691016855,0.0154278316482495,-0.325693465217634,-0.175319314020491,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.48,-0.111942157845571,-0.0336598353664341,-0.204514474609516,0.0602419047046134,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.49,-0.1219472874274,-0.00481692273800107,-0.144804788037892,-0.0550727098598745,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.5,-0.121595544591465,-0.00464105132025594,-0.0879104894282189,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.51,-0.287168714429591,-0.160326339188205,0.672126955232099,0.762698141218775,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.52,-0.170272844964208,-0.0532011040815263,0.146001327923534,0.17767022908899,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.53,-0.112000781650508,0.0147829697840736,-0.145508635030247,-0.172501034248524,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.54,-0.122885268329602,-0.00534453699657343,-0.0819277899745047,-0.0522544300590431,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.55,-0.121712792202139,-0.00464105132025594,-0.145860558529629,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.56,-0.121361049362646,-0.00452380370718056,-0.0893181834364255,-0.0564818497544105,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.57,0.0529861501177048,0.0825911722261449,-0.9617365312641,-0.521967727614716,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.58,-0.092752631966325,-0.00464105132025594,-0.261760696707894,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.59,-0.131542050366312,-0.0725078775680661,-0.0285527263591804,0.293689413558518,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.6,-0.0829819976084231,0.0146070983621478,-0.261760696705758,-0.171796464285754,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.61,-0.112176653070032,-0.0337770829746172,-0.144804788031484,0.0609464746331731,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.62,0.01425535551883,0.0536310119879294,-0.787182476975515,-0.405948543109912,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.63,-0.0634407288923124,0.0536310119874757,-0.437370521462295,-0.405948543107185,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.64,-0.20906226335334,-0.0725078775641834,0.320555382135492,0.293689413537778,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.65,-0.112235276877699,-0.0339529543955646,-0.144452864525854,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.66,-0.121361049374635,-0.00452380370984473,-0.14762017596896,-0.0564818497384009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.67,-0.121712792205608,-0.00464105132025594,-0.0875585659197595,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.68,-0.170272844970612,-0.0532011040855291,0.145649404460462,0.177670229108233,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.69,-0.092518136740708,-0.00481692273666681,-0.262464543707726,-0.0550727098652198,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.7,-0.0730941156348663,0.034324238502368,-0.379420452389476,-0.289929358650005,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,-0.0833337404385763,0.014489850757078,-0.260001079253169,-0.171091894375369,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.72,-0.0342460734242503,0.0537482596074092,-0.554326430168364,-0.289929358647867,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.73,-0.0352426781237385,0.0144898507558327,-0.549399501242164,-0.171091894368954,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.74,-0.131366178950346,-0.0336598353659893,-0.0292565733387209,0.0602419047024754,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.75,-0.0924595129341703,-0.00440655609623998,-0.263168390699013,-0.0571864196925916,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.76,-0.1225921492946,-0.00534453699337122,-0.141637476571222,-0.0522544300750788,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.77,-0.0824543833506513,0.0150174650089791,-0.264576084687997,-0.17391017414306,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.78,-0.0925767605461782,-0.00464105132025594,-0.203810627620364,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.79,-0.0828061261877426,0.0149002173966153,-0.262816467205505,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.8,-0.112000781650152,-0.0337770829762183,-0.145860558529629,0.0609464746395874,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.81,-0.0926940081592536,-0.00481692273986902,-0.262112620208878,-0.0550727098523912,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.82,-0.121536920781725,-0.00452380370700266,-0.0886143364419338,-0.0564818497554795,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.83,-0.121067930327467,-0.0042893084799624,-0.0903739539447165,-0.0571864197096963,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.84,-0.0731527394429161,0.0342069908862684,-0.37906852888155,-0.289224788680821,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.85,-0.0926940081599652,-0.00481692274093642,-0.262112620206742,-0.055072709848115,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.86,-0.170096973536856,-0.0530838564635587,0.144593633888628,0.176965659113392,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.87,-0.0920491462825357,-0.00428930847782759,-0.206626015636777,-0.0578909896756726,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.88,-0.0924595129318842,-0.00464105132025594,-0.263168390712737,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.89,-0.248144800787082,-0.0920491462810546,0.496517130397578,0.411117737930704,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.9,-0.0728009966000074,0.0343242384988367,-0.322526153809382,-0.289929358628784,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.91,-0.0439580839748226,0.0343242385030753,-0.495672514093769,-0.289929358654255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.92,-0.121712792205608,-0.00464105132025594,-0.0875585659197595,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.93,-0.111942157846905,-0.0336598353686579,-0.204514474604176,0.0602419047153039,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.94,-0.121654168399604,-0.00452380370931536,-0.146212482010322,-0.0564818497415819,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.95,-0.121126554149215,-0.0041134370702228,-0.148675946462742,-0.0578909896211512,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.96,-0.0730941156349552,0.0343242385021901,-0.321118459795088,-0.289929358648936,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.97,-0.150848823862369,-0.0532011040837501,-0.0292565733344491,0.17767022909968,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.131835169397399,-0.0341874496188689,-0.0271450323691289,0.0630601844744425,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.092225017710688,-0.00452380370842586,-0.205922168591023,-0.0564818497469272,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,0.0143726031425794,0.0536310119943338,-0.787886324024473,-0.405948543148398,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.01,-0.0729768680232119,-0.00452380370806572,-0.380124299378641,-0.0564818497490913,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.02,-0.0732699870540346,-0.00481692273880162,-0.320062689304952,-0.0550727098566674,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.03,-0.112000781650503,-0.0337770829767455,-0.145860558527519,0.0609464746416994,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.04,-0.0633234812772312,0.0150174650093349,-0.438074368472032,-0.173910174145198,-0.144963141214248,-0.144963141214248,-0.144963141214248
