t,iq,id,vq,vd,omega,omega_obs,r
0.47,0.522621461200767,0.0147829697851133,0.73676357074217,-0.172501034254771,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.48,0.48389066660153,-0.00469967512829028,1.02792161021423,-0.0557772798034009,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.49,0.474237279854951,0.00501233542632294,1.08587167931121,-0.17250103425264,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.5,-0.394411197109865,-0.0142944380622671,-0.26774339634123,-0.0557772798034009,22.7439538925655,1.99133578193869,-0.144963141214248
0.51,-0.501888175091045,-0.0726251251867497,0.0841801003749742,0.294393983538873,22.7439538925655,-0.144963141214248,-0.144963141214248
0.52,-0.356208016798773,-0.033718459162004,-0.732399719426555,0.17767022903591,22.7439538925655,-0.144963141214248,-0.144963141214248
0.53,-0.385109553236675,-0.0338943305893071,-0.558901435619025,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
0.54,-0.356383888223943,0.00495371162572506,-0.731695872406618,-0.0550727098810692,22.7439538925655,-0.144963141214248,-0.144963141214248
0.55,0.337565646450736,0.0538068834110515,1.14487751889072,-0.289929358639475,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.56,0.46405627886301,0.0246708517550509,0.970675388069232,-0.173205604196326,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.57,0.551991988077513,-0.0142358142588516,0.560449899011845,-0.0564818497553193,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.58,0.532450719371177,-0.0337184591775395,0.73605972372403,0.0602419047363384,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.59,0.406135958381574,0.0636947653820032,1.43638748182358,-0.408062252982184,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.6,0.542221353728723,-0.0337184591768279,0.794361716327943,0.0609464746607951,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.61,-0.287696328680052,0.00501233542424362,-0.557493741651688,-0.0550727098472192,22.7439538925655,1.99133578193869,-0.144963141214248
0.62,-0.268448178998021,0.00507095923331762,-1.02496545284342,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
0.63,-0.463157380480984,-0.0922836415104486,-0.148675946557993,0.412526877851671,22.7439538925655,-0.144963141214248,-0.144963141214248
0.64,-0.336666748091951,-0.00452380371017604,-0.791405558963551,-0.0564818497364099,22.7439538925655,-0.144963141214248,-0.144963141214248
0.65,-0.268506802805345,0.0635775177668219,-1.14192136151458,-0.407357683021726,22.7439538925655,-0.144963141214248,-0.144963141214248
0.66,0.200659517817329,0.0148415935913974,0.97102731158149,-0.172501034261179,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.67,0.493661300959966,-0.0142944380636881,0.79330594586478,-0.0557772798034009,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.68,0.512850826844462,-0.0335425877577943,0.795065563324744,0.0595373347776722,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.69,0.377351669581611,0.0438603776258444,1.49257793333898,-0.289224788659787,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.7,0.53245071936584,-0.0628544908318558,0.794713639837023,0.176965659164187,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.71,0.454813258757647,0.00512958303817967,1.20247566444925,-0.172501034229467,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.72,-0.151610933337045,-0.00475829893175689,-0.55538220065041,-0.0550727098618524,22.7439538925655,1.99133578193869,-0.144963141214248
0.73,-0.336608124274933,-0.0142358142545885,-0.674097726842753,0.0609464746205308,22.7439538925655,1.99133578193869,-0.144963141214248
0.74,-0.453269498525302,-0.0530838564709372,-0.149379793475282,0.177670229095084,22.7439538925655,-0.144963141214248,-0.144963141214248
0.75,-0.317477222214836,0.00495371161354293,-0.906601850142,-0.0550727098322656,22.7439538925655,-0.144963141214248,-0.144963141214248
0.76,-0.317359974596279,-0.00428930848377828,-0.907657620668701,-0.0578909896399135,22.7439538925655,-0.144963141214248,-0.144963141214248
0.77,-0.327013361340245,0.0054227020801304,-0.908009544178669,-0.174614744142873,22.7439538925655,-0.144963141214248,-0.144963141214248
0.78,0.493368181928678,0.0147829697841003,0.736411647263248,-0.172501034248684,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.79,0.455340872980191,0.0243777327342932,1.08305629145635,-0.28852021882226,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.8,0.474237279855965,-0.0143530618722561,0.969267694126867,-0.0557772798034009,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.81,0.406429077385997,0.0632843987541579,1.37632587188248,-0.405243973284305,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.82,0.464290774078044,0.0732309045141624,1.14558136588825,-0.406653113078347,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.83,0.493661300959966,-0.00469967512476327,1.02792161021423,-0.0557772798034009,-26.0857357759413,-0.144963141214248,-0.144963141214248
0.84,-0.33654950047312,0.00512958303817967,-0.557493741646348,-0.0557772798034009,22.7439538925655,4.73800582599233,-0.144963141214248
0.85,-0.288048071519576,0.0243777327316301,-0.965959613268342,-0.17179646433886,22.7439538925655,4.73800582599233,-0.144963141214248
0.86,-0.297466963038488,0.00536407826605178,-0.909417238175857,-0.0571864197157641,22.7439538925655,-0.144963141214248,-0.144963141214248
0.87,-0.317477222204785,0.0148415935917532,-0.848299857603765,-0.172501034265455,22.7439538925655,-0.144963141214248,-0.144963141214248
0.88,-0.395056059007664,-0.0821612643091374,-0.557493741657028,0.293689413542107,22.7439538925655,-0.144963141214248,-0.144963141214248
0.89,0.493661300959966,0.0148415935915753,0.559394128495049,-0.173205604196326,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.9,0.503490559125725,-0.00452380370560828,0.851607938448575,-0.0564818497638587,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.91,0.474120032243095,0.00507095923296182,1.02792161021423,-0.172501034261179,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.92,0.483832042794028,0.0051882068456814,1.02792161021423,-0.0564818497659968,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.93,0.513319817287628,-0.0338943305901688,0.910261854547512,0.061651044589528,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.94,0.47476489412757,0.00407435449994635,1.14206213083762,-0.167569044478454,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.95,-0.32683748992634,-0.0435477173372792,-0.498839825522477,0.178374799043033,22.7439538925655,-5.02793210842083,-0.144963141214248
0.96,-0.288223942946318,0.0341483670742043,-0.906601850148408,-0.171796464262608,22.7439538925655,-2.28126206436718,-0.144963141214248
0.97,-0.327189232760136,0.00512958303817967,-0.789645941505736,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
0.98,-0.472576271980553,-0.111355919758603,-0.0917816480631283,0.527136922347257,22.7439538925655,-0.144963141214248,-0.144963141214248
0.99,-0.297642834461471,0.0345001099194149,-0.967015383746443,-0.290633928589255,22.7439538925655,-0.144963141214248,-0.144963141214248
1,0.289298712747786,0.00518820684639192,1.43533171124565,-0.0564818497745361,-26.0857357794976,-0.144963141214248,-0.144963141214248
1.01,0.504252668603516,0.00501233542602045,0.848088703495065,-0.172501034250822,-26.0857357794976,-0.144963141214248,-0.144963141214248
1.02,0.503666430551962,0.0242018612879297,0.909206083999631,-0.171091894276506,-26.0857357794976,-0.144963141214248,-0.144963141214248
1.03,0.42561860328846,0.0439776252468921,1.31943157316521,-0.28922478869397,-26.0857357794976,-0.144963141214248,-0.144963141214248
1.04,0.493895796176572,-0.0437235887540002,1.02651391627613,0.061651044589528,-26.0857357794976,-0.144963141214248,-0.144963141214248
1.05,0.522797332615966,-0.0534942231124358,0.911317625035972,0.179079368982457,-26.0857357794976,-0.144963141214248,-0.144963141214248
1.06,-0.26856542660668,0.0147829697879564,-0.789997865008389,-0.172501034271856,22.7439538925655,4.73800582599233,-0.144963141214248
1.07,-0.365920027355926,-0.00464105132025594,-0.556789894642437,0.0609464746376095,22.7439538925655,6.87430474914527,-0.144963141214248
1.08,-0.337663352770173,-0.00516866556082197,-0.669522721452662,-0.0529590000969695,22.7439538925655,4.73800582599233,-0.144963141214248
1.09,-0.336783995700279,-0.0143530618719003,-0.732047795906988,0.0609464746354714,22.7439538925655,1.99133578193869,-0.144963141214248
1.1,-0.297818705878013,0.0440362490578664,-0.965959613268335,-0.289929358660509,22.7439538925655,-0.144963141214248,-0.144963141214248
1.11,0.152392584098345,-0.00458242751328683,1.31943157314385,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
1.12,0.405901463148633,0.0149002173966153,1.02721776323663,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
1.13,0.474295903664536,-0.00452380370596192,0.733948182772407,-0.0564818497617336,-23.033880174994,-0.144963141214248,-0.144963141214248
1.14,0.532743838393708,-0.02424094384217,0.500036365427974,-0.0550727098703787,-23.033880174994,-0.144963141214248,-0.144963141214248
1.15,0.434568504350751,-0.00423068466898155,1.03003315123567,-0.0578909896848135,-23.033880174994,-0.144963141214248,-0.144963141214248
1.16,0.347570776025164,0.160814870915767,1.49468947447669,-0.874252700878225,-23.033880174994,-0.144963141214248,-0.144963141214248
1.17,0.470895722830559,-0.0434890935239976,0.844569468354944,0.0609464746269451,19.9972838453779,-0.144963141214248,-0.144963141214248
1.18,-0.23907765211732,-0.0335425877578019,-0.673745803303229,0.0602419047149835,19.9972838485119,-10.1703088022663,-0.144963141214248
1.19,-0.25850167321655,0.00507095923050113,-0.732399719418011,-0.0557772798034009,19.9972838485119,-7.16423103157285,-0.144963141214248
1.2,-0.248613791253287,0.0148415935910427,-0.792109405959251,-0.0557772798034009,19.9972838485119,-2.28126206436718,-0.144963141214248
1.21,-0.311106767858091,-0.0532011040731536,-0.407808946881308,0.177670229048739,19.9972838485119,-0.144963141214248,1572.26494755717
1.22,4.67537555875895,0.0149002173966153,4.78177223980536,-0.408062252982184,19.9972838485119,-136.04714506707,1597.80663137704
1.23,4.5779623342102,0.0535723881741173,5.01603598064697,-0.757528946284978,22.7439538925655,-217.163941105485,1597.80663137704
1.24,4.59715186008518,0.0241432375016956,5.19340542290246,-0.405243973207438,22.7439538925655,-75.4128779133166,1597.80663137704
1.25,4.52916778622677,-0.102347394904614,5.71917912667645,-0.28992935861812,72.79438580643,-0.144963141214248,1597.80663137704
1.26,4.53805906348548,-0.122064535039724,5.89936395693011,-0.0543681399123924,132.915941215158,-0.144963141214248,1597.80663137704
1.27,4.5877329685697,-0.0918732748454965,5.95414671453265,-0.0585955596964943,150.921889281731,-169.730475370823,1597.80663137704
1.28,4.62634651554699,0.0541000024428728,6.01491217162862,-0.761756366056251,163.739682820647,-60.6830968350936,1597.80663137704
1.29,4.60680524684065,-0.0238305772122197,6.30853367549938,-0.409471392826847,216.841970339015,-0.144963141214248,1597.80663137704
1.3,4.61733799067132,0.0150174650094861,6.5392781814368,-0.879184690453456,284.898350319453,-213.69092943238,1597.80663137704
1.31,4.58761572094886,0.043919001450275,6.95196713503773,-1.11263219933975,297.716143858369,-0.144963141214248,1597.80663137704
1.32,4.55824519406923,-0.0714526490507476,7.30424255506121,0.287348284000445,278.794639110445,-169.382563843962,1597.80663137704
1.33,4.65659639950316,0.0934170350911442,6.94774405319782,-1.46844002215157,101.78701405184,-0.144963141214248,1597.80663137704
1.34,4.36412223064992,-0.218129412036063,8.58829408597757,-0.765983785793419,250.717567549009,-182.34074274412,1597.80663137704
1.35,4.70328049052395,0.0139036127169663,7.25262710871682,-2.16314598951739,310.839122957736,-0.177007625022493,1597.80663137704
1.36,4.52910916241483,-0.0532597278845593,8.3586053506301,-1.70047839126058,354.785843662593,-209.85627284941,1597.80663137704
1.37,4.59773809813701,0.0352035955767073,8.29889566411428,-1.93885788967555,393.84959540091,-111.324062815297,1597.80663137704
1.38,4.54853318351794,-0.101995652061732,8.77023853374595,-1.70047839126272,435.965202742397,-0.177007624492982,1597.80663137704
1.39,4.65565841862838,-0.169627983117883,8.53738248684581,-1.000840434411,477.775624524101,-58.6246202295771,1597.80663137704
1.4,4.36406360685434,0.00553994968945406,10.2309556598728,-2.05487707432506,511.956407294545,-282.287487846936,1597.80663137704
1.41,4.57772783898088,-0.0235960819849613,9.47478937377612,-1.82002042543785,548.883860109043,-233.608865037568,1597.80663137704
1.42,4.56789858081266,0.0825325484081562,9.76805895424035,-2.51824924224197,590.999467450375,-103.192393545183,1597.80663137704
1.43,4.59726910769757,-0.0139426952355342,9.8850148628978,-1.82072499538368,616.940240090779,-40.893339173372,1597.80663137704
1.44,4.65554117099983,0.0151347126273295,9.82812056435263,-2.17089625880554,655.69880626668,-48.6938820926864,1597.80663137704
1.45,4.63611714990885,0.0533378929690595,10.1796921373079,-2.51824924235783,689.879589039122,-79.9570909174425,1597.80663137704
1.46,4.49031974402303,0.0243777327157687,11.1729375522872,-2.63779127651409,736.878165345829,-106.166426833684,1597.80663137704
1.47,4.56754683798166,0.0440362490546707,11.0019027330187,-2.75592417089919,760.98782462402,-176.131742510935,1597.80663137704
1.48,4.57784508659413,-0.102054275864442,11.2337030094151,-1.81931585560431,794.863421831948,-330.534273091381,1597.80663137704
1.49,4.5585969369048,-0.0825716309640292,11.5845707354537,-2.17089625876348,828.739019043185,-280.19696675043,1597.80663137704
1.5,4.57796233421073,-0.0924595129297538,11.7025824146051,-2.1694871188761,864.750915175199,2.32551395892985,1597.80663137704
1.51,4.61686900021984,-0.0623268765735976,11.8205940937848,-2.0569907841017,893.743543417986,-67.1804974326232,1597.80663137704
1.52,4.50003175457734,-0.00440655608669536,12.639285454452,-2.75733331081401,927.92432618863,-364.849337514033,1597.80663137704
1.53,4.59744497911548,-0.0139426952286315,12.4064294076652,-2.52459037184545,964.851779001374,-57.0742775536431,1597.80663137704
1.54,4.61675175261154,-0.0626786194293561,12.583095002909,-2.52459037174421,1003.91553074058,-161.873473113269,1597.80663137704
1.55,4.6457705366501,0.0440948728590513,12.6438604599994,-2.87476163518345,1027.72000445571,-280.512833840025,1597.80663137704
1.56,4.55889005591685,-0.0628544908405654,13.4007305932772,-2.75803788068968,1063.73190058885,-67.1804974202468,1597.80663137704
1.57,4.57796233420594,0.0637533891887934,13.579155805911,-3.22704660836437,1097.9126833593,-288.429347276086,1597.80663137704
1.58,4.54865043112431,-0.0240650724281143,13.9307273789738,-3.10891371401952,1131.78828056929,-149.019057311335,1597.80663137704
1.59,4.60692249444103,-0.102054275870658,13.9328389199349,-3.10961828397358,1170.85203230592,-84.2739407101183,1597.80663137704
1.6,4.58749847333985,-0.0440167077774263,14.2837066459579,-3.22211461883998,1204.72762951649,84.7774968383851,1597.80663137704
1.61,4.57784508659307,0.0239673660714216,14.5766243028933,-3.57439959185407,1233.7202577591,326.905616802478,1597.80663137704
1.62,4.48031461442119,-0.0627372432271032,14.6942840585695,-3.11173199374306,1257.82991703674,-97.5418829062862,1597.80663137704
1.63,4.01167590806829,0.043743130014746,14.6345743719746,-3.45978954728164,1285.90698859707,218.402994499637,1597.80663137704
1.64,3.4924839395342,-0.0336012115653183,14.3420086385554,-2.87476163516669,1330.76926598256,14.7816626205025,1597.80663137704
1.65,3.18046850191514,-0.0140599428347421,13.9907889890247,-2.64201869628969,1346.94410068682,-2.33314363350579,1597.80663137704
1.66,2.78817753245145,0.0228535137932639,14.1639353493467,-2.62933643735557,1387.83896578526,-82.7205461619947,1597.80663137704
1.67,2.2244705537831,-0.140609199033347,14.0480352110946,-1.46914459229403,1390.89082139248,3.21512991195769,1597.80663137704
1.68,2.1347761303448,-0.0540218373609878,13.7530060132358,-2.04853594479681,1419.88344963316,344.420216115519,1597.80663137704
1.69,1.82311243559169,0.082473924598165,13.8734811568521,-2.04853594465957,1421.7145629975,51.3795150265931,1597.80663137704
1.7,1.67538044408053,-0.100588680737437,13.4685345201168,-1.2385153630056,1435.75309877827,2.59560320623801,1597.80663137704
1.71,1.66455458116013,0.0236156232136349,13.5819711939502,-1.8122701559293,1453.75904684406,-136.047145063846,1597.80663137704
1.72,1.36318913505499,0.102835926622536,13.5215576603163,-2.05276336442472,1461.99905697698,-53.2014728332366,1597.80663137704
1.73,1.12933877233863,-0.266337721908785,12.9367781169956,0.0517870650235675,1471.76499491123,233.613442824588,1597.80663137704
1.74,1.07972349104832,-0.0142358142609065,13.6936482501324,-1.23076509367636,1484.8879740082,265.903601063093,1597.80663137704
1.75,0.788656293575828,-0.0526148659892521,13.5201499662955,-0.999431294773632,1479.69981948274,64.3056494398156,1597.80663137704
1.76,0.797371699356588,0.0257847040705635,13.8102522353059,-1.35382997763514,1492.82279858283,11.1469026146031,1597.80663137704
1.77,0.688370502427998,-0.229072522522328,12.8198222083437,0.0630601845360747,1510.82874664835,-151.376615767401,1597.80663137704
1.78,0.68930848335371,-0.0535528469186933,13.6918886326268,-0.642214331820396,1508.9976332831,-131.988177125603,1597.80663137704
1.79,0.786135469867369,0.0435086348221037,13.2261765389628,-1.22724224404335,1510.82874664897,-7.12608282903015,1597.80663137704
1.8,0.630567429590937,0.0738757663858414,13.227232309389,-1.35030712792473,1510.82874664951,307.984112037186,1597.80663137704
1.81,0.639810449706196,-0.256449840075067,11.7686267239132,0.404072038825735,1516.93245785736,217.101378063128,1597.80663137704
1.82,0.464877012144177,-0.110417938871263,12.8201741317683,-0.18095587366743,1513.88060225318,72.1672294885482,1597.80663137704
1.83,0.56129363201042,0.131385720239247,13.2848304550395,-1.4620988928121,1524.86728242991,11.6550365536062,1597.80663137704
1.84,0.483773418987948,0.053513764376028,13.1085167832085,-1.11051848947758,1526.69839579371,-143.58828025934,1597.80663137704
1.85,0.241031778953082,0.0342069908947456,13.7533579367576,-0.759642656232221,1518.76357122095,-171.441040439623,1597.80663137704
1.86,0.318141625349938,-0.0716285204620483,12.7622240627009,-0.297679628151202,1524.8672824359,-66.9836527555821,1597.80663137704
1.87,0.268584967886764,-0.0632062336660083,13.28447853154,-0.290633928589255,1539.82137489003,117.803152254617,1597.80663137704
1.88,0.307315762463923,0.043625882400452,12.8770684303688,-0.874957270720564,1539.82137488799,335.086115765573,1597.80663137704
1.89,0.346984537973348,0.0642810034341627,13.285886225493,-0.412289672580316,1529.75025139661,116.27875038889,1597.80663137704
1.9,0.355641319988042,0.111082341990524,13.1057013951607,-1.10488192977457,1550.80805506768,67.1927048579872,1597.80663137704
1.91,0.143853049628505,0.0342656146978297,12.8742530424066,-0.759642656225807,1529.75025139781,5.08896922918739,1597.80663137704
1.92,0.172109724244097,-0.0337770829730626,12.7597605982004,-0.526195147337692,1534.93840592426,-141.337536751818,1597.80663137704
1.93,0.289240088902945,0.112547937175577,13.0484551732035,-0.87918469042844,1534.93840592586,-176.104275808646,1597.80663137704
1.94,0.132323701120878,-0.122357654082913,12.2877138814591,0.183306788770783,1552.94435399084,-68.6820103678928,1597.80663137704
1.95,0.31749676348026,0.00542270206604251,12.9905051040915,-0.52689971725393,1542.87323049508,104.8037732937,1597.80663137704
1.96,0.26881946310023,0.092772173224818,12.9353704229621,-1.11122305940603,1537.99026152877,317.441812548385,1597.80663137704
1.97,0.239214441000383,0.014489850756362,13.166114928851,-0.876366410670799,1547.75619946257,157.913690479224,1597.80663137704
1.98,0.220904272236246,0.131385720193396,12.9353704229643,-0.992385595070832,1531.8865503199,86.9702550846307,1597.80663137704
1.99,0.163101199339146,-0.0537873421420776,12.9322031114823,-0.289224788701882,1534.93840592886,13.7287724468499,1597.80663137704
2,0.249102322958011,0.0440362490472854,12.9908570274737,-0.99379473500455,1547.75619946318,-115.662275557337,1597.80663137704
2.01,0.131854710667434,0.00477784020168899,12.6442123834807,-0.758233516324376,1547.7561994613,-161.836850855027,1597.80663137704
2.02,0.317262268232612,0.0137277412288124,13.1081648596409,-0.636577772008578,1544.70434385855,-100.772272055975,1597.80663137704
2.03,0.141390849799943,0.110613351568142,13.7470233137422,-1.33692029891058,1558.74287963659,16.3518422894967,1597.80663137704
2.04,0.200600894011045,-0.0529079850709204,13.0505667141852,-0.410175962749179,1544.70434385861,290.051408508312,1597.80663137704
2.05,0.0741102616115614,-0.0438408363668667,12.9915608745449,-0.407357683032429,1547.75619946373,248.437831373714,1597.80663137704
2.06,0.192295854761023,0.00548132586415628,12.6968836002288,-0.527604287148518,1539.82137489235,98.0622242831065,1597.80663137704
2.07,0.122670314372463,-0.12112655413554,11.9421250079542,0.0588327647819583,1547.75619946533,43.1746012270232,1597.80663137704
2.08,0.190713012043951,-0.0333667163504912,12.9936724155226,-0.410880532688615,1544.70434385854,-27.8436046084829,1597.80663137704
2.09,0.161049366125628,-0.16968660689146,12.6431566130136,0.174851949258274,1550.80805506768,-146.536372785524,1597.80663137704
2.1,0.199545665527245,0.0144312269591334,12.2926408103772,-0.991681025303091,1555.99620959387,-149.966658478472,1597.80663137704
2.11,0.297017513844944,0.0542758738651925,12.9360742699543,-0.293452208413929,1547.75619946193,-39.0164479487739,1597.80663137704
2.12,0.238804074372552,0.120501233583787,12.8714376545069,-1.22090111463119,1560.87917856111,164.339372442124,1597.80663137704
2.13,0.142446078320584,-0.0530838564624219,12.6431566130243,-0.292747638464175,1544.70434385957,326.803379600123,1597.80663137704
2.14,0.113954908496915,-0.101233542608834,12.5845026968738,-0.0614138392675778,1539.82137489287,106.659301522815,1597.80663137704
2.15,0.191182002499717,0.0241432374891462,12.934314652445,-0.758233516279632,1544.70434385895,79.9052093559261,1597.80663137704
2.16,0.0445052394980168,-0.12106793034842,12.5272564747555,0.0588327648488871,1550.80805506653,13.3396608537603,1597.80663137704
2.17,0.152509831719725,-0.0818681452677323,12.6428046895303,-0.0607092695414811,1542.87323049671,-128.530424716462,1597.80663137704
