t,iq,id,vq,vd,omega,omega_obs,r
0.27,4.58720606064059,0.0146076869766589,4.84218223989665,-0.40735909787906,-0.144963141214248,90.8781561935604,841.861998141419
0.28,4.5495860921966,-0.00399753251268186,4.95176374885284,-0.529006090033503,-0.144963141214248,35.9401775278057,841.861998141419
0.29,4.61686900021984,-0.073035491829307,5.25100356850425,0.179079368982457,77.9825403340865,150.889844796834,841.861998141419
0.3,4.58808353375674,-0.0629723926863107,5.60046909904342,-0.291336925924638,95.9884884006597,171.979692952807,841.861998141419
0.31,4.5972692429203,-0.0333095799861536,5.83789384111681,-0.645027736058893,137.798910182363,163.666438283829,841.861998141419
0.32,4.51963053026785,0.0638118733928387,6.48027820816306,-0.76105011830006,166.791538425151,182.920595294211,841.861998141419
0.33,4.50968442142621,-0.0630309381515373,6.71629829310349,-0.526896256510406,223.861238219465,229.873393767471,841.861998141419
0.34,4.51951350934255,0.0438612677648508,6.95056300339969,-0.876369976668288,244.919041900452,265.853245417691,841.861998141419
0.35,4.5877909814524,-0.0343622519343318,6.89261120564886,-0.64081069865396,289.781319286659,299.733420409482,841.861998141419
0.36,4.50980128916522,-0.0142947522820691,7.53675139408469,-0.877775550553896,325.793215417279,325.687926399997,841.861998141419
0.37,4.62646424760598,0.0149002173966153,7.24593862368771,-1.23006052373268,359.973998190249,344.71472016773,841.861998141419
0.38,4.58732326536275,0.238981770240747,7.48125609110862,-1.93463047009024,231.79606279802,373.812637430197,841.861998141419
0.39,4.57790336992856,0.0830023900495014,7.77277105869839,-2.16878459489733,284.898350319453,404.763031039995,841.861998141419
0.4,4.67514211118833,0.0342076893254032,7.59926546382065,-1.93463047009024,352.95473029842,454.886707490322,841.861998141419
0.41,4.60715681067977,-0.0533773334757041,8.24235328895969,-1.69907140252191,391.71329647709,480.827480128605,841.861998141419
0.42,4.5779033436744,-0.0530851400033613,8.65257987881174,-1.58304786312249,427.725192610236,516.688309407794,841.861998141419
0.43,4.59709398724097,-0.0526761181954565,8.83029563572953,-1.70398770282152,464.957830985185,543.654505529725,841.861998141419
0.44,4.62634747612184,-0.0147038441351251,8.94760336286925,-2.04995201143894,503.716397162384,571.818554977299,841.861998141419
0.45,4.4900844628107,0.0342077768629596,9.82495679152881,-2.05135658609327,537.897179932828,608.65902990571,841.861998141419
0.46,4.28361581914147,-0.0238902053450293,9.4140287400224,-1.81860645733422,579.707601714066,639.755912588185,841.861998141419
0.47,3.64951778017052,0.0440368647793775,8.94655097342025,-1.93392836684355,608.70022995732,668.794318665007,841.861998141419
0.48,3.23821651452601,-0.0528516670713573,8.07130085247494,-1.1168445030727,642.881012727764,692.958911342248,841.861998141419
0.49,2.730494061117,-0.00464105132025594,8.76988789487774,-1.23076252178339,671.873640968674,710.937392708202,841.861998141419
0.5,2.21340975891002,-0.0239486983063857,8.41761381205622,-1.11333414476562,697.814413608834,726.839086335639,841.861998141419
0.51,1.91104569457636,0.121793184754667,8.53281817880427,-1.81439457427962,713.989248312705,741.806912148646,841.861998141419
0.52,1.7538395464789,0.0339743126749344,8.06323650035016,-1.22795500304394,736.878165346485,754.85206892908,841.861998141419
0.53,1.41233449987535,-0.150091112890255,7.9504858436423,0.0560367433244524,744.812989919172,770.726295855538,841.861998141419
0.54,1.20715116083358,0.0436282412023998,7.94838269353402,-0.640813696668169,760.987824621844,781.699242681913,841.861998141419
0.55,1.04099197569059,-0.0433732874375576,7.7151690066448,-0.410167300367719,770.753762557033,786.882819425505,841.861998141419
0.56,0.816617647395102,0.141159534735408,8.35720793629591,-1.22725400417108,778.993772688639,791.811566227555,841.861998141419
0.57,0.952414117407456,-0.0430814659553902,7.30634363240244,-0.411570139309961,783.876741655845,794.863421832059,841.861998141419
0.58,0.680003798878173,-0.0338362135442431,7.7127160320097,-0.291335453283353,791.811566227555,802.752468569681,841.861998141419
0.59,0.650341646976972,0.121676802775338,7.59540833126209,-0.640814485560279,796.999720755212,807.986400931426,841.861998141419
0.6,0.464991376285391,-0.0526771596933204,7.59821126166444,-0.0599857967902507,799.746390799265,809.790047593708,841.861998141419
0.61,0.513494356147532,-0.0145284002669695,7.65441283367348,-0.290633928589255,804.934545326922,812.823592063954,841.861998141419
0.62,0.464349397884657,0.0341497215138507,7.53850629591135,-0.52478926307359,809.817514294128,812.869369898633,841.861998141419
0.63,0.338089682318949,-0.0234237889431742,7.59505858548577,-0.176711912845103,812.869369898966,817.752338865838,841.861998141419
0.64,0.366759742634422,0.0536326898279955,7.36394552685017,-0.52408815916465,812.869369898633,820.804194470343,841.861998141419
0.65,0.385834284260081,0.0242624732051109,7.36149389202484,-0.40595878338083,820.804194469899,822.986271228063,841.861998141419
0.66,0.318314901235865,0.0440954496435349,7.65336278229372,-0.524789473466169,815.921225503136,822.940493393496,841.861998141419
0.67,0.327210530626668,0.0535744375504852,7.42049813174203,-0.640815747755552,822.940493393118,820.836238954501,841.861998141419
0.68,0.308019248149687,-0.00458272465892913,7.24418629633892,-0.173205604196326,822.940493392874,828.739019042053,841.861998141419
0.69,0.317673237933893,0.0246708517550509,7.419447896471,-0.290633928589255,822.940493393213,826.065593533129,841.861998141419
0.7,0.230437352366801,-0.0241823200371289,7.18378210204556,-0.173205604196326,825.992348997999,828.739019042053,841.861998141419
0.71,0.151630784880469,-0.101939200164884,6.89296315804143,0.295106011485579,833.927173569709,828.739019042053,841.861998141419
0.72,0.151805716734786,-0.0241823200371289,7.12757884864963,-0.172504815822868,830.875317965206,830.802073431286,841.861998141419
0.73,0.142443207088703,-0.140088922366608,7.18658279938718,0.642486044816645,825.992348998088,830.843273481164,841.861998141419
0.74,0.123076800225429,0.102019720922176,7.30319066734986,-0.639415485882193,825.992348999154,825.992348997999,841.861998141419
0.75,0.0736989116327696,-0.0824563500166613,7.24418684801276,0.177678107877808,833.927173569709,833.849351251417,841.861998141419
0.76,0.151863973377621,0.0438623705461117,7.01027112156325,-0.171804448234567,830.875317965206,836.933251340625,841.861998141419
0.77,0.122668631717641,-0.0144699729543383,7.4784527667183,-0.173205604196326,828.739019042053,833.881395735475,841.861998141419
0.78,0.103185624031146,0.0149585002980502,7.53710678784067,-0.291334401373845,828.739019042053,830.875317965206,841.861998141419
0.79,0.151747376941939,0.0438624493085832,7.35939589081897,-0.523389316735673,833.927173567539,828.739019042053,841.861998141419
0.8,0.18076790489575,0.0146671208023426,7.12687940987933,-0.171804869019725,833.927173568766,833.972951403187,841.861998141419
0.81,0.21013809524226,0.0244377726576255,7.18798199224617,-0.17250528917947,825.992348997999,830.966873633452,841.861998141419
0.82,0.297374632855729,-0.0240075238500248,6.42827915340337,-0.173905866588337,830.875317965206,830.875317965206,841.861998141419
0.83,-0.10153174060376,-0.0244736251445768,7.70957160478542,-0.0536766503417013,838.810142536916,830.875317965206,841.861998141419
0.84,0.0927157524070991,0.0048382998240121,7.18658279938718,-0.289233614197838,836.97902917377,830.843273481849,841.861998141419
0.85,0.122260690802164,-0.0140039197983396,7.3042403246883,-0.0578775936761928,830.875317965206,833.927173569709,841.861998141419
0.86,0.180476770480322,-0.0141786941188247,7.01341838585285,-0.174605708195164,830.875317965206,830.843273481888,841.861998141419
0.87,0.0639281197360581,-0.0239493459741093,7.2462856372212,-0.0564772792313753,830.875317966261,836.933251340257,841.861998141419
0.88,0.170706214857699,-0.043082958197026,6.89611013353811,0.409736336629132,830.875317965206,836.979029174214,841.861998141419
0.89,0.123076012494065,0.160178567989612,7.41770258335619,-0.988904826861656,828.739019042053,836.979029174214,841.861998141419
0.9,0.112839482535677,-0.121073438180017,7.07067321432963,0.409736967806869,828.739019042525,830.921095799773,841.861998141419
0.91,0.131856699647736,-0.0723950057190722,7.24523671547455,0.0588518884479459,833.927173568766,830.843273481514,841.861998141419
0.92,0.102952369894155,-0.0246480931236052,7.12722986482959,-0.0529783339475973,833.927173569709,833.927173569709,841.861998141419
0.93,0.171230367131587,0.0538663203160486,7.18588383348779,-0.290633928589255,830.875317964584,833.97295140352,841.861998141419
0.94,0.141860251173337,-0.0443057175834276,6.95021985158301,-0.0522791234650938,836.979029174047,833.927173569709,841.861998141419
0.95,0.0927160412117146,-0.0245315710895146,6.48378409763543,-0.0529789650185338,841.861998141419,830.875317965206,841.861998141419
0.96,0.0734076152870792,-0.00504848023078008,6.83500870700978,-0.171107025982249,838.810142536916,833.881395735309,841.861998141419
0.97,0.0931816917758263,-0.0141788866552393,7.18588404361116,-0.0564767533033151,833.927173569709,833.927173569709,841.861998141419
0.98,0.0932980737729326,0.00524597379259585,7.24383930906419,-0.173905025071396,833.927173569709,830.921095799551,841.861998141419
0.99,-0.052504976061499,-0.0436653977510039,7.65232087464769,0.0609516762859032,833.927173570431,836.93325134057,841.861998141419
1,0.0837019642760537,0.0247290383793922,7.12757958424141,-0.0564765954821808,830.875317965206,841.81622030713,841.861998141419
1.01,0.141860281806151,0.0537500258298398,7.24209326027757,-0.406663726767513,836.979029172882,836.979029174214,841.861998141419
1.02,0.132206007573734,-0.0143535078028003,7.30354138502115,-0.173904814731899,830.875317965406,830.92109579944,841.861998141419
1.03,0.0250780662358898,-0.00464105132025594,7.30179531002896,-0.173205604196326,836.979029174214,830.875317965206,841.861998141419
1.04,-0.00371034535144158,-0.0142953474325898,7.35765583169491,0.0609519392499268,836.979029174103,837.006495874733,841.861998141419
1.05,0.209498598143786,0.0539245900859618,7.07102080576904,-0.408062252982184,833.927173568766,830.966873634895,841.861998141419
1.06,0.131857027846922,-0.0049318531711765,7.01027190967253,-0.171807603909703,836.979029174214,836.979029174214,841.861998141419
1.07,0.0153654653288483,-0.023775228096425,6.77775096261136,0.0602531495525943,833.927173571008,838.736898001254,841.861998141419
1.08,0.0545061193862137,-0.0244149265063982,7.12513617203269,-0.0543794899093565,836.979029173769,836.933251340126,841.861998141419
1.09,0.171404808847574,-0.0045829040815936,7.01027198850213,0.0609522022673506,830.875317965206,836.979029174214,841.861998141419
1.1,0.171172224267136,-0.0336040972088613,7.18658279938718,-0.0578736490555989,830.875317965761,830.875317965206,841.861998141419
1.11,0.0547966936936999,0.0146095249454216,6.89366222905584,-0.17180812983775,830.875317966215,838.782675836109,841.861998141419
1.12,0.055319839396784,0.0428750359054959,7.00852714820484,-0.283647083044823,828.739019042053,838.810142536916,841.861998141419
1.13,0.122609714288895,-0.00510608921923147,7.12653305305466,-0.17110970824733,833.927173569709,833.927173569709,841.861998141419
1.14,0.16111098062085,0.0329883521455624,7.24104954016413,-0.400377880042493,841.861998141419,833.927173569709,841.861998141419
1.15,0.0735821445317341,-0.00435044639773017,6.9512693250035,-0.291332455375964,838.810142536916,830.843273481009,841.861998141419
1.16,0.073640256758925,-0.0435492389364561,7.12723112583646,0.0609525704276898,836.979029174214,833.927173569709,841.861998141419
1.17,0.151340425024898,0.0731172379257756,6.71874688058001,-0.523395312603928,836.979029174214,830.921095799718,841.861998141419
1.18,0.122144763909815,-0.0145860092508855,7.06787966235637,-0.0550789107847695,838.810142535494,833.881395735898,841.861998141419
1.19,-0.0624514087680997,-0.130613435362071,7.24384151575952,0.64390445179544,836.979029174481,836.933251339757,841.861998141419
1.2,0.00617536692021651,-0.0526808356486294,7.2424465261145,0.0574614616535715,833.927173571042,836.933251340458,841.861998141419
1.21,0.160878785514125,0.0144935543152969,6.89645194541161,-0.171809181800697,833.927173569709,833.927173569709,841.861998141419
1.22,0.142150825463043,0.00547812514832456,7.29865981467444,-0.292030245841995,838.810142534895,830.875317965206,841.861998141419
1.23,0.0834689158247721,0.0147259594775078,7.30319324188109,-0.28993582258773,833.927173569709,836.979029174214,841.861998141419
1.24,0.249046952406128,0.0147840541989672,6.83675131435296,-0.0557772798034009,828.739019042053,836.979029174214,841.861998141419
1.25,0.0830042718048194,-0.0144116856786916,7.30528520074684,-0.0557772798034009,833.927173569709,834.000418104573,841.861998141419
1.26,0.180304127338536,0.0239159047576068,7.18379387108732,-0.403874563579438,841.861998139021,830.921095798795,841.861998141419
1.27,0.122319126867662,-0.0242984569806198,6.89226744961418,-0.17250770853398,838.810142536916,833.881395735475,841.861998141419
1.28,0.180594552838389,-0.0141794293063297,6.89505603641692,-0.0571729658784038,833.927173569709,836.979029174214,841.861998141419
1.29,0.132089769978964,0.0245547323172936,7.12827742053438,-0.289936138123198,833.927173569709,830.875317965206,841.861998141419
1.3,0.102313428560523,-0.0725710491075177,6.95440671168167,0.29441447985175,836.979029174214,836.979029174214,841.861998141419
1.31,0.0832946579056646,0.102777875656524,7.18658279938718,-0.408759938251951,833.927173569709,838.782675836442,841.861998141419
1.32,0.0446764931707772,-0.0527976640641532,7.07136571764222,0.175591205757844,830.875317966504,838.782675836863,841.861998141419
1.33,0.141860421843135,0.122145026486827,7.07136556008971,-0.759649646087489,830.875317966371,830.921095799273,841.861998141419
1.34,0.151456947059088,0.0343834482745797,7.06857815543786,-0.408062252982184,836.97902917377,830.921095798572,841.861998141419
1.35,0.132147829697843,0.0432255516471913,7.12792888329982,-0.403179928841865,833.927173569709,838.810142536916,841.861998141419
1.36,0.132263887869976,0.00483943760784729,7.30389063156191,-0.171810759584839,830.875317965206,834.000418103007,841.861998141419
1.37,0.161111584528682,0.0245548023402279,6.7190931059776,-0.289936558908356,836.979029174214,833.927173569709,841.861998141419
1.38,0.112142398315374,0.0241486687562537,6.30851556207231,-0.286450025932529,843.998297064572,830.875317965206,841.861998141419
1.39,0.0537506910121789,-0.0632068415163267,7.06997151623983,0.061651044589528,838.810142536916,833.927173569709,841.861998141419
1.4,0.093181315424766,-0.024124308456796,7.07031971197727,0.0609538326763632,833.927173569987,836.979029174214,841.861998141419
1.41,0.112606560980971,0.0147842029932638,7.0120139390031,-0.173205604196326,833.927173570653,833.927173569709,841.861998141419
1.42,-0.0137736545765882,-0.0241823200371289,7.36219635193852,0.061651044589528,833.927173570065,836.979029174214,841.861998141419
1.43,-0.0045830528670038,0.0139722421445811,7.42433198880461,0.0651363153165508,830.875317966983,838.810142536916,841.861998141419
1.44,0.16128575054936,0.0247288458296481,6.95301156453746,-0.291330930109815,833.927173569709,838.810142536916,841.861998141419
1.45,0.054852600336138,0.112084653677503,7.8279465903621,-0.874987754757435,830.875317965206,833.927173569709,841.861998141419
1.46,0.121797342122103,0.00512958303817967,6.95475186001693,-0.173205604196326,836.979029174214,833.927173569709,841.861998141419
1.47,0.209211266562477,0.0148422364490967,7.071711417758,-0.0557772798034009,836.979029172659,834.000418103629,841.861998141419
1.48,0.18047921237025,0.0150161705343425,7.41980631142373,-0.174599186452288,836.979029174064,837.006495874821,841.861998141419
1.49,0.112374672202364,0.0440382038879668,7.24384466819665,-0.407365514425648,838.810142535761,838.810142536916,841.861998141419
1.5,0.016117541625301,-0.0238345131146473,6.94848727943207,0.0602576726199786,836.979029174214,838.736898002052,841.861998141419
1.51,0.121913487805127,-0.140618444153366,6.7197871856154,0.527881175360007,838.810142536916,838.736898003174,841.861998141419
1.52,0.132437625035709,0.0343255679783402,7.06823116816281,-0.173205604196326,833.927173569654,836.979029174214,841.861998141419
1.53,0.200484315517976,-0.0142957763008552,7.18658279938718,-0.173902132360283,830.875317965206,836.933251340681,841.861998141419
1.54,0.122782847542352,0.0632897866711422,7.18449551655293,-0.523401150597572,833.927173569821,841.816220307241,841.861998141419
1.55,0.0747408882043087,0.00489779929397401,7.0675356962777,-0.0550808568357332,828.739019043551,841.861998141419,841.861998141419
1.56,0.151631156852876,-0.0240664369134497,7.06962279514066,-0.0564736501996239,833.927173569709,838.810142536916,841.861998141419
1.57,0.092949417897731,-0.092460886179809,7.41737264566607,0.295811375604007,841.861998140121,836.979029174214,841.861998141419
1.58,0.00570891112790786,-0.131311701126084,7.41806848528038,0.295115162975519,838.810142536916,833.881395735621,841.861998141419
1.59,0.073639880416751,-0.101710182122243,7.00992555287455,0.294419055489919,838.810142536916,836.979029174214,841.861998141419
1.6,0.122203423171089,0.0149581414527213,7.01131649680481,-0.17390176419997,836.979029173936,833.972951403742,841.861998141419
1.61,0.0539827548303577,-0.0142958463149031,6.77600538677565,-0.173205604196326,841.861998141419,833.927173569709,841.861998141419
1.62,0.00547707485761514,-0.0917080309975896,6.83535464345437,0.409759688924184,838.810142535816,838.78267583653,841.861998141419
1.63,0.025481604761435,-0.0239506763210192,6.95196713503773,-0.0571692842752207,833.927173570574,838.782675836143,841.861998141419
1.64,0.112780280632089,0.0343256730127416,7.24488909772304,-0.407366303371119,833.927173570993,833.927173569709,841.861998141419
1.65,0.141802659703959,0.0149002173966153,7.18449725043066,-0.291329825628875,838.810142536472,833.927173569709,841.861998141419
1.66,0.248411179365942,-0.00504633593389783,6.60247659515159,-0.0536897463988734,838.810142536916,836.979029174214,841.861998141419
1.67,0.17134615397817,0.0342099124203197,7.18658279938718,-0.28993813674595,830.875317965206,834.000418104928,841.861998141419
1.68,0.142497354547079,-0.0142380185314519,6.83187920134449,-0.173205604196326,836.979029174214,837.0064958745,841.861998141419
1.69,0.0247287364254758,-0.0534942231124358,6.83396433005423,0.179775055629472,843.998297064572,833.927173569709,841.861998141419
1.7,0.131858428216777,-0.014701087159757,6.95231459518338,-0.288547026362543,838.810142536416,833.927173569709,841.861998141419
1.71,0.132379333368075,-0.0237771886142221,6.95231456889795,0.0595643002373502,833.927173569821,838.810142536916,841.861998141419
1.72,0.181174616120061,-0.00469892286360225,7.00992623592216,-0.290633928589255,833.927173569709,833.927173569709,841.861998141419
1.73,0.0635797876947194,-0.0239508513783636,7.01444224560158,-0.0571682323122737,833.927173569798,838.782675836309,841.861998141419
1.74,0.0743341026139423,0.141108384989567,7.3604604173055,-0.522708882643142,830.875317965927,841.816220307775,841.861998141419
1.75,0.209907895651455,-0.043145004591323,7.07170626880226,0.0581741890317922,830.875317965206,838.810142536916,841.861998141419
1.76,0.132494953923519,0.150589871700074,7.47846316977151,-0.872908321146979,830.875317965206,836.979029174214,841.861998141419
1.77,0.112606560980971,-0.0728040931757033,7.06927496721246,0.0609557786742703,836.979029174303,833.927173569709,841.861998141419
1.78,0.102893771907282,-0.0437235887540002,7.06892771724351,0.179079368982457,836.979029174214,838.810142536916,841.861998141419
1.79,0.142091986787882,-0.034126477127167,7.24419504434397,0.0623462053084962,833.927173569709,836.979029174214,841.861998141419
1.8,0.0832368213737854,-0.0438392618177585,7.0106210511251,0.17977447707658,838.810142536916,837.0064958743,841.861998141419
1.81,0.0252491733317244,-0.100959423120597,6.77843558493779,0.524413786934453,833.927173573739,838.736898002319,841.861998141419
1.82,0.00553437752236849,-0.0822278483531872,7.1841527850363,0.176994360128755,841.861998141419,838.782675836863,841.861998141419
1.83,0.0834103047152657,0.0448481779247284,7.18623568076534,-0.294108680221201,836.979029174214,837.006495874654,841.861998141419
1.84,0.132205648728431,0.0248443088468172,7.010273958762,-0.292023724099144,836.979029174214,833.927173569709,841.861998141419
1.85,0.0542140134380929,-0.0434923301462651,7.36150334941625,0.0602613543293285,836.979029174214,841.816220307408,841.861998141419
1.86,0.219678866979711,0.0927762408754903,6.42789932825961,-0.524795784816454,833.927173570098,841.894042624737,841.861998141419
1.87,0.0832368520065976,0.0144377702040793,7.47777029862301,-0.405978033180753,838.810142535229,837.006495874587,841.861998141419
1.88,0.0442121204719221,0.0238616304070783,7.70926323505224,-0.286465804415061,843.998297063474,833.972951402965,841.861998141419
1.89,0.131743249643523,-0.024240117187746,6.83500626387885,-0.172510969405721,841.861998140421,833.927173569709,841.861998141419
1.9,0.0939321838439262,-0.0332594411317038,7.00611089962766,0.0581781337591474,838.810142536916,837.006495874134,841.861998141419
1.91,0.141687310465174,0.0344992745112631,6.95335476892502,-0.408062252982184,836.979029174214,834.000418103861,841.861998141419
1.92,0.121568219071735,-0.0436658047348807,6.48689839257546,0.178384892012696,841.861998141419,836.979029174214,841.861998141419
1.93,0.219274623895058,0.00541848126271783,6.48724493339809,-0.0578605529983486,836.979029174214,838.782675836642,841.861998141419
1.94,0.0446165473356907,-0.014007258814923,7.1872764586716,-0.0578603951238141,833.927173569976,843.966252580453,841.861998141419
1.95,0.190309468712131,0.015015759180697,6.95439475872195,-0.174594242600379,833.927173569709,837.006495874467,841.861998141419
1.96,0.209504173377927,0.00530288257833727,6.89470032734252,-0.291328195166437,838.810142536738,836.979029174214,841.861998141419
1.97,0.123012578870322,0.0239777060849622,7.23968870204598,-0.169734534167641,838.810142535672,841.861998141419,841.861998141419
1.98,0.122665984164218,0.112202256626236,7.47915893066292,-0.640836417465161,830.875317965206,838.855920371261,841.861998141419
1.99,0.122261688566793,0.0244398382098218,7.01131444771532,-0.28924571097036,836.979029174214,838.810142536916,841.861998141419
2,0.0736395215714199,-0.0732664878776889,6.65765753849184,0.297895805851391,843.998297064572,833.927173569709,841.861998141419
2.01,0.112895284148185,-0.0631493682039861,6.95023390628298,0.061651044589528,838.810142536916,836.933251340626,841.861998141419
2.02,0.103240108437137,-0.0725158294962489,6.95266037402211,0.294425840250246,833.927173569709,838.782675836375,841.861998141419
2.03,0.103355549547719,-0.00475652308140768,7.0106210511251,-0.0557772798034009,833.927173570685,833.927173569709,841.861998141419
2.04,0.0350765326834673,-0.0236627364798719,7.01166075196914,-0.0578588173396724,833.927173569709,838.782675836409,841.861998141419
2.05,0.0935848364531952,0.0443853018682871,6.95369983848319,-0.291327721862893,830.875317966651,841.816220306574,841.861998141419
2.06,0.0934693515385659,0.024151346973595,7.18485022736799,-0.287858965992717,836.979029174214,838.810142536916,841.861998141419
2.07,0.0837564049399136,-0.0824598159120559,7.53642736704091,0.177691992827129,833.927173569709,833.927173569709,841.861998141419
2.08,0.0635802471869084,-0.0539559351174623,6.95266005875706,-0.0530027379920213,841.861998141197,833.927173569709,841.861998141419
2.09,0.112433432101728,-0.0440698465124862,6.95266000623953,0.181160117626579,838.810142536916,837.006495875054,841.861998141419
2.1,0.170999546140541,-0.0236629728072752,7.35977327312535,0.0588769235633064,838.810142536471,830.921095799238,841.861998141419
2.11,0.122723400580692,-0.0327989369246136,7.06477198747502,0.0561032231088504,841.861998140797,838.810142536916,841.861998141419
2.12,-0.00383330039172958,-0.0915959201329677,7.00923562403984,0.409775467406715,838.810142536916,838.78267583653,841.861998141419
2.13,0.122088734736003,-0.0046987434409367,6.66250719023899,-0.28994055610046,836.979029174747,838.782675836142,841.861998141419
2.14,0.122319507592936,0.0439813694860376,7.12827518755364,-0.289940608671878,836.979029174214,838.810142536916,841.861998141419
2.15,0.151400681575646,0.0148425340288013,7.24662182734806,-0.291327195881761,833.927173569709,833.972951404277,841.861998141419
2.16,0.190079487925206,-0.0142963276914829,6.77946790387205,-0.056470494524488,836.979029174481,838.810142536916,841.861998141419
2.17,0.171634089436217,0.0244978279102093,7.30250572986509,-0.17251244210011,830.875317965206,841.861998141419,841.861998141419
2.18,0.171749399298225,0.0341531349097988,7.1241206924797,-0.406676033932588,836.979029173326,837.0064958745,841.861998141419
2.19,0.199215955379044,0.0139775636033289,7.30354445868188,-0.403210854682697,843.998297063856,833.972951404166,841.861998141419
2.2,-0.0334340010047277,0.014727232933003,7.65200651525188,-0.289940924260747,841.861998140587,836.933251340459,841.861998141419
2.21,0.161056132977737,-0.0530329662033913,6.8953899411246,0.17700051371229,836.979029174214,836.979029174214,841.861998141419
2.22,0.0835829215806845,0.0827757832906288,7.30250625525344,-0.523411879978453,836.979029174214,836.979029174214,841.861998141419
2.23,0.102835926622536,-0.0435506436716302,7.01027498330675,0.178386522421709,838.810142536916,838.810142536916,841.861998141419
2.24,0.122492483303681,-0.0338953104134274,6.95162109350479,0.295122105503527,836.979029174214,843.966252581022,841.861998141419
2.25,0.132436027737459,-0.0726896541817678,7.30285258573937,0.177001144889081,833.927173569709,841.81622030713,841.861998141419
2.26,0.0933534684104522,-0.0625732347196266,7.30389063156191,0.174923236544618,833.927173570375,838.810142536916,841.861998141419
2.27,0.0637533891887934,-0.140219684382171,7.42016057554662,0.40770229225479,838.810142536971,833.927173569709,841.861998141419
2.28,0.0736969029764398,-0.0144116856786916,7.30319875867272,-0.0557772798034009,836.979029174214,838.855920370448,841.861998141419
2.29,0.102893548724725,-0.033722465986806,7.41946891280748,0.0602659826457689,836.979029174214,838.855920371094,841.861998141419
2.3,0.073524023547229,-0.0530908990165758,7.12792888329982,-0.0571622366043228,838.810142536916,836.979029174214,841.861998141419
