t,iq,id,vq,vd,omega,omega_obs,r
0.21,-0.200170986104685,0.101897945696828,-0.731343948899852,-0.521263157573935,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.199995114683221,0.140980483164268,-0.732399719394866,-0.756119806511657,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.219477759589774,-0.0147634285268993,-0.67339387982709,-0.0536635698963995,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.219653631011771,0.0332690099949191,-0.672690032824066,-0.284292799096076,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.200053738488972,0.0149002173966153,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.190458975548775,-0.0144116856786916,-0.789645941501784,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.219419135780673,0.121556462021945,-0.673745803339193,-0.639396051901671,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.200170986101487,-0.072683748991762,-0.731343948909452,0.294393983532459,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.219477759597541,-0.0145289332869935,-0.732047795891139,-0.0550727098810757,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.229424265370713,0.102660055203231,-0.614036116733664,-0.524786007425335,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.190576223152181,-0.101819780665654,-0.788942094551627,0.411117738070458,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.22918977014444,0.141156354570314,-0.615091887230491,-0.756119806449495,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.190458975544057,-0.0144116856786916,-0.789645941520668,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.219419135785471,-0.140667822850078,-0.732399719407351,0.644565246829868,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.22913114634554,0.0136691174982367,-0.674097726782429,-0.166864474837672,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.229131146336407,0.0144898507478391,-0.615795734237619,-0.0543681398910376,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.190517599349984,0.0356139622107275,-0.847596010626187,-0.179546733574165,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.229424265371425,-0.0335425877455431,-0.672338109314258,0.0602419046728885,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.219595007205843,0.0732895283270692,-0.673393879809113,-0.406653113116166,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.219477759591195,0.208319695116319,-0.732047795910185,-1.10276821989334,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.219653631011061,-0.101937028268089,-0.730992025424769,0.411822307962869,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.219477759590841,0.0728791616647159,-0.731695872406618,-0.405243973131826,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.200053738488972,0.0135518698725254,-0.79034978849398,-0.0494361503678921,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.219477759590485,-0.0142358142556543,-0.673745803330656,0.0609464746248005,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.190341727936109,-0.0142358142619722,-0.848651781088285,-0.0564818497428177,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.239077652114857,0.0340311194584876,-0.5560860476513,-0.171796464262595,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.190458975547789,-0.0141185666499365,-0.78964594150573,-0.0571864196865107,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.190517599362674,-0.0145289332947603,-0.789294017970483,-0.0550727098344037,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.200170986100829,0.0535723881888592,-0.731343948911428,-0.288520218758195,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.190517599363385,-0.0528493612221011,-0.789294017967279,0.176261089097916,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.219595007205843,0.0352035955925215,-0.673041956319256,-0.177433023869351,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.200053738488972,0.0154278316721266,-0.731695872406618,-0.0585955596964943,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.219595007205843,-0.014118566647404,-0.673041956319256,-0.0571864196986855,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.19999511468482,0.0538655072220547,-0.732047795891142,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.200170986101843,-0.159798724926519,-0.789997864995746,0.760584431348854,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.229365641564279,-0.0331322211349525,-0.614388040231894,0.174851949435638,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.190458975550376,-0.0532597278859825,-0.848299857582739,0.17767022907862,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.219595007205843,-0.102054275882083,-0.673041956319256,0.412526877915121,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.199995114682182,-0.0338357067819843,-0.732047795906981,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.219477759596475,-0.101643909248404,-0.673745803294698,0.411117738053379,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.200170986102908,-0.0338357067816285,-0.731343948905187,0.0609464746333463,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.200229609903558,-0.0336598353712543,-0.789645941516403,0.177670229120715,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.20022960991041,0.0146070983608856,-0.789294017986483,-0.0543681398867614,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.229307017759239,0.0139622365159761,-0.673393879809113,-0.0515498602053464,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.219419135783872,-0.0532597278831405,-0.732399719413752,0.177670229061541,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.219653631011061,0.0736998949628825,-0.730992025424769,-0.408766822917331,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.219595007205843,-0.0144116856786916,-0.731695872406618,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.200170986099763,0.0535723881925875,-0.731343948914626,-0.289224788714684,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.239019028307355,0.208964556988698,-0.556437971155938,-1.10629106965714,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.200229609905693,0.0149002173966153,-0.730992025420497,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.219653631013699,-0.0145289332944045,-0.730992025393089,-0.0550727098365418,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.219477759594342,0.0343242385019856,-0.673393879813378,-0.172501034254778,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.219595007205843,-0.0534942231124358,-0.673041956319256,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.219477759593986,-0.0150565475439036,-0.732047795901808,-0.0522544300849683,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.219653631014055,0.0337966242231518,-0.672690032810356,-0.170387324311785,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.219595007205843,-0.0141185666482935,-0.673041956319256,-0.056481849748905,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.219653631014233,-0.0147634285290324,-0.672690032809288,-0.0536635698835808,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.219477759593328,-0.0525562422123156,-0.732047795903784,0.174851949296603,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.21947775959754,-0.0528493612667689,-0.732047795891142,0.17626108929313,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.219653631012278,0.0343242385006157,-0.731343948908384,-0.172501034246546,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.219477759597184,-0.0530838564821297,-0.73204779589221,0.177670229133517,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.190341727937149,-0.0142358142588516,-0.848651781082041,0.0609464746376095,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.21965363101035,0.0343242385044718,-0.731343948919959,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.200170986102552,-0.0335425877480337,-0.789997864993617,0.176965659120326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.219653631010527,-0.0142358142646391,-0.730992025431176,0.0609464746607951,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.229189770143375,0.102308312359824,-0.673745803322119,-0.522672297550383,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.229365641564279,0.0537482596109095,-0.673041956319256,-0.289929358658384,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.229307017757133,0.0535723881803363,-0.614739963734393,-0.289224788672615,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.219712254815923,0.0729964093018694,-0.730640101937048,-0.405243973250147,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.190458975552508,0.0344414861134865,-0.848299857574208,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.190517599351408,0.0340311194769615,-0.847596010617643,-0.171796464326032,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.229365641564279,0.0143726031290997,-0.614388040231894,-0.0536635699156131,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.190458975546723,-0.0146461809002746,-0.789997865001988,-0.0543681399288303,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.229307017756599,-0.0338357067802053,-0.614739963737597,0.0609464746247939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.219595007205843,0.121849581089244,-0.673041956319256,-0.640805191949768,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.219419135782274,0.0341483670742043,-0.673745803332785,-0.172501034229467,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.219595007205843,0.0341483670847342,-0.673041956319256,-0.172501034254778,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.200053738488972,-0.0725078775569979,-0.731695872406618,0.294393983468394,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.200053738488972,0.0537482596066443,-0.79034978849398,-0.289224788701882,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.229307017756066,0.0525171596250516,-0.615091887249695,-0.283588228877902,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.22913114633996,0.0535723881878005,-0.615443810720188,-0.289224788698247,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.200229609914142,-0.0336598353536138,-0.789294017964076,0.17767022903591,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.219477759593328,-0.0528493612436032,-0.731695872406618,0.176261089191888,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.19999511468482,0.0150174650049184,-0.732047795891142,-0.0564818497257325,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.199995114682536,-0.0335425877505167,-0.732399719403086,0.0602419046899672,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.190458975543524,-0.0144116856786916,-0.847947934124568,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.200170986102198,0.0535723881840646,-0.731343948907316,-0.289224788685418,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.200170986097986,-0.0333080925459839,-0.731343948919959,0.0588327648830966,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.229131146337114,-0.0721561347274388,-0.615795734233373,0.292280273651046,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.219595007205843,0.0341483670900603,-0.673041956319256,-0.17250103426758,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.20017098610291,0.10189794571103,-0.731343948905181,-0.521263157637941,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.238901780703262,-0.0140013190446496,-0.556789894610918,0.0595373347968759,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.200229609910413,-0.0336598353598295,-0.730992025401607,0.0609464746311952,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.229131146344114,0.0535723881950705,-0.615443810701484,-0.289224788723211,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.229131146334979,-0.120950682704286,-0.615795734246188,0.527136922398415,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.200053738488972,0.102015193349501,-0.789997865003062,-0.521967727699438,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.229189770141777,0.0146070983591121,-0.61544381074578,-0.055072709840818,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.219477759595054,-0.0530838564746731,-0.673393879811242,0.17696565917064,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.200229609912007,0.0143726031275084,-0.789294017976891,-0.0536635699092379,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.219595007205843,-0.0141185666508287,-0.731695872406618,0.0602419047107073,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.229307017756422,-0.0338357067798517,-0.615091887245423,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.219477759594342,-0.0147634285131944,-0.73204779590074,0.0630601844726248,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.238901780690577,0.0343242384974178,-0.557141818175862,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.200053738488972,0.0149002173966153,-0.79034978849398,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.200053738488972,-0.0339529543955646,-0.79034978849398,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.200170986101184,0.0144898507538714,-0.789997864997722,-0.0543681399117516,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,3.98277437166415,-0.0345978162878562,4.60757010909312,0.0651738944558948,-0.144963141214248,-14.8747442222345,825.992348997999
1.28,4.57831407704241,0.208847309408892,4.89626468400276,-1.34044314864918,-0.144963141214248,-192.948992812243,825.992348997999
1.29,4.6070983658614,0.0344414861134865,4.66446440763064,-0.525490577375109,-0.144963141214248,-151.376615767201,825.992348997999
1.3,4.58802608759602,-0.0144116856786916,5.13123227184189,-0.759642656211186,-0.144963141214248,-23.3039693925118,825.992348997999
1.31,4.53893842056967,0.024553604146392,5.19094195847453,-0.642214331843568,-0.144963141214248,-0.144963141214248,825.992348997999
1.32,4.4121546691456,0.517814309053301,5.89443702796872,-4.60729913305085,80.7292103781401,1.95929129854326,825.992348997999
1.33,4.57766921517708,0.0638120129933007,5.60363091200174,-0.878480120480503,80.7292103781401,98.5428915416305,825.992348997999
1.34,4.50032487360011,0.131502967823139,6.18594699089834,-1.10981391952352,101.787014049217,161.862791624578,825.992348997999
1.35,4.57790371039547,0.00466059260069778,6.07180647023959,-0.874252700910166,195.784166667938,234.802140571577,825.992348997999
1.36,4.62652238696434,0.0149588412035844,6.13151615681755,-0.408766822938378,171.979692952807,230.111438504977,825.992348997999
1.37,4.59721048389324,0.0533965167817264,6.48343965331644,-0.991681025292401,226.913093833879,247.970897504955,825.992348997999
1.38,4.50020762599008,0.0246122279479039,7.18411933486964,-1.11263219933975,302.904298386026,263.748990981865,825.992348997999
1.39,4.58743984953445,-0.0145875570938147,7.12863273027955,-0.641509761901994,281.846494714949,318.728169695546,825.992348997999
1.4,4.56813307604231,0.0725274188227055,7.36219262414569,-1.10840477957692,323.962102057103,354.831621495793,825.992348997999
1.41,4.61686900021984,-0.140609199065322,7.42119846373663,-0.175319314001729,208.907145767305,391.548496275245,825.992348997999
1.42,4.62622926792577,0.0438603776269183,7.42366192826903,-2.04994508459542,268.723515615582,399.756461926728,825.992348997999
1.43,4.59744497911376,0.0250225945874189,7.89007786894353,-1.93674417990206,323.962102059201,446.874060601168,825.992348997999
1.44,4.54847455971079,-0.0433718459079289,8.36036496814581,-1.70188753119855,375.843647333236,482.931734568596,825.992348997999
1.45,4.59721048389182,0.0442121204719221,8.41937080770094,-2.1694871188761,412.771100150554,509.774330537657,825.992348997999
1.46,4.60674662301427,-0.150790200041797,8.7133442351924,-1.3474888481256,461.905975380681,532.681558705352,825.992348997999
1.47,4.54923666918555,0.0543344976648606,9.17729671141626,-2.17160082870075,496.697129272025,561.701653647959,825.992348997999
1.48,4.59709323627083,0.01536920786089,9.24052563296833,-2.05487707435916,530.877912042325,600.765405385609,825.992348997999
1.49,4.06017733701272,0.0634602701591515,9.12075433628935,-2.16807797898873,564.753509253995,626.706178023893,825.992348997999
1.5,3.61926769091979,0.00530545446281641,8.94549643499023,-1.70118296124666,603.817260990113,655.657606217049,825.992348997999
1.51,3.06240015633086,0.0824739246201768,8.53597479289276,-1.81367929596819,637.998043760557,684.95084223635,825.992348997999
1.52,2.53595837710659,0.170409633814125,8.59322101495395,-2.04853594461681,658.750661871279,702.66991587632,825.992348997999
1.53,2.08668506802879,-0.0633234812771289,8.59251716799803,-0.994499304999178,684.996620069918,715.7928949753,825.992348997999
1.54,1.8616673587581,-0.00516866559736836,8.18299552585025,-1.1098139194381,702.697382576341,728.989118607586,825.992348997999
1.55,1.62605828182911,0.0532792691531328,8.29889566405765,-1.22653767398378,728.943340772388,741.733667613616,825.992348997999
1.56,1.39214929530575,-0.15037983343618,8.00738570112465,-0.177433023743145,736.878165346485,749.695958885401,825.992348997999
1.57,1.23599501697463,0.0438603776322423,7.71552381467134,-0.87566184069814,744.812989918195,765.870793589272,825.992348997999
1.58,0.963355235818969,0.0636361415797787,8.06427999977764,-0.525490577375109,752.747814489905,775.909872601245,825.992348997999
1.59,0.817147463310586,0.00548132587892694,7.94556447351919,-0.527604287237279,762.818937985212,778.947994855293,825.992348997999
1.6,0.865004030385208,0.0440948728625517,7.47950045633626,-0.642918901768038,768.922649193943,783.844697172994,825.992348997999
1.61,0.699372236749838,0.0343828623065174,7.42119846373663,-0.525490577375109,773.805618161642,783.876741655845,825.992348997999
1.62,0.601079655097894,0.00489508781872712,7.18693472287598,-0.406653113120416,786.928597259783,788.732243923498,825.992348997999
1.63,0.455047753983398,-0.0725078775649839,7.24558863897705,0.0595373347145296,788.759710623717,794.817643998825,825.992348997999
1.64,0.425735850891243,-0.0920491463008089,7.36360031811885,0.0595373347904616,788.759710623051,796.921898439905,825.992348997999
1.65,0.44521849581906,0.0540413786376827,7.53639475488991,-0.52619514733558,791.811566227555,799.746390799265,825.992348997999
1.66,0.4451598719991,-0.0239478248162532,7.36078493019461,-0.292043068459575,794.863421832059,799.705190750035,825.992348997999
1.67,0.288477979432814,0.0342069908834839,7.36254454764926,-0.406653113057018,802.79824640377,802.79824640377,825.992348997999
1.68,0.356813796136471,0.189833654962143,7.24523671547455,-0.874252700867534,799.746390798816,807.986400931426,825.992348997999
1.69,0.230616282782022,-0.0430787268695362,7.18728664639857,-0.0585955596622848,799.746390799715,809.790047594275,825.992348997999
1.7,0.268760839299225,0.00577444489947792,7.24629248595371,-0.176728453893378,804.934545325979,807.986400931426,825.992348997999
1.71,0.288477979432814,0.0439776252404964,7.18658279938718,-0.524081437441391,804.934545326922,804.980323159956,825.992348997999
1.72,0.181176872907274,-0.0432545983079964,7.24558863896867,0.0595373347648827,807.986400931426,812.869369898633,825.992348997999
1.73,0.181587239570366,0.0829429150574585,7.18623087587935,-0.406653113044189,804.934545327011,817.724872166051,825.992348997999
1.74,0.249981680058355,0.0249053469787644,7.06681150274613,-0.409471392869557,807.986400932492,815.875447669513,825.992348997999
1.75,0.28836073181639,0.0246708517550509,6.89401706596818,-0.29133849856039,807.986400931426,812.915147731555,825.992348997999
1.76,0.248867827744115,0.0538655072181452,7.06962689070872,-0.525490577375109,812.869369898633,809.863292127696,825.992348997999
1.77,0.200718141632064,0.0342069908799259,7.06892304370249,-0.289929358615982,809.817514294184,817.724872166118,825.992348997999
1.78,0.191006131073488,-0.014353061872434,6.83641892034885,0.0609464746418857,807.98640093267,817.798116699351,825.992348997999
1.79,0.0838808959913451,-0.062737243193759,7.41873499915938,0.0588327646878821,812.869369898633,815.921225503136,825.992348997999
1.8,0.228974816185669,0.0438017538268742,6.77600538677565,-0.405243973183062,820.804194470343,812.869369898633,825.992348997999
1.81,0.0737585187645467,-0.0729768680249776,7.06786727327009,0.179079368982457,817.752338865738,809.817514294128,825.992348997999
1.82,0.122318571532794,0.00489508781172642,7.24277325097944,-0.171796464292489,817.752338865838,812.869369898633,825.992348997999
1.83,0.180532011053964,0.0244949803415289,7.18587895241386,-0.289224788736039,815.921225503136,812.94261443314,825.992348997999
1.84,0.0543931214778962,-0.0242409438439202,7.36043300664705,-0.171796464288213,815.921225504647,812.942614432019,825.992348997999
1.85,-0.00423068468745929,-0.0437235887540002,6.94985559411137,0.0623556145182739,822.940493392857,812.869369898633,825.992348997999
1.86,0.0928894208431929,-0.0238305771953143,7.18623087588574,-0.174614744108715,817.752338865838,812.869369898633,825.992348997999
1.87,0.0842326387834748,0.0340311194794446,7.18200779403284,-0.287815648865719,815.921225502803,815.921225503136,825.992348997999
1.88,0.151513226993275,0.0344414861134865,7.12898465380734,-0.291338498547588,812.869369898633,815.948692203089,825.992348997999
1.89,0.0832946579056646,-0.131131683734551,7.06892304372259,0.529250632362173,817.752338865216,815.921225503136,825.992348997999
1.9,0.0249639707916755,-0.052673489809887,6.48625504137458,0.292984843573031,815.921225503136,817.679094332719,825.992348997999
1.91,0.0050123354277418,-0.101585285436768,7.18658279938718,0.293689413634745,820.804194469187,817.724872165531,825.992348997999
1.92,0.10318766946754,0.00577444492068675,7.06786727319394,-0.0593001296163153,815.921225501971,815.921225503136,825.992348997999
1.93,0.180766506268444,0.0245536041442616,6.7774130807436,-0.290633928589255,815.921225503136,815.921225503136,825.992348997999
1.94,0.0637533891887934,0.0340311194597367,6.83747469090859,-0.288520218695092,815.921225503403,820.758416637253,825.992348997999
1.95,0.0925963018195197,0.0246122279494783,6.8954247599087,-0.0564818497428112,817.75233886495,822.908448909881,825.992348997999
1.96,0.0741102616257934,-0.00440655608883016,6.71875916471535,-0.057186419737119,812.869369898922,820.804194470343,825.992348997999
1.97,0.151747722220466,0.0831187864884132,7.1275769598057,-0.524786007433561,812.869369901258,817.752338865838,825.992348997999
1.98,0.14150809740004,0.0730550330829542,7.18587895237152,-0.524081437437115,817.752338865749,815.921225503136,825.992348997999
1.99,0.180825130072237,-0.0721561347403815,7.01167682161067,0.29157570376958,812.869369899698,820.758416636719,825.992348997999
2,0.0743447568622004,0.0146657221637663,7.010972974634,-0.0557772798034009,809.817514294128,822.940493393496,825.992348997999
2.01,0.122494442951624,-0.0921663939034192,7.00991720413256,0.294393983537834,815.921225503136,820.804194470343,825.992348997999
2.02,0.112254818130631,-0.00516866559576726,7.06716342615265,-0.170387324303233,822.940493393496,815.921225503136,825.992348997999
2.03,0.0540413786366174,-0.102288771098354,6.95126328804338,0.296507693375386,820.804194470343,812.823592065121,825.992348997999
2.04,0.151395979371875,0.0143139793109348,6.89190552490623,-0.17038732429468,820.804194470054,815.948692202823,825.992348997999
2.05,0.20978529030743,0.0246122279486177,6.89331321895038,-0.173205604196326,817.752338864949,815.948692203211,825.992348997999
2.06,0.102777302818206,-0.0437235887540002,7.01097297461069,-0.0550727098789311,817.752338866122,815.94869220279,825.992348997999
2.07,0.0825325484197197,-0.082981997607576,6.36859528565772,0.181193078838134,825.992348997999,815.921225503136,825.992348997999
2.08,0.12208407631687,-0.00487554653828529,6.95126328806441,-0.17179646434311,820.804194470343,815.875447670436,825.992348997999
2.09,0.0930652922641002,-0.0238892010031837,7.01167682162617,0.060241904681467,815.921225503403,817.752338865838,825.992348997999
2.1,0.151806346024086,0.0247294755597361,6.95161521155001,-0.174614744053818,815.921225503136,815.921225503136,825.992348997999
2.11,0.044329368085856,-0.053259727884568,6.89296129544895,0.178374799026288,820.804194470343,817.752338865838,825.992348997999
2.12,0.0446224871059641,-0.0625027480076506,6.485903117738,0.410413168113891,815.921225503136,820.7309499382,825.992348997999
2.13,0.0156037030823534,-0.0723320061435689,6.9537267525502,0.175556519190923,812.869369899733,820.758416637108,825.992348997999
2.14,0.0833532817107056,-0.0430787268985488,7.06927496721246,0.0581281949244174,817.752338865216,820.758416637809,825.992348997999
2.15,0.102953174237181,0.00466059257959772,7.24453286846743,-0.288520218707921,815.921225503136,815.948692203044,825.992348997999
2.16,0.0056571972851501,-0.00464105132025594,7.24418094500175,-0.0557772798034009,817.752338865838,822.908448910761,825.992348997999
2.17,0.0446811109319273,0.0440948728569208,7.1855270288733,-0.173205604196326,815.92122550327,822.908448910309,825.992348997999
