t,iq,id,vq,vd,omega,omega_obs,r
0.22,4.52910916241117,-0.0337184591725616,6.36507605067,-0.526195147316661,174.726362996861,244.767975044731,612.972827803625
0.23,4.59697598865476,-0.0922836415060052,6.42548958428282,-0.291338498558255,205.855290162801,265.976845571528,612.972827803625
0.24,4.56801582842766,-0.0732699870530205,6.77600538677565,-0.289224788701882,250.717567549009,284.898350319453,612.972827803625
0.25,4.54835731209437,0.0430982681158895,7.06962689072136,-1.22371939399246,320.910246452599,271.729593385775,612.972827803625
0.26,4.53940741102531,-0.0431959744992837,7.41767922877565,-0.64503261160455,305.95615399053,312.975421880888,612.972827803625
0.27,4.57755196755254,0.141625345014329,7.30529832560178,-1.34678427815233,307.787267353232,352.982197001264,612.972827803625
0.28,4.49043699162275,0.276714135661623,7.7710104192778,-3.21577348919782,226.913093833879,344.865787022969,612.972827803625
0.29,4.56807445223181,0.0244363565384469,7.71481996765796,-2.05205879448317,297.716143850452,422.723201270558,612.972827803625
0.3,4.48885414885078,-0.0144703094851264,8.06568769370114,-1.70047839125416,344.714720165731,467.617523142993,612.972827803625
0.31,3.76670656342727,-0.179574488902837,7.65651797505725,-0.882002970100675,380.726616300876,485.669249043851,612.972827803625
0.32,3.2282078213831,-0.0248858057164822,7.41908692274084,-1.57811807719999,430.777048212143,498.801383710811,612.972827803625
0.33,2.56509440875284,0.0245536041460373,7.0689230437258,-1.3474888481256,456.717820853024,519.891231866255,612.972827803625
0.34,2.13477613033642,-0.0433132221064655,6.89190552494891,-0.879184690461996,488.762304699472,537.897179932828,612.972827803625
0.35,1.74395075601163,0.00512958303817967,6.71664762371284,-0.877775550553896,511.956407292658,553.766829076249,612.972827803625
0.36,1.37301839321918,-0.0822785119250304,6.30642213457533,-0.175319314064871,532.709025405172,564.707731417764,612.972827803625
0.37,1.33241163685902,0.0243191089258786,5.48949039123038,-0.875661840761283,550.714973469319,569.895885944775,612.972827803625
0.38,0.933163975668134,-0.0634407288923092,6.13010846280968,-0.171796464279687,561.701653647659,574.824632747326,612.972827803625
0.39,0.816209482398425,0.121790957289008,6.18770660845275,-0.992385595214785,566.889808174917,584.895756242189,612.972827803625
0.4,0.785959598410502,-0.0337184591662692,5.89619664546523,-0.174614744117242,577.876488351108,584.863711757978,612.972827803625
0.41,0.562641979521194,-0.0142944380682559,5.89549279848338,-0.173910174131473,577.876488353339,592.830580813899,612.972827803625
0.42,0.50237670678338,0.0244949803325473,5.72516182626799,-0.406653113057005,587.947611846693,595.882436418403,612.972827803625
0.43,0.444690881556995,0.0538068834141721,5.66228482809976,-0.290633928589255,590.999467451197,603.771483154935,612.972827803625
0.44,0.346925914160393,-0.0242995676524871,6.01420832465135,-0.2892247886598,592.830580813899,595.836658583926,612.972827803625
0.45,0.250216175277095,-0.0044065560979635,5.95238709710119,-0.173910174135743,595.882436419236,603.849305474699,612.972827803625
0.46,0.2496299372305,0.0139622364709035,5.48421153882663,-0.168273614428267,603.817260990113,603.771483155692,612.972827803625
0.47,0.482249200040502,-0.0434304697252451,4.78986648017025,0.0595373347648632,598.934292022907,600.765405385609,612.972827803625
0.48,0.220142162731799,-0.0436649649459658,5.60257514152059,0.061651044589528,603.817260990113,603.817260990113,612.972827803625
0.49,0.298014118567536,0.0151347126203288,5.48667500333927,-0.174614744083699,600.765405385609,605.994759964776,612.972827803625
0.5,0.336275922677174,0.0244363565222019,5.31212094915392,-0.289224788646984,605.953559913266,603.817260990113,612.972827803625
0.51,0.229619678057882,-0.121009306530291,5.48702692683809,0.52643235254271,603.817260990113,608.70022995732,612.972827803625
0.52,0.132147829697843,0.0146657221630547,5.54427314894106,-0.171796464249779,608.70022995727,608.70022995732,612.972827803625
0.53,0.142504702118855,0.0146070983653277,5.42696531676633,-0.0543681399081162,603.81726099109,613.934162319876,612.972827803625
0.54,0.180649258665113,-0.0533769755041327,5.01814752157742,0.0609464746671963,611.752085561823,611.706307727624,612.972827803625
0.55,0.131913334472101,-0.0347150638792249,5.48702692684664,0.0658784642882104,608.70022995732,613.888384484976,612.972827803625
0.56,0.112899680002619,-0.0531424802864592,5.1347515067863,0.177670229133517,608.70022995732,613.856340001076,612.972827803625
0.57,0.209550795079356,0.0241432374955311,5.13439958332813,-0.40524397317451,613.888384484127,605.953559913266,612.972827803625
0.58,0.112196194349428,0.00600894010577344,5.25311510942417,0.0567190551033644,611.752085561601,613.856340001114,612.972827803625
0.59,0.180356139615331,0.0726446664453771,5.30860171409053,-0.521263157650848,616.940240088281,608.70022995732,612.972827803625
0.6,0.113016927613761,-0.160033220180281,5.36795947719126,0.643860677053038,608.70022995732,611.752085561823,612.972827803625
0.61,0.112547937174003,-0.00481692274116003,5.36831140067898,-0.0550727098472192,611.752085561823,605.994759964476,612.972827803625
0.62,0.0639292606033795,-0.0337770829809784,5.54321737847469,0.060946474658657,611.75208556119,611.752085561823,612.972827803625
0.63,0.200073279749726,-0.0529666088481224,5.42626146976134,0.176261089149178,611.75208556119,608.746007791942,612.972827803625
0.64,0.0736998949623488,-0.0239478248169691,5.25135549199411,0.0602419047235098,611.752085561823,613.856340001231,612.972827803625
0.65,0.0836464007496076,0.0727032902446954,5.4252056992485,-0.403834833219437,611.752085561823,611.78413004602,612.972827803625
0.66,0.0647499938774969,0.0249639707811402,5.42379800534801,-0.17461474406662,608.700229958263,616.96770679062,612.972827803625
0.67,0.102894550430038,0.111375461023435,5.13334381282489,-0.636577772104674,613.888384484976,613.856340000803,612.972827803625
0.68,-0.033132221120024,0.00507095923278392,5.95133132663266,-0.0557772798034009,611.752085561823,611.752085561823,612.972827803625
0.69,0.0442707442796018,-0.00540316082009112,4.95703014105604,-0.0508452900502627,618.771353452183,613.856340000842,612.972827803625
0.7,0.112547937175398,0.0634016463553514,5.5421616079827,-0.524081437496262,613.888384483561,608.746007792442,612.972827803625
0.71,0.072996409276521,-0.0247099343078369,4.9601974526148,0.0637647544901052,616.940240089481,611.706307727402,612.972827803625
0.72,0.142035711667781,-0.0437235887540002,5.42661339327221,0.061651044589528,608.70022995732,608.70022995732,612.972827803625
0.73,0.0251398422193257,0.00507095923014533,5.77642534873568,-0.173205604196326,611.752085561823,611.752085561823,612.972827803625
0.74,0.1126651847869,0.0244949803372658,5.25100356850425,-0.289224788701882,611.752085561823,611.784130046331,612.972827803625
0.75,0.0642223796544913,0.0150174650130398,5.4835076918003,-0.0564818497745361,611.752085561823,611.752085561823,612.972827803625
0.76,0.131913334473524,0.00518820684425928,5.42661339327024,-0.056481849748905,611.752085561157,608.746007792275,612.972827803625
0.77,0.0257260803060735,0.0246708517550509,5.48350769179389,-0.173205604196326,608.700229959584,616.940240089481,612.972827803625
0.78,0.102718679010021,-0.00487554654528599,5.13439958332386,-0.0536635699604739,613.888384484976,611.752085561823,612.972827803625
0.79,0.102366936189324,-0.0723320061794886,5.31141710201424,0.292984843763727,611.752085561823,613.934162320542,612.972827803625
0.8,0.0729964092893103,-0.0346564400727895,5.36936717117368,-0.0522544300544989,616.940240088926,611.706307726958,612.972827803625
0.81,0.142211583077927,-0.053259727895118,5.3672556302222,0.177670229133517,608.70022995732,618.743886750876,612.972827803625
0.82,0.0748137472927218,-0.0530252326595293,5.01005328116737,0.29439398351963,616.940240089481,613.856340000609,612.972827803625
0.83,0.073699894960751,-0.0339529543955646,5.5421616080211,-0.055072709876793,613.88838448416,608.70022995732,612.972827803625
0.84,0.151220107960395,-0.0239478248099684,4.95984552906963,0.0602419046814409,613.888384484976,616.894462254726,612.972827803625
0.85,0.102660055208483,0.00495371162412721,5.31071325505478,-0.172501034267593,611.752085561823,611.752085561823,612.972827803625
0.86,0.0641051320306015,0.043919001437082,5.54286545493533,-0.289224788676892,611.752085561823,611.706307727124,612.972827803625
0.87,0.161166613748841,-0.0048169227348421,5.07539374373096,-0.171796464334584,613.888384484238,613.93416232032,612.972827803625
0.88,0.102953174236828,0.0247880993693428,5.30895363758662,-0.0571864197200403,611.752085561823,613.888384484976,612.972827803625
0.89,0.102718679012456,0.00501233542809977,5.60363091200814,-0.0550727098703918,608.70022995732,608.70022995732,612.972827803625
0.9,0.0641051320327363,-0.0333667163223263,5.07750528476714,0.176261089140625,608.700229958069,616.940240089481,612.972827803625
0.91,0.121790957287229,-0.00458242751503809,5.07785720816957,-0.0557772798034009,613.888384484976,613.888384484976,612.972827803625
0.92,0.044446615701929,-0.0529666088449202,5.30860171407771,0.410413167955331,613.888384484976,618.743886751463,612.972827803625
0.93,0.0927721732371214,-0.0336598353685858,5.19410926987686,-0.0564818497406861,613.888384484976,611.706307726645,612.972827803625
0.94,0.00530545446121856,-0.00511004178169298,5.83648695886076,-0.0536635699091988,611.752085561823,616.940240089481,612.972827803625
0.95,0.073348152130508,-0.0727423728014387,4.95843783505357,0.412526877889464,616.940240089481,616.862417769773,612.972827803625
0.96,0.0541000024460706,0.0146657221651895,5.59940782996078,-0.289224788655537,616.940240089292,605.994759964245,612.972827803625
0.97,0.0929480446525993,-0.0237133295911252,5.19270157591102,0.176965659157812,613.888384484976,613.856340000429,612.972827803625
0.98,0.152099465070956,0.00524683065424836,5.42520569922717,-0.173910174165323,608.70022995732,611.784130045879,612.972827803625
0.99,0.122084076309765,0.0925376780107449,5.07609759072774,-0.522672297600363,613.888384484976,611.706307726812,612.972827803625
1,0.151747722222928,0.0242604850975652,5.36655178313447,-0.288520218675849,611.752085561823,613.934162319286,612.972827803625
1.01,0.131913334473524,0.0442121204719221,5.19340542290519,-0.17391017414183,611.752085561823,613.888384484976,612.972827803625
1.02,0.152158088881837,0.218500696097231,5.60116744747858,-1.10558649960702,605.953559913372,611.752085561823,612.972827803625
1.03,0.229385182832141,0.0150174650091303,4.55067581042757,-0.173910174143968,611.752085562251,613.888384484976,612.972827803625
1.04,0.11254793717682,0.0727032902891075,5.31000940807614,-0.403834833448194,611.752085561823,611.784130045763,612.972827803625
1.05,0.170351010035056,0.0342656146941803,4.90365507745713,-0.0557772798034009,611.752085561823,618.771353452183,612.972827803625
1.06,0.0929480446554413,-0.00452380371159707,5.19270157590249,-0.173205604196326,613.888384484976,613.810562166932,612.972827803625
1.07,0.0935342827170067,-0.00464105132025594,5.19094195841969,0.061651044589528,611.752085562173,611.752085561823,612.972827803625
1.08,-0.0238892010145923,-0.131483426566399,5.36655178324568,0.414640587694919,618.771353451672,611.706307727735,612.972827803625
1.09,0.170937248097631,0.0731722807064817,5.3110651785931,-0.524081437466996,608.70022995732,611.752085561823,612.972827803625
1.1,0.0731722807191176,-0.0438408363633706,5.48456346239052,0.179783938911203,616.940240089481,613.856340001153,612.972827803625
1.11,0.132147829697843,0.00512958303817967,5.4856192328537,-0.173205604196326,608.70022995732,611.752085561823,612.972827803625
1.12,0.141214978397922,0.0439776252524696,5.19586888730485,-0.289929358658371,611.752085561823,611.752085561823,612.972827803625
1.13,0.151337355571834,0.189657783512665,5.0768014377547,-0.990271885238491,611.752085561823,613.934162319598,612.972827803625
1.14,0.1130755514213,0.0634602701635882,5.30719402016257,-0.289929358656233,611.752085561823,611.752085561823,612.972827803625
1.15,0.132323701119817,-0.0244168152664286,5.42661339326276,0.0623556145499988,608.70022995732,608.746007791886,612.972827803625
1.16,-0.110711057937847,0.209492171292295,6.18524314401102,-1.10840477972894,608.700229958924,616.940240089481,612.972827803625
1.17,0.0639292606112953,-0.0536700945349377,5.36725563016509,0.180488508907623,613.888384484976,611.752085561823,612.972827803625
1.18,0.0831187864894806,0.0443879918881061,5.31071325506758,0.0595373347777113,611.752085561823,616.940240089481,612.972827803625
1.19,0.0438017538181723,0.0144898507428655,5.42731724027203,-0.288520218695092,616.940240089314,611.752085561823,612.972827803625
1.2,0.0157209506746312,-0.0144116856786916,5.25135549199731,0.061651044589528,608.700229959568,616.940240089481,612.972827803625
1.21,0.0830015388663824,-0.0631476098551585,5.0174436746751,0.179079368982457,616.940240089481,611.706307727402,612.972827803625
1.22,0.0156037030656209,-0.121009306535228,5.83367157094252,0.40970859811902,611.752085561823,608.70022995732,612.972827803625
1.23,0.160932118500842,-0.0629131146226653,5.0764495142735,0.176965659075465,613.888384484937,611.752085561823,612.972827803625
1.24,0.122201323921622,-0.0240064486193438,5.25170741549463,-0.0564818497470874,611.752085561823,611.752085561823,612.972827803625
1.25,0.0933584113051614,0.00483646399711844,5.42555762273073,-0.0550727098322656,611.752085561823,611.752085561823,612.972827803625
1.26,0.0832946579056646,0.0436845062172056,5.42590954627804,-0.405243973200167,613.88838448451,611.829907881248,612.972827803625
1.27,0.0933584113060509,-0.0526734897949738,5.1934054229468,0.292984843509019,608.70022995732,616.894462255226,612.972827803625
1.28,0.0935929065204178,0.0246708517550509,5.54216160795806,-0.173205604196326,608.70022995732,611.784130046253,612.972827803625
1.29,0.0150174650049184,-0.0816336501047119,5.30860171413805,0.290871133996732,616.940240089481,616.894462253914,612.972827803625
1.3,0.141625345024103,0.0246122279486155,5.42590954627163,-0.173205604196326,613.888384484033,613.934162319842,612.972827803625
1.31,0.073524023547229,-0.0141771904613738,5.13404765981512,0.177670229133517,613.888384484976,618.743886750876,612.972827803625
1.32,0.132265077311069,-0.00487554654670919,5.24994779800635,-0.171796464292489,611.752085561823,611.706307727013,612.972827803625
1.33,0.0542758738528944,-0.0239478248190996,5.42661339327968,0.0609464746629201,611.752085562639,616.940240089481,612.972827803625
1.34,0.054041378637149,-0.0922836415122222,5.13334381282916,0.295803123421329,616.940240089481,613.856340000648,612.972827803625
1.35,0.0640465082122195,0.0246708517550509,5.54251353150242,-0.173910174125072,611.752085561823,605.994759965126,612.972827803625
1.36,0.0735826473541981,-0.00481692274116328,5.30930556109018,-0.0550727098472062,613.888384484976,611.706307727124,612.972827803625
1.37,0.112606560980971,0.0439776252524696,5.25276318594823,-0.289929358658371,608.700229958374,611.784130046564,612.972827803625
1.38,0.112372065752383,0.0244363565264629,5.19305349942191,-0.171796464279661,613.888384484976,611.70630772718,612.972827803625
1.39,0.151513226999593,-0.0822785119423733,5.36795947718911,0.293689413643297,611.752085560824,613.888384484976,612.972827803625
1.4,0.0248467231770256,-0.0531424802684863,5.54462507244463,0.294393983493973,611.752085562017,613.888384484976,612.972827803625
1.41,0.1519822174408,0.0337380004508853,5.30824979062795,-0.169682754520655,608.70022995732,611.784130046487,612.972827803625
1.42,0.0739343901997335,0.00524683065318096,4.89696853095232,-0.0564818497659837,616.940240089481,613.856340000803,612.972827803625
1.43,0.112665184786366,0.0243191089226829,5.30930556109963,-0.171091894384509,611.752085561823,611.784130046448,612.972827803625
1.44,0.151454603184001,-0.0140599428326203,5.07609759075926,0.059537334695365,611.752085561823,618.743886751496,612.972827803625
1.45,0.0735826473528015,-0.0630303622485811,5.30895363760551,0.178374799043046,613.888384484976,613.810562165268,612.972827803625
1.46,0.00565719730888767,0.0440362490483528,5.6011674474946,-0.172501034229467,611.752085561901,613.888384484976,612.972827803625
1.47,0.102542807593783,-0.0632062336651209,4.78282801028773,0.179783938924005,618.771353452183,608.70022995732,612.972827803625
1.48,0.200190527358688,-0.169569359252976,5.13545535386869,0.643156106802191,608.70022995732,611.752085561823,612.972827803625
1.49,0.121673709668267,-0.00499279415582616,5.25170741549463,-0.0536635699723413,616.940240088254,608.70022995732,612.972827803625
1.5,0.132206453506055,0.0926549256066145,5.1937573464525,-0.524081437432839,608.70022995732,608.74600779163,612.972827803625
1.51,0.132382324922161,0.0246708517550509,5.24994779801596,-0.290633928589255,611.752085561823,613.888384484976,612.972827803625
1.52,0.0737585187807896,-0.034128825820735,5.4845634623238,0.0623556145628013,611.752085561823,613.888384484976,612.972827803625
1.53,0.0931825398766152,0.0538068834115852,5.42590954627484,-0.289929358641613,611.752085561823,613.888384484976,612.972827803625
1.54,0.10301179803499,-0.0630303622542653,5.60222321805938,0.295803123453054,608.700229957431,611.784130045763,612.972827803625
1.55,0.0835291531314062,-0.0242409438435644,5.24994779800955,-0.0550727098536205,613.888384484976,616.940240089481,612.972827803625
1.56,0.122259947730748,-0.00464105132025594,5.1919977289313,-0.0557772798034009,613.888384484976,611.752085561823,612.972827803625
1.57,0.102894550429149,-0.00446517990041601,5.30930556109232,0.060241904685691,611.752085561823,616.894462254691,612.972827803625
1.58,0.0930066684595929,0.0246122279505436,5.25100356850425,-0.290633928589255,613.888384485198,611.752085561823,612.972827803625
1.59,0.0545689928982699,-0.0147634285194388,5.07644951424365,-0.0536635699412311,608.700229958518,618.743886751343,612.972827803625
1.6,0.0929480446547297,-0.0826302547736869,4.78212416329309,0.29580312344664,618.771353452183,611.706307727791,612.972827803625
1.61,0.0543344976721724,-0.0629131146290567,5.65982136360859,0.176965659113873,611.752085561823,608.70022995732,612.972827803625
1.62,0.151220107975811,-0.0726837490001282,5.07644951419735,0.294393983582734,613.888384484976,613.888384484976,612.972827803625
1.63,0.0446224871219512,0.0343828623063395,5.6011674475159,-0.290633928589255,611.752085561823,608.70022995732,612.972827803625
1.64,0.0931825398741823,0.101897945741879,5.42661339327647,-0.521263157776976,611.752085561823,611.706307727902,612.972827803625
1.65,0.0926549256128258,0.0245536041404011,5.37042294170042,-0.290633928589255,611.752085561823,613.934162319543,612.972827803625
1.66,0.0834119055161025,-0.0338943305903456,5.19305349939876,0.179079368982457,611.752085561823,616.940240089481,612.972827803625
1.67,0.132382324927845,-0.0140599428336877,5.36760755366972,0.0595373347017793,608.70022995732,608.77805227599,612.972827803625
1.68,0.0639292606049774,-0.0240064486209449,5.01533213367885,0.0609464746522557,616.940240089481,616.894462254303,612.972827803625
1.69,-0.0333080925111006,0.189599159694887,6.24248936589825,-0.989567315229053,613.888384484693,613.934162319453,612.972827803625
1.7,-0.0141771904564013,-0.0435477173372825,5.66052521063662,0.295098553496565,613.888384484976,616.894462254358,612.972827803625
1.71,0.102660055198966,-0.033483963932713,5.19305349943042,-0.0578909897039781,613.888384484976,611.706307727402,612.972827803625
1.72,0.0250812183953042,0.00518820684393014,5.54356930195282,-0.0564818497449493,611.752085562367,616.894462254414,612.972827803625
1.73,0.063694765380759,-0.0535528469204701,5.13369573632953,0.179783938951454,616.940240089481,611.706307727457,612.972827803625
1.74,0.170937248101945,-0.0240064486193438,5.01814752163075,-0.0564818497470874,611.752085561823,608.746007792331,612.972827803625
1.75,0.151337355565442,0.0632257749148831,4.84253769694612,-0.404539403126507,613.888384484976,611.752085561823,612.972827803625
1.76,0.180883753877863,0.0441534966658425,5.19340542290519,-0.290633928589255,608.70022995732,611.784130046292,612.972827803625
1.77,0.122084076297456,0.0731722806968881,5.07644951428204,-0.406653113035637,613.888384484976,608.70022995732,612.972827803625
1.78,0.152040841252261,-0.0147048047099791,5.30789786710579,0.0623556145371703,608.70022995732,613.888384484976,612.972827803625
1.79,0.0736998949596836,-0.00458242751610441,5.36831140067898,0.0609464746671963,611.752085561823,613.888384484976,612.972827803625
1.8,0.190771635848458,0.0731136569021811,5.36866332417721,-0.405948543132843,605.953559913266,613.934162319821,612.972827803625
1.81,-0.062268252797271,-0.0144116856786916,5.9502755562399,-0.0557772798034009,613.888384484976,613.856340000119,612.972827803625
1.82,0.161049366126858,0.140687364117401,5.07715336123798,-0.7540060965937,611.752085561823,613.888384484976,612.972827803625
1.83,-0.0134737048065742,0.00524683064719435,5.36619985975902,0.0609464746629201,611.752085563805,618.74388675091,612.972827803625
1.84,0.0342069908863217,-0.0633821050844538,5.193405422918,0.0630601844976412,616.940240089481,608.70022995732,612.972827803625
1.85,0.0638120129934786,-0.0337770829815088,5.30965748459162,0.177670229124965,613.888384484976,613.856340000196,612.972827803625
1.86,0.16087349470346,-0.00493417035510151,5.36584793616891,-0.171796464283937,618.771353450901,608.70022995732,612.972827803625
1.87,0.151923593634168,-0.0240650724274027,5.42590954629995,0.0602419047277599,608.70022995732,611.752085561823,612.972827803625
1.88,0.228974816174995,-0.00469967512740295,4.72734140574807,-0.0557772798034009,611.752085561823,611.752085561823,612.972827803625
1.89,0.0447397347172915,-0.110945553162229,5.6022232180487,0.525023212764041,608.701341728686,611.784185517993,612.972827803625
1.9,0.07282053785933,0.024612227947726,5.48913846788944,-0.173205604196326,611.752085561823,611.752085561823,612.972827803625
1.91,0.102777302817317,0.0343828623082676,5.25170741548611,-0.173910174131486,611.752085561823,613.888384484976,612.972827803625
1.92,0.132089205890342,-0.0531424802674319,5.19270157592152,0.294393983487637,611.752085561823,613.888384484976,612.972827803625
1.93,0.142035711667069,0.00501233542739034,5.36831140067898,-0.0550727098661286,608.70022995732,613.934695371889,612.972827803625
1.94,0.0834705293287002,0.0144898507428655,5.25029972149286,-0.171091894302163,613.888384484976,616.893815751915,612.972827803625
1.95,0.073524023547229,0.00495371162146196,5.42626146978023,-0.0550727098639905,613.880935621127,611.752085561823,612.972827803625
1.96,0.0348518527684816,-0.111180048337346,4.9591416820945,0.644565246753014,611.780213358761,616.893588849264,612.972827803625
1.97,0.209316299867571,-0.0728009966063052,4.66939133654835,0.17767022909936,613.888384484976,611.752085561823,612.972827803625
1.98,0.0537482595982204,0.00460196876587057,5.0174436746783,-0.0529589999274122,616.940240089481,616.893361945246,612.972827803625
1.99,0.160521751878297,-0.0534355993065074,5.36866332417417,0.061651044589528,616.894355727121,608.70022995732,612.972827803625
2,0.151923593647565,0.0349104765791845,5.13263996580283,-0.293452208473796,611.752085561823,611.752085561823,612.972827803625
2.01,0.161283861354906,-0.0630303622465443,5.01709175114703,0.178374799036927,611.752085561823,613.888384484976,612.972827803625
2.02,0.0738171425891797,0.00524683065495996,5.42590954623643,-0.0564818497766742,611.752085561823,611.752085561823,612.972827803625
2.03,0.151337355577158,-0.00452380370773658,5.42696531676633,0.0609464746418596,611.728738379332,611.704640161634,612.972827803625
2.04,0.102425559993475,0.00536407825478581,5.37007101810159,-0.174614744040989,611.752085561823,616.940240089481,612.972827803625
2.05,0.0935342827155661,0.0154278316545145,5.19234965241689,-0.0585955596024181,608.745320195656,613.85501387203,612.972827803625
2.06,0.12202545251343,-0.0238892010154818,5.19586888727281,0.0602419047405885,608.728341871163,611.785535590226,612.972827803625
2.07,0.0830015388726089,-0.0632648574708714,5.07609759074004,0.0623556145414204,616.940240089481,613.888384484976,612.972827803625
2.08,0.170995871913558,0.0244363565370216,5.3107132550516,-0.172501034269718,608.70022995732,616.969047683988,612.972827803625
2.09,-0.0915215320239755,-0.101643909223145,5.54180968443856,0.528546062345118,613.94098711729,616.892113979948,612.972827803625
2.1,0.0734653997425437,0.00489508781943872,5.31000940807935,-0.171796464338834,613.888384484976,608.70022995732,612.972827803625
2.11,0.0638120129957603,-0.00464105132025594,5.36831140067898,-0.0557772798034009,613.888384484976,616.940240089481,612.972827803625
2.12,0.0831187864910752,-0.0730941156341701,5.48350769192093,0.179783938913341,616.87624974935,611.752085561823,612.972827803625
2.13,0.14180121644199,-0.0045824275131111,5.19270157591939,-0.173205604196326,611.752085561823,608.70022995732,612.972827803625
2.14,0.0832360341006236,-0.0439580839741643,5.25135549199412,0.0630601844555722,613.888384484976,608.748923324151,612.972827803625
2.15,0.142270206900216,0.00495371161621144,5.13369573632953,-0.0557772798034009,608.742636063831,613.937191302463,612.972827803625
2.16,0.0734067759367911,-0.0336598353694699,5.77677727234492,0.176965659176976,613.817906776098,608.70022995732,612.972827803625
2.17,0.151513226992214,0.0247294755625515,5.3107132551055,-0.173910174158909,608.70022995732,616.940240089481,612.972827803625
2.18,0.0922445589885445,-0.00534453698501799,5.25452280342424,0.0644693243387212,613.888384484976,613.888384484976,612.972827803625
2.19,0.0935929065332071,0.0149002173966153,5.13404765983523,-0.0564818497681218,608.762606779444,613.888384484976,612.972827803625
2.2,0.199662913123273,-0.0532011040845621,4.37541790911064,0.0609464746500916,616.940240089481,611.752085561823,612.972827803625
2.21,0.0931825398798131,-0.0145875571022609,5.42626146975281,-0.0543681398696827,611.752085561823,613.936556332601,612.972827803625
2.22,0.0447397347236959,-0.0918732748771466,5.0753937437363,0.527841492453367,611.806361499528,618.74251841454,612.972827803625
2.23,0.073348152123126,-0.0244754390773007,5.01709175117047,-0.0543681398654065,616.940240089481,608.70022995732,612.972827803625
2.24,0.0542172500540799,0.0729377854879236,5.36725563019337,-0.288520218758117,613.888384484976,613.888384484976,612.972827803625
2.25,0.150692493675108,0.0144898507391296,5.36795947717008,-0.17109189428292,618.681719529699,605.9965061481,612.972827803625
2.26,0.11289968001138,0.0443293680840857,5.19305349940912,-0.291338498534785,608.743704711924,611.752085561823,612.972827803625
2.27,0.180297515789341,-0.0632062336624813,4.96125322316713,0.179079368982457,611.752085561823,608.747721091575,612.972827803625
2.28,0.131971958279064,0.0436258824093253,5.19340542290843,-0.28852021874625,611.752085561823,611.78524993973,612.972827803625
2.29,0.238686826774212,-0.00446517990780134,5.25276318592687,-0.173910174118658,611.712550059823,613.888384484976,612.972827803625
2.3,0.132440948730031,0.0543344976689832,5.19094195842391,-0.409471392881797,611.752085561823,613.888384484976,612.972827803625
2.31,0.151571850806057,-0.0922250177202016,5.13404765981512,0.412526877919371,611.752085561823,613.855458357227,612.972827803625
