t,iq,id,vq,vd,omega,omega_obs,r
0.27,-0.434431715479065,0.0146070983657058,-0.849707551574766,-0.171796464302859,12.9780159581524,-0.144963141214248,-0.144963141214248
0.28,-0.385871662718063,-0.0242409438433998,-1.0829155219363,0.061651044589528,12.9780159581524,-0.144963141214248,-0.144963141214248
0.29,-0.298580815362357,-0.0240650724244104,-1.54897953915414,0.0609464746406629,12.9780159581524,-0.144963141214248,-0.144963141214248
0.3,-0.0240650724242325,0.0148415935901671,-0.0282008028565915,-0.173205604196326,-15.099055603283,-0.144963141214248,-0.144963141214248
0.31,0.0150174650096896,-0.0145289332917659,0.147760945404961,-0.0550727098523977,-15.099055603283,1.99133578193869,-0.144963141214248
0.32,0.0343242385002476,-0.0338357067823257,0.148464792403144,0.061651044589528,-15.099055603283,4.73800582599233,-0.144963141214248
0.33,0.044036249051797,-0.0532597278856023,0.0905147233160606,0.178374799029396,-15.099055603283,9.92616035364881,-0.144963141214248
0.34,0.0345001099191797,0.0629912797147817,0.206414861497389,-0.404539403277883,-15.099055603283,17.8609849253589,-0.144963141214248
0.35,0.0346759813366151,-0.024592686677604,0.20571101450823,0.0637647544153157,-15.099055603283,22.7439538925655,-0.144963141214248
0.36,0.0927135494288768,-0.0634993526943537,-0.084391254476585,0.179783938925449,-15.099055603283,30.9381861907308,-0.144963141214248
0.37,0.0440948728600031,0.00448472117262501,0.207470631981921,-0.169682754476022,-15.099055603283,33.7306340687792,-0.144963141214248
0.38,-0.327540975597022,-0.0430787268874671,-1.08221167494714,0.175556519256807,14.8091293208554,20.0842617329963,-0.144963141214248
0.39,-0.366623513031478,-0.111531791201675,-1.31577156880512,0.411117737983515,14.8091293208554,-0.144963141214248,-0.144963141214248
0.4,-0.483284887271154,-0.00458242751402958,-0.790701711990959,-0.0564818497506688,14.8091293208554,-0.144963141214248,-0.144963141214248
0.41,-0.512479542733654,0.0340897432755946,-0.615795734221946,-0.288520218744244,14.8091293208554,-0.144963141214248,-0.144963141214248
0.42,-0.541322455357377,0.0242018613038211,-0.558901435626925,-0.171091894348127,14.8091293208554,-0.144963141214248,-0.144963141214248
0.43,-0.435135201156355,-0.0336012115566085,-1.02250198835338,0.0602419046885908,14.8091293208554,-0.144963141214248,-0.144963141214248
0.44,-0.269796526549245,-0.0725078775701324,-1.89808764767149,0.293689413569555,14.8091293208554,-0.144963141214248,-0.144963141214248
0.45,0.0826497960323616,-0.130779940879962,-0.258593385212065,0.52713692244608,-18.1509112077874,-0.11291865735362,-0.144963141214248
0.46,0.0541000024438635,-0.0438408363675059,0.382024686252971,0.179079368982457,-18.1509112077874,4.73800582599233,-0.144963141214248
0.47,0.0832360340999269,0.0444466156948729,0.324426540659933,-0.292043068472044,-18.1509112077874,9.92616035364881,-0.144963141214248
0.48,0.122201323921929,-0.0532597278891314,0.149168639387533,0.177670229097542,-18.1509112077874,14.8091293208554,-0.144963141214248
0.49,0.073582647353144,-0.00557903221489657,0.38272853325325,-0.168273614591642,-18.1509112077874,17.8609849253589,-0.144963141214248
0.5,0.0834705293236766,-0.0340115782015685,0.382024686261962,0.061651044589528,-18.1509112077874,17.8609849253589,-0.144963141214248
0.51,0.0639292606070722,-0.0920491462913418,0.49898059493944,0.293689413592728,-18.1509112077874,14.8091293208554,-0.144963141214248
0.52,-0.39558367327005,-0.0729768680231251,-1.25922919369616,0.295803123428652,17.8609849253589,9.9719381875463,-0.144963141214248
0.53,-0.4930555216295,-0.0434890935289168,-1.02531737634067,0.0609464746417255,17.8609849253589,1.99133578193869,-0.144963141214248
0.54,-0.483460758689966,-0.0337184591701254,-1.08326744543301,0.0602419046917849,17.8609849253589,-0.144963141214248,-0.144963141214248
0.55,-0.668282078210051,0.0440948728590247,-0.207329862603502,-0.289929358639314,17.8609849253589,-0.144963141214248,-0.144963141214248
0.56,-0.493172769242042,-0.0340115782021022,-1.08361936893079,0.0623556145405376,17.8609849253589,-0.144963141214248,-0.144963141214248
0.57,-0.618784044542827,0.0240259898822312,-0.445816685455989,-0.170387324388332,17.8609849253589,-0.144963141214248,-0.144963141214248
0.58,-0.0431959744936296,0.0340897432732395,0.146705174904328,-0.288520218730091,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.59,0.0931825398754855,0.014255355533996,0.440678602353062,-0.169682754492058,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.6,0.151689098414716,-0.0339529543955646,0.206766784991167,0.061651044589528,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.61,0.122494442951148,-0.0629717384415186,0.440678602350926,0.177670229096473,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.62,0.112606560980971,0.0146070983668177,0.441734372835989,-0.171796464308204,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.63,0.122435819145456,-0.0335425877532253,0.441030525844701,-0.0571864196936606,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.64,0.122025452502583,-0.0541977087860848,0.443142066822836,0.0651738943205226,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.65,-0.512831285571368,0.0538068834116786,-0.907305697171722,-0.290633928589255,19.9972838485119,-0.144963141214248,-0.144963141214248
0.66,-0.512948533184176,0.0343828623071712,-1.08256359843825,-0.289929358640918,19.9972838485119,-0.144963141214248,-0.144963141214248
0.67,-0.464505728037182,-0.0433132221091703,-1.37372163788517,0.0595373347413098,19.9972838485119,-0.144963141214248,-0.144963141214248
0.68,-0.493700383500481,-0.00458242751376273,-1.25676572920423,-0.0557772798034009,19.9972838485119,-0.144963141214248,-0.144963141214248
0.69,-0.503295146439931,-0.0142944380655406,-1.14086559102185,-0.0564818497548649,19.9972838485119,-0.144963141214248,-0.144963141214248
0.7,-0.464153985200057,-0.0339529543955646,-1.43413517145652,0.061651044589528,19.9972838485119,-0.144963141214248,-0.144963141214248
0.71,0.0641051320293072,-0.0340702020090692,0.147057098403396,0.0623556145431171,-20.2872101309404,-2.24921758052224,-0.144963141214248
0.72,0.132323701115054,-0.0925181367404411,0.264716854090442,0.296507693375386,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.73,0.131913334474538,-0.0240650724254768,0.325482311144192,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.74,0.132206453503758,-0.0441339553954054,0.38237660975814,0.0637647544201069,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.75,0.122318571533403,0.0538068834123458,0.441734372836256,-0.407357683037588,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.76,0.13208920589175,0.0050123354259938,0.383080456749428,-0.172501034250662,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.77,0.112841056205699,-0.0331908449152,0.498980594937838,-0.0593001295370681,-20.2872101302069,-0.144963141214248,-0.144963141214248
0.78,-0.56139133833228,0.0439776252468388,-0.732751642898356,-0.406653113086579,19.9972838485119,-0.144963141214248,-0.144963141214248
0.79,-0.483753877721765,0.00518820684453946,-1.19951950711439,-0.173205604196326,19.9972838485119,-0.144963141214248,-0.144963141214248
0.8,-0.541967317227773,0.0438017538267809,-0.966663460254377,-0.288520218739433,19.9972838485119,-0.144963141214248,-0.144963141214248
0.81,-0.493290016855117,-0.0340115782021022,-1.25887727019518,0.0623556145405376,19.9972838485119,-0.144963141214248,-0.144963141214248
0.82,-0.541850069614362,-0.00464105132025594,-1.02566929984211,-0.0557772798034009,19.9972838485119,-0.144963141214248,-0.144963141214248
0.83,-0.522777791350895,-0.0144116856786916,-1.14086559101865,-0.0557772798034009,19.9972838485119,-0.144963141214248,-0.144963141214248
0.84,0.102777302816843,-0.072507877578073,0.207470631978717,0.293689413611971,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.85,0.132089205892061,-0.102464642516177,0.265772624572835,0.414640587710234,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.86,0.141683968832798,-0.111649038816085,0.325130387650417,0.411822307939336,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.87,0.112547937175012,-0.0240650724252099,0.500388288923351,0.0609464746454671,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.88,0.102894550428584,-0.0242995676492259,0.558338358019425,-0.055072709858271,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.89,0.132030582085568,0.0243777327243638,0.441734372837057,-0.289224788696857,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.9,-0.376863137840436,-0.0428442316606047,-1.02144621787364,0.0574236249059201,19.9972838485119,-0.177007624932774,-0.144963141214248
0.91,-0.513124404603122,-0.00411343706341811,-1.02320583535586,-0.0585955595967489,19.9972838485119,-0.144963141214248,-0.144963141214248
0.92,-0.54214318864703,0.0147243459774025,-0.907305697170654,-0.17250103424692,19.9972838485119,-0.144963141214248,-0.144963141214248
0.93,-0.513183028410861,-0.0239478248111561,-1.0815078279393,0.0602419046885777,19.9972838485119,-0.144963141214248,-0.144963141214248
0.94,-0.512420918926037,-0.0532597278861338,-1.14368097901445,0.178374799030993,19.9972838485119,-0.144963141214248,-0.144963141214248
0.95,-0.464271232813386,-0.0144116856786916,-1.37512933186955,-0.0550727098508677,19.9972838485119,-0.144963141214248,-0.144963141214248
0.96,-0.519494858172982,-0.0143530618719392,-1.13558673851556,-0.0557772798034009,-20.2872101294734,-0.144963141214248,-0.144963141214248
0.97,0.112489313369497,-0.00505141796041592,0.324778464153972,-0.0536635699792362,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.98,0.103129045651666,0.0437431300253134,0.440326678856884,-0.288520218761883,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.99,0.132147829697843,-0.0342460734251398,0.38272853325325,0.0630601844765806,-20.2872101309404,-0.144963141214248,-0.144963141214248
1,0.112606560980971,0.0149002173966153,0.441734372836256,-0.173205604196326,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.01,0.16122523754878,0.073465399741136,0.26647647156706,-0.524786007429445,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.02,0.0834705293242103,-0.0823371357382875,0.674942343199921,0.293689413588452,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.03,-0.512655414152644,0.00489508781309631,-0.908009544165947,-0.171796464300721,19.9972838485119,-0.144963141214248,-0.144963141214248
1.04,-0.522426048510991,0.00489508781274051,-1.0253173763412,-0.171796464298583,19.9972838485119,-0.144963141214248,-0.144963141214248
1.05,-0.580522240403477,0.0242604851099097,-0.793165176480491,-0.171796464296445,19.9972838485119,-0.144963141214248,-0.144963141214248
1.06,-0.571337844109529,-0.00469967512679363,-0.849003704581342,-0.0557772798034009,19.9972838485119,-0.144963141214248,-0.144963141214248
1.07,-0.493231393048662,-0.0338943305889446,-1.25922919369353,0.061651044589528,19.9972838485119,-0.144963141214248,-0.144963141214248
1.08,-0.483636630110442,-0.0142358142585648,-1.3171792627806,-0.0564818497564685,19.9972838485119,-0.144963141214248,-0.144963141214248
1.09,0.0636361415774059,0.0636361415774059,0.26647647155987,-0.407357683041317,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.1,0.112665184786754,-0.0146461809018224,0.38272853325325,-0.0543681399195293,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.11,0.132265077309586,-0.0242995676488722,0.323722693671038,-0.055072709860396,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.12,0.141683968832438,-0.11118004836768,0.325130387652038,0.409708598103868,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.13,0.132147829697843,-0.0433132221116533,0.38272853325325,0.0595373347540992,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.14,0.122318571533269,-0.0142944380664146,0.500036365427974,-0.0564818497496128,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.15,0.148816531909571,0.0141967317218859,0.316332300232208,-0.169682754459921,19.9972838485119,-0.144963141214248,-0.144963141214248
1.16,-0.464036737585678,-0.0531424802745504,-1.25887727019786,0.177670229085809,19.9972838485119,-0.144963141214248,-0.144963141214248
1.17,-0.493407264467655,-0.0436063411411938,-1.14156943802207,0.0609464746401349,19.9972838485119,-0.144963141214248,-0.144963141214248
1.18,-0.580932607048488,0.0246122279485588,-0.791053635491129,-0.173205604196326,19.9972838485119,-0.144963141214248,-0.144963141214248
1.19,-0.542025941034222,-0.0437822125605746,-0.966663460255131,0.179079368982457,19.9972838485119,-0.144963141214248,-0.144963141214248
1.2,-0.561449962137766,-0.0241823200371289,-0.908361467667905,0.061651044589528,19.9972838485119,-0.144963141214248,-0.144963141214248
1.21,-0.551620703972401,-0.0338943305888122,-1.0256692998437,0.061651044589528,19.9972838485119,-0.144963141214248,-0.144963141214248
1.22,0.151982217443401,-0.0344219448414617,0.440326678858486,0.0637647544136926,-23.033880174994,-0.144963141214248,-0.144963141214248
1.23,0.142094335473758,0.072879161683142,0.674942343206328,-0.521967727662823,-23.033880174994,-0.144963141214248,-0.144963141214248
1.24,0.161576980384981,0.0245536041432208,0.616992274107588,-0.289929358645729,-23.033880174994,-0.144963141214248,-0.144963141214248
1.25,0.161518356579155,-0.0434890935299842,0.617344197602698,0.0602419047003373,-23.033880174994,-0.144963141214248,-0.144963141214248
1.26,0.200249151176429,0.0242018613063074,0.501444059412686,-0.288520218752262,-23.033880174994,-0.144963141214248,-0.144963141214248
1.27,0.197083465642162,0.0436258824101032,0.491590201506888,-0.404539403248517,22.7439538925655,-0.144963141214248,-0.144963141214248
1.28,-0.56139133833228,0.005012335425638,-1.08467513942252,-0.172501034248524,22.7439538925655,-0.144963141214248,-0.144963141214248
1.29,-0.620015144482627,0.0342069908880474,-0.850059475074682,-0.289224788691512,22.7439538925655,-0.144963141214248,-0.144963141214248
1.3,-0.571044725077285,-0.0341288258149108,-1.14332905551309,0.0623556145394686,22.7439538925655,-0.144963141214248,-0.144963141214248
1.31,-0.610420381543271,0.0146070983639268,-0.908009544167549,-0.171796464294307,22.7439538925655,-0.144963141214248,-0.144963141214248
1.32,-0.600356628151736,-0.0339529543955646,-1.02637314684079,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
1.33,0.113016927627934,0.0333276337860169,0.264013007079023,-0.284997368964714,-23.033880174994,-0.11291865735982,-0.144963141214248
1.34,0.180883753878635,-0.0141771904559166,0.500388288921755,-0.0571864196851343,-23.033880174994,-0.112918657379268,-0.144963141214248
1.35,0.171171743325804,-0.00440655609712515,0.617344197602698,-0.0571864196872724,-23.033880174994,-0.144963141214248,-0.144963141214248
1.36,0.161459732773151,-0.0339529543955646,0.617344197602698,0.061651044589528,-23.033880174994,-0.144963141214248,-0.144963141214248
1.37,0.18070788246022,0.0242018613073661,0.56009797549687,-0.287815648812959,-23.033880174994,-0.144963141214248,-0.144963141214248
1.38,0.181001001490023,0.0146070983663675,0.61699227410678,-0.288520218753826,-23.033880174994,-0.144963141214248,-0.144963141214248
1.39,-0.503295146437309,-0.0530838564694663,-1.08291552193788,0.176965659143821,22.7439538925655,-0.144963141214248,-0.144963141214248
1.4,-0.601294609053338,0.00595031632536398,-0.963144225283194,-0.177433023880012,22.7439538925655,-0.144963141214248,-0.144963141214248
1.41,-0.620015144482764,0.0148415935903011,-0.850059475073861,-0.173205604196326,22.7439538925655,-0.144963141214248,-0.144963141214248
1.42,-0.338073719441537,-0.131131683722292,-2.25071499121133,0.529250632313061,22.7439538925655,-0.144963141214248,-0.144963141214248
1.43,-0.493465888274503,-0.0727423727968464,-1.55144300363538,0.295098553474461,22.7439538925655,-0.144963141214248,-0.144963141214248
1.44,-0.571279220302954,-0.0338357067824157,-1.20127912460458,0.0609464746380769,22.7439538925655,-0.144963141214248,-0.144963141214248
1.45,0.13279269157114,-0.0152910427786421,0.555522970018915,-0.0515498600882804,-23.033880174994,1.99133578193869,-0.144963141214248
1.46,0.18094237768327,-0.00475829893376058,0.50038828892811,-0.0550727098498117,-23.033880174994,-0.144963141214248,-0.144963141214248
1.47,0.180942377684285,0.0147243459794039,0.559042205009378,-0.172501034254938,-23.033880174994,-0.144963141214248,-0.144963141214248
1.48,0.180766506266718,0.0241432375026161,0.559746051999064,-0.287815648819426,-23.033880174994,-0.144963141214248,-0.144963141214248
1.49,0.171347614743417,-0.0235960819779785,0.675294266699836,-0.0585955595775061,-23.033880174994,-0.144963141214248,-0.144963141214248
1.5,0.119094262203184,-0.189052004204452,0.842809851065399,0.760584431390334,22.7439538925655,-0.144963141214248,-0.144963141214248
1.51,-0.483695253914071,-0.0825716309633709,-1.49278908755761,0.295098553484057,22.7439538925655,-0.144963141214248,-0.144963141214248
1.52,-0.580580864212327,-0.0244754390680384,-1.08573090991106,0.0623556145362614,22.7439538925655,-0.144963141214248,-0.144963141214248
1.53,-0.571337844109529,0.00507095923190883,-1.14227328501815,-0.172501034248524,22.7439538925655,-0.144963141214248,-0.144963141214248
1.54,-0.551855199199017,0.00489508781274051,-1.25922919369509,-0.0550727098545293,22.7439538925655,-0.144963141214248,-0.144963141214248
1.55,-0.532489801901581,-0.0144116856786916,-1.37583317887265,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
1.56,0.0835877769383531,-0.0532011040797473,0.206414861492319,0.177670229080437,-23.033880174994,-4.95468757380752,-0.144963141214248
1.57,0.151513226994856,-0.0135323285793919,0.618399968100723,-0.0600046995153924,-23.033880174994,-0.144963141214248,-0.144963141214248
1.58,0.161459732773151,0.0438017538249596,0.617696121102574,-0.405243973169913,-23.033880174994,-0.144963141214248,-0.144963141214248
1.59,0.190713012042764,0.014489850756759,0.500388288921755,-0.171091894373726,-23.033880174994,-0.144963141214248,-0.144963141214248
1.6,0.190771635848458,0.00512958303817967,0.558690281515336,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
1.61,0.229561054252842,0.0924790542053837,0.325482311145286,-0.640100621996019,-23.033880174994,-0.144963141214248,-0.144963141214248
1.62,-0.512538166541033,-0.0244754390669319,-1.08502706291232,0.0623556145336019,22.7439538925655,-0.144963141214248,-0.144963141214248
1.63,-0.600708370990885,0.0345001099195361,-0.907657620668701,-0.291338498534398,22.7439538925655,-0.144963141214248,-0.144963141214248
1.64,-0.639673660812439,0.0247294755611894,-0.73204779590307,-0.173910174142538,22.7439538925655,-0.144963141214248,-0.144963141214248
1.65,-0.619722025451887,0.00483646400704242,-0.909769161650613,-0.0543681399088388,22.7439538925655,-0.144963141214248,-0.144963141214248
1.66,-0.571279220303212,-0.0532597278871702,-1.14262520851567,0.177670229085757,22.7439538925655,-0.144963141214248,-0.144963141214248
1.67,-0.571279220303126,-0.0336598353635486,-1.20127912460355,0.0602419046907419,22.7439538925655,-0.144963141214248,-0.144963141214248
1.68,0.171230367131587,-0.0241823200371289,0.324426540664462,-0.0550727098529388,-23.033880174994,-2.28126206436718,-0.144963141214248
1.69,0.171230367131587,-0.0247685581028731,0.558690281515336,0.0644693243953321,-23.033880174994,-0.144963141214248,-0.144963141214248
1.7,0.161635604193141,-0.0821026405077822,0.67494234319125,0.292984843612785,-23.033880174994,-0.144963141214248,-0.144963141214248
1.71,0.190595764428201,-0.00446517989999899,0.501092135928383,-0.173910174149915,-23.033880174994,-0.144963141214248,-0.144963141214248
1.72,0.19053714062551,0.0537482596074092,0.501444059404142,-0.407357683040796,-23.033880174994,-0.144963141214248,-0.144963141214248
1.73,0.16192872321976,-0.0524389946075662,0.6738865727226,0.173442809442799,-23.033880174994,-0.144963141214248,-0.144963141214248
1.74,-0.580991230856134,0.0245536041432208,-0.908713391154031,-0.289929358645729,22.7439538925655,-0.144963141214248,-0.144963141214248
1.75,-0.775114194292583,0.169940643399499,-0.0931893418628784,-0.988862745445463,22.7439538925655,-0.144963141214248,-0.144963141214248
1.76,-0.57116197269125,-0.0144703094847845,-1.08467513941932,-0.0550727098577364,22.7439538925655,-0.144963141214248,-0.144963141214248
1.77,-0.57075160604771,-0.0242995676494927,-1.14508867299184,0.0623556145362614,22.7439538925655,-0.144963141214248,-0.144963141214248
1.78,-0.513007156990269,-0.0437235887540002,-1.43448709496322,0.179079368982457,22.7439538925655,-0.144963141214248,-0.144963141214248
1.79,0.015545079266573,-0.0149392999359297,0.0293973427379616,-0.0529590000079147,-23.033880174994,-0.144963141214248,-0.144963141214248
1.8,0.14191846405628,0.0538068834110115,0.617344197602698,-0.407357683032243,-23.033880174994,1.99133578193869,-0.144963141214248
1.81,0.18105962529656,-0.0142944380656162,0.500036365427974,-0.0564818497544105,-23.033880174994,-0.112918657320923,-0.144963141214248
1.82,0.180942377683403,-0.04425120301358,0.559042205014678,0.0644693243975223,-23.033880174994,-0.144963141214248,-0.144963141214248
1.83,0.151806346028134,-0.0921077700925068,0.733948182777667,0.294393983516183,-23.033880174994,-0.144963141214248,-0.144963141214248
1.84,0.180825130072941,0.0240259898924197,0.618048044590261,-0.287111078884921,-23.033880174994,-0.144963141214248,-0.144963141214248
1.85,-0.444554092672995,0.0148415935908326,-0.907657620668701,-0.173205604196326,22.7439538925655,4.73800582599233,-0.144963141214248
1.86,-0.561625833556965,0.00507095923230803,-1.08361936893079,-0.172501034253321,22.7439538925655,-0.144963141214248,-0.144963141214248
1.87,-0.542025941034222,-0.00469967512621654,-1.20092720110551,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
1.88,-0.677876841155529,0.0533965167698622,-0.560309129591459,-0.287815648808683,22.7439538925655,-0.144963141214248,-0.144963141214248
1.89,-0.50323652263117,-0.0338943305894261,-1.4344870949656,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
1.9,-0.571161972690846,-0.024065072424674,-1.20163104809948,0.0609464746422469,22.7439538925655,-0.144963141214248,-0.144963141214248
1.91,0.12249444295204,-0.0341874496208302,0.324074617165888,0.0630601844862281,-23.033880174994,-0.144963141214248,-0.144963141214248
1.92,0.171406238550796,-0.0440753315924193,0.557986434519255,0.0637647544377071,-23.033880174994,-0.144963141214248,-0.144963141214248
1.93,0.18094237768353,-0.0243581914566053,0.55904220501391,-0.0550727098529388,-23.033880174994,-0.177007625117535,-0.144963141214248
1.94,0.181118249103171,0.0350277241792307,0.557986434517199,-0.29415677834651,-23.033880174994,-0.144963141214248,-0.144963141214248
1.95,0.20048364640023,0.0438017538252786,0.500036365427974,-0.405948543124624,-23.033880174994,-0.144963141214248,-0.144963141214248
1.96,0.200307774979884,-0.0241823200371289,0.501092135928383,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
1.97,-0.580815359439279,0.0438603776374993,-0.850763322051553,-0.289224788706479,22.7439538925655,-0.144963141214248,-0.144963141214248
1.98,-0.591113608049704,-0.0336598353664341,-0.965255766272335,0.0602419047046134,22.7439538925655,-0.144963141214248,-0.144963141214248
1.99,-0.571396467915444,-0.00452380370842586,-1.08326744543568,-0.0564818497469272,22.7439538925655,-0.144963141214248,-0.144963141214248
2,-0.561860328781113,-0.0532011040824158,-1.14121751453122,0.177670229093266,22.7439538925655,-0.144963141214248,-0.144963141214248
2.01,-0.522543296123446,-0.0531424802758651,-1.37688894936759,0.177670229091076,22.7439538925655,-0.144963141214248,-0.144963141214248
2.02,-0.561449962138729,-0.0240064486185833,-1.20163104809893,0.0602419046960611,22.7439538925655,-0.144963141214248,-0.144963141214248
2.03,0.132265077310389,0.00507095923190667,0.558338358018077,-0.172501034248498,-23.033880174994,-0.112918657266695,-0.144963141214248
2.04,0.181059625296382,-0.0923422653207391,0.558338358017556,0.295098553477643,-23.033880174994,-0.144963141214248,-0.144963141214248
2.05,0.180942377683576,-0.0338357067826714,0.559042205013637,0.0609464746396134,-23.033880174994,-0.144963141214248,-0.144963141214248
2.06,0.171230367131587,0.0439190014392337,0.617696121101546,-0.406653113080164,-23.033880174994,-0.144963141214248,-0.144963141214248
2.07,0.151923593641187,-0.189227875611416,0.733596259279432,0.76128900128329,-23.033880174994,-0.144963141214248,-0.144963141214248
2.08,-0.356383888223943,-0.0245340628773825,-0.968423077755317,-0.0536635699441979,22.7439538925655,1.95929129808426,-0.144963141214248
2.09,-0.658687315278533,0.0438017538320811,-0.617203428182043,-0.405948543159662,22.7439538925655,-0.144963141214248,-0.144963141214248
2.1,-0.541791445811091,0.00477784020348347,-1.20233489508277,-0.171091894370519,22.7439538925655,-0.144963141214248,-0.144963141214248
2.11,-0.590761865214661,-0.00469967512612542,-0.967367307240572,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
