t,iq,id,vq,vd,omega,omega_obs,r
0.4,-0.199995114681648,-0.0240650724224813,-0.790701711997547,0.0609464746290701,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.219829502426661,-0.00475829893066499,-0.730640101934084,-0.0550727098684139,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.200229609904851,0.0243777327285862,-0.789645941511229,-0.171796464324227,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.229189770148133,0.0243777327281415,-0.673745803303075,-0.171796464322089,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.316539241319078,-0.0434890935321168,-0.207681786037241,0.177670229106082,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.112645643513088,0.0440948728608026,-1.19846373665467,-0.289929358649998,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.161381567694769,-0.00475829893155341,-0.964199995794995,-0.0550727098630752,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.141371308532619,0.0443293680833975,-1.02566929983152,-0.29133849853065,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.200053738488972,-0.0241823200371289,-0.732047795901194,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.307237597402188,-0.0241823200371289,-0.322526153775528,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.278101565744449,-0.0241823200371289,-0.4391301389611,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.200053738488972,-0.0241823200371289,-0.79034978849398,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.141723051369266,0.0439190014410127,-1.08221167494394,-0.289224788695788,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.132421407461442,0.0243777327236967,-1.13875405004569,-0.171796464300721,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.190283104130536,-0.00434793228845699,-0.849003704581342,-0.0571864197011439,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.219184640560702,-0.00446517990090972,-0.675153497309139,-0.0564818497533414,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.199936490875896,-0.0238892010044405,-0.732751642903162,0.0602419046875087,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.200698600361865,-0.0244168152636355,-0.787534400498926,0.0623556145416067,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.112411148296622,0.0439190014383496,-1.19951950710587,-0.289224788682986,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.229072522530261,-0.0238892010031117,-0.674449650321029,0.0602419046811205,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.0545494516364991,0.111785827684478,-1.48891792902766,-0.638691482036401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.219595007205843,-0.00464105132025594,-0.673041956319256,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.190107232709325,-0.00464105132025594,-0.791405559000116,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.268155059962291,-0.0434890935254165,-0.440185909482307,0.177670229065817,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.229307017757044,-0.0240650724226592,-0.673393879822289,0.0609464746301392,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.239253523537362,-0.0436063411393525,-0.614036116728327,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.161147072470841,-0.00464105132025594,-0.965607689774374,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.229307017758985,-0.024065072426542,-0.615091887214652,0.0609464746534719,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.238667285479655,-0.00434793229334383,-0.558197588587921,-0.057186419677651,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.228955274925979,0.0247880993659936,-0.616499581186574,-0.17391017413452,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.190107232713855,-0.00464105132025594,-0.849707551567303,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.199995114683324,-0.0240650724258326,-0.790701711987488,0.0609464746492088,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.219712254817317,-0.00464105132025594,-0.672338109331172,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.229131146340974,0.0244949803375726,-0.615795734210198,-0.172501034253869,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.258208554192265,-0.0238892010075537,-0.499543672522944,0.0602419047024754,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.190458975548548,-0.00464105132025594,-0.84794793409441,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.238667285473971,-0.00434793228979124,-0.558197588617778,-0.0571864196947297,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.239253523535078,-0.00475829893261973,-0.55538220064782,-0.0550727098566674,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.238784533085089,-0.00446517990144342,-0.557845665128007,-0.0564818497512033,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.258560297026866,-0.0240650724244094,-0.497784055052733,0.0609464746406564,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.180981460223689,0.0243777327228072,-0.905546079678818,-0.171796464296445,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.219126016753541,-0.00434793228756749,-0.733807413399705,-0.0571864197054201,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.200815847975118,-0.0247099342967687,-0.786478630000781,0.063764754445764,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.229072522530701,-0.023889201003551,-0.674449650318919,0.0602419046832325,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.141898922792784,-0.00464105132025594,-1.08150782792813,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.190810718392568,-0.00475829893404076,-0.846188316573525,-0.0550727098481281,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.27792569432155,-0.0241823200371289,-0.381531993390006,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.258267177990093,-0.0240650724229883,-0.557493741654758,0.0609464746321171,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.384933681806353,-0.111590414998736,0.0855877942889528,0.411822307893352,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.316597865103381,-0.0921663938955341,-0.207329862650694,0.295098553456608,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.238667285464124,-0.00464105132025594,-0.616499581253297,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.219653631011048,-0.00475829893066499,-0.731343948915774,-0.0550727098684139,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.132245536032855,0.0632257749411521,-1.13945789708712,-0.40524397323796,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.229131146342749,-0.0240650724263641,-0.674097726794994,0.0609464746524029,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.268213683776136,-0.0047582989311987,-0.498135978534514,-0.0550727098652067,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.190048608908295,-0.00446517990357497,-0.850059475060284,-0.056481849742664,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.190341727936184,-0.00475829893155233,-0.848651781087834,-0.0550727098630817,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.141957546589991,0.0438017538317622,-1.08080398097845,-0.28852021876509,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.258501673222107,-0.0241823200371289,-0.556437971133684,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.258091306580435,-0.062619995605806,-0.558197588610302,0.176261089208352,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.229307017758275,-0.024065072425121,-0.615091887223182,0.0609464746449326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.199995114682879,0.0244949803367721,-0.790701711990158,-0.172501034250662,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.220474364298571,-0.00516866557589296,-0.727120866949363,-0.0536635699632005,-0.144963141214248,1.95929129845331,-0.144963141214248
1.03,-0.229541512983091,-0.0241823200371289,-0.671986185827519,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.151435061922231,0.0244949803359715,-1.02390968235009,-0.172501034247455,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.0935733652558068,0.0826497960347284,-1.31330810430384,-0.521967727625406,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.151845428568707,0.0243777327223624,-1.02179814135379,-0.171796464294307,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.238901780696208,-0.00475829893350923,-0.557141818142059,-0.0550727098513222,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.200522728942697,0.0241432374946106,-0.78788632399457,-0.170387324383735,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.239253523536323,-0.00475829893386503,-0.555382200644082,-0.0550727098491841,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.238843156888247,-0.00464105132025594,-0.615795734235829,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.239253523536679,-0.00475829893422083,-0.555382200643014,-0.055072709847046,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.257211949462801,-0.0232443391239867,-0.504470601600259,0.0567190548875605,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.190048608901948,-0.0044651798988149,-0.850059475088859,-0.0564818497617336,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.229131146335335,-0.024065072422657,-0.615795734244053,0.0609464746301261,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.142016170411605,0.0439190014352976,-1.0808039809022,-0.289224788668313,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.259205158886416,-0.024592686673553,-0.494616743621306,0.0630601844594759,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.180571093577391,0.0244949803391737,-0.907305697177329,-0.172501034260283,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.229365641564279,-0.0241823200371289,-0.614388040231894,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.219946750038665,-0.00499279415307768,-0.729936254944418,-0.0543681399270387,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.229189770147601,-0.0241823200371289,-0.673745803305205,-0.0550727098641507,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.141723051366597,0.0439190014436812,-1.08221167495675,-0.289224788708617,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.258677544639585,-0.0630303622479229,-0.555734124144532,0.178374799041069,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.151435061920096,0.0244949803375726,-1.0239096823597,-0.172501034253869,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.190576223160111,-0.00464105132025594,-0.78894209451354,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.277984318132441,-0.0242995676491369,-0.381180069865026,0.0623556145341233,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.278218813356457,-0.0632648574708714,-0.438426291969812,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.219126016756388,-0.00464105132025594,-0.73380741338689,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.200522728939139,-0.0241823200371289,-0.788238247510505,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.229365641564279,-0.02388920100533,-0.673041956319256,0.0602419046917849,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.229424265370727,-0.0240650724242315,-0.672338109322628,0.0609464746395874,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.151435061922943,0.0244949803354378,-1.02390968234688,-0.172501034245317,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.259087911285972,-0.0247099342967687,-0.55327065964886,0.063764754445764,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.160795329635081,0.044094872858491,-0.96736730725581,-0.289929358636107,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.151259190503596,0.0244949803346373,-1.02461352934298,-0.172501034242109,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.229541512984959,-0.0241823200371289,-0.671986185816305,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.161557439125052,-0.00475829893422083,-0.963848072245439,-0.055072709847046,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.190576223165893,-0.00464105132025594,-0.847244087071084,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.189755489866213,-0.00423068467022686,-0.851467169098882,-0.0578909896783992,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.142016170410716,0.0436845062067985,-1.08080398090647,-0.287815648751648,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.190576223167161,-0.00464105132025594,-0.847244087063474,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.161205696276041,-0.00446517990464563,-0.965255766283548,-0.0564818497383748,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.190693470767583,-0.00475829893084073,-0.846892163633109,-0.0550727098673579,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.151669557139843,0.0246708517550509,-1.02285391189199,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.238843156895363,-0.00464105132025594,-0.615795734201655,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.278511932384253,-0.0244168152593659,-0.436666674504941,0.0623556145287781,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.190283104130536,-0.00464105132025594,-0.849003704581342,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.47,-0.258736168445323,-0.0242995676486032,-0.497080208057174,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.48,-0.258443049416281,-0.0240650724254768,-0.498135978540902,0.0609464746470707,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.49,-0.258677544639585,-0.0630303622472112,-0.555734124144532,0.17837479903893,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.5,-0.23012775104233,-0.0244168152611449,-0.610868805275455,0.0623556145341233,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.51,-0.16161606292225,-0.00487554654462771,-0.963144225290461,-0.054368139912072,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.52,-0.229131146339551,-0.0240650724247652,-0.674097726809392,0.0609464746427945,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.53,-0.0929871271900741,0.0439190014405679,-1.31612349229676,-0.28922478869365,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.54,-0.228544908275242,-0.0237719533926104,-0.618611122205253,0.0595373347429133,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.55,-0.238843156890471,-0.00464105132025594,-0.61579573422515,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.56,-0.0062238940967736,0.150516622283962,-1.77937212150562,-0.871434420994809,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.57,-0.14154717995161,0.0439190014387889,-1.08291552193202,-0.289224788685098,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.58,-0.199936490875541,0.0246708517550509,-0.73239971940645,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.59,-0.238843156888692,-0.00464105132025594,-0.557141818146331,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.6,-0.180981460227247,-0.0241823200371289,-0.905194156161815,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.61,-0.268389555191039,-0.0436063411400353,-0.438778215471329,0.178374799026102,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.62,-0.161616062933013,-0.00487554654854152,-0.96349614873965,-0.0550727098459769,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.63,-0.161381567705257,-0.00475829893454997,-0.964551919243535,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.64,-0.219477759591371,-0.00446517989854805,-0.732047795909658,-0.0564818497628027,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.65,-0.180512469772099,0.0246708517550509,-0.849355628084916,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.66,-0.258501673223969,-0.0241823200371289,-0.498135978529727,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.67,-0.219419135789966,-0.00464105132025594,-0.674097726793373,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.68,-0.19045897554668,-0.00464105132025594,-0.789645941510168,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.69,-0.190283104130536,-0.00464105132025594,-0.849003704581342,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.7,-0.180805588799895,0.0246708517550509,-0.906249926696804,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,-0.199701995655083,-0.0240650724258326,-0.792109405961521,0.0609464746492088,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.72,-0.27774982291056,-0.0241823200371289,-0.381883916846702,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.73,-0.258325801804629,-0.0241823200371289,-0.498839825530054,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.74,-0.355621778747048,-0.111590415009814,-0.0313681143093809,0.411822307937732,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.75,-0.180805588802119,0.0243777327250309,-0.906249926686125,-0.171796464307135,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.76,-0.180277974547727,0.0247880993672368,-0.908713391157235,-0.173910174141991,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.77,-0.25850167322104,-0.0241823200371289,-0.497784055050597,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.78,-0.229424265370549,0.024260485111155,-0.614036116734648,-0.171091894352919,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.79,-0.180864212610258,-0.0240650724244094,-0.905546079682022,0.0609464746406564,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.8,-0.355563154933661,-0.062913114632179,-0.0317200378397332,0.177670229082576,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.81,-0.355856273965104,-0.111707662617286,-0.0303123438502157,0.412526877866292,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.82,-0.191455580263069,-0.00528591319314899,-0.785070936003253,-0.0529589999950861,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.83,-0.180395222158668,0.0247880993684821,-0.907657620668701,-0.173910174149474,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.84,-0.229072522530256,-0.0238892010031062,-0.616147657734143,0.0602419046810944,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.85,-0.229365641564279,-0.0241823200371289,-0.614739963732878,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.86,-0.189814113674677,-0.00434793228534373,-0.792813253004604,-0.0571864197161106,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.87,-0.365509660704594,-0.0921663938966785,0.027637725210616,0.411822307896039,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.88,-0.152079923803997,0.0242604851050218,-1.02074237081336,-0.171091894321328,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.89,-0.268213683769077,-0.0436063411395282,-0.43948206247893,0.178374799023055,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.9,-0.35562177872872,-0.111590414997125,-0.0317200378975903,0.411822307886898,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.91,-0.345675272982216,-0.0920491462993278,-0.0910778008267088,0.294393983570386,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.92,-0.200170986099557,-0.0240650724265442,-0.789645941511236,0.060946474653485,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.93,-0.190341727935918,-0.00475829893101863,-0.848651781089436,-0.0550727098662888,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.94,-0.258677544639585,-0.0241823200371289,-0.497080208057174,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.95,-0.0448374410596257,0.082649796044513,-1.60587383782946,-0.521967727678858,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.96,-0.307237597403523,-0.0630303622482786,-0.263872237681758,0.295098553494747,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.97,-0.238843156894029,-0.00464105132025594,-0.557493741614742,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.219888126234973,-0.00487554654356031,-0.671634262340952,-0.0543681399184863,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.180571093578014,0.0244949803373058,-0.907305697173591,-0.1725010342528,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,-0.151435061920808,0.0244949803370389,-1.02390968235649,-0.172501034251731,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.01,-0.132421407459157,0.0243777327245754,-1.13875405005624,-0.171796464304945,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.02,-0.31671511272838,-0.0920491462905412,-0.206977939090771,0.411117737981377,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.03,-0.229658760595644,0.0243777327236858,-0.671282338832962,-0.171796464300669,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.04,-0.229189770145199,0.0246708517550509,-0.673745803314816,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.05,-0.277632575291991,-0.0238892010048961,-0.382939687367157,0.0602419046896989,-0.144963141214248,-0.144963141214248,-0.144963141214248
