t,iq,id,vq,vd,omega,omega_obs,r
0.16,-0.639615176173502,-0.0724499496039287,-1.08432238049161,0.176264434358356,22.7439538925655,-0.144963141214248,-0.144963141214248
0.17,-0.639790834464682,-0.00481670085856925,-1.14192180550982,-0.0550735987455204,22.7439538925655,-0.144963141214248,-0.144963141214248
0.18,-0.649444373507343,0.0438608476538975,-1.08397082216702,-0.288523043210058,22.7439538925655,-0.144963141214248,-0.144963141214248
0.19,-0.658629601285547,0.0428656752766722,-1.14543612781481,-0.284301745596104,22.7439538925655,-0.144963141214248,-0.144963141214248
0.2,0.170703536660357,0.0825336805583322,-0.0840429905078463,-0.52126943763425,-23.033880174994,1.99133578193869,-0.144963141214248
0.21,0.122201598311631,-0.00469958366284784,0.383431282119871,-0.0550738091114057,-23.033880174994,1.99133578193869,-0.144963141214248
0.22,0.151689098414716,-0.0044069394556219,0.265420701078526,-0.0571841159911016,-23.033880174994,1.99133578193869,-0.144963141214248
0.23,0.122845384057208,-0.00446548055108059,0.497577112204018,-0.0564806452991065,-23.033880174994,-0.144963141214248,-0.144963141214248
0.24,0.131504118351637,-0.00469957053354739,0.444544109894042,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.25,-0.454148746645158,-0.120893911394898,-0.850760051306146,0.52644152006535,22.7439538925655,-0.144963141214248,-0.144963141214248
0.26,-0.629844629339293,-0.0821040006626467,-1.08432185507653,0.292991654869045,22.7439538925655,-0.144963141214248,-0.144963141214248
0.27,-0.620191015901707,0.034382980027287,-1.20092720110551,-0.290633928589255,22.7439538925655,-0.144963141214248,-0.144963141214248
0.28,-0.630020151969922,0.0346754929526044,-1.14227328501815,-0.291337031120934,22.7439538925655,-0.144963141214248,-0.144963141214248
0.29,-0.610537376209962,-0.0629723708041438,-1.31753270474034,0.295101593508331,22.7439538925655,-0.144963141214248,-0.144963141214248
0.3,-0.56203515340639,-0.159625863046249,-1.55074386964253,0.759894014928653,22.7439538925655,-0.144963141214248,-0.144963141214248
0.31,0.122084752437013,0.131504455312577,-0.201703957265737,-0.640107122819086,-23.033880174994,-0.144963141214248,-0.144963141214248
0.32,0.0930652922641002,-0.00464105132025594,0.441382449340612,-0.0557772798034009,-23.033880174994,-0.177007624602505,-0.144963141214248
0.33,0.142152383366728,0.0345584457687104,0.3226703804395,-0.173908443737275,-23.033880174994,-0.144963141214248,-0.144963141214248
0.34,0.083645510612736,-0.0142947347763344,0.674242949142507,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.35,0.122435666416361,-0.0142947435247846,0.499685358777295,0.0609483102183286,-23.033880174994,-0.144963141214248,-0.144963141214248
0.36,0.131738562794113,0.00530498313977812,0.443137351233955,-0.173908285969534,-23.033880174994,-0.144963141214248,-0.144963141214248
0.37,-0.619957166605309,0.0343830237893871,-1.02672022337633,-0.290633928589255,22.7439538925655,-0.144963141214248,-0.144963141214248
0.38,-0.629961650260142,-0.024240777984795,-1.14227328501815,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
0.39,-0.639615377476113,-0.0431390530416738,-1.14262418658056,0.0588409486744333,22.7439538925655,-0.144963141214248,-0.144963141214248
0.4,-0.620307914291305,0.00518803223297892,-1.20057632581519,-0.173205604196326,22.7439538925655,-0.144963141214248,-0.144963141214248
0.41,-0.688293232318929,0.0632273858235007,-0.909411865759866,-0.405252577852247,22.7439538925655,-0.144963141214248,-0.144963141214248
0.42,-0.539045478495694,-0.179460541817324,-1.6603354929124,0.878030385865359,-23.0338801716625,-0.144963141214248,-0.144963141214248
0.43,0.12214345106858,0.0145496009903744,0.208169970940416,-0.17109866335814,-23.033880174994,1.99133578193869,-0.144963141214248
0.44,-0.0135352103093909,-0.120953756560898,1.02371236763057,0.526448515058035,-23.033880174994,1.99133578193869,-0.144963141214248
0.45,0.152214944248396,-0.00429048743113605,0.262614749532784,-0.0571816966365984,-23.033880174994,-0.144963141214248,-0.144963141214248
0.46,0.0935910987098795,-0.00446578250499617,0.556585975488552,-0.0564794356218549,-23.033880174994,-0.144963141214248,-0.144963141214248
0.47,0.0254302930608758,0.00512958303817967,1.0237133134257,-0.173205604196326,-23.033880174994,-0.144963141214248,-0.144963141214248
0.48,-0.435074690761402,-0.0241239058515763,-0.965610206502157,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
0.49,-0.620307835519945,0.0146081683510193,-1.14192264616328,-0.1718016081483,22.7439538925655,-0.144963141214248,-0.144963141214248
0.5,-0.571629871272958,0.170412691073986,-1.43414041512384,-0.99099220239161,22.7439538925655,-0.144963141214248,-0.144963141214248
0.51,-0.610478782601732,-0.0423219633509429,-1.25923053086892,0.055334008901149,22.7439538925655,-0.144963141214248,-0.144963141214248
0.52,-0.610537174907352,-0.121187903436998,-1.31753391317635,0.527855140879844,22.7439538925655,-0.144963141214248,-0.144963141214248
0.53,-0.659448730252271,0.0449712204448159,-1.08291830137108,-0.294142866879927,22.7439538925655,-0.144963141214248,-0.144963141214248
0.54,0.0045457037464415,0.0718891615303621,0.0346606193145158,-0.399641432262307,-23.033880174994,-0.144963141214248,-0.144963141214248
0.55,0.141743313398059,-0.00469943487299636,0.207467747462527,-0.0550755973415559,-23.033880174994,-0.112918657787212,-0.144963141214248
0.56,-0.0330188875746521,-0.101821982317851,1.08237006673848,0.41183112817721,-23.033880174994,-0.144963141214248,-0.144963141214248
0.57,0.141451465657291,0.0146083433972471,0.32617718931492,-0.0550757025378454,-23.033880174994,-0.144963141214248,-0.144963141214248
0.58,0.131914348004086,0.00507121261474052,0.384130142930897,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.59,0.0251961461979776,0.0050712169889656,0.966815061002797,-0.172504132100533,-23.033880174994,-0.144963141214248,-0.144963141214248
0.6,-0.483810666593164,0.0538076698119759,-1.25888041741573,-0.289932509091447,22.7439538925655,-0.144963141214248,-0.144963141214248
0.61,-0.610362024246911,0.00547972681634305,-1.25958111719287,-0.174608337995653,22.7439538925655,-0.144963141214248,-0.144963141214248
0.62,-0.620307721741561,0.0244374400753422,-1.20022660641671,-0.172504289894807,22.7439538925655,-0.144963141214248,-0.144963141214248
0.63,-0.64944457043352,0.00518793158167345,-1.0839696400031,-0.0564785415067749,22.7439538925655,-0.144963141214248,-0.144963141214248
0.64,-0.659040176667208,0.0439203996366202,-1.08467010333146,-0.289231510378796,22.7439538925655,-0.144963141214248,-0.144963141214248
0.65,-0.659040194172941,0.0439787613094142,-1.08502024304334,-0.289231615575086,22.7439538925655,-0.144963141214248,-0.144963141214248
0.66,0.00553793093753484,-0.00446604507767516,0.381677956485096,-0.0564783837123407,-23.033880174994,-0.144963141214248,-0.144963141214248
0.67,0.12214387117948,0.00477959679828895,0.325125115157789,-0.0543751771284104,-23.033880174994,-0.144963141214248,-0.144963141214248
0.68,0.0928319856099066,-0.0145866656693367,0.501086784603614,0.0623520433288785,-23.033880174994,-0.144963141214248,-0.144963141214248
0.69,0.141860141769165,0.00501293846394968,0.32477484407214,-0.0550763336621951,-23.033880174994,-0.144963141214248,-0.144963141214248
0.7,0.092657066889329,-0.00458273340957433,0.56114089178261,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.71,0.111965112104253,-0.0144116856786916,0.562190890604791,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.72,-0.591112349457655,0.0241460693347273,-1.08291929965707,-0.170402450809292,22.7439538925655,-0.144963141214248,-0.144963141214248
0.73,-0.639615675055817,-0.0623902857501663,-1.08431938566033,0.174874954490774,22.7439538925655,-0.144963141214248,-0.144963141214248
0.74,-0.610536982353165,0.160468625889053,-1.2588811530075,-0.872870768500613,22.7439538925655,-0.144963141214248,-0.144963141214248
0.75,-0.629961650260142,0.0539244587996226,-1.20092720110551,-0.407361622403159,22.7439538925655,-0.144963141214248,-0.144963141214248
0.76,-0.63979057627288,0.0830614912884576,-1.14227328501815,-0.406661097020425,22.7439538925655,-0.144963141214248,-0.144963141214248
0.77,-0.659156978779712,0.0342666242798815,-1.08431917551031,-0.172505078813591,22.7439538925655,-0.144963141214248,-0.144963141214248
0.78,0.0641030865974031,-0.0527365453937813,0.381329025182561,0.175577005059506,-23.033880174994,-0.144963141214248,-0.144963141214248
0.79,0.141801907006277,-0.0141785715786853,0.265770551824111,0.0602502042166372,-23.033880174994,-0.144963141214248,-0.144963141214248
0.8,0.102952474919672,-0.00475759961739229,0.499336716480978,-0.0550769122151002,-23.033880174994,-2.28126206436718,-0.144963141214248
0.81,0.132439178558517,-0.0239492409485898,0.439633458333558,0.0602504146092162,-23.033880174994,-0.144963141214248,-0.144963141214248
0.82,0.131623441116655,-0.00464105132025594,0.385526708793894,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.83,0.199901398970508,-0.00464105132025594,0.151260579938961,-0.0557772798034009,-23.03388017166,-0.144963141214248,-0.144963141214248
0.84,-0.658749243529953,-0.0429079957232288,-0.910455375856535,0.174878425648004,22.7439538925655,-0.144963141214248,-0.144963141214248
0.85,-0.629845145722899,-0.0433158228736482,-1.14297267127093,0.059550730716736,22.7439538925655,-0.144963141214248,-0.144963141214248
0.86,-0.629845154475766,-0.0239493284683757,-1.14297261872676,0.0602509405372895,22.7439538925655,-0.144963141214248,-0.144963141214248
0.87,-0.591345060952439,0.00501309600666984,-1.37479110587429,-0.0550772803754264,22.7439538925655,-0.144963141214248,-0.144963141214248
0.88,-0.620365733319671,0.0343250078348435,-1.25888188857261,-0.173205604196326,22.7439538925655,-0.144963141214248,-0.144963141214248
0.89,0.00536252208973219,0.0247873212808272,-0.262114955669682,-0.173905498428011,-23.033880174994,-0.144963141214248,-0.144963141214248
0.9,0.0734657931585659,-0.00481574248624519,0.500385927207187,-0.0550774381433196,-23.033880174994,-2.28126206436718,-0.144963141214248
0.91,0.141802012031794,0.0632875810908499,0.266119772092937,-0.405263096733801,-23.033880174994,-2.28126206436718,-0.144963141214248
0.92,0.141802020784661,0.0149002173966153,0.324773635636125,-0.0557772798034009,-23.033880174994,-2.28126206436718,-0.144963141214248
0.93,0.141219856943766,-0.0142952511599393,0.327918929759235,-0.0557772798034009,-23.033880174994,-0.144963141214248,-0.144963141214248
0.94,0.112199070800372,-0.00481568996908419,0.560437564970058,-0.0550776485357395,-23.033880174994,-0.144963141214248,-0.144963141214248
0.95,-0.522892131862916,-0.0151683962633132,-0.848654274162485,-0.0515798077863009,22.7439538925655,-0.144963141214248,-0.144963141214248
0.96,-0.620249220031782,0.00524599129832942,-1.14227328501815,-0.173205604196326,22.7439538925655,-0.144963141214248,-0.144963141214248
0.97,-0.620132816148065,0.0349070841426184,-1.20127657898019,-0.292732349008897,22.7439538925655,-0.144963141214248,-0.144963141214248
0.98,-0.630078041018975,-0.00487383283792171,-1.1419239334023,-0.0550778589017904,22.7439538925655,-0.144963141214248,-0.144963141214248
0.99,-0.668753232678903,0.17024112008065,-1.02636275421878,-0.872879972428522,22.7439538925655,-0.144963141214248,-0.144963141214248
1,-0.620772882167336,0.00582782255693431,-1.25713602369061,-0.0592738583308009,22.7439538925655,-0.144963141214248,-0.144963141214248
1.01,0.0057114055394746,-0.0527960361108819,0.380632896455263,0.17558305344578,-23.033880174994,-0.144963141214248,-0.144963141214248
1.02,0.112490205233579,-0.0240659642897367,0.324773110221043,0.0609518340803374,-23.033880174994,-5.02793210842083,-0.144963141214248
1.03,0.122260848344882,-0.0142953386841661,0.38342697376423,0.0609518866784822,-23.033880174994,-7.16423103157285,-0.144963141214248
1.04,0.103010433985024,-0.0141790091953743,0.557642699565126,0.0602528339637259,-23.033880174994,-7.16423103157285,-0.144963141214248
1.05,0.132147829697843,0.0246708517550509,0.441382449340612,-0.173205604196326,-23.033880174994,-7.16423103157285,-0.144963141214248
1.06,0.180942841119852,-0.0141208838278371,0.207115926443653,-0.0571752800897063,-23.033880174994,-7.16423103157285,-0.144963141214248
1.07,-0.561799833726096,0.082189694024401,-1.25888288683192,-0.519898997013774,22.7439538925655,-0.144963141214248,-0.144963141214248
1.08,-0.610245926691319,-0.004292141616352,-1.20197446783068,-0.0578739646444674,22.7439538925655,-0.144963141214248,-0.144963141214248
1.09,-0.610478528784155,0.00495514131552788,-1.25923205455657,-0.0550784374545234,22.7439538925655,-0.144963141214248,-0.144963141214248
1.1,-0.620249158766157,0.0150746459899669,-1.20092720110551,-0.173904393947059,22.7439538925655,-0.144963141214248,-0.144963141214248
1.11,-0.62053984682981,-0.0332552925393588,-1.25783606673222,0.0588560959791762,22.7439538925655,-0.144963141214248,-0.144963141214248
1.12,-0.659157285112282,0.00501331481501218,-1.08431733657087,-0.0550785952489576,22.7439538925655,-0.144963141214248,-0.144963141214248
1.13,0.0735821532823793,0.0534014574788542,0.382379575705294,-0.287839400764061,-23.033880174994,1.99133578193869,-0.144963141214248
1.14,0.0929490415422495,-0.0338367036737139,0.500734228006225,0.061651044589528,-23.033880174994,9.92616035364881,-0.144963141214248
1.15,0.083817746766211,-0.00446668836674048,0.614901862482874,-0.0564758065901099,-23.033880174994,12.9780159581524,-0.144963141214248
1.16,0.0837595907702213,-0.0142373358544828,0.673555962474934,0.0602540962124514,-23.033880174994,12.9780159581524,-0.144963141214248
1.17,0.132380278624387,0.0246708517550509,0.440335891921821,-0.173205604196326,-23.033880174994,6.87430474914527,-0.144963141214248
1.18,0.0418296984086072,0.0155975116590489,0.897009556206617,-0.175999080165321,22.7439538896482,-0.144963141214248,-0.144963141214248
1.19,-0.600649747184836,0.0342671756771783,-1.20127600103427,-0.289237295801047,22.7439538925655,-0.144963141214248,-0.144963141214248
1.2,-0.610536579747943,0.024903248164395,-1.20057842744884,-0.291332192385214,22.7439538925655,-0.144963141214248,-0.144963141214248
1.21,-0.629729271356532,-0.0333720071365383,-1.14331952717189,0.0588581997982697,22.7439538925655,-0.144963141214248,-0.144963141214248
1.22,-0.649444828625323,0.0344995764651773,-1.14227328501815,-0.173903762822696,22.7439538925655,-0.144963141214248,-0.144963141214248
1.23,-0.639674198643321,0.0339767983114271,-1.20092720110551,-0.171111286111651,22.7439538925655,-0.144963141214248,-0.144963141214248
1.24,-0.0426200383763436,-0.08147024941479,0.261236678098642,0.290225212504662,-23.033880174994,-0.144963141214248,-0.144963141214248
1.25,0.0928910605969283,0.00478111970383586,0.442428376269321,-0.0543812781395295,-23.033880174994,-2.24921758084291,-0.144963141214248
1.26,0.190597417310586,0.0441540476259649,0.0315022688040465,-0.290633928589255,-23.033880174994,-4.98673205820033,-0.144963141214248
1.27,0.065030895518318,-0.0331980642917545,0.670072087678331,0.0581615664112969,-23.033880174994,-2.28126206436718,-0.144963141214248
1.28,0.25817898677497,0.053634370271815,-0.198930738714045,-0.289238242514252,-23.033880174994,-0.177007624680181,-0.144963141214248
1.29,0.132438128281128,0.00501346360486556,0.439988300455726,-0.172507813756969,-23.033880174994,-0.144963141214248,-0.144963141214248
1.3,-0.62949720752058,-0.120901722799916,-0.734483960106383,0.526480177085855,22.7439538925655,-0.144963141214248,-0.144963141214248
1.31,-0.620016863003671,-0.0141214308486323,-1.1433187390893,-0.0571726503429355,22.7439538925655,-0.144963141214248,-0.144963141214248
1.32,-0.600765840363992,0.00512958303817967,-1.31753811644364,-0.172507971524704,22.7439538925655,-0.144963141214248,-0.144963141214248
1.33,-0.620423184754287,0.0349058238186471,-1.19988190466688,-0.292726668809689,22.7439538925655,-0.144963141214248,-0.144963141214248
1.34,-0.610652532890118,-0.0435494752438651,-1.25888430544463,0.178381841507124,22.7439538925655,-0.144963141214248,-0.144963141214248
1.35,-0.581340612309077,-0.0532040558110444,-1.49315164273621,0.17768441922808,22.7439538925655,-0.144963141214248,-0.144963141214248
1.36,0.09318135043179,0.034209369778107,0.206766784991167,-0.289239084031168,-23.033880174994,-2.28126206436718,-0.144963141214248
1.37,0.151573048999893,0.0243807282179934,0.207115112049028,-0.171810864834528,-23.033880174994,-5.02793210842083,-0.144963141214248
1.38,-0.0235440963719324,-0.121192419623089,1.0834408191096,0.527877756613969,-23.033880174994,-10.2160866360773,-0.144963141214248
1.39,0.0932393401343991,0.00507156708141338,0.55799373246129,-0.0557772798034009,-23.033880174994,-13.2679422405809,-0.144963141214248
1.4,0.15157307525405,0.0147841942359495,0.324771113675759,-0.172508392283161,-23.033880174994,-15.099055603283,-0.144963141214248
1.41,0.0451402357342795,0.014842210192718,0.90608689226264,-0.173205604196326,-23.033880174994,-18.1509112077874,-0.144963141214248
1.42,-0.590937115653864,-0.0238343030723453,-1.25923292148212,0.0595597244389804,22.7439538925655,-0.144963141214248,-0.144963141214248
1.43,-0.629903651809112,-0.0532622293083136,-1.14262145445681,0.177685260745048,22.7439538925655,-0.144963141214248,-0.144963141214248
1.44,-0.629903656185545,0.150935175444953,-1.14262142818472,-0.874290542951097,22.7439538925655,-0.144963141214248,-0.144963141214248
1.45,-0.62001704680059,-0.0252841243442001,-1.20197155182874,0.0665296872322243,22.7439538925655,-0.144963141214248,-0.144963141214248
1.46,-0.620654898493322,-0.0330831745362852,-1.31579839883008,0.174897990876635,22.7439538925655,-0.144963141214248,-0.144963141214248
1.47,0.00512958303817967,0.024786813650088,0.0318492298200292,-0.173902447949152,-23.033880174994,-0.177007624796872,-0.144963141214248
1.48,0.0934131516906112,-0.0237764840395328,0.439990296974363,0.0602574622801663,-23.033880174994,-7.16423103157285,-0.144963141214248
1.49,0.0639852779674005,-0.0434337277807413,0.674606066412156,0.177685891869385,-23.033880174994,-18.1509112077874,-0.144963141214248
1.5,0.170824592404058,0.0535769801028291,0.150200782188133,-0.289240556672472,-23.033880174994,-28.2220347026505,-0.144963141214248
1.51,0.122203305014052,-0.0143537222369066,0.500732283978576,-0.0557772798034009,-23.033880174994,-44.0459060124924,-0.144963141214248
1.52,0.0253084014739184,0.00501366490747649,0.966136297097942,-0.0557772798034009,-23.033880174994,-60.2665185499418,-0.144963141214248
1.53,-0.571395798800655,0.0250765345929372,-1.14262119176253,-0.175295188767823,22.7439538925655,-41.0856060750899,-0.144963141214248
1.54,-0.610652182802097,0.0728286197707523,-1.25818959530337,-0.522008199412547,22.7439538925655,-41.0398282415672,-0.144963141214248
1.55,-0.629961650260142,0.0148422714583423,-1.14227328501815,-0.173205604196326,22.7439538925655,-65.0762429836,-0.144963141214248
1.56,-0.668696538322847,0.0341517783042885,-1.02635676455623,-0.288544817400586,22.7439538925655,-107.187272542455,-0.144963141214248
1.57,-0.620017204345488,0.00472402274033618,-1.26062452216122,-0.053688326409166,22.7439538925655,-133.205867497585,-0.144963141214248
1.58,-0.639906083045496,0.0244391205191596,-1.20023165033746,-0.171813073796459,22.7439538892315,-109.141986055388,-0.144963141214248
1.59,0.112664489413511,-0.0336633122328674,0.265420701078526,0.0602586193859504,-23.033880174994,-115.199919431012,-0.144963141214248
1.6,0.0932390644324183,-0.0143537616225855,0.499340919748267,-0.0557772798034009,-23.033880174994,-125.225265091863,-0.144963141214248
1.61,-0.13998194029133,-0.140619056792022,1.66616075555474,0.644616021961922,-23.033880174994,-141.094914235311,-0.144963141214248
1.62,0.161459732773151,0.0149002173966153,0.265420701078526,-0.173205604196326,-23.033880174994,-149.075516641006,-0.144963141214248
1.63,0.151225810982496,0.00541913768331685,0.326508125424385,-0.174597608668146,-23.033880174994,-138.134614298731,-0.144963141214248
1.64,-0.502943403600478,-0.0335476085274063,-0.967702007815427,0.0595631956762324,22.7439538925655,-137.969814096623,-0.144963141214248
1.65,-0.610420381543271,0.0439805117672795,-1.20127479259827,-0.289938031549635,22.7439538925655,-138.166658782393,-0.144963141214248
1.66,-0.649271327778105,0.0342098949145775,-1.08431449937212,-0.289242239706304,22.7439538925655,-91.1680824729851,-0.144963141214248
1.67,-0.62030680274829,-0.0333740201626476,-1.20057966215694,0.0588678772163084,22.7439538925655,-57.2604407792657,-0.144963141214248
1.68,-0.639616506524861,0.0338625956449035,-1.14296831037111,-0.171118386460846,22.7439538925655,-39.2361815791445,-0.144963141214248
1.69,-0.649560803649647,-0.0333741076692313,-1.14227328501815,0.17560093561467,22.7439538925655,-39.2087148788642,-0.144963141214248
1.7,0.064100670966072,-0.0234298761863587,0.205724404554242,0.0581728742116742,-23.033880174994,-44.0916838460707,-0.144963141214248
1.71,0.151631222494936,0.0342678583541474,0.206766784991167,-0.289938347111829,-23.033880174994,-54.1628073409338,-0.144963141214248
1.72,0.121914222992637,-0.0147589149387694,0.384812978862055,0.0630421023480905,-23.033880174994,-57.2146629454373,-0.144963141214248
1.73,0.0536934189957932,-0.0143538185117786,0.736388936424321,-0.0557772798034009,-23.033880174994,-54.1628073409338,-0.144963141214248
1.74,0.113011600514328,0.0051874458286592,0.498299590141507,-0.173205604196326,-23.033880174994,-49.2798383737272,-0.144963141214248
1.75,0.151978390484946,0.014784500568523,0.322685302025063,-0.172510233111479,-23.033880174994,-39.2361815790278,-0.144963141214248
1.76,-0.610767505768948,-0.0249344225260945,-1.08223015887831,0.0651276370230395,22.7439538925655,-83.1233911002158,-0.144963141214248
1.77,-0.639500885965027,0.0642740361592833,-1.08466119769365,-0.410843316642582,22.7439538925655,-102.031162498095,-0.144963141214248
1.78,-0.620191015901707,-0.0242401653240965,-1.20092720110551,0.061651044589528,22.7439538925655,-78.3136666666855,-0.144963141214248
1.79,-0.620075334080639,-0.0438971114856026,-1.2016216485259,0.0630413660274643,22.7439538925655,-41.0856060750622,-0.144963141214248
1.8,-0.620306688969908,-0.0429717138106905,-1.25923391975477,0.17560382837834,22.7439538925655,-0.177007624641284,-0.144963141214248
1.81,-0.639732284618578,0.0151315460272847,-1.20092720110551,-0.173900659719005,22.743953890065,-0.144963141214248,-0.144963141214248
1.82,-0.00377363460174654,-0.0337794710518627,0.78948735203152,0.060956041664994,-23.033880174994,-7.16423103157285,-0.144963141214248
1.83,0.122435018744208,-0.00452540451065481,0.382381414631404,-0.0564722301297901,-23.033880174994,-13.222164407197,-0.144963141214248
1.84,0.0834102959623989,-0.00464105132025594,0.616650012903181,-0.0557772798034009,-23.033880174994,-15.099055603283,-0.144963141214248
1.85,0.0641580917678809,-0.043376700829068,0.732569633231372,0.0602613542759283,-23.033880174994,-20.2872101309404,-0.144963141214248
1.86,0.112837802091859,0.00512958303817967,0.498995245971212,-0.0564720723620559,-23.033880174994,-28.2220347026505,-0.144963141214248
1.87,-0.395871066966706,-0.00417860410994732,-1.20058018755868,-0.0578614996849319,22.7439538925655,-31.3471348415006,-0.144963141214248
1.88,-0.620133214376852,-0.0146428917781123,-1.1426202722929,-0.0543879050786696,22.7439538925655,-0.144963141214248,-0.144963141214248
1.89,-0.620248813050129,0.0341525003713776,-1.20058024010285,-0.289244659060813,22.7439538925655,-0.144963141214248,-0.144963141214248
1.9,-0.620306601445684,0.0152469740285457,-1.20058026637494,-0.174594768528478,22.7439538925655,-0.144963141214248,-0.144963141214248
1.91,-0.610478169938826,-0.024355685223794,-1.25923420873439,0.0623455741574593,22.7439538925655,-0.144963141214248,-0.144963141214248
1.92,-0.600591963165716,-0.131370377884323,-1.37723583155398,0.530669865191479,22.7439538925655,-0.144963141214248,-0.144963141214248
1.93,0.073524023547229,0.0245552924652356,0.0318456045119837,-0.17251117979801,-23.033880174994,-2.28126206436718,-0.144963141214248
1.94,0.0632911870409995,-0.0346462576172554,0.61942517553598,0.0651229035903839,-23.033880174994,-13.2679422405809,-0.144963141214248
1.95,0.0930652922641002,-0.0144694565707324,0.500036365427974,0.061651044589528,-23.033880174994,-26.0857357794976,-0.144963141214248
1.96,0.160419935492217,0.0240931865989764,0.21196844166176,-0.170428537780799,-23.033880174994,-41.0123615413368,-0.144963141214248
1.97,0.161459732773151,-0.00464105132025594,0.265420701078526,-0.0557772798034009,-23.033880174994,-57.1688851117479,-0.144963141214248
1.98,0.132263345223324,0.00518734080092034,0.499342916293577,-0.173205604196326,-23.033880174994,-75.1885665284474,-0.144963141214248
1.99,-0.610362628156964,-0.0237202929466708,-1.0839660672259,0.0595687181611856,22.7439538925655,-80.9779366102981,-0.144963141214248
2,-0.649502918977014,0.014842468384533,-1.08327269689451,-0.173205604196326,22.7439538925655,-120.037110564612,-0.144963141214248
2.01,-0.620248760537371,0.0149579620322795,-1.20058055534122,-0.17389960783621,22.7439538925655,-149.075516641006,-0.144963141214248
2.02,-0.591110073863315,-0.0436658484947715,-1.37550247139885,0.178385417940743,22.7439538925655,-122.306165205117,-0.144963141214248
2.03,-0.620364223550099,-0.0432617016916206,-1.25888793075265,0.176997673651673,22.7439538925655,-75.2663888455326,-0.144963141214248
2.04,-0.57793324561806,-0.0337797598764789,-1.48553260784201,0.0609571987441041,-23.033880174994,-36.2026371078556,-0.144963141214248
2.05,0.122030832559849,0.0339219419441496,0.20884602904664,-0.287858755600243,-23.033880174994,-65.1037096836796,-0.144963141214248
2.06,0.0931230150175953,-0.014642576692672,0.499689851024136,0.0623447852386623,-23.033880174994,-78.272466616515,-0.144963141214248
2.07,0.152266282185311,-0.00429474105789871,0.26299528415636,-0.057164655905328,-23.033880174994,-91.0902601554308,-0.144963141214248
2.08,0.199907416175689,0.0244977097465406,0.0925771096727359,-0.172511968716939,-23.033880174994,-99.0250847271418,-0.144963141214248
2.09,0.132032410445014,-0.0143539760522772,0.38376784005595,-0.0557772798034009,-23.033880174994,-94.1741602437634,-0.144963141214248
2.1,-0.503347340350359,0.0437504784720572,-1.19988797311903,-0.288553337739488,22.7439538925655,-111.99699697427,-0.144963141214248
2.11,-0.600765148931931,-0.0145847882993342,-1.25923473413615,-0.0550838021183162,22.7439538925655,-136.25772310209,-0.144963141214248
2.12,-0.639616891624345,-0.111367974800537,-1.08431208250009,0.410468892333481,22.7439538925655,-104.259017088765,-0.144963141214248
