t,iq,id,vq,vd,omega,omega_obs,r
0.76,0.063812012994873,-0.0337770829773257,4.25353507152301,0.178374799036953,501.88528379896,498.879206028767,499.748984876529
0.77,0.161225237539591,0.00524683065495996,4.25529468905898,-0.0571864197499476,496.697129272025,496.729173755989,499.748984876529
0.78,0.161049366129349,0.00483646400689211,4.25459084201344,-0.0543681399081162,498.833428195178,496.697129272025,499.748984876529
0.79,-0.01435306187454,-0.0537873421331935,4.72276640023347,0.0637647543565229,501.885283799682,501.885283799682,499.748984876529
0.8,0.0736412711600998,-0.00487554654599759,4.19699269642292,-0.0543681399038401,496.697129272025,501.885283799682,499.748984876529
0.81,0.103246293252842,0.0436258824286278,4.60369895062973,-0.288520218815846,496.697129272409,496.697129272025,499.748984876529
0.82,0.141449473603374,-0.0237719533908358,4.31394860510367,0.0595373347337725,498.833428195178,498.801383711783,499.748984876529
0.83,0.131678839261784,-0.0532597278944064,3.96272895550226,0.177670229129241,501.885283799682,498.833428195178,499.748984876529
0.84,0.0449742299601938,0.0150760888169857,4.36908328619165,-0.17391017415037,498.833428195178,501.885283799682,499.748984876529
0.85,0.0738171425706497,-0.0141185666552708,4.48709496541767,-0.0571864196608666,498.833428195622,496.697129272025,499.748984876529
0.86,0.131796086856035,0.0147829697826792,4.37189867419669,-0.0550727098472192,498.833428195178,498.833428195178,499.748984876529
0.87,0.073582647352091,-0.092283641521868,4.19488115544296,0.412526877906569,501.885283799682,501.839505965725,499.748984876529
0.88,0.0828842912556431,0.0342656146920487,4.49026227688105,-0.172501034238006,498.833428195178,498.833428195178,499.748984876529
0.89,0.132030582087763,0.0150760888117351,4.4305525902609,-0.174614744062344,496.697129272919,493.991659278483,499.748984876529
0.9,0.0931825398787479,0.00530545446015116,4.54574888144165,-0.0564818497638587,498.833428194984,496.655929220915,499.748984876529
0.91,0.0634016463574863,-0.0436063411435645,4.31394860507017,0.061651044589528,501.885283799682,501.839505965837,499.748984876529
0.92,0.0542758738678664,-0.00458242751275421,4.25529468903765,0.060946474626932,496.697129272403,501.885283799682,499.748984876529
0.93,0.141625345029301,0.0638120129941891,4.3729544446538,-0.408766822919469,496.697129273175,496.697129272025,499.748984876529
0.94,0.0920100637258669,0.0350863479979624,4.61003357361172,-0.293452208448191,498.833428195062,498.833428195178,499.748984876529
0.95,0.0151347126189099,0.00489508781588505,4.54574888148367,-0.171796464317479,501.885283799682,498.833428195178,499.748984876529
0.96,0.0932411636876695,-0.014470309486548,4.13728300985791,0.061651044589528,498.83342819529,503.716397162384,499.748984876529
0.97,0.248340213495563,0.0921859351778432,3.61397277046996,-0.521263157725819,498.833428196155,493.950459227972,499.748984876529
0.98,0.1123134419408,0.102601431390398,4.48920650638422,-0.524786007406112,498.833428195139,498.833428195178,499.748984876529
0.99,0.0931825398759569,-0.0535528469183642,4.07757332326184,0.179783938926143,501.885283799682,503.688930462197,499.748984876529
1,0.0639292606134301,-0.0142944380622671,4.54645272843811,0.0609464746183927,498.833428195178,501.885283799682,499.748984876529
1.01,0.13203058208563,0.0342656146951677,4.43055259027371,-0.28992935864343,496.697129273685,496.697129272025,499.748984876529
1.02,0.102660055197365,-0.0144703094870817,4.54715657545592,0.061651044589528,498.833428195178,496.655929221215,499.748984876529
1.03,0.0925376780077826,-0.00464105132025594,4.13939455082171,-0.0557772798034009,501.885283799682,501.885283799682,499.748984876529
1.04,0.0447397347092859,-0.0438408363623032,4.37119482719383,0.296507693375386,496.697129272025,501.885283799682,499.748984876529
1.05,0.13244094873002,-0.0147048047108686,4.42879297278649,-0.0543681399038401,496.697129272025,493.991659279332,499.748984876529
1.06,0.0934170350900768,0.0536310120043811,4.60299510365855,-0.289224788740315,498.833428195178,498.833428195178,499.748984876529
1.07,0.0543931214766509,-0.0240650724239023,4.31042937011066,0.0609464746376095,501.885283799682,498.879206029967,499.748984876529
1.08,-0.101819780664048,-0.0340702020045792,5.13228804238289,0.0623556145161358,498.833428195178,501.912750500135,499.748984876529
1.09,0.13203058208426,0.0343242384999041,4.25423891851948,-0.289929358635198,498.833428195178,496.697129272025,499.748984876529
1.1,0.122259947730037,-0.0919318986946406,4.48815073588083,0.410413168124581,498.833428195178,498.801383711356,499.748984876529
1.11,0.112606560980971,-0.0826302547668353,3.9606174145823,0.413231447812116,501.885283799682,503.688930461577,499.748984876529
1.12,0.015193336420931,-0.00452380371052967,4.48850265936856,0.0609464746586439,498.833428195178,498.833428195178,499.748984876529
1.13,0.219673172273736,0.0538068834089167,4.02138287168469,-0.407357683023851,496.697129272025,496.697129272025,499.748984876529
1.14,0.0833532817107056,-0.0238305772068827,4.60475472107369,0.0595373347904616,498.833428195178,496.697129272025,499.748984876529
1.15,0.151278731763441,0.131502967817269,3.9037231160128,-0.756824376358612,501.885283799682,501.885283799682,499.748984876529
1.16,0.0834705293213149,-0.130779940901669,4.13869070378989,0.644565246943364,496.697129272025,501.885283799682,499.748984876529
1.17,0.113075551440977,0.0144312269366101,4.54504503442814,-0.287815648738923,496.697129272025,496.697129272025,499.748984876529
1.18,0.0932997874856789,0.0344414861134865,4.60369895059136,-0.290633928589255,498.833428195178,498.801383711511,499.748984876529
1.19,0.0542758738687505,-0.014353061871013,4.31113321708368,-0.0557772798034009,501.885283799682,501.839505965226,499.748984876529
1.2,0.0640465082166562,-0.033483963950984,4.5457488814837,0.059537334771297,498.833428195178,503.716397162384,499.748984876529
1.21,0.0928894208405309,-0.0343046972427032,4.4277372022406,0.0630601845232461,503.716397162206,498.801383711098,499.748984876529
1.22,0.0736998949644804,-0.00487554654325782,4.48815073587443,-0.0550727098618524,498.833428195178,498.801383711588,499.748984876529
1.23,0.0639292606128964,0.0243191089068448,4.25283122449561,-0.171091894289335,501.885283799682,503.716397162384,499.748984876529
1.24,0.0441534966659938,-0.0045238037083992,4.60616241503847,-0.0564818497470874,498.833428195178,496.729173755576,499.748984876529
1.25,0.0938274017708594,0.0244949803304142,4.65707401394373,-0.28992935861812,503.716397162384,496.697129272025,499.748984876529
1.26,0.102835926622536,0.0150174650088278,4.37119482719383,-0.0564818497492254,498.833428195178,496.655929221796,499.748984876529
1.27,0.00524683065495996,-0.0340115782039547,4.60510664452334,0.0623556145628013,501.885283799587,501.885283799682,499.748984876529
1.28,0.12231857153315,-0.08216126431891,4.37189867418816,0.410413168030099,496.697129272025,503.716397162384,499.748984876529
1.29,0.151044236520467,-0.024299567654265,4.37049098017176,-0.0550727098279894,503.716397162384,496.72917375595,499.748984876529
1.3,0.219614548472282,-0.0238305771985165,3.84577304689521,0.0595373347401868,498.833428195178,498.833428195178,499.748984876529
1.31,0.0152519602225919,-0.0339529543955646,4.54539695802796,0.061651044589528,501.885283799515,501.885283799682,499.748984876529
1.32,0.238862698154663,0.111903075301612,3.67121899263781,-0.639396052008445,498.833428195178,501.885283799682,499.748984876529
1.33,0.141214978402192,0.0532206453717624,4.19593692590507,-0.403834833422537,503.716397162384,498.801383711331,499.748984876529
1.34,0.102660055202162,0.130975353562018,4.37225059769494,-0.754710666528514,498.833428195178,498.833428195178,499.748984876529
1.35,0.00518820684286491,0.0731136569144323,4.48850265936856,-0.405948543195946,501.88528379921,501.912750500089,499.748984876529
1.36,0.0931239160710693,0.00512958303817967,4.37119482719383,-0.0557772798034009,498.833428195178,496.697129272025,499.748984876529
1.37,0.0641051320179722,0.0243777327307352,4.77649338747343,-0.289224788727487,503.716397162384,498.801383711409,499.748984876529
1.38,0.122259947725113,-0.0141771904501035,4.31324475811148,0.0602419046728624,498.833428195178,498.8013837119,499.748984876529
1.39,0.0155450792520667,-0.0725665013889787,4.54680465196605,0.294393983576319,496.697129272025,503.716397162384,499.748984876529
1.4,0.151806346029365,0.0243777327184263,4.25388699501911,-0.05507270984293,496.697129272025,503.716397162384,499.748984876529
1.41,0.0830601626847975,0.0631671511366257,4.72030293579065,-0.405243973241647,503.716397162384,496.697129272025,499.748984876529
1.42,0.112078946713466,0.0146657221666127,4.37401021523086,-0.172501034233743,498.833428195178,498.833428195178,499.748984876529
1.43,-0.0235374581777876,-0.0434890935324215,4.72135870625807,0.178374799045185,498.833428195178,501.885283799682,499.748984876529
1.44,0.102777302814857,0.00524683065353676,4.37154675069953,-0.173205604196326,498.833428195178,501.912750500356,499.748984876529
1.45,0.0927721732362374,-0.0045238037091108,4.42844104930897,-0.0564818497428112,503.716397162384,498.80138371155,499.748984876529
1.46,0.10260143139111,-0.0236547057664209,4.43090451380148,0.0588327647220916,498.833428195178,498.833428195178,499.748984876529
1.47,0.054393121470611,0.0149588412023658,4.25494276550147,-0.0564818497449493,496.697129272025,503.716397162384,499.748984876529
1.48,0.083529153137802,-0.00446517989615291,4.37049098017817,0.0602419046515336,498.833428195178,496.729173756067,499.748984876529
1.49,0.112489313369115,0.0147243459788302,4.60229125659138,-0.289224788701882,503.716397162384,498.833428195178,499.748984876529
1.5,0.0740516378211392,-0.00417206085455798,4.54469311089361,-0.0578909897168067,498.833428195178,498.833428195178,499.748984876529
1.51,0.0251398422039011,-0.10146803781302,4.43055259027371,0.527136922486292,496.697129272025,503.688930462231,499.748984876529
1.52,0.132499572548184,-0.00499279417059682,4.42808912573135,0.0630601845360747,496.697129272064,501.885283799682,499.748984876529
1.53,0.112196194337169,-0.0340702020080796,4.54574888146725,0.0623556145371703,503.716397162384,496.697129272025,499.748984876529
1.54,0.0835877769485048,0.0244949803293468,4.48709496532441,-0.289929358613844,498.833428195178,498.833428195178,499.748984876529
1.55,0.015427831654534,-0.0336012115569521,4.54610080496121,0.0602419046899672,498.833428195733,501.885283799682,499.748984876529
1.56,0.0640465082104405,-0.0530252326778003,4.60440279760091,0.176965659209048,498.833428195178,501.912750500168,499.748984876529
1.57,0.0444466156983754,-0.04407533159368,4.19382538493454,0.181193078838212,503.716397162384,498.833428195178,499.748984876529
1.58,0.102718679013521,0.0540413786348651,4.37225059765381,-0.291338498515863,498.833428195178,496.729173755887,499.748984876529
1.59,0.0440362490515485,-0.0238305771963817,4.31500437560906,0.0602419046814148,498.833428195622,501.912750500522,499.748984876529
1.6,0.0837636483431465,0.00512958303817967,4.4273852788671,-0.0557772798034009,498.833428195456,498.833428195178,499.748984876529
1.61,0.0928894208431929,-0.0340702020095028,4.01997517767254,0.0630601845019173,503.716397162384,498.833428195178,499.748984876529
1.62,0.102894550427399,0.0149002173966153,4.4294968197924,-0.0557772798034009,498.833428194945,496.697129272025,499.748984876529
1.63,0.0349691003778096,-0.0722147585292488,4.4302006667837,0.292280273625389,496.697129272591,501.885283799682,499.748984876529
1.64,0.151220107974387,-0.00446517990513283,4.31500437553551,-0.056481849736423,496.697129272298,501.885283799682,499.748984876529
1.65,0.0439776252426225,-0.0437235887540002,4.25459084202626,0.0623556145499988,503.716397162384,498.833428195178,499.748984876529
1.66,0.0738757663785426,0.0341483670873918,4.54539695800126,-0.289929358654095,498.833428195178,496.697129272025,499.748984876529
1.67,0.112547937173471,-0.0240650724221276,4.25459084202837,0.0609464746269451,498.833428195178,501.885283799682,499.748984876529
1.68,0.073699894963413,0.00477784020581166,4.54610080497996,-0.0543681399288564,498.833428195178,501.885283799682,499.748984876529
1.69,0.0635775177657577,0.0339724956520582,4.13693108635008,-0.170387324337442,503.716397162384,501.839505965226,499.748984876529
1.7,0.102366936177955,-0.072625125190299,4.43231220773257,0.294393983557155,498.83342819479,498.833428195178,499.748984876529
1.71,0.0542172500617835,0.0636947653809369,4.72276640021123,-0.408062252982184,496.697129272025,498.879206029579,499.748984876529
1.72,0.0539827548303577,0.0342656146962351,4.54750849895004,-0.172501034254778,498.833428195789,496.697129272025,499.748984876529
1.73,0.0443293680879908,-0.0729182442132383,4.25283122449561,0.179079368982457,503.716397162384,498.833428195178,499.748984876529
1.74,0.122318571533479,0.0149588412025437,4.37119482719383,-0.173205604196326,498.833428194712,498.833428195178,499.748984876529
1.75,0.103129045663597,-0.0144703094869038,4.54574888142031,0.061651044589528,496.697129272025,501.885283799682,499.748984876529
1.76,0.170995871907162,-0.0241236962310227,4.25388699501911,0.061651044589528,498.833428195178,501.885283799682,499.748984876529
1.77,0.112372065747411,-0.0534942231124358,3.96132126160224,0.17978393895573,503.716397162384,498.801383711215,499.748984876529
1.78,0.0639292606075659,0.0244949803362784,4.60510664454895,-0.289929358641613,498.833428195178,498.833428195178,499.748984876529
1.79,0.0637533891887934,-0.00487554655452813,4.54715657545592,-0.0543681398525779,498.833428195178,501.839505965503,499.748984876529
1.8,0.0930652922641002,0.00448472116739015,4.42984874328119,-0.0529590000042793,498.833428195178,501.885283799682,499.748984876529
1.81,0.0247294755593803,0.0145484745706387,4.31218898762088,-0.171091894422917,503.716397162384,501.839505965559,499.748984876529
1.82,0.0836464007453445,-0.0533183516925959,4.54539695795941,0.17767022907862,498.833428195178,496.729173755421,499.748984876529
1.83,0.102777302818028,0.0732309045246923,4.37154675068049,-0.407357683055576,498.833428195178,501.885283799682,499.748984876529
1.84,0.073524023547229,0.0340897432727392,4.48709496536708,-0.171091894334156,501.885283799682,496.697129272025,499.748984876529
1.85,0.0928307970453593,-0.00493417034368213,3.96167318504548,0.0637647543757657,503.716397162384,503.688930461977,499.748984876529
1.86,0.122611690567284,-0.0238305771953143,4.31254091110647,0.0595373347209439,496.697129272025,498.833428195178,499.748984876529
1.87,0.112723808590698,-0.0144116856786916,4.48815073587976,0.0609464746586439,496.697129272025,501.885283799682,499.748984876529
1.88,0.121849581075084,0.0245536041407569,4.48991035337858,-0.172501034237993,498.833428195178,498.879206028434,499.748984876529
1.89,0.0446811109122504,-0.0534355993073948,4.2510716071002,0.179783938915479,503.716397162384,501.839505965781,499.748984876529
1.9,0.0931239160714251,-0.00440655609095629,4.48779881236141,-0.173910174156797,498.833428195178,498.833428195178,499.748984876529
1.91,0.219497300871576,0.0927135494327866,3.7878229777386,-0.524081437504789,498.833428195178,501.885283799682,499.748984876529
1.92,0.0928307970340976,-0.0148220523311961,4.43090451379508,0.0637647544772766,498.833428195178,498.833428195178,499.748984876529
1.93,0.0249053469766296,0.0436845062233701,4.25247930105116,-0.287111078902894,503.716397162384,506.695008232824,499.748984876529
1.94,0.11266518478865,-0.043489093523286,4.37084290368814,0.060241904660086,498.833428195178,498.833428195178,499.748984876529
1.95,0.199487041706588,0.00524683064932481,4.02490210655853,-0.173910174135736,496.697129272414,498.879206028913,499.748984876529
1.96,0.0348518527684816,-0.0144116856786916,4.66094517256299,0.061651044589528,501.885283799571,496.697129272025,499.748984876529
1.97,0.0828256674596608,-0.0436063411424992,3.96272895554703,0.179079368982457,503.716397161407,503.643152628498,499.748984876529
1.98,0.112665184789006,0.0156623269010618,4.3718986742095,-0.176728454041312,496.697129272064,498.833428195178,499.748984876529
1.99,0.112723808592828,-0.0630303622471579,4.48815073587337,0.294393983544326,496.697129272492,501.885283799682,499.748984876529
2,0.141801216439856,0.0245536041386264,4.42914489626339,-0.172501034225191,498.833428195178,498.833428195178,499.748984876529
2.01,0.131737463055084,-0.063206233664763,3.78641528380157,0.296507693375386,503.716397161228,501.839505966115,499.748984876529
2.02,0.0249639707970016,0.00495371161300923,4.83901846185285,-0.172501034223053,498.833428195178,496.697129272025,499.748984876529
2.03,0.083587776936963,0.0250812183988687,4.48709496537984,-0.175319314039331,498.833428195178,498.87920602869,499.748984876529
2.04,0.0929480446469641,-0.1307799408514,4.48885458287959,0.6445652467017,498.833428195178,501.885283799682,499.748984876529
2.05,0.0346173575327862,-0.014528933291558,4.19417730843709,0.0630601844890366,503.716397162384,503.68893046231,499.748984876529
2.06,0.141625345034633,-0.0336598353739174,4.25529468896147,0.0602419047405885,498.833428195178,496.697129272025,499.748984876529
2.07,0.141566721216613,0.0247880993682732,4.3146524521022,-0.174614744100111,496.697129272025,498.87920602858,499.748984876529
2.08,0.0342069908954572,-0.0534355993079285,4.43090451374117,0.296507693375386,501.885283799682,498.801383712288,499.748984876529
2.09,0.044094872858344,-0.0536114707260139,4.25388699501911,0.297212263329416,503.716397162384,501.839505966336,499.748984876529
2.1,0.103187669450647,-0.0725078775871399,4.37084290370611,0.293689413660402,496.697129272025,498.833428195178,499.748984876529
2.11,0.0836464007474663,0.0732895283193612,4.66270479012352,-0.524081437462772,496.697129272025,498.879206028469,499.748984876529
2.12,0.14191846405628,-0.0336012115663857,4.19523307893175,0.176965659189805,498.833428195178,501.885283799682,499.748984876529
2.13,0.0345001099206314,-0.0242409438442738,4.25353507151662,0.0623556145478347,503.716397162384,501.807461483182,499.748984876529
2.14,-0.0523803708166561,-0.0433132221187129,5.18707080006894,0.0595373347904616,498.833428195178,498.833428195178,499.748984876529
2.15,0.102894550429859,0.0150760888185835,4.42949681977763,-0.173910174156771,498.833428195178,498.833428195178,499.748984876529
2.16,0.0930652922641002,0.0150174650070532,4.42984874328119,-0.173205604196326,498.833428195178,501.885283799682,499.748984876529
2.17,-0.0524389945774242,0.111316837215957,4.65883363155658,-0.519149447711863,503.716397162384,501.839505966558,499.748984876529
2.18,0.0931825398748939,-0.0141185666517074,4.48779881238456,-0.0571864196779975,498.833428195178,496.697129272025,499.748984876529
2.19,0.00501233542282259,0.0340311194597367,5.01462828662632,-0.289224788659813,501.885283799399,498.879206028247,499.748984876529
2.2,0.0733481521305048,-0.0244754390650026,4.19593692591788,0.0637647544078372,501.885283799682,496.697129272025,499.748984876529
2.21,-0.00417206085740439,-0.121185177927208,4.36837943913972,0.645974386686732,503.716397162384,506.722474933855,499.748984876529
2.22,0.132147829697843,-0.00446517990299803,4.48815073587442,-0.0571864196865498,496.697129272025,496.697129272025,499.748984876529
2.23,0.0934170351123063,0.043684506199613,4.66164901956798,-0.288520218682263,498.833428195139,498.879206028157,499.748984876529
2.24,-0.0421407459938756,0.0922445589810727,5.12630534293026,-0.521263157712834,498.833428195178,501.885283799682,499.748984876529
2.25,0.0151347126294643,-0.0336598353545033,4.31113321707087,0.295098553433115,503.716397162384,501.839505966759,499.748984876529
2.26,0.122142700114973,0.0145484745599646,4.37225059768265,-0.288520218751703,498.833428195178,498.833428195178,499.748984876529
2.27,0.0544517452974789,-0.0247099343126403,4.60369895048347,0.0644693244826214,498.833428195178,498.879206028045,499.748984876529
2.28,0.102953174235055,-0.034246073426863,4.37084290369665,0.0637647544325331,498.833428195178,501.885283799682,499.748984876529
2.29,0.0154278316737277,-0.0239478248028568,4.25423891853015,0.178374799007045,498.833428195178,503.716397162384,499.748984876529
2.3,0.0931239160705378,0.0050709592317421,4.48815073587031,-0.173205604196326,498.833428195178,496.729173755445,499.748984876529
