t,iq,id,vq,vd,omega,omega_obs,r
0.18,-0.151259190502174,-0.0335425877578914,-0.555382200652623,0.0602419047152909,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.141488556143827,-0.0528493612522566,-0.614036116739451,0.176261089229706,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.141547179949476,-0.0141185666508927,-0.613684193245939,0.0602419047110147,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.180336598355153,-0.0725078775784709,-0.439130138956831,0.294393983554418,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.160853953443753,0.0341483670847995,-0.497784055045261,-0.171796464313543,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.160971201055228,-0.0138840714262543,-0.497080208057174,-0.0578909896307824,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.151200566696792,-0.0336598353659893,-0.555734124144532,0.0609464746460016,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.180395222160091,-0.0335425877535366,-0.438778215465456,0.0602419047003373,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.141664427562728,0.0731722807106713,-0.61333226974336,-0.405948543145191,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.160853953442864,0.209492171278783,-0.497784055050597,-1.10910934960608,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.160912577248957,-0.0131805857470039,-0.49743213155442,0.0553099150593055,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.151200566696792,-0.0336598353637683,-0.555734124144532,0.0602419046917979,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.180512469772099,-0.0341874496213573,-0.438426291969812,0.0630601844893961,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.141429932338356,0.0341483670808008,-0.614388040231894,-0.289224788687249,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.151259190503418,0.014724345976737,-0.555382200645154,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.141488556145071,-0.101409413997173,-0.614036116731982,0.409708598049464,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.16085395344162,0.0341483670794665,-0.497784055058067,-0.172501034242116,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.160971201055228,-0.0529666088503992,-0.497080208057174,0.176965659116619,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.160853953441265,-0.0144116856786916,-0.497784055060196,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.141547179952497,0.034148367078135,-0.613684193227804,-0.289224788674433,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.180336598350661,0.0539827548303577,-0.43913013897481,-0.291338498547575,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.151200566696792,-0.0331322210942763,-0.555734124144532,0.0581281947925841,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.151259190504116,0.0541000024450054,-0.555382200640965,-0.408062252982184,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.161088448665637,-0.052849361255186,-0.496728284566329,0.175556519307522,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.161088448665813,-0.0533769755018499,-0.496728284565798,0.178374799046407,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.160912577249846,-0.053376975501672,-0.497432131549083,0.178374799045338,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.161088448666169,0.0348518527517823,-0.49672828456473,-0.175319314010889,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.151259190502352,-0.121243801760328,-0.555382200651555,0.527841492464956,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.180395222160801,-0.246679205666498,-0.438778215463323,1.22466116947359,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.151200566696792,-0.120833435118207,-0.555734124144532,0.526432352571477,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.160912577249401,-0.0137082000087785,-0.49743213155175,0.0581281948772417,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.131776545591751,0.0149002173966153,-0.672338109329036,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.112528395905077,0.0343242385014785,-0.729936254928398,-0.172501034251731,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.160912577249135,0.0348518527561371,-0.497432131553352,-0.292043068480584,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.151376438115338,0.0532206453499932,-0.555030277151108,-0.287111078855588,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.151200566696792,-0.0336598353642103,-0.555734124144532,0.0609464746417255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.190107232711457,-0.0146461809041307,-0.380476222878009,-0.0543681399056577,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.160971201055228,0.0344414861134865,-0.497080208057174,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.160971201055228,-0.0146461809048423,-0.497080208057174,-0.0543681399013816,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.141488556144983,0.0340311194671,-0.614036116732512,-0.171796464292169,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.151141942890077,0.0147243459764718,-0.556086047644441,-0.172501034243191,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.160853953441621,-0.0534942231124358,-0.49778405505806,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.151200566696792,0.0149002173966153,-0.555734124144532,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.141664427566282,0.0734067759332663,-0.613332269727361,-0.407357683025842,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.160853953441087,-0.0144116856786916,-0.497784055061264,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.161088448669519,-0.0533769754981439,-0.496728284554675,0.295098553458746,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.141547179952826,-0.0141185666425172,-0.613684193225828,-0.0564818497627896,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.180395222157451,0.228681697135724,-0.438778215473379,-1.22371939408856,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.160912577250023,0.0728791616899792,-0.497432131548018,-0.405243973242236,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.180336598356218,0.0146070983701479,-0.439130138952569,-0.171796464324214,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.180336598355952,0.0537482596088281,-0.439130138953637,-0.289224788715005,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.160971201055228,0.0344414861134865,-0.497080208057174,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.151200566696792,-0.0341874496178058,-0.555734124144532,0.17978393892172,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.160971201055228,-0.0529666088616021,-0.497080208057174,0.176965659161499,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.151259190502529,0.0157795744826724,-0.55538220065049,-0.177433023844655,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.180395222160447,0.0541000024420099,-0.438778215464388,-0.291338498531712,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.160853953443397,0.033620752830676,-0.497784055047394,-0.168978184535168,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.141547179950364,-0.0149392999327275,-0.613684193240606,-0.0529590000250194,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.161088448667413,-0.0142358142604127,-0.496728284560996,0.0609464746438636,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.141664427563084,0.0356139622371243,-0.613332269741758,-0.179546733716927,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.160912577248957,-0.0530838564685399,-0.49743213155442,0.177670229086852,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.151376438115871,-0.0728009966038679,-0.555030277148972,0.295098553477643,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.131717921786369,-0.0338357067826671,-0.672690032820942,0.0609464746395874,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.180336598352486,-0.0725078775704678,-0.439130138967507,0.293689413571347,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.180336598352219,0.0537482596038512,-0.439130138968575,-0.289224788685098,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.151259190503508,0.189833654941009,-0.555382200644616,-0.990976455227934,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.180336598351688,0.0537482596031439,-0.439130138970698,-0.289224788680847,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.160971201055228,-0.0144116856786916,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.151141942889811,-0.0333080925187696,-0.556086047646043,0.0588327647641606,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.180395222157958,-0.0335425877460724,-0.438778215471857,0.0602419046747062,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.151435061925376,0.0541000024446496,-0.554678353637035,-0.291338498547575,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.151141942889557,0.053865507215888,-0.556086047647565,-0.289929358629866,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.180336598350127,0.0151347126259106,-0.439130138976946,-0.0571864197243165,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.151200566696792,0.0149002173966153,-0.555734124144532,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.151200566696792,-0.120833435126203,-0.555734124144532,0.526432352608848,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.141488556143739,-0.101643909240025,-0.614036116739981,0.411117738019811,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.180395222161156,0.015017465007558,-0.438778215462258,-0.17391017413452,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.151200566696792,-0.120540316093598,-0.555734124144532,0.525023212707871,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.15125919050244,-0.0335425877560272,-0.555382200651024,0.176965659161499,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.16091257724949,0.121439214447613,-0.497432131551216,-0.63798691217832,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.141488556144182,-0.0140013190379089,-0.614036116737318,-0.0571864196883154,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.151083319084962,0.0146070983670401,-0.556437971134752,-0.171796464309274,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.160971201055228,0.0344414861134865,-0.497080208057174,-0.173910174140921,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.151259190502885,0.0150174650088012,-0.555382200648354,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.151259190502974,-0.0338357067832008,-0.55538220064782,0.0609464746427945,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.141488556144627,0.0345587337260282,-0.614036116734648,-0.173910174144129,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.151200566696792,-0.121888663621485,-0.555734124144532,0.53136434216124,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.160912577248779,-0.014763428517384,-0.497432131555487,0.0630601844894092,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.151376438116405,-0.0339529543955646,-0.555030277146837,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.190107232710656,-0.0141185666455584,-0.380476222881213,-0.0564818497554795,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.151200566696792,-0.0722733823420043,-0.555734124144532,0.292984843609647,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.160912577248423,-0.0528493612375858,-0.497432131557623,0.17626108916559,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.151259190503685,0.0147243459759348,-0.555382200643548,-0.17250103424104,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.160912577248245,0.0340311194646094,-0.497432131558691,-0.28852021872019,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.160912577248156,-0.053083856462936,-0.497432131559225,0.176965659110185,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.160912577248081,0.0728791616686118,-0.497432131559679,-0.405243973148853,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.112352524491993,0.0343242384990146,-0.730640101897499,-0.172501034236924,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.151200566696792,0.0539827548303577,-0.555734124144532,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.180336598356488,-0.0725078775824761,-0.439130138951488,0.294393983570464,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.160912577249935,-0.0520286279801261,-0.497432131548546,0.172033669622027,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.160912577249846,0.0343242385027238,-0.49743213154908,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.180336598355688,0.0151347126184964,-0.439130138954692,-0.173910174134507,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.141429932338356,-0.0144116856786916,-0.614388040231894,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.112352524485642,-0.0525562422220648,-0.730640101926094,0.174851949340542,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.160971201055228,-0.102347394904614,-0.497080208057174,0.413936017768311,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.160971201055228,-0.0144116856786916,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.151259190502707,0.0538655072185277,-0.555382200649422,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.151259190502796,0.101897945726472,-0.613684193240606,-0.521263157707537,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.141488556144449,-0.0142358142604127,-0.672690032823078,-0.0564818497490653,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.160971201055228,-0.0141185666477821,-0.497080208057174,-0.0564818497501343,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.141429932338356,-0.0146461809037749,-0.614388040231894,-0.0543681399077958,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.141371308531997,-0.0142358142596122,-0.614739963729674,-0.0564818497522724,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.141664427564151,-0.0142358142593453,-0.613332269736953,0.0609464746395874,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.151200566696792,-0.0331322211040369,-0.555734124144532,0.0581281948344798,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.14154717995161,-0.0146461809051981,-0.613684193233131,-0.0543681398992435,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.151376438116939,-0.208241530066086,-0.555030277144701,0.993327370248326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.141664427565574,-0.053083856464804,-0.613332269730545,0.177670229074023,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.151200566696792,-0.0725078775672656,-0.555734124144532,0.294393983509528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.151200566696792,-0.121067930323731,-0.555734124144532,0.527841492379465,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.180395222157956,0.140980483143138,-0.438778215471863,-0.756119806416423,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.151200566696792,0.0532206453374466,-0.555734124144532,-0.287111078797591,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.14137130853112,-0.0145289332931635,-0.614739963734934,-0.055072709843999,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.141547179953006,0.0732895283179293,-0.613684193224747,-0.407357683021713,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.160971201055228,0.0341483670874693,-0.497080208057174,-0.172501034261352,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.160912577249935,-0.0145289332892763,-0.497432131548546,0.062355614525571,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.151259190502173,-0.0335425877578952,-0.555382200652626,0.0602419047153039,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.180395222161158,-0.033835706784624,-0.438778215462252,0.0609464746513469,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.18039522216098,0.0533378929692061,-0.438778215462786,-0.287815648832254,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.160971201055228,-0.0141185666504506,-0.497080208057174,0.0602419047088896,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.47,-0.151141942891055,-0.0729182442178327,-0.556086047638574,0.295803123433997,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.48,-0.15108331908514,0.0143726031441805,-0.556437971133684,-0.170387324426497,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.49,-0.151200566696792,0.0539827548303577,-0.555734124144532,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.5,-0.151200566696792,0.102835926622536,-0.614388040231894,-0.525490577375109,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.51,-0.151200566696792,0.0146070983661506,-0.555734124144532,-0.171796464304997,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.52,-0.131835169398466,-0.0723906299613062,-0.67198618582912,0.292984843641718,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.53,-0.180395222159557,0.015017465009157,-0.438778215467058,-0.0564818497512033,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.54,-0.141429932338356,-0.102054275872815,-0.614388040231894,0.412526877870568,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.55,-0.141664427564151,0.0340311194683453,-0.613332269736953,-0.288520218739433,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.56,-0.180395222159023,0.0538655072172824,-0.438778215468659,-0.289929358638245,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.57,-0.14154717995161,0.0341483670803533,-0.613684193233131,-0.289224788685098,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.58,-0.151376438116939,0.0537482596034954,-0.555030277144701,-0.289224788682959,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.59,-0.141429932338356,0.0344414861134865,-0.614388040231894,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.6,-0.151200566696792,0.0534551405683163,-0.555734124144532,-0.288520218723397,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.61,-0.160912577248245,-0.0145289332926564,-0.497432131558691,-0.055072709847046,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.62,-0.151200566696792,0.0151347126249009,-0.555734124144532,-0.0571864197182487,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.63,-0.151141942889645,0.0150174650109093,-0.556086047647038,-0.0564818497617336,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.64,-0.160853953440756,-0.0146461809076354,-0.497784055063253,-0.0543681398845972,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.65,-0.141488556145681,-0.053376975497786,-0.614036116728321,0.178374799021986,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.66,-0.161088448665639,0.0731722807159953,-0.496728284566322,-0.523376867570109,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.67,-0.160853953444643,0.0336207528393931,-0.497784055039918,-0.169682754516111,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.68,-0.141488556143738,-0.0142358142625475,-0.614036116739988,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.69,-0.122123158843366,0.0535723881920657,-0.671986185841936,-0.289224788712893,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.7,-0.160912577249668,0.0340311194745718,-0.497432131550148,-0.171796464317826,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,-0.160912577249579,0.0343242385021901,-0.497432131550682,-0.289929358648936,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.72,-0.151141942891055,-0.0335425877554046,-0.556086047638574,0.0602419047067515,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.73,-0.180395222160447,0.0139622365033979,-0.438778215464388,-0.168273614599125,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.74,-0.151200566696792,0.0534551405771224,-0.555734124144532,-0.288520218758676,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.75,-0.141547179950364,0.0341483670834666,-0.613684193240606,-0.172501034251731,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.76,-0.161088448667413,-0.0142358142604127,-0.496728284560996,-0.0564818497490653,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.77,-0.151200566696792,-0.121361049365848,-0.555734124144532,0.528546062374306,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.78,-0.160795329636415,-0.052321746987019,-0.498135978548911,0.173442809400037,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.79,-0.160853953442508,-0.227782798792564,-0.497784055052733,1.11075569468829,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.8,-0.160912577248779,-0.0533769754995383,-0.497432131555487,0.178374799032516,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.81,-0.141312684725281,0.0345587337265619,-0.614739963730742,-0.173910174147336,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.82,-0.160853953441974,-0.0144116856786916,-0.497784055055937,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.83,-0.16067808202165,0.0732895283203666,-0.498487902056837,-0.406653113075888,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.84,-0.151200566696792,0.189716407325976,-0.555734124144532,-0.990271885267303,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.85,-0.151376438117472,0.0151347126241893,-0.555030277142565,-0.173910174151612,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.86,-0.151259190503774,-0.0335425877466875,-0.555382200643014,0.0595373347204633,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.87,-0.141547179952499,-0.0540218373760783,-0.613684193227791,0.181897648812153,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.88,-0.151259190503939,-0.0338357067812705,-0.555382200642026,0.0609464746311952,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.89,-0.180336598350391,0.0140794840953118,-0.439130138975891,-0.168978184439915,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.9,-0.151376438118767,-0.0725078775633828,-0.555030277137385,0.294393983493973,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.91,-0.18010210313566,0.102425559986097,-0.440185909424068,-0.523376867570109,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.92,-0.151259190502084,0.0150174650072001,-0.55538220065316,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.93,-0.151376438112936,-0.0334253401471325,-0.55503027716072,0.0595373347781919,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.94,-0.151200566696792,-0.0350081828940298,-0.555734124144532,0.0672876040949766,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.95,-0.180336598355421,0.0149002173966153,-0.43913013895576,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.96,-0.160853953443931,-0.0144116856786916,-0.49778405504419,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.97,-0.151200566696792,0.014372603144981,-0.555734124144532,-0.170387324430773,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.151141942890966,0.014724345979137,-0.556086047639108,-0.172501034253869,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.141547179950186,-0.0529666088592004,-0.613684193241674,0.176965659151878,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,-0.180395222160091,0.0538655072183498,-0.438778215465456,-0.28992935864466,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.01,-0.141488556144451,-0.05308385646977,-0.614036116735703,0.176965659145385,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.02,-0.160912577249046,-0.101643909230431,-0.497432131553886,0.410413168034644,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.03,-0.141488556144629,-0.0140013190347805,-0.614036116734635,-0.057186419699058,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.04,-0.151200566696792,-0.0714526490575927,-0.555734124144532,0.288757423937799,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.05,-0.160971201055228,0.121556462049155,-0.497080208057174,-0.638691482068551,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.06,-0.16091257724869,0.0345587337265619,-0.497432131556022,-0.173910174147336,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.07,-0.141488556144981,0.0345587337267355,-0.614036116732525,-0.173910174148379,-0.144963141214248,-0.144963141214248,-0.144963141214248
