t,iq,id,vq,vd,omega,omega_obs,r
0.57,-0.0535528469190558,-0.00557903222617556,-0.262112620208384,-0.0508452901394107,-7.16423103157285,80.7292103781401,-0.144963141214248
0.58,-0.0533769754990201,0.0428637729176418,-0.262816467207595,-0.284292799011764,-7.16423103157285,87.7210115678437,-0.144963141214248
0.59,-0.0633234812765641,0.0631085273261741,-0.203458704126588,-0.404539403277915,-7.16423103157285,90.8003338730032,-0.144963141214248
0.6,-0.0729182442177438,0.00512958303817967,-0.0875585659285701,-0.0557772798034009,-7.16423103157285,93.8521894775067,-0.144963141214248
0.61,-0.0632648574708714,0.0244363565315686,-0.203458704125521,-0.172501034253334,-7.16423103157285,87.7484782684987,-0.144963141214248
0.62,-0.0534942231124358,-0.150497081025278,-0.203810627620364,0.645269816833864,-7.16423103157285,82.8655093012931,-0.144963141214248
0.63,-0.0925767605461782,-0.00446517990211055,-0.02749695586237,-0.0564818497485307,-7.16423103157285,77.9825403340865,-0.144963141214248
0.64,-0.0244168152616786,0.00507095923204226,-0.37836468189667,-0.0557772798034009,-7.16423103157285,72.8264302904108,-0.144963141214248
0.65,-0.16108844866768,0.0245536041425982,-0.496728284560195,-0.173205604196326,-0.144963141214248,69.7425302019255,-0.144963141214248
0.66,-0.190224480324221,-0.0229512201045073,-0.438778215467325,0.0553099150544948,-0.144963141214248,74.9306847295829,-0.144963141214248
0.67,-0.190283104130536,-0.0241823200371289,-0.438426291969812,0.061651044589528,-0.144963141214248,93.8064116433317,-0.144963141214248
0.68,-0.180571093578592,0.00471921639272716,-0.496728284558593,-0.171091894344901,-0.144963141214248,111.85813754408,-0.144963141214248
0.69,-0.180512469772099,0.131092601179484,-0.497080208057174,-0.755415236500718,-0.144963141214248,121.929261038943,-0.144963141214248
0.7,-0.180512469772099,0.00483646400485741,-0.497080208057174,-0.0543681398983346,-0.144963141214248,114.909993148584,-0.144963141214248
0.71,-0.190224480323784,0.0245536041415463,-0.438778215469948,-0.289929358635666,-0.144963141214248,90.8461117074143,-0.144963141214248
0.72,-0.160971201055228,0.0257260802583194,-0.555734124144532,-0.178842163727432,-0.144963141214248,72.8264302904984,-0.144963141214248
0.73,-0.19022448032471,-0.0240064486196507,-0.438778215464388,-0.0557772798034009,-0.144963141214248,59.9765922675133,-0.144963141214248
0.74,-0.161147072472973,0.111785827698161,-0.613684193241674,-0.639396052050406,-0.144963141214248,51.6953820844573,-0.144963141214248
0.75,-0.180395222160091,0.00548132587420361,-0.556086047640176,-0.174614744085517,-0.144963141214248,48.9899120912987,-0.144963141214248
0.76,-0.180512469772099,-0.0437235887540002,-0.555734124144532,0.061651044589528,-0.144963141214248,56.9247366630098,-0.144963141214248
0.77,-0.180629717384463,0.179945772978749,-0.555030277151108,-0.990271885319687,-0.144963141214248,72.79438580643,-0.144963141214248
0.78,-0.209765749041137,0.0245536041425092,-0.380124299379695,-0.173205604196326,-0.144963141214248,93.8064116432901,-0.144963141214248
0.79,-0.161088448667947,-0.0237719533926104,-0.614036116734114,0.0595373347429133,-0.144963141214248,111.812359709891,-0.144963141214248
0.8,-0.19010723271119,-0.0627372432128327,-0.497784055053801,0.176261089182694,-0.144963141214248,111.85813754408,-0.144963141214248
0.81,-0.180512469772099,0.0442121204719221,-0.555734124144532,-0.291338498540265,-0.144963141214248,95.9884884006597,-0.144963141214248
0.82,-0.160971201055228,-0.0635579765039713,-0.614388040231894,0.180488508886454,-0.144963141214248,72.8264302905431,-0.144963141214248
0.83,-0.16138156770219,0.111140965813248,-0.612628422732515,-0.635873202237362,-0.144963141214248,51.768626619446,-0.144963141214248
0.84,-0.180395222160713,-0.0433132221141515,-0.556086047638307,0.0595373347669669,-0.144963141214248,35.9127108263294,-0.144963141214248
0.85,-0.19999511468319,0.00495371162083482,-0.438778215464121,-0.172501034254403,-0.144963141214248,22.789731726935,-0.144963141214248
0.86,-0.180336598354487,0.00512958303817967,-0.556437971134218,-0.173205604196326,-0.144963141214248,9.9719381879905,-0.144963141214248
0.87,-0.180512469772099,0.0442121204719221,-0.555734124144532,-0.408062252982184,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.14166442756255,-0.0240064486189835,-0.788942094510336,-0.0564818497485307,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.190107232712124,-0.0627372432156347,-0.497784055050064,0.176261089197661,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.16108844866768,-0.0234788343624126,-0.614036116734915,-0.0593001295397407,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.180571093578414,-0.0436063411413695,-0.555382200647019,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.180512469772099,0.00536407826379673,-0.555734124144532,-0.291338498538661,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.199877867069492,-0.00464105132025594,-0.497784055054335,-0.0557772798034009,-0.144963141214248,9.92616035364881,-0.144963141214248
0.94,-0.209355382394803,-0.033659835362687,-0.499191749051622,0.0602419046865998,-0.144963141214248,25.7500316629496,-0.144963141214248
0.95,-0.190341727937201,0.0147829697832864,-0.614036116732285,-0.172501034243793,-0.144963141214248,43.8017575636422,-0.144963141214248
0.96,-0.132538655081205,0.0144898507493491,-0.844780622579707,-0.171796464289148,-0.144963141214248,67.8656390051592,-0.144963141214248
0.97,-0.131600674174184,0.0150174650080896,-0.849355628075384,-0.291338498530643,-0.144963141214248,90.7545560389668,-0.144963141214248
0.98,-0.199760619459841,-0.00464105132025594,-0.498487902035478,-0.173205604196326,-0.144963141214248,95.9884884006597,-0.144963141214248
0.99,-0.209531253817832,-0.0336598353659893,-0.439833985950252,-0.0571864196904535,-0.144963141214248,85.9173649057966,-0.144963141214248
1,-0.161557439115267,0.0143726031425794,-0.66987464485846,-0.288520218755469,-0.144963141214248,64.9053390686729,-0.144963141214248
1.01,-0.0346564400686798,0.102425559979885,-1.25606188223109,-0.758233516323973,-0.144963141214248,46.8536131681467,-0.144963141214248
1.02,-0.131542050367557,0.0149002173966153,-0.732399719400042,-0.290633928589255,-0.144963141214248,25.8278539810365,-0.144963141214248
1.03,0.0248467231738634,0.0730550330970623,0.205711014499429,-0.522672297583899,-15.099055603283,30.9839640247255,-0.144963141214248
1.04,0.0831187864865852,-0.101292166390138,-0.0267931088649413,0.40900402812621,-15.099055603283,27.932108420222,-0.144963141214248
1.05,0.102601431396741,-0.0725665013777171,-0.0850951014523876,0.294393983525564,-15.099055603283,22.7897317267214,-0.144963141214248
1.06,0.0735826473537667,0.0143726031377761,0.0894589528164431,-0.170387324392288,-15.099055603283,19.9972838485119,-0.144963141214248
1.07,0.0639292606086533,0.0732309045141291,0.206062937992484,-0.406653113078187,-15.099055603283,14.8091293208554,-0.144963141214248
1.08,0.073524023547229,-0.00464105132025594,0.148112868903805,-0.0557772798034009,-15.099055603283,6.87430474914527,-0.144963141214248
1.09,0.0930066684584065,0.00489508781540467,0.0898108763102247,-0.0543681399216674,-15.099055603283,-0.112918657379268,-0.144963141214248
1.1,0.0930652922641002,0.0439190014430086,0.14776094540949,-0.289224788705383,-15.099055603283,-0.144963141214248,-0.144963141214248
1.11,0.112489313369228,0.0247294755609226,0.0315088837187801,-0.173205604196326,-15.099055603283,-0.144963141214248,-0.144963141214248
1.12,0.0541000024422789,-0.0244168152609713,0.382024686262483,0.0623556145336019,-15.099055603283,-0.144963141214248,-0.144963141214248
1.13,0.073524023547229,0.00512958303817967,0.265420701078526,-0.0557772798034009,-15.099055603283,-0.144963141214248,-0.144963141214248
1.14,0.141742592637865,0.0539241310242193,0.031508883721984,-0.290633928589255,-15.099055603283,-0.144963141214248,-0.144963141214248
1.15,0.0737585187721388,-0.0142944380662367,0.323018846674931,-0.0564818497506819,-15.099055603283,-0.144963141214248,-0.144963141214248
1.16,0.0735826473535432,-0.0240650724245005,0.382024686258237,0.060946474641204,-15.099055603283,-0.144963141214248,-0.144963141214248
1.17,-0.092811255771791,0.121439214436956,-0.496376361061093,-0.63869148207168,-0.144963141214248,6.84226026522617,-0.144963141214248
1.18,-0.141312684725372,0.0345587337264708,-0.497432131555748,-0.173910174146788,-0.144963141214248,22.7027538418374,-0.144963141214248
1.19,-0.141488556144931,0.0734067759340802,-0.496728284558105,-0.407357683030733,-0.144963141214248,38.8730107623168,-0.144963141214248
1.2,-0.151083319083465,0.0146070983632984,-0.497784055056378,-0.0550727098508808,-0.144963141214248,51.6953820846696,-0.144963141214248
1.21,-0.160971201055228,-0.0529666088516649,-0.37977237588245,0.176965659121689,-0.144963141214248,59.9765922675133,-0.144963141214248
1.22,-0.141488556144093,-0.0158186570163829,-0.55538220065049,0.0686967440034102,-0.144963141214248,64.8595612347199,-0.144963141214248
1.23,-0.141547179950009,-0.0532597278891314,-0.55503027715538,0.295098553490471,-0.144963141214248,59.9765922675133,-0.144963141214248
1.24,-0.131659297979921,0.0146070983670401,-0.614388040231894,-0.0550727098598745,-0.144963141214248,48.9899120912987,-0.144963141214248
1.25,-0.131659297979921,0.0149002173966153,-0.614388040231894,-0.0557772798034009,-0.144963141214248,33.7626785525463,-0.144963141214248
1.26,-0.141429932338356,-0.0138840714238551,-0.555734124144532,0.0588327648068703,-0.144963141214248,17.8930294091066,-0.144963141214248
1.27,-0.15114194289061,0.0144898507533421,-0.497432131553886,-0.0543681399099339,-0.144963141214248,2.03253583244644,-0.144963141214248
1.28,-0.160853953442686,0.159876890003839,-0.439130138964303,-0.870025281128068,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.141664427563795,-0.0129460905196968,-0.612980346240775,0.0539007751519409,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.151259190503241,0.0144898507514741,-0.49672828455886,-0.0543681399035197,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.151141942890254,0.0538655072172824,-0.497784055054869,-0.289929358638245,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.151200566696792,0.0151347126230952,-0.497432131556515,-0.057186419707398,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.141488556145065,-0.0142358142585648,-0.555382200644656,0.0609464746364603,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.160912577249534,0.121966828699551,-0.438778215463593,-0.640805191945438,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.141547179949922,0.0732895283240982,-0.555030277155901,-0.406653113098312,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.131776545591664,0.0151347126201019,-0.613684193242195,-0.0571864196894105,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.112411148292852,0.0341483670836835,-0.671634262337722,-0.171796464308178,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.151024695278643,0.0151347126208135,-0.556437971136367,-0.0571864196936867,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.141429932338356,-0.0529666088571893,-0.614036116735443,0.293689413590538,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.112235276875504,-0.0530838564688436,-0.730992025412647,0.177670229087895,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.151200566696792,-0.0334253401387365,-0.49743213155468,0.059537334744556,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.131776545592727,-0.0725078775716784,-0.671986185825135,0.294393983527206,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.1511419428903,0.0147243459771389,-0.556086047643106,-0.0550727098529388,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.141488556144931,0.0345587337266354,-0.614036116732826,-0.173910174147777,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.160912577248564,-0.0530838564657922,-0.439130138969016,0.177670229077417,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.131717921786673,-0.0338357067820599,-0.67269003281912,0.0609464746359388,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.47,-0.141429932338356,0.0344414861134865,-0.614388040231894,-0.173910174137714,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.48,-0.141429932338356,-0.0141185666495611,-0.614388040231894,-0.0564818497458581,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.49,-0.151200566696792,-0.033132221112754,-0.555734124144532,0.0581281948718964,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.5,-0.151200566696792,-0.0331322211115087,-0.555734124144532,0.174851949314885,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.51,-0.151141942890699,0.189306040696135,-0.55608604764071,-0.988158175490177,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.52,-0.141429932338356,0.0344414861134865,-0.614388040231894,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.53,-0.151141942890521,-0.072683748991682,-0.556086047641778,0.294393983531978,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.54,-0.122064535040564,0.0539827548303577,-0.672338109323697,-0.408062252982184,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.55,-0.112352524488844,-0.14078507046742,-0.730640101911677,0.645269816804465,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.56,-0.16091257724869,-0.101116294967322,-0.497432131556022,0.407594888209224,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.57,-0.160971201055228,0.0344414861134865,-0.497080208057174,-0.289929358637256,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.58,-0.151141942890083,0.0533378929565596,-0.556086047644408,-0.404539403216846,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.59,-0.141429932338356,-0.0135909523989791,-0.555734124144532,-0.0593001295077345,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.6,-0.141429932338356,-0.0141185666497781,-0.555734124144532,-0.0571864196872724,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.61,-0.160619458219998,-0.0433132221128986,-0.498839825531421,0.0602419047035183,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.62,-0.102523266322496,0.0246708517550509,-0.789645941503213,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.63,-0.150731576248396,-0.0238892010068812,-0.557845665120037,-0.0564818497485438,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.64,-0.160853953442951,-0.0434890935294462,-0.497784055050077,0.060241904697104,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.65,-0.131542050367466,-0.024065072424674,-0.673393879816242,-0.0564818497506819,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.66,-0.131483426560972,-0.0241823200371289,-0.673745803314295,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.67,-0.141723051370372,-0.00487554654586867,-0.554326430152371,-0.17179646429754,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.68,-0.180219350739638,-0.0238892010046683,-0.381180069876747,-0.057186419704325,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.69,0.0337966242411679,0.131502967825524,-1.43237555396334,-0.87425270079664,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.7,-0.150555704823495,-0.0235374581638319,-0.500247519553594,-0.176023884006406,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,0.0150760888168722,-0.0338943305888122,-0.145156711533001,-0.0557772798034009,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.72,0.0927135494296774,-0.121302425564114,-0.202051010150153,0.528546062395687,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.73,0.170644129073326,-0.23755343316541,-0.494264820100565,1.11075569475885,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.74,0.0637533891887934,-0.159622853519182,0.0308050367290811,0.759879861455361,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.75,0.0345001099194905,-0.0438408363660082,0.265068777582882,0.0623556145341233,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.76,0.0732309045167643,0.0436845062170857,0.0322127307137929,-0.287815648806597,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.77,0.0635188939640658,0.0145484745595239,0.149168639393941,-0.171091894356126,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.78,0.0443293680844638,-0.121067930333693,0.264716854084034,0.410413168029298,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.79,0.0636361415760738,0.0246122279486911,0.207118708488947,-0.289929358640383,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.8,0.00565719729621833,-0.00469967512670468,0.497572900939777,-0.0557772798034009,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.81,-0.0434304697213117,-0.27687046580609,0.733244335782027,1.22959315895972,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.82,0.0055399496845195,-0.052966608852856,0.556578740519285,0.0595373347335322,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.83,0.0442707442786311,-0.0627958670172,0.323722693666012,0.0595373347303251,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.84,0.0439190014434534,-0.0145289332900791,0.325482311141014,-0.172501034255459,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.85,0.112489313369406,0.0439190014430086,0.0311569602233966,-0.406653113098312,-13.2679422405809,-0.144963141214248,-0.144963141214248
1.86,-0.1220645350391,0.0439776252484355,-0.379068528892751,-0.406653113096174,-0.144963141214248,9.88038251965442,-0.144963141214248
1.87,-0.160971201055228,-0.0238892010073259,-0.203810627620364,-0.0571864196915486,-0.144963141214248,19.9972838485119,-0.144963141214248
1.88,-0.160912577249178,0.024260485112704,-0.262816467203643,-0.289224788698969,-0.144963141214248,30.9839640247255,-0.144963141214248
1.89,-0.141488556144495,0.0245536041427739,-0.379420452385998,-0.289929358643043,-0.144963141214248,40.7224352587921,-0.144963141214248
1.9,-0.122123158846395,0.00548132587554437,-0.437370521478855,-0.175319314038169,-0.144963141214248,43.8017575636422,-0.144963141214248
1.91,-0.160853953442595,0.0246708517550509,-0.263168390702764,-0.290633928589255,-0.144963141214248,46.8536131681467,-0.144963141214248
1.92,-0.122005911234291,0.0440948728591158,-0.438074368471771,-0.407357683032791,-0.144963141214248,40.7499019591387,-0.144963141214248
1.93,-0.141312684725372,0.0631085273173799,-0.380124299381024,-0.521967727622799,-0.144963141214248,33.7626785526825,-0.144963141214248
1.94,-0.180336598352376,0.0439776252456245,-0.204866398117568,-0.406653113079282,-0.144963141214248,25.8278539809529,-0.144963141214248
1.95,-0.151200566696792,0.00536407826483314,-0.37977237588245,-0.174614744101366,-0.144963141214248,17.8609849253589,-0.144963141214248
1.96,-0.141488556145109,0.0245536041415463,-0.438074368469675,-0.289929358635666,-0.144963141214248,4.77005030983727,-0.144963141214248
1.97,-0.112352524485998,0.0245536041435766,-0.554678353662406,-0.289224788706479,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.160912577249401,-0.0237719533963463,-0.321470383289664,-0.0571864196883154,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.180160726936609,0.043977625248262,-0.263872237688166,-0.289929358645729,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,-0.0837441070838065,-0.0434304697239802,-0.727120866963247,0.177670229093266,-0.144963141214248,-4.98673205786307,-0.144963141214248
2.01,-0.160912577249132,0.00501233542598946,-0.380124299378641,-0.0550727098577104,-0.144963141214248,-13.2221644066563,-0.144963141214248
2.02,-0.151259190502974,-0.0142944380663278,-0.4380743684731,0.0609464746427945,-0.144963141214248,-20.2872101309404,-0.144963141214248
2.03,-0.160912577248955,0.00501233542563366,-0.380124299379709,-0.0550727098555723,-0.144963141214248,-31.273890307154,-0.144963141214248
2.04,-0.160678082023429,0.00483646400638071,-0.381180069873569,-0.0543681399056577,-0.144963141214248,-47.1435394505743,-0.144963141214248
2.05,-0.170683211607217,-0.0142944380657984,-0.321470383293388,0.0609464746396134,-0.144963141214248,-65.1037096829857,-0.144963141214248
2.06,-0.161088448668303,0.00512958303817967,-0.379068528884754,-0.0557772798034009,-0.144963141214248,-78.272466616515,-0.144963141214248
2.07,-0.180395222158863,0.00512958303817967,-0.263168390706383,-0.0557772798034009,-0.144963141214248,-86.2072911882251,-0.144963141214248
2.08,-0.111590415002669,-0.043840836367418,-0.616851504731025,0.0623556145425956,-0.144963141214248,-83.1554355837206,-0.144963141214248
