t,iq,id,vq,vd,omega,omega_obs,r
0.46,-0.209648501423836,0.024260485100052,-0.498135978577477,-0.288520218688658,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.190400351742038,-0.0238892010083739,-0.613684193243644,-0.0564818497449558,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.209765749039373,0.0245536041389822,-0.497432131565006,-0.289929358620258,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.199995114683043,0.0923618065929598,-0.556086047639722,-0.522672297600363,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.238784533073441,-0.150555704806457,-0.381531993426951,0.645269816698492,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.190576223160934,-0.0249444295161639,-0.612980346247502,-0.0515498601303756,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.190517599364097,-0.0240064486119585,-0.613332269701989,-0.0564818497766742,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.180629717384614,0.0439776252468921,-0.672338109324924,-0.28922478869397,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.219536383401691,-0.0238892010163713,-0.497080208057174,-0.0564818497257325,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.190341727936972,-0.0240064486178227,-0.61403611673366,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.190341727934866,0.0644568748407466,-0.614036116746303,-0.411585102604532,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.229189770144439,-0.131131683720401,-0.439130138968415,0.528546062353566,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.190283104130536,-0.0244168152551539,-0.614388040231894,-0.0543681399502113,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.209765749040617,0.0240259898803595,-0.497432131557537,-0.287111078819037,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.219653631010527,-0.0248271818886546,-0.496728284569453,-0.0522544301597364,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.209707125233471,0.0243777327202108,-0.497784055060036,-0.289224788676892,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.219595007205843,-0.0632648574708714,-0.497080208057174,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.190341727937682,0.0247880993693428,-0.614036116729395,-0.173910174154646,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.190224480325496,-0.0237719534018493,-0.615091887211608,-0.057186419669419,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.229189770142307,0.00512958303817967,-0.439130138976946,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.20976574904219,0.0245536041446152,-0.497432131548098,-0.289929358654108,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.180629717387102,-0.0431959744864846,-0.672338109309986,0.0595373347017402,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.200288233710555,0.0430396443640071,-0.554678353668554,-0.284997369090973,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.219419135782804,-0.0241823200371289,-0.49778405506858,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.19034172793611,-0.0232443391479505,-0.614036116738834,-0.060004699439941,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.200053738488972,0.00536407826960545,-0.555734124144532,-0.057186419737119,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.180746964995101,0.0928894208468488,-0.67198618583689,-0.524786007433561,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.200229609913075,0.0431568919273039,-0.555030277128868,-0.402425693230206,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.190341727936465,-0.0240064486193438,-0.614036116736704,-0.0564818497470874,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.238843156881653,0.0249053469878999,-0.381180069918051,-0.174614744138597,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.180746964996417,0.0443293680840813,-0.671986185830962,-0.291338498534759,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.190283104130536,-0.0632648574708714,-0.614388040231894,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.239077652116457,-0.150262585796672,-0.380124299379616,0.644565246868315,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.21947775959754,-0.0229512201499467,-0.497432131541697,-0.061413839182054,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.200112362295407,0.0052468306510505,-0.555382200646298,-0.0564818497531812,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.200053738488972,0.00536407825549741,-0.555734124144532,-0.174614744045266,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.200053738488972,0.00512958303817967,-0.555734124144532,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.219419135792321,0.063518893970764,-0.497784055030493,-0.406653113128968,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.199995114682182,0.00471921639064878,-0.556086047644895,-0.171091894334195,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.20017098609834,0.00495371162412721,-0.555382200656811,-0.172501034267593,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.229131146336407,0.0446224871206983,-0.439482062474105,-0.2927476384578,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.180688341186685,-0.0821612643342601,-0.67198618585289,0.293689413651902,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.200112362296118,0.00524683065247153,-0.555382200642033,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.200112362294012,-0.0433132221187205,-0.614036116742038,0.0595373347905007,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.199995114681648,0.00548132588212264,-0.556437971151666,-0.174614744117242,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.19045897554619,-0.111062800769128,-0.613684193250045,0.409004028222281,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.200170986103975,0.0923618065740795,-0.555382200639897,-0.522672297524725,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.200170986099763,-0.0436063411432087,-0.55538220065254,0.0609464746522427,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.219419135782804,-0.0630303622401529,-0.49778405506858,0.177670229052989,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.209882996652981,0.0243777327271826,-0.497080208057174,-0.172501034256903,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.180512469772099,0.093299787495526,-0.673041956319256,-0.526899717308827,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.190400351742037,0.0635188939657915,-0.61368419324365,-0.406653113099087,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.200053738488972,-0.0822785119154335,-0.555734124144532,0.293689413499397,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.19040035174234,-0.0238892010076204,-0.613684193241834,-0.056481849746767,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.190283104130536,0.0243777327139897,-0.614388040231894,-0.172501034225191,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.199995114682892,0.0047192163956224,-0.55608604764063,-0.171091894359814,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.200053738488972,-0.0825716309718481,-0.555734124144532,0.295098553534999,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.200053738488972,0.00512958303817967,-0.555734124144532,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.219360511989237,0.0631085273431265,-0.498135978510744,-0.405243973292857,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.229424265370714,0.0041916021352131,-0.438074368471578,-0.0515498601047185,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.200053738488972,-0.043430469732353,-0.555734124144532,0.0602419047405885,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.200053738488972,-0.0822785119282228,-0.555734124144532,0.29439398351963,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.190224480326029,-0.0631476098618567,-0.615091887205213,0.178374799055849,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.209824372847407,0.0246708517550509,-0.497080208057174,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.190341727935221,0.0631085273372558,-0.614036116744167,-0.4052439732672,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.200053738488972,0.131385720207244,-0.555734124144532,-0.756824376379993,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.209765749042544,0.199369794109631,-0.497432131545969,-1.10699563989268,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.190283104130536,0.0243777327193158,-0.614388040231894,-0.289224788672589,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.200053738488972,0.005657197283549,-0.555734124144532,-0.175319313995392,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.209765749040082,0.0245536041404011,-0.497432131560747,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.199995114683755,0.00495371162252936,-0.55608604763545,-0.172501034261192,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.200288233718974,-0.0816336500377298,-0.61298034621338,0.290871133674723,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.239019028311925,-0.0244168152587076,-0.380476222866422,-0.0543681399288564,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.180512469772099,0.0436845062028152,-0.673041956319256,-0.288520218695092,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.190341727936109,0.0245536041439058,-0.61403611673884,-0.172501034256916,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.229189770140709,0.131385720195709,-0.43913013898334,-0.756824376326671,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.190458975547788,0.0249053469780528,-0.61368419324365,-0.174614744079423,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.190224480322502,0.0242604850988105,-0.614739963739727,-0.288520218682263,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.200053738488972,0.00512958303817967,-0.555734124144532,-0.056481849746767,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.238901780689865,-0.150555704806457,-0.380828146409151,0.645269816698492,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.219477759593684,0.111961699114096,-0.497432131553272,-0.639396052040517,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.209765749043434,0.0242604851272355,-0.497432131540629,-0.171796464355939,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.199995114682714,0.0052468306506947,-0.556086047641698,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.19999511468482,-0.0433132221249394,-0.556086047629056,0.0595373348225331,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.180805588804276,-0.0439580839797418,-0.671634262326321,0.0630601844890888,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.229131146346961,0.044329368080581,-0.439482062426586,-0.291338498513725,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.200112362295585,-0.0821612643149962,-0.55538220064523,0.293689413567712,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.200112362293479,-0.0441339553855515,-0.555382200657873,0.0637647543693515,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.19045897555091,-0.0231270915148871,-0.613684193231155,0.0560144849570753,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.209765749042722,0.0247880993644214,-0.497432131544901,-0.173910174125072,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.199936490875034,0.0442121204719221,-0.556437971147408,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.200170986098698,0.00495371162359026,-0.555382200655737,-0.172501034265442,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.200053738488972,-0.0423752411896189,-0.555734124144532,0.055309914964533,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.200112362294013,0.00442609737768723,-0.555382200654669,-0.0529590000713124,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.200229609910947,0.00430884973563089,-0.555030277137385,-0.0522544300010465,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.229072522538195,0.0442121204719221,-0.439833985933484,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.199995114681471,0.00471921638567516,-0.556086047649161,-0.171091894308577,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.219536383400448,-0.024709934285681,-0.497080208057174,-0.0529590000543119,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.190341727938215,0.0242604851013011,-0.614388040231894,-0.171796464266884,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.161205696277518,0.11166858009181,-0.788942094521764,-0.638691482131576,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.229307017756422,0.043801753816927,-0.438778215476576,-0.289224788655537,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.47,-0.219477759594342,0.0634016463542905,-0.497432131551296,-0.406653113099087,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.48,-0.20017098610504,0.00495371161407663,-0.5553822006367,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.49,-0.200053738488972,0.00565719729129506,-0.555734124144532,-0.0585955595768653,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.5,-0.209824372847407,0.0238501184400795,-0.497080208057174,-0.286406508762443,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.51,-0.200170986101131,-0.043606341141841,-0.555382200648434,0.0609464746440238,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.52,-0.199995114684998,0.00495371162625876,-0.556086047627988,-0.172501034276133,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.53,-0.200053738488972,0.00483646400689211,-0.555734124144532,-0.171796464301042,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.54,-0.190458975542991,-0.0233615867790075,-0.613684193262847,-0.059300129415059,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.55,-0.190341727936972,-0.111414543585825,-0.61403611673366,0.411117737969189,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.56,-0.210000244260396,0.0236156232771211,-0.496376361085991,-0.168273614725038,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.57,-0.209707125234181,0.0246708517550509,-0.497784055055777,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.58,-0.219419135792321,-0.0241823200371289,-0.497784055030493,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.59,-0.20994162046099,0.199604289298234,-0.496728284556804,-1.10840477961541,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.6,-0.199936490879601,0.179945773005688,-0.556437971119987,-0.990271885445599,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.61,-0.190341727937505,0.0245536041411127,-0.614036116730456,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.62,-0.200053738488972,0.00460196879441144,-0.555734124144532,-0.17038732447279,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.63,-0.199995114681825,-0.0433132221039711,-0.556086047647038,0.0595373347145296,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.64,-0.199995114683931,0.0443293680820042,-0.556086047634396,-0.291338498522277,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.65,-0.190341727937861,0.0242604851037765,-0.614036116728321,-0.288520218707842,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.66,-0.199995114683753,0.00495371162252285,-0.556086047635463,-0.172501034261166,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.67,-0.200229609911474,0.0445052395094253,-0.555030277135275,-0.292043068514421,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.68,-0.219360511984264,-0.0242995676479183,-0.498135978533132,-0.0550727098661286,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.69,-0.199995114681293,0.00524683065353676,-0.556086047650229,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.7,-0.200053738488972,0.00460196878802656,-0.555734124144532,-0.170387324438685,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,-0.200288233720398,0.00419160211247656,-0.554678353624239,-0.0515498600022464,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.72,-0.200053738488972,0.00483646400942732,-0.555734124144532,-0.0550727098618524,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.73,-0.209882996655442,0.0243777327148792,-0.497080208057174,-0.172501034227329,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.74,-0.209765749041506,0.0256088326494783,-0.497432131552204,-0.294861348249452,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.75,-0.200053738488972,0.00512958303817967,-0.555734124144532,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.76,-0.200053738488972,0.00536407826249811,-0.555734124144532,-0.17391017414183,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.77,-0.219419135793922,-0.0244168152530235,-0.497784055024085,-0.0543681399630138,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.78,-0.209824372847407,0.0246708517550509,-0.497080208057174,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.79,-0.200053738488972,-0.0431959745166364,-0.555734124144532,0.0595373348225331,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.8,-0.190341727936972,-0.0628544908258235,-0.61403611673366,0.176965659133116,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.81,-0.219536383401514,-0.0247099342760939,-0.497080208057174,-0.0529590001055219,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.82,-0.209765749040794,0.0247880993682775,-0.497432131556475,-0.173910174148245,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.83,-0.219419135792321,0.0632257749482273,-0.497784055030493,-0.405243973275752,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.84,-0.190224480323745,0.0634016463480461,-0.614739963732264,-0.405948543120014,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.85,-0.219360511987102,0.0631085273372558,-0.498135978520356,-0.4052439732672,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.86,-0.209707125233469,0.0249053469829274,-0.497784055060049,-0.174614744108715,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.87,-0.200053738488972,0.00512958303817967,-0.555734124144532,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.88,-0.229248393949985,0.0052468306524737,-0.438778215472317,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.89,-0.209765749042366,-0.111707662627762,-0.497432131547037,0.411822307969245,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.9,-0.200170986103622,0.00471921638690528,-0.555382200640959,-0.171091894314914,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.91,-0.209648501431751,0.024553604144613,-0.498135978529967,-0.289929358654095,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.92,-0.190224480323036,0.151337355569712,-0.614739963736523,-0.875661840666147,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.93,-0.200170986099761,0.00495371162199566,-0.555382200652546,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.94,-0.161205696285942,-0.024299567652486,-0.730640101889529,-0.0550727098386799,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.95,-0.20964850143069,0.024788099366196,-0.498135978536336,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.96,-0.180571093579955,-0.0430787268675793,-0.672690032812492,0.0588327647220916,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.97,-0.209707125235906,0.0249053469780528,-0.497784055045418,-0.291338498530803,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.190341727938571,-0.062854490814631,-0.614036116724062,0.176965659075465,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.190341727936438,-0.0242995676489324,-0.614036116736864,-0.0550727098600347,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,-0.199936490872547,0.092772173223039,-0.556437971162333,-0.524081437432839,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.01,-0.200112362295054,0.00524683065034323,-0.555382200648421,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.02,-0.219419135793922,-0.0236547058013662,-0.497784055024085,0.0588327649087538,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.03,-0.190283104130536,0.0241432374987138,-0.614388040231894,-0.287815648798581,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.04,-0.209824372847407,0.0238501184969294,-0.497080208057174,-0.286406509055265,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.05,-0.209765749040974,0.0256088326579828,-0.497432131555395,-0.294861348287781,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.06,-0.20022960990196,-0.0437235887540002,-0.555030277173349,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.07,-0.199995114682361,0.00548132587784652,-0.556086047643821,-0.0578909896590781,-0.144963141214248,-0.144963141214248,-0.144963141214248
