t,iq,id,vq,vd,omega,omega_obs,r
0.16,-0.190458975546149,-0.0141185666526703,-0.613684193250208,-0.0571864196733683,-0.144963141214248,19.9972838485119,-0.144963141214248
0.17,-0.199995114683679,-0.0338357067849781,-0.556086047635909,0.0609464746534752,-0.144963141214248,25.7958094970691,-0.144963141214248
0.18,-0.199936490878208,0.0149002173966153,-0.556437971128351,-0.173205604196326,-0.144963141214248,27.932108420222,-0.144963141214248
0.19,-0.190517599352419,0.0726446664651665,-0.613332269754564,-0.520558587807796,-0.144963141214248,25.7958094970691,-0.144963141214248
0.2,-0.190458975547216,-0.0529666088623978,-0.672338109333302,0.17626108922543,-0.144963141214248,22.7439538925655,-0.144963141214248
0.21,-0.23890178070012,0.0731722807133382,-0.439482062450341,-0.523376867554142,-0.144963141214248,14.8091293208554,-0.144963141214248
0.22,-0.200053738488972,0.0151347126195649,-0.614388040231894,-0.174614744079109,-0.144963141214248,4.73800582599233,-0.144963141214248
0.23,-0.200053738488972,-0.0336598353664328,-0.614388040231894,0.0602419047046069,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.200170986100802,-0.0338357067837345,-0.614036116736784,0.0609464746460016,-0.144963141214248,-0.177007624757975,-0.144963141214248
0.25,-0.19034172793654,-0.0142358142606796,-0.672690032823612,-0.0564818497479962,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.219419135787564,0.0344414861134865,-0.556437971136888,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.199936490876608,0.0156623268769799,-0.67374580331268,-0.0600046994838016,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.190048608905453,-0.0144116856786916,-0.732751642898356,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.218774273916814,0.00501233542546118,-0.559957206117852,-0.172501034247461,-0.144963141214248,-18.1051333742923,-0.144963141214248
0.3,-0.248027553184427,0.0532792691529794,-0.442297450451228,-0.404539403232513,-0.144963141214248,-33.9793603010871,-0.144963141214248
0.31,-0.0833923642531141,-0.0144116856786916,-1.25641380570327,-0.0557772798034009,-0.144963141214248,-51.9853083676852,-0.144963141214248
0.32,-0.238843156889584,0.00512958303817967,-0.439833985967326,-0.173205604196326,-0.144963141214248,-75.1885665286223,-0.144963141214248
0.33,-0.209941620460838,-0.0144116856786916,-0.613684193232069,-0.0557772798034009,-0.144963141214248,-94.1421157599352,-0.144963141214248
0.34,-0.219360511978627,0.00501233542457168,-0.556789894645872,-0.172501034242116,-0.144963141214248,-96.2784146830882,-0.144963141214248
0.35,-0.180043479316955,-0.0144116856786916,-0.792461329499863,-0.0557772798034009,-0.144963141214248,-83.2012134170491,-0.144963141214248
0.36,-0.210234739496277,-0.0141771904507661,-0.670578491808678,-0.0571864197160845,-0.144963141214248,-62.1434097459447,-0.144963141214248
0.37,-0.258501673218375,0.0244363565267697,-0.38047622288654,-0.289224788674433,-0.144963141214248,-39.2361815792381,-0.144963141214248
0.38,-0.20964850142597,-0.0144116856786916,-0.615091887236892,-0.172501034238006,-0.144963141214248,-18.1829556915376,-0.144963141214248
0.39,-0.180336598350394,-0.0144116856786916,-0.732399719412684,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.209648501425436,-0.0144116856786916,-0.615091887239028,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.258267178003154,-0.0142944380682825,-0.381531993336673,-0.0564818497383878,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.229248393953693,-0.0141771904575198,-0.439130138952562,-0.0571864196754998,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.190283104130536,-0.0144116856786916,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.219477759594901,-0.0145289332896332,-0.614739963724337,-0.0550727098652133,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.199995114683412,0.0541000024414773,-0.614739963724871,-0.291338498528512,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.190283104130536,-0.0144116856786916,-0.673393879812768,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.199995114683234,0.101897945730733,-0.61473996372594,-0.521263157726741,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.180746964995403,0.014724345979137,-0.73064010192289,-0.172501034253869,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.190283104130536,0.0729964092939936,-0.673041956319256,-0.405948543151605,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.219477759593835,-0.101937028262586,-0.556086047640176,0.411822307934525,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.190341727936629,0.0337966242464642,-0.672690032823078,-0.287111078860933,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.199936490876608,0.0534551405747207,-0.615091887225318,-0.40524397319525,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.190341727936807,-0.014235814259879,-0.67269003282201,-0.0564818497512033,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.238667285471836,-0.0527321136297585,-0.440537832956491,0.175556519238099,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.151669557148382,0.189423288300137,-0.846892163591459,-0.988862745397356,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.22907252253159,0.102308312363697,-0.498487902052565,-0.52337686752208,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.219419135785963,-0.0532597278859292,-0.556437971143296,0.177670229078299,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.200053738488972,0.0143726031361847,-0.614388040231894,-0.170387324383787,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.19034172793734,0.121732333464569,-0.672690032818813,-0.640100621951223,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.180512469772099,0.0156623268862166,-0.731695872406618,-0.17672845397269,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.190341727937518,0.034031119464617,-0.672690032817745,-0.288520218720229,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.190283104130536,-0.0534942231124358,-0.673041956319256,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.219595007205843,-0.0529666088481224,-0.555734124144532,0.176261089149178,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.199995114681737,-0.0333080925159809,-0.614739963734927,0.0588327647519728,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.219477759591195,-0.0140013190274248,-0.556086047648099,-0.0571864197243165,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.190224480325332,-0.0145289332891006,-0.673393879810101,-0.0550727098684139,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.219477759595256,-0.0533769755018488,-0.556086047635911,0.178374799046401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.200053738488972,0.0146070983697032,-0.614388040231894,-0.0550727098662758,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.199936490878029,0.189423288322617,-0.673745803304149,-0.988862745503074,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.200053738488972,-0.0336598353677629,-0.673041956319256,0.0609464746502648,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.21936051198325,0.0731722807133399,-0.556789894625056,-0.406653113101545,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.190283104130536,-0.0144116856786916,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.199995114683146,-0.0338357067839124,-0.61473996372647,0.0609464746470707,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.190341727936451,0.0340311194720812,-0.672690032824146,-0.171796464309274,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.19034172793654,-0.0142358142606796,-0.672690032823612,0.0602419047003373,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.190283104130536,0.121849581084571,-0.673041956319256,-0.640805191931045,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.190283104130536,0.0344414861134865,-0.731343948909906,-0.17391017414306,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.190458975549349,-0.0130633381344622,-0.730640101914881,-0.0621184093336234,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.200170986101691,-0.0729182442165874,-0.614036116734114,0.295803123426514,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.190341727936985,-0.0530838564672946,-0.672690032820942,0.176965659132635,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.190283104130536,-0.0144116856786916,-0.673041956319256,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.190283104130536,0.0346759813399931,-0.673041956319256,-0.174614744100484,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.219595007205843,0.0349691003739268,-0.555734124144532,-0.292747638448698,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.199995114682168,-0.0335425877479404,-0.614739963732338,0.0602419046811205,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.180571093578991,-0.0335425877473177,-0.731343948905641,0.176965659116638,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.200053738488972,0.102308312359704,-0.614388040231894,-0.523376867506083,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.199995114681901,0.0150174650107559,-0.614739963733939,-0.173910174153737,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.200053738488972,-0.0336598353598349,-0.614388040231894,0.0602419046728885,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.190283104130536,-0.1018197806395,-0.673041956319256,0.411117737930756,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.190224480323212,-0.0145289332933392,-0.673393879822823,-0.055072709842943,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.199936490878563,0.0138449889029339,-0.615091887213584,-0.16756904471643,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.219360511984669,0.0340311194764322,-0.557141818110047,-0.171796464324214,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.190283104130536,0.0346759813350162,-0.673041956319256,-0.174614744070576,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.19045897554695,0.0344414861134865,-0.672338109334363,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.190107232713855,-0.188934756602649,-0.674097726798198,0.877308185886654,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.190517599353129,-0.014235814261747,-0.671986185838732,0.0609464746492088,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.200053738488972,0.0537482596074092,-0.672690032825214,-0.289224788706479,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.190107232713058,0.0339138718610517,-0.674097726802984,-0.171091894368954,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.190341727936451,-0.0142358142609464,-0.730992025416398,-0.0564818497469272,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.180629717384107,0.0151347126206312,-0.73099202541533,-0.0571864196925916,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.219419135787564,-0.053259727888064,-0.556789894633066,0.177670229091128,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.200170986101336,-0.0330149734966543,-0.614036116735182,0.0574236249091273,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.180395222159557,-0.0343633210394604,-0.732047795903864,0.0637647544329355,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.200053738488972,0.0138449888821391,-0.614388040231894,-0.0508452901613,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.180629717384996,0.0149002173966153,-0.789294017999039,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.199995114682434,-0.0340702020086399,-0.614739963730742,0.0623556145405376,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.190283104130536,-0.0144116856786916,-0.673041956319256,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.180571093578814,0.0535723881833486,-0.731343948906703,-0.289224788682959,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.199995114682167,0.0136691174537199,-0.614739963732344,-0.166864474608375,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.219419135785163,0.073289528319655,-0.5564379711465,-0.406653113071612,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.180746965000029,0.0535723881814807,-0.730640101902065,-0.28852021872019,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.1999951146819,-0.0338357067814218,-0.614739963733946,0.060946474632104,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.199936490874678,-0.0336598353598295,-0.615091887236906,0.0609464746311952,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.219595007205843,0.0344414861134865,-0.555734124144532,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.190517599359836,0.0340311194622121,-0.671986185808536,-0.171796464275384,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.199995114683768,-0.208358777717321,-0.614739963722732,0.993327370448238,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.199995114683679,0.0147243459807381,-0.614739963723266,-0.172501034260283,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.199819243267446,-0.0343633210332339,-0.615443810707613,0.063764754400864,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.190224480325066,-0.0142358142622807,-0.673393879811696,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.190517599352773,0.0731722807138735,-0.671986185840334,-0.406653113103684,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.180746964994692,0.0152519602305044,-0.788942094519948,-0.174614744076964,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.161088448666702,0.0335035052216923,-0.8486517810873,-0.285701938999537,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.190458975548014,-0.0141185666495611,-0.672338109330104,-0.0564818497458581,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.238843156893139,0.0727619140703335,-0.439833985950252,-0.404539403264552,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.200053738488972,-0.0725078775752711,-0.614388040231894,0.2943939835416,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.190224480324443,-0.014001319036041,-0.673393879815434,-0.0571864196947297,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.19999511468279,0.0147243459780696,-0.614739963728606,-0.0550727098566674,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.200170986101513,-0.0333080925265853,-0.614036116734648,0.058832764798318,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.219477759593123,-0.0145289332914111,-0.556086047642312,-0.0550727098545293,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.199936490876074,0.0146070983643716,-0.615091887228522,-0.171796464296445,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.180629717385174,0.102015193331008,-0.730992025408923,-0.521967727620061,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.199936490875718,-0.0334253401359248,-0.615091887230658,0.0595373347332919,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.190224480323821,-0.0140013190316824,-0.673393879819172,-0.0571864197096963,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.219477759592234,-0.0528493612375858,-0.556086047644982,0.17626108916559,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.190224480323643,-0.0142358142580111,-0.67339387982024,-0.0564818497586867,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.200053738488972,0.0151347126245451,-0.614388040231894,-0.174614744109036,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.219595007205843,-0.0144116856786916,-0.555734124144532,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.219419135784402,-0.0144116856786916,-0.556437971149543,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.190341727937772,0.0340311194628348,-0.672690032816217,-0.171796464277522,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.219477759591193,0.0343242384988367,-0.556086047648106,-0.172501034235855,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.199995114683768,-0.0721561347512554,-0.614739963722732,0.292280273765542,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.219419135789966,0.16093211852552,-0.556437971127276,-0.874957270809724,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.190341727935918,0.0340311194758171,-0.67269003282735,-0.288520218777919,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.180629717383039,0.102308312373303,-0.730992025421738,-0.522672297622385,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.199995114683413,-0.0729182442181885,-0.614739963724868,0.295803123436136,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.199819243266379,0.0538655072190614,-0.615443810712418,-0.289929358648936,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.47,-0.180746964995047,-0.0726837489948842,-0.730640101924492,0.294393983551221,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.48,-0.219595007205843,0.0727619140714898,-0.555734124144532,-0.404539403269897,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.49,-0.180746964995759,0.101897945727895,-0.730640101921288,-0.521263157713951,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.5,-0.180746964996115,0.016600307770731,-0.730640101919686,-0.18166044353147,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.51,-0.219419135787564,-0.0144116856786916,-0.556437971136888,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.52,-0.180571093578281,0.0144898507533421,-0.731343948909906,-0.171091894356126,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.53,-0.190283104130536,0.0729964092907914,-0.673041956319256,-0.405948543138776,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.54,-0.190107232711457,-0.0141185666468926,-0.674097726812596,-0.0564818497522724,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.55,-0.180512469772099,-0.0334253401375259,-0.789997864995666,0.0595373347397062,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.56,-0.219477759592768,-0.0142358142590785,-0.55608604764338,-0.0564818497544105,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.57,-0.200053738488972,0.0537482596038512,-0.614388040231894,-0.289929358637176,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.58,-0.229189770144132,-0.120305820840164,-0.497784055057005,0.523614072676615,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.59,-0.219477759592234,0.0343242384998774,-0.556086047644982,-0.289929358635038,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.6,-0.180512469772099,0.0138449888725324,-0.732047795907602,-0.0508452901164,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.61,-0.190283104130536,0.0732895283192992,-0.673041956319256,-0.406653113069474,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.62,-0.190341727937608,0.0340311194639868,-0.672690032817205,-0.171796464281478,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.63,-0.190458975551977,0.0344414861134865,-0.672338109314245,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.64,-0.161205696284171,0.0340311194628348,-0.789294017984861,-0.171796464277522,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.65,-0.219477759591193,0.0726446664373553,-0.556086047648106,-0.403834833219359,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.66,-0.199995114683766,0.0535723881939185,-0.614739963722745,-0.289224788719255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.67,-0.200170986099557,0.0150174650072001,-0.672338109336512,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.68,-0.19999511468359,0.015017465007378,-0.6147399637238,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.69,-0.200170986099912,0.101077212458427,-0.614036116739454,-0.517035738116936,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.7,-0.180629717383217,0.0149002173966153,-0.73099202542067,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,-0.190341727936184,-0.014235814261747,-0.672690032825748,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.72,-0.190224480324799,-0.0147634285131144,-0.673393879813298,-0.0536635699792362,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.73,-0.190283104130536,0.0732895283239246,-0.673041956319256,-0.406653113097269,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.74,-0.180571093578014,0.0150174650084454,-0.731343948911508,-0.0564818497469272,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.75,-0.200053738488972,0.0537482596063418,-0.614388040231894,-0.289224788700064,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.76,-0.190341727936629,-0.0520286279601123,-0.672690032823078,0.172033669525813,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.77,-0.199936490876608,-0.0336598353646551,-0.615091887225318,0.0609464746427945,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.78,-0.18057109357837,-0.0327804782701477,-0.789645941499489,0.056014485007108,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.79,-0.219243264367684,-0.0532597278869966,-0.557493741633432,0.178374799033585,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.8,-0.180571093578548,-0.0348909352987444,-0.789645941497353,0.0665830342391121,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.81,-0.180571093578636,0.0144898507508514,-0.73134394890777,-0.0543681399013816,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.82,-0.21947775959259,-0.0142358142588116,-0.556086047643914,-0.0564818497554795,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.83,-0.190283104130536,-0.101526661610596,-0.673041956319256,0.410413168002572,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.84,-0.180571093578903,0.0152519602374425,-0.731343948906169,-0.0578909896660512,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.85,-0.219477759592056,-0.0533769754986488,-0.556086047645516,0.178374799027171,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.86,-0.190517599358466,0.12196682869053,-0.671986185814703,-0.640805191898973,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.87,-0.161322943897656,-0.0529666088487933,-0.788942094485774,0.176965659110185,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.88,-0.190224480323389,-0.0530838564624067,-0.673393879821762,0.176965659107458,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.89,-0.199995114681736,0.0538655072158858,-0.614739963734934,-0.289929358629853,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.9,-0.229189770142304,-0.03365983535894,-0.497784055064321,0.177670229061515,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.91,-0.199936490878561,0.0149002173966153,-0.615091887213597,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.92,-0.190458975546413,0.0341483670870246,-0.672338109336512,-0.172501034260283,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.93,-0.190283104130536,0.0732895283257036,-0.673041956319256,-0.40665311310796,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.94,-0.180571093577569,-0.0335425877572725,-0.731343948914178,0.0602419047131658,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.95,-0.190517599352773,0.0327413957522686,-0.671986185840334,-0.164750764925325,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.96,-0.190283104130536,0.0727619140738025,-0.673041956319256,-0.404539403280588,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.97,-0.190048608907588,0.0345587337249608,-0.674097726801382,-0.173910174137714,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.180512469772099,0.0151347126199196,-0.731695872406618,-0.173910174138783,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.199936490877142,0.0151347126202754,-0.615443810717224,-0.0571864196904535,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,-0.161322943891252,0.073524023547229,-0.847244087103122,-0.408062252982184,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.01,-0.190341727936631,0.0731722807106583,-0.672690032823065,-0.405948543145112,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.02,-0.199936490876608,0.0149002173966153,-0.615091887225318,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.03,-0.200053738488972,-0.0336598353641995,-0.614388040231894,0.0602419046938708,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.04,-0.190341727936896,-0.0142358142596122,-0.672690032821476,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.05,-0.200053738488972,0.0154278316546344,-0.614388040231894,-0.0585955596030589,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.06,-0.199995114682434,-0.0348909353001676,-0.614739963730742,0.0665830342465955,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.07,-0.180629717385348,0.0149002173966153,-0.730992025407881,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
