t,iq,id,vq,vd,omega,omega_obs,r
0.17,-0.239312147338594,-0.00464105132025594,-0.730992025423864,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.25820855419653,-0.0238892010102195,-0.675505420762622,0.0602419047152909,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.239370771144598,-0.00475829893119761,-0.730640101929288,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.199995114683412,0.0244949803383716,-0.96666346024904,-0.17250103425707,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.384992305631469,-0.111473167400916,-0.0900220303807399,0.411117738007021,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.229600136787228,0.0244949803378387,-0.847596010605168,-0.172501034254935,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.258794792251238,-0.0241823200371289,-0.672338109330101,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.258677544639585,-0.0241823200371289,-0.673041956319256,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.316773736536163,-0.0436063411419922,-0.382587763847601,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.307882459268321,-0.0245926866797795,-0.436666674488922,0.0630601844808568,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.239077652116532,-0.00475829893261973,-0.790701711990692,-0.0550727098566674,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.239312147341527,-0.00464105132025594,-0.789645941499489,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.326778866116839,-0.0630303622454344,-0.322526153786194,0.178374799033592,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.239077652116266,-0.00475829893315235,-0.732399719403239,-0.0550727098534668,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.238491414050806,-0.00423068467449591,-0.793517099983581,-0.0578909896564102,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.229365641564279,-0.0241823200371289,-0.848651781081964,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.258736168446301,-0.0240650724236988,-0.730992025406793,0.0609464746363867,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.229307017757475,-0.0240650724235209,-0.849355628081789,0.0609464746353177,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.219595007205843,-0.00464105132025594,-0.907657620668701,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.258794792253548,-0.0241823200371289,-0.672690032817745,0.0609464746331861,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.219946750048265,-0.00475829893439656,-0.90554607965643,-0.05507270984599,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.229307017757133,-0.0240650724228371,-0.849355628083841,0.0609464746312082,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.258208554181706,-0.0238892010009545,-0.733807413424817,-0.0564818497627896,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.151728180962706,0.0244949803330794,-1.19811181307697,-0.172501034235868,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.23907765211751,-0.00475829893066499,-0.732399719388308,-0.0550727098684139,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.229307017758986,-0.0240650724265431,-0.849355628072718,-0.0564818497394503,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.239663890171151,-0.00499279415254723,-0.729232407963253,-0.0543681399291638,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.18127457924322,0.0243777327276967,-1.07974821051391,-0.172501034258139,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.142426537032873,0.0438017538330037,-1.25465418829119,-0.288520218771485,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.229541512981225,0.0246708517550509,-0.847947934100808,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.229600136787229,0.0242604851148871,-0.847596010605161,-0.171091894372142,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.219595007205843,-0.00464105132025594,-0.907657620668701,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.258560297027755,-0.0240650724252989,-0.673393879814366,0.0609464746460016,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.278101565744449,-0.0241823200371289,-0.556789894631464,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.267275702876162,-0.0427856078565131,-0.620018816170741,0.0574236249155415,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.277749822907002,-0.0238892010062195,-0.616499581212166,-0.0564818497501343,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.258091306576877,-0.0237719533932331,-0.675857344297223,0.0595373347461205,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.181098707835697,0.0243777327232519,-1.08045205745077,-0.171796464298583,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.0933974938364606,0.0826497960347284,-1.49032562306087,-0.521967727625406,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.0931043748050175,0.0829429150664385,-1.49138139355153,-0.52337686752208,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.307003102172124,-0.0240650724238757,-0.441241679964866,0.0609464746374493,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.20028823371583,0.0244949803349074,-0.964903842756426,-0.172501034243191,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.384933681810805,-0.111590415001818,-0.0900220304500753,0.4118223079057,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.190458975551213,-0.00464105132025594,-1.02426160584147,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.26838955519104,-0.00475829893421866,-0.615091887234917,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.219243264363421,-0.00434793228490441,-0.850763322091568,-0.0571864197182226,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.297525586844744,-0.0436063411397083,-0.49848790206717,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.277984318127517,-0.0240650724226592,-0.556789894653631,0.0609464746301392,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.258736168446909,-0.0242995676517766,-0.672690032815689,0.0623556145499858,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.240132880611191,-0.00528591317750569,-0.785422859622154,-0.052959000063453,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.239077652117421,-0.0047582989308429,-0.79034978849398,-0.0550727098673448,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.258970663666498,-0.0241823200371289,-0.671634262351606,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.239136275922714,-0.00464105132025594,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.258912039861827,0.0242604851161286,-0.671986185840314,-0.171091894378537,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.22965876059252,0.02437773272681,-0.788942094519948,-0.171796464315688,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.229658760592964,0.0243777327263652,-0.847596010605174,-0.17179646431355,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.277984318133152,-0.0240650724254768,-0.55678989462826,0.0609464746470707,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.229365641564279,0.0246708517550509,-0.849003704581342,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.103050880576662,0.0633430225467654,-1.43202363049852,-0.405948543148398,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.239019028310528,-0.00434793228979124,-0.732399719398974,-0.0571864196947297,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.228427660665368,-0.0233615867505825,-0.794924793951235,0.0574236249091273,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.229307017758008,0.0244949803362384,-0.849003704581342,-0.172501034248524,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.239253523535434,-0.00475829893297553,-0.731343948908838,-0.0550727098545293,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.258794792252483,-0.0241823200371289,-0.672338109322628,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.297349715427564,-0.0436063411409248,-0.498839825551413,0.178374799031447,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.0739148489287066,0.111903075301452,-1.5486276156371,-0.639396052007644,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.258560297026154,-0.0240650724236978,-0.673393879819172,0.0609464746363802,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.239312147343125,-0.00487554654746977,-0.731343948906175,-0.0550727098491971,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.238843156888252,-0.00464105132025594,-0.733103566410527,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.220181245275657,-0.00487554654818138,-0.846188316569253,-0.0543681398907172,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.277632575285754,-0.0236547057734962,-0.558901435662939,0.0588327647598844,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.268272307576583,-0.00464105132025594,-0.615091887236892,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.190341727937771,-0.00446517989855131,-0.96595961325303,-0.0564818497627896,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.190517599359831,-0.00446517989828446,-1.02390968233272,-0.0564818497638587,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.433083367961315,-0.1114731674058,0.199376391683428,0.411117738028363,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.180746964993273,0.0244949803391705,-1.08221167496527,-0.17250103426027,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.180805588799011,0.0243777327281388,-1.02390968236769,-0.171796464322076,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.219829502427729,-0.0047582989311987,-0.847947934104002,-0.0550727098652067,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.161557439110831,0.0438017538329999,-1.1394578970743,-0.288520218771465,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.259439654113012,-0.0247099342879626,-0.72782471397803,0.0637647544104855,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.199936490877498,0.0246708517550509,-0.967015383744147,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.239136275922714,-0.00464105132025594,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.297408339237838,-0.04348909353034,-0.498487902037614,0.177670229095404,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.258560297027577,-0.024065072425121,-0.673745803310544,0.0609464746449326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.238667285473971,-0.00434793228979124,-0.792461329471048,-0.0571864196947297,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.141898922787811,0.0442121204719221,-1.2574695762126,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.19993649087643,0.0246708517550509,-0.967015383750555,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.384464691365695,-0.111297295974012,-0.0921335714101209,0.410413168023953,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.259322406510522,-0.0245926866822701,-0.669874644834432,0.0630601844894092,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.239546642568478,-0.00475829893333133,-0.729936254912379,-0.0550727098523912,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.239839761602234,-0.00499279416001579,-0.728528560912182,-0.0543681398992435,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.317066855563337,-0.043606341140569,-0.381180069882113,0.0609464746363802,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.346085639604265,-0.0921663938985465,-0.264928008210874,0.295098553466952,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.15184542857262,0.0243777327205834,-1.13945789701028,-0.171796464285754,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.297760082073328,-0.00487554654818571,-0.497080208057174,-0.0543681398906911,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.229776008213778,0.0242604851055512,-0.788590170983722,-0.171091894324054,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.239781137801331,-0.004875546548844,-0.728528560884068,-0.0543681398867353,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.161381567705879,0.0440948728574502,-1.08185975141559,-0.289929358629853,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.190517599359836,-0.0044651798982812,-1.02355775882913,-0.0564818497638717,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.229365641564279,0.0243777327290337,-0.79034978849398,-0.171796464326378,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.190458975546413,0.0439190014454602,-1.02426160586068,-0.289224788717169,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.229951879618092,-0.0244168152586543,-0.787534400558731,0.06235561452664,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.259439654110699,-0.0247099342863615,-0.669170797902415,0.0637647544040712,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.326309875676365,-0.0238892010093327,-0.324989618217803,0.0602419047110277,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.161440191500413,0.0439190014436812,-1.13980982056359,-0.289224788708617,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.190458975547748,0.0436845062202879,-1.0239096823613,-0.287815648823702,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.258325801804629,-0.0238892010079985,-0.674801573792136,0.0602419047046134,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.277984318132797,-0.0240650724252989,-0.556789894629862,0.0609464746460016,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.161557439115267,0.0438017538298942,-1.139457897053,-0.288520218755469,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.200698600355994,0.0241432375002144,-0.963144225290461,-0.171091894359333,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.180746964996826,0.0244949803365052,-1.08256359844065,-0.172501034249593,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.220357116687364,-0.00487554654533931,-0.845484469608883,-0.0550727098555984,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.355680402547626,-0.0629131146327127,-0.207329862598162,0.177670229084714,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.258736168446034,-0.0242995676500264,-0.730992025409991,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.191103837422064,-0.00499279415948209,-0.962440378268737,-0.0536635699503719,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.180864212611859,0.0633430225424069,-1.0815078279345,-0.405948543125948,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.219946750046137,-0.00475829893368713,-0.847244087081763,-0.0550727098502531,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.219829502433061,-0.00475829893386503,-0.847947934079993,-0.0550727098491841,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.219653631012737,0.0440948728581352,-0.907305697167717,-0.289929358633969,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.219126016749983,-0.00434793228534373,-0.909769161677807,-0.0571864197161106,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.238901780694429,-0.00446517989904177,-0.732751642912773,-0.0564818497608248,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.307296221203176,-0.0240650724228349,-0.439482062477329,0.0609464746311952,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.181333203073402,0.0242604851043992,-1.07939628689431,-0.171796464277522,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.181098707845348,0.0632257749228691,-1.08045205739862,-0.4052439731403,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.200405481320192,0.0243777327290337,-0.964551919301872,-0.171796464326378,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.239546642559761,-0.00475829893084073,-0.729936254949757,-0.0550727098673579,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.268155059971114,-0.00464105132025594,-0.615795734199519,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.268624050414432,-0.0048755465421371,-0.613684193247014,-0.0543681399270387,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.258794792250704,-0.0244168152593659,-0.672338109333308,0.0623556145287781,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.278218813356457,-0.0241823200371289,-0.555734124144532,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.47,-0.200522728934869,0.0243777327263652,-0.905546079704449,-0.17179646431355,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.48,-0.142133418008269,0.0438017538311395,-1.19775988965433,-0.288520218761883,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.49,-0.26739295049155,-0.00411343706702059,-0.619666892658544,-0.0585955595775061,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.5,-0.258736168445589,-0.024065072425121,-0.672690032823612,0.0609464746449326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.51,-0.23884315689225,-0.0434890935296284,-0.733455489887508,0.177670229091128,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.52,-0.239253523535078,-0.00475829893261973,-0.731343948909906,-0.0550727098566674,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.53,-0.218950145336864,-0.00411343706381838,-0.852171016056555,-0.0585955595946108,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.54,-0.239488018760873,-0.00487554654569511,-0.730288178415499,-0.0543681399056577,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.55,-0.229072522532035,-0.0238892010048852,-0.850411398574598,0.0602419046896468,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.56,-0.239136275922714,-0.00464105132025594,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.57,-0.142133418017876,0.0438017538255356,-1.25641380569844,-0.288520218733019,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.58,-0.259087911286595,-0.0244168152639913,-0.729232407907208,0.0630601844958235,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.59,-0.229658760598301,-0.0241823200371289,-0.788942094492181,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.6,-0.15184542857262,0.0243777327205834,-1.19775988959666,-0.171796464285754,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.61,-0.267686069507249,-0.0431959744911582,-0.618259198748589,0.176261089157037,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.62,-0.257505068498158,-0.0235374581593436,-0.678672732352083,0.0581281948024083,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.63,-0.228662155878514,0.0247880993693449,-0.793869023519037,-0.173910174154659,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.64,-0.278101565741985,-0.0238892010009491,-0.556437971150611,0.0602419046707243,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.65,-0.219829502435143,-0.00475829893490578,-0.847947934070622,-0.05507270984293,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.66,-0.239253523533125,-0.00475829893066717,-0.731343948915767,-0.0550727098684008,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.67,-0.190341727935829,-0.00446517990437878,-0.965959613264691,-0.0564818497394438,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.68,-0.180864212604387,0.0244949803389069,-1.08150782797935,-0.172501034259214,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.69,-0.239019028311774,-0.0043479322929045,-0.732751642883939,-0.057186419679763,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.7,-0.229658760592075,-0.0241823200371289,-0.788942094522084,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,-0.219829502428436,-0.00475829893155233,-0.847947934100818,-0.0550727098630817,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.72,-0.257798187553528,-0.023771953396969,-0.677265038247761,0.0595373347653633,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.73,-0.229424265370105,-0.0240650724254768,-0.789997864999404,0.0609464746470707,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.74,-0.0644373335891722,0.131209848803202,-1.60587383779528,-0.755415236556283,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.75,-0.307061725983732,-0.023889201007109,-0.440889756439319,0.0602419047003373,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.76,-0.277398080071156,-0.0237719533944784,-0.559957206098668,0.0595373347525348,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.77,-0.0548425706546193,0.111785827694425,-1.66347198336687,-0.638691482087637,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.78,-0.239312147341527,-0.00487554654533931,-0.730992025412126,-0.0543681399077958,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.79,-0.277456703873779,-0.0236547057798908,-0.559605282620111,0.0588327647940418,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.8,-0.30723759739952,-0.0630303622450765,-0.439833985963067,0.295098553475504,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.81,-0.229307017757741,-0.0240650724240536,-0.790701711992828,0.0609464746385183,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.82,-0.258325801799826,-0.0241823200371289,-0.674449650316783,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.83,-0.113114633977215,0.043801753824913,-1.37196202036877,-0.288520218729812,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.84,-0.161440191509664,0.0439190014378994,-1.08150782792809,-0.289224788680821,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.85,-0.229365641564279,0.0243777327205834,-0.790701711994964,-0.171796464285754,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.86,-0.297115220196521,-0.0434890935260704,-0.499895596069315,0.177670229069747,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.87,-0.258091306568872,-0.0237719533876292,-0.675505420833618,0.0595373347172562,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.88,-0.277984318127869,-0.0240650724228349,-0.556789894652049,0.0609464746311952,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.89,-0.219653631013079,-0.00446517989854805,-0.849003704581342,-0.0564818497628027,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.9,-0.257680939915062,-0.0235374581565549,-0.677968885369286,0.0581281947871736,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.91,-0.180981460213744,0.0243777327290229,-1.08115590449483,-0.171796464326326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.92,-0.258677544639585,-0.0241823200371289,-0.673041956319256,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.93,-0.307120349794094,-0.0240650724263663,-0.440185909429342,0.0609464746524159,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.94,-0.219829502427724,-0.00475829893119653,-0.90624992669894,-0.0550727098652198,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.95,-0.113056010151997,0.0825325484333945,-1.31401195136454,-0.521263157739608,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.96,-0.200405481322861,0.02437773272681,-0.906249926694669,-0.171796464315688,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.97,-0.161674686724073,-0.00475829893173023,-1.13875405007773,-0.0550727098620126,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.219360511982539,-0.00446517990277767,-0.908713391152429,-0.0564818497458581,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.384933681822355,-0.111590415009814,-0.0900220303967429,0.411822307937732,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,-0.239546642564742,-0.00475829893226393,-0.729936254928398,-0.0550727098588055,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.01,-0.258794792251776,-0.0241823200371289,-0.672338109326874,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.02,-0.278101565744093,-0.0241823200371289,-0.556437971137956,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.03,-0.258091306576855,-0.0237719533932179,-0.675857344297328,0.0595373347460422,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.04,-0.239136275922714,-0.00464105132025594,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.05,-0.257798187542887,-0.0237719533920029,-0.677265038298866,0.0595373347397844,-0.144963141214248,-0.144963141214248,-0.144963141214248
