t,iq,id,vq,vd,omega,omega_obs,r
0.26,-0.268448178998021,0.034969100368323,-0.849003704581342,-0.176023883978984,-0.144963141214248,38.9462552967917,-0.144963141214248
0.27,-0.249024157893514,-0.121243801753484,-0.907305697171989,0.528546062374306,-0.144963141214248,13.0054826584909,-0.144963141214248
0.28,-0.278160189550186,0.0543931214742536,-0.790701711991226,-0.292747638432662,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.287930823908533,-0.014763428516847,-0.732047795904395,0.063060184487258,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.278277437162905,0.0147243459772707,-0.78999786499567,-0.0550727098534668,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.278218813356457,0.0143726031377809,-0.790701711992825,-0.0529589999993884,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.268506802804641,0.0332690099810978,-0.907305697169362,-0.16756904458039,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.278160189549748,-0.160326339181435,-0.849355628081215,0.762698141181792,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.268330931386635,-0.0142358142616119,-0.908009544162479,0.0609464746486678,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.278160189550675,0.0530447739378432,-0.849355628075655,-0.286406508937679,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.278218813356457,0.0537482596068755,-0.849003704581342,-0.289224788703271,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.26856542660994,0.034148367083689,-0.906953773677947,-0.171796464308204,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.287930823908844,-0.0142358142605462,-0.790701711989891,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.268448178998021,-0.0138840714234548,-0.907657620668701,0.0588327648047322,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.268448178998021,-0.0141185666475597,-0.907657620668701,0.060241904694992,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.24902415789378,0.139925254641559,-0.96595961325855,-0.750483246884248,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.27827743716286,0.0535723881855317,-0.789997864995937,-0.288520218741056,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.268448178998021,-0.0146461809046623,-0.907657620668701,0.0630601844904652,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.278218813356457,0.0545103690895324,-0.79034978849398,-0.293452208395085,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.249141405507806,0.102132440942569,-0.906601850169884,-0.521967727612476,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.278218813356457,0.10230831236176,-0.79034978849398,-0.522672297560727,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.278160189550719,0.0144898507564515,-0.791053635482071,-0.0536635699792166,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.278042941938978,-0.0725078775768722,-0.791053635483132,0.294393983548014,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.287872200103062,0.0346759813371467,-0.732399719396838,-0.174614744083379,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.278160189550453,0.0150174650086233,-0.790701711989624,-0.0564818497479962,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.278160189550364,0.0152519602331729,-0.790701711990158,-0.0578909896403941,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.268506802804203,0.0332690099898487,-0.84865178108463,-0.167569044622459,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.268506802804292,0.0343242385009448,-0.848651781084096,-0.172501034248524,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.278160189550097,-0.033542587751046,-0.79070171199176,0.0602419046917849,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.278160189550008,0.0144898507514741,-0.790701711992294,-0.0543681399035197,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.287754952488742,-0.0142358142590785,-0.732751642903162,-0.0564818497544105,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.268330931384781,-0.0525562422065162,-0.849355628080684,0.174851949270465,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.249082781701273,-0.0336598353620253,-0.906953773668962,0.177670229076348,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.239429394951178,0.0341483670850232,-0.964903842780963,-0.171796464314619,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.278160189550675,0.0139622365041095,-0.790701711988289,-0.0515498601518644,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.268506802803892,-0.0530838564713418,-0.848651781086499,0.29439398354641,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.278277437162416,0.0535723881886412,-0.789997864998603,-0.289224788701133,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.220181245266328,0.0436845062174859,-1.13910597355495,-0.288520218753865,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.112997386355111,0.0829429150688401,-1.6072815317597,-0.523376867536512,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.307120349788179,-0.0240650724246762,-0.674801573804151,0.06094647464226,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.229658760595855,0.0243777327234743,-1.02355775885337,-0.171796464299652,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.297056596396477,-0.00423068467542609,-0.73486318388904,-0.0578909896516191,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.277222208646072,-0.0235374581657036,-0.795276717474112,0.0581281948371524,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.316832360337595,-0.0431959744948207,-0.616499581226343,0.176261089176601,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.307061725978448,-0.0238892010038067,-0.675153497316909,0.0602419046844618,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.239253523536219,-0.00475829893376058,-0.965959613255927,-0.0550727098498117,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.317008231761513,-0.0434890935310516,-0.616147657702104,0.17767022909968,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.307237597402633,-0.0241823200371289,-0.733103566384922,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.307296221208103,-0.0240650724252989,-0.674449650299696,0.0609464746460016,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.278101565744449,-0.0241823200371289,-0.84970755157263,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.307296221207392,-0.0240650724249431,-0.732751642895152,-0.0564818497490653,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.268272307579475,-0.00464105132025594,-0.908361467662125,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.277925694325103,-0.0241823200371289,-0.850411398570326,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.24019150443719,-0.00516866557749406,-1.01968660037673,-0.17038732440084,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.277984318130662,-0.0240650724242315,-0.850059475076284,-0.0564818497533414,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.307237597399075,-0.0238892010044405,-0.73310356640201,-0.0571864197054201,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.268975793257601,-0.0049927941599758,-0.905194156173308,-0.171796464292329,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.181098707839188,0.063225774928413,-1.31541964528123,-0.523376867515906,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.327013361342942,-0.0242995676485143,-0.556086047638307,-0.172501034255472,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.297642834461765,-0.00475829893181918,-0.732047795900927,-0.289929358647332,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.111707662621956,-0.0244754390664818,-0.263872237687098,-0.171796464310343,-15.099055603283,-0.144963141214248,-0.144963141214248
0.87,-0.0824543833519856,0.0631671511291982,-0.0882624129225279,-0.522672297598866,-15.099055603283,17.8609849253589,-0.144963141214248
0.88,-0.0728009966051132,0.0729377854867443,-0.0879104894292868,-0.52267229759459,-15.099055603283,27.932108420222,-0.144963141214248
0.89,0.00489508781363001,-0.1795744888739,-0.495672514071394,0.761289001323705,-15.099055603283,38.8730107625252,-0.144963141214248
0.9,-0.0533769754999831,-0.00446517990157685,-0.204162551117342,-0.173910174143594,-15.099055603283,40.7499019591387,-0.144963141214248
0.91,-0.0533769754998052,-0.0821612643182742,-0.145860558528027,0.2929848436337,-15.099055603283,40.7499019591387,-0.144963141214248
0.92,-0.00481692273946875,0.0246708517550509,-0.379068528886356,-0.290633928589255,-15.099055603283,35.9127108261019,-0.144963141214248
0.93,-0.0823371357357969,-0.179750360287687,0.614880733112632,0.762698141194722,-20.2872101309404,33.7626785526786,-0.144963141214248
0.94,0.073406775934078,0.0148415935900398,-0.144452864534852,-0.173205604196326,-20.2872101309404,35.8669329919321,-0.144963141214248
0.95,0.092772173230778,0.0250225945950376,-0.144100941034175,-0.175319314053925,-20.2872101309404,35.8669329919321,-0.144963141214248
0.96,0.122084076305645,0.00565719729895052,-0.202754857119955,-0.0585955596177573,-20.2872101309404,38.9187885964366,-0.144963141214248
0.97,0.00553994967833964,-0.0143530618729544,0.380616992288997,-0.0557772798034009,-20.2872101309404,38.9187885964366,-0.144963141214248
0.98,0.0447397347243569,0.0245536041433987,0.204303320529135,-0.172501034253869,-20.2872101309404,38.9462552968417,-0.144963141214248
0.99,0.131502967832777,-0.0143530618727765,-0.200643316164374,-0.0557772798034009,-20.2872101309404,38.8730107624557,-0.144963141214248
1,0.122025452503383,0.0341483670834666,-0.0850951014630671,-0.289224788700064,-20.2872101309404,31.0251640752833,-0.144963141214248
1.01,0.0448569823389445,-0.00452380370807006,0.203951397021744,-0.0564818497490653,-20.2872101309404,25.7958094970691,-0.144963141214248
1.02,0.0443293680842859,0.0343242385011227,0.265068777581814,-0.289929358642522,-20.2872101309404,17.8609849253589,-0.144963141214248
1.03,0.112430689562159,-0.0726251251854111,-0.0854470249539053,0.177670229086852,-20.2872101309404,9.92616035364881,-0.144963141214248
1.04,0.0638706368015129,-0.033835706782845,0.206062937995607,0.0609464746406564,-20.2872101309404,2.032535832704,-0.144963141214248
1.05,0.0831774102927671,-0.00475829893315343,0.148816715900433,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.06,0.0538655072172824,0.0249053469812017,0.265772624577373,-0.174614744098345,-20.2872101309404,-0.144963141214248,-0.144963141214248
1.07,-0.189345123224617,0.0154278316561951,-0.736622801397403,-0.175319314052322,-0.144963141214248,6.87430474914527,-0.144963141214248
1.08,-0.112821514943557,0.102191064748738,-1.37372163786871,-0.522672297562839,-0.144963141214248,27.9000639363676,-0.144963141214248
1.09,-0.249200029309619,-0.00464105132025594,-0.72993625493771,-0.0557772798034009,-0.144963141214248,51.6953820847074,-0.144963141214248
1.1,-0.171386697277273,0.0342069908903557,-1.08080398097626,-0.289224788705383,-0.144963141214248,74.8986402457674,-0.144963141214248
1.11,-0.229365641564279,-0.00440655609676935,-0.849003704581342,-0.0571864196894105,-0.144963141214248,93.8521894775067,-0.144963141214248
1.12,-0.239429394952517,0.0146070983668123,-0.788942094512446,-0.171796464308178,-0.144963141214248,95.9884884006597,-0.144963141214248
1.13,-0.238725909280367,0.0150174650087144,-0.792461329469485,-0.173910174141469,-0.144963141214248,80.7612548618973,-0.144963141214248
1.14,-0.259556901731663,-0.0340702020078416,-0.66917079785829,0.0623556145357399,-0.144963141214248,53.9186588924164,-0.144963141214248
1.15,-0.190341727936764,0.0150174650090702,-1.0832674454338,-0.0564818497506819,-0.144963141214248,31.0251640752205,-0.144963141214248
1.16,-0.259205158896414,0.0144898507524157,-0.670578491836712,-0.0543681399067529,-0.144963141214248,4.77005030969165,-0.144963141214248
1.17,-0.287520457263667,-0.0336598353635486,-0.557845665132774,0.0609464746401349,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.42360585260315,-0.0920491462877491,0.0834762533406797,0.411117737966463,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.249082781700873,-0.00464105132025594,-0.730992025408482,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.190576223163853,0.0149002173966153,-1.08185975143278,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.258677544639585,-0.033659835361803,-0.731343948906482,0.0609464746359388,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.22913114634133,-0.00452380370878166,-0.908713391150827,-0.0564818497447891,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.297642834461676,-0.0532011040833053,-0.556437971133684,0.177670229097542,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.297408339237838,-0.0530838564710305,-0.557493741620082,0.177670229095404,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.336315005253035,-0.0337770829775526,-0.323933847760239,0.0609464746449326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.259674149343165,-0.0343046972321222,-0.726768943460127,0.0637647544265212,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.248965534087332,-0.00452380370789216,-0.789997864997268,-0.0564818497501343,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.249434524537587,-0.00505141796415183,-0.787534400516013,-0.0536635699599933,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.277984318131018,-0.00452380370753636,-0.615795734223014,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.171269449671702,0.034324238500589,-1.13980982052995,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.190576223163225,0.053748259604207,-1.0822116749354,-0.289929358638245,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.258794792252825,-0.0337770829757046,-0.731343948907276,0.0609464746375294,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.287520457261221,-0.0336598353620199,-0.616499581231149,0.0602419046833927,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.316656488927568,-0.0336598353670958,-0.500247519501208,0.0602419047077945,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.229541512981627,-0.00452380370869054,-0.906601850185754,-0.0564818497453366,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.501888175094788,-0.140902318085511,0.436103596917869,0.645974386782149,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.277925694326654,0.0344414861134865,-0.733103566388152,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.20953125381716,0.0151347126208135,-1.02637314682709,-0.174614744086612,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.249434524536396,-0.00481692273867145,-0.846188316609731,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.210117491878545,0.0149002173966153,-1.0232058353585,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.28781357629595,-0.0339529543955646,-0.615091887226907,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.210000244266617,0.0149002173966153,-0.965607689759982,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.317125479370723,-0.0728009966033385,-0.497784055054322,0.177670229081533,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.239194899729289,0.0147829697834665,-0.848299857583206,-0.289929358637804,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.209824372847407,0.0149002173966153,-0.965959613256461,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.0339529543955646,-0.0729182442158024,-0.555382200644396,0.178374799028868,-13.2679422405809,-4.95468757391811,-0.144963141214248
1.47,-0.0728596204120956,0.0345001099192237,-0.0872066424337271,-0.290633928589255,-13.2679422405809,-2.24921758054169,-0.144963141214248
1.48,-0.0244168152604333,0.00530545445565794,-0.319710765816783,-0.173910174138783,-13.2679422405809,-2.32246211497495,-0.144963141214248
1.49,-0.0531424802769455,0.063167151129643,-0.146916329008551,-0.405243973208079,-13.2679422405809,-5.05997659220741,-0.144963141214248
1.5,-0.0144703094846956,0.0342656146954746,-0.320766536299444,-0.28992935864466,-13.2679422405809,-10.1703088021242,-0.144963141214248
1.51,0.0435672586048998,-0.101526661619313,-0.611572652262471,0.409708598094324,-13.2679422405809,-10.2160866360773,-0.144963141214248
1.52,-0.0340702020079283,0.0337966242454857,-0.261760696714302,-0.287111078855588,-13.2679422405809,-15.0715889029445,-0.144963141214248
1.53,-0.024534062874754,0.0146657221715319,-0.319358842308858,-0.172501034248524,-13.2679422405809,-18.1509112077874,-0.144963141214248
1.54,-0.0339529543955646,0.0637533891887934,-0.203810627620364,-0.408062252982184,-13.2679422405809,-18.182955691716,-0.144963141214248
1.55,0.0146657221708203,0.0240259898841148,-0.202754857125422,-0.287111078839552,-15.099055603283,-23.033880174994,-0.144963141214248
1.56,-0.0240650724240669,-0.0336012115563784,-0.0282008028570888,0.0602419046876689,-15.099055603283,-20.2872101309404,-0.144963141214248
1.57,-0.0144703094853115,-0.0047582989334959,-0.0274969558589392,-0.0550727098514023,-15.099055603283,-23.033880174994,-0.144963141214248
1.58,0.0151933364301599,-0.00458242751354701,-0.087910489445146,-0.0557772798034009,-15.099055603283,-23.033880174994,-0.144963141214248
1.59,0.073289528324454,0.0633430225489371,-0.437018597994685,-0.405948543159584,-15.099055603283,-20.2872101309404,-0.144963141214248
1.6,0.0147243459792672,-0.00464105132025594,-0.0857989484570119,-0.0557772798034009,-15.099055603283,-20.2872101309404,-0.144963141214248
1.61,-0.033718459172078,-0.0142358142610766,0.205711014506619,0.0602419047035183,-15.099055603283,-20.2872101309404,-0.144963141214248
1.62,-0.0726837489935434,-0.0434304697241972,0.381320839271716,0.177670229094309,-15.099055603283,-20.2872101309404,-0.144963141214248
1.63,0.0537482596061596,0.0147243459784666,-0.202402933636694,-0.172501034251183,-15.099055603283,-20.2872101309404,-0.144963141214248
1.64,0.0534551405751112,0.00507095923204118,-0.200995239648752,-0.172501034250114,-15.099055603283,-20.2872101309404,-0.144963141214248
1.65,0.0928307970391904,-0.0338943305893371,-0.378364681894508,0.061651044589528,-15.099055603283,-20.2872101309404,-0.144963141214248
1.66,0.0541586262493069,-0.00499279415815435,-0.14586055852804,-0.0536635699583507,-15.099055603283,-20.2872101309404,-0.144963141214248
1.67,0.0536310119919387,-0.0142944380658852,-0.1433970940428,-0.0557772798034009,-15.099055603283,-23.033880174994,-0.144963141214248
1.68,0.0150760888160917,0.00483646400571901,0.0304531132305068,-0.171796464295402,-15.099055603283,-26.0857357794976,-0.144963141214248
1.69,-0.220239869078162,-0.0441339554000211,-0.552214889153849,0.180488508885359,-0.144963141214248,-5.05997659230465,-0.144963141214248
1.7,-0.277515327676496,-0.0240650724238022,-0.32463769479111,0.0609464746370079,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,-0.190576223164298,-0.00464105132025594,-0.730288178406073,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.72,-0.258267177999426,-0.0240650724256547,-0.498839825527384,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.73,-0.200698600353059,-0.0244168152604333,-0.670226568362648,0.0623556145319852,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.74,-0.268389555192106,-0.0436063411421701,-0.38012429937756,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.75,-0.199819243264956,-0.024065072425121,-0.73275164289355,0.0609464746449326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.76,-0.219477759593657,-0.00446517990197712,-0.673393879815434,-0.0564818497490653,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.77,-0.258267177996312,-0.0240650724247652,-0.498839825540733,0.0609464746427945,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.78,-0.229131146339195,-0.0240650724245873,-0.615443810723632,0.0609464746417255,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.79,-0.189579618454219,-0.00423068467573741,-0.793869023471779,-0.0578909896500155,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.8,-0.228662155886894,-0.0237719533919878,-0.617907275215033,0.0595373347397062,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.81,-0.307120349786046,-0.0631476098578094,-0.264224161201765,0.178374799031527,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.82,-0.151493685729892,0.024377732721951,-1.02320583534672,-0.171796464292329,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.83,-0.103285375811957,0.063225774928413,-1.25500611169449,-0.405243973169913,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.84,-0.29717384401639,-0.0433132221141439,-0.323581924251559,0.176965659159857,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.85,-0.238374166447539,-0.00434793229134245,-0.559605282582003,-0.0571864196872724,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.86,-0.229131146340792,-0.0240650724253856,-0.615443810716443,0.0609464746465231,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.87,-0.238843156892911,-0.0434890935301578,-0.557141818126066,0.177670229094309,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.88,-0.190517599354734,-0.00475829893235505,-0.84794793409359,-0.0550727098582579,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.89,-0.229424265370417,0.0242604851120814,-0.672690032822805,-0.171796464303902,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.9,-0.345968391997004,-0.092283641515041,-0.0310161908311497,0.295803123428105,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.91,-0.200053738488972,0.0246708517550509,-0.731695872406618,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.92,-0.258325801801166,-0.023889201005113,-0.498487902049335,0.0602419046907419,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.93,-0.201167590812322,-0.0247099342955581,-0.785070936015365,-0.0529590000015525,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.94,-0.142133418017249,0.0438017538259012,-1.02179814135181,-0.288520218734902,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.95,-0.384699186585973,-0.111473167389752,0.143185939909373,0.411117737958231,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.96,-0.268448178998021,-0.0437235887540002,-0.43877821546332,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.97,-0.229658760592964,0.0241432375034166,-0.612628422761684,-0.170387324430773,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.239312147340193,-0.0437235887540002,-0.55503027715538,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.317242726984284,-0.0441339553954054,-0.203810627620364,0.180488508869509,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,-0.19034172793654,-0.00475829893226393,-0.789997864998336,-0.0550727098588055,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.01,-0.18098146022086,0.0243777327245754,-0.846540240108006,-0.171796464304945,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.02,-0.219712254818207,0.0439190014410127,-0.61368419323847,-0.289224788695788,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.03,-0.190517599355628,-0.00475829893280197,-0.789294018002204,-0.0550727098555723,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.04,-0.238901780697275,-0.00446517990117657,-0.556789894637872,-0.0564818497522724,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.05,-0.239077652116268,-0.043606341141107,-0.497784055053775,0.178374799032542,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.06,-0.229600136790403,-0.024299567650191,-0.612980346236663,0.0623556145404575,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.07,-0.200229609908825,0.0243777327219619,-0.730640101908632,-0.171796464292381,-0.144963141214248,-0.144963141214248,-0.144963141214248
