t,iq,id,vq,vd,omega,omega_obs,r
0.32,3.14145421932493,-0.0438705670673462,5.07533592784875,-0.289456289797671,163.739682820647,226.831066683235,361.805111552952
0.33,3.03324227982517,-0.101710432013043,3.90578723875809,0.058117812773251,184.797486491724,248.014221535924,361.805111552952
0.34,2.25262049309998,-0.180463468247782,4.89790343136906,0.648203741958069,216.841970339015,257.832884160638,361.805111552952
0.35,2.55472608570388,0.0638023950875222,4.37384250490824,-0.760936203330921,208.907145767305,226.913093833879,361.805111552952
0.36,2.04699612285877,-0.0134314802163244,4.48967951005867,-0.0610785474952205,234.847918405589,239.730887372794,361.805111552952
0.37,1.31483571893613,-0.0624806230396453,3.84095567073539,0.0581165503663889,284.898350319453,255.858038073398,361.805111552952
0.38,4.05085847379935,0.024278699544317,6.3050084667637,-0.641151496935706,103.92331297237,271.727800668349,361.805111552952
0.39,2.85815481570141,0.00493348941756883,5.54397885743585,-1.34572128541311,189.985641019381,278.794639110445,361.805111552952
0.4,2.1054727756449,-0.0729864640497419,5.13546164292048,-0.525490577375109,234.847918405589,325.717465586332,361.805111552952
0.41,1.79359696001751,0.0344905182674417,4.6621096554308,-1.11263219933975,257.736835439367,346.817957954825,361.805111552952
0.42,1.36319872232796,-0.112118029263049,4.42984874328119,-0.289455237898746,284.898350319453,349.902874695386,361.805111552952
0.43,1.11883477717832,-0.0334625453237842,4.43073193299507,-0.410419844657551,297.716143858369,352.982932273842,361.805111552952
0.44,0.88419240358146,-0.0337077279656195,4.42925989756589,-0.52608002792067,315.697185671661,354.757709760392,361.805111552952
0.45,0.445396725092603,-0.0433802411311903,4.71987938342433,-0.0575457891616514,331.896926628813,362.720668234303,361.805111552952
0.46,0.395905903340816,-0.0532980069732698,3.72629622561028,-0.17379515988933,344.71472016773,365.772523838807,361.805111552952
0.47,0.191213161571081,0.00493334938368056,3.89990198684749,-0.289454711949271,352.954730299891,370.960678366464,361.805111552952
0.48,-0.0718579849169629,0.121788441883235,4.48261210089377,-0.757398921693102,359.973998190249,370.960678366464,361.805111552952
0.49,0.0641459264880289,-0.0339529543955646,3.66410773812633,0.061651044589528,362.713806307669,370.960678366464,361.805111552952
0.5,-0.0235443900010387,0.0918385037331575,3.19458153980595,-0.519003150339481,367.90882276196,370.914469242811,361.805111552952
0.51,0.0441139686406665,0.0150474451434987,2.96409005455691,-0.0569569171388716,365.772523838807,367.90882276196,361.805111552952
0.52,-0.0143626053842305,-0.00493553308702243,2.96320620808079,-0.0540076659192317,367.90882276196,367.876635208517,361.805111552952
0.53,-0.179530776395075,-0.130923027947153,3.83859503398854,0.527824798951377,367.90882276196,367.87671462556,361.805111552952
0.54,-0.0722500671374465,-0.0339038653523233,3.19399090794245,0.179079368982457,367.90882276196,362.720668234303,361.805111552952
0.55,0.121886261118662,-0.014362592256617,2.43826800271345,-0.0557772798034009,365.772523838807,365.772523838807,361.805111552952
0.56,0.0634097046135408,-0.00459195352379129,2.73065360524166,0.061651044589528,365.772523838807,360.015198240979,361.805111552952
0.57,0.00527688956407345,0.0341959752369969,2.96291131235952,-0.289453660050334,365.772523838807,365.772523838807,361.805111552952
0.58,0.0149984304959892,-0.0236421479905726,2.84796175269424,0.176128434767281,362.720668234303,365.772523838807,361.805111552952
0.59,0.00503136119002559,0.00508047211410263,2.72947481052462,0.061651044589528,367.90882276196,362.720668234303,361.805111552952
0.6,0.0052278136440003,-0.00464105132025594,3.37378341053374,0.0610607525459178,362.720668234303,365.772523838807,361.805111552952
0.61,0.0343432467588857,-0.0242314397144294,2.67052613009512,0.179669713599654,367.90882276196,365.726746004128,361.805111552952
0.62,0.0341958658328181,0.0441138723596548,3.31660392050638,-0.290633928589255,362.720668234303,362.720668234303,361.805111552952
0.63,0.0829998873225219,-0.043527075031905,3.08110359525297,0.177898469346911,365.772523838473,359.973998190249,361.805111552952
0.64,0.0539827548303577,-0.0727406949998237,3.1981165054466,0.295326688592665,362.720668234303,365.726746004885,361.805111552952
0.65,0.0831472463544231,0.0344414861134865,3.08169359685408,-0.173205604196326,362.720668234303,362.720668234303,361.805111552952
0.66,0.0930652922641002,-0.0338055297211528,3.43243716900883,0.0610604369975927,359.973998190249,359.973998190249,361.805111552952
0.67,0.131754662202078,0.0048347074163565,3.14152777887524,-0.054595959365555,359.973998190249,359.973998190249,361.805111552952
0.68,0.151738248726076,-0.0142642347446097,3.1391675360257,-0.0563679925959112,359.973998190249,354.831621497771,361.805111552952
0.69,0.0834421219629168,-0.0143133763071901,3.08169391205195,-0.0557772798034009,359.973998190399,365.72674600433,361.805111552952
0.7,0.14142687341044,-0.199119716261876,2.79019504575372,0.996351095788268,362.720668234303,360.015198241859,361.805111552952
0.71,0.102835926622536,0.0543760623421419,3.31542433762132,-0.292406540289235,359.973998190249,362.720668234303,361.805111552952
0.72,0.00517875085598596,-0.0241823200371289,3.19782134702044,0.296507693375386,365.772523838807,367.876778277413,361.805111552952
0.73,0.103229304160107,0.0153427671263828,3.13739629655738,-0.175569507265266,362.720668234303,359.973998190249,361.805111552952
0.74,0.0250150877211563,0.00508040647159319,3.43096090412124,-0.172614575855504,362.720668234303,362.679468182793,361.805111552952
0.75,0.0934587398274583,-0.0338054115593053,3.37230683031492,0.0610599636217179,359.973998190249,359.941953706232,361.805111552952
0.76,0.112655746300781,0.0926718097056213,3.25647515804185,-0.523126043209519,359.973998190249,360.01519824171,361.805111552952
0.77,0.141967653754923,-0.00478862041618535,3.37407825370869,-0.0551860936350157,357.837699267096,357.837699267096,361.805111552952
0.78,0.064097747700026,-0.062969693032672,3.14034853747453,0.294733977149468,357.837699268073,359.973998190249,361.805111552952
0.79,0.122672386023947,-0.0042966621882926,3.31394762613006,-0.174388186827446,359.973998190249,359.973998190249,361.805111552952
0.8,-0.0625760179032789,-0.053346614633666,3.84124200231436,0.29532500549029,359.973998190749,365.772523838807,361.805111552952
0.81,0.043572426863515,0.00503116863688626,3.37732759699892,-0.0551858832872657,362.720668234303,362.720668234303,361.805111552952
0.82,0.122081925862527,0.0440152741540022,3.25824752718927,-0.172614155053203,359.973998190249,359.973998190249,361.805111552952
0.83,0.0533429474300467,-0.0533465752508256,2.96645531500597,0.295916191658675,365.772523838807,367.876778277141,361.805111552952
0.84,0.102934367279054,-0.121150358697599,3.3734873064073,0.527815016419532,359.973998190249,360.015198241529,361.805111552952
0.85,0.0736224729614137,-0.0337560555671951,3.13887158948486,0.0610594376722556,362.720668234303,365.726746003407,361.805111552952
0.86,-0.00444413499432608,-0.034100641640012,3.60751181327009,0.0628343635712475,362.720668234303,362.679468183074,361.805111552952
0.87,0.141967697516596,0.00512958303817967,3.07933091085436,-0.0557772798034009,362.720668233354,357.837699267096,361.805111552952
0.88,0.122327957504701,-0.0045918134855501,3.25706600027729,-0.173205604196326,359.973998190249,359.973998190249,361.805111552952
0.89,0.093213018891388,-0.0338052277682767,3.37319143869925,0.178487551717434,359.973998190249,357.869743751799,361.805111552952
0.9,0.132098583109913,-0.00449331155646831,3.1981165054466,-0.0569610195874208,359.973998190249,362.720668234303,361.805111552952
0.91,0.0250648594536054,-0.0726907350930718,3.43214085469712,0.294731925978593,359.973998191099,362.720668234303,361.805111552952
0.92,-0.00419775325008429,-0.121494620892444,3.54797021512003,0.647016741277221,362.720668234303,362.720668234303,361.805111552952
0.93,0.024966410048307,0.0148509576810726,3.72481890984975,-0.0557772798034009,359.973998190249,362.720668234303,361.805111552952
0.94,0.0342444297537554,-0.0241823200371289,3.02274622989571,0.179671449222217,365.772523838807,365.72674600433,361.805111552952
0.95,0.170244997756266,-0.0238374407557666,3.02718272210006,0.0592825131225376,359.973998190249,362.679468182693,361.805111552952
0.96,0.0638026620319484,0.0147523988671501,3.25647463263206,-0.172613418756004,362.720668234303,359.973998190249,361.805111552952
0.97,0.132098552475877,-0.024133042815163,3.19841232063486,0.061651044589528,359.973998190249,362.720668234303,361.805111552952
0.98,0.112458716191836,-0.0244287280190212,3.31631186196598,0.0628356258713222,359.973998190249,362.720668234303,361.805111552952
0.99,0.102934498564073,-0.0045917653494874,3.37378238600065,-0.0563696230178854,359.973998190249,359.941953705741,361.805111552952
1,0.200000076361274,0.0343429054142829,2.84885605487325,-0.173205604196326,359.973998190249,359.973998190249,361.805111552952
1.01,0.10268804245056,0.00508028831418776,3.37496601447176,-0.173205604196326,359.973998190249,357.869743751566,361.805111552952
1.02,0.141819865850675,-0.0435756914455919,2.78961071862008,0.178486867940679,359.973998190249,362.720668234303,361.805111552952
1.03,0.0444586378579986,0.0242271204601133,3.31424044641864,-0.0539996189564966,362.720668234303,362.720668234303,361.805111552952
1.04,0.0834918893120861,-0.0242809357403397,3.3734862555877,0.179079368982457,359.973998190249,365.772523838807,361.805111552952
1.05,-0.0433784031409296,-0.199314055032392,3.43095601771413,1.11495001122862,365.772523838807,367.876778277568,361.805111552952
1.06,0.0636547559791358,-0.00478900113474223,3.31572038922813,-0.0551845684136036,362.720668234303,359.973998190249,361.805111552952
1.07,-0.00424648345113913,0.0147029334620569,3.54826353461177,-0.172612840179811,362.720668234303,365.726746004018,361.805111552952
1.08,0.0831960071895603,-0.00493700346856874,3.13975869351236,-0.0539988300322837,362.720668234303,357.837699267096,361.805111552952
1.09,0.17063841034228,0.00522824250306414,3.02393153966217,-0.173205604196326,362.720668233904,362.720668234303,361.805111552952
1.1,0.112705229203522,-0.0241329859258534,3.37348594030981,0.0610581227985805,359.973998190777,357.869743750919,361.805111552952
1.11,0.0739187314325538,0.0148508789109497,3.0814010391904,-0.0557772798034009,357.837699267718,362.720668234303,361.805111552952
1.12,0.142017149776391,0.00567235449879243,3.19782029622752,-0.175577711948816,359.973998190549,357.837699267096,361.805111552952
1.13,-0.0429833801706655,-0.0630674685153155,3.957358824021,0.295321534245166,359.973998190249,362.720668234303,361.805111552952
1.14,0.0540321064436368,0.0344414861134865,3.31512807585593,-0.173798736335024,362.720668233953,362.720668234303,361.805111552952
1.15,0.122475907323632,-0.0142142617102422,3.25617784543019,0.0604646750581578,359.973998190249,362.720668234303,361.805111552952
1.16,0.0149002173966153,0.0245721310220503,3.13916627504755,-0.0551840424641544,365.772523838807,367.876778277296,361.805111552952
1.17,0.141721005092719,-0.0246266027051424,3.14064795164531,0.0634309143280297,359.973998190249,362.720668234303,361.805111552952
1.18,0.073524023547229,-0.0237379979596161,3.1981165054466,0.0598710169700632,362.720668234303,362.720668234303,361.805111552952
1.19,-0.0431804803187489,-0.121493675668575,3.78169173514191,0.529584156821013,362.720668234303,359.941953706115,361.805111552952
1.2,0.122574706831195,-0.00444353982846785,3.25439906629936,-0.0569641752841942,362.720668233553,359.973998190249,361.805111552952
1.21,0.219441569708382,0.0246708517550509,2.79079999514068,-0.290633928589255,359.973998190249,357.869743751192,361.805111552952
1.22,0.170983434022951,-0.0726403988554892,2.96498320071699,0.411561806218025,359.973998190249,357.869743751643,361.805111552952
1.23,0.14191846405628,0.0437182104663172,3.13946258935924,-0.288259506531018,359.973998190249,359.973998190249,361.805111552952
1.24,0.0737216050470314,-0.0139671273041362,3.4318425963852,0.0592764122369413,359.973998190249,362.766446069314,361.805111552952
1.25,0.0736722228085806,-0.0140164876484206,3.19722685317627,0.059869912444125,362.720668234303,362.720668234303,361.805111552952
1.26,0.0930652922641002,0.00522839129452761,3.37437483072529,-0.0563710430921226,359.973998190249,362.720668234303,361.805111552952
1.27,0.0830476153928443,-0.043575363246308,2.78842890266432,0.295913877513076,365.772523838751,362.720668234303,361.805111552952
1.28,0.277916738972021,-0.0239846685115396,2.55677961280348,0.0604633076109343,359.973998190249,359.973998190249,361.805111552952
1.29,0.0827016508362153,0.00512958303817967,3.14242914758657,-0.0557772798034009,362.720668234303,362.720668234303,361.805111552952
1.3,0.151837363318578,-0.0732826000024106,3.13886922514079,0.29769564075513,359.973998190249,362.720668234303,361.805111552952
1.31,0.151491394378672,0.150799430252521,3.14064942283543,-0.755595016053292,359.973998190249,360.015198242209,361.805111552952
1.32,0.122871499173416,-0.0231442819857097,3.31305046059037,-0.0605299104997755,359.973998190249,359.973998190249,361.805111552952
1.33,0.151293620316842,0.0241765041327091,3.02452884450742,-0.170829078340188,359.973998190249,360.015198242159,361.805111552952
1.34,0.103033683169033,0.0147518999867424,3.37318789218314,-0.172611420158704,359.973998190249,357.837699267096,361.805111552952
1.35,0.0738206846399743,0.0343425990825714,3.43154491594934,-0.173205604196326,359.973998190249,362.720668234303,361.805111552952
1.36,0.0833441057955122,0.024374164415965,3.13916574963774,-0.0545887013270068,362.720668234303,362.720668234303,361.805111552952
1.37,0.112507656452496,0.0440143114149711,3.2573641534966,-0.172611262384542,359.973998190249,365.772523838807,361.805111552952
1.38,0.0929663789779581,0.00537686625353482,2.78783598510288,0.0604622557119837,365.772523838807,365.772523838807,361.805111552952
1.39,0.0249181568423566,-0.0240833980022067,3.43154449568551,0.0610565975771684,362.720668234303,359.973998190249,361.805111552952
1.4,0.151342840640655,-0.00469051671655034,2.8479746778072,-0.0557772798034009,362.720668234303,365.726746004219,361.805111552952
1.41,0.073078795611088,-0.0240339107250819,3.20019530296415,0.0610564923766194,362.720668234303,359.941953705586,361.805111552952
1.42,0.131801510682336,-0.043476218028638,3.19871050011411,0.177890159409465,362.720668234103,362.720668234303,361.805111552952
1.43,0.112606560980971,-0.0239844059415061,3.37407825370869,-0.0563719372168845,359.973998190249,359.973998190249,361.805111552952
1.44,0.16136076697656,0.102044200249803,3.19871060520674,-0.521922317452682,357.837699267096,362.679468183274,361.805111552952
1.45,0.11270553553523,-0.0143127111244334,3.37348410137556,-0.0563720424174596,359.973998190249,359.973998190249,361.805111552952
1.46,0.102835926622536,0.00503059973514132,3.31542433762132,-0.0551824646157546,359.973998190249,359.973998190249,361.805111552952
1.47,0.131751861490568,-0.023835847855764,2.96528361321441,0.059866441305827,362.720668234303,365.772523838807,361.805111552952
1.48,0.121832690887239,-0.00459155091551339,3.25944481628828,0.0610561242013066,359.973998190249,359.973998190249,361.805111552952
1.49,0.0340454478804253,-0.00454204176199064,3.02393784457965,0.061651044589528,365.772523838807,367.90882276196,361.805111552952
1.5,0.093213819737998,-0.0146097223105552,3.43213775475801,0.0622460701783244,359.973998190249,360.015198241129,361.805111552952
1.51,0.0737715912090091,-0.0237366982459247,3.13827365424389,0.0592707319399925,362.720668234303,362.720668234303,361.805111552952
1.52,0.0926196311033851,-0.00553237364168615,3.14154340962985,-0.0510162339156304,362.720668234303,362.679468183474,361.805111552952
1.53,0.112309427267495,-0.0243804091794465,3.02334390248513,0.179674552345416,362.720668234303,357.837699267096,361.805111552952
1.54,0.0929167122841917,0.0149497440565848,3.43362410755097,-0.290633928589255,359.973998190461,362.720668234303,361.805111552952
1.55,0.170982711937686,-0.0339529543955646,3.02334411266984,0.179079368982457,359.973998190249,354.831621497438,361.805111552952
1.56,0.141819393229894,-0.0335566710900216,3.14005731962182,-0.0575633032147654,359.973998190399,359.973998190249,361.805111552952
1.57,0.0736231031223949,-0.0143621458911086,3.37407825370869,0.061651044589528,359.973998190249,362.766446069092,361.805111552952
1.58,0.0929662039312677,-0.0435749562547515,3.02274959253972,0.17848392264476,362.720668234103,365.772523838807,361.805111552952
1.59,0.12247629242102,0.0151975086414533,3.25647297759654,-0.057563776537253,359.973998190249,365.772523838807,361.805111552952
1.6,0.0831459991468134,-0.0337547427170963,2.78962138440155,0.295316590299384,362.720668234303,362.720668234303,361.805111552952
1.61,0.121980736987169,-0.00459149402622623,2.96558331648333,-0.05637288391526,362.720668234303,359.973998190249,361.805111552952
1.62,0.063852512525633,-0.0241823200371289,3.25617537604684,0.061651044589528,362.720668234303,362.720668234303,361.805111552952
1.63,0.122377195339407,-0.0240336218953697,3.25677042153396,0.0604596259646595,359.973998190249,362.720668234303,361.805111552952
1.64,0.0929661514208138,0.00458430840010465,3.19871165602635,-0.0527984703732924,362.720668234303,360.015198240779,361.805111552952
1.65,0.0640012631910629,-0.0533454987110741,3.54884959566584,0.178483554469718,359.973998190249,359.973998190249,361.805111552952
1.66,-0.06242201149814,-0.130965189531789,4.13241237313773,0.528385006728256,359.973998190249,362.679468183824,361.805111552952
1.67,0.0640508904843203,0.0246212682057964,3.60720564757814,-0.290038008929097,359.973998190249,357.837699267096,361.805111552952
1.68,0.0252163189640162,0.0927181767674859,3.72332262679043,-0.524298632800817,359.973998190249,365.772523838807,361.805111552952
1.69,0.0444600819843114,-0.0241823200371289,3.37258972049713,0.061651044589528,362.720668234303,360.015198241279,361.805111552952
1.7,0.112953737719047,-0.0147092657398993,3.19692557383806,0.06343927689249,359.973998190249,362.720668234303,361.805111552952
1.71,0.0541811590531627,0.053387542161943,2.96528739622892,-0.170224953889784,359.973998190461,365.772523838807,361.805111552952
1.72,0.131850197117295,0.0634557566082454,2.90633585225204,-0.406273705077496,362.720668234303,359.973998190249,361.805111552952
1.73,0.00557607131850109,-0.0142628562519177,3.54795531982617,-0.0563735150652843,362.720668234303,365.772523838807,361.805111552952
1.74,0.122029896056204,-0.0339529543955646,2.96499003107098,0.179079368982457,362.720668234303,362.679468182793,361.805111552952
1.75,0.0054769129421133,0.0245219960819365,3.54825281644326,-0.172012923378209,362.720668234303,360.015198241129,361.805111552952
1.76,0.112805052727124,-0.00503803481256055,3.37288669154438,-0.0539881006952629,359.973998190249,357.837699267096,361.805111552952
1.77,0.103381827042746,-0.00543508829510676,3.43034883538885,0.0652297182473286,357.837699267096,359.973998190249,361.805111552952
1.78,0.0928667655050544,-0.0153050560943976,3.43362599905823,-0.0516017921470532,359.973998190249,362.720668234303,361.805111552952
1.79,0.0642993858944604,-0.00434323493534666,3.48900233110569,0.0598613921589024,359.973998190249,362.720668234303,361.805111552952
1.8,0.0249190539477591,0.00498066172255472,3.49138608588341,-0.0551806764196049,359.973998190749,362.766446069148,361.805111552952
1.81,0.0641009029104178,0.00532816230767935,3.5482518706096,-0.0569705918249681,359.973998190249,357.837699267096,361.805111552952
1.82,0.0347890304558417,-0.00459140212849092,3.02185670903117,0.061651044589528,362.720668234802,367.876778277593,361.805111552952
1.83,0.102786273051938,-0.0238347450429409,3.37437632814853,0.0598607609554518,359.973998190249,360.015198242159,361.805111552952
1.84,0.0637533891887934,0.033994564608591,3.25677042153396,-0.28824667344947,362.720668234303,365.726746004052,361.805111552952
1.85,0.0638030515081719,-0.0339529543955646,3.25677042153396,0.179079368982457,362.720668234303,362.720668234303,361.805111552952
1.86,0.025068185340745,-0.0240829866407054,3.48929901316155,0.061651044589528,362.720668234303,359.973998190249,361.805111552952
1.87,0.200095230553477,-0.0144116856786916,2.9072323610562,-0.172608632637217,359.973998190249,362.720668234303,361.805111552952
1.88,0.161211355515976,0.00512958303817967,3.08200149644106,-0.0557772798034009,359.973998190249,357.837699267096,361.805111552952
1.89,0.0832449780798394,0.0248198912325266,3.43303040184816,-0.291231005348939,359.973998190249,359.973998190249,361.805111552952
1.9,0.063703704988578,0.014999585797046,3.43332868641992,-0.0563744091366721,359.973998190249,362.766446068891,361.805111552952
1.91,0.073772466442472,0.00547740309151993,3.13976087395767,-0.0575688256841776,359.973998191098,365.772523838807,361.805111552952
1.92,-0.0236853905027635,-0.00449197245994632,3.66496134727959,-0.0563745143372211,362.720668234303,362.766446068836,361.805111552952
1.93,0.0734246288826894,-0.00454165665571632,2.84798303179083,0.061651044589528,362.720668235191,365.726746003629,361.805111552952
1.94,0.0732755150139294,-0.00464105132025594,3.19960832246937,-0.173205604196326,362.720668234303,359.973998190249,361.805111552952
1.95,0.0632563283782932,-0.0143122735165915,3.25915753884896,-0.0557772798034009,362.720668234303,362.720668234303,361.805111552952
1.96,0.132197540157726,0.0147510860169654,3.25617358963223,-0.0551798348684304,359.973998190249,362.720668234303,361.805111552952
1.97,0.102786211788262,-0.0532456489410689,3.13976103156993,0.29531269835827,362.720668234303,362.720668234303,361.805111552952
1.98,0.0931150114772069,-0.00479020895957591,3.37407825370869,-0.0551797296678553,359.973998190249,362.679468183374,361.805111552952
1.99,0.122377195339407,0.00507985945068292,3.1984150002036,-0.172608001487193,359.973998190249,359.973998190249,361.805111552952
2,0.189279796991852,-0.00508860297723766,2.96917274041684,-0.0539843139552395,362.720668234303,357.791921432786,361.805111552952
2.01,0.122277730657962,0.0247205840957732,3.1990121473566,-0.17380331210606,359.973998190249,362.766446069258,361.805111552952
2.02,0.0640518094794547,-0.053096329391554,3.1981165054466,0.294116651442203,359.973998190249,362.720668234303,361.805111552952
2.03,0.14191846405628,0.00542802960185369,3.13976118920889,-0.0575707191343287,359.973998190249,362.720668234303,361.805111552952
2.04,0.0639523710621278,0.0347897043918217,2.90663868166652,0.059857447537916,359.973998190249,365.804568322746,361.805111552952
2.05,0.0539330049876362,-0.0147101847350208,3.31542433762132,-0.0539835250311048,362.720668234303,362.679468182942,361.805111552952
2.06,0.0733747608825581,-0.00498933087115476,3.2573677788455,-0.0539833671500636,362.720668234303,365.772523838807,361.805111552952
2.07,0.0250689205226101,-0.0339031957996197,3.43093994030258,0.179079368982457,362.720668234303,362.679468182992,361.805111552952
2.08,0.0641017300122558,-0.00479034024459698,3.31363195040882,-0.0545811276333592,362.720668234303,362.679468183624,361.805111552952
2.09,0.0350386943035058,0.140574745628737,3.7203253584569,-0.753767810916562,365.772523837962,357.837699267096,361.805111552952
2.1,0.122426967062968,0.199945009524167,3.31542433762132,-0.992212968785842,357.837699267096,359.973998190249,361.805111552952
2.11,0.0929159639569253,-0.0339529543955646,3.43213454977963,0.061651044589528,362.720668233953,362.720668234303,361.805111552952
2.12,0.102686585192184,-0.0241823200371289,3.31632084642545,0.061651044589528,359.973998190249,362.720668234303,361.805111552952
2.13,-0.0240329654703518,0.0245214971882738,3.66824442180865,-0.172607265136866,359.973998190549,362.720668234303,361.805111552952
2.14,0.141619728676236,0.0149002173966153,3.14095703343102,-0.0557772798034009,359.973998190249,357.869743750842,361.805111552952
2.15,-0.0821090157262095,0.0637533891887934,3.54974108689661,-0.290633928589255,359.973998190777,367.90882276196,361.805111552952
2.16,0.122526589289099,-0.0338533584291032,3.31482645489998,0.0610525477556069,359.973998190249,360.015198240729,361.805111552952
2.17,0.0542815689760693,-0.00484026075073032,3.31363053189845,-0.0545801809884361,362.720668234303,362.766446068815,361.805111552952
2.18,0.0443615406812163,-0.0629660170522831,3.37318127198814,0.295310489306938,362.720668234303,362.720668234303,361.805111552952
2.19,0.132098018587001,-0.00459124020941398,2.96350084109716,0.0610523899814705,362.720668234303,359.973998190249,361.805111552952
2.2,0.0730756841801209,0.0438135965900482,3.54944190911751,-0.4056674242555,365.772523837225,359.973998190249,361.805111552952
2.21,0.132147829697843,-0.0239830405808676,3.1981165054466,0.0610522847808954,359.973998190249,357.837699267096,361.805111552952
2.22,0.229156633943794,-0.160323485955279,2.73097886955831,0.645798604642938,362.720668233604,362.679468182743,361.805111552952
2.23,0.102885755239802,0.00517941165544572,3.3737791284494,-0.0563761448123362,359.973998190249,360.015198241179,361.805111552952
2.24,0.07357385653891,0.00498008406313673,3.14065919543627,-0.0551783622205797,359.973998190898,365.772523838807,361.805111552952
2.25,0.141768951958073,0.0343916487474176,3.19871486100473,-0.173205604196326,359.973998190249,362.720668234303,361.805111552952
2.26,0.122078144869981,0.0148005339068066,2.55561626507578,0.0622500673729243,362.720668234969,362.720668234303,361.805111552952
2.27,0.00602681318544076,0.0147506790387384,3.6045046935028,-0.172606528839369,362.720668234303,359.973998190249,361.805111552952
2.28,-0.052796316138965,0.141120856086599,3.83971850306656,-0.756153330275074,362.720668234303,359.973998190249,361.805111552952
2.29,0.170981092769009,-0.150552453354088,3.0233518886713,0.645796763766505,359.973998190349,365.772523838807,361.805111552952
2.3,0.0932647292517319,-0.024132460790221,3.49018884935729,0.061651044589528,359.973998190249,359.973998190249,361.805111552952
