t,iq,id,vq,vd,omega,omega_obs,r
0.3,-0.248789662668253,0.0138449888805477,-0.732399719403239,-0.0508452901538623,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.248789662668076,-0.0728009966031584,-0.732399719404307,0.295803123424383,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.219653631012469,0.122259947726155,-0.907305697169322,-0.642214331815966,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.268213683771161,-0.0145289332921217,-0.674097726818994,0.0623556145426692,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.219712254819451,-0.0135909523834356,-0.906953773667808,0.0574236248642664,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.248848286474257,-0.0340702020093505,-0.732047795907599,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.239136275922714,-0.0532597278845104,-0.79034978849398,0.177670229069773,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.248731038859939,0.102425559973044,-0.732751642912754,-0.524081437460287,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.229600136792862,0.0150174650109071,-0.847947934073845,-0.0564818497617206,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.219770878627548,0.0353794670292446,-0.906601850159602,-0.178137593912048,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.229482889178926,0.0537482596010624,-0.848299857574208,-0.289224788668339,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.219888126231866,-0.0522044993979363,-0.906249926705322,0.172738239567574,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.248789662670564,0.0156623268654234,-0.732399719389369,-0.176728453876574,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.229307017758897,-0.160091843974499,-0.849355628073252,0.761289001387268,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.268272307581609,0.12184958109017,-0.673745803304143,-0.640100622015288,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.268330931386902,-0.0528493612512782,-0.673393879812234,0.17626108922543,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.24890691028115,0.0151347126192102,-0.731695872406618,-0.0571864196840522,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.239019028311239,-0.102054275875925,-0.791053635482071,0.412526877885521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.23919489972854,-0.101409414011396,-0.789997864999404,0.409708598113567,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.239136275922714,0.121849581086172,-0.79034978849398,-0.640100621993933,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.229424265370283,-0.0338357067835566,-0.848651781085698,0.178374799037861,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.239077652116621,0.0348518527561371,-0.790701711990158,-0.292043068480584,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.249024157893514,0.141273602188279,-0.731343948909906,-0.757528946374033,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.239136275922714,-0.0532597278873524,-0.79034978849398,0.177670229086852,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.24873103886207,0.0535723881858392,-0.732751642899958,-0.289224788691512,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.239077652116265,0.0731722807085365,-0.790701711992294,-0.405948543132362,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.248789662668074,-0.121067930329957,-0.732399719404314,0.527841492406191,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.239077652116088,0.0343242385002332,-0.790701711993362,-0.289929358637176,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.268448178998021,-0.014118566645119,-0.673041956319256,-0.0564818497565355,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.239019028309107,-0.0146461809059054,-0.791053635494867,0.0623556145437317,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.248848286474257,-0.0335425877473177,-0.732047795907595,0.176965659116638,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.239077652115733,0.0731722807053408,-0.790701711995492,-0.405948543113158,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.200288233717253,0.0538655072162171,-0.965255766249927,-0.289929358631844,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.229365641564279,0.0146070983608856,-0.849003704581342,-0.171796464279687,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.239077652115479,-0.0147634285221008,-0.790701711997013,0.0630601845083056,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.248789662666502,-0.0722733823340973,-0.732399719413752,0.292984843573096,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.248848286475945,-0.121771416011076,-0.732047795897463,0.530659772226253,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.248848286475856,0.189306040716121,-0.732047795897997,-0.988158175586261,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.229424265369661,-0.160326339196021,-0.84865178108943,0.762698141261472,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.239136275922714,-0.0534942231124358,-0.79034978849398,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.239194899728275,0.073172280713867,-0.789997865001,-0.405948543164394,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.249024157892446,0.0535723881908204,-0.73134394891311,-0.289224788708617,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.24890691028115,0.101487579090582,-0.731695872406618,-0.519149447902615,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.24890691028115,-0.0334253401431298,-0.731695872406618,0.0595373347621562,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.239194899728629,0.0348518527548918,-0.78999786499887,-0.175319314026905,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.268506802804025,0.0343242385014785,-0.672690032823612,-0.172501034251731,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.229424265370372,0.0535723881877072,-0.848651781085164,-0.289224788697926,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.268272307579475,0.0339138718578495,-0.67374580331268,-0.171091894356126,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.23884315689136,-0.0534942231124358,-0.791757482482964,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.268272307578942,0.073524023547229,-0.673745803314816,-0.408062252982184,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.248848286474701,0.0533378929594216,-0.732047795904932,-0.287815648789493,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.287637704875666,-0.0142358142590785,-0.557493741638771,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.239194899729341,-0.0528493612395427,-0.789997864994598,0.176261089174142,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.22948288917771,-0.0725078775688667,-0.848299857581511,0.294393983515942,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.239136275922714,0.0346759813407003,-0.79034978849398,-0.174614744104734,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.239194899729607,-0.101937028256367,-0.789997864993003,0.411822307902493,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.229482889178241,0.0537482596024323,-0.84829985757832,-0.289224788676571,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.239077652115644,-0.0142358142574806,-0.790701711996025,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.229365641564279,0.0534551405660444,-0.849003704581342,-0.288520218714296,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.239194899729949,0.0728791616676453,-0.789997864990947,-0.40453940318524,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.239194899730038,0.0345587337281342,-0.789997864990413,-0.173910174156784,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.229424265369483,-0.160326339197978,-0.848651781090498,0.762698141272163,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.229365641564279,0.102542807596068,-0.849003704581342,-0.524081437502997,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.21977087862199,0.0340311194758096,-0.906601850192963,-0.171796464322076,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.248789662670207,-0.0339529543955646,-0.732399719391511,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.268155059970219,-0.0138840714286486,-0.674449650291179,0.0588327648324753,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.239370771145307,-0.0145289332899879,-0.789294018013456,-0.0550727098630817,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.248731038863938,-0.0335425877554046,-0.732751642888744,0.0602419047067515,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.248789662669498,0.102015193340971,-0.73239971939577,-0.521967727662823,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.229424265370194,0.0150174650084454,-0.848651781086232,-0.0564818497469272,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.23907765211671,-0.0533769755004278,-0.790701711989624,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.239077652116621,-0.0145289332908774,-0.790701711990158,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.239370771147442,0.0343242385011227,-0.789294018003845,-0.172501034249593,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.229600136789362,-0.0335425877516687,-0.847947934089605,0.060241904693923,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.24890691028115,0.0149002173966153,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.229189770144932,0.0537482596045628,-0.84970755157797,-0.289224788689374,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.248848286474612,-0.0716285204724024,-0.732047795905466,0.289461993865289,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.239194899729341,0.121732333466514,-0.789997864994598,-0.639396052007644,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.248848286474434,-0.0343633210425737,-0.732047795906534,0.180488508888752,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.248848286474345,0.102660055202122,-0.732047795907068,-0.524786007420892,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.21971225481963,-0.0144116856786916,-0.906953773666733,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.238901780694784,0.1217323334626,-0.791405558998533,-0.639396051986263,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.229482889178421,-0.033425340131922,-0.848299857577239,0.176261089152761,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.239194899729861,-0.0142358142572505,-0.789997864991475,-0.0564818497617336,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.24890691028115,0.189950902547155,-0.731695872406618,-0.99097645519041,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.24890691028115,-0.0722733823340831,-0.731695872406618,0.292984843573031,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.268272307582411,0.160170009058676,-0.673745803300933,-0.754006096746201,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.268330931387436,0.0340311194764398,-0.673393879810628,-0.171091894388197,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.239194899728096,0.0343242385027238,-0.789997865002074,-0.172501034259214,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.248789662670209,0.189950902571874,-0.732399719391498,-0.990976455317734,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.219888126233639,-0.0534942231124358,-0.906249926696804,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.239194899728362,-0.0530838564728985,-0.789997865000472,0.177670229101818,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.248848286475413,0.276948630902264,-0.73204779590066,-1.45646233322187,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.268272307580543,0.0341483670843561,-0.673745803308408,-0.172501034253869,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.24890691028115,0.0537482596066976,-0.731695872406618,-0.289929358645729,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.229424265370283,0.0150174650086233,-0.848651781085698,-0.0564818497479962,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.24890691028115,-0.0320769926005905,-0.731695872406618,0.0524916352958907,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.229424265370461,0.0144898507533421,-0.84865178108463,-0.0543681399099339,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.268272307579209,-0.0146461809037749,-0.673745803313748,0.0623556145373305,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.229424265370638,-0.0723906299593493,-0.848651781083562,0.293689413579899,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.268330931385124,0.034324238500589,-0.67339387981757,-0.172501034246386,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.239194899729252,0.0348518527592503,-0.789997864995132,-0.175319314049355,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.219595007205843,-0.052966608852796,-0.907657620668701,0.176965659126221,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.22948288917771,0.0149002173966153,-0.848299857581511,-0.172501034243178,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.248789662667541,0.102015193327272,-0.732399719407518,-0.521967727604025,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.229365641564279,-0.120833435097402,-0.849003704581342,0.526432352474239,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.229189770143331,-0.0339529543955646,-0.849707551584378,0.178374799026102,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.239194899729786,0.0731722807048006,-0.789997864991929,-0.405948543109912,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.190634846973418,0.0731722807043469,-1.0232058353309,-0.405948543107185,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.239136275922714,-0.140667822844289,-0.79034978849398,0.645269816757159,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.2490241578958,0.0147243459746406,-0.731343948903045,-0.172501034235855,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.200229609904582,-0.0334253401487336,-0.965607689774386,0.176261089242561,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.268330931387436,-0.101937028267567,-0.673393879810628,0.411822307960182,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.229482889175041,-0.0328977258987005,-0.84829985759753,0.0567190550297438,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.268330931387081,0.0343242385025459,-0.673393879811696,-0.172501034258145,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.239136275922714,0.0341483670856903,-0.79034978849398,-0.171796464317826,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.268272307581077,0.0732895283246362,-0.673745803306272,-0.406653113101545,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.47,-0.21965363101158,0.0731722807128061,-0.907305697174659,-0.405948543158019,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.48,-0.24890691028115,0.189950902566893,-0.731695872406618,-0.990976455292077,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.49,-0.239019028310884,-0.0529666088592004,-0.7910536354842,0.176965659151878,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.5,-0.229424265370283,-0.0721561347392472,-0.848651781085698,0.292280273707813,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.51,-0.268213683773649,-0.0533769755002499,-0.67409772680779,0.178374799036792,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.52,-0.239136275922714,0.072996409291592,-0.79034978849398,-0.405948543141983,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.53,-0.24890691028115,0.0537482596052744,-0.731695872406618,-0.28922478869365,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.54,-0.229365641564279,0.0138449888821391,-0.849003704581342,-0.0508452901613,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.55,-0.229365641564279,-0.0339529543955646,-0.849003704581342,0.0623556145394686,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.56,-0.239077652116177,-0.0142358142590785,-0.790701711992828,0.0609464746385183,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.57,-0.268213683771514,0.0343242385002332,-0.674097726817402,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.58,-0.239136275922714,-0.0146461809055539,-0.79034978849398,-0.0543681398971054,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.59,-0.239194899729519,-0.0155841618147824,-0.789997864993531,0.0672876042232623,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.6,-0.239312147343395,-0.0130633381201413,-0.789645941492013,0.0546053450366696,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.61,-0.229365641564279,-0.0341874496234943,-0.849003704581342,0.0630601845022377,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.62,-0.219712254819986,-0.0141185666433346,-0.906953773664597,0.0602419046746801,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.63,-0.219770878627284,0.0731722807043469,-0.906601850161184,-0.406653113065518,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.64,-0.239312147344422,0.12132196680916,-0.789645941487901,-0.637986912052225,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.65,-0.268272307576046,0.034148367076862,-0.673745803326403,-0.172501034235855,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.66,-0.239077652117509,0.0340311194770473,-0.790701711984832,-0.171796464326326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.67,-0.24890691028115,0.0149002173966153,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.68,-0.24890691028115,0.190244021600026,-0.731695872406618,-0.992385595198373,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.69,-0.229365641564279,0.102308312373303,-0.849003704581342,-0.522672297622385,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.7,-0.219653631011402,0.121732333478255,-0.907305697175727,-0.639396052071787,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,-0.219770878622788,-0.140491951447985,-0.906601850188177,0.644565246912253,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.72,-0.239194899728451,-0.0140013190385316,-0.789997864999938,-0.0571864196861773,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.73,-0.248789662669498,-0.121595544592355,-0.73239971939577,0.529955202276325,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.74,-0.239136275922714,0.033620752830676,-0.79034978849398,-0.169682754478695,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.75,-0.268155059968001,0.0336207528294307,-0.674449650301832,-0.169682754473349,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.76,-0.229365641564279,-0.034480568650401,-0.849003704581342,0.0644693243721856,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.77,-0.248848286474968,-0.0338357067832008,-0.73204779590333,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.78,-0.229424265370549,0.101897945722202,-0.848651781084096,-0.521263157688294,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.79,-0.229424265370638,0.015251960234774,-0.848651781083562,-0.0578909896500155,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.8,-0.248789662668252,0.0537482596045628,-0.732399719403246,-0.289224788689374,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.81,-0.229365641564279,0.0534551405715185,-0.849003704581342,-0.288520218736226,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.82,-0.249024157894403,-0.0335425877491781,-0.731343948907237,0.0602419046853706,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.83,-0.219653631012559,0.0726446664464951,-0.907305697168785,-0.403834833263297,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.84,-0.239019028309105,-0.0144116856786916,-0.79105363549488,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.85,-0.239194899729608,-0.0142358142580111,-0.789997864992997,0.0609464746342421,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.86,-0.229365641564279,0.016189941150229,-0.849003704581342,-0.17954673380352,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.87,-0.219653631012914,-0.140491951425214,-0.907305697166649,0.644565246809625,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.88,-0.26827230757658,0.0344414861134865,-0.673745803324267,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.89,-0.24890691028115,-0.0339529543955646,-0.731695872406618,0.178374799023055,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.9,-0.24890691028115,0.0143726031306911,-0.731695872406618,-0.0536635699219882,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.91,-0.23919489972792,0.0721170522222944,-0.789997865003129,-0.401016553632184,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.92,-0.248848286475857,0.0150174650072001,-0.732047795897991,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.93,-0.219770878621987,0.0348518527511559,-0.906601850192982,-0.175319314007662,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.94,-0.239019028311774,-0.102054275877262,-0.791053635478861,0.412526877891949,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.95,-0.24890691028115,0.0146070983688191,-0.731695872406618,-0.0550727098641507,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.96,-0.248848286475502,-0.0340702020068609,-0.732047795900126,0.0623556145298471,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.97,-0.229424265370016,0.0144898507564553,-0.8486517810873,-0.171091894372161,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.239077652116888,-0.0530838564716532,-0.790701711988556,0.177670229097542,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.229482889176109,-0.0334253401423292,-0.848299857591122,0.059537334758949,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,-0.229307017758275,0.0150174650086233,-0.849355628076986,-0.0564818497479962,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.01,-0.24878966266896,0.0146070983661397,-0.732399719399,-0.171796464304945,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.02,-0.239077652116532,-0.0152910427714199,-0.790701711990692,-0.0508452901762667,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.03,-0.229365641564279,0.0151347126217073,-0.849003704581342,-0.057186419699058,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.04,-0.239136275922714,-0.0141185666468926,-0.79034978849398,0.0602419046917849,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.05,-0.268213683772235,-0.0150565475496038,-0.674097726814159,0.0644693243891861,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.06,-0.239136275922714,-0.0157014094225208,-0.79034978849398,-0.0487315802933044,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.07,-0.24890691028115,0.0149002173966153,-0.731695872406618,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
