t,iq,id,vq,vd,omega,omega_obs,r
0.2,-0.23896066576897,0.00512958303817967,-0.497783009454636,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.239019211239752,0.00501251835521745,-0.497431582483816,-0.0550738091247558,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.239428915753507,0.00512958303817967,-0.495674815412279,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.201048639514299,-0.0142946384992413,-0.668123449871345,0.0609476790938223,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.316657639443993,0.00512958303817967,-0.0896644559990733,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.20988288768537,0.00501255336225528,-0.614036770880305,-0.0550740194907179,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.209765862385872,0.00501256211510876,-0.614739283311436,-0.0550740720887827,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.219712019376047,-0.0142946735084874,-0.555382907337078,0.0609478894730545,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.180746476606773,-0.0435480836279942,-0.730642300800516,0.178376266464128,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.210116859514102,0.00512958303817967,-0.612983383152273,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.20988286580432,0.00501259712435541,-0.614036902234036,-0.0550742824680181,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.239428718825108,0.00512958303817967,-0.495675761154089,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.219536523001798,-0.0142947172706009,-0.556085209598216,0.0609481524504347,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.200287657803836,-0.0142947260212594,-0.671988778754581,0.0609482050353093,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.326838083339477,0.111963331005789,-0.0875558941941768,-0.639404966987269,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.200404564944108,-0.0142947435269796,-0.671286923098802,0.0609483102315189,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.258560611240741,0.00512958303817967,-0.380474336626451,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.258677544639585,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.258560628744253,0.00512958303817967,-0.380825159385933,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.0835075690425342,-0.130957855125129,-1.2560721015688,0.528554246246145,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.200053738488972,-0.0144116856786916,-0.731695872406618,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.259145103195345,0.00512958303817967,-0.377667281733281,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.239194716365757,0.00501270215209427,-0.496729385304363,-0.0550749136057179,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.238727223456449,0.00501271090496105,-0.498834190460793,-0.0550749662038626,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.209824372847407,0.00512958303817967,-0.614388040231894,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.239253130552408,0.00512958303817967,-0.554681892314999,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.112643835708829,-0.0823971656188032,-1.1394675436491,0.411829550312949,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.28769735490496,0.00512958303817967,-0.2638673093039,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.287522134230472,0.00512958303817967,-0.264568534469444,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.210058012088301,-0.0435483593233301,-0.613336123647411,0.178377370945173,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.209765967413611,0.00501277217058648,-0.614738652821341,-0.0550753343641822,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.209999576019497,0.00512958303817967,-0.672340783684536,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.170975422137382,-0.0142948923168319,-0.847601464400251,0.0609492043465988,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.258677544639585,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.219536619276669,-0.0142949098203439,-0.556084631652299,0.0609493095295383,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.121888663621485,-0.0632648574708714,-1.08361936893079,0.296507693375386,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.200579151075735,-0.0142949273260775,-0.670588771574108,0.0609494147258278,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.200345612493861,-0.0144116856786916,-0.671640241526721,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.239253016771814,0.00512958303817967,-0.496379403205014,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.23971993640388,0.00512958303817967,-0.494277198825231,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.258560821296219,0.00512958303817967,-0.380823425528167,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.258385758157816,0.00512958303817967,-0.381173670348238,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.209999431607189,-0.0434318241543643,-0.613687445543095,0.177676740379419,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.258560847552598,0.043978726297947,-0.380823189099387,-0.289231405182507,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.209882717014468,0.00501289470405891,-0.614037795431669,-0.0550760706981715,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.13212601631377,-0.0434318897953444,-1.02286414163482,0.177677055941747,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.180862482263925,0.00512958303817967,-0.788598827180383,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.200287062644456,-0.0142950236009496,-0.671991458347359,0.0609499932653828,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.200287045138722,-0.0142950323538164,-0.730295313532437,0.0609500458635275,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.239427887358256,0.00512958303817967,-0.495679754244828,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.258560908818222,0.00512958303817967,-0.380472550244528,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.21058244879262,0.00512958303817967,-0.669191286320855,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.335734745508609,0.00472141893348353,-0.0334494335480157,-0.0536749147631254,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.11264277230541,-0.0823979927103511,-1.13947321804695,0.411833810482659,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.180978873020561,0.00512958303817967,-0.729595979810504,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.316834982553204,0.00512958303817967,-0.147256446496593,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.219536715552652,-0.0145865606382644,-0.614737969787072,0.0623516225570575,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.287698011325584,0.00512958303817967,-0.263864156866603,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.239136275922714,0.00512958303817967,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.209824372847407,0.00512958303817967,-0.614388040231894,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.258560996342449,0.00512958303817967,-0.380472024829445,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.287989447714892,0.00512958303817967,-0.262464543707726,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.219595007205843,-0.0144116856786916,-0.555734124144532,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.239777147146881,0.00577045426234628,-0.493582751418127,-0.0592783288394831,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.132067094487531,-0.0435488188221673,-1.02286713649256,0.178379211773398,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.239252780459958,0.00512958303817967,-0.496380821804389,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.238437301216455,0.0047218477928615,-0.500576876600224,-0.0536771237250431,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.258561057608076,0.00512958303817967,-0.380471657046885,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.258444588082299,0.00501310475953663,-0.380821218812842,-0.0550773329735711,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.132416349911907,-0.0434324149340056,-1.02111998435159,0.177679580492387,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.25809524076393,0.00483843110035202,-0.382568870063448,-0.0543775965096202,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.258561092617321,0.00512958303817967,-0.380820982384063,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.210115481020901,0.00512958303817967,-0.612990003318092,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.209999024625536,0.00512958303817967,-0.613689074305831,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.2585611188737,0.00512958303817967,-0.380471289264339,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.210057206873445,0.00524600005119838,-0.671644234643827,-0.0564768584729175,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.23896166353249,0.00512958303817967,-0.497779016350701,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.287582049431626,0.00501318352867513,-0.26421143311445,-0.0550778063168367,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.239136275922714,0.00512958303817967,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.199646401475773,-0.01481902269189,-0.67513790834228,0.0637491494603521,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.238903529420906,0.00501320978727549,-0.498128105252424,-0.0550779641112709,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.258619362389456,0.00524594753843866,-0.380121648682114,-0.0564765429107361,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.239136275922714,0.00512958303817967,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.151549607680368,-0.0142953386841661,-0.964216215223121,0.0609518866784822,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.257863176932517,0.00472239918464522,-0.383613509772798,-0.053679963824886,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.238729122704167,0.00501325354716625,-0.499175214365079,-0.0550782270752945,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.258212261686999,0.00483878119281308,-0.382216366003729,-0.0543792795434776,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.317301350790199,0.00512958303817967,-0.145156711533001,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.238903669453471,0.00501327980355825,-0.498127474782228,-0.0550783848564581,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.200111885729856,-0.0142953911969237,-0.672692893682952,0.0609522022406505,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.239136275922714,0.00512958303817967,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.180745023724167,0.00501330606214539,-0.730648842130229,-0.0550785426508129,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.112873772727993,-0.0822829191735512,-1.13878344675144,0.411141279497456,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.238961886713931,0.00512958303817967,-0.497778123166421,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.239136275922714,0.00512958303817967,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.258561302672797,0.00512958303817967,-0.380470185903349,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.21953689059778,-0.0142954524625656,-0.55608300288951,0.0609525704010691,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.238961939227806,0.00512958303817967,-0.497777913003034,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.171032374689677,-0.0144116856786916,-0.788954483690607,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.239426793316561,0.00512958303817967,-0.495685008342149,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.209650075537087,0.00512958303817967,-0.615085587558489,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.180686753953139,0.00512958303817967,-0.730998377624118,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.258677544639585,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.257864341001533,0.00472298121915327,-0.38395671404736,-0.0536829617587755,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.112698845251224,-0.0822833917983858,-1.13913526778359,0.411143804048307,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.257922540748507,0.0048391969262265,-0.383607441287718,-0.0543812781395295,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.200169884180886,-0.0144116856786916,-0.730998640331653,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.181151222936861,0.00536185691627506,-0.728907154283454,-0.0571730710746933,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.287466870867141,0.00501345484979039,-0.265253051707222,-0.0550794367526287,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.365225567098093,0.0925427548041896,0.084927968853879,-0.522699415564282,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.238904054557376,0.00501347235551076,-0.498125740924581,-0.0550795419488388,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.33626210985806,0.00512958303817967,-0.0306367568280035,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.12235303633806,-0.0629746245230121,-1.08152861842125,0.295112428032299,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.258561460213295,0.00512958303817967,-0.380469240174868,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.238962162412579,0.00512958303817967,-0.497777019805418,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.209766339387129,-0.0435494883731653,-0.673390335921291,0.178381894105268,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.200111767573921,-0.0142956275087934,-0.673041956319256,0.0609536222972136,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.258677544639585,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.200053738488972,-0.0144116856786916,-0.673041956319256,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.210114452625685,-0.0434335089757227,-0.612994942150475,0.177684839986538,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.200111750069298,-0.0142956625180389,-0.67269370806436,0.0609538326764425,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.200169752896766,-0.0144116856786916,-0.672345512353585,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.238730256130467,0.00501357738325179,-0.499169382321665,-0.0550801730865517,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.16126119331038,-0.0434335964988474,-0.906264942914055,0.177685260745048,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.210114343225914,-0.0434336183754934,-0.671301240453241,0.177685365914796,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.239020296524165,0.00501360363963056,-0.497428324958329,-0.0550803308676358,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.239252246568397,0.00512958303817967,-0.496384026799037,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.47,-0.219479045313028,-0.0144116856786916,-0.556778317215476,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.48,-0.209650443134172,0.00483970018278678,-0.61508411641494,-0.0543836974941976,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.49,-0.258677544639585,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.5,-0.219768910660498,-0.0144116856786916,-0.555038153049756,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.51,-0.239426093131639,0.00512958303817967,-0.49568837095597,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.52,-0.171437344211133,-0.01429576754578,-0.845524374482918,0.0609544638141552,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.53,-0.258387771189441,0.00512958303817967,-0.381164002833629,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.54,-0.238672673413949,0.00483983147020166,-0.49916749085142,-0.0543843286450759,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.55,-0.239252167797039,0.00512958303817967,-0.496384499669932,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.56,-0.161434733549944,-0.0434338809448021,-0.905222825171289,0.177686628190011,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.57,-0.239020401551902,0.00501370866736725,-0.497428009713288,-0.0550809620053226,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.58,-0.220000536868653,-0.0142958200607459,-0.553995247224395,0.0609547793895944,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.59,-0.200285452219129,-0.0142958288136127,-0.671998708983435,0.0609548319877392,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.6,-0.132122690437655,-0.0822848096727912,-0.964225199676934,0.411151377700334,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.61,-0.200111658169755,-0.0142958463171247,-0.672694259744822,0.0609549371706786,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.62,-0.209824372847407,-0.04343401223225,-0.614388040231894,0.177687259341048,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.63,-0.199648361993555,-0.0145854184624415,-0.733434092557919,0.0623470468120879,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.64,-0.238904649712338,0.00501376993299159,-0.498123061351697,-0.0550813301656357,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.65,-0.180744078476741,-0.0435498822255182,-0.789307014015718,0.178383471942836,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.66,-0.257924873243131,0.00484009403954339,-0.383595593309786,-0.0543855909204495,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.67,-0.239599423309048,0.00512958303817967,-0.494994974365773,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.68,-0.180859804059913,-0.0434341435141547,-0.788959737761389,0.177687890465436,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.69,-0.287931563043357,0.00524535238125107,-0.263159516529847,-0.0564729664637663,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.7,-0.199880097603665,-0.0144116856786916,-0.674084336736177,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,-0.258214537290234,0.00484020344483511,-0.382204412950655,-0.0543861168752489,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.72,-0.209997987477446,0.00512958303817967,-0.613693225028959,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.73,-0.238962674421976,0.00512958303817967,-0.497774970715935,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.74,-0.258388230687188,0.00484026908578205,-0.381161796111623,-0.0543864324374173,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.75,-0.210287240159776,0.00512958303817967,-0.612304067520657,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.76,-0.238962713806544,0.00512958303817967,-0.497774813096748,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.77,-0.258561845315005,0.0439807218227616,-0.38046692837785,-0.28924339678544,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.78,-0.258561854067872,0.00512958303817967,-0.380466875833676,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.79,-0.287353197699089,0.0439807568298119,-0.265242333388963,-0.289243607151477,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.8,-0.181090835113106,-0.0430295503447912,-0.729265490339869,0.17560382837834,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.81,-0.112869847312725,-0.0822856367687365,-1.13845440219193,0.411155795677596,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.82,-0.316954384102795,0.00512958303817967,-0.146545291108733,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.83,-0.297066201202471,0.0731192597058955,-0.206934695276633,-0.405977401963203,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.84,-0.210749477319055,0.00512958303817967,-0.609875839598347,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.85,-0.297702267420283,0.073119320975917,-0.204157693704703,-0.405977717551834,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.86,-0.200169359042194,-0.0144116856786916,-0.672347876694751,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.87,-0.238905052317586,0.00501397123561566,-0.498121248697556,-0.0550825398429695,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.88,-0.258677544639585,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.89,-0.258561950342742,0.00512958303817967,-0.380466297887768,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.9,-0.200053738488972,-0.0144116856786916,-0.673041956319256,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.91,-0.210460045210659,0.00536073662481658,-0.611612772510983,-0.0571663389658058,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.92,-0.210113292948559,0.0053607191191006,-0.613000511459682,-0.0571662337696221,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.93,-0.161722336424586,-0.043434690535016,-0.903842205538075,0.177690520212525,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.94,-0.258619769372222,0.00501403250345278,-0.380119205531329,-0.0550829080165797,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.95,-0.258677544639585,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.96,-0.238905209860284,0.00501405000696477,-0.498120539391292,-0.0550830131995192,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.97,-0.23878970308767,0.00512958303817967,-0.498467211414317,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.20074683164186,-0.0142961701532102,-0.728228626734632,0.0609568831819358,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.209304592360704,0.00472530932629919,-0.617161626645816,-0.053694953335245,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,-0.239251773944684,0.00512958303817967,-0.496386863997788,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.01,-0.209882117481961,0.00501409376907278,-0.614041394474276,-0.0550832761768667,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.02,-0.151951190052324,-0.062456493857221,-0.904191425813517,0.292343987205206,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.03,-0.219537271323052,-0.0142962139131098,-0.556080717364605,0.0609571461460122,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.04,-0.209997567366493,-0.0434349312221907,-0.61369490633587,0.177691677291609,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.05,-0.23873218601323,0.00501412877832702,-0.498812911436734,-0.0550834865561478,-0.144963141214248,-0.144963141214248,-0.144963141214248
