t,iq,id,vq,vd,omega,omega_obs,r
0.2,-0.238902105563767,0.0240268832679458,-0.733101616197653,-0.287819553200216,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.209999988370417,0.0246708517550509,-0.90660338634037,-0.408062252982184,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.2390192070693,-0.0241823200371289,-0.732398646295469,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.239311866959948,0.0246708517550509,-0.730993147514472,-0.408062252982184,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.239136275922714,-0.0241823200371289,-0.731695872406618,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.239311842474152,-0.0238897091180666,-0.6723393294206,-0.174612301393828,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.239136275922714,-0.0238897295228797,-0.673041956319256,-0.291337228140975,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.112235057306824,-0.0242408340590162,-0.320064666437215,-0.0557772798034009,-10.2160866360773,-13.2221644066834,-0.144963141214248
0.28,-0.0825720864284607,-0.00464105132025594,-0.32217217963802,-0.0557772798034009,-10.2160866360773,-26.0399579456278,-0.144963141214248
0.29,-0.0629138223177273,-0.0144116856786916,-0.381528453128895,-0.0557772798034009,-10.2160866360773,-36.1248147906711,-0.144963141214248
0.3,-0.111591513262057,0.00495407770451541,-0.147615048189283,-0.172502500846084,-10.2160866360773,-44.0916838460707,-0.144963141214248
0.31,-0.0336019682140117,0.024436860967349,-0.498484873867356,-0.289227819982832,-10.2160866360773,-49.2477938898374,-0.144963141214248
0.32,-0.0530262741847328,-0.0241238264211661,-0.381879227607611,-0.0557772798034009,-10.2160866360773,-52.0265084177809,-0.144963141214248
0.33,-0.0826891471177421,-0.014294706608691,-0.204161745076205,-0.0564802360125514,-10.2160866360773,-49.2798383737272,-0.144963141214248
0.34,-0.0343038671131656,-0.014236229319891,-0.436670827215503,-0.0564801869522508,-10.2160866360773,-47.1435394505743,-0.144963141214248
0.35,-0.053377260368494,-0.00464105132025594,-0.319012049080029,-0.0564801379052203,-15.0990556031721,-39.2361815792776,-0.144963141214248
0.36,0.0149002173966153,0.0244954198820277,-0.0861517514914883,-0.172502795141544,-15.099055603283,-36.1568592743606,-0.144963141214248
0.37,0.0441536472618836,0.0243784857048584,-0.144805692077239,-0.171800084180982,-15.099055603283,-34.0205603512077,-0.144963141214248
0.38,0.0249631974004303,0.0141401187186287,-0.0292528591879252,-0.168989338432476,-15.099055603283,-31.273890307154,-0.144963141214248
0.39,0.0246708517550509,0.0151340775890684,-0.027848879358281,-0.173908266109937,-15.099055603283,-31.2281124732426,-0.144963141214248
0.4,0.0246708517550509,-0.0825138213519893,-0.027848879358281,0.295102467642224,-15.099055603283,-31.273890307154,-0.144963141214248
0.41,0.053807384175106,0.00512958303817967,-0.144454868621547,-0.0557772798034009,-15.099055603283,-31.273890307154,-0.144963141214248
0.42,0.024904662971534,0.00530494145054197,0.0297523458569648,-0.056479794562644,-15.099055603283,-31.273890307154,-0.144963141214248
0.43,0.0152509097355642,-0.0918753758682803,0.0880554629803621,0.410423689207247,-15.099055603283,-31.273890307154,-0.144963141214248
0.44,0.0246708517550509,-0.00464105132025594,0.0308050367290811,0.0609486279244255,-15.099055603283,-36.1248147904805,-0.144963141214248
0.45,0.0538074331466789,-0.00481637300393485,-0.0271472324337276,-0.0543725445672569,-15.099055603283,-36.1568592743606,-0.144963141214248
0.46,0.0244955423142598,-0.0145869951194826,0.0905113497082175,0.0623533631605695,-15.099055603283,-41.0123615411288,-0.144963141214248
0.47,0.0538074576324545,-0.0144701180779926,-0.0271473304271351,0.061651044589528,-15.099055603283,-44.0459060120345,-0.144963141214248
0.48,0.0254888481963239,-0.0234811802303235,0.14425461933732,0.0581399422710087,-15.099055603283,-47.1435394505743,-0.144963141214248
0.49,-0.00399838472127302,-0.0239486230920442,0.320918088005749,0.0609488731728546,-15.099055603283,-52.0265084177809,-0.144963141214248
0.5,-0.14154677264896,0.0341493853369769,-0.497080208057174,-0.172503481826763,-0.144963141214248,-57.1688851114843,-0.144963141214248
0.51,-0.151492647068489,-0.0326093846857603,-0.847600998719366,0.172760709079663,-0.144963141214248,-86.1615133542998,-0.144963141214248
0.52,-0.180746117745606,0.0533402229032139,-0.789297832592554,-0.287123807211744,-0.144963141214248,-102.031162497748,-0.144963141214248
0.53,-0.190516735780193,-0.0530853677255371,-0.730643990000247,0.29440176768997,-0.144963141214248,-99.0250847271418,-0.144963141214248
0.54,-0.180629277432793,0.0537491395089684,-0.78964858256636,-0.289230076252913,-0.144963141214248,-81.051181144258,-0.144963141214248
0.55,-0.190107904882382,0.0344414861134865,-0.732397029337535,-0.173205604196326,-0.144963141214248,-57.28790747954,-0.144963141214248
0.56,-0.200053738488972,0.0146082390545047,-0.673041956319256,-0.171801948048106,-0.144963141214248,-34.0526048350974,-0.144963141214248
0.57,-0.219419832443484,-0.140378883764205,-0.615089099169324,0.643880213365169,-0.144963141214248,-10.2618644701776,-0.144963141214248
0.58,-0.20017051350195,-0.0333106918241835,-0.6726914513489,0.0588441246697024,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.200228888765552,0.0534573040006185,-0.672340995375247,-0.40525552925048,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.219244731138459,0.0344414861134865,-0.615789864126505,-0.173907236082222,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.219419881418351,-0.0141198093662055,-0.615088903169239,-0.0571804454545903,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.200053738488972,-0.0336610984878916,-0.673041956319256,0.0602479770323994,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.200053738488972,-0.0722767195218711,-0.673041956319256,0.292298784986183,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.219361555127432,-0.189349295816892,-0.557135556038841,0.762012376840556,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.112759977588091,0.0439203257787214,-1.08081670112898,-0.406659479707397,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.180512469772099,-0.0241823200371289,-0.732046181383492,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.180220715888524,-0.0236571630466946,-0.791750926408067,-0.0585824339767298,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.190108064046592,-0.00464105132025594,-0.732396392353701,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.220120090729013,-0.00475773654762705,-0.611586156430378,-0.172504413760325,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.141779963534654,-0.00475772838568857,-0.905906565784712,-0.172504462807435,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.180337466416841,0.0246708517550509,-0.732396245363497,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.11275966334174,-0.00464105132025594,-1.02216415700272,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.151667177015411,0.0243792203059139,-0.788248963603566,-0.289231940093682,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.190341426338297,-0.00475769573577721,-0.614037927255139,-0.172504659008841,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.19045805851093,-0.00464105132025594,-0.613687863275087,-0.056478175943856,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.141721502567533,0.0439205502427451,-0.847603448661135,-0.28993308149583,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.132067467733984,0.0632285995049978,-0.90555738377874,-0.40595985884324,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.141546544106163,-0.00464105132025594,-0.848303674614726,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.277519191721165,-0.0629150466532256,-0.206960541984972,0.177677969077949,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.209299693349602,0.00472149898433119,-0.558183886050764,-0.0543759779929545,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.12206354454122,-0.0629733892713135,-0.965611653792814,0.178378767137534,-0.144963141214248,-10.2160866360773,-0.144963141214248
0.82,-0.238669959451122,0.00483813524343481,-0.381871877782085,-0.0543761742076171,-0.144963141214248,-15.099055603283,-0.144963141214248
0.83,-0.239136275922714,0.00512958303817967,-0.438426291969812,-0.0557772798034009,-0.144963141214248,-15.1448334373607,-0.144963141214248
0.84,-0.19993717569494,-0.0142951228846595,-0.614737908218417,0.0609505898857897,-0.144963141214248,-15.099055603283,-0.144963141214248
0.85,-0.161553974215762,-0.043432202173733,-0.787201197100445,0.177678557669041,-0.144963141214248,-13.2679422405809,-0.144963141214248
0.86,-0.131892390920284,-0.0823982135421068,-0.906608163699245,0.295106980156031,-0.144963141214248,-7.2100088655676,-0.144963141214248
0.87,-0.199820661872459,-0.0145864931410762,-0.615437423706295,0.0623513521521749,-0.144963141214248,-2.32246211493744,-0.144963141214248
0.88,-0.239136275922714,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.238961492949418,0.00512958303817967,-0.439125782946081,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.238670220641677,0.00512958303817967,-0.382220422810652,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.180861986747101,0.00512958303817967,-0.671643170353691,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.287523457729257,0.00512958303817967,-0.2059086595786,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.238379095248571,0.00460538103300362,-0.383618498324013,-0.0536772400020584,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.238961554167189,0.00512958303817967,-0.380821244851572,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.171615382976849,0.0245543787466261,-0.727850289001708,-0.172505689036543,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.171149462376404,-0.0142952208321942,-0.729948002441633,0.0609511784767887,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.180687154798937,-0.0434324470426028,-0.672342857330045,0.177679734851198,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.209125681711605,-0.0440729343219014,-0.558879849110815,0.180478905019654,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.258561104278877,0.00512958303817967,-0.321817460790891,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.209999021145582,0.00512958303817967,-0.555035172145432,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.23896163987074,0.00512958303817967,-0.439125194958951,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.210115412529219,0.00512958303817967,-0.554336416159661,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.2098825767028,0.0050131753273936,-0.555384721646706,-0.0550777570333044,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.219536807431413,-0.0142952861298307,-0.497429586056648,0.060951570866462,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.239136275922714,0.00512958303817967,-0.438426291969812,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.0935660179587669,-0.101707287167057,-1.13738267897936,0.411138515252291,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.219362257079673,-0.0142953106156063,-0.439823509987487,0.0609517180075533,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.23849625797848,0.00483866579080057,-0.441220531965319,-0.0543787247600536,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.209766193478894,0.00501322430115325,-0.556083379645619,-0.0550780513287577,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.0931003381340741,-0.10170746674163,-1.08117475191192,0.411139300058178,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.131659297979921,-0.0434327327210933,-0.907657620668701,0.177681108221451,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.0931002646767472,-0.101998392150901,-1.13947982897022,0.412537855101366,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.239717906369276,0.00512958303817967,-0.376979115821334,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.12334263768622,-0.0621016782190839,-0.95932887670288,0.17348750317333,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.112990352487451,-0.0822827322531017,-1.07908095837479,0.294410890838055,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.248674307078502,-0.0142953840773676,-0.380819627900277,0.0609521594574742,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.171148862451513,-0.014295392239306,-0.729950574868864,0.0609522085045841,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.200111881127702,-0.0142954004012312,-0.614039005222695,0.0609522575516145,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.219711284321378,-0.0142954085631564,-0.496731197546327,0.060952306598645,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.181326352447368,-0.0434329163699754,-0.669203110181808,0.177681991094752,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.152014392223126,-0.0142954248892152,-0.903470082578521,0.0609524047059765,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.209766246533632,0.00472269884175082,-0.556083061153695,-0.0543800981303589,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.219188151576199,-0.0144116856786916,-0.499522595632575,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.199530675122378,-0.0633810937745588,-0.617179144331252,0.296507693375386,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.132298552759613,-0.0434330183995946,-0.963171765129452,0.177682481591756,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.239252495902551,0.00512958303817967,-0.43772861393838,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.180861105219209,-0.0434330592147416,-0.671646698276314,0.0609526990015093,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.180686775252766,0.00512958303817967,-0.672344376294489,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.29,-0.0932739334972963,-0.101708319699422,-1.0804804793045,0.41114302779248,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.132065953634622,-0.0435493077591283,-0.905913915590499,0.178381170535609,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.209650104095423,0.00483913511820627,-0.556431557179109,-0.054380981003766,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.210579484386824,0.00512958303817967,-0.551898511936228,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.171148405368149,-0.0142955228345526,-0.729952534803694,0.0609529932837714,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.0932736886262103,-0.101708544164585,-1.08048158179035,0.411144008786489,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.209824372847407,0.00512958303817967,-0.555734124144532,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.209824372847407,0.00512958303817967,-0.555734124144532,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.161029266152336,-0.0435493934626754,-0.790001218973471,0.178381513878172,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.238904031858132,0.00501346100588841,-0.439471927036284,-0.0550794737461467,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.210114657523323,0.00512958303817967,-0.55434004204931,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.151316672405233,-0.0144116856786916,-0.848306712530435,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.199937640944669,-0.0142955881343887,-0.614736511752354,0.0609533856866619,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.259025812786718,0.00512958303817967,-0.261070755619292,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.238788032261396,0.00512958303817967,-0.439819982064679,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.44,-0.258561471581071,0.00512958303817967,-0.321815255845818,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.45,-0.238672016336359,0.00483942079670758,-0.440516533131891,-0.0543823543740711,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.46,-0.384361138850619,0.00512958303817967,0.317455985621322,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.47,-0.258097301786935,0.00512958303817967,-0.323905055984535,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.48,-0.238672114288295,0.00512958303817967,-0.382210476059753,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.49,-0.170973899907022,-0.014295653432012,-0.730651045825687,0.0609537780762557,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.5,-0.19987970236186,-0.0144116856786916,-0.615084542289066,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.51,-0.171031875220703,-0.0144116856786916,-0.730302966285683,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.52,-0.209766368966962,0.00501357527728894,-0.497776612120938,-0.0550801604312992,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.53,-0.200169738087937,-0.0144116856786916,-0.613691685164834,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.54,-0.171263796870407,-0.0142956942438596,-0.72925880120677,0.060954023324758,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.55,-0.209766381210954,0.00501359976527298,-0.55608225267473,-0.0550803075856614,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.56,-0.287699509937439,0.00512958303817967,-0.146549127660386,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.57,-0.209824372847407,0.00483966566557197,-0.555734124144532,-0.0543835315562022,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.58,-0.238730420167802,0.00501362425106181,-0.440166567145325,-0.055080454726832,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.59,-0.181324124148447,0.00512958303817967,-0.669561650951747,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.6,-0.239136275922714,0.00512958303817967,-0.438426291969812,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.61,-0.219710941504977,-0.0142957513795577,-0.496732226523755,0.0609543666673213,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.62,-0.209824372847407,0.00512958303817967,-0.555734124144532,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.63,-0.238266891108188,0.00449203417419357,-0.383947566322553,-0.0529909604911347,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.64,-0.286830349581442,0.00449207906478226,-0.1510711481845,-0.0529911566792565,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.65,-0.161260955183777,-0.0434338346254507,-0.788958254334094,0.177686405514446,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.66,-0.112697496710522,-0.0822846054850171,-1.02218258051047,0.29441839531446,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.67,-0.180686297760134,-0.0434338754406087,-0.671998452709378,0.177686601729161,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.68,-0.199416414090099,-0.0149331329141327,-0.617170520538089,0.0637400483283799,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.69,-0.23849899641443,0.00483991053441428,-0.441208576289192,-0.0543847087382272,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.7,-0.336263315309232,0.0925439184860453,0.086676864484194,-0.5227056314332,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.71,-0.16155046444344,-0.0432022517046087,-0.787567896148546,0.17629461922867,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.72,-0.238672897859845,0.00512958303817967,-0.440512564238776,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.73,-0.258330035578209,0.00501374668438756,-0.264550668986579,-0.055081190459015,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.74,-0.112639256116513,-0.0824007275239379,-1.02253181155296,0.411847896916057,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.75,-0.239136275922714,0.00484003296884649,-0.438426291969812,-0.0543852973292928,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.76,-0.21028762031064,0.00512958303817967,-0.553300825830993,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.77,-0.287815742159088,0.00512958303817967,-0.146199480172201,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.78,-0.238673093754936,0.00512958303817967,-0.4405116822581,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.79,-0.316838201270122,0.00512958303817967,-0.0302816632061549,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.8,-0.209824372847407,0.00512958303817967,-0.497080208057174,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.81,-0.199880081908031,-0.0144116856786916,-0.615083023324622,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.82,-0.238788987246609,0.00512958303817967,-0.43981616016186,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.83,-0.200053738488972,-0.0144116856786916,-0.614388040231894,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.84,-0.258561798071414,0.00512958303817967,-0.263506797861532,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.85,-0.239714967953946,0.00512958303817967,-0.435299749993559,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.86,-0.0934447373785869,-0.101710878560848,-1.07979830933057,0.411154210943151,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.87,-0.258561822559398,0.00512958303817967,-0.263159232806895,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.88,-0.384307224280103,0.0921395809180019,0.375782132228595,-0.521318455781361,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.89,-0.258388280248743,0.00512958303817967,-0.263853725919249,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.9,-0.209824372847407,0.00512958303817967,-0.555734124144532,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.91,-0.219710696638316,-0.0142959962462181,-0.438079045413674,0.0609558381317404,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.92,-0.161896651219579,-0.0434343855776403,-0.785835901742934,0.177689054160995,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.93,-0.209650863184479,0.00484040026663287,-0.498121800735436,-0.0543870630759998,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.94,-0.180743799661069,0.00501391809369461,-0.613346521068573,-0.0550822205000018,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.95,-0.180859440119778,0.00512958303817967,-0.671653362094902,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.96,-0.297413136211463,0.0731192533750538,-0.146892331821487,-0.405977369354406,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.97,-0.258561904180889,0.00512958303817967,-0.321812658913778,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.98,-0.239251908219485,0.00512958303817967,-0.437732141847825,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.99,-0.220173127880072,-0.0142960615438457,-0.494303803556041,0.0609562305213602,-0.144963141214248,-0.144963141214248,-0.144963141214248
2,-0.151258374683252,-0.0145851096380725,-0.848656678517053,0.0623458096106653,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.01,-0.180685881485286,0.00512958303817967,-0.672347953200612,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.02,-0.2099977723177,0.00512958303817967,-0.555040170022617,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.03,-0.239136275922714,0.00512958303817967,-0.438426291969812,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.04,-0.239136275922714,0.00512958303817967,-0.438426291969812,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.05,-0.238789550439508,0.00512958303817967,-0.439813906233209,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
2.06,-0.238962925423993,0.00512958303817967,-0.439120050104833,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
