t,iq,id,vq,vd,omega,omega_obs,r
0.64,-0.160971201055228,0.199487041676666,-0.497080208057174,-1.10770020962403,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.19034172793786,0.23769022199895,-0.379420452378883,-1.33762486867919,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.180571093577303,0.0443293680823312,-0.438074368478967,-0.408766822917171,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.190224480325243,0.024553604144464,-0.380124299373828,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.180160726939804,0.00471921640050271,-0.440185909429375,-0.0536635699920256,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.151259190502263,-0.0142944380677488,-0.614036116739448,0.0609464746513339,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.238725909283792,0.00501233542705903,-0.146916328997905,-0.0550727098641377,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.180453845966451,0.0050123354268833,-0.43877821546332,-0.0550727098630817,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.161264320083913,0.00512958303817967,-0.554326430168364,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.209765749041581,0.0050123354265275,-0.321470383289664,-0.0550727098609436,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.180688341189844,0.00512958303817967,-0.437722444979592,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.131835169397933,-0.0434304697239802,-0.672338109327968,0.177670229093266,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.209648501429129,0.00512958303817967,-0.321822306787444,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.277632575294638,0.0731136569039558,0.0279896487553857,-0.405948543141983,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.180512469772099,0.00512958303817967,-0.438426291969812,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.20912088717109,0.0050123354254601,-0.265983778685524,-0.0550727098545293,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.180512469772099,0.00512958303817967,-0.438074368471498,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.209589877621257,0.00501233542510429,-0.322174230291631,-0.0550727098523912,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.180512469772099,0.00512958303817967,-0.438426291969812,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.180571093578814,0.044094872858491,-0.496728284557258,-0.289929358636107,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.180512469772099,0.00483646400416238,-0.497080208057174,-0.171796464287919,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.190224480323644,-0.0626199955950549,-0.438778215470789,0.176261089161366,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.16108844866919,0.0242604851061814,-0.555382200643021,-0.288520218720229,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.190224480323466,-0.0242995676512696,-0.438778215471857,-0.05507270984599,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.180571093579245,0.00524683065247153,-0.496728284554675,-0.173910174154646,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.190224480323301,-0.0237719533864848,-0.438778215472845,-0.0578909896815672,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.180512469772099,-0.0431959744880857,-0.497080208057174,0.0588327647476966,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.180571093577303,0.0440948728615131,-0.496728284566329,-0.407357683047197,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.180571093577392,0.00471921640112536,-0.496728284565795,-0.171091894388158,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.151259190502174,0.0446224871095991,-0.614036116739981,-0.29274763840063,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.151376438113206,0.00536407826006517,-0.613684193247001,-0.174614744072714,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.180395222160978,0.00524683064930032,-0.497432131550154,-0.173910174135589,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.190224480324888,-0.0234788343693507,-0.43877821546332,-0.0585955595646775,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.161088448666702,-0.0626199956077629,-0.55538220065049,0.176261089216904,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.200112362294798,-0.0142944380670394,-0.379420452387874,0.0609464746470707,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.99,-0.180512469772099,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1,-0.180336598354087,0.0050123354261717,-0.439482062456744,-0.0550727098588055,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.01,-0.112235276875235,-0.0822785119329062,-0.789645941501624,0.411117737985653,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.02,-0.210469234715408,0.00512958303817967,-0.31795114832468,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.03,-0.210117491878762,0.00512958303817967,-0.319710765806104,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.04,-0.180512469772099,0.00512958303817967,-0.438426291969812,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.05,-0.209648501428061,0.00512958303817967,-0.321822306791715,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.06,-0.238901780696563,0.00501233542510429,-0.204866398116907,-0.0550727098523912,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.07,-0.180395222158845,0.00483646400504646,-0.439130138968575,-0.0543681398992435,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.08,-0.209589877620545,0.00501233542474849,-0.322174230294835,-0.0550727098502531,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.09,-0.238784533081887,0.043977625244704,-0.205218321622162,-0.289224788680821,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.1,-0.132128288435069,0.00512958303817967,-0.67057849181237,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.11,-0.180688341193046,0.00512958303817967,-0.437722444966776,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.12,-0.180512469772099,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.13,-0.180336598350658,0.00536407826676772,-0.497784055062185,-0.0571864197200664,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.14,-0.161088448669699,0.286777889022971,-0.555382200641493,-1.57389065739864,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.15,-0.180512469772099,0.0436845062059979,-0.497080208057174,-0.288520218707842,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.16,-0.151376438112402,0.0436845062250912,-0.613684193250218,-0.405243973242288,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.17,-0.151376438112669,0.00565719728581116,-0.61368419324915,-0.175319314004455,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.18,-0.180629717382861,-0.0434304697270935,-0.496024437581455,0.0602419047153039,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.19,-0.199936490878031,-0.0820440167166289,-0.38047622286733,0.29298484368448,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.2,-0.190283104130536,0.0243777327272547,-0.438426291969812,-0.172501034257076,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.21,-0.180395222160802,0.0440948728606258,-0.497432131550682,-0.289929358648936,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.22,-0.180512469772099,-0.0429028554736802,-0.497080208057174,0.0581281948825869,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.23,-0.180395222160447,0.0435672586078351,-0.49743213155175,-0.287815648819426,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.24,-0.190283104130536,0.0243777327254757,-0.438426291969812,-0.1725010342528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.25,-0.180512469772099,-0.0437235887540002,-0.497080208057174,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.26,-0.1998192432646,0.044329368084108,-0.380828146370983,-0.291338498534919,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.27,-0.19999511468279,-0.0826888785753788,-0.380124299379162,0.295803123428652,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.28,-0.180512469772099,0.00512958303817967,-0.496728284559928,-0.0557772798034009,-0.144963141214248,-2.24921758090125,-0.144963141214248
1.29,-0.210000244266487,0.00512958303817967,-0.261760696712166,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.3,-0.200112362295421,-0.0142944380657941,-0.379420452384136,0.0609464746395874,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.31,-0.180688341191712,0.00512958303817967,-0.437722444972116,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.32,-0.180688341191979,0.00512958303817967,-0.437722444971048,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.33,-0.287285962034305,0.00501233542474849,0.0276377252298391,-0.0550727098502531,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.34,-0.210000244267821,0.00512958303817967,-0.320414612794188,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.35,-0.151259190503685,-0.0142944380649046,-0.61403611673091,0.0609464746342421,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.36,-0.170683211606681,-0.0142944380647267,-0.497432131558691,0.0609464746331731,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.37,-0.0931043748098208,-0.101702533026829,-0.846540240066981,0.411117737938615,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.38,-0.239136275922714,0.00512958303817967,-0.203810627620364,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.39,-0.2096485014257,0.00512958303817967,-0.321822306801167,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.4,-0.23837416642749,0.00460196877225545,-0.207329862656099,-0.0529589999615174,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.41,-0.180160726940878,0.0047192164017556,-0.440185909424003,-0.053663569998479,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.42,-0.200112362294264,-0.0142944380681068,-0.320766536303715,0.060946474653485,-0.144963141214248,-0.144963141214248,-0.144963141214248
1.43,-0.317125479374055,0.0731136569095596,-0.498135978532892,-0.523376867563773,6.87430474914527,-0.144963141214248,-0.144963141214248
1.44,-0.239605266366477,-0.08227851193851,-0.964199995801422,0.294393983560842,6.87430474914527,-0.144963141214248,-0.144963141214248
1.45,-0.287989447714892,-0.0241823200371289,-0.79034978849398,0.061651044589528,6.87430474914527,-0.144963141214248,-0.144963141214248
1.46,-0.313608051034363,-0.00499279415414508,-0.606293799881209,-0.0543681399227625,-41.0398282398224,-0.144963141214248,-0.144963141214248
1.47,0.483714795184319,-0.00434793229157025,1.08727937328967,-0.173910174137714,-41.0398282415672,35.8348885083495,-0.144963141214248
1.48,-1.1679914018382,-0.0142944380670394,-1.96272426325206,0.0609464746470707,77.9825403340865,22.867554043452,-0.144963141214248
1.49,-1.36293509856057,-0.0632062336649564,-2.31429583628005,0.296507693375386,77.9825403340865,-0.144963141214248,-0.144963141214248
1.5,1.02127555631549,-0.024006448619117,1.43955479331269,0.0602419047003373,-78.272466616515,-15.099055603283,-0.144963141214248
1.51,1.11886465228767,0.0437431300231786,1.55651070199284,-0.171091894359333,-78.272466616515,-7.21000886515119,-0.144963141214248
1.52,-0.865160360536783,0.0247294755612328,-1.55214685063626,-0.17391017414306,59.9765922675133,-0.218207674895117,-0.144963141214248
1.53,-1.11866923960074,-0.0338357067830229,-1.78641059148739,-0.0557772798034009,59.9765922675133,-0.144963141214248,-0.144963141214248
1.54,-1.14733628080636,-0.0338943305892048,-1.73127591037622,0.179079368982457,59.9765922675133,-0.144963141214248,-0.144963141214248
1.55,0.396365324020749,0.0146657221708203,1.08657552630159,-0.171796464296445,-47.1435394505743,14.7816626207751,-0.144963141214248
1.56,0.581655633992424,0.00471921639241583,1.14522944238895,-0.171091894343297,-47.1435394505743,22.7439538925655,-0.144963141214248
1.57,0.571943623440704,-0.0240650724238757,1.26218535106429,0.0609464746374493,-47.1435394505743,4.77005030938047,-0.144963141214248
1.58,0.619917438132326,0.0140208602958814,1.09044668480066,-0.16897818447744,-47.1435394505743,-0.144963141214248,-0.144963141214248
1.59,-0.747678253015808,-0.0141185666446689,-1.49208524053962,-0.0571864197118344,38.9187885964366,-0.144963141214248,-0.144963141214248
1.6,-0.582515449833408,-0.140609199041847,-2.42562096892043,0.527841492384811,38.9187885964366,-0.144963141214248,-0.144963141214248
1.61,-0.72813698430036,-0.0337770829746172,-1.78535482097002,0.178374799026102,38.9187885964366,-0.144963141214248,-0.144963141214248
1.62,-0.951220107947093,-0.0144116856786916,-0.737326648439445,-0.0557772798034009,38.9187885964366,-0.144963141214248,-0.144963141214248
1.63,0.347629399847753,-0.0737389775150712,0.791194404849747,0.300030543167049,-34.0205603512077,6.87430474914527,-0.144963141214248
1.64,0.386125699209936,0.00466059258029197,0.852311785455182,-0.170387324358719,-34.0205603512077,4.73800582599233,-0.144963141214248
1.65,0.376530936273386,-0.0918732748582793,0.968563847119719,0.292984843573031,-34.0205603512077,-0.144963141214248,-0.144963141214248
1.66,0.366936173326329,-0.0527907374499685,1.02651391625082,0.0588327648495279,-34.0205603512077,-0.144963141214248,-0.144963141214248
1.67,-0.512948533180084,0.00518820684347206,-0.967015383738807,-0.0564818497394438,30.9839640247255,-0.112918657534382,-0.144963141214248
1.68,-0.795534820105118,0.150751117528614,-0.616851504675237,-0.872843560994111,30.9839640247255,-0.144963141214248,-0.144963141214248
1.69,-0.717721488069654,0.0243191089222292,-1.02566929982831,-0.171796464319964,30.9839640247255,-0.144963141214248,-0.144963141214248
1.7,-0.572158577387358,-0.082395759548828,-1.78359520355641,0.411822307950561,30.9839640247255,-0.144963141214248,-0.144963141214248
1.71,-0.659332177141097,-0.0240064486201844,-1.43519094196145,0.0609464746492088,30.9839640247255,-0.144963141214248,-0.144963141214248
1.72,0.171230367131587,-0.102112899681665,0.207822555473293,0.412526877885534,-26.0857357794976,-5.02793210842083,-0.144963141214248
1.73,0.26852634407516,-0.101409414011396,0.502499829890006,0.409708598113567,-26.0857357794976,-5.02793210842083,-0.144963141214248
1.74,0.220200786535595,-0.04348909353034,0.851256014961922,0.177670229095404,-26.0857357794976,-2.32246211463769,-0.144963141214248
1.75,0.23968343144664,-0.00440655609623998,0.734652029777418,-0.0571864196925916,-26.0857357794976,-0.144963141214248,-0.144963141214248
1.76,0.288243484208442,0.024612227948958,0.55974605200387,-0.289929358643591,-26.0857357794976,-0.177007624719078,-0.144963141214248
1.77,0.249219570580526,-0.033718459170837,0.794009792858204,0.0602419046960611,-26.0857357794976,-0.144963141214248,-0.144963141214248
1.78,-0.531493197194265,-0.00540316080177687,-0.970182695225768,-0.0522544300643883,22.7439538925655,-0.112918657748315,-0.144963141214248
1.79,-0.541791445808783,-0.0437235887540002,-1.08502706292191,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
1.8,-0.531962187643543,-0.0242409438435777,-1.20233489509877,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
1.81,-0.541674198194996,-0.0534942231124358,-1.2023348951009,0.179079368982457,22.7439538925655,-0.144963141214248,-0.144963141214248
1.82,-0.542084564840848,-0.033718459169058,-1.20057527760613,0.0609464746374493,22.7439538925655,-0.144963141214248,-0.144963141214248
1.83,-0.561039595490653,-0.014353061871976,-1.14473674951756,0.0609464746363802,22.7439538925655,-0.144963141214248,-0.144963141214248
1.84,0.151689098414716,0.0244949803346373,0.559042205015786,-0.172501034242109,-23.033880174994,1.99133578193869,-0.144963141214248
1.85,0.152158088869864,0.121263343008431,0.790842481357894,-0.637282342125751,-23.033880174994,1.99133578193869,-0.144963141214248
1.86,0.210371528372312,-0.121009306516748,0.558690281515336,0.526432352466756,-23.033880174994,-0.144963141214248,-0.144963141214248
1.87,0.210137033144115,0.0146657221683297,0.618399968108853,-0.171796464281478,-23.033880174994,-0.144963141214248,-0.144963141214248
1.88,0.22967830186076,0.0925376779997771,0.501092135935491,-0.523376867500111,-23.033880174994,-0.144963141214248,-0.144963141214248
1.89,0.219966291309293,0.0342069908845427,0.559394128521415,-0.289224788670451,-23.033880174994,-0.144963141214248,-0.144963141214248
1.9,-0.512831285573565,-0.0241823200371289,-1.14192136151458,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
1.91,-0.551737951587452,-0.00446517990463912,-1.02531737633428,-0.0571864196734009,22.7439538925655,-0.144963141214248,-0.144963141214248
1.92,-0.552031070613827,0.00524683064876445,-1.08256359845667,-0.0564818497394438,22.7439538925655,-0.144963141214248,-0.144963141214248
1.93,-0.668516573445453,0.0341483670865798,-0.558197588587875,-0.171796464322102,22.7439538925655,-0.144963141214248,-0.144963141214248
1.94,-0.512948533180796,-0.0144116856786916,-1.31717926280291,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
1.95,-0.558284276639776,-0.00405481326466356,-1.1334751976938,-0.0585955595604013,-23.033880174994,-0.144963141214248,-0.144963141214248
1.96,0.219849043701172,-0.121185177953707,0.325834234633428,0.527841492459644,-23.033880174994,-4.98673205807531,-0.144963141214248
1.97,0.200483646401157,0.0339138718618523,0.617344197602698,-0.287815648823702,-23.033880174994,-7.16423103157285,-0.144963141214248
1.98,0.200425022595242,-0.0823371357411339,0.61804804459185,0.293689413605557,-23.033880174994,-10.1703088024156,-0.144963141214248
1.99,0.181176872907768,0.0156623268735108,0.733948182787198,-0.294156778306887,-23.033880174994,-7.16423103157285,-0.144963141214248
2,0.190888883460466,-0.0430787268879563,0.73394818278613,0.0588327648111465,-23.033880174994,-5.02793210842083,-0.144963141214248
2.01,-0.376452771195671,-0.00423068467759018,-0.730992025414236,-0.0578909896404723,22.7439538925655,-2.28126206436718,-0.144963141214248
2.02,-0.532020811451059,-0.0145289332910553,-1.08502706291763,-0.0550727098566674,22.7439538925655,-0.144963141214248,-0.144963141214248
2.03,-0.591523974695403,0.025081218398962,-0.845836393106012,-0.175319314039812,22.7439538925655,-0.144963141214248,-0.144963141214248
2.04,-0.590175627150082,0.00524683065089925,-0.91082493214872,-0.0564818497522724,22.7439538925655,-0.144963141214248,-0.144963141214248
2.05,-0.561391338331753,-0.0241823200371289,-1.08432321592739,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
2.06,-0.551562080166507,-0.00487554654640671,-1.20198297160205,-0.0543681399013816,22.7439538925655,-0.144963141214248,-0.144963141214248
2.07,0.0638706368020423,-0.0340702020088135,0.207470631989905,0.0623556145415806,-23.033880174994,1.99133578193869,-0.144963141214248
2.08,0.200542270206894,0.00495371161803289,0.50038828892789,-0.0550727098502531,-23.033880174994,12.932238124085,-0.144963141214248
