t,iq,id,vq,vd,omega,omega_obs,r
0.23,4.38372212320218,-0.0141185666385185,6.30114328195142,0.0602419046515271,-0.144963141214248,150.486999868439,2465.75436529796
0.24,4.57790371039795,-0.188817508982327,4.8987281484849,0.759175291510232,-0.144963141214248,213.835892568135,2465.75436529796
0.25,4.63605852608744,-0.0133564571308711,4.66587210166624,-0.296270488358337,-0.144963141214248,115.102260046859,2465.75436529796
0.26,4.63629302132455,-0.0530838564698785,4.48885458286465,-0.409471392873192,-0.144963135801534,10.0772272044229,2465.75436529796
0.27,4.48066635728564,-0.0434890935204396,5.83472734129812,-0.174614744142873,22.7439538925655,87.7942561027328,2465.75436529796
0.28,4.56807445223392,-0.111414543587959,5.66193290461295,0.0588327647989588,98.7351584447133,150.844066964724,2465.75436529796
0.29,4.48990937736433,0.00542270205893463,6.3650760506796,-0.526899717219759,116.741106511286,179.868739690339,2465.75436529796
0.3,4.53858667773949,0.0146657221708758,6.24917591248409,-0.759642656211193,171.979692952807,210.665014596443,2465.75436529796
0.31,4.56801582842766,-0.0238305772111556,6.5413897224262,-0.175319313969716,182.966373129021,237.973018544689,2465.75436529796
0.32,4.55818657026261,-0.0146461809051426,6.71805531768689,-0.758938086257143,247.970897502024,255.786699709768,2465.75436529796
0.33,4.51957302326703,0.043977625253895,7.18447125846724,-1.11192762941315,260.78869104767,273.833847825324,2465.75436529796
0.34,4.6358240308688,-0.0919318986714809,6.89648053045367,-0.293452208405455,299.852442778407,328.771826490923,2465.75436529796
0.35,4.56801582842766,-0.111180048388094,7.42155038722435,0.0560144851596127,331.896926628813,362.720668234303,2465.75436529796
0.36,4.70374948092034,0.122611690567279,6.84029007888592,-1.82213413539059,226.913093833879,353.101219366487,2465.75436529796
0.37,4.6941547180144,0.111903075322627,7.19115780474144,-2.16666883915262,281.846494716681,420.467879983304,2465.75436529796
0.38,4.60633625636851,-0.00563765604173671,7.89430095096301,-1.93040305034033,331.896926633243,451.761607352608,2465.75436529796
0.39,4.55830381787427,-0.0345391924459641,8.41831503722177,-1.69695554157235,383.77847190538,488.675326815903,2465.75436529796
0.4,4.59732773150297,0.0342069908841912,8.4773208768127,-2.16807797895519,417.959254680487,511.878584978105,2465.75436529796
0.41,4.6164000097781,-0.131483426564267,8.71404808209505,-1.46421260258339,467.704501029238,535.71510317583,2465.75436529796
0.42,4.5199833899405,0.00595031634319628,9.41156045215597,-2.05628621425871,501.885283799682,566.889808175616,2465.75436529796
0.43,4.56825032364924,-0.111942157846864,9.41472776372294,-1.58234549691146,535.760881009675,603.817260990113,2465.75436529796
0.44,4.62634651553988,0.0537482595996414,9.41683930472972,-2.1694871188761,569.941663783295,637.952265927468,2465.75436529796
0.45,4.54853318351636,-0.0532011040845702,10.0606246876679,-1.70188753112264,608.70022995732,668.794318665806,2465.75436529796
0.46,4.54794694544008,0.024084613676481,10.2977038165647,-2.28480173336843,645.932868332267,700.820491380305,2465.75436529796
0.47,4.59773809814323,0.0153105840368724,10.2934807345467,-2.17230539864232,676.756609940994,736.804920812599,2465.75436529796
0.48,4.57784508659413,0.0830601626735272,10.6471638485415,-2.63849584647881,710.937392712465,760.942046789088,2465.75436529796
0.49,4.59726910769704,0.0246708517550509,10.8234775202988,-2.40363919771827,747.864845522698,796.876120604429,2465.75436529796
0.5,4.54870905494364,-0.023713329571431,11.2916530784847,-2.05487707436771,781.740442731443,830.80207343253,2465.75436529796
0.51,4.56825032365198,0.0053054544564185,11.5259168193636,-2.52247666200039,812.869369900509,862.828246145361,2465.75436529796
0.52,4.61669312879467,0.1312098487636,11.4693744442945,-3.33954294296574,859.867946207993,888.86057445078,2465.75436529796
0.53,4.56848481887772,-0.141488556144614,11.9357903849776,-2.05135422453553,888.860574450003,922.662927127154,2465.75436529796
0.54,4.58767434475284,0.0446224871009829,12.113159827241,-2.75944702053007,917.852612775288,961.680901033114,2465.75436529796
0.55,4.55818657026279,0.0537482596046161,12.5244410868353,-3.22422832856311,951.728799903561,985.863804840548,2465.75436529796
0.56,4.54859180731945,-0.0136495762224089,12.8170068202883,-2.64342783599463,982.857727069501,1021.88943432422,2465.75436529796
0.57,4.63641026893671,-0.102112899678161,12.6417489190111,-2.63990498639973,1024.96059211448,1050.83628473316,2465.75436529796
0.58,4.55859693689626,0.00466059260212966,13.2851823785262,-3.10609543431314,1047.86225144543,1084.74392642723,2465.75436529796
0.59,4.62658101077149,0.00565719729929081,13.2282880798858,-2.87757991500389,1081.74551763108,1118.89266471369,2465.75436529796
0.6,4.60668799922862,-0.305303011853766,13.5236692012363,-1.23992450273494,1115.95154902712,1152.77283970814,2465.75436529796
0.61,4.54870905493866,-0.043371845912192,14.0483871346056,-2.99289452953896,1157.69507374523,1183.89718908972,2465.75436529796
0.62,4.56830894745197,0.112723808590696,14.2822989520028,-3.69816904577678,1183.96654603719,1215.74635417596,2465.75436529796
0.63,4.79139207110733,0.00595031633822267,13.410584451195,-3.3479977825553,1215.70209832367,1246.84323685909,2465.75436529796
0.64,4.54876767873599,0.0832946579056646,14.8688381128721,-3.81348366037709,1246.85827984987,1280.5998117045,2465.75436529796
0.65,4.52940228145251,0.162221842268361,15.1614038462469,-3.70239646562828,1275.83586510188,1314.82179452312,2465.75436529796
0.66,4.49985588313948,-0.0434890935331288,15.5730370294071,-3.34447493274053,1317.93347984692,1346.85254501913,2465.75436529796
0.67,4.62663963457828,0.0630499034987726,15.2225212268603,-4.1622457837429,1346.97524852837,1372.76585095893,2465.75436529796
0.68,4.58890544466863,0.120794352593722,15.6847140857067,-4.50959876748723,1380.76524816788,1406.71469270131,2465.75436529796
0.69,4.60657075159229,-0.0238305771910512,15.8115238522749,-3.6988736158431,1408.88107755314,1440.89547547245,2465.75436529796
0.7,4.60686387063911,0.0630499035219095,16.044731822551,-4.51382618709812,1453.6730363293,1469.84232588086,2465.75436529796
0.71,4.54818144067151,0.043274139546219,16.6312709834794,-4.39639786254057,1487.87133975812,1497.75154538235,2465.75436529796
0.72,4.51922128044123,0.0538068834131063,16.9817867859766,-4.16576863355587,1503.85510916568,1534.86058360701,2465.75436529796
0.73,4.48979212975214,0.170175138586969,17.3930680456037,-4.86681573006845,1537.96194530881,1565.76214752975,2465.75436529796
0.74,4.48060773345509,0.0736412711590857,17.7414723071507,-4.63548193112759,1571.96416911729,1599.86510798304,2465.75436529796
0.75,4.58779159237738,-0.0926940081626027,17.4496104206398,-4.28249238797767,1607.85586879351,1628.85773622701,2465.75436529796
0.76,4.6262878917418,0.208847309413339,17.5114316482433,-5.6859957211544,1646.80072189996,1657.97396461934,2465.75436529796
0.77,4.55836244168601,0.0546276167226494,18.0958592681265,-4.6404139209405,1675.76647923256,1691.80378399576,2465.75436529796
0.78,4.68461857886006,-0.101526661617009,17.7471030830896,-4.28531066779173,1709.93821691362,1722.9327111617,2465.75436529796
0.79,4.54859180731909,0.102894550426687,18.6240964364227,-5.34146101732981,1733.91939133792,1756.73506383701,2465.75436529796
0.8,4.62581890128818,-0.0723906299585175,18.5106597627285,-4.63830021092671,1764.88223637747,1790.98909114214,2465.75436529796
0.81,4.44222868165891,0.101780698144606,19.6155822341384,-5.68599572134371,1806.89797384082,1819.8581192328,2465.75436529796
0.82,4.48066635726787,0.0728791616744825,19.6770515380008,-5.57209024646334,1843.62760693731,1850.70017197355,2465.75436529796
0.83,4.56866069027724,0.0926549256325489,19.5007378663532,-5.5742039563444,1874.72281684832,1884.95419927702,2465.75436529796
0.84,4.68397371697951,-0.257563692310573,19.2162663733021,-4.05256772888721,1900.9115868541,1911.75101741376,2465.75436529796
0.85,4.46135958375045,-0.295825496518751,20.4971505928533,-3.93936682391481,1926.91666712237,1947.73544684521,2465.75436529796
0.86,4.500735240251,-0.0135323285741712,20.6126988073701,-5.69656427040103,1958.92398234029,1971.99159518921,2465.75436529796
0.87,4.24851608484239,-0.0819853929196739,20.261127234537,-5.10871807835365,1984.96118692381,2002.83364792867,2465.75436529796
0.88,3.77806004057302,-0.0239478248085452,20.2642945458538,-4.98917604422301,2021.80477432993,2036.96865286516,2465.75436529796
0.89,3.39595007205065,-0.277163584865738,20.2056406298423,-3.81630194010913,2055.89015761308,2065.91550327404,2465.75436529796
0.9,3.20012701824666,0.315269058793198,20.494687128154,-5.5650445468246,2078.67004666207,2086.67269916869,2465.75436529796
0.91,2.80848091063618,-0.0147048047047808,20.0293269580829,-3.8106653806365,2107.66886968002,2109.83017949526,2465.75436529796
0.92,2.5552651505899,-0.0734458584818191,19.3304068940035,-3.81066538052671,2115.74564302053,2128.75626202769,2465.75436529796
0.93,2.25219961406221,-0.0825130071607639,18.9205333282874,-2.52318123192946,2138.93508478517,2146.78967679351,2465.75436529796
0.94,2.02806126188813,0.0445638633179999,19.6795150024895,-3.11102742391372,2146.85551388821,2159.9263892435,2465.75436529796
0.95,2.08621607757941,0.111668580091793,19.0926239181354,-4.04481745946583,2157.80355048907,2170.89933606915,2465.75436529796
0.96,1.81046923465024,0.0329758909170754,19.6742361498869,-3.33461095323621,2196.70623816285,2185.89920636495,2465.75436529796
0.97,1.4330491707078,-0.257505068524576,18.2785075627927,-1.35101169783335,2178.10196471473,2196.84010870748,2465.75436529796
0.98,1.5476587117023,0.151044236526338,19.3848377280192,-2.75381046096475,2201.69522622372,2204.7749332799,2465.75436529796
0.99,1.2845550697399,0.189892278759533,19.2692895133836,-3.10680000418846,2209.68338482771,2214.84605677411,2465.75436529796
1,1.07048047095695,-0.131307555130647,18.8587121007721,-1.70047839127553,2219.78601316122,2219.74733687519,2465.75436529796
1.01,0.885131537164563,-0.0541390849796047,19.0364334665155,-1.81297472602237,2222.85878349539,2222.87243701301,2465.75436529796
1.02,1.03982022028973,0.0729377854633275,19.1505739871691,-2.28480173334921,2235.91412159149,2227.63638361407,2465.75436529796
1.03,0.991084296146325,0.189481912110793,18.8587121007721,-2.51684010242139,2238.67866797378,2240.80056276256,2465.75436529796
1.04,0.79754757074205,-0.0324287354876246,19.0954393060287,-1.35594368719358,2227.73246030034,2243.88446285052,2465.75436529796
1.05,0.893436576365734,-0.0912284129981638,18.8594159477686,-1.23781079318026,2245.70675603959,2251.77350958878,2465.75436529796
1.06,0.787718312582307,0.150457998523798,19.092975841636,-3.22141004894116,2235.95577404907,2245.71557621323,2465.75436529796
1.07,0.854647157962567,-0.101350790192188,19.5000340192408,-1.93956245975367,2248.76371495818,2251.81928742223,2465.75436529796
1.08,0.668653362344198,0.0717653094120089,19.0912162242016,-2.39518435861605,2264.94226651886,2256.74803422214,2465.75436529796
1.09,0.396658443057102,-0.102112899677449,18.6848618935123,-0.995203874946821,2261.8904109205,2256.74803422279,2465.75436529796
1.1,0.513378441090893,-0.0241236962324437,19.3261838120324,-1.58234549691146,2261.8904109171,2261.77138855222,2465.75436529796
1.11,0.668301619465457,0.218266200907723,18.506788604248,-2.98232598019607,2272.87709108801,2266.70013535104,2465.75436529796
1.12,0.50190771639196,-0.0357116685414586,19.1456470584106,-1.68920527234113,2290.88303914973,2269.8710133214,2465.75436529796
1.13,0.289181465118578,-0.266865336205052,18.2191497998512,-0.413698812648846,2269.82523548712,2274.68073775607,2465.75436529796
1.14,0.542221353726939,0.112841056201136,19.3809665697206,-1.35030712785769,2274.70820445903,2274.68073775649,2465.75436529796
1.15,0.531923105091159,0.0530447739131591,18.8587121007721,-1.92969848036695,2277.76006005874,2279.89635898367,2465.75436529796
1.16,0.231612887438704,-0.081692273888624,19.3258318885255,-1.70541038078546,2269.82523549072,2279.89635898367,2465.75436529796
1.17,0.375592955353728,-0.150790200044287,18.7399965745789,-0.644328041693204,2290.88303915685,2279.81853666732,2465.75436529796
1.18,0.425266860450915,-0.0242409438425236,18.9163102463835,-1.11263219933975,2279.89635898282,2282.94821458817,2465.75436529796
1.19,0.279997068843307,-0.0134737047558348,18.8021697257189,-1.23499251348573,2272.87709109527,2286.00007019268,2465.75436529796
1.2,0.103891155122842,-0.266044602969546,18.3346980144095,-0.067050398833966,2286.00007019212,2287.83118355538,2465.75436529796
1.21,0.532333471738713,-0.148972861998247,18.9749641624265,-0.419335372451929,2279.89635898954,2287.80371685556,2465.75436529796
1.22,0.492312953427705,0.229150687613195,19.0908643006627,-2.16737340905146,2293.93489476054,2286.07331472656,2465.75436529796
1.23,0.26027992871016,-0.0138254475983481,18.3919442366281,-1.70259210118038,2282.9482145951,2290.88303915988,2465.75436529796
1.24,0.375886074405381,-0.296059991701405,18.390888466054,-0.180955873576878,2293.93489476479,2293.81587239697,2465.75436529796
1.25,0.443811524428178,0.10242555996505,18.8583601772632,-1.58093635696919,2293.93489475703,2295.73854142734,2465.75436529796
1.26,0.338269132122694,-0.0139426952298414,19.0901604536552,-1.58516377669476,2286.00007019455,2295.73854142695,2465.75436529796
1.27,0.0945308874738539,-0.266337721895976,17.7516780888216,-0.18236501384888,2287.83118355913,2298.8178637316,2465.75436529796
1.28,0.463704536015825,0.122728938176952,19.6738842265434,-1.4677354523091,2293.93489476485,2293.88911693088,2465.75436529796
1.29,0.424563374748098,0.247519480124894,18.7396446510422,-2.98303054992166,2300.95416265427,2293.93489476439,2465.75436529796
1.3,0.249278194386201,-0.238725909277666,18.0424842045243,-0.408062252982184,2298.81786373434,2291.00206152693,2465.75436529796
1.31,0.386008451604184,-0.10269913773059,18.7414042685974,-1.1091093497174,2295.76600812709,2293.84333909614,2465.75436529796
1.32,0.415496226092479,-0.0911111653808455,18.6862695875031,-1.23781079320378,2287.83118356524,2300.95416265475,2465.75436529796
1.33,0.24834021351794,0.0918341923694462,19.2618991201638,-1.34114771878613,2319.87566739976,2303.77865501672,2465.75436529796
1.34,0.104946383667019,-0.31542538897288,18.2767479454033,0.406890318227745,2287.83118355784,2306.66571041991,2465.75436529796
1.35,0.298834851838102,0.141508097423483,18.8611755651862,-2.1694871188761,2290.88303916197,2303.74661053281,2465.75436529796
1.36,0.190595764427551,0.0336207528159189,19.2071163622819,-1.81297472596015,2311.94084282666,2293.96236146437,2465.75436529796
1.37,0.463176921787394,0.286953760506373,18.6244483599115,-2.86771593585571,2306.75268830244,2300.99536270531,2465.75436529796
1.38,0.14250470212775,-0.0923422653175902,18.3915923130883,-1.58234549691146,2306.7526883013,2311.89506499771,2465.75436529796
1.39,0.298776228036619,-0.0340115782006056,18.859064024262,-1.22935595379966,2298.81786373451,2306.78473278704,2465.75436529796
1.4,0.42485649379964,0.0738171425838535,19.1512778342018,-2.28973372311091,2300.95416265686,2303.7008326988,2465.75436529796
1.41,0.531219619458072,0.113016927617489,19.0919200711579,-1.93885788970105,2306.75268830362,2308.88898722646,2465.75436529796
1.42,0.326563912139048,0.0924790541890938,19.2074682857546,-1.81508843580957,2316.82381179211,2306.83051061965,2465.75436529796
1.43,0.181938982376337,-0.169862478332743,18.3901846190572,-0.763165505910056,2308.88898722826,2303.74661053259,2465.75436529796
1.44,0.30790200053433,0.0249053469857651,18.8601197947949,-1.23146966366212,2306.75268830416,2311.81724268162,2465.75436529796
1.45,0.357400034192018,-0.00411343707010283,18.80181780215,-1.70329667100144,2298.81786373781,2303.65963264844,2465.75436529796
1.46,0.335806932220727,0.110496103898139,18.9110313937377,-1.80592902622757,2332.99864648442,2312.01408736382,2465.75436529796
1.47,0.13431691051061,-0.0241236962313785,19.676347691054,-1.58305006685301,2298.81786373318,2311.96830953117,2465.75436529796
1.48,0.337331151224994,-0.110711057870225,18.4551731583172,-1.12038246899872,2300.95416266514,2316.82381179817,2465.75436529796
1.49,0.0948826302478797,0.0736412711590857,19.7911920587517,-1.81931585552838,2308.88898722646,2311.94084283096,2465.75436529796
1.5,0.404142748912313,0.0432741395405262,18.9770757034735,-1.69554640147758,2319.87566740267,2313.77195619366,2465.75436529796
1.51,0.122846185788257,-0.00546178460574371,18.3926480835395,-0.873548130878948,2316.82381179442,2321.67931406523,2465.75436529796
1.52,0.318493368208805,0.16075624707247,19.1505739871691,-2.16666883898301,2308.88898723021,2313.77195619366,2465.75436529796
1.53,0.0845257578370723,-0.393414592438673,17.6392971853383,0.406890318291888,2303.70083270292,2321.75255859889,2465.75436529796
1.54,0.453933901631973,0.0738171425900692,19.7342977599501,-2.17160082880234,2313.77195619666,2313.74448949398,2465.75436529796
1.55,0.336275922709157,0.256938371712962,19.0922719946269,-2.86348851598696,2324.75863636855,2316.8970563317,2465.75436529796
1.56,0.472830308547847,0.277007254748825,18.9760199329468,-2.51543096273466,2319.87566739863,2312.05986519613,2465.75436529796
1.57,0.113603165693398,-0.0635579765039379,18.8004101081841,-1.69695554149672,2319.8756674009,2327.81049197438,2465.75436529796
1.58,0.172285595612719,-0.0420821222277948,18.6862695873766,-1.00365871406611,2311.94084284722,2324.75863636988,2465.75436529796
1.59,0.0548621119322259,-0.39276973054529,18.0417803575535,0.754947871682192,2324.75863636837,2327.76471414104,2465.75436529796
1.6,0.395837709766237,-0.0037616942499774,19.3251280415692,-0.883412109983863,2316.82381180533,2329.86896858204,2465.75436529796
1.61,0.40396687752497,0.121028847779117,19.3247761179581,-2.16244141931416,2334.82975985724,2321.70678076537,2465.75436529796
1.62,0.171640733765629,-0.0818095215050693,18.5700175256897,-0.647850891284226,2319.87566740267,2316.89705633031,2465.75436529796
1.63,0.18223210144011,-0.0438994601754412,18.9166621698545,-1.22865138381601,2319.87566740056,2319.87566740267,2465.75436529796
1.64,0.161694227993315,-0.188583013784346,19.1551489926177,-0.0642321189996662,2319.87566741778,2332.95286866951,2465.75436529796
1.65,0.434040890084827,-0.0330149734783659,18.7435158096188,-1.11826875902352,2324.75863636588,2332.95286866886,2465.75436529796
1.66,0.210430152175767,0.131502967840434,19.4420839502274,-2.04994508467769,2327.8104919775,2334.80229316525,2465.75436529796
1.67,0.307550257689682,0.121556462034398,19.2685856663744,-1.93040305031475,2327.81049197205,2327.84253645757,2465.75436529796
1.68,0.249336818193677,-0.0242995676479183,18.684158046478,-1.46350803264399,2329.94679089803,2319.94891193674,2465.75436529796
1.69,0.259693690626614,-0.111121424532514,18.9784833974867,-1.35171626791393,2319.87566740463,2321.67931406552,2465.75436529796
1.7,0.288536603238387,-0.110828305540453,18.9187737108317,-1.00154500440151,2324.75863637371,2332.99864650204,2465.75436529796
1.71,0.298307237599106,0.0844671340627935,19.502497483706,-1.59080033651377,2324.75863636656,2332.95286866901,2465.75436529796
1.72,0.123315176231415,0.132675443949597,19.3254799650122,-1.93885788973953,2329.94679089815,2337.83583763557,2465.75436529796
1.73,0.268115977403462,0.0634016463405873,19.4996820956391,-1.46421260254954,2340.93347106669,2329.99256873051,2465.75436529796
1.74,0.142387454503707,-0.160267715384087,18.626559900889,-1.11474590917081,2332.99864650417,2327.88831429154,2465.75436529796
1.75,0.220552529389463,-0.111062800715229,19.6766996144151,-1.1175641891377,2329.94679089656,2329.86896858157,2465.75436529796
1.76,0.172871833702562,0.0447983585329848,18.9767237799394,-1.70329667103351,2321.70678077346,2337.92739330281,2465.75436529796
1.77,0.696206551109559,0.131913334464282,18.2184459529507,-1.69977382130439,2334.82975985478,2333.02611320176,2465.75436529796
1.78,0.210899142627904,0.161987347029469,19.1530374517004,-1.58727748654496,2327.81049197819,2340.88769324024,2465.75436529796
1.79,0.472185446560349,0.228798944727976,18.9187737109036,-2.28339259339197,2340.93347106431,2334.87553769755,2465.75436529796
1.8,0.133320305826551,-0.0435477173346939,18.7424600390921,-1.23076509368246,2332.99864650554,2327.88831429126,2465.75436529796
1.81,0.172285595609517,0.0240846137117565,19.1509259107522,-2.04924051478529,2332.99864650176,2332.99864650204,2465.75436529796
1.82,0.181997606202449,0.0353208432126862,19.2717529778788,-1.1182687589551,2324.75863637983,2342.76458443645,2465.75436529796
1.83,0.511619726955139,0.00460196879761365,18.6276156712893,-1.93251676031042,2337.88161546867,2337.88161546924,2465.75436529796
1.84,0.317496763474167,0.0742275092287235,19.7325381425763,-1.23499251341107,2340.93347107432,2340.93347107375,2465.75436529796
1.85,0.365236082987855,0.0906617162720055,19.0915681476829,-2.5097944032662,2350.69940900672,2340.93347107375,2465.75436529796
1.86,0.181235496717899,-0.0926940081601165,18.9173660168595,-0.758233516292383,2342.76458443385,2332.99864650204,2465.75436529796
1.87,0.132558196331885,-0.179691736504015,18.5686098317345,-0.645737181491574,2342.76458443592,2345.770662207,2465.75436529796
1.88,0.249805808649101,0.0537482596017697,19.1533893752189,-1.46491717251853,2334.82975986685,2345.7706622077,2465.75436529796
1.89,0.0258433278558716,-0.149559100155643,18.2795633331856,-0.650669171031281,2337.88161546987,2345.81644004096,2465.75436529796
1.9,0.356520677097916,0.103070421851835,19.9689134243891,-1.58516377675335,2337.88161547102,2347.87458906162,2465.75436529796
1.91,0.170761376689835,-0.0244754390632236,18.803929343085,-1.34537513832012,2347.9527389638,2342.76458443645,2465.75436529796
1.92,0.413913383289962,0.217679962816239,19.2654183548327,-2.86278394583234,2355.88756352778,2333.14647828932,2465.75436529796
1.93,0.103363540871088,-0.00481692273643995,18.9788353208827,-1.34678427818833,2342.76458443565,2347.92032134424,2465.75436529796
1.94,0.345401695160752,0.129685629775344,19.5541129296837,-2.1561002895464,2366.87424370165,2345.81644004096,2465.75436529796
1.95,0.123960038089866,-0.25603947338882,17.8156108569496,-0.067050398833966,2327.8104919771,2340.96139374667,2465.75436529796
1.96,0.424739246180207,0.0831187864820953,18.8611755653195,-2.28762001323589,2340.93347107783,2345.76978880213,2465.75436529796
1.97,0.133320305812852,0.0259019516758107,19.330758817424,-1.47196287193402,2334.82975986737,2342.8113491273,2465.75436529796
1.98,0.511033488779566,-0.140374703793738,18.2173901823973,-0.882707540336876,2355.88756353142,2355.85474883583,2465.75436529796
1.99,0.26940570116337,-0.149324604907084,19.4459551086361,-0.652782880979649,2337.88161546924,2350.62422245856,2465.75436529796
2,0.306612276752593,0.081711815083934,19.0293949964007,-1.80874730604369,2368.70535705711,2350.77948758551,2465.75436529796
2.01,0.250743789539566,0.131561591636758,19.324072271012,-2.52036295216318,2342.76458443645,2347.95273896411,2465.75436529796
2.02,0.24857470868161,0.170057890963784,19.0360815430741,-2.04783137464353,2355.8875635273,2348.04266966563,2465.75436529796
2.03,0.142387454506358,-0.325020151929546,18.6873253579734,-0.181660443568347,2347.95273896769,2355.85435175666,2465.75436529796
2.04,0.259283323974644,-0.238022423559921,18.8611755653494,-0.294861348441724,2347.95273896156,2345.81644004096,2465.75436529796
2.05,0.181352744328622,-0.131014436109155,19.2120432912892,-0.763870075909738,2347.95273897143,2361.94360244201,2465.75436529796
2.06,0.365763697235359,0.0731722807212524,19.0943835355783,-2.16807797902716,2353.75126460971,2350.74719476164,2465.75436529796
2.07,0.316734653989122,-0.0327218544567306,19.6194533924114,-0.883412110169035,2355.88756353671,2355.85403409199,2465.75436529796
2.08,0.345929309493283,0.0711204475624282,19.2664741254904,-2.27423318459009,2363.82238810061,2355.93557619194,2465.75436529796
2.09,0.346750042742695,0.0915996970943742,19.3834300340552,-1.92758477054994,2355.88756353421,2350.69940900816,2465.75436529796
2.1,0.0935929065062673,-0.150086714407772,18.7445715799869,-0.530422566876331,2355.88756352866,2358.8574118904,2465.75436529796
2.11,0.258403966866937,0.0329758909393129,19.4965147842032,-1.57459522739361,2371.75721267405,2358.89106612953,2465.75436529796
2.12,-0.0314907545913128,-0.256156721030471,18.3378653257618,-0.0670503986975451,2342.76458443817,2353.78519113662,2465.75436529796
2.13,0.211250885479647,0.0640465082245176,19.5010897897132,-1.70259210113762,2350.69940901375,2362.02042269289,2465.75436529796
2.14,0.153096069735701,-0.0132978333829119,18.7445715800062,-1.11897332873695,2347.95273897228,2358.89072577488,2465.75436529796
2.15,0.161342485158506,0.0144312269380333,19.2647145078374,-1.46209889267675,2368.70535707118,2361.85949634136,2465.75436529796
2.16,0.278765968879598,0.082884291269132,19.4448993381548,-2.05064965461285,2353.75126462531,2353.75126461267,2465.75436529796
2.17,0.376237817236235,0.150575246072203,19.4434916441226,-2.04783137470768,2353.75126460964,2358.98804479546,2465.75436529796
2.18,0.259224700162904,-0.0815164024690122,18.7445715800254,-0.884821249926879,2355.88756353682,2366.82573150845,2465.75436529796
2.19,0.307022643419152,0.044094872856565,19.4452512616457,-1.81649757573259,2363.82238810228,2358.89102038964,2465.75436529796
2.2,-0.061799262331503,-0.00516866557042858,19.5607994763551,-0.992385595189075,2361.99127474277,2355.98413413408,2465.75436529796
2.21,0.13384792012568,0.0244363565236251,19.0901604535607,-1.69836468137067,2358.93941913905,2363.82238810753,2465.75436529796
2.22,0.522093846948983,0.0636947653830407,18.7463311975153,-1.81861128558046,2350.6994090092,2363.79355307072,2465.75436529796
2.23,0.104477393247497,-0.0716871442445171,17.9915726057437,-0.766688355881941,2342.76458444351,2358.98736408211,2465.75436529796
