t,iq,id,vq,vd,omega,omega_obs,r
0.56,0.600610664663793,-0.0341288258085529,7.18658279938718,-0.406653113133244,749.695958885401,749.695958885401,770.753762556478
0.57,0.620151933360109,-0.00469967512686925,7.06962689071176,-0.290633928589255,749.695958884602,757.935969017562,770.753762556478
0.58,0.591309020739816,0.00518820684268592,6.95231905852439,-0.29133849851585,747.864845523054,761.015291322519,770.753762556478
0.59,0.425384108064495,-0.0524389945902135,7.12757695979946,-0.0607092694817057,754.884113413058,762.791471283928,770.753762556478
0.6,0.473240675172832,0.0237914946847886,6.89612860685214,-0.404539403338519,757.935969018283,760.987824622066,770.753762556478
0.61,0.327853635901399,0.0633430225400172,7.36113685364354,-0.641509761855675,757.935969017562,761.015291322873,770.753762556478
0.62,0.288946969871711,0.0246122279501889,6.83501122635181,-0.173205604196326,760.987824622066,768.876871359799,770.753762556478
0.63,0.113896284738182,0.131561591626383,6.89260937194538,-0.639396051976439,762.818937985967,773.759840326359,770.753762556478
0.64,0.249102322973872,0.0634016463585537,6.60109940898314,-0.640805191969011,770.753762555468,768.876871359854,770.753762556478
0.65,0.259166076357507,0.00553994968944647,6.65869755460093,-0.1753193140777,768.922649193776,770.753762556478,770.753762556478
0.66,0.346046557089508,0.053865507219922,6.25339899435327,-0.524786007439962,768.922649193776,768.950115894916,770.753762556478
0.67,0.200190527361883,0.0538068834078526,6.89225744843647,-0.407357683019588,773.805618160627,773.805618160982,770.753762556478
0.68,0.151571850803924,-0.072800996607724,6.5417416459182,0.178374799045172,775.941917084135,770.753762556478,770.753762556478
0.69,0.161576980388511,-0.00593077508920778,6.48308772984455,-0.284292798906649,773.805618161098,768.922649193776,770.753762556478
0.7,0.239155817196047,0.014782969785468,6.54103779893314,-0.289929358649832,775.941917082719,773.837662645567,770.753762556478
0.71,0.171523486170869,0.0246122279471945,6.95126328802421,-0.173205604196326,768.922649193776,773.837662645077,770.753762556478
0.72,0.190654388236957,0.0439776252489203,6.949855594073,-0.407357683040635,773.805618159738,773.837662645529,770.753762556478
0.73,0.210312904565329,0.0247294755630852,6.83465930286302,-0.291338498558252,768.922649193776,770.799540390844,770.753762556478
0.74,0.132089205891914,0.0146070983669734,6.77635731027084,-0.289224788701882,773.805618160982,770.799540391489,770.753762556478
0.75,0.151571850798291,0.0147829697801908,6.60074748553137,-0.172501034225191,773.805618160982,775.941917084135,770.753762556478
0.76,0.219438677056889,0.0437431300232852,6.19474507834351,-0.171091894359814,770.753762557144,781.740442732692,770.753762556478
0.77,0.0447397347076848,-0.0138254476389552,6.6604571720182,-0.0593001294043686,770.753762560075,781.699242680632,770.753762556478
0.78,0.190478516817171,-0.0237719533933264,6.42548958424015,0.0588327647989588,773.805618160982,778.947994853739,770.753762556478
0.79,0.113427294239093,0.0145484745717061,6.59898786806,-0.28852021882226,770.753762558649,775.909872599238,770.753762556478
0.8,0.0248467231743571,-0.0337184591698229,6.48168003584414,0.0609464746397476,781.740442732692,775.909872599729,770.753762556478
0.81,0.0445638632978987,-0.0723906299816832,6.36683566810649,0.410413168145962,775.941917086455,778.947994853129,770.753762556478
0.82,0.0539241310237444,-0.0242409438437423,6.65869755460093,-0.0550727098514824,778.993772688639,775.909872599768,770.753762556478
0.83,0.0643396272338667,-0.0239478248190996,6.83289968542972,0.0602419047363123,773.805618161798,775.941917084135,770.753762556478
0.84,0.1418012164427,0.0343828623066964,6.71770339418866,-0.173205604196326,773.805618160982,773.83766264531,770.753762556478
0.85,0.0636361415794251,-0.12083343513717,6.83360353239985,0.52643235266011,778.993772687529,775.987694919535,770.753762556478
0.86,0.0343828623065185,-0.112059405456081,6.2481201419894,0.414640587724493,783.876741655845,773.805618160982,770.753762556478
0.87,0.0924790542154797,0.0340311194794522,6.77530153979807,-0.405948543189571,781.740442730688,775.941917084135,770.753762556478
0.88,0.12190820488224,0.0147243459751775,6.66045717211342,-0.172501034238006,775.941917083902,779.034972739818,770.753762556478
0.89,0.14227020688652,0.111961699125532,6.77459769281622,-0.640100622036002,770.753762556478,779.034972740399,770.753762556478
0.9,0.09382740175931,0.00401573069902694,6.65517831956526,-0.284997368905592,775.941917084135,775.987694918723,770.753762556478
0.91,0.170761376689844,0.0242018613133081,6.48519927077532,-0.288520218783813,773.805618160982,773.805618160982,770.753762556478
0.92,0.141273602173761,0.014313979321598,6.65904947810556,-0.287815648738871,778.993772688262,770.753762556478,770.753762556478
0.93,0.0640465082157721,0.014958841202011,6.8922574484744,-0.0564818497406861,773.805618160982,775.987694919312,770.753762556478
0.94,0.0734653997395494,0.0832946579056646,6.71981493522821,-0.17391017416106,770.753762556645,781.740442732692,770.753762556478
0.95,0.0255502088386557,-0.0629717384430031,6.42548958422373,0.17767022910361,770.753762559475,778.947994853517,770.753762556478
0.96,0.0929480446483873,0.024553604139338,6.65904947810769,-0.173205604196326,775.941917084135,775.90987260004,770.753762556478
0.97,0.0546276166936129,-0.0140013190384383,6.89120167798564,-0.175319314020971,773.805618161526,773.805618160982,770.753762556478
0.98,-0.0241236962290946,-0.0533769754963671,6.9516152115299,0.061651044589528,778.993772688639,778.947994854273,770.753762556478
0.99,0.0254915850376748,-0.0625613718000509,6.4230261197664,0.292984843658555,775.941917085506,781.65346484617,770.753762556478
1,0.102660055197899,-0.0144703094869038,6.30747790509456,-0.0550727098322656,778.993772688639,781.653464847502,770.753762556478
1.01,0.102894550428615,-0.0821612643208669,6.30888559905335,0.293689413593369,773.805618162114,775.941917084135,770.753762556478
1.02,0.132089205893869,0.0249053469709454,6.42443381373494,-0.0578909895639815,775.941917084096,770.799540390733,770.753762556478
1.03,0.14121497838119,-0.0145875570974641,6.36577989766129,-0.0550727098557586,781.740442731532,775.941917084135,770.753762556478
1.04,0.072644666484956,-0.0927526319586329,6.01702371248519,0.298621403142381,783.876741655556,773.805618160982,770.753762556478
1.05,0.132206453504278,0.00483646400600261,6.48062426534944,-0.289224788689694,778.993772688084,773.805618160982,770.753762556478
1.06,0.0928894208511119,0.0635188939714756,6.65940140157211,-0.406653113133244,775.941917084135,775.987694918279,770.753762556478
1.07,0.112782432400811,-0.0446615696598132,6.95161521153843,0.183306788693968,770.753762556478,776.028894970234,770.753762556478
1.08,0.122201323925885,0.0339138718729205,6.65869755460093,-0.405243973275752,775.941917084135,775.987694918223,770.753762556478
1.09,0.0541000024439402,0.053513764376028,6.95161521153736,-0.405948543120014,773.805618160982,773.837662645295,770.753762556478
1.1,0.180356139638485,0.0440362490578664,6.65940140157638,-0.407357683053438,775.941917084135,773.805618160982,770.753762556478
1.11,0.122904809602129,0.0337966242368263,6.53892625791614,-0.170387324371547,773.805618160982,778.993772688639,770.753762556478
1.12,0.0741102615958603,-0.0140599428495127,6.54279741638138,0.0595373347968759,768.922649193776,778.993772688639,770.753762556478
1.13,0.0739343901972581,-0.0142944380643975,6.83325160885299,-0.0564818497617336,773.805618160982,778.993772688639,770.753762556478
1.14,-0.033073597319949,-0.0142944380686095,7.41697538185827,0.0602419047234838,773.805618160982,775.941917084135,770.753762556478
1.15,0.0832360340983397,0.0634016463448439,6.89366514245395,-0.524081437454167,773.805618160982,773.805618160982,770.753762556478
1.16,0.0830601626847975,-0.0531424802811352,6.36648374463688,0.177670229112189,778.993772688639,775.941917084135,770.753762556478
1.17,0.0156623268941237,-0.111062800728038,6.19087391992055,0.52643235242316,773.805618161715,778.947994854127,770.753762556478
1.18,-0.0627372432223194,-0.22825178926178,6.83184391492713,0.879421895716389,781.740442732692,775.909872600467,770.753762556478
1.19,0.122084076301014,-0.00464105132025594,6.48379157685593,-0.0557772798034009,775.941917084135,775.941917084135,770.753762556478
1.2,0.152158088859296,0.0151933364244781,6.3633164332058,-0.175319314014557,775.941917084135,775.909872600506,770.753762556478
1.21,0.112196194325976,0.0342069908820607,6.6579937075874,-0.289224788655537,778.99377268845,775.941917084135,770.753762556478
1.22,0.0631085273255382,-0.082102640518737,6.25058360644825,0.293689413609192,781.740442732692,775.909872600545,770.753762556478
1.23,0.0831187864815616,-0.0436063411379315,6.36613182117978,0.0609464746205308,778.993772688639,775.864094765748,770.753762556478
1.24,0.0541000024421612,-0.0630303622472646,6.48168003585375,0.178374799039091,778.993772688639,775.941917084135,770.753762556478
1.25,0.141683968823431,0.00495371161354293,6.71911108823279,-0.0550727098322656,770.753762556478,773.883440479274,770.753762556478
1.26,0.170644129070791,-0.0241823200371289,6.65869755460093,-0.0557772798034009,775.941917083002,775.987694917724,770.753762556478
1.27,0.142094335468201,0.0247880993629982,6.83395545589611,-0.408766822902377,770.753762556678,773.837662644946,770.753762556478
1.28,0.0930652922641002,-0.0627958670208113,6.83360353237152,0.0595373347466011,775.941917083707,773.805618160982,770.753762556478
1.29,0.219438677078098,0.121204719256376,6.13397962117539,-0.754006096859982,773.805618160982,775.987694918313,770.753762556478
1.3,0.102835926622536,0.0629326558986976,6.42689727823736,-0.404539403233282,770.753762557422,779.034972738769,770.753762556478
1.31,0.189892278783517,0.0246122279507215,6.25269514730209,-0.290633928589255,773.805618160982,778.993772688639,770.753762556478
1.32,0.142328830702573,0.0052468306514063,6.42408189025149,-0.0571864197072378,770.753762556978,778.993772688639,770.753762556478
1.33,0.0932411636776222,0.0349104765495452,6.60180325594687,-0.293452208295686,770.75376255846,775.909872600288,770.753762556478
1.34,0.073524023547229,-0.0336598353616085,6.36507605066375,0.0602419046814148,778.993772688639,775.909872600778,770.753762556478
1.35,0.0443879918859778,-0.0244168152558699,6.19192969031613,0.0630601844470198,775.941917086244,775.909872600326,770.753762556478
1.36,0.112372065753095,-0.0436649649470311,6.19052199640635,0.061651044589528,778.993772688639,773.805618160982,770.753762556478
1.37,0.0934756588981422,-0.0140013190446496,6.54033395195982,0.0595373347968759,773.80561816172,775.941917084135,770.753762556478
1.38,0.10295317423683,0.0927135494212181,6.71664762368328,-0.407357683023851,773.805618160982,770.799540389734,770.753762556478
1.39,0.141625345031075,0.160521751892495,6.24987975943871,-0.872843561022741,775.941917084135,775.941917084135,770.753762556478
1.4,-0.00452380370560612,-0.0542563326076596,6.3643722036534,0.0665830343128241,783.876741655845,770.799540389678,770.753762556478
1.41,0.131502967840458,-0.0533183516967855,6.36718759161871,-0.0557772798034009,778.993772687695,773.805618160982,770.753762556478
1.42,0.190419893003454,0.00477784019317581,6.54033395191232,-0.171091894308577,775.941917083757,779.0349727397,770.753762556478
1.43,0.171113119520798,0.00524683064896901,6.71840724116425,-0.0564818497406731,768.922649193776,775.987694917946,770.753762556478
1.44,0.102953174237893,-0.0045824275125774,6.65799370758953,-0.0564818497681218,773.805618160982,778.993772688639,770.753762556478
1.45,0.122259947728262,0.0143726031464622,6.60074748549968,-0.287815648831614,773.805618160982,770.753762556478,770.753762556478
1.46,0.121732333452986,0.00442609734390234,6.6007474855271,-0.28711107875496,778.99377268845,770.753762556478,770.753762556478
1.47,0.11248931336947,0.0246122279493004,6.60074748550181,-0.173205604196326,773.805618160982,773.837662644572,770.753762556478
1.48,0.0545103691026669,0.0441534966638878,6.83360353233952,-0.173205604196326,770.753762556534,775.941917084135,770.753762556478
1.49,0.0448569823368409,-0.052849361247517,6.48414350031896,0.176261089208992,770.753762558427,778.993772688639,770.753762556478
1.5,0.0250812184125366,-0.140667822831597,7.06716342615906,0.644565246727357,773.805618160982,775.941917084135,770.753762556478
1.51,0.112723808593131,0.024963970785449,6.7162957002,-0.292747638425768,773.805618160982,773.805618160982,770.753762556478
1.52,0.111785827725341,0.0436258824321858,6.13503539161615,-0.287815648908481,778.993772688545,775.909872600171,770.753762556478
1.53,0.0254915850426561,-0.0140599428411465,6.2481201419894,0.0602419046942434,773.805618162569,778.947994855106,770.753762556478
1.54,0.122084076318649,-0.033894330591413,6.36683566810221,0.061651044589528,775.941917083946,775.90987260021,770.753762556478
1.55,0.103304917074019,-0.0822785119298239,6.48308772983708,0.411117737969189,770.753762557422,775.909872599743,770.753762556478
1.56,0.083353281709994,0.0142553555489915,6.59969171502798,-0.169682754573977,775.941917083851,773.837662644882,770.753762556478
1.57,0.0635188939623401,-0.0532597278859825,6.65799370760232,0.178374799030538,778.99377268814,773.837662645334,770.753762556478
1.58,0.15116148417415,-0.121478296989934,5.72199451463645,0.529955202308024,781.74044273227,770.753762556478,770.753762556478
1.59,0.102425559974997,-0.0629717384369153,6.48308772983921,0.0609464746354714,778.993772688195,770.753762556478,770.753762556478
1.6,0.102894550427221,-0.00499279414836736,6.65869755460093,-0.0536635700171631,773.805618160982,775.987694918167,770.753762556478
1.61,0.11272380859491,-0.0338357067816263,6.83430737936158,0.0609464746333333,770.753762556478,773.837662645256,770.753762556478
1.62,0.112723808590698,0.0924204304106057,6.88979398406242,-0.756824376506547,775.941917084135,773.837662644766,770.753762556478
1.63,0.150926988921805,0.0147243459751743,6.72122262921585,-0.289929358630922,770.753762556478,773.88344047984,770.753762556478
1.64,0.210312904565329,0.0143139793462049,6.42161842582244,-0.288520218790189,775.941917084135,770.7995403904,770.753762556478
1.65,0.132206453505168,0.0440948728572723,6.71735147068829,-0.290633928589255,770.753762556478,778.947994854072,770.753762556478
1.66,0.0352035955813327,-0.0334839639538131,6.65869755460093,0.176261089241816,768.922649193776,778.947994854773,770.753762556478
1.67,0.0639292606112953,-0.0434304697164969,6.3085336755999,0.0602419046643622,773.80561816136,775.909872599976,770.753762556478
1.68,0.0832946579056646,0.0439190014449488,6.71735147068829,-0.289224788714711,773.805618160982,773.805618160982,770.753762556478
1.69,0.0742275092393715,-0.0142358142556559,6.83254776182884,-0.173910174161047,770.753762556645,773.759840326525,770.753762556478
1.7,0.0541000024415029,-0.0434890935317099,6.65799370761482,0.177670229103636,775.941917084135,775.909872600506,770.753762556478
1.71,0.0736412711629419,0.0531620215203675,6.0170237127076,-0.285701938821241,773.805618161271,775.909872600054,770.753762556478
1.72,0.0440948728604212,-0.0147634285131944,6.48308772983297,-0.0536635699787556,778.993772688639,775.941917084135,770.753762556478
1.73,0.112665184789006,-0.00428930847204988,6.42478573726715,-0.0571864197413952,773.805618161021,775.941917084135,770.753762556478
1.74,0.161166613743643,0.0151347126202221,6.77530153978559,-0.174614744083058,773.805618159827,775.987694917779,770.753762556478
1.75,0.122084076298346,0.0827084198235421,6.48168003581214,-0.522672297490568,778.993772688639,773.805618160982,770.753762556478
1.76,0.111903075308016,-0.0242995676492882,6.59898786802527,-0.0550727098578966,781.74044273096,770.799540390067,770.753762556478
1.77,-0.0042306846924405,-0.121243801777775,6.7148880063041,0.411117738087537,778.993772688584,770.726295855938,770.753762556478
1.78,0.160873494710576,0.0237914946611882,6.30888559905976,-0.168978184510472,775.941917083707,770.753762556478,770.753762556478
1.79,0.131737463068782,0.0147243459841607,6.83712276725468,-0.172501034273995,768.922649194032,770.831584874582,770.753762556478
1.8,0.122201323920101,0.0145484745580028,6.77530153977918,-0.289224788689694,773.805618160427,775.987694917612,770.753762556478
1.81,0.141977087860609,-0.0142944380700327,6.89331321895038,-0.0564818497278706,768.922649193776,773.837662644868,770.753762556478
1.82,0.132089205891229,-0.0049341703533225,6.48308772983815,-0.171796464292489,773.805618160982,770.7995403899,770.753762556478
1.83,0.258286719289897,0.0728791616976483,5.66685983341567,-0.404539403349145,773.805618161798,775.941917084135,770.753762556478
1.84,0.160756247091657,0.0536896357964017,6.19298546090574,-0.17250103424227,773.805618160982,781.699242682662,770.753762556478
1.85,0.0352622193790798,0.00536407825692062,6.71629570022511,-0.174614744053818,770.753762558365,778.993772688639,770.753762556478
1.86,0.15204084125653,-0.0238892010022834,6.59863594450782,0.0595373347209439,770.753762556478,778.947994855328,770.753762556478
1.87,0.0642810034325616,0.0346173575280759,6.60039556200236,-0.292043068451023,770.753762558271,770.753762556478,770.753762556478
1.88,0.0346173575349276,-0.0626786193994013,6.42302611974397,0.293689413542055,778.993772688639,775.909872600856,770.753762556478
1.89,0.0639878844089575,-0.0528493612569844,5.95661017900191,0.293689413643297,775.941917086033,775.864094766504,770.753762556478
1.9,0.044270744279247,-0.0339529543955646,6.42337804324434,-0.05507270984293,778.993772688639,773.759840327782,770.753762556478
1.91,0.151161484167745,-0.0919905224939889,6.36789143860064,0.41111773802767,773.805618160982,775.941917084135,770.753762556478
1.92,0.122084076301904,-0.0526734898074268,6.71770339419292,0.174851949206959,773.80561816076,770.799540389623,770.753762556478
1.93,0.00536407825975834,-0.19940887662963,6.9502075175778,0.764107281135281,775.941917084135,770.799540390268,770.753762556478
1.94,0.131737463044093,0.014548474550544,6.77213422821299,-0.288520218695092,781.740442732092,770.799540390934,770.753762556478
1.95,0.0732309045193661,0.00512958303817967,6.60145133248579,-0.173205604196326,775.941917084135,770.799540390234,770.753762556478
1.96,0.0929480446483873,0.111961699094551,6.94985559399715,-0.640100621900602,775.941917083946,775.987694918535,770.753762556478
1.97,0.16134248516165,0.0441534966661717,6.60109940899593,-0.290633928589255,768.922649193776,778.993772688639,770.753762556478
1.98,0.122259947723338,0.0438017538156817,6.42443381375932,-0.288520218682263,773.805618160982,778.947994854294,770.753762556478
1.99,0.131796086862432,0.0435672586070033,6.36929913260945,-0.28781564881579,770.7537625572,770.753762556478,770.753762556478
2,0.112430689556335,0.0438603776226487,6.83536314988082,-0.406653113039913,770.753762556478,770.753762556478,770.753762556478
2.01,0.0743447568323739,-0.0142358142604462,6.4813281123544,0.0602419046984674,770.753762557609,775.941917084135,770.753762556478
2.02,0.0734653997432553,0.015427831632378,6.60039556199702,-0.058595559484175,773.805618160893,778.947994854405,770.753762556478
2.03,0.0255502088489461,-0.101702533035757,6.4254895842402,0.410413168029969,768.922649195789,775.909872600662,770.753762556478
2.04,0.103187669447445,0.0447983585134375,6.59793209760643,-0.294156778200913,773.805618160804,773.837662644907,770.753762556478
2.05,0.0642223796402593,0.0246708517550509,6.77389384578633,-0.290633928589255,773.805618160982,770.753762556478,770.753762556478
2.06,0.121790957296113,-0.0142944380700327,6.42619343116503,-0.0564818497278706,775.941917084018,775.941917084135,770.753762556478
2.07,0.121615085853462,-0.140667822852411,6.07532570522091,0.52854606235367,778.993772688639,775.909872599782,770.753762556478
2.08,0.0639292606023154,0.0241432375144849,6.54068587545288,-0.287815648882824,775.941917084135,773.759840326894,770.753762556478
2.09,0.122142700112251,0.0146657221694591,6.30747790507748,-0.171091894334235,775.941917084135,770.753762556478,770.753762556478
2.1,0.16110798994504,0.00548132586629109,6.6583456311132,0.0595373348032902,773.805618160982,770.831584874334,770.753762556478
2.11,0.064105132030595,0.0148415935896483,6.71559185318117,-0.172501034240158,773.805618160982,773.837662645257,770.753762556478
2.12,0.152099465048758,0.0431568919843857,6.76685537606697,-0.285701939073067,781.740442732692,770.753762556478,770.753762556478
2.13,0.141859840249135,-0.0244754390728532,6.65764178409345,-0.0543681398867874,773.805618160648,770.753762556478,770.753762556478
2.14,0.0445052394971273,-0.0630303622507073,6.83325160890356,0.178374799049435,773.805618160982,775.941917084135,770.753762556478
2.15,0.034324238498841,0.0236156232232415,6.83712276738794,-0.168273614473213,770.753762556756,779.03497273975,770.753762556478
2.16,0.199780160739048,0.0249053469759267,6.36929913256436,-0.292043068459575,770.753762556923,778.993772688639,770.753762556478
2.17,0.161811475618155,0.0441534966644215,6.53963010490306,-0.291338498551838,770.753762556478,775.941917084135,770.753762556478
2.18,0.142094335472471,0.073172280714848,6.65799370761693,-0.524081437500513,770.753762556478,773.759840327171,770.753762556478
2.19,0.035027724190272,-0.033894330587886,6.36683566818691,-0.0557772798034009,770.753762556928,775.909872600015,770.753762556478
2.2,0.025315713616373,-0.0620923813593767,6.13046038632161,0.290871133859894,775.941917085716,775.864094766752,770.753762556478
2.21,0.0931825398798131,-0.0143530618708351,6.36472412715059,-0.0557772798034009,775.941917084135,773.759840326581,770.753762556478
2.22,0.0741102616047554,-0.00446517990299803,6.71594377671175,-0.0564818497449753,770.753762557255,770.799540390178,770.753762556478
2.23,0.122494442955476,-0.0533183516883328,6.77530153975999,0.177670229044462,770.753762556478,773.759840326637,770.753762556478
2.24,0.0345587337252943,-0.102054275875094,6.65799370761084,0.412526877881527,775.941917084135,773.837662644532,770.753762556478
2.25,-0.00446517989561921,-0.0534355993042235,6.36402028012852,0.179783938953592,781.740442732692,770.753762556478,770.753762556478
2.26,0.0244363565307238,-0.0243581914553743,6.77530153978343,-0.171796464305266,778.993772687974,770.753762556478,770.753762556478
2.27,0.229385182850412,-0.0921077701143892,5.89830818636596,0.294393983614805,773.805618160982,778.993772688639,770.753762556478
2.28,0.13255819634166,0.0827084198430678,6.77424576928976,-0.405948543139179,768.922649193776,773.837662644455,770.753762556478
2.29,0.171054495719132,0.130975353614812,6.4820319593698,-0.872138991175242,773.805618160982,773.805618160982,770.753762556478
2.3,0.180942377683585,0.0536896357981698,6.48308772983709,-0.406653113082571,770.753762556478,770.753762556478,770.753762556478
2.31,0.141449473621645,0.0145484745706387,6.65799370762974,-0.289224788740315,775.941917082059,768.922649193776,770.753762556478
