t,iq,id,vq,vd,omega,omega_obs,r
0.34,4.51003688415174,-0.111649038808724,9.64723188705343,-1.3503071279418,532.709025405172,600.737938685589,2044.90347743687
0.35,4.6360585261086,-0.101292166420289,9.35818538857045,-1.47055373194845,564.753509252463,629.803811462408,2044.90347743687
0.36,4.56801582842766,0.0146657221687432,9.88501486290725,-2.05064965457081,595.882436421001,663.860994082212,2044.90347743687
0.37,4.59791396955159,0.0637533891887934,9.99915538367022,-2.40504833759283,632.809889234,694.76255800433,2044.90347743687
0.38,4.60715698966855,0.0342656146920487,10.1782844433451,-2.28621087331071,668.821785367735,728.911296291496,2044.90347743687
0.39,4.62652238696819,0.122201323924287,10.3549500385743,-2.99078081969359,707.885537103697,754.852068929327,2044.90347743687
0.4,4.42245291777563,-0.121243801740923,11.6393534929767,-1.70259210114622,747.864845522698,786.882819425782,2044.90347743687
0.41,4.5970932362821,-0.140550575260089,11.0001431155385,-1.5858683465872,778.993772688639,822.835204375603,2044.90347743687
0.42,4.61634138595233,-0.0534355993049346,11.1778644813648,-2.40363919769937,812.86936989841,851.901077152124,2044.90347743687
0.43,4.58661911625821,0.00425022595725152,11.5905534348271,-2.51824924236849,843.998297066671,885.781252145989,2044.90347743687
0.44,4.5681916998507,-0.0152324189861988,11.9368461554521,-2.75169675108765,880.92574987907,914.755569254608,2044.90347743687
0.45,4.59726910769739,-0.091931898684874,12.0552097581312,-2.28902915308728,909.918378121857,948.936352025753,2044.90347743687
0.46,4.59773809815797,0.0540413786382147,12.3460158740344,-2.99289452956033,951.728799903095,982.78448253446,2044.90347743687
0.47,4.78138694155797,0.00495371162092663,11.6520227388974,-2.87264792535056,979.805871464997,1016.73332427949,2044.90347743687
0.48,4.6067466230132,-0.00446517989615291,12.7604644452257,-2.99289452956459,1013.98665423531,1040.84298355508,2044.90347743687
0.49,4.55853831309887,0.0829429150700944,13.2268803858998,-3.22563746846876,1042.97928247883,1076.85487968822,2044.90347743687
0.5,4.59773809816045,-0.112352524495898,13.2851823784372,-2.63779127650554,1081.73784865543,1110.65723236335,2044.90347743687
0.51,4.65565841862318,0.101428955276625,13.2883496899533,-3.80643796092205,1123.85345599571,1142.72918291192,2044.90347743687
0.52,4.80116270543714,-0.0242995676539092,12.8240452904633,-3.10891371401952,1144.91125966886,1178.75939017811,2044.90347743687
0.53,4.58761572095079,0.0637533891887934,14.1077448976958,-3.57933158153888,1181.83871248053,1210.73978505614,2044.90347743687
0.54,4.55789345124432,0.160580375710878,14.5783839203328,-4.16154121402189,1210.83134072602,1238.90841228738,2044.90347743687
0.55,4.57772783897966,-0.102406018711049,14.6363339894786,-3.22493289851289,1249.89509246304,1267.82321821093,2044.90347743687
0.56,4.59668286965534,-0.159798724968639,14.8151111256001,-2.76015159046309,1275.83586510171,1301.77663774016,2044.90347743687
0.57,4.55783482742293,-0.0233029629379293,15.2829347604389,-3.34729321256497,1304.82849334596,1338.630846019,2044.90347743687
0.58,4.56871931408174,-0.0632062336663652,15.4536176563253,-3.57862701159123,1348.77521404939,1364.9042709193,2044.90347743687
0.59,4.56807445223445,0.0347346051474371,15.6914006320546,-3.69887361580034,1369.83301772131,1401.78594589842,2044.90347743687
0.6,4.62628789175017,-0.0429614792931062,15.6931602494932,-3.46472153684197,1403.70861493087,1432.66004312275,2044.90347743687
0.61,4.51951439947729,0.0921273113526118,16.4524938471846,-4.2796741081679,1442.77236666696,1461.90750130726,2044.90347743687
0.62,4.59732773150297,0.09277217323979,16.3365937090156,-4.51875817666553,1471.7649949116,1497.63252301495,2044.90347743687
0.63,4.45170619704077,-0.0626786193994121,17.3287833534657,-3.93232112468666,1508.99763328684,1529.67700686121,2044.90347743687
0.64,4.59732773150297,-0.091697403470579,16.8644789538018,-3.81771107997515,1534.93840592465,1560.8471340788,2044.90347743687
0.65,4.51957302328675,-0.141136813301737,17.448906573654,-3.81348366037709,1581.93698223243,1589.79856227002,2044.90347743687
0.66,4.66542905298593,-0.0627372432239107,17.0418483960276,-4.28601523768939,1610.92961047565,1618.89190174844,2044.90347743687
0.67,4.54800556925078,0.0347932289584969,17.802589687695,-4.52087188658504,1631.98741414689,1657.88240895126,2044.90347743687
0.68,3.8363907276529,-0.275815237335231,16.750690356547,-2.88321647441838,1662.81115575268,1683.82318159024,2044.90347743687
0.69,3.5525733408425,0.0251398422164879,17.333358358995,-4.16858691341481,1686.92081502882,1714.96584210587,2044.90347743687
0.7,3.18977014583249,-0.0633821050820187,16.9831944799488,-3.2249328985336,1720.79641223855,1738.75658247137,2044.90347743687
0.71,2.70246952785286,0.053220645328224,17.3315987414601,-3.57439959179008,1741.85421590971,1756.78084167106,2044.90347743687
0.72,2.60312171768432,0.111609956283213,16.9814348624824,-3.69182791633487,1764.74313294561,1772.93736524187,2044.90347743687
0.73,2.19339993647957,0.0432155157353383,16.8623674127548,-3.22070547866047,1788.85279221884,1788.88483670303,2044.90347743687
0.74,2.05608344122075,0.0731136569057304,16.8033615732481,-3.10750457413215,1803.80688468106,1803.80688468106,2044.90347743687
0.75,1.79426952298795,0.16063899945818,16.3938399310673,-3.10539086416385,1803.80688468106,1816.92986378042,2044.90347743687
0.76,1.54906568308926,0.0732895283229105,16.4546053881825,-2.17019168882161,1822.72838942833,1832.68049055651,2044.90347743687
0.77,1.29567405166916,-0.275756613404071,16.0457875931485,-0.653487451367138,1832.79951292381,1837.9876674515,2044.90347743687
0.78,1.3913871858109,0.18766457411681,16.5634670564274,-2.85855652638554,1861.79214115925,1849.00181432784,2044.90347743687
0.79,1.17801607267953,0.170409633873465,16.5736728377567,-2.63638213675848,1840.73433749614,1856.90917219943,2044.90347743687
0.8,1.23511565987881,-0.130076455206165,15.5800754993499,-1.00295414439441,1856.90917220434,1864.84399677114,2044.90347743687
0.81,0.865414397015158,-0.121712792208497,17.1510619880124,-0.761756366009906,1869.72696573774,1871.90904249562,2044.90347743687
0.82,0.787483817392396,-0.208534649101915,15.7507583951406,-0.647850891431467,1874.91512026449,1877.87542020366,2044.90347743687
0.83,0.845580009277173,-0.0535528469169431,16.2189339533542,-1.58093635705825,1874.91512026622,1882.84994483771,2044.90347743687
0.84,0.738044407534438,-0.0245340628778697,15.9825586714892,-1.22794681387055,1887.73291380246,1884.98624376086,2044.90347743687
0.85,0.844466156988705,0.131385720236949,16.1016261211784,-2.04994508469697,1887.73291380419,1887.73291380492,2044.90347743687
0.86,0.465990864479762,-0.111824910228209,16.1005703506604,-0.996613014859184,1887.73291380851,1890.73899157611,2044.90347743687
0.87,0.494833777057207,-0.00382031805218723,16.0443798990451,-1.3524208376417,1887.73291380612,1892.96684616653,2044.90347743687
0.88,0.492899191467069,0.0243191089121753,15.751462242152,-1.22794681385772,1908.79071746872,1896.01412398701,2044.90347743687
0.89,0.57223674246273,0.131033977402084,16.1560569553854,-2.16385055941203,1900.85589290401,1903.90774850879,2044.90347743687
0.9,0.55152299761537,0.110965094375904,16.098810733134,-1.80945187613228,1911.8425730793,1903.93521520953,2044.90347743687
0.91,0.426615207970925,0.0548621119086255,15.865954686353,-1.46984916206456,1898.71959398375,1905.83041753918,2044.90347743687
0.92,0.551522997613057,0.103480788505055,16.6259921309014,-1.35171626790118,1908.79071747484,1911.87461756465,2044.90347743687
0.93,0.483773418990739,-0.0526734898368953,16.3348340915556,-0.647850891329035,1905.73886187149,1913.94682751998,2044.90347743687
0.94,0.357810400864739,0.0925963018026632,16.2196378003466,-1.34678427816087,1900.85589290472,1916.7255420477,2044.90347743687
0.95,0.173927062187975,-0.159857348749328,15.2850463013598,-0.412994242558147,1898.71959398391,1908.79071747599,2044.90347743687
0.96,0.230381787552909,-0.246913700814031,15.2861020720445,0.170624529380148,1913.97887200423,1918.82979648678,2044.90347743687
0.97,0.396130828792859,0.1214392144474,16.3920803136558,-1.9311076203825,1913.978872002,1914.05211653757,2044.90347743687
0.98,0.452761425477157,0.120970223946583,16.3871533844228,-1.69272812161442,1937.7833457182,1918.9076188052,2044.90347743687
0.99,0.317086396836982,0.0817118151455986,16.0963472687431,-1.57318608764354,1934.73149011081,1924.96555217986,2044.90347743687
1,0.424387503327731,0.101780698074715,15.9305913020197,-1.57811807708465,1913.97887200365,1921.95947440965,2044.90347743687
1.01,0.259693690612224,-0.0918146510671433,15.8680662273089,-0.646441751495559,1918.86184097584,1924.96555217986,2044.90347743687
1.02,0.268936710715943,-0.0231857152944965,16.0454356696386,-0.765983785947154,1918.86184097086,1926.8424433768,2044.90347743687
1.03,0.404728987027666,0.0337966242446539,15.7489987776505,-1.34396599838739,1929.84852114487,1926.79666554257,2044.90347743687
1.04,0.473064803768367,0.0148415935924638,15.6330986394518,-1.11263219933975,1926.79666554239,1926.76919884205,2044.90347743687
1.05,0.220728400794554,0.112078946723053,15.4002425926072,-1.46209889271941,1924.96555218164,1929.84852114707,2044.90347743687
1.06,0.201480251076165,-0.0821612643401188,15.691048708569,-0.645737181465917,1924.9655521803,1926.76919884208,2044.90347743687
1.07,0.248164342060192,-0.0921663938998851,15.8104680817258,-0.761051796112885,1937.78334571748,1926.76919884169,2044.90347743687
1.08,0.355524072438197,-0.0243581914506509,15.6914006320546,-0.758233516381143,1937.78334571798,1929.77527661253,2044.90347743687
1.09,0.336569041736708,0.159818266182997,15.9256643729037,-2.04430852498855,1932.90037675042,1926.76919884173,2044.90347743687
1.1,0.346163804708466,0.120852976417591,16.1595761902903,-1.81015644640986,1932.90037675221,1926.79666554257,2044.90347743687
1.11,0.123901414320604,-0.0534355993054667,15.807652693725,-0.642918901768038,1926.79666554424,1926.76919884176,2044.90347743687
1.12,0.18170448714838,-0.101585285441393,15.7532218595411,-0.529013427029529,1924.96555218093,1929.92176568143,2044.90347743687
1.13,0.133437553455077,0.0153105840466444,15.9284797609216,-1.3496025580006,1921.91369657709,1925.03879671526,2044.90347743687
1.14,0.219438677068314,0.0340897432832403,15.8659546863572,-1.46280346271947,1942.97150024476,1925.03879671414,2044.90347743687
1.15,0.317145020627549,0.149930384194968,15.8656027627988,-1.80874730617167,1939.91964464102,1934.73149011428,2044.90347743687
1.16,0.28765724615978,0.131502967840458,16.4514380767539,-1.58023178710606,1937.78334571692,1934.73149011428,2044.90347743687
1.17,0.249102322961569,0.102249688547529,15.8670104568121,-1.57952721706113,1937.78334571856,1934.77726794879,2044.90347743687
1.18,0.240093798083794,0.063987884410372,16.1016261211741,-1.11474590915157,1929.84852114872,1939.88760015827,2044.90347743687
1.19,0.181997606220558,0.0548621119455359,15.9853740595028,-1.00084043466459,1926.79666554317,1939.96542247639,2044.90347743687
1.2,0.434099513920189,0.101135836260931,16.1016261211731,-1.3404431487315,1932.90037675246,1939.91964464193,2044.90347743687
1.21,0.316734653966707,0.0832946579056646,16.3390571735629,-1.34819341809246,1932.90037675135,1939.88760015785,2044.90347743687
1.22,0.423918512918654,0.17035101004533,15.0507825605172,-1.57882264720372,1939.91964463992,1945.63119240646,2044.90347743687
1.23,0.192002735817179,0.063694765380759,15.8715854624107,-0.995908444915818,1921.91369657569,1945.67697023958,2044.90347743687
1.24,0.201245755878034,0.0926549256226016,16.0450837460547,-1.58093635702409,1929.84852114814,1934.73149011428,2044.90347743687
1.25,0.0652189843940995,-0.218188035808749,14.9967036502377,0.173442809213375,1926.79666554257,1942.97150024644,2044.90347743687
1.26,0.0259019516827227,-0.238374166443679,15.2239289208362,0.411117737986294,1942.97150024218,1942.92572241285,2044.90347743687
1.27,0.316207039681589,0.0536310119800169,16.1069049738057,-1.46350803257199,1939.91964464181,1942.97150024644,2044.90347743687
1.28,0.277652116561743,0.0906617162075423,16.3274436980893,-1.5696632378539,1960.97744830508,1937.81539020225,2044.90347743687
1.29,0.500852487935734,0.0326827719889405,15.629931328091,-1.10347279034944,1958.84114938938,1945.67697023973,2044.90347743687
1.3,0.2968416424368,0.227450597218349,15.9822067480038,-2.27423318417298,1955.78929378186,1945.71817029049,2044.90347743687
1.31,0.356168934289912,0.053337892982734,15.9885413708329,-1.22794681395927,1934.73149011586,1943.01270029715,2044.90347743687
1.32,0.201421627306093,-0.169393487861557,15.8701777683111,-0.0628229793225858,1932.90037675975,1942.97150024644,2044.90347743687
1.33,0.259048828748493,0.00448472118859898,15.9284797608107,-0.992385595240389,1939.91964464331,1942.97150024644,2044.90347743687
1.34,0.162514961295393,-0.0620923813350472,15.7514622421434,-0.531831706961618,1937.7833457268,1945.67697024046,2044.90347743687
1.35,0.258814333529396,0.0350277241603389,16.2775878694405,-0.763870075804696,1942.97150024569,1952.73743818085,2044.90347743687
1.36,0.355582696188545,-0.257153325658389,15.5200138893112,0.289461993813439,1945.71817028859,1947.90024704695,2044.90347743687
1.37,0.171640733765629,-0.0345391924441959,16.5065727579681,-0.992385595223285,1950.90632481671,1945.71817029049,2044.90347743687
1.38,0.0555069738161801,0.00507095923103266,15.8641950687941,-0.87636641063723,1947.85446921195,1952.66419364764,2044.90347743687
1.39,0.132968562968417,0.0435672586164707,15.9256643729142,-1.34396599846049,1945.71817029014,1952.73743818085,2044.90347743687
1.4,0.143618554468703,0.0446811109305214,16.1550011846963,-1.34960255800702,1945.71817029305,1945.71817029049,2044.90347743687
1.41,0.21066464739663,-0.0529666088654849,16.1044415091026,-0.762460935966369,1939.91964464353,1947.82242472995,2044.90347743687
1.42,0.267881482180931,0.0438017538194176,15.8677143038213,-0.993794735021655,1955.78929378462,1950.86054698364,2044.90347743687
1.43,0.22909206381207,-0.169276240278796,15.6942160199905,0.0546053452168057,1952.7374381797,1955.74351595154,2044.90347743687
1.44,0.384366984979137,0.111316837212043,16.0412125875446,-1.57600436722897,1960.97744831186,1947.82242472952,2044.90347743687
1.45,0.297955494763387,0.121204719227956,15.9267201433902,-1.69413726178911,1947.85446921364,1947.78122467963,2044.90347743687
1.46,0.161870099428146,-0.0542563326145696,15.8080046172158,-0.638691481966883,1952.73743818096,1952.66419364581,2044.90347743687
1.47,0.122611690562409,-0.1406678228636,15.5769081878329,-0.17602388396252,1952.7374381825,1958.84114938986,2044.90347743687
1.48,0.093710154152478,-0.109655829325607,15.7539257067281,-0.302611618062207,1947.85446921388,1950.9795693531,2044.90347743687
1.49,0.123432423846118,-0.0233029629482034,15.8691219977926,-1.11756418894556,1945.71817029269,1943.01270029672,2044.90347743687
1.5,0.0944722636611941,-0.208182906217465,16.3369456325245,-0.0642321194570241,1942.97150024644,1947.92771374851,2044.90347743687
1.51,0.112313441950573,0.0333276337979739,16.2751244049594,-1.10699563977572,1963.72411835403,1947.92771374739,2044.90347743687
1.52,0.113896284765555,-0.0537873421543865,15.8620835276672,-0.758233516241147,1958.84114938966,1952.73743818085,2044.90347743687
1.53,0.3555826962042,0.149344146164415,15.9818548245141,-1.92265278098033,1963.72411835178,1952.73743818085,2044.90347743687
1.54,0.267998729849519,0.0340311194844258,16.0457875929704,-1.22865138388802,1955.78929378518,1955.83507161953,2044.90347743687
1.55,0.297193385275413,0.0435672586011326,15.9832625184985,-1.22653767398378,1963.72411835473,1955.74351595051,2044.90347743687
1.56,0.22891619241293,0.0338552480701922,15.7532218595123,-1.69695554160651,1960.97744831333,1952.66419364622,2044.90347743687
1.57,0.249043699159392,0.160345880447498,15.8673623803167,-1.69484183164096,1958.84114938936,1958.84114938986,2044.90347743687
1.58,0.278765968878886,0.0447397347124881,16.0443798990387,-1.11615504897279,1950.90632481888,1955.83507161944,2044.90347743687
1.59,0.162808080329349,0.131971958277469,16.042620281578,-1.46491717251853,1947.85446921524,1958.91439392543,2044.90347743687
1.6,0.298131366181879,0.0447397347140893,16.7432999632621,-0.998022154661805,1952.73743818141,1958.87319387368,2044.90347743687
1.61,0.405139353664352,-0.120129949412412,15.9850221359928,-0.53464998680564,1952.73743818023,1950.90632481815,2044.90347743687
1.62,0.317145020654628,-0.00469967512511908,16.4500303828135,-0.525490577375109,1960.97744831158,1963.60509598872,2044.90347743687
1.63,0.2004250225926,-0.00340995137016868,15.7525180126595,-0.767392925744295,1958.84114939009,1963.6829183059,2044.90347743687
1.64,0.182056229980761,0.0533965167799474,16.1005703507067,-1.22724224400059,1952.73743818085,1963.65087382279,2044.90347743687
1.65,0.230499035162775,0.0731136568959546,16.0450837460966,-0.99449930498635,1947.85446921436,1963.68291830595,2044.90347743687
1.66,0.231026649386579,-0.0333667163433752,15.9881894474007,-1.11615504901555,1942.97150024875,1955.78929378535,2044.90347743687
1.67,0.171816605206593,-0.218070788210826,14.9967036501266,0.29016656371214,1950.90632481981,1960.94540382885,2044.90347743687
1.68,0.0558000927975925,-0.207713915853199,15.1126037880047,0.286643714253574,1947.85446921579,1966.73019612776,2044.90347743687
1.69,-0.0136495761788705,-0.19852951948933,15.5193100423552,0.290166563692897,1963.72411835795,1963.72411835706,2044.90347743687
1.7,0.0642810034389465,-0.227372432174811,15.4617118966079,0.404776608555977,1960.97744831118,1966.77597396157,2044.90347743687
1.71,0.0160140697458877,-0.197826033790427,15.1698500103901,0.285939143872499,1958.84114939069,1961.01864836397,2044.90347743687
1.72,0.365411954379541,0.11237206575797,16.3344821680508,-1.46491717251853,1966.77597395778,1958.91439392378,2044.90347743687
1.73,0.267764234555256,0.00372261164535539,16.2150627947469,-1.22160568410471,1976.8470974561,1963.72411835706,2044.90347743687
1.74,0.354879210540301,0.119973619296344,16.0373414291605,-1.68638699237435,1984.78192202248,1966.73019612792,2044.90347743687
1.75,0.228857568542592,0.0526930310496884,16.2125993301717,-1.22301482402133,1981.73006642364,1968.83445056643,2044.90347743687
1.76,0.170644129070791,-0.122768020712679,16.563818979947,-0.40242569341815,1979.89895305711,1968.91227288472,2044.90347743687
1.77,0.317672634891343,0.199838784506212,16.2789955634581,-1.69836468135784,1955.78929378545,1966.77597396157,2044.90347743687
1.78,0.201245755881984,0.0637533891887934,16.1634473487308,-1.23076509368032,1952.73743818442,1968.95805071825,2044.90347743687
1.79,0.19083025965261,-0.0233029629748559,16.2793474868663,-0.882002970087885,1960.9774483137,1966.77597396157,2044.90347743687
1.8,0.0161899411381943,0.0927135494254877,16.5132593042741,-1.46350803261897,1958.84114939694,1963.72411835706,2044.90347743687
1.81,0.133203058175772,-0.131014436132297,16.2168224124417,-0.410880532680063,1963.72411835821,1968.91227288472,2044.90347743687
1.82,0.181352744329702,-0.0523803707867829,16.2210454943374,-0.649260031335304,1960.97744831905,1968.88022840132,2044.90347743687
1.83,0.181645863339603,-0.0620337575762174,15.7539257064952,-0.414403382321654,1958.84114939197,1966.80801844541,2044.90347743687
1.84,0.297838247143711,0.141683968829115,16.3365937090156,-1.46491717251853,1963.72411835461,1973.79524185193,2044.90347743687
1.85,0.152099465047512,-0.0138840714365244,16.3952476251029,-0.880593830268879,1963.72411835706,1972.03737302364,2044.90347743687
1.86,0.239273064798822,-0.0733872346711217,16.3327225504998,-0.757528946336188,1973.79524184773,1966.77597396157,2044.90347743687
1.87,0.384894599310183,-0.0150565475321861,15.9267201433816,-0.991681025292401,1971.96412848746,1968.83445056699,2044.90347743687
1.88,0.2004250225926,-0.0437822125611472,16.3358898620106,-0.759642656202634,1968.91227288293,1971.91835065597,2044.90347743687
1.89,0.113192799031382,0.0339138718681172,16.2161185654321,-0.993090165147755,1973.79524185193,1973.76758496418,2044.90347743687
1.9,-0.0132392095321933,0.063343022537519,16.217526259323,-0.993090165065408,1971.97215132734,1979.7779266647,2044.90347743687
1.91,0.161928723214903,0.102366936180784,15.7528699360694,-1.22724224399204,1966.79214669879,1979.851950646,2044.90347743687
1.92,0.0842326388256749,0.00577444492068675,16.4528457706764,-0.88129840036681,1966.79142065106,1976.79964124048,2044.90347743687
1.93,0.1427978211372,-0.218129412070976,15.461711896593,-0.0621184092388509,1963.77445168814,1966.77597396157,2044.90347743687
1.94,0.307608881495937,-0.0340702020109216,15.8698258448566,-0.759642656196246,1968.91227288472,1973.76622356113,2044.90347743687
1.95,0.142680573528723,-0.0438408363651453,16.2775878694352,-0.993794735068,1966.80394499308,1971.91531087021,2044.90347743687
1.96,0.142856444981983,-0.0726837489821683,16.3372975560291,-0.996613014880539,1963.77024061085,1968.82851147299,2044.90347743687
1.97,0.286895136677552,-0.0149392999304458,16.0454356695435,-0.874957270787702,1979.84210343898,1971.8795956158,2044.90347743687
1.98,0.161342485157083,-0.00475829893632464,16.2182301063173,-0.758938086222972,1976.82949077228,1976.79691843575,2044.90347743687
1.99,0.180473387236667,-0.0633821050827281,16.0984588097142,-0.641509761880665,1984.71200352426,1981.73006642364,2044.90347743687
2,0.267881482168123,0.0534551405564475,15.926016296404,-1.3453751382122,1981.66210825043,1976.79601083372,2044.90347743687
2.01,0.278003859401397,0.208964557025448,16.3334263975506,-1.92969848047153,1979.7998292449,1971.96412848922,2044.90347743687
2.02,0.326153545465195,0.159466523287886,16.3913764664933,-1.69061441165184,1984.61033853626,1971.96412848922,2044.90347743687
2.03,0.239566183834377,0.111551332468297,16.1613358077479,-1.34326142843959,1971.96412848922,1973.71132501288,2044.90347743687
2.04,0.239507560032333,0.0527516549431755,16.5090362224324,-1.22371939443169,1976.77300417038,1971.91122666382,2044.90347743687
2.05,0.297545128114051,0.179594030135625,16.5107958397866,-2.16314598932831,1976.74706607829,1968.91227288472,2044.90347743687
2.06,0.103363540861501,-0.111180048393779,15.8712335386582,-0.294861348136073,1972.09906466679,1968.87460628551,2044.90347743687
2.07,0.12255306675924,-0.102230147291392,16.0429722050795,-0.408062252982184,1979.91931873123,1976.7602762909,2044.90347743687
2.08,0.0841740149732746,-0.121536920794441,15.7511103186019,-0.408766822908792,1976.9758259191,1981.64251917647,2044.90347743687
2.09,0.0748723711033769,-0.237377561719043,15.80941231123,0.0539007750951924,1973.96807777806,1981.69696392616,2044.90347743687
2.1,0.0940618969437492,0.0151933364200415,16.2782917164159,-0.997317584733059,1972.09017056895,1976.90272208656,2044.90347743687
2.11,0.0753999853701711,-0.0718630156899682,15.694216020066,-0.648555461417387,1967.08911883188,1969.00199837455,2044.90347743687
2.12,0.123432423826943,-0.12048169230477,15.6935121729874,-0.41440338236014,1973.99312646839,1976.9036296886,2044.90347743687
2.13,0.142856444970598,-0.149500476289592,15.928127837419,-0.299088768088935,1972.15242926221,1976.84709745643,2044.90347743687
2.14,0.0947653826102903,-0.0622682527851738,16.1606319607535,-0.765983785625144,1969.15484580494,1972.05603222395,2044.90347743687
2.15,0.122963433412634,-0.0337770829735963,16.4531976941832,-0.87848012051434,1976.89556121743,1972.0567583034,2044.90347743687
2.16,0.131796086866529,-0.0826888785773048,15.7532218595603,-0.525490577375109,1984.82930235184,1973.85313656252,2044.90347743687
2.17,0.122318571531906,0.042922396706908,16.0995145801337,-1.34044314849977,1989.8926160809,1971.99879724384,2044.90347743687
2.18,0.199721536931338,-0.0443684506133654,16.0429722050868,-0.990976455323031,1989.85195250589,1981.69546573995,2044.90347743687
2.19,0.14150809740253,-0.0539045897661856,15.870529691868,-0.992385595087937,1984.82385633777,1981.69553381169,2044.90347743687
2.2,0.180297515823126,0.0818290627662962,15.8663066098375,-1.3397385787918,1992.61243727484,1987.83377763265,2044.90347743687
2.21,0.219086934190205,-0.0540218373831438,15.9850221359982,-0.873548130752741,1989.86665674758,1984.78192202814,2044.90347743687
2.22,0.238217836302573,0.0630499035197617,16.3963033955853,-1.34396599841773,1987.70241976865,1979.93328145928,2044.90347743687
2.23,0.442697672078549,0.169354405274488,15.8080046172137,-1.92547106049328,1992.48097049179,1984.83902257247,2044.90347743687
2.24,0.239390312416914,0.0147243459788237,16.0963472687429,-1.22865138384525,1992.57874460175,1981.8440406065,2044.90347743687
