t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.41,S_pct:31.13,kp:1.0479,ki:0.0029"
0.31,2.72107640668078,-0.0234874528310502,15.9274067446016,-2.76010843181627,2.09057277003676,1.7419282317639,10.5754602127139,12.2253885603963,-0.88475042023403,1605.71948258556,-2.45888010561492,2258.83855531259,0
0.32,2.48802867231351,-0.0345898336235265,17.2094511084648,-2.98870199686615,2.38827656804402,0.698296617044713,15.7846421698025,7.47947983833117,-1.30024179616806,1673.73374696077,-83.0113880111827,2258.83855531259,0
0.33,2.64233250054069,0.0453120422204277,16.4584193286233,-3.34933642786166,2.5113456593414,0.822871316726327,14.4527571609885,8.55660164722512,-1.23701224672072,1701.87063489227,-124.4449056547,2258.83855531259,0
0.34,2.51728239261606,-0.00550929826228697,17.15253637693,-3.22216802965021,2.0042757037926,1.52302984203491,11.7357198097935,12.9176140025636,-0.923183947515773,1751.92533940449,-132.514622214849,2258.83855531259,0
0.35,2.51577748367199,0.0050717073975846,17.2184870435115,-3.57654027722509,0.362456535037365,2.48953556507547,-1.09389224451883,17.5519610351541,-0.142560253623686,1801.96539500815,-109.968123415065,2258.83855531259,0
0.36,2.59371113835471,0.0830053171470576,16.9849132711479,-3.57862701159123,-1.69357826499314,1.96621972633853,-14.1260619795335,10.0870324212271,0.743030813724814,1843.76055751316,-42.1815274347406,2258.83855531259,0
0.37,2.39945574682056,-0.034531561024042,17.9181653896647,-3.10543672345923,-2.02374448536907,-1.28958852646697,-13.61695189501,-12.0533401704163,2.12375076555238,1887.74329011503,8.12068254866205,2258.83855531259,0
0.38,2.3696809509536,0.0158258681802005,18.1552124050524,-3.93577914151947,1.58068412070964,-1.76552427849418,15.1148162747916,-10.8002048083675,-2.40469871486786,1924.98508405985,60.6714997555924,2258.83855531259,0
0.39,2.30203849686198,-0.120037601698272,18.4453566691821,-2.88309490056059,1.03995362245829,2.05725222809259,6.66556209075195,17.4388560655024,-0.520139671599531,1963.76623396833,81.6713182609671,2258.83855531259,0
0.4,2.35910056687024,-0.0813601712820739,18.2759922214743,-3.23190306318907,-2.30566317589237,-0.505857965650901,-17.3924039501332,-6.47775994651192,1.75229825340789,2013.79041992328,200.188909985389,2258.83855531259,0
0.41,2.43703441626367,-0.0441284037054718,17.9251097178096,-3.10543852355911,2.30343915214791,-0.797027060029541,17.8992320020835,-3.2512767576307,-1.92202306694485,2060.76702286857,487.638306349311,2258.83855531259,0
0.42,2.16455542268943,0.227541244543024,19.4442099091357,-4.74318098230126,-1.1851594676951,1.82550602080494,-15.9214089728796,12.1278110613459,0.68056520914791,2094.92766338747,954.520026974819,2258.83855531259,0
0.43,2.12524160735952,-0.0821123374324736,19.4455983341928,-2.99426482195498,1.72518481300703,-1.24383748399081,17.1661616429328,-9.61352229141117,-2.23408723422223,2141.92623969993,626.598447478385,2258.83855531259,0
0.44,2.15432229244965,-0.112753919911102,19.3289845122431,-3.45633531065859,-1.86897146711091,1.07738741468709,-18.0987231765662,7.61525544103832,0.995574709227228,2180.69518218523,1118.80843357259,2258.83855531259,0
0.45,2.12454802829271,0.0255378630329273,19.5660289201643,-3.70161276056102,2.12164036351144,-0.114011731369187,19.7032346021941,2.88339573155567,-1.61246243301013,2206.9307640761,721.740961561046,2258.83855531259,0
0.46,2.10512245094604,0.0623085576141743,19.6232946359762,-3.92327151603177,-1.75677041280844,-1.1615423395253,-13.7818636455274,-14.5095136450168,2.18458109581587,2261.83242565049,1169.19304348342,2258.83855531259,0
0.47,1.92075177503269,-0.295506436882995,20.2650185159818,-1.59137397171902,-0.723565633220168,1.8036252964386,-6.14744193372727,19.3755620368133,0.228864645738263,2261.96426582692,1073.75663589881,2258.83855531259,0
0.48,1.90069042685995,0.0449054598947713,20.7345968722714,-3.93507843311277,1.85954932046902,-0.395874884058862,21.1046784888292,0.0299268024596713,-1.75693101568303,2306.71484528755,2501.99606613459,2258.83855531259,0
0.49,1.84148890525682,-0.190571958112355,20.6207572030567,-2.98731948131381,-0.386917292164392,-1.81044029684133,-3.52096623496701,-20.5363702265779,2.82792466024637,2350.69940900816,2396.12109152929,2258.83855531259,0
0.5,1.86079918814359,0.189096499931245,20.7384114783899,-4.27625467747742,-1.71218276332465,0.752835499864392,-21.0475914678758,2.3166696171587,1.25781979608957,2387.86795840539,2374.84538536626,2258.83855531259,0
0.51,1.61791956618483,-0.0135453483994775,21.9052486083504,-3.70160844032111,-0.129203964111251,1.61280920594003,-5.25852088055384,21.5844800675827,0.07156852350201,2395.87053418169,2408.93796950843,2258.83855531259,0
0.52,1.6563090412841,0.0649083557830802,21.6154461568781,-3.9378524651381,1.39034053996327,0.902510896235928,15.3840201961771,15.6864947391604,-0.95586487209241,2426.97321538596,2442.86544826418,2258.83855531259,0
0.53,1.63665229837442,-0.0516465162055339,21.6744466959491,-2.76703811131796,1.63746592639035,-0.00185696554769469,21.7532840055639,2.05737076345074,-1.60347609968678,2455.94997398179,2470.85432119793,2258.83855531259,0
0.54,1.63676778754939,0.025248185230552,21.4995246367066,-3.34723970267406,1.3178735432521,-0.971007510379259,19.4470213401519,-9.75945358240878,-2.19037051515312,2476.77705737529,2494.74699354075,2258.83855531259,0
0.55,1.64596117080994,-0.150507856392675,21.3839492899291,-2.75871007474697,1.01390642899037,-1.30531013322579,13.8491161550487,-16.5253063582718,-2.57237406978055,2515.82493945923,2518.80477127068,2258.83855531259,0
0.56,1.52865592251652,-0.09032574412387,22.028795474195,-2.65099311183153,0.539926466003197,-1.43297839509382,9.06920101153431,-20.2495725272234,-2.84027664937892,2536.85283494371,2544.79742545461,2258.83855531259,0
0.57,1.56739228453117,-0.0927498931889656,21.6789502768114,-3.10752651810201,0.457756475697593,-1.50192547260219,8.10512308393399,-20.3455298765958,-2.90486228050921,2570.73270475274,2567.99152804884,2258.83855531259,0
0.58,1.46991688931476,0.0147848106125044,22.1464489852442,-3.69605533598416,0.482336950834471,-1.38860553001107,10.9558381722459,-19.5983580344435,-2.79721956270427,2596.95180661834,2591.83231884633,2258.83855531259,0
0.59,1.43933578121369,-0.129409157755831,22.029833454901,-2.1798883881076,1.08817428589185,-0.950952651143496,16.7991040625289,-14.4171973050106,-2.3786693364861,2599.77294194312,2617.6537639294,2258.83855531259,0
0.6,1.25703992603273,0.093469111164257,22.7260611716461,-3.22911535018754,1.09916232820182,-0.617031625319292,21.9549689500114,-6.69928210528965,-2.00810349172717,2627.77188599699,2640.84267836799,2258.83855531259,0
0.61,1.26588750082899,-0.0932689316513917,22.7291780359248,-3.33822445929515,1.22879096506099,0.31818708734163,21.7655516117186,7.34983263530651,-1.39096418818455,2659.85238174441,2659.80050019893,2258.83855531259,0
0.62,1.18645356542393,-0.149412690163407,22.8457935213117,-2.5300898672603,0.674116908786935,0.987705729545276,13.2403492650247,18.7889538744173,-0.724162274843299,2656.83287581261,2677.80644826486,2258.83855531259,0
0.63,1.08903567139999,0.0262854982902904,22.7871397850496,-2.88375987623674,-0.116026028381316,1.08315630531334,-5.83215577082327,22.2161150895479,0.130843350254919,2680.90408170438,2698.86425193664,2258.83855531259,0
0.64,0.9046045286024,0.022306854943699,22.6726011602011,-3.68358191335582,-0.791385862956199,0.438765728901565,-21.8000656085001,7.23690255199309,1.08921482239376,2722.65712859473,2711.65091654727,2258.83855531259,0
0.65,0.6718387582094,0.246224638652383,22.6142931477697,-4.03240411703048,-0.697153662773903,-0.16115415040506,-16.730382195929,-15.7404208684028,2.14925857686266,2742.80059633414,2724.82058903859,2258.83855531259,0
0.66,0.824133564714796,-0.082517908782412,22.7885244786253,-2.75870710458217,0.38422026383166,-0.733743910789364,11.0667441684899,-20.1110538339236,-2.75900386740864,2737.97988521971,2735.84358629656,2258.83855531259,0
0.67,0.786953239689613,-0.0435506807774228,22.8475243882814,-2.16879442096729,0.768350795411703,0.17558222701731,22.1549905433437,5.98910961144323,-1.40142012055829,2740.72106192386,2742.91473573223,2258.83855531259,0
0.68,0.999141004949277,-0.216713582039903,22.7885244786253,-0.540035343355354,-0.129133448690398,1.01418542527535,1.44087147871416,22.7493379127131,-0.0869456169194089,2749.03858919356,2761.73247738889,2258.83855531259,0
0.69,0.483833045587085,0.0551351751192605,22.7874867676573,-2.99841056861487,-0.418419116924281,0.249117936186479,-22.0062349020057,6.63216741057427,1.14724708712928,2756.91542850281,2766.9725134625,2258.83855531259,0
0.7,0.550902382496864,0.230084627384486,22.7295247038383,-3.11376070927636,-0.484179696208166,-0.349288408881754,-9.23052070488529,-21.0029589947158,2.59137146774382,2756.90549445817,2769.71918350655,2258.83855531259,0
0.71,0.551651440706904,0.0639838133355846,22.8471783947127,-2.28899245693555,0.4757512078576,-0.28648565169132,21.7470866697372,-7.36866802391545,-1.99734382353246,2769.67594227522,2779.73842545621,2258.83855531259,0
0.72,0.308019248149687,0.130707866002239,22.7305621001121,-3.4549684562437,0.288439799747056,0.169596242256237,10.761618098236,20.3175499588019,-0.637943787276864,2787.65855669074,2776.79033294275,2258.83855531259,0
0.73,0.113988746395154,-0.0822302155984997,22.8468326708821,-2.17364006614732,-0.14055298008997,-0.000320078026325596,-19.8268320637431,11.5585122115511,0.94813644048209,2790.69925710624,2787.77701311827,2258.83855531259,0
0.74,0.414977973962023,0.131053741866881,22.7892158363738,-2.86921259011887,-0.323056069259098,-0.29157602481308,-9.0593725354802,-21.1070724779046,2.6109180475065,2797.72108888976,2792.91328610078,2258.83855531259,0
0.75,0.433425364660071,0.103238959159856,22.8468327608213,-2.29037533234634,0.38259257492231,-0.228339114111977,22.4837013607909,-4.65905135008458,-1.8750388709811,2792.86637714836,2795.96514170528,2258.83855531259,0
0.76,0.181806961720401,-0.0132603139210086,22.8464872168425,-2.29383432137346,0.0426181257095534,0.177237982995439,4.75772064133634,22.4630307025179,-0.308784416459684,2792.92897573732,2797.84813661372,2258.83855531259,0
0.77,0.395724712979566,0.150250070939454,22.7892155665829,-3.10199573596503,-0.357481441075586,0.226671902905042,-22.9478429684978,1.53857946798146,1.36856431668619,2818.66353345068,2805.64806916546,2258.83855531259,0
0.78,0.375953259777642,-0.237294560398336,22.9051413127552,-1.47390937392446,0.283873954051883,-0.342147833754686,4.420577824208,-22.5227973196037,-3.01204478897379,2800.82947142963,2805.69995071228,2258.83855531259,0
0.79,0.0846182186947171,0.246518135935914,22.7895608408237,-2.86022470932443,0.135747229186026,-0.222495222530061,21.6379730231109,7.70344677119005,-1.35362595511584,2826.56561739215,2805.7310796397,2258.83855531259,0
0.8,0.190714097216069,-0.130335909434962,22.9637954086678,-1.11954747724443,-0.199509802635702,0.116426606999612,-10.8558732898136,20.2667042520601,0.443045579736682,2803.9345084357,2810.83103553976,2258.83855531259,0
0.81,0.366527992013269,-0.0422277790225887,22.9637954985805,-1.23835777715837,-0.266719045388193,-0.254925293130499,-17.5600825882469,-14.8496778813151,2.21888502110544,2797.78241687616,2818.771048265,2258.83855531259,0
0.82,0.307041346020771,0.0822017084674636,22.8475237139099,-2.39881298541812,0.206098466505236,-0.241981261971679,20.17056436819,-10.9959982114126,-2.17451787499514,2824.84489304634,2814.0541002448,2258.83855531259,0
0.83,0.151976679243558,0.0538102063330523,22.8471783947127,-2.52177209205488,0.120389966723668,0.107232015983004,8.80090575977191,21.2343342935847,-0.502845044612426,2810.85940367078,2821.9577958898,2258.83855531259,0
0.84,0.191921809386355,-0.0528041189896978,22.8468331654282,-2.17294295772856,-0.198159610798043,-0.0188420951270989,-22.8785984301984,1.80809309942128,1.39710643481033,2814.04255873624,2818.85405873906,2258.83855531259,0
0.85,0.569008817614413,-0.24695186988843,22.7305609311944,-1.23835345691866,0.3841063915475,-0.487050860318205,7.0035458780447,-21.6601538467557,-2.88329078357199,2805.98016028478,2824.9058884019,2258.83855531259,0
0.86,0.268016811529583,0.0730065802549015,22.9058323108001,-1.93393948232974,0.277144755243395,0.0188084200314081,21.0087908537318,9.32995083781056,-1.23709201587158,2816.55948393417,2826.65399129253,2258.83855531259,0
0.87,0.307789303308592,-0.237526662035047,22.9641411324719,-0.180805479506941,-0.385026643180379,0.0539226710201635,-16.1877066734416,16.2893407241706,0.774395541592097,2816.85498344567,2824.90588840195,2258.83855531259,0
0.88,0.385264663474769,-0.305691397346958,22.9641411774282,-0.533089462630791,0.100842908143851,-0.481359324425479,-9.80516026335895,-20.7724528306569,2.67736291931518,2804.41413032576,2826.78888331077,2258.83855531259,0
0.89,0.104042822505593,0.052086204156983,22.8478684037185,-2.27586395934067,0.0944651906858916,-0.0679279716103114,22.919635513076,-1.37657375494835,-1.73006712507457,2832.00841370896,2829.87705599752,2258.83855531259,0
0.9,0.0562813045764715,0.0716277200066851,22.8461435160729,-2.51072204820643,0.0689040362004487,0.0595848077405045,-3.58145171840306,22.7029337828638,0.0470056727973047,2855.43631117245,2826.84076485751,2258.83855531259,0
0.91,0.191461110905808,0.334917988524269,22.7895592223962,-2.98112732359358,-0.293128050513795,0.2508054266327,-20.4518710054648,-10.4867584146107,1.91452167266328,2842.74062907496,2831.97703783843,2258.83855531259,0
0.92,0.190082250657592,0.0144406272693712,22.9058323108001,-2.16672532795394,0.138612703081079,-0.1308675371341,19.1626796684932,-12.7343457005064,-2.25163650915598,2832.18132757889,2829.70584689392,2258.83855531259,0
0.93,0.0452460634584954,0.0247282930320828,22.8471783947127,-2.63920041644781,0.0429309787272332,0.0285591631581285,8.2869277980638,21.454271535237,-0.483611406396315,2826.78888331077,2829.97563093482,2258.83855531259,0
0.94,0.278420176133718,0.149391746889433,22.7309049017015,-3.21529775488863,-0.248231817178858,0.195490801464133,-22.9438342879474,0.782716723980172,1.39617681339143,2847.41587881409,2829.84073891528,2258.83855531259,0
0.95,0.355092204664855,-0.0824041420929338,22.7305600320677,-1.8199628565583,0.201744771893906,-0.303611533808081,9.67893580294231,-20.6472474168642,-2.78313105366146,2829.79702801793,2834.64069740901,2258.83855531259,0
0.96,0.103065601846407,-0.0320581337986309,22.904798241454,-1.7094350485047,0.0597806745523497,0.0898694229239232,16.6997672419918,15.7692651930922,-0.888542536971059,2819.13421008655,2831.97703783843,2258.83855531259,0
0.97,0.239222928420978,-0.111429093457921,22.9054876659744,-1.81927213865383,-0.263749690660907,0.00895282231693167,-21.2471004609785,8.74824772921256,1.10095297195955,2826.90561051601,2837.67711751942,2258.83855531259,0
0.98,0.229165327343556,0.0847297536111736,22.904798511192,-1.47526578722619,-0.122517276076753,-0.211389203759847,-2.44679650495968,-22.8214677627137,2.9704662217424,2818.82366464536,2832.02356803246,2258.83855531259,0
0.99,0.182034135598263,-0.0432070216998799,22.9016976518435,-1.34886848340997,0.154896975501379,0.104929501226803,20.9363528069739,9.37956996156583,-1.20843373192607,2831.97703783843,2834.81140537906,2258.83855531259,0
1,0.238878752584487,-0.296038416559137,22.439357061755,-0.532387853747002,-0.38032335198568,-0.00748000331138371,-14.8396302106383,16.8402362626912,0.698610023527035,2817.36933071717,2834.72370788248,2258.83855531259,0
1.01,0.189853534062868,-0.0637239083636663,22.7312484225396,-1.57958694638268,-0.049255588692373,-0.194110761875455,-10.9833393939259,-19.9642431743912,2.56925572157653,2832.14081808099,2837.81151538774,2258.83855531259,0
1.02,0.0648434927705405,0.108647763763048,22.7837025980084,-2.85199154116406,0.0456476197110874,-0.118005550463129,22.9388273925909,-1.02037134332807,-1.73977839782245,2865.31234199734,2834.72370788248,2258.83855531259,0
1.03,0.151574365647016,0.0241545543004021,22.6708722713629,-2.04930096399445,0.000958343093065153,0.15348391574775,-5.45364365220944,22.1003587052381,0.15178515864453,2844.61820889626,2837.77556348699,2258.83855531259,0
1.04,0.180484771435237,0.122319836444431,22.3217034608465,-2.52315082728926,-0.216143409741402,0.02861680508342,-18.832551766698,-12.2458045650686,2.03478695226646,2821.94048480279,2834.59105717666,2258.83855531259,0
1.05,0.13140226141851,0.0850152000887407,22.1471185385906,-1.12366064113485,0.0639727370380012,-0.14283426573443,19.191737810852,-11.1101157778995,-2.14625008561587,2829.92678724845,2834.77461393181,2258.83855531259,0
1.06,0.054326818333731,0.082663874816147,22.5514991327444,-2.63644366601901,0.0970254415724909,0.0192557284346498,6.03704923894499,21.8877816332495,-0.385506162620678,2837.55738157,2829.78994631885,2258.83855531259,0
1.07,-0.0821754254758353,0.219223492498437,22.7274611957007,-3.22358564800363,0.0984902767106607,0.212394457575532,-22.9059592803231,-1.49867484140957,1.49523372453653,2831.76903304258,2832.02264906882,2258.83855531259,0
1.08,0.11254923204149,-0.0528062758386573,21.6754766741901,-1.46836221050459,0.098129134153209,-0.0763315493843733,11.1444110482922,-18.6489806429547,-2.67058808763893,2814.214790519,2824.95776994807,2258.83855531259,0
1.09,-0.0532649373100043,-0.140455467678022,22.3192931499264,-1.58647900246477,-0.129299885597291,0.076461961339075,16.4443002397456,15.1740815854772,-0.896511704392921,2808.94339005743,2829.7600153306,2258.83855531259,0
1.1,-0.0920609348905703,-0.285410319436853,22.3755386432592,-0.068176176373433,-0.0851389720421483,-0.287551076530029,-18.5073395729163,12.5756812737832,0.970916823538163,2810.90122961814,2826.75868003827,2258.83855531259,0
1.11,-0.179538259733469,-0.0240677070914078,22.608434545117,-0.995892612529051,0.0892968799867651,0.157604912542058,-7.5087003255852,-21.3483613913829,2.75936293699376,2805.83533674959,2816.80314288707,2258.83855531259,0
1.12,-0.00532863912809858,-0.247818229585399,21.444643965829,-0.294077166475436,-0.0172486419671861,0.247274652279782,21.4056444454232,1.32575339981893,-1.52265303545917,2801.12363847832,2816.71775981591,2258.83855531259,0
1.13,-0.0635513149464375,-0.276557359998173,21.6758197005882,0.172882350832277,-0.263570062349429,-0.105135936927859,-3.14714734429532,21.4468298728025,0.153677620080324,2811.05126904474,2810.91923416735,2258.83855531259,0
1.14,-0.121659527596527,-0.0621764613523198,21.9080279761785,-1.35299658866359,0.132720875634211,-0.0324364327908448,-21.0051148890376,-6.37004223473313,1.8035629222831,2800.89964527639,2805.65126367393,2258.83855531259,0
1.15,-0.0550406890806116,-0.0824051905663637,21.3300847955116,-1.81789052325926,0.050912112621205,0.085017937373198,10.7736682685548,-18.4987922680754,-2.69923714638902,2805.74942569612,2797.89579811941,2258.83855531259,0
1.16,-0.122461353906147,0.00364058829805886,21.5595425660342,-1.92568273184993,-0.102113114537158,-0.0676974809221423,17.2994256751555,13.0096887337921,-1.01508010152828,2797.84011995387,2792.96294417494,2258.83855531259,0
1.17,-0.161028462590403,-0.354780565239032,21.3828929665642,0.760715410956166,-0.181496781137087,-0.344758369981691,-12.511661751221,17.3569905161881,0.66013878408378,2775.15983513815,2787.77467619436,2258.83855531259,0
1.18,-0.190283104130536,-0.0535514771587375,21.6741000729655,-0.994515767452948,0.19027402698308,0.0535837202803003,-17.9720066245273,-12.1557662643119,2.11963528117579,2782.91037657612,2782.87676442471,2258.83855531259,0
1.19,-0.152402744402781,-0.216789925891868,21.1537752548982,-0.303706260877947,0.0582688819100073,0.258513453945164,14.4319021936542,-15.4691513697565,-2.40522605630202,2764.03018506329,2782.74352717234,2258.83855531259,0
1.2,-0.258563066502477,0.0144995439167345,21.6741000729655,-1.69839796633662,-0.229203184766426,-0.120544581901822,19.0124755303489,10.5440477916625,-1.1426401277764,2769.72686343536,2769.75362649128,2258.83855531259,0
1.21,-0.190225872550855,-0.179482301337846,21.1465583940265,-0.412189277855528,-0.0869836857301547,-0.246644719177324,-8.94732800398693,19.1648676880855,0.417297114439345,2758.78283415379,2761.86781331582,2258.83855531259,0
1.22,-0.151543911241634,0.142032912237894,21.0295940377865,-1.46766816241412,0.125184115306956,0.165734252549087,-20.4737323653349,-5.02236580325524,1.741676301082,2766.91716555881,2758.78148068978,2258.83855531259,0
1.23,-0.180054736956632,0.0437543876564549,20.850197440265,-2.28278949845561,-0.0621276209099954,0.174568936124893,4.42530148924415,-20.5026478270878,-3.03806420278043,2763.92720434823,2749.04474764855,2258.83855531259,0
1.24,-0.170512998961424,0.0540971730564772,20.7929176077416,-0.996579009874639,-0.176385881697897,-0.0298195855969942,20.7290398059753,-1.90931953521297,-1.71053772643537,2745.89884014153,2745.86580086591,2258.83855531259,0
1.25,-0.345526423005971,0.00541559115911006,21.4929875343729,-1.46697960489528,-0.179779664488123,-0.295122194793007,10.2271395973557,18.9606476147332,-0.562807235711162,2737.97988521971,2742.86285418692,2258.83855531259,0
1.26,-0.239136275922714,-0.0436663946186878,20.7359807566334,-0.760347226160967,0.119145502612836,-0.211889739459735,-13.8297469944356,15.4692315230493,0.692847810799146,2735.87959819406,2728.03651487808,2258.83855531259,0
1.27,-0.355526088527395,0.0732952769614827,21.2594031070414,-1.3468015506767,0.326312025846297,0.159032886650953,-20.2641362655953,-6.56817145741277,1.82097289997291,2722.73098350542,2729.71032552026,2258.83855531259,0
1.28,-0.17165670193467,-0.0813194680911069,20.4464868489676,-0.886022039880782,0.113570171117007,0.152252078613602,-3.1630052722164,-20.2197739148609,2.9431123373904,2703.79544022243,2716.97144427947,2258.83855531259,0
