t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.82,S_pct:42.93,kp:0.6455,ki:0.0146"
0.11,4.2946122100651,4.37256943463716,0.0636953412975792,8.0663915406976,-1.58164784859614,1.8089861408113,-3.89555134399432,4.9299765606177,-6.57750815404791,-2.6920208428689,430.777048214741,430.823050558403,1766.87943186656,0
0.12,4.49944726671242,4.55821003457596,0.0144939345821701,8.6553696504902,-1.46282449759752,-3.38064030158964,2.96926033404507,-7.48329817707679,4.58863026298235,0.853314273068576,514.703077338599,496.482971628971,1766.87943186656,0
0.13,4.45239313769184,4.59732773150297,-0.0712364715247491,9.70034015953619,-2.17994914338106,4.44942689307112,0.177424943726022,9.64557871368542,2.4107236997502,-1.54693975915338,354.785843662593,571.433443208726,1766.87943186656,0
0.14,4.60669218789411,4.59732773150297,0.00553576100547769,9.47652384630727,-3.34655987597342,-0.15812746835512,-4.60398080604232,3.03081751111032,-9.58217681048793,3.1084620127258,503.665866070093,684.945852995207,1766.87943186656,0
0.15,4.60715638379629,4.59732773150297,0.0044913857544295,10.1779325198426,-3.22494746184178,-3.51333084293243,-2.98033832062747,-5.66648181920983,-9.04884414180475,2.27527414734431,605.931846353372,768.735753797435,1766.87943186656,0
0.16,4.54859058060226,4.59732773150297,0.0249028935379943,11.1163951772404,-3.57932420986825,-4.07852544617083,-2.0139331192935,-8.33804453852951,-8.17696868096123,2.03493802383928,715.780337934852,836.874971495557,1766.87943186656,0
0.17,4.58749909418781,4.59732773150297,0.0435740879479746,11.7036307310874,-3.45841025411693,-3.49461933396162,-2.97231935548927,-6.577068165213,-10.2799682939967,2.28510292790011,815.844150306534,914.717919423809,1766.87943186656,0
0.18,4.57697452624011,4.59732773150297,-0.0524503046961599,12.4109591495069,-3.23122116624651,0.775034150536702,-4.51118265134714,5.15177578226195,-11.7444413883857,-2.98290988436443,901.952923136402,1000.63897544444,1766.87943186656,0
0.19,4.55818720609067,4.59732773150297,0.0813230666347081,13.053018727838,-4.27483381888478,4.45602709332797,-0.963071435804535,13.6339778029194,1.6643771681533,-1.76581102375753,1000.75374598446,1076.77108897831,1766.87943186656,0
0.2,4.48996671453899,4.59732773150297,0.0828308139904085,14.1073968360823,-4.04694663266892,-1.27266622739569,4.30662080000791,-8.10609162803263,12.2346925198925,0.305781911633465,1081.66669533869,1165.82736019783,1766.87943186656,0
0.21,4.51962644063863,4.59732773150297,0.132379721699417,14.5755841597691,-4.40201877882241,-0.714203373860599,-4.46480246980795,2.48533118470513,-15.0216028382443,3.01225502761001,1155.89793984487,1241.81825843104,1766.87943186656,0
0.22,4.52933904957262,4.59732773150297,-0.0334312647943764,15.1621235004746,-3.93300195946608,0.00408286751708038,4.52946058660874,-3.80729101139773,15.194177457544,-0.0082823153998802,1257.79452189048,1325.74925219078,1766.87943186656,0
0.23,4.55853498418038,4.59732773150297,0.0249606418661999,15.6317029357434,-4.7543033919712,3.11946318195709,-3.32412600423824,14.2080288747954,-8.0675555719944,-2.38247052562242,1338.70409055466,1401.68733876962,1766.87943186656,0
0.24,4.54864841131003,4.59732773150297,0.131858077032446,16.3362458272323,-5.45608724544403,-4.3544781612618,-1.32140412640721,-13.7533325658776,-10.3676255280577,1.89440347186647,1429.81054211714,1487.79690119727,1766.87943186656,0
0.25,4.58732532496882,4.59732773150297,0.101503236612194,16.8655224642777,-5.3344807718156,-2.42544466211134,3.89500638448497,-13.6944129008296,11.1966775607552,0.579071425978888,1526.48500390961,1565.67726768586,1766.87943186656,0
0.26,4.5281221932251,4.59732773150297,0.0922541944952849,17.74846119753,-5.57142703526085,0.175386639969429,4.52566469810789,-5.24458014174311,17.8477744614363,-0.0183636107814893,1599.83951294765,1649.84982115857,1766.87943186656,0
0.27,4.52922293132274,4.59732773150297,0.0728868148238248,18.3301313621655,-5.80558792589466,0.208817541432516,4.5249937109111,-5.25271589952393,18.4961493992243,-0.0300236941330994,1686.85415417252,1733.78087164403,1766.87943186656,0
0.28,4.43157447087007,4.59732773150297,0.0832367373289131,19.4442081557867,-5.69372908703801,-1.68745044672311,4.09857190191443,-12.9623059462205,15.5715897158486,0.409346433185183,1772.83883979289,1811.57086043101,1766.87943186656,0
0.29,4.70382018695656,4.59732773150297,-0.0235452760735274,18.7466191235226,-5.9285855558072,-4.67362573325894,-0.532636120315967,-17.9946200973231,-7.92322553055035,1.67926756441862,1850.88038071361,1892.78195869111,1766.87943186656,0
0.3,4.57801808518044,4.59732773150297,-0.0529730727251569,20.0307475864058,-6.04670963835881,1.51325108293409,-4.32100993920078,12.1310932906549,-17.0478773427765,-2.81630344980942,1932.94902238651,1968.82112371321,1766.87943186656,0
0.31,4.6070983658614,4.59732773150297,-0.15050578938357,20.5013693182981,-5.22540694574702,2.30401313711328,3.9924341959975,6.38344489818864,20.1708366932486,-0.556063800529926,2010.91144608272,2052.75233303071,1766.87943186656,0
0.32,4.42197732863493,4.59732773150297,-0.0240086481758609,22.0235909146306,-6.28017423078561,-3.33418804890321,-2.90476332335349,-12.5843605944664,-19.1340798987687,2.28204390576798,2102.90888192794,2130.92811464004,1766.87943186656,0
0.33,4.63571567136145,4.59732773150297,-0.111944379869236,22.0850249627417,-6.51224811696831,1.87867627402549,4.23945359537101,3.54401800604361,22.7507722839187,-0.44127902083164,2191.60629455612,2214.6058597829,1766.87943186656,0
0.34,4.15753343408884,4.59732773150297,-0.121599285410191,22.2606392338391,-5.57629968255509,2.30901746174222,-3.45952438973168,16.5379072066173,-15.9100220764811,-2.58229595927321,2266.81013638083,2295.59298103725,1766.87943186656,0
0.35,3.83354007510487,4.58767985932095,0.101678563560387,22.0860670345754,-6.50877121634474,-3.71795511980634,-0.939775379986385,-19.4998008090597,-12.2440282672602,1.84489447187635,2332.93346044369,2363.68150862325,1766.87943186656,0
0.36,3.48393829995405,4.42120061905051,-0.286427209784352,22.611520703486,-4.17063642044514,-2.68047572083951,2.24386196865616,-19.0209629066686,12.9181286097815,0.791802226612181,2385.36338088365,2421.75334672462,1766.87943186656,0
0.37,2.79802682700226,4.21653885517238,0.189556719174644,22.2616811258424,-5.80489801822585,0.856902369144762,2.67031912028557,-0.280724069791842,23.0043578816565,-0.242874889822588,2460.76344113907,2478.83925647337,1766.87943186656,0
0.38,2.33071409740367,4.02141237094709,0.00414620637736595,22.437642739233,-4.98290037752206,1.5122970436164,1.77347203156199,10.7310772825853,20.3253803954796,-0.704299279320244,2515.46854333638,2518.85665281633,1766.87943186656,0
0.39,2.08615902499143,3.85475952026185,0.0339209423424694,22.5542560216952,-4.51596822242349,1.57506082984063,1.36835429994732,13.7668372765505,18.4272251052374,-0.839251257578001,2537.05480105694,2562.66131414176,1766.87943186656,0
0.4,1.57878002182399,3.64987257132619,0.121336242599613,22.4372953070255,-4.98359667572407,1.23202403350836,0.9946786525992,12.9078982881888,19.0172189949721,-0.814884078151026,2583.81489123369,2593.89397451511,1766.87943186656,0
0.41,1.39336918699667,3.46393414592442,0.0350775415182604,22.6118684953549,-3.93577662139112,0.562584219259856,1.27522826248108,4.96352608028899,22.4087113265133,-0.390311970074452,2605.16792671509,2627.77497882166,1766.87943186656,0
0.42,1.51853722546287,3.25890512854221,-0.0817654430548982,22.7874832609843,-3.11447257867597,-0.371331849195261,1.47470456382547,-7.42476488409437,21.7679167406733,0.192879926945537,2638.82831588058,2654.85963632894,1766.87943186656,0
0.43,1.46985761319676,3.06303969964488,-0.411886049390153,22.904444200444,-1.36138420960029,-1.46660956911475,0.423305908930816,-20.192521732346,10.8962836410464,1.01658979717764,2652.58871897533,2677.80355503912,1766.87943186656,0
0.44,0.944150894973902,2.84867244822018,-0.100728973864333,22.7874835307298,-2.76427019957842,-0.903124094915453,-0.293145199242502,-21.7286292982411,-7.40116640936919,1.77837216857845,2685.86968846683,2691.03050409795,1766.87943186656,0
0.45,1.27219121347127,2.65324959034527,0.093932191198421,22.7288297495163,-3.35002165533404,-0.594197684307209,-1.12881479975272,-6.00607661391987,-22.1754231206854,2.73075724292877,2695.86427787756,2714.73123475824,1766.87943186656,0
0.46,1.0771834311222,2.43828546375322,0.170999224038488,22.7881775859086,-3.10960821207159,0.634953116243243,-0.886791643554983,18.2206306578406,-14.034932110632,-2.36276834947422,2720.04088632352,2729.70721443859,1766.87943186656,0
0.47,1.07984158418198,2.22332133716116,0.013513538577635,22.7892181741428,-2.74829584431578,1.0149723604333,0.368878801518863,20.3484362108358,10.6227462932196,-1.20968744274295,2740.75473363949,2740.63964172357,1766.87943186656,0
0.48,0.622759296243619,2.00860479462126,-0.0545918682195418,22.8478720003159,-2.16254393850537,-0.105516951908347,0.616178209606214,-4.03035123916738,22.5933202543966,0.0821614209712352,2771.52681791505,2750.76515425242,1766.87943186656,0
0.49,0.513606912818559,1.80340113168117,0.169555231258738,22.613603003894,-3.9239697044825,-0.460959262933514,0.282944509149774,-22.9104413010785,1.37268293835821,1.33914095492022,2769.52637788333,2756.93384640246,1766.87943186656,0
0.5,0.91258570621686,1.61751149481929,-0.0919992023767303,22.9054855979136,-2.05414120854933,-0.122458974946973,-0.908999628099053,-3.32168912307771,-22.7562551389836,2.90720836887995,2753.96665002824,2771.71513285481,1766.87943186656,0
0.51,0.911546393588725,1.41199239468655,-0.285679514603122,22.964139558959,-0.300350600781502,0.932494095524493,0.207326733781353,22.9068487594008,-1.64869526616406,-1.65572470032015,2762.16405222325,2774.93965832626,1766.87943186656,0
0.52,0.202101272853979,1.20691760912577,0.0943933315560614,22.8461385257988,-2.29524293935374,0.168838619741782,0.145768810158898,7.25586430385149,21.7845500044122,-0.421646287607912,2767.16315884941,2779.84406070252,1766.87943186656,0
0.53,0.678552820225049,0.982389749401835,-0.179646469527643,22.9641396488741,-1.35095818811929,-0.701226967468166,0.0314248937072799,-22.3178101575365,5.57603332228217,1.26720055264285,2782.89132159546,2790.77698717763,1766.87943186656,0
0.54,0.628487502717087,0.777289537075019,0.142437996801833,22.8464853286004,-2.52662853799934,-0.334952990811347,-0.550537571788713,-4.87174217312851,-22.4635676560414,2.8178829211257,2779.71455350687,2795.82061935466,1766.87943186656,0
0.55,0.395724083889742,0.562232130576434,0.0335757105414889,22.9061787988982,-1.93046834218778,0.391295701697895,-0.067915776823162,22.9872693212938,-0.072002344321316,-1.65800709094778,2795.96514170528,2795.99718971181,1766.87943186656,0
0.56,0.414803695503041,0.347018676382955,-0.26533179134555,22.5552945868399,-0.305893084084821,-0.286903992762057,0.400186411861781,-1.49867358309103,22.5075290062984,0.0529262020395689,2796.29482280155,2800.90141056439,1766.87943186656,0
0.57,0.229450249529082,0.14199648790352,-0.227980760125016,22.2613320302051,-1.58789356066146,-0.198669014600261,-0.25525137929872,-21.879934692897,-4.39963266121024,1.69802173949472,2800.88710384436,2803.84677983736,1766.87943186656,0
0.58,-0.0346453052453798,-0.0632648574708714,-0.305222880265713,21.7358711680781,-0.652626753213892,0.258558082234278,0.165858439413181,10.1832009508239,-19.2139645963409,-2.68425852639473,2790.97063692684,2808.69801846448,1766.87943186656,0
0.59,-0.248849221866011,-0.277947400792829,0.160767471791486,21.2624837355503,-1.58095884100395,-0.188285319662595,-0.228737302618309,19.7785893605571,7.96241473222448,-1.26228776820274,2795.83162004448,2805.78403917471,1766.87943186656,0
0.6,-0.550873680576859,-0.47356873273736,-0.381888850184082,21.2586749740154,1.56950183717114,-0.0459658311500022,-0.668721203652094,-9.53694112380721,19.0641378422616,0.537547111672849,2782.93822958255,2787.77797765583,1766.87943186656,0
0.61,-0.610535728417221,-0.678814822052322,-0.411547288156064,20.2664060868688,1.8078266558307,0.735806422828052,-0.0267199211739687,-18.1604112587941,-9.17577875751524,2.12761288258643,2785.10097778467,2779.79030700141,1766.87943186656,0
0.62,-0.815661369018244,-0.854686240504165,-0.16774320612684,20.0904443386067,-0.0710245542728603,-0.180820367998908,0.812862378651619,8.28825051908301,-18.3012540975444,-2.71988249791105,2750.93732260144,2758.78512250846,1766.87943186656,0
0.63,-0.943371509694629,-1.04023326985796,0.267956516916156,19.5073664621091,-0.993124971175519,-0.925438939952433,-0.324520058981072,19.4115947185433,2.17109050442712,-1.51028052761266,2742.82872154657,2740.76330927183,1766.87943186656,0
0.64,-1.27441996112928,-1.21611485901627,0.210428206504649,20.0297139216417,-0.763811615738146,-0.409778999493359,-1.22495201497518,8.68875704057992,18.06317660482,-0.48646445269367,2719.98586383559,2717.02162686828,1766.87943186656,0
0.65,-1.29517179536283,-1.38230049585969,-0.315053255044961,18.8035185699093,2.51725403820941,0.541500556762317,-1.21799247946935,-9.49023169736685,16.4269407021545,0.656958944447428,2698.99661135887,2691.06495502425,1766.87943186656,0
0.66,-1.41172767091799,-1.53859838992599,-0.102116850938631,18.3894807720732,1.23524159061836,1.36342813975126,-0.380087589662669,-17.7791535352382,4.85803709578979,1.37113425170629,2664.76859838119,2664.78751608049,1766.87943186656,0
0.67,-1.75283543094798,-1.70464991874175,0.121051739782311,18.7955608527897,0.655026137598092,1.66469530996525,0.562027665396113,-18.3462043758784,-4.13750552994903,1.82744520967709,2646.7073373749,2633.94284025609,1766.87943186656,0
0.68,-1.82209428401597,-1.84152031070617,0.0247284727683828,18.1548651077238,1.46940590153377,1.48395443961025,1.05760025452443,-15.7624849887589,-9.12701198433847,2.17641811225975,2604.9596804403,2599.76718326069,1766.87943186656,0
0.69,-1.97905816754041,-1.96851901609722,0.17071184541272,17.8067460568135,0.648792666554169,1.58923877818958,1.19169369830135,-15.454950810816,-8.86823728208001,2.12815649322575,2559.76799793686,2562.89157214812,1766.87943186656,0
0.7,-1.98779179590687,-2.10532743838394,-0.218961340818995,16.7454420529562,2.76042549201551,1.87747786002046,0.688721407958904,-16.2238062393857,-4.98175566971625,2.03209875279236,2539.04040504216,2521.07596221192,1766.87943186656,0
0.71,-2.13458174291309,-2.22253596814774,0.0626590168118544,16.6284802143443,1.35890059582198,2.11234349004255,-0.313640478319652,-16.130482493168,4.2615137692801,1.39404758393932,2504.79797478863,2479.01223641508,1766.87943186656,0
0.72,-2.27148581353435,-2.32028139426952,-0.122003845735493,16.2196316006599,2.53041448826285,1.16434195148466,-1.95418539536937,-6.93622058511774,14.8784505489693,0.590999474222866,2449.92683176168,2436.8655001457,1766.87943186656,0
0.73,-2.43741383943477,-2.40821710349544,0.198757179599179,16.2185945191171,1.12681077831132,-1.41253795897804,-1.99630337262565,11.2768924667804,11.7108585081677,-0.697157252375123,2405.9636310367,2392.89802682276,1766.87943186656,0
0.74,-2.3206844268214,-2.51561591636335,0.109151996250556,14.9288997229189,1.37273799244476,-2.02836706883487,1.13279186139516,11.9527324915981,-9.04923436082652,-2.12712255865232,2384.82220652211,2345.89945051336,1766.87943186656,0
0.75,-2.44787532682743,-2.55483524267789,-0.38327791052661,14.521432610828,4.51354905401428,1.9850517821856,1.48275587823146,-13.3777138607372,-7.23055336707023,2.3676642228311,2294.02278820543,2295.85420675404,1766.87943186656,0
0.76,-2.61299749731787,-2.62315151811235,-0.0420543168344479,14.7505191667356,3.10579410707486,0.0487833743398093,-2.61288053093553,2.5912773732907,14.849547275875,0.0347610654748187,2261.88613831926,2245.81933930379,1766.87943186656,0
0.77,-2.71076144693699,-2.68179486553164,0.229566405223896,14.5162493161178,1.35336261291173,-1.69535323844989,2.12760563861933,6.93021523783762,-12.8267377507674,-2.55326929056394,2217.9595598614,2196.96889701357,1766.87943186656,0
0.78,-2.69145040764506,-2.73062849605518,-0.0540121382150289,13.8134389550382,2.6485322702862,1.63981022086509,-2.13491101628,-6.56482283025475,12.4390080054111,0.67504577851398,2175.81831693219,2143.88736211333,1766.87943186656,0
0.79,-2.80818018722284,-2.74043821295095,-0.0133759902757454,13.7530581282401,2.17052018903578,-1.55413701846636,2.33895553802531,5.86369176729164,-12.6283365740686,-2.55035770619253,2102.93084952974,2094.98503827788,1766.87943186656,0
0.8,-2.73059050617948,-2.75999902293662,-0.0618265788622097,12.8173587437739,2.75489668987684,-0.451263435870024,-2.69375357999541,4.55763085085843,12.2923611224937,-0.143342607240459,2052.89018355393,2037.10354488282,1766.87943186656,0
0.81,-2.71133686322828,-2.76975011602622,-0.217179013681851,12.2901641373903,3.33858256297096,2.50573843284574,1.0582009336814,-12.4443009408116,-2.7080698196838,2.05031686460228,2008.00776392056,1984.91681404585,1766.87943186656,0
0.82,-2.7600749727315,-2.75999902293654,-0.187982457483233,12.1142022992122,3.4546298119361,-1.78218510153458,2.11593183332743,5.93070025033035,-11.1137374012745,-2.37360090969583,1947.89658482096,1934.78337165952,1766.87943186656,0
0.83,-2.80829553409679,-2.76971103348895,-0.0543568532699747,12.0517507710627,2.41574687463841,-2.64202456928032,-0.953511745939456,12.1186764751682,2.05382815745152,-1.20508913189493,1918.85207503297,1882.88626191939,1766.87943186656,0
0.84,-2.73082054088788,-2.74041867168226,0.0723164985988359,11.3517012102462,1.94603285700013,-0.500629522965675,-2.68551309496713,4.27798041533916,10.6933179048041,-0.21077846066469,1856.90917219943,1828.05143597435,1766.87943186656,0
0.85,-2.70018626026841,-2.6915850411588,0.1035258510106,10.9935651151292,1.58407333514481,1.10989373182115,-2.46370845394374,-2.66003285830752,10.783876272678,0.384945818577086,1793.75590343319,1775.84914067369,1766.87943186656,0
0.86,-2.64213746599935,-2.65250250372497,0.112721533400681,10.4687864393881,2.05655076376835,1.58144757368603,-2.11958017187656,-4.19781460252649,9.80832519446046,0.598372010876692,1741.87435815653,1723.0312860977,1766.87943186656,0
0.87,-2.64253989193538,-2.62313197684367,0.129158936214084,10.5281307690874,1.25113205888245,1.20490042047071,-2.35540104611153,-3.19108121410277,10.1105820606317,0.424005229400539,1717.70305139791,1675.98601639758,1766.87943186656,0
0.88,-2.47707131385802,-2.54500598451354,-0.121141537609503,9.53480946986907,2.75973963468495,-0.0816088814578019,-2.47868867680875,2.60727760798408,9.57762277148462,0.015953887078269,1654.88243489248,1623.83560264225,1766.87943186656,0
0.89,-2.43775886154146,-2.47663108527313,-0.0331484619980777,9.35746761370105,2.40607376607524,-1.89261246708713,-1.5368100523432,8.72530108462594,4.1497604860865,-0.875181155663828,1607.88385858309,1576.83702633292,1766.87943186656,0
0.9,-2.36924947856876,-2.39844646913701,0.0531783672809785,9.12250694485287,1.59236248802051,-2.13922042880781,1.0197582985278,7.42728996396925,-5.53092352534958,-2.03806918828285,1565.74810899399,1529.83845002351,1766.87943186656,0
0.91,-2.29108438872297,-2.30077920809013,0.112146970865966,8.83027192833241,1.35474350833604,1.10874570383309,2.00806563228301,-5.7935746407064,-6.80025919978332,2.58819296293922,1500.79973876121,1484.99173710091,1766.87943186656,0
0.92,-2.2225176094098,-2.21282395759538,-0.0916002588650036,8.71158461765858,2.28726634641122,1.48628110695941,-1.65497540847479,-4.44542337689214,7.8333584681305,0.772938215950376,1466.89789559291,1440.9723822327,1766.87943186656,0
0.93,-2.15366370610021,-2.11509807274237,0.0524894763888496,8.65017246389414,1.24352723318758,-2.15071048788223,-0.124365997837965,8.68686825267631,-0.954024944870995,-1.53740246340842,1429.94419682028,1398.90865643577,1766.87943186656,0
0.94,-1.96825142587984,-1.96857763990334,0.0542698863163544,8.18266516861488,0.999007106661457,1.46096038555934,1.32005819866592,-6.86934803221967,-4.55698168452135,2.27800644556335,1351.85331561227,1359.79821130742,1766.87943186656,0
0.95,-1.87106188901367,-1.85133002760193,0.0351305118100622,8.06811498967007,0.99693711363995,-0.876338611825924,-1.65352271916731,4.78326428791802,6.57333597551652,-0.506118658887805,1314.92159019982,1319.8863488972,1766.87943186656,0
0.96,-1.70484625232614,-1.75362368401767,-0.150856098782579,7.53919558558603,2.05586256624279,0.758563985668185,1.53422259996964,-4.64883248486534,-6.28127355690381,2.77066861433669,1312.76759051422,1283.85888830051,1766.87943186656,0
0.97,-1.64627983502711,-1.63633698917902,0.025302293883776,7.71550184381149,1.23248475018294,-0.724454854849062,-1.47852719439931,4.5992246596177,6.31625837752514,-0.470971018463346,1275.83586510188,1249.92622139075,1766.87943186656,0
0.98,-1.50891696813326,-1.49958719069827,-0.130511371162489,7.53678352130036,1.81686755153886,1.19799157018829,0.926649789554266,-6.77329386714245,-3.77181703375309,2.31544899129707,1238.9340478744,1220.95434576604,1766.87943186656,0
0.99,-1.40161220916968,-1.37254940276998,-0.0153299073062151,7.53747276601872,0.771049084512348,-1.39947437711213,-0.078887633746654,7.57224797283719,-0.262817478612495,-1.5035495422743,1223.9482161141,1191.96171752327,1766.87943186656,0
1,-1.15797757515462,-1.23576052175179,-0.199938975763558,6.89538000899269,1.82445518577446,0.829957258707576,-0.831900599416155,-4.57609516077649,5.47122063828844,0.955205239593587,1199.84466054973,1163.86908149827,1766.87943186656,0
1.01,-1.0504431709142,-1.08920100637531,-0.0243544416577915,7.07099706745775,0.766910538584256,0.15535555771667,1.03917690738165,-1.64401588850001,-6.91985282072872,3.01637381546197,1163.83276441658,1139.77498668624,1766.87943186656,0
1.02,-0.942564583345545,-0.94264149099882,0.0333515248072104,7.18658279938718,0.536190545574642,-0.892211010464319,-0.305777420341274,7.03233792456776,1.57502252310797,-1.27599188769229,1134.8401361738,1119.0171804211,1766.87943186656,0
1.03,-0.824284518416441,-0.796101516890842,-0.0429205642185359,7.24076042373364,0.762084785214111,0.418845981254974,-0.71123497250938,-3.35807898642637,6.4600843844863,0.584240548598121,1115.93450107496,1100.99566789096,1766.87943186656,0
1.04,-0.649502918977014,-0.639790908424665,0.0539254034239808,7.1872713697407,0.061651044589528,0.455458607933552,0.466175339709568,-5.47125709182532,-4.661117508575,2.28498627115824,1095.79652668311,1087.84155986444,1766.87943186656,0
1.05,-0.541509845779184,-0.502962944869223,-0.0338382665611117,7.36082334655539,0.648103478946998,-0.373112468945718,0.393909922287935,4.94351931297251,-5.49211937788008,-2.32089478926801,1087.84155986444,1072.01860411175,1766.87943186656,0
1.06,-0.356211878939304,-0.346632795134163,0.034154803972421,7.36220035238765,0.0623401421900258,-0.234859569909562,-0.269989695643666,5.38295135737003,5.0229189726904,-0.811515942099343,1074.713087425,1058.84893162165,1766.87943186656,0
1.07,-0.239078946983652,-0.200073279757678,-0.0331503492486888,7.59750436230235,0.409801972215254,0.135189856340603,-0.199953472809873,-4.77474645282716,5.92383376732071,0.73228955253993,1061.90444945288,1055.79707601714,1766.87943186656,0
1.08,-0.0244689272873751,-0.0535137643810536,0.0440974775718237,7.59922484407756,-0.172516686610822,-0.00419177477507176,0.0502567901385217,-6.21940324004233,-4.37001185075691,2.16059504090706,1058.85503533283,1045.72595252228,1766.87943186656,0
1.09,0.0442121204719221,0.102796844085201,0.0734667095863303,8.59530896664934,-0.173894431773508,-0.0454799244421548,-0.0726886888504796,4.04748599776913,-7.58468408066065,-2.67162565626818,1045.73022512012,1047.91413299067,1766.87943186656,0
1.1,0.2104275175091,0.259126993820073,-0.0146982180381183,9.06385212961409,-0.289256453448236,0.199432616649131,0.0687197872160525,8.67935689496432,2.62789813600271,-1.30869735618072,1037.79112795057,1042.94296539656,1766.87943186656,0
1.11,0.376470987641471,0.395954957375608,0.0431234397999609,9.29812377853219,-0.754838045663463,0.0307644209014837,0.377681858185593,-1.05910525362091,9.26839696699701,0.0327729657073327,1042.94876392232,1050.86222550468,1766.87943186656,0
1.12,0.455094386969715,0.542475390214787,-0.0727490343606997,9.70698156356276,-0.174582719307357,-0.454929943328424,-0.0737703850806766,-9.70656522959072,-0.196371191696878,1.57304099269476,1050.92387298785,1058.79705007641,1766.87943186656,0
1.13,0.679303353770244,0.669493636874629,-0.102003690877188,9.53273944288164,0.0609625770423341,0.194056281521121,-0.658938509269466,1.24487778013593,-9.45130239883345,-3.00423658910346,1066.78375619336,1063.7007716617,1766.87943186656,0
1.14,0.573201012200833,0.80630205916127,-0.044181800878461,10.9339005525583,-0.524113822294066,0.573621705515433,-0.0383349824375783,10.8963045983582,-1.04662442726731,-1.71445379320894,1068.90601658079,1076.81856260654,1766.87943186656,0
1.15,0.88437213724458,0.943071398910629,0.0346705622191147,10.2376178078592,-0.879152125618295,-0.00192669229588832,0.885049384427746,-1.30171204163733,10.1925106132116,0.0413604522315009,1071.9774040611,1092.58963681402,1766.87943186656,0
1.16,1.03121797528611,1.06031901121204,-0.0535514846498295,10.2952403520173,-0.758970831109912,-0.951331429579399,-0.401555457136128,-9.42128440744575,-4.21988278774439,1.91832299356006,1097.9126833593,1105.79562638575,1766.87943186656,0
1.17,1.13869493076145,1.18735679914025,0.112205782643269,10.7637842792604,-1.46422906500133,0.676914824626622,-0.922498023413128,8.27804487168278,-7.03398833291995,-2.41032859852209,1105.82736568409,1126.85343005682,1766.87943186656,0
1.18,1.28565514958556,1.294833777083,-0.0149269047117602,10.7624097460916,-0.875711498022296,0.516618094965042,1.17738596904109,3.64074884172525,10.1656914197713,-0.42509745702837,1126.89493529304,1144.87494258699,1766.87943186656,0
1.19,1.36341947607098,1.40233029629449,0.0435252516309705,11.174705482515,-1.69702211129554,-1.35795962574287,-0.129432492487408,-10.8699522544442,-3.09807434598969,1.69773596040217,1149.77408638898,1160.72902726682,1766.87943186656,0
