t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.56,S_pct:42.77,kp:0.6992,ki:0.0029"
0.39,1.40152231729733,1.29487285961999,0.082717530050554,7.42466300938879,-1.34471436472975,1.24176480063166,-0.655077991976797,7.31587791967714,-1.84710795301118,-1.99727939425132,739.914151302191,-19.9811090142464,1004.83108742193,0
0.4,1.26669552273099,1.29483377708349,0.0735817289199589,8.119502895734,-1.23075405549117,0.742267100529506,-1.02906334577085,6.07855657013284,-5.5219772584316,-2.45868728463721,754.884113413058,-68.9636966537575,1004.83108742193,0
0.41,1.36324775886074,1.2655609565445,-0.062918669711198,7.77277559469466,-0.762427554164885,0.574611125002953,-1.2378308713471,3.64984288806116,-6.90477972952795,-2.75310706657494,786.906623900676,-141.865812964455,1004.83108742193,0
0.42,1.31347153831399,1.25579032218653,-0.0432620643767107,8.12954763065057,-0.64499896250041,0.367080040990787,-1.2618761158217,2.63748239314747,-7.71681637506556,-2.89143033524262,807.969920911279,-254.545815218886,1004.83108742193,0
0.43,1.26565678154514,1.246019687828,0.0150155836653689,8.41796876065474,-0.878468815040838,0.229653905315016,-1.24473757884848,2.48737062381283,-8.08992539484458,-2.94728121225315,828.723149393094,-312.959247046273,1004.83108742193,0
0.44,1.2557131051958,1.22647841911104,-0.062803451693689,8.5356228693965,-0.527570103584414,0.494092624151917,-1.15612808756807,3.45298972931515,-7.82381300338937,-2.7876901846807,854.968497220789,-151.337552013337,1004.83108742193,0
0.45,1.32347320171464,1.21668824348421,-0.101540038573526,8.24581516467238,-0.177364122071845,0.9129502839487,-0.96354214963763,5.33460562916725,-6.2902232506483,-2.45972121938653,870.864392321939,-0.840175847016849,1004.83108742193,0
0.46,1.15841040271307,1.20691760912577,0.102547622139641,9.1794313740706,-1.3474888481256,0.788751211013872,-0.854577207187565,7.70214689907555,-5.17248679961152,-2.3079353240675,888.86057445078,-107.467127703309,1004.83108742193,0
0.47,1.20668699519059,1.1776252473186,0.0233448216277743,9.06385421275492,-1.10570311802419,1.18149632533525,-0.246383681030698,9.11185135241675,-0.591774878433239,-1.7570414674903,924.836458688867,-319.872005179095,1004.83108742193,0
0.48,1.13852316861672,1.16783507169203,-0.0528024702603128,9.35712374869218,-0.763118502325129,0.885980572219881,0.716980844926549,7.08658002512639,6.1577997892437,-0.93678463614151,930.992051441983,-135.68580536275,1004.83108742193,0
0.49,1.08076394234783,1.13856225115374,0.150363409262747,9.76251097316146,-1.69284652173239,0.351603067696344,1.03297392837905,0.17975946653519,9.90656531707283,-0.189838983886607,966.952066030328,-14.8448360314671,1004.83108742193,0
0.5,1.13783159366476,1.12875253425829,-0.0441270074759783,9.41889126147544,-0.758269303560912,-0.907040397117454,0.688393525773947,-7.7579520145261,5.39487399969004,0.882832885357995,979.805871464997,-298.679309488078,1004.83108742193,0
0.51,1.07047447110695,1.10923080680975,0.00449572087284238,9.882587415942,-0.874312791673047,-0.984889188633202,-0.419439019299942,-8.73009405545582,-4.7133231031103,1.97760702430337,1003.88928478289,-110.014816755746,1004.83108742193,0
0.52,1.09001569534711,1.09942108991473,-0.0914244321376164,9.76597160292008,-0.647766140567619,0.345272186376932,-1.03792088340549,2.92691794065165,-9.33953712400132,-2.90412901592107,1011.86012124999,-84.7442316139195,1004.83108742193,0
0.53,1.13829273258394,1.07016781064398,0.0523697026008746,9.65039310663788,-1.45660868929724,1.11665630679428,-0.227005778121357,9.75959135480176,-0.0466108748992298,-1.72537913776753,1045.68444728725,-321.283183207284,1004.83108742193,0
0.54,0.99236686440809,1.06035809374924,0.0344990877089012,10.3518195456128,-1.23075280824398,0.212018178979568,0.970067251488308,0.646847866730331,10.4046387836021,-0.180426190524298,1045.72595252228,-0.264290695411379,1004.83108742193,0
0.55,1.05052986520817,1.04079728376383,-0.0627465098271985,10.0026622567454,-0.410138839244534,-1.04791013447178,-0.0971312115703527,-9.98385502319294,-0.737634710301078,1.60356507392324,1071.98167665886,-333.084098458988,1004.83108742193,0
0.56,1.00179187436847,1.0115244632255,-0.0143540989088456,10.3532028719389,-0.877775550553896,0.289394655125068,-0.959189101945606,3.69208797204814,-9.71224927765614,-2.86289742190804,1092.70865918272,-1.60802271719478,1004.83108742193,0
0.57,0.943225640162126,1.00173428759862,-0.0432053745404658,10.5885099324542,-0.762423277880147,0.801230247889007,0.49957121866272,8.85864410175221,5.84997918994798,-1.05904663605476,1097.9126833593,-335.388859813211,1004.83108742193,0
0.58,1.14696964824406,0.982193018881752,0.00524472692784045,9.65661384771138,-0.878467478709782,-0.914605112741253,0.692144760076395,-8.25366737344158,5.08909333806602,0.927549789990618,1115.91863142587,-1.55614117053445,1004.83108742193,0
0.59,0.992596863092693,0.962651750164881,0.0443848140680601,10.4097836674916,-1.11470771653586,-0.190716166780567,-0.975113269353791,-0.437313027456543,-10.4601590147233,2.99313329729861,1131.78828056929,-341.505694001171,1004.83108742193,0
0.6,0.865348306415354,0.943090940179362,-0.0238369773215593,11.055668140625,-0.762422476085535,0.720427441720446,0.479979368431481,8.96087646113034,6.5201057595741,-1.01062658882852,1147.97288121106,-4.94492163592393,1004.83108742193,0
0.61,0.933282297383095,0.913798578372701,-0.0522856792764141,10.6478547997184,-0.766572174120033,-0.928846136130459,0.104854633953777,-10.6257384940272,1.02865260927649,1.40242030660083,1168.72610969276,-290.922102911725,1004.83108742193,0
0.62,0.855577568277937,0.894237768387362,-0.0817703649012716,10.9387062735338,-0.294783359352207,0.731775766575748,-0.450781094733298,8.90314673558656,-6.36208852282116,-2.21818857325612,1183.99088105525,-138.826775150923,1004.83108742193,0
0.63,0.855002167577695,0.874696499670579,-0.0434359143466809,11.0001235048438,-0.644301867188008,-0.186851830721134,0.835465007390406,-2.48821337735015,10.7343670612968,0.169270741804791,1197.71873793545,58.8806709181866,1004.83108742193,0
0.64,0.835806085911254,0.855174772222087,0.238416730798368,11.1740130670483,-2.04652764552741,-0.497130694409181,-0.712934375273852,-1.69643431264532,-11.2324954506714,2.81055333201931,1207.78986143027,-1.99072541123389,1004.83108742193,0
0.65,0.835345903225741,0.835613962237014,0.131917749474262,11.059467749121,-1.46422586798958,0.649790987001562,0.541273261739316,6.18820309614195,9.28234489378822,-0.719630756726974,1220.91223015848,-2.24494498274497,1004.83108742193,0
0.66,0.82586286914678,0.806321600429909,0.0434069434683726,11.1747038402337,-1.22591323110204,-0.707845324623444,-0.427654811483923,-8.55999094173166,-7.28720963363875,2.16678330824012,1241.95416418069,-80.140202247939,1004.83108742193,0
0.67,0.74781280474105,0.786780331713036,-0.00435352516586385,11.4679734651668,-0.879157803263015,0.665575666370931,0.340957440820607,9.84065671351557,5.95389026499047,-1.10319901853605,1246.84323685909,4.69131243523173,1004.83108742193,0
0.68,0.776837203900308,0.757468428637729,-0.053149236203852,11.2927020896008,-0.526181614639193,-0.680195582223697,-0.378991889881654,-9.99281866029268,-5.28635628751639,2.01082485800112,1270.95289613467,373.385682829894,1004.83108742193,0
0.69,0.66976268103306,0.728156525562422,-0.179650113692405,11.7018989793178,0.0581963037216861,0.523943977568316,0.454245440950351,10.5511216456449,5.06079623683178,-1.11859145148408,1285.90698859674,-13.0085345143962,1004.83108742193,0
0.7,0.718213442226401,0.708615256845551,-0.00418118738002775,11.4690088239629,-0.763110662493179,-0.644245314707556,-0.317483866361686,-9.98365733337756,-5.69623450509602,2.02284549830957,1293.84181316845,268.37072110816,1004.83108742193,0
0.71,0.689361366027401,0.689093529396903,0.00426744934201763,11.5842463835408,-0.872940160606131,0.550632542473181,0.414778383313994,8.6799715810107,7.72106742305905,-0.919011392300444,1301.77297551353,16.2206125319877,1004.83108742193,0
0.72,0.669302846741748,0.669532719411809,-0.160626392050137,11.5866614642495,-0.173896285105024,-0.28676122445129,-0.625727687281655,-7.01519241608961,-9.22323366126745,2.4763347381825,1317.95147244403,-206.145216445229,1004.83108742193,0
0.73,0.717926205166141,0.649971909426338,-0.237584835544984,11.2944265751256,0.290982958829928,-0.0842774490459231,0.751506421614283,2.61605774839111,10.9911320891124,-0.207909829056074,1319.81493547595,-10.0811946183069,1004.83108742193,0
0.74,0.630737448687798,0.620699088888139,0.0438099470782976,11.7598637686798,-0.99313236676382,0.0271098127556834,-0.63167562774936,2.30401642214502,-11.5746367581151,-3.02935475703902,1335.94094049052,311.460480759047,1004.83108742193,0
0.75,0.805000344059183,0.591387185812745,-0.121716325833999,10.7710238802066,-0.408752666619335,-0.465471464642748,0.667964619956227,-5.1342590480877,9.47741621949669,0.458545394897305,1348.76544811173,6.83798766747467,1004.83108742193,0
0.76,0.620162600967261,0.581597010185886,0.102318979970168,11.5883849708075,-0.993823225840277,0.45267688771153,-0.436067036856052,10.1071138251817,-5.75539755018516,-2.1739932379678,1346.95386662456,-133.117668870718,1004.83108742193,0
0.77,0.707926083595768,0.552304648378824,0.121228573256435,11.1781519658087,-1.34196696442324,-0.708577434703529,0.117361517704906,-11.1706582608601,-1.40297923127654,1.57625631456716,1364.93356873353,-40.598835107468,1004.83108742193,0
0.78,0.522686085578452,0.542475390215832,-0.0330341753337372,11.9396183171201,-0.764488104394651,0.37065430972143,0.370009977544167,8.46025058787205,8.4594968887447,-0.849384947460434,1361.92993244626,244.245802550821,1004.83108742193,0
0.79,0.511881995269501,0.522953662766651,0.064212719417432,11.8857895785739,-0.6456791308951,-0.159609123527108,-0.490582692420937,-1.60775619533041,-11.7942365358079,2.95184034225324,1367.72296475552,64.1954774548401,1004.83108742193,0
0.8,0.580563650601568,0.493641759691433,0.0151872617255925,11.532142041507,-0.762417130734717,-0.320677241673446,0.484201313496,-7.24133822054089,9.00747471395092,0.611113644140386,1380.82946383466,5.59801873537239,1004.83108742193,0
0.81,0.270314345601459,0.464368939153102,0.0723185930224022,13.0447381102271,-1.22454149087371,0.241278866759913,-0.141719204025908,12.8995308930533,-2.29495031894949,-1.84046188854405,1395.75364811217,-98.7553006918393,1004.83108742193,0
0.82,0.406242138101082,0.454559222257866,-0.111371906732883,12.2287523362128,-0.177344344297694,-0.242868763328111,-0.344167314220468,-9.32879942261827,-7.9086873784113,2.2594938004656,1393.95854664503,-21.7264652353819,1004.83108742193,0
0.83,0.347503491979398,0.40578421553885,0.0624334967448969,12.4630237709446,-1.10573519007622,0.0589974710601625,0.348103313489223,-1.22880315844439,12.4514920641464,0.00987913778901817,1419.83523031702,318.094299287384,1004.83108742193,0
0.84,0.376413688658737,0.395974498643788,0.0438104659654443,12.2304751307848,-0.641539678096362,0.317193623839102,-0.207351939787416,11.2288075912289,-4.88978273162288,-2.0339058374933,1416.81572438125,38.695697952215,1004.83108742193,0
0.85,0.366757797905154,0.376433229927382,0.0826061962765439,12.2297863600525,-0.99244578396553,-0.373867876902338,-0.0394699456302497,-11.2643225174637,-4.86494206226538,1.89751544313982,1421.69503112137,3.02072667621287,1004.83108742193,0
0.86,0.376356324268539,0.356852878673309,-0.178734173675969,11.8795848126155,0.64051946261638,-0.177793706139215,0.376801520317845,0.670185473071727,11.8779481365175,-0.00249739693931813,1419.9194615303,-111.976854727075,1004.83108742193,0
0.87,0.298191256813837,0.337350692493463,0.0921475806254867,12.348127415075,-0.873639483128093,0.20789724823521,-0.232783024362975,11.0285019057528,-5.62242317157057,-2.1128929186013,1427.80240455723,-46.344563653602,1004.83108742193,0
0.88,0.269452856797604,0.317770341239743,-0.0526913292076304,12.3460617703514,-0.411508530384443,-0.217922371754297,-0.167006161859491,-10.8754958695745,-5.85817122477492,2.03157104731105,1427.83841645282,251.822644462411,1004.83108742193,0
0.89,0.240026202703548,0.288497520701105,0.0834666843611983,12.4047159534361,-0.644297234547911,0.0884784276984299,0.238224333800203,-0.384198161306054,12.4154938920982,-0.020957885082406,1432.69147723566,139.335824666958,1004.83108742193,0
0.9,0.298191279051638,0.259205158893911,0.0818612894153567,12.0545136495134,-0.870884777493325,0.225151440710661,-0.211957869288003,11.0591664403427,-4.87489253899737,-2.05809438451054,1453.71143789828,17.5912008904511,1004.83108742193,0
0.91,0.259166076357507,0.259146535088841,0.00507225571134849,12.0552019752635,-0.642918901768038,-0.196368493700235,-0.169210512659372,-8.5475332801685,-8.52531021154413,2.30161206229346,1435.77934473602,-137.730853802102,1004.83108742193,0
0.92,0.190886275676552,0.220103080192343,-0.0147556051629724,12.3470951266978,-0.640852204392841,-0.0727397646638469,0.177099477023616,-4.40663565588626,11.5517536249641,0.312573464319997,1450.69742530209,-90.2082738855084,1004.83108742193,0
0.93,0.28790485442019,0.220063997655275,0.140714901529769,11.7060308027496,-1.10712171906335,0.27073139167524,-0.171447957913856,11.7568337295426,-0.183674471916232,-1.68071439011418,1437.90526735,31.5015587344345,1004.83108742193,0
0.94,0.210198294388373,0.200522728938493,-0.0332079882453503,11.9385820238433,-0.294766254253465,-0.0423864928222362,-0.20854131167065,-3.89830371913705,-11.2880403967227,2.78438282111088,1442.79434002824,323.365159102717,1004.83108742193,0
0.95,0.258764992623764,0.171249908399899,0.0440975251194241,11.6460002351787,-0.760347226160967,-0.14103889506599,0.221386411524736,-8.38204717159855,8.1208826241493,0.736026443792363,1448.86387045509,53.4837694694367,1004.83108742193,0
0.96,0.181115582016952,0.151689098414716,0.0829509163248767,11.8785521682452,-0.876398465014537,0.199204609284518,-0.00111004877298164,10.466641804318,5.6848469832799,-1.14688198851332,1448.87974010388,8.2918916804358,1004.83108742193,0
0.97,0.142033029757641,0.132128288429154,-0.14011242677271,11.8785522127448,0.407739934655834,0.183080023157308,-0.0792879486365533,4.06659529670809,-11.1682163848132,-2.75808038374115,1450.73343719811,-137.647843329537,1004.83108742193,0
0.98,-0.0132089014828783,0.112626102249571,-0.0438381396297919,12.6935181580957,-0.172517239607677,0.0038781898817027,-0.0456203595758185,-12.455907066537,2.45062126361083,1.36294364026819,1455.88130723191,-72.1504442735237,1004.83108742193,0
0.99,0.102664122547201,0.102816385354024,-0.101259302427496,11.8799274402727,0.0561448406044595,-0.0462006040077256,0.136597483782869,5.24312254847821,10.6604640692097,-0.452363263645751,1445.85657194181,140.605701781551,1004.83108742193,0
1,0.073294981095699,0.0833141991740874,0.0246708517550509,11.9385812228714,-0.525490577375109,0.0346119155220778,-0.0691579386913109,8.84013598544013,-8.04101098873363,-2.35287926484603,1450.68765936438,265.257828393302,1004.83108742193,0
1.01,0.0639251487890877,0.0637533891887934,0.0243273325544623,11.8778649994668,-0.524114382727553,-0.0683434456701162,0.00272345201137704,-11.0938201358808,-4.27615804484181,1.89460385878064,1448.87607787725,46.4437489609409,1004.83108742193,0
1.02,0.044441103621177,0.0442121204719221,0.00501509146355225,11.7022470358402,-0.289945920355992,0.00252895313202607,0.0446516206818073,-0.942090489045453,11.6678669788018,0.0557956519955463,1448.89011641269,4.4410602798214,1004.83108742193,0
1.03,0.0536965629577111,0.0246708517550509,0.0151864092692619,11.4696931003139,-0.409438091267679,0.0464921385522042,-0.030861447678416,11.0466506119128,-3.11335986103377,-1.88119032142283,1458.93682506306,-104.125040627736,1004.83108742193,0
1.04,0.0540972167549519,0.0246513104864296,0.00524404496277383,11.3506672794487,-0.173893434255194,-0.038029772624096,-0.0388296956254282,-6.98730152116746,-8.94681530308501,2.46323721051914,1437.91503328799,-46.3082465711943,1004.83108742193,0
1.05,0.0532388486866505,-0.00464105132025594,-0.0819477729450035,11.1784842697435,0.057524598779177,-0.0977225582344494,-0.000337805033351506,-6.07419321291043,9.38434848354436,0.579598581070684,1442.78457409055,220.405011757239,1004.83108742193,0
1.06,0.0439832559249959,-0.0241627787686844,0.121232872604776,11.0584282074371,-0.87296198740876,0.0498244690868833,-0.118951496341911,11.0029197082647,1.40948747563809,-1.52216650126091,1448.86020822833,164.835604169208,1004.83108742193,0
1.07,-0.04332312768637,-0.0339529543955646,0.0250141040987339,11.2902963536476,-0.292696616951339,-0.0128793721319017,0.048339637668065,-2.65521971593339,-10.9775348472634,2.87835428400007,1437.90526734989,30.6259813626889,1004.83108742193,0
1.08,-0.00481265525373778,-0.0632257749343338,0.0236984294653205,10.9404334289783,-0.403249937104445,0.019557683917529,0.0142223137884146,-8.33906642516316,7.09335359913754,0.829102034565411,1453.71693123808,-102.689142564953,1004.83108742193,0
1.09,-0.111832059768391,-0.0632843987396055,-0.0629788879762133,11.1740190743877,-0.05715204902936,-0.127739910273094,0.0124605475876249,10.1995241010343,4.56417317198954,-1.15514732928948,1435.76713731368,-90.4261763751,1004.83108742193,0
1.1,-0.0731498648016015,-0.0828061261877426,0.00490083709359074,10.881779512891,-0.0544026887584722,-0.011826520299883,0.0723536753890702,1.08771786601185,-10.8274168139809,-3.04646836890225,1440.94125330554,-4.34187496667852,1004.83108742193,0
1.11,-0.00544155834733575,-0.092557219277622,0.102206956815545,10.3580132758759,-0.0537156605075538,0.058171634795394,0.0842136181622269,-8.85150118977071,5.37980028280721,1.01948713225109,1432.67926981321,277.331579533471,1004.83108742193,0
1.12,-0.092919790509649,-0.112118029263049,0.0344414861134865,10.5905691693424,-0.173205604196326,-0.0605135001111776,-0.0784755996368109,8.88690250666786,5.76308245203312,-1.0118354025642,1427.82254680397,35.5971489565908,1004.83108742193,0
1.13,-0.0723495208557782,-0.121888663621485,0.00501525454259154,10.467427322146,-0.172518575945408,-0.00351625082908961,0.0724378487138775,-0.0442366272516048,-10.4687554429485,3.12088711603831,1421.71456299717,3.05704376053527,1004.83108742193,0
1.14,-0.131659297979921,-0.131659297979921,0.0443835909786174,10.6468207313892,-0.292694746090489,0.131031144233749,-0.0462051202088814,-8.56410410136279,6.33218626082252,0.906637925712416,1414.69956770456,-114.841936769116,1004.83108742193,0
1.15,-0.199710841952288,-0.160932118517716,0.00427234169646936,10.8207240882345,-0.285825978053315,-0.191129280495853,-0.0580712616876941,10.3410761581232,3.19873571514188,-1.29721669363352,1429.9124575219,-33.5276856704291,1004.83108742193,0
1.16,-0.160514064975257,-0.151239649234126,-0.0436093047340076,10.410490015273,0.0609642836034804,0.0885482927395009,0.140803893295549,-3.09601362570091,-9.9396538486734,2.84549234466325,1403.74096459992,227.675752550043,1004.83108742193,0
1.17,-0.199996603891758,-0.180492928503523,0.00461537166325294,10.4708591166258,-0.170458916614093,0.11403966589442,-0.164362093642408,-5.9111655217362,8.64442415994933,0.583501147287254,1411.93824875377,48.5437308018144,1004.83108742193,0
1.18,-0.238907767182796,-0.170761376682153,0.0538113732754187,10.529170138052,-0.173205604196326,-0.244868036357784,-0.00349712515335094,10.3394687872462,-1.99720033420076,-1.77805764567085,1393.952442934,9.22575949257515,1004.83108742193,0
