t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.55,S_pct:42.76,kp:0.7197,ki:0.0176"
0.59,0.5311860490078,-0.31441655563111,22.963793520449,-0.185687127274122,-0.577803274866575,0.217162991020359,-14.5276310027043,17.7853375005456,0.676834454523633,2793.66404257255,2813.91920822635,2363.82238810753,0
0.6,0.162844254716546,-0.0824023072875858,22.9058323108001,-1.34887550401315,-0.0588223642799299,-0.172766666348067,-15.4344603887211,-16.9786351478797,2.3449790229567,2811.15727890566,2813.97108977186,2363.82238810753,0
0.61,0.387857069854771,-0.152065780578309,22.9644862268874,-1.10500658201319,0.416560029082342,-0.0059034252886056,21.6769300960637,-7.66155133256715,-1.9586157623287,2847.53081993009,2821.8177157163,2363.82238810753,0
0.62,0.190598615538776,0.189791187426925,22.7888706969756,-2.98801964995767,0.247976335631093,0.104193397282149,5.89473700110891,22.2151516933773,-0.389744256566173,2821.82809202537,2818.98895075543,2363.82238810753,0
0.63,0.201753255108323,-0.0732661556200555,22.9058323108001,-2.05067267862559,-0.20617691714595,-0.0596940896767714,-22.9914812485468,-0.523643278459627,1.50427973933702,2831.89921552142,2818.90594028446,2363.82238810753,0
0.64,0.287613102550612,-0.0913659329110956,22.9051400539248,-1.82343885701149,0.185930342620243,-0.23769505284844,9.69674451504939,-20.8313109516667,-2.78537380184868,2818.94561440742,2824.90588840201,2363.82238810753,0
0.65,0.229335314552742,-0.0824025693981641,22.9058323108001,-1.58442413066787,0.149995652927512,0.192057736233857,18.5274473622005,13.5617568152959,-1.00798806140452,2829.87278339871,2826.70587283819,2363.82238810753,0
0.66,0.113990004526559,0.159499854416903,22.8478704717626,-2.39533752478244,0.0369215552856819,0.192537589696829,-17.4889639171185,14.8962736299318,0.760828601575119,2850.46365316219,2826.70587283716,2363.82238810753,0
0.67,0.0648484730404502,0.188984920090492,22.84787038185,-2.5134597171491,-0.197042530146927,0.0330887562562429,-8.68270221940991,-21.282700554784,2.64466665507524,2834.45361866529,2826.84076485609,2363.82238810753,0
0.68,0.296923158214917,0.0057634965746865,22.9054863621877,-1.82135779312024,0.296945098896699,0.00449310786835757,22.828931847342,2.61122967360995,-1.53625807789538,2824.83416979609,2829.75772844175,2363.82238810753,0
0.69,0.132666418827849,0.0262842401595148,22.905140503488,-1.47461242310211,-0.00679656315078441,0.135074226611544,-7.00526684072569,21.8574056048087,0.245864740007524,2818.82201425571,2829.84073891528,2363.82238810753,0
0.7,0.219680244244765,0.122031514185978,22.8475242534124,-2.16879469098227,-0.250785675123276,-0.0160513338674653,-18.0512619834757,-14.1726841397748,2.14176638570578,2819.04774180242,2831.9407207563,2363.82238810753,0
0.71,0.617684033711343,-0.323961259166953,22.9637945994007,0.165232611205668,0.69117260520691,0.0936210059465606,21.527690680383,-7.99510463902889,-1.91920045744435,2827.15920814704,2837.72368194179,2363.82238810753,0
0.72,0.0549619301433682,-0.0710771412032861,22.8461410883515,-2.17987083713378,-0.0541451032752007,0.0717013358176416,3.89746956695586,22.6165366594911,-0.265779486721288,2817.00819931708,2831.97703783843,2363.82238810753,0
0.73,0.346410692876338,-0.159358651405347,22.9637947792263,-1.23767426039658,-0.318365335940469,-0.20985485648016,-22.5133701992967,-4.69210725651984,1.7224246007254,2826.89448942503,2834.72370788248,2363.82238810753,0
0.74,0.228817669021289,0.024037432484494,22.847524073587,-2.40157549616778,0.104711991276522,-0.204867573568119,14.4794179174788,-17.8360135099726,-2.56442167050205,2839.91186241014,2834.72370788248,2363.82238810753,0
0.75,0.14255180090064,-0.151027838466512,22.9058323108001,-1.46422519470307,-0.0277848844106453,0.205811622922928,13.2658206494593,18.7306997137767,-0.680071252806717,2837.83959882299,2839.87554532858,2363.82238810753,0
0.76,0.123298292745553,0.111397620635404,22.7305617404081,-3.10337861153597,-0.0742009729353557,0.148681251315168,-22.2975807915265,5.39697013947565,1.1976306893847,2842.80808854625,2839.91186241014,2363.82238810753,0
0.77,0.257611926684224,-0.0244125644331709,22.8471783947127,-2.63781682083691,0.063662414949644,-0.250812629257263,6.11322057576247,-22.1716073475107,-2.98750034824681,2844.62471340686,2834.67701449195,2363.82238810753,0
0.78,0.162438144145477,0.29462273635263,22.7895609756927,-3.09162101900813,0.253381043904667,-0.221329514613663,20.3591290915356,10.6971058059727,-1.22185605384247,2868.42579133655,2839.91186241014,2363.82238810753,0
0.79,0.11404521401255,-0.0140664089511126,22.9058323108001,-1.46699202590492,-0.0965846344720115,0.062254181256011,-18.5288379300914,13.546637384051,0.875537050276394,2850.70158060434,2842.91183646967,2363.82238810753,0
0.8,0.297212918408239,-0.0618839302935236,22.9051414925805,-1.58995230260661,-0.019176885439417,-0.302980835635127,-4.54321205773492,-22.5062808859693,2.87310177323485,2826.81917642731,2839.87554532821,2363.82238810753,0
0.81,0.238531715913836,0.0647314186285624,22.9054869466466,-1.35440322598034,0.247136407491247,-0.00333648719241029,21.8478838753721,7.01182647601893,-1.31930362353537,2834.55368067907,2842.87551938828,2363.82238810753,0
0.82,0.151113861868294,-0.110622414242353,22.9637955884931,-1.23697400153748,-0.17542172949214,0.0655738865978149,-13.6408824770668,18.5146519750555,0.581160220972095,2832.0918793834,2839.87554532825,2363.82238810753,0
0.83,0.443715322018184,-0.402936413385382,22.9641409526466,0.0533559512836948,0.171144200739995,-0.574413355327542,-9.98910193919972,-20.6778252966513,2.69389360118168,2819.25243024954,2842.96371801465,2363.82238810753,0
0.84,0.161517241450046,-0.0245273720984979,22.9058323108001,-1.81443747461535,0.162394738166429,0.0178146087116055,22.9613379528774,0.863884606608003,-1.61223846567817,2847.8710803153,2837.81188056885,2363.82238810753,0
0.85,0.0174877708575678,0.0227733125503524,22.9061774951283,-1.80545382368385,0.0174694657857201,0.022787357443205,-7.67410222372488,21.6578112007561,0.261873852375858,2868.68676596343,2844.79483137735,2363.82238810753,0
0.86,0.151689098414716,0.422564656590982,22.6725972039381,-3.80242785620902,-0.355902265630293,0.273686040741847,-17.0268283948444,-15.4464311860773,2.14140128742156,2850.76559324657,2839.9637439556,2363.82238810753,0
0.87,0.209450611411222,0.151114236311977,22.9058323108001,-2.05067699897215,0.140265509892371,-0.216865529237175,22.0865067728767,-6.40848254864423,-1.94248392903091,2839.84596637063,2844.79483137735,2363.82238810753,0
0.88,0.181575788704024,-0.0808518496601367,22.9637961279689,-0.653281018025786,-0.08868595925505,0.177880828837639,-1.65314574873903,22.913529143911,0.0435817241145926,2839.85083369397,2847.79480543645,2363.82238810753,0
0.89,0.142263291451439,0.0244984380574714,22.9644862268874,-1.22936980598716,-0.137628748921852,-0.0435585242180984,-19.8360904794393,-11.6365154696874,2.04784708055226,2860.87946747325,2839.91186241014,2363.82238810753,0
0.9,0.443773781782035,-0.255976748687902,22.9634513482476,-0.538612504445154,0.510675727737964,0.0408603275226659,20.974316295786,-9.364200829628,-2.01415369780559,2840.04398351003,2850.79477949567,2363.82238810753,0
0.91,0.171287823386366,-0.12085445103546,22.9051424816195,-2.05689255863192,-0.0740326923446759,0.196123627438715,3.75347322084508,22.688935582822,-0.253507265076287,2829.93781304003,2839.96374395479,2363.82238810753,0
0.92,0.268477120588699,-0.149534552485532,22.9051425715321,-1.58994042194741,-0.219238499030138,-0.215348617849428,-21.6644371035529,-7.60431665264901,1.83906285537044,2837.80452915488,2847.76367650939,2363.82238810753,0
0.93,0.267500678790147,0.0143258046262968,22.9058323108001,-1.93186903918806,0.180927429250063,-0.197552795921352,17.70454101898,-14.661463062816,-2.34658975255935,2850.89854258636,2847.79480543726,2363.82238810753,0
0.94,0.0750173020386628,-0.103496070667255,22.847867954155,-2.2793224983464,-0.0591805574442846,0.113299134459647,8.14896636385552,21.4665956384035,-0.462239333323026,2844.81990545783,2847.79480543662,2363.82238810753,0
0.95,0.0744428443353635,0.15117226172139,22.7302152973028,-3.34239000737489,-0.066161376327028,0.154975682186635,-22.8776694818677,-2.1086719758077,1.51670843156994,2850.86913443605,2844.84671292188,2363.82238810753,0
0.96,0.277558968955025,-0.0250436021266443,22.9058323108001,-2.04791826854018,0.173166157793917,-0.218356692248592,14.2749653323044,-18.0304322700988,-2.56109283144071,2852.70154120969,2844.71182090507,2363.82238810753,0
0.97,-0.00429658341769181,0.13168853916109,22.8471783947127,-2.63782042114347,0.0990965173812142,-0.0868343953647514,12.4493288310776,19.3381971452803,-0.686928355805801,2839.8959927601,2850.92967151304,2363.82238810753,0
0.98,0.0847297536111736,-0.0525183580326897,22.8468337948433,-2.17362656475916,-0.0914266792134476,-0.0397299811913033,-22.9212195163623,1.14898336583062,1.42585718042949,2839.93383577413,2843.04672848684,2363.82238810753,0
0.99,0.384232847479385,-0.189249970022296,22.9641416719744,-1.11677110519285,0.347697440523706,-0.250113818268443,11.7838874361275,-19.7418078535017,-2.65204839706269,2829.89262046303,2850.84666104193,2363.82238810753,0
1,0.0934096253669384,0.0437530096681379,22.7888689885821,-2.87267760995929,0.100008786927587,0.0252572069612709,15.823574782821,16.6493035146215,-0.885370166859893,2847.83692104239,2842.99484694168,2363.82238810753,0
1.01,0.114213239105754,-0.0638960524484644,22.8475228597131,-2.40020594186878,-0.129274322610305,-0.0203842836315578,-22.2647305643481,5.6614540787219,1.21712511313439,2858.82115973518,2843.04672848563,2363.82238810753,0
1.02,0.112434439362801,0.170714002277075,22.730214982582,-3.22427339553093,-0.149375957941161,-0.139540664028251,7.00068005416208,-21.8643337621521,-2.97262948469634,2844.80703880156,2844.84671292236,2363.82238810753,0
1.03,0.0543269531334569,0.21801834910517,22.6725941468016,-3.68640292927362,0.146597748647249,-0.170271895728175,18.5904554837503,13.4918885560636,-1.10418386451038,2852.68815071161,2850.794779495,2363.82238810753,0
1.04,0.0546710615700722,-0.0334367243407787,22.9054879806686,-1.93807730817618,-0.0640489890171061,0.00216021150040113,-20.1930020017906,10.9845433879021,0.988177629074333,2850.85642697319,2855.78151155356,2363.82238810753,0
1.05,0.171402421349895,-0.0432647775051799,22.9058323108001,-1.58372405213585,0.0557852491370379,-0.167745751051698,3.26835911015439,-22.7267059744891,-3.06779135216798,2855.79188786283,2847.84668698185,2363.82238810753,0
1.06,0.180370218400505,0.141058305297847,22.9058323108001,-2.04930204405437,0.224652067984138,-0.0442979630434269,19.5060616996214,12.1815577693832,-1.1017846455818,2844.77468912776,2850.76365056956,2363.82238810753,0
1.07,0.18031296434976,-0.00337964989644135,22.3220467120262,-1.35506892174987,-0.142266413720983,0.110835259159666,-18.2014378243716,12.9929843501063,0.890208489878284,2834.71821454233,2850.79477949523,2363.82238810753,0
1.08,-0.0919461422118813,0.0251868122103848,22.6094653776079,-1.23281655412153,-0.00123223653189942,0.0953254959079581,-4.49787390639798,-22.1918203768756,2.88714733046557,2832.00267342859,2843.04672848643,2363.82238810753,0
1.09,-0.0931499750522571,-0.169652727852113,21.6192313157262,0.0568286214440025,-0.150035273528911,0.122263578456563,20.0587121473981,8.06489052392624,-1.18588310600701,2826.86273821657,2840.04675442847,2363.82238810753,0
1.1,-0.180913667504238,-0.102347394904614,21.3235528180153,-1.1112545441653,0.0145508220148563,-0.2073475775414,-12.6995530080107,17.1653763384711,0.584897112749728,2834.75971978261,2834.7755894273,2363.82238810753,0
1.11,-0.443631919775537,0.0423783133403845,21.7865916890196,-0.867444486820444,0.253131007542683,0.366783171241172,-13.3600204726113,-17.2313055318852,2.44227932530404,2850.8344536191,2829.84073891528,2363.82238810753,0
1.12,-0.50179742392074,0.3536636768386,21.491258915086,-2.15502551975414,-0.598218369344719,-0.137889207507456,20.71281041438,-6.12354713250478,-1.95818930362361,2837.71147451277,2816.75407689724,2363.82238810753,0
1.13,-0.444720637915656,-0.171085584384343,20.4433996117045,-0.169762816335115,-0.250401798312978,-0.405395686180634,3.61500220560491,20.1219573141164,-0.186062208014662,2808.79880489309,2803.899966277,2363.82238810753,0
1.14,-0.765547567147212,0.257791260207758,21.3739528811641,-2.04655105394519,0.801761267860233,0.0984798495311099,-21.348592712348,2.29604490045553,1.36819921921818,2800.82796842363,2792.96516764548,2363.82238810753,0
1.15,-0.67967396981242,-0.22879287639088,20.2115343625107,0.295130938251503,0.301205923098582,0.650828608327967,-2.48692915253874,-20.0601198138973,3.03284927185879,2776.77080106551,2776.73845139691,2363.82238810753,0
1.16,-0.989986126782143,0.128826226046804,21.2538965220019,-0.977308398466186,-0.993519020094008,0.0979218282611824,20.9261193000969,-3.84457801478756,-1.79844180342678,2792.82905487905,2758.73250333034,2363.82238810753,0
1.17,-0.913138262049253,0.228193588762114,20.265374849851,-1.45872339502874,-0.383024131298053,-0.859759451482701,11.3400457231068,16.8587263678496,-0.663991575626044,2748.96046168492,2738.02657861049,2363.82238810753,0
1.18,-1.01021483359091,-0.314610410614018,19.9110455831819,1.57583332680789,0.388556030125448,-0.984143247666206,-11.2606256581462,16.4964025374178,0.677938954126731,2716.95382084929,2724.85690612034,2363.82238810753,0
1.19,-0.914111498458772,0.0347849654580549,19.2137284991359,0.0595869921228924,0.913462763183621,0.048944925307972,-19.2123451064638,-0.238136427858013,1.58629192313025,2708.95124508235,2698.96801502732,2363.82238810753,0
1.2,-1.13763396341892,0.218881518484123,19.619151345086,-0.638103409380846,0.590984557931154,0.996422303115036,-12.5387772847582,-15.1028917650126,2.41617937940213,2690.94895923883,2677.94134028442,2363.82238810753,0
1.21,-1.09906656262442,-0.169311045921645,18.9763634987942,0.877458778030007,0.0212217649994472,1.1118287530193,1.6611590782848,-18.9238700075365,-3.00782928181106,2662.02041996419,2656.80052613991,2363.82238810753,0
1.22,-1.15803369834213,0.103007598894957,18.8607732261181,-0.0578405222250912,-0.727074548911761,0.907201858601937,10.493019361738,-15.6725446844875,-2.55468673122002,2633.91160910613,2630.94276397497,2363.82238810753,0
1.23,-1.25545389900583,0.0339265366960859,18.8010886124888,0.533427314567948,-1.03982501068979,0.704329077608689,14.9647692743496,-11.3939088235804,-2.19317778737238,2617.74715071067,2606.80197577119,2363.82238810753,0
1.24,-1.2261419734639,-0.0332092359257879,18.3315137179426,0.879523910556569,-1.08612675258742,0.569961112493323,16.0694736942052,-8.86509857201857,-2.02698123597362,2596.96767627059,2579.06121869831,2363.82238810753,0
1.25,-1.36241601739771,0.227794914811502,18.6796598783117,-0.397750091098459,-1.26416074463759,0.556745488884409,15.8377137969368,-9.9123518899752,-2.15131110612624,2591.71787426601,2554.95155942162,2363.82238810753,0
1.26,-1.37230108496001,0.113464473010658,18.2718295988328,0.524490467622029,-1.04642297339722,0.895032633575184,12.4870049755985,-13.3495151177407,-2.36086847985852,2533.83271863959,2528.97965785692,2363.82238810753,0
1.27,-1.26499569691203,-0.0411501896643541,17.5686692429595,0.751787744520174,-0.435441251322374,1.18840160213716,5.8803796736392,-16.5724005103417,-2.75785641613589,2497.8507306864,2503.01813259993,2363.82238810753,0
1.28,-1.31402041366577,-0.111832133475235,17.5690124491563,0.53136434216124,0.556642885555191,1.19553534935976,-6.53739204453866,-16.3160979329842,2.79074289929088,2470.97425912483,2476.69435208307,2363.82238810753,0
