t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.64,S_pct:27.22,kp:1.1895,ki:0.0029"
0.29,2.17421041061091,2.20352231368622,0.141396707052737,12.2905175489569,-2.28552194678834,2.17792999757412,-0.0616835799951437,12.1985796583227,2.73406044373994,-1.53416873320458,1194.96718492246,4.61867827212272,1752.84089608584,0
0.3,2.08691232201171,2.14493759007174,-0.0537840506700358,12.8725329428604,-1.6983805048337,-2.08257333449211,0.144858794462743,-12.9756922060482,-0.466918063608448,1.47558421912835,1246.81699090176,304.762573271983,1752.84089608584,0
0.31,2.07656202504864,2.09606487701196,-0.014991265899601,12.9339707224677,-2.28343260215064,2.07328201152432,0.117627728946247,12.8052754937047,2.92003127184338,-1.52134119441827,1288.93870195444,-54.6556820210525,1752.84089608584,0
0.32,1.94012083974097,2.05694325704124,-0.255953869578373,13.5198142096858,-0.421295339137191,-1.58099965832315,-1.15326550998954,-11.669264917005,-6.84040366674038,2.06984810404652,1319.79479322898,25.6972345610981,1752.84089608584,0
0.33,2.01822791913869,2.01789980214429,-0.0437235887540002,13.2848508883504,-1.81720214569732,0.976025600465264,1.76706811216796,5.10219970368321,12.3998808440955,-0.526300326023766,1356.70027268348,4.44106027832296,1752.84089608584,0
0.34,2.12350330106147,1.97877818217393,-0.228091059356158,12.7097890839071,-1.00077426056299,1.25562605571837,-1.72762698785886,7.19930938256026,-10.5218929899609,-2.62011300942843,1387.85117320931,-93.7322515528927,1752.84089608584,0
0.35,1.92028977342366,1.92998363418637,0.0150160735286971,13.8724337395227,-2.05345121087723,-1.91241583218579,0.174367374198417,-13.9950129316398,-0.894814380828374,1.48769076496528,1429.92405457412,-15.634656267165,1752.84089608584,0
0.36,1.9787977234422,1.90061310730662,-0.188545486832181,13.5219011407266,-1.35653838453527,0.398971449369863,1.94730881307832,2.66117993243865,13.3266698096518,-0.297082853545505,1450.71756754868,336.696885123796,1752.84089608584,0
0.37,1.79338732298287,1.85175993551398,0.0240338077899311,14.3420129050494,-2.16670300615464,1.74473893381341,-0.415574021069865,14.4687352458626,-1.02158527329668,-1.79122573861757,1492.83256451996,168.328452907407,1752.84089608584,0
0.38,1.83102219048953,1.81265785681185,-0.169525817837531,14.173003442534,-1.7046453885319,0.566698361640109,-1.74935251790283,4.76941348363541,-13.4548332395776,-2.92063515280271,1521.83556907163,81.9316414867032,1752.84089608584,0
0.39,1.714932697655,1.76382422628823,-0.0136590102560449,14.7536331088165,-1.93880555907238,-1.40811522603734,-0.978975094805399,-11.0863532087617,-9.92579616131806,2.17035452452992,1552.9602236397,8.51498232346879,1752.84089608584,0
0.4,1.70521996140599,1.7052004201377,-0.208434997953951,14.694631580693,-1.11819826460931,-1.71791152745251,-0.000498994296123156,-14.7219365023856,0.668692957195168,1.44945666098959,1594.77125579244,-79.6992091095802,1752.84089608584,0
0.41,1.70469901322578,1.67590805833069,0.0638691554510632,14.8143717080554,-2.28761111141609,-1.05915030849157,1.33726535090579,-11.3650881939819,9.77412625478725,0.707309447088578,1615.81257944362,-155.55552164351,1752.84089608584,0
0.42,1.59762723217869,1.63678643836072,-0.0822852454074209,15.223559032186,-1.23353841444284,-0.586254557339849,1.48845195710474,-6.01243956624974,14.040261289896,0.323750389487617,1644.82107733506,-229.538910397785,1752.84089608584,0
0.43,1.63543668521572,1.57820171474633,-0.190051631516999,15.0531553001186,-1.34818433626264,-0.353182890364384,1.60811523839106,-2.85172803468637,14.8419248317129,0.100503352412464,1678.99575639471,-243.029943280718,1752.84089608584,0
0.44,1.50992299556519,1.52938762549113,0.10144727068761,15.6903586051798,-2.86710308397997,0.0962814194401273,1.51026119910998,-2.92076106169391,15.6804587966615,0.00342088156003079,1714.9673680343,-227.499965667411,1752.84089608584,0
0.45,1.52946424930431,1.50978773296888,0.00570811478899548,15.5737455025446,-2.17365896759836,-0.292540914372077,1.50123725170034,-5.16776275672808,14.8512817755109,0.196186790126155,1725.99006010621,-201.020540516599,1752.84089608584,0
0.46,1.48997677709213,1.48047582989366,0.0927760638358212,15.6348302302211,-2.1694871188761,-0.67829483544498,1.32987003519268,-9.82327601291234,12.3554780992459,0.533838537705832,1744.0063844816,-195.066370233845,1752.84089608584,0
0.47,1.37330758420307,1.41215955445759,0.082311408560424,16.3341632570805,-2.75245797221846,-1.16519099348737,0.731490832139951,-15.6501888368956,5.42701608319857,1.07006095429907,1785.76492471926,-205.985604403006,1752.84089608584,0
0.48,1.3826155354539,1.38280856884575,0.131916506866222,16.103366694518,-2.63920041644781,-1.37247985943117,-0.212900725968848,-14.9562225645734,-6.52650015975146,1.81981387706915,1801.96966760733,-241.924866374658,1752.84089608584,0
0.49,1.3822686186113,1.34366740760667,-0.149118930831533,15.9291403539341,-1.23978979695193,-0.267339592388401,-1.36434326028003,-3.53792718930424,-15.5806823457492,2.84063254522179,1822.75463538702,-263.563743344018,1752.84089608584,0
0.5,1.33347332994862,1.29487285962021,-0.00469886704985841,16.2796751556632,-2.1694871188761,0.888668442478017,-0.994204003401466,12.4289705378289,-10.7356969453626,-2.41570996735368,1853.83717434814,-250.073626016604,1752.84089608584,0
0.51,1.18789661457546,1.25575123964953,0.0441543122311933,16.804089899761,-2.1694871188761,1.15859590976429,0.265901275073878,15.6638701557976,6.45966589387834,-1.30804692846941,1871.8791343104,-155.809741216837,1752.84089608584,0
0.52,1.20761121814137,1.21668824348421,-0.0724574843163096,16.6853943618605,-2.05414282867935,-0.195663469268045,1.19385541335973,-3.75093379957183,16.3875679526478,0.10251906471875,1890.79514571827,-50.152669073098,1752.84089608584,0
0.53,1.18691399430949,1.15810351987008,-0.0819392272513514,16.690598831588,-1.70324676160639,-1.18509294409327,-0.105040852579461,-16.6542591829945,-2.02800146784287,1.59027425881328,1926.77102995611,0.357067108512215,1752.84089608584,0
0.54,1.17731677718546,1.11904052370432,0.121221479879401,16.7478649070573,-2.75176725449935,0.0110114031637283,-1.18348983520218,4.60484132220869,-16.3358084698999,-3.02968610717617,1942.94525428899,46.0546373726772,1752.84089608584,0
0.55,1.05087635081142,1.08972862062874,0.100698130109972,17.3316291959483,-2.86364094457762,1.05135315571105,0.095591631845006,16.5018874295083,6.02275031104094,-1.38459183774203,1955.76365819913,78.7543546058537,1752.84089608584,0
0.56,1.14777386581791,1.0603971762863,0.0237465190310558,16.807905854529,-2.39948354139076,-0.606153632392658,0.974949495183147,-11.1790275537407,12.7785978664648,0.576929373042136,1971.93788253127,223.564597864506,1752.84089608584,0
0.57,1.07972607254865,1.02129509758394,-0.0149893187368979,17.0404407020639,-2.16671020676781,-0.521901471758272,-0.945331648255823,-6.56012353472741,-15.8756427161165,2.62327003810901,1987.82767392152,593.531286859277,1752.84089608584,0
0.58,1.03093067904004,0.982232101418467,0.198347549162991,17.2160557374396,-2.98176745731785,1.03302313620927,-0.187144370209975,17.1826720582984,3.16848437918133,-1.55994039693412,2007.94977866465,825.775362069748,1752.84089608584,0
0.59,0.952823367478374,0.952900657074714,0.111971329372189,17.5093253628327,-2.40156757559372,-0.583590174234189,0.761467305110017,-13.9227166106995,10.8858607220482,0.770894891218276,2021.68740148279,399.433270410292,1752.84089608584,0
0.6,0.93299340205772,0.904067026550625,0.0636956483501513,17.4520579835868,-1.93532442809563,0.0738443167923895,-0.932245054038609,4.47425181176683,-16.9794251737025,-2.99438199591251,2044.87723147939,1182.8980115715,1752.84089608584,0
0.61,0.912874844776406,0.864964947848614,-0.0825174594389006,17.3378692186703,-1.11332606734015,0.399167808642358,0.825114945859943,7.97037517275611,15.4374325450007,-0.540729389606631,2057.71150503816,1181.64553001587,1752.84089608584,0
0.62,0.776951971494258,0.825901951683893,-0.140794947874587,17.9199029103198,-1.34957018209191,-0.639574517874626,-0.463057252876209,-15.5723814150279,-8.96912465386537,2.01818512243094,2075.70158345549,1232.47418511684,1752.84089608584,0
0.63,0.786953486827433,0.81605315225141,-0.0724005897431845,17.7439412070141,-1.58442656086266,0.786427693530945,0.0779045484719185,17.7324218805373,1.70852899752394,-1.56380001039481,2075.74369906241,1918.06286517393,1752.84089608584,0
0.64,0.748044059574846,0.767239062996165,-0.0633225683534634,17.8598633115778,-0.993816678989341,-0.726030347991409,0.190943961736335,-17.1607260691875,5.04696640349328,1.22917336528786,2096.78136048677,2554.0176916077,1752.84089608584,0
0.65,0.767239062996165,0.737966242457439,-0.0256826082593659,17.8022488148352,-1.69145172569954,0.670342770850161,-0.374106864041767,16.1195569620532,-7.74215442579102,-2.11328562975023,2104.69421169863,2100.10666235299,1752.84089608584,0
0.66,0.640624687666527,0.718366349935785,-0.0323951649797536,18.2121336109077,-1.35511644570845,-0.477166588189222,0.428674100311365,-13.8713216047186,11.8787452275672,0.788355193409629,2107.78207919843,2104.68871835804,1752.84089608584,0
0.67,0.727233510915772,0.698825081219003,0.034210732451824,17.7491360108858,-2.1694871188761,0.418998618115334,-0.595381484118553,12.5992777715873,-12.6884476247601,-2.48134794060588,2112.96535075722,2128.82950656073,1752.84089608584,0
0.68,0.543322005715956,0.611026160872661,0.187656865845183,18.5595560440672,-2.97554091688207,-0.0835265919330089,0.568715403021672,-11.1853469192837,15.1062562733518,0.478386507893566,2154.70252800507,2141.9006041148,1752.84089608584,0
0.69,0.493603627522853,0.620601382545673,-0.285970877415941,18.4488271248677,-0.18221652742179,0.560466868338607,-0.106305095496297,14.0793574187738,-11.9232596139034,-2.28334179358109,2141.99399089583,2146.8354546273,1752.84089608584,0
0.7,0.562574734998199,0.601118737634356,0.00530258088124105,18.1531342407541,-2.52246514998368,-0.340533128335791,0.447834387165764,-13.1169492476997,12.8001857654095,0.659549031688539,2138.92260341559,2154.82216074425,1752.84089608584,0
0.71,0.59084871841503,0.552343730915516,0.0438085112602508,17.9806340016497,-1.93393750216649,0.443538339380872,-0.392804194492347,15.4769974946782,-9.35445679413241,-2.22159718265824,2159.92608405793,2170.84135081246,1752.84089608584,0
0.72,0.552169805170706,0.503490559123071,0.218296358855733,18.0372111920678,-2.51415043494849,-0.338622138500408,0.487729270548054,-16.4069755671334,7.90399220244392,0.983363850312368,2180.67931253981,2170.97624282999,1752.84089608584,0
0.73,0.386760757822247,0.464447104225329,0.0521381634541191,18.7375978448596,-1.69076757851216,0.374238711831084,-0.110669139540426,18.7757667370885,-1.19450886755835,-1.72432065894061,2191.64401935647,2180.66435844665,1752.84089608584,0
0.74,0.435498582742421,0.464329856616057,-0.013431873820917,18.2707889656373,-1.47045875573534,-0.432586976337892,-0.0520378584094147,-18.0681274319838,-3.08654328995517,1.65968287167406,2180.73729779533,2180.7992504643,1752.84089608584,0
0.75,0.522224033506569,0.435076577346372,0.266804456134247,17.9230170322196,-3.0999098114434,0.579294317288899,-0.0912176131114416,16.0709600577658,8.51869844506864,-1.25464742763146,2193.80229163871,2193.79771385497,1752.84089608584,0
0.76,0.444980992207779,0.425247319182492,-0.130622119739961,18.0368654682504,-1.46907227983116,-0.177879305950148,-0.428286322576701,-10.1868027172886,-14.9571300616854,2.46241803980563,2185.91507601385,2198.68587097672,1752.84089608584,0
0.77,0.367392030118247,0.37643322992707,0.0149002173966153,18.3266765516698,-1.69977382130439,0.11119617594295,0.350477289889856,3.19013890434389,18.1267569698528,-0.266690698696147,2201.76275179728,2201.68584503603,1752.84089608584,0
0.78,0.395148472885165,0.376355064854002,-0.178265834405866,17.9254366493749,0.0498813008196843,0.322514217763152,-0.28966463829836,7.18513010740114,-16.4224746172628,-2.72638430562576,2193.87614654299,2206.95701003603,1752.84089608584,0
0.79,0.347504975406512,0.298365861400186,0.0707592933318042,18.3266776306615,-1.68523661616499,-0.168762854824941,0.311906531442407,-13.0543180552242,12.9727373959276,0.696835106639416,2230.69373255868,2211.89186054839,1752.84089608584,0
0.8,0.307731292863282,0.327462810523452,-0.149588017092923,18.0406687899354,0.0540373081428693,0.320436996135074,0.119980227425317,17.9556066144967,-1.75066887910466,-1.66499367520543,2201.82684076457,2217.97481913942,1752.84089608584,0
0.81,0.239855141912044,0.278765968879976,0.0246708517550509,18.5047145310816,-0.761039294008085,-0.238247912273508,-0.0371089251431692,-17.703450458181,-5.43980537874101,1.82780922888517,2222.7845435725,2219.74367464778,1752.84089608584,0
0.82,0.258935772041594,0.259185617625951,0.219219897739091,18.2145559255253,-2.0499828609568,0.338889406742134,0.0160955772023891,11.9302175336742,13.9155447932705,-0.820809081303009,2219.77114134827,2222.82665917945,1752.84089608584,0
0.83,0.229911741871751,0.229854173282201,-0.0630921517022204,18.1545195187787,-0.642918901768038,0.0442808851584551,-0.234263167968211,-0.828245766698969,-18.1470089166758,3.06058449099027,2227.71573185775,2222.82665917945,1752.84089608584,0
0.84,0.132550757402556,0.220024915118959,0.0238074352449499,18.4467525122056,-0.990361290168773,-0.0422777579286903,0.127863554015431,-9.66651395400096,15.7423632821992,0.497046419701983,2222.85839847701,2219.87856666533,1752.84089608584,0
0.85,0.219738217252967,0.200542270206894,-0.013663488725295,18.0392847707112,-0.881234089656103,0.211859715418401,-0.0598918694690052,17.3128551115869,-5.14367732704761,-1.9084039712419,2222.82665917945,2225.77475169362,1752.84089608584,0
0.86,0.0934681151206949,0.161518356579087,0.0826041044372165,18.5626788877531,-1.22798567030636,-0.101709533308933,0.0722142468503896,-18.3274039263969,-3.19174898997491,1.67716158217293,2235.91728860952,2230.70960220585,1752.84089608584,0
0.87,0.14191846405628,0.171191284594474,-0.0718271805258698,18.0972474189858,-0.532405855412895,0.0399533061423667,0.153960149489028,11.5666887576785,13.9285868386516,-0.722431891160442,2214.9174701946,2227.70962814665,1752.84089608584,0
0.88,0.132090298553219,0.102914091696405,0.0424286549885984,18.0948297349959,-1.33780871894262,-0.0639503240560339,-0.123119428966952,-1.7113848830269,-18.0633263019057,2.97333206898595,2245.66979837974,2230.76148375116,1752.84089608584,0
0.89,0.170712654234838,0.141781675177624,-0.276723198321405,17.4555072642816,0.29097691107846,-0.322900399143605,-0.0381296608696159,-10.6157027627348,13.8595186160788,0.670299497135933,2211.91993761869,2225.90964371109,1752.84089608584,0
0.9,0.102835926622536,0.102875009159117,0.0638684215214346,18.0368667270607,-1.23144303929692,0.0748811567601782,-0.0951168514734,17.3750888161617,-4.9951278181119,-1.91890285610417,2222.80041322182,2232.86146559267,1752.84089608584,0
0.91,0.151344046353347,0.063812012993398,0.217840700524867,17.6276703215066,-2.39397625110457,-0.172978682255309,0.201091935832806,-17.287293955878,-4.19706456200503,1.67398921315788,2235.91362638363,2222.77477763427,1752.84089608584,0
0.92,0.0548452726506262,0.0832360340996639,-0.0816561024273847,17.8581436840052,-1.11885189922888,-0.0249941052109856,0.0951368367166748,10.9686389348831,14.1369758197129,-0.722431891179794,2214.92357390594,2225.74362276613,1752.84089608584,0
0.93,0.0822597713210684,0.0442121204719221,0.0529478682457615,17.6318118141436,-1.81236523137406,-0.0657578328156205,-0.0724296496813141,-1.11264433449739,-17.6897563060144,2.97634796723469,2222.82665917945,2225.87851478395,1752.84089608584,0
0.94,0.0442696066816373,0.0344219448449975,-0.150108328712204,17.510017125175,-0.76518351040254,-0.150231715342294,-0.0438490607633703,-10.1042748463321,14.3209579064494,0.570774854308264,2217.96322208788,2222.90966965187,1752.84089608584,0
0.95,0.0245558943133679,0.0149197586650164,-0.0240673625954459,17.5683259468502,-1.23075133147648,0.0312319068270118,0.0143804688302856,16.9548551120377,-4.76379192917885,-1.91464439542339,2219.75893392606,2227.67849921951,1752.84089608584,0
0.96,-0.0337230694676932,0.00512958303817967,-0.0044686376243524,17.6842537610266,-1.23075124147149,0.0340054091593206,-0.000919937197764146,-17.4588012987106,-3.07210626686493,1.67549256019343,2214.89183460774,2219.77480357494,1752.84089608584,0
0.97,-0.0532069043997419,-0.0143921444104683,-0.217756167444602,17.625255065238,-0.0654460679833519,-0.176369376524035,0.138356662869874,13.8188361705188,10.9404600540778,-0.904846181398133,2214.87596495899,2219.77480357494,1752.84089608584,0
0.98,-0.0142393169176962,-0.00471921639501027,-0.00441122630559546,17.1584383634058,-1.34886992356989,0.00881975433256202,0.0120178615949353,-4.32886023905381,-16.6581039188813,2.80889965021536,2196.93166437517,2215.02672662558,1752.84089608584,0
0.99,-0.0434937936970429,-0.0339529543955646,-0.0332061204604533,17.2153678414541,-1.11677488560284,-0.0227728142515848,-0.0497569639071545,-4.89379644822087,16.5428786003243,0.222842053721834,2204.8146074017,2211.89186054853,1752.84089608584,0
1,-0.034010395670927,-0.06322577493385,-0.043551264927913,17.098404968816,-1.23075088143816,0.00575519837939747,0.0549572323004721,13.1611171403429,-10.984315901683,-2.3381403275951,2211.81373304531,2204.85702819456,1752.84089608584,0
1.01,-0.150626228831905,-0.0633039400077171,-0.0920024226812909,17.389950740609,-0.528251648177064,0.106136626497157,-0.141023838790295,-16.3613951254666,5.91558839955644,1.19349495129895,2201.78472515728,2204.82071111287,1752.84089608584,0
1.02,-0.00510046169673333,-0.0925376780095105,0.208245557871181,16.6308974937073,-1.80753965805384,-0.00342613407263794,-0.208279832648088,16.6158285679893,1.94118316004164,-1.56275687160609,2206.93076407834,2191.78593064037,1752.84089608584,0
1.03,-0.141889282803844,-0.0828256674559876,-0.0619442248825932,17.0431982204265,-0.179416393350759,0.152543835538011,0.0264581520565384,-14.1256597766604,-9.53774248430887,2.15416132918305,2188.97059384485,2196.79768791434,1752.84089608584,0
1.04,-0.150856098780918,-0.112137570531205,-0.160454499181416,16.8634450192848,0.293747702660058,-0.219510794953665,-0.0178387148014469,10.7476130284688,12.9981106250696,-0.673488112639629,2193.84990058535,2198.68574879719,1752.84089608584,0
1.05,-0.112864279051532,-0.102406018710478,-0.0907398379899132,16.5753445719172,0.404277310428029,0.110011404122745,0.0941783130407412,-3.45650064028018,-16.2159825834038,2.95596710007606,2180.74706373325,2191.69773201351,1752.84089608584,0
1.06,-0.209193013096302,-0.16091257724963,0.101056640051238,16.9776521269002,-1.22040307646231,0.109269150093575,-0.205022959847385,-1.89239896463371,16.9159357284701,0.0396480808660941,2204.78286810374,2185.99946153978,1752.84089608584,0
1.07,-0.102003061795111,-0.131659297979921,-0.0233788761149554,16.4514899714465,-0.999342240850057,-0.0243623359932586,0.101772653738257,8.20285948799692,-14.2955693630975,-2.68132765822306,2177.96010919545,2177.96438179324,1752.84089608584,0
1.08,-0.102462157630028,-0.121927746158196,-0.0143543043159847,16.2789731879494,-1.22937088608717,0.0457668446987622,-0.0927897393299276,-10.1733602956456,12.7678918042297,0.597406210417749,2159.98406931327,2172.82967385077,1752.84089608584,0
1.09,-0.238619911058235,-0.160912577250421,0.0450727285793881,16.919688669382,-0.647745735251441,-0.21815644156192,0.106671363636506,13.9439154537698,-9.60534544014265,-2.2122685246351,2170.91276423421,2172.74395510336,1752.84089608584,0
1.1,-0.229078809642269,-0.180473387235739,0.0828930932148506,16.6864509549934,-0.758968310903332,0.236559876260652,-0.0582047323968569,-14.3011043929223,8.63088011231143,0.982346104997615,2175.80183691261,2164.89552998276,1752.84089608584,0
1.11,-0.297301210909101,-0.199956032145746,0.0729504345919456,17.0366530705817,-0.875707447682425,-0.305047457654746,0.0256090705326746,16.427290350537,-4.59984164080061,-1.89517251953652,2175.776201325,2154.77027919901,1752.84089608584,0
1.12,-0.209537615816895,-0.170761376682219,-0.110971001140999,16.3359051386654,-0.412887196267539,0.171165595897156,-0.164082035328782,-15.8251751668939,4.07383154701315,1.2935701574292,2151.73063101682,2154.71547120643,1752.84089608584,0
1.13,-0.229250953729827,-0.200053738488972,-0.0826914383532914,16.3355609883593,0.061651044589528,-0.221796521268433,0.100995925245493,16.2768473286608,-1.38513345753136,-1.65191616092696,2154.77638291014,2143.89389571166,1752.84089608584,0
1.14,-0.112748729974921,-0.219497300863946,0.140485053347481,15.9273930774538,-1.22385864531318,0.149100395351831,0.101081147752338,-15.5821924437829,3.51780597423275,1.27207127977424,2157.7684221458,2138.80629927191,1752.84089608584,0
1.15,-0.200168396366824,-0.190302645398827,-0.0432076283036648,16.0440124291844,-0.52755760014672,-0.194372147126885,0.0644496273765667,16.0079098503084,-1.19811271326827,-1.67837213931733,2133.71857923901,2138.95645910372,1752.84089608584,0
1.16,-0.326326806297995,-0.219595007205843,-0.00487033712045285,16.5087702984664,0.0630288797605355,0.310530663122161,-0.100417189530613,-15.7634557458843,4.90478667780345,1.2729604355956,2138.90063005559,2130.92648690389,1752.84089608584,0
1.17,-0.171085719180717,-0.209804831578741,-0.0426346234916645,15.8683945614872,-0.413572873626262,-0.153348553232291,0.0870187086172979,15.3964157660972,-3.8635954806769,-1.84271743554596,2123.93433017113,2125.74374510513,1752.84089608584,0
1.18,-0.209709759903914,-0.209843914115985,-0.0920036958287132,15.8087084642293,-0.292700141295778,0.131026287025218,-0.187816334629034,-13.6444686150072,7.98933119189538,1.02256681087996,2112.97572706634,2120.89468198902,1752.84089608584,0
