t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.02,S_pct:27.50,kp:0.9609,ki:0.0020"
0.17,2.45779075892033,2.40870563521337,-0.130963442235564,7.06857875406769,-0.997991587974838,-1.12902051063084,2.18705270270546,-3.81354885811987,6.03470280286099,0.423311848888163,485.710449095811,584.895756242189,1816.92986378042,0
0.18,2.37921979067026,2.37937419086926,-0.0533202816446338,7.5982043968369,-0.995900713192156,2.25701876059257,0.754583447396541,6.96377219404155,3.19850044804469,-1.27055836194109,540.949035537333,632.623115669598,1816.92986378042,0
0.19,2.31094131862862,2.34035027724174,0.112258722978609,8.06673955735401,-2.16879037063576,0.525175617212796,-2.25327370066641,4.29588674723082,-7.16388831661333,-2.86406941883455,590.973221493004,663.938816398841,1816.92986378042,0
0.2,2.32071196047648,2.31099929162901,-0.0433178301772248,8.1840473445691,-1.23215049841881,-1.75498142145727,-1.51908546443235,-5.49791804956292,-6.18625273563832,2.26560536641258,637.991940049377,713.849168140378,1816.92986378042,0
0.21,2.31070950151855,2.2816873885537,-0.0821685879447422,8.36140075483659,-0.998686716065213,-2.29951362208258,0.241593003022851,-8.4189126628319,0.179742358490188,1.43057278113949,684.990516358593,749.612948412682,1816.92986378042,0
0.22,2.33949988723927,2.2523754854784,-0.00493080398634235,8.30587755002465,-1.58025606225541,-1.74860574089706,1.55424000660206,-7.24870427104731,4.35213711746299,0.842070703860707,728.943340774775,788.728581695799,1816.92986378042,0
0.23,2.24202542068204,2.223083123672,0.00541929825713724,9.06594297195411,-1.35027440095382,-1.08181356678469,1.96376851041529,-5.5747432182002,7.27576806802734,0.505940711677927,770.737892907177,825.940467452606,1816.92986378042,0
0.24,2.24272072222979,2.20352231368622,0.00512958303817967,9.18046815448934,-1.70047011950641,-0.896213741572341,2.05587535613372,-5.24507471832693,7.7241041786148,0.413377486135058,809.807748356141,864.719786247978,1816.92986378042,0
0.25,1.95081816588583,2.17421041061091,0.0827733053112966,10.6995583202161,-1.93254184549916,-1.29610084542955,1.46036486362111,-8.82482674954762,6.35119666462787,0.768280908132593,851.933121636283,906.783512044808,1816.92986378042,0
0.26,2.18363352150967,2.13516695571446,0.034267724383651,9.71043970090455,-1.69977382130439,-2.08848651004576,0.638477666447348,-9.80096003835304,1.05974173981298,1.28979813611553,898.905451987541,943.793975331851,1816.92986378042,0
0.27,2.07667780628977,2.11556706319118,-0.0629173789444424,10.2948926950215,-1.23145258009341,-1.64286382621272,-1.27182850897101,-7.60368361492556,-7.04877908173738,2.19928935310849,935.865254471472,982.774716596772,1816.92986378042,0
0.28,2.13506996757886,2.0765431495646,-0.0625699902911356,10.23658643593,-1.35096853896922,0.449565174745411,-2.08814030270917,3.18891257364891,-9.82057302051027,-2.9588324397991,977.948512143685,1019.68660494768,1816.92986378042,0
0.29,2.24150478704071,2.05694325704075,0.102546436075364,9.77291618050891,-2.16809542254872,2.20449765461351,-0.418389259759013,9.9812657026047,0.764763627885657,-1.71263750456053,1013.98665423544,1053.86219956364,1816.92986378042,0
0.3,1.98798945159502,2.02765089523437,0.054503770415404,11.1198703984758,-1.82068093649079,0.255846402394062,1.97221077449257,-0.683505550763727,11.2471870667058,-0.101595580095296,1047.86225144543,1087.78967831906,1816.92986378042,0
0.31,1.94012036792637,1.99831945089031,-0.120788884129984,11.4665812879451,-1.11680620822191,-1.81511150035177,-0.695720660799218,-10.6072005537131,-4.49633616993709,1.87464002351851,1089.97785878759,1126.817112975,1816.92986378042,0
0.32,2.00868838294008,1.96904663035243,0.141744837129506,11.2892300356344,-2.52177209205488,1.34446503915797,-1.49911119570673,9.86450576138292,-6.04132231927574,-2.34007627033913,1126.87906564395,1152.79420269505,1816.92986378042,0
0.33,1.84264539211132,1.92023254109898,0.0625960261211072,12.2269983231365,-2.04579940124983,0.0731214625107578,1.84225773312952,-1.97591699502136,12.2384858219031,-0.0057127188460393,1173.86177230321,1186.72168145036,1816.92986378042,0
0.34,1.93011813364188,1.91040328293314,-0.0634963001266924,11.8778540595013,-1.46422177439316,-0.931605856428924,-1.69159638159058,-4.81029085432724,-10.9584882333374,2.60530657482249,1194.9513152733,1225.70242271532,1816.92986378042,0
0.35,1.87155215819973,1.88111092112679,0.0436914418961879,12.2297776908944,-2.04927756200167,1.32864677958062,1.31883060249112,6.99909464644837,10.2361943624025,-0.765765102921127,1228.82141914318,1257.7780354899,1816.92986378042,0
0.36,1.84200884242409,1.85175993551366,-0.140562247053519,12.407128583538,-0.999375183599298,-1.17958181307332,-1.42173874784784,-7.90744522595693,-9.61290281052142,2.37285537219666,1259.97781300984,1291.60693930907,1816.92986378042,0
0.37,1.79384972899326,1.8321991255281,0.02420814618082,12.6976204596641,-2.04927828206832,1.0149179726613,1.47933241474653,5.33610852050196,11.7027796985358,-0.587817900991353,1288.9844797884,1317.86327381693,1816.92986378042,0
0.38,1.77401921687038,1.80290676372166,0.0639268813125089,12.8749711724723,-1.70116389750183,-0.434898324891785,-1.72107358209522,-1.03940712834439,-12.9452104702745,2.93010317111592,1317.97100431987,1356.62702814871,1816.92986378042,0
0.39,1.83171779909937,1.77359486064589,-0.0725150828630218,12.7028278516258,-1.46700201677968,-0.903904373985631,1.59480576104732,-7.1254198778472,10.6180187374884,0.476067058097862,1356.71003862123,1385.61965639127,1816.92986378042,0
0.4,1.63757712538178,1.73455140575037,0.00484050439016733,13.810310446695,-1.81650728761526,1.55148250695731,-0.524007922327384,13.6733615269813,-2.65773548580736,-1.89355765198671,1393.92070363544,1414.59672017047,1816.92986378042,0
0.41,1.68573650092985,1.71497105449545,-0.0625711585821257,13.5798596529096,-1.58581933729677,-1.11638520773685,-1.26463701052906,-8.20944704221602,-10.9330869576857,2.38127718372292,1416.84135996802,1442.68935619558,1816.92986378042,0
0.42,1.68573649344042,1.65642541342048,0.00443597402258275,13.6961265371912,-2.04789072609081,-0.835595045827624,1.46407244444074,-8.59614728537499,10.8574394033263,0.521253375189756,1463.78439250485,1469.93388154833,1816.92986378042,0
0.43,1.5884924884666,1.64659615525538,0.0331700343401128,14.1056632716476,-2.27996956266504,1.43346166898755,0.685270954175323,11.5703578164583,8.38420047105922,-1.10398137263847,1482.75167508724,1500.75762315382,1816.92986378042,0
0.44,1.72377887198186,1.6270353452698,-0.101191679444608,13.5260622348333,-1.47047315690869,1.32288303906984,-1.10978998933187,10.8447121047505,-8.2163781711195,-2.3274573592615,1503.8235172941,1526.61538531957,1816.92986378042,0
0.45,1.58866568851425,1.59772344219458,-0.0919411994208213,14.2805850161293,-1.35165529638802,-0.81511195229354,-1.36671297617371,-6.8923105778358,-12.5800689720607,2.54601333995778,1531.89875774212,1555.94432805003,1816.92986378042,0
0.46,1.54894758246627,1.54887027040194,-0.169182023941921,14.4010144781326,-1.0014527372955,-1.53069777620919,-0.291248155979449,-14.2765726519448,-2.13812976644645,1.65002770195256,1568.8298727837,1581.88510068834,1816.92986378042,0
0.47,1.57820171474633,1.53909963604359,-0.00331249528638143,14.4010144781326,-1.94087852233391,-1.06311291483854,1.16641440121287,-11.1156704834566,9.35938551086844,0.736999017214197,1586.82605491213,1607.84143779011,1816.92986378042,0
0.48,1.44152834536212,1.50003663987884,-0.130735204908804,15.0458608422072,-1.35095953823587,-0.325583293498206,1.41035143963477,-3.38480032890295,14.7223010052937,0.136433346876039,1615.81868315489,1631.98741414749,1816.92986378042,0
0.49,1.44233680697737,1.48045628862433,-0.139697482496222,15.0423942078624,-1.35581742433032,0.379556486980319,1.39849480677213,4.05303930442765,14.5493895675941,-0.361573374046194,1636.90212241315,1657.8763052404,1816.92986378042,0
0.5,1.42146737914086,1.44143237499697,0.0925456247163216,15.2825563342953,-2.40226189364578,1.00031246101781,1.01415441770384,8.18606844993407,13.1269064767586,-0.713513054700026,1670.73621438674,1686.81705193788,1816.92986378042,0
0.51,1.44175923382684,1.41212047192157,0.170479833584598,15.1617824971977,-2.5189966200533,1.11581518096815,0.928810822452568,8.60551658976012,12.7346015519738,-0.758907999507686,1691.78791434668,1709.72672158983,1816.92986378042,0
0.52,1.430834037325,1.39250103812872,-0.227402962312629,15.109019867835,-0.650550459644477,0.521113013319084,1.35182816104186,7.01721028824735,13.3964344897323,-0.525545584466242,1715.03939182705,1730.83121865171,1816.92986378042,0
0.53,1.33445532112863,1.37297931068113,0.0935270392358257,15.747975619553,-2.17295555879477,0.675946791058887,1.15438912278916,5.04044982506765,15.0769472220177,-0.459751140574707,1730.88340538281,1756.77717944454,1816.92986378042,0
0.54,1.36324775886074,1.32418476269594,-0.0344146414563007,15.6324002728254,-1.93254967615402,0.0334613429759938,1.36327149097737,-1.15230879945125,15.7091970186685,-0.0497791956875538,1764.73336700536,1777.86611204277,1816.92986378042,0
0.55,1.32387670446119,1.30460441144128,-0.0335490306434238,15.7521329372351,-1.46769120438682,-0.742444545790022,1.09660893781638,-9.73365552131617,12.4715580316218,0.569811484923605,1782.76556103035,1801.88757269122,1816.92986378042,0
0.56,1.37226834646342,1.25580986345546,-0.0337221707784074,15.5189024160511,-1.46630400844269,-1.33142341191606,0.334019906157188,-15.3467649006997,2.73188336624101,1.30042587932584,1819.95547342668,1819.89352075784,1816.92986378042,0
0.57,1.24623090021897,1.23622951220108,-0.131428544320467,16.1595930359548,-1.46491717251853,-0.934767323535699,-0.834610669577549,-12.260684943999,-10.6279835394121,2.19457682033862,1830.97816549905,1837.95135036978,1816.92986378042,0
0.58,1.2266319206206,1.22641979530438,-0.0619958770991668,16.2192858768408,-1.82413452515146,0.256258279170895,-1.20116653792014,4.38001271921243,-15.7228556471169,-2.98190114713775,1843.81243905882,1856.90917219943,1816.92986378042,0
0.59,1.13852316861672,1.16789369549916,0.121339073471375,16.74647868492,-2.63434838086487,1.06034709771874,-0.431997926600816,16.8208306594619,-2.10807866597754,-1.85150075119984,1884.93375184359,1882.79806329245,1816.92986378042,0
0.6,1.1963973174474,1.15808397860255,-0.0237209924556319,16.4573632751296,-2.05483102619834,0.656745975393782,1.00030692813881,7.60819520452869,14.7371130906158,-0.6007865703003,1892.90519868323,1898.71959398113,1816.92986378042,0
0.61,1.07058999577815,1.13852316861672,0.0843325101642479,17.0383639314384,-2.17641679811368,-0.772339042067436,0.746168422964431,-14.5302113955919,9.16054541709505,0.881240564729115,1903.91141073554,1918.86184097086,1816.92986378042,0
0.62,1.10932656748129,1.1189428173623,-0.0135469211296438,16.8054789542332,-1.70393108881697,-0.64196917356645,-0.904800824813018,-8.51374132287349,-14.5891642229364,2.51229848136237,1918.88991804251,1937.78334571878,1816.92986378042,0
0.63,1.10898069161938,1.07993844500349,0.140477377043594,16.8651710308451,-2.3981086764981,0.962328101131427,-0.568767697411201,16.4332256700271,-4.48709407099003,-1.97859493798746,1945.68643099225,1955.78929378535,1816.92986378042,0
0.64,1.0407015530491,1.05060700065996,-0.0240094120622276,17.1580945278039,-2.05275149238527,0.167396257871146,1.02743110096839,1.13110604113333,17.2433928111105,-0.184574201165539,1960.96096829238,1971.91224694393,1816.92986378042,0
0.65,1.00190717310525,1.02131463885363,0.0731782525339809,17.2740185205964,-1.81650953780684,-0.995745963458825,-0.132902281466993,-16.5393805646291,-5.30474441318498,1.77639169170082,1984.74591013136,1992.58185458215,1816.92986378042,0
0.66,0.952996357833107,0.992022277047122,0.0741578546938708,17.5089802234642,-2.17364222618873,0.669800852220929,-0.681959136473793,14.6289157085893,-9.86326184302731,-2.28752968896801,1997.87255145767,2007.88782599546,1816.92986378042,0
0.67,0.92414534797571,0.972441925792206,0.00547526418492411,17.6242129933935,-2.17087197463699,0.128827161961717,0.915138331097507,0.201925993456899,17.7562607172775,-0.133929813849672,2010.70682501714,2015.91084919408,1816.92986378042,0
0.68,0.953226752016615,0.952900657075245,-0.101368092309132,17.5662510644501,-1.70392784851704,-0.714407300605142,-0.639170509129303,-13.2611126937715,-11.645575842153,2.19472408705229,2021.69350519343,2028.69751380588,1816.92986378042,0
0.69,0.884486675297394,0.923608295268559,0.0253044357627524,17.8609039897329,-1.82135563288,0.876590193548348,-0.120609393592613,17.9531496772345,-0.116808983797879,-1.67892571387626,2039.68968732214,2049.78644640407,1816.92986378042,0
0.7,0.874773631996239,0.904008402745088,0.210312904565329,17.7442876951122,-2.75939737227589,-0.48641258582613,0.756877282928042,-14.7252023867519,10.2782505483293,0.807137827310029,2049.79865382678,2066.00797449872,1816.92986378042,0
0.71,0.9327064278432,0.864945406580523,-0.0733809932364188,17.3368213922502,-2.04998259094182,0.50296052238056,-0.788895914322708,9.95444031573059,-14.3414407438899,-2.65253314864624,2075.72721904236,2081.72716716082,1816.92986378042,0
0.72,0.845519290021608,0.825901951684778,0.218356256554416,17.860212991668,-2.8664453089703,0.268130282283123,0.83107669700087,-1.80187897751327,17.9988040982578,-0.0593576640442676,2096.75511452808,2091.90205374623,1816.92986378042,0
0.73,0.767814748891668,0.806321600429909,0.120822843421548,18.0931008911306,-2.51277755025879,-0.319351452193153,-0.708627051480656,-2.35581025065638,-18.1142073780947,2.87426763447675,2107.77170288965,2104.71984728515,1816.92986378042,0
0.74,0.77666433075056,0.806262976623436,-0.130105148261739,17.9813221673829,-1.35440682637996,0.185500227423468,0.765326399577504,5.81917506538638,17.0675002943298,-0.403771405258794,2102.93451175676,2109.959883358,1816.92986378042,0
0.75,0.796378305236074,0.767219521727429,-0.0833241086939402,17.8622865253518,-1.81374360659511,-0.37504277312704,-0.70746323612291,-8.45777122541234,-15.83720466758,2.54988829375009,2123.96606946941,2130.96580548388,1816.92986378042,0
0.76,0.795802866480655,0.728176066831623,-0.150625105473085,17.74774223584,-1.232135377159,0.28923100998789,0.756528616483864,8.26122477514335,15.7560362170193,-0.552228460601066,2143.77383308462,2141.86428703307,1816.92986378042,0
0.77,0.698844622487115,0.728117443024199,-0.0435509728535091,18.214209842044,-1.58234549691146,-0.32017831319636,-0.622708873691695,-7.96063613725278,-16.4587219957041,2.60443524718612,2138.94274566378,2151.68729466734,1816.92986378042,0
0.78,0.719018733794843,0.698844622487115,-0.083036250766236,18.1514114661225,-1.58027118351511,0.192019443573227,0.697862086503545,5.32595130501784,17.4242715176994,-0.383485424275301,2157.81603109221,2164.80508561219,1816.92986378042,0
0.79,0.727753859976062,0.68903490559081,-0.158670254847456,17.9816659130655,-0.654671814149006,0.065155679217241,-0.74199505924848,-1.62959246543095,-17.9196353922158,3.01451150596725,2159.99017302531,2172.77622726558,1816.92986378042,0
0.8,0.601195795069078,0.620757712695012,0.187723279033465,18.5644066976028,-2.5065644208482,0.169996742371128,0.606446634983674,-3.05036723435114,18.4828385527078,0.0293551522421261,2198.6712220695,2183.79922452344,1816.92986378042,0
0.81,0.688383884005942,0.630411099440552,-0.236663402816236,17.9827008815914,-0.653977586095913,0.606154695593526,-0.403061314196223,11.4430997020678,-13.8874290957125,-2.48874502165445,2185.93704937452,2191.69773201351,1816.92986378042,0
0.82,0.659762085053373,0.620660006350406,-0.0339529543955646,18.2138642081393,-2.28622436550357,-0.51997638168655,0.407508741592527,-15.2403631427521,10.2324485104497,0.854652798265523,2183.78304968931,2198.71699990387,1816.92986378042,0
0.83,0.591252657146033,0.591406727082589,-0.0430336643642694,18.6237512970508,-1.9373944211321,0.592068667713927,-0.0297706829333253,18.7207861399331,-0.360244112131006,-1.6936922636164,2201.74321992075,2209.62066960762,1816.92986378042,0
0.84,0.552457565739725,0.552324189648668,0.0919730542795119,18.6223709643616,-2.51693580781331,-0.55756281533492,-0.0528404353914901,-17.3533490979205,-7.2103357259323,1.83025140083544,2225.84067177382,2219.74367464779,1816.92986378042,0
0.85,0.52400782101042,0.552265565841623,-0.140567751525734,18.6196107934961,-1.82134699216013,0.203098836813686,0.503084835523808,9.75114226692901,15.9662905979203,-0.645782667938582,2211.86805607514,2230.70960220592,1816.92986378042,0
0.86,0.445267899019112,0.513222110945705,0.18927738383165,18.9732598969768,-3.21874414335855,-0.140592045730029,-0.462950652450661,5.2286054390959,-18.5204370936782,-3.0344845454318,2238.67067273559,2232.89778267431,1816.92986378042,0
0.87,0.522915740292734,0.51316348713928,0.0147852899115377,18.4491695667803,-2.40365313993482,-0.338490498599629,0.39885292853562,-14.1183843625298,12.1169562643762,0.731982747064354,2230.78772970944,2238.73262540449,1816.92986378042,0
0.88,0.502914829035415,0.483910207870774,-0.0429766574563536,18.5095479209167,-1.46836986112926,0.496865376000057,0.0888544679921262,18.2972830039842,3.15735790779188,-1.47908487000196,2243.86859320095,2251.71552433159,1816.92986378042,0
0.89,0.465440924405204,0.435096118616815,0.207497915117602,18.7345068761182,-2.50796313784457,-0.489492552308464,-0.141731013274683,-12.6964329583352,-14.0025789455589,2.2719991934552,2269.77335394237,2256.70225638944,1816.92986378042,0
0.9,0.454291557149409,0.464232150270261,-0.198273058952737,18.4508932855015,-0.298227863349563,-0.290037206138446,0.401959505247874,-4.20130167655294,17.9686801717332,0.21352437007896,2240.91683846221,2256.75413793471,1816.92986378042,0
0.91,0.435094928595839,0.425305942988871,0.0249580206874946,18.7407147091748,-1.46698797562,0.374787497041785,-0.222406905800179,17.3130468455506,-7.32289904717153,-2.04906509812693,2261.85439902048,2269.74222501642,1816.92986378042,0
0.92,0.464177118993478,0.38624294682384,0.131056730053709,18.506788604248,-2.51625067054433,-0.482118187120066,-0.0140825401656687,-16.9019566409649,-7.94711290886701,1.87517693323209,2277.72404816407,2266.7733798843,1816.92986378042,0
0.93,0.347561136048918,0.395896333569207,-0.168847014743525,18.7986794255035,-1.23903166362241,-0.0979356759417855,0.373786919323349,2.44527918515358,18.6801005702047,-0.195978162302775,2261.9422924626,2279.89635898367,1816.92986378042,0
0.94,0.327560516866559,0.356891961210577,0.0527771171363933,18.9173660168595,-1.81099216664755,0.214773759994411,-0.252890387956875,15.5597628904859,-10.9105549095977,-2.27777020548225,2285.97748646121,2274.67707552892,1816.92986378042,0
0.95,0.279338787203095,0.337370233763348,-0.0147561086579913,19.1481910825361,-0.993824059612495,-0.268302482483588,-0.0791307694387342,-18.395771739002,-5.40707778021701,1.80482029121689,2290.85068948972,2287.8000546282,1816.92986378042,0
0.96,0.356700230918837,0.347062703045254,-0.0428052472978463,18.6844731271252,-1.58717422054664,0.058564807599437,0.354453815390132,3.69664736483244,18.383782426495,-0.28317842740121,2272.90333705201,2290.83115761461,1816.92986378042,0
0.97,0.424348638825626,0.307980165611687,-0.217471619697362,18.1010343311236,-0.534457036831611,0.476545933293164,-0.0164209046249775,16.0749550393836,-8.33839964636682,-2.07882523360608,2287.87329916333,2290.93492070514,1816.92986378042,0
0.98,0.327445754141145,0.288536603239547,0.103008070710657,18.7410598035903,-1.46629644780955,-0.341500011701464,-0.0347724969551329,-16.6362564403351,-8.75284636481289,1.97704863826754,2298.77574812383,2293.83113167394,1816.92986378042,0
0.99,0.307388135537546,0.259205158895156,-0.0533221014909426,18.6855057129158,-1.34817839576609,-0.045479011450195,0.308646030096245,-0.872026386137855,18.7137724341218,-0.0254617901049699,2306.72705271609,2298.8178637316,1816.92986378042,0
1,0.181459932565239,0.249395441999072,-0.170512369876055,19.1492266804804,-0.877086092925078,0.219114652090314,0.118283323620324,18.733918924944,-4.06232004997755,-1.83010413433574,2303.70693641002,2290.96604963215,1816.92986378042,0
1.01,0.230255685550899,0.259126993819106,-0.140110677741205,18.8573347802331,-0.414266561596594,-0.0687043969313145,-0.260630751424153,-13.2976698710439,-13.3769453837032,2.33720150267143,2290.90318140737,2300.86596402772,1816.92986378042,0
1.02,0.414234495158223,0.239605266371525,-0.168906590418382,17.8681369456141,-0.769997112731677,-0.319892976052428,0.312710948222271,-7.8217703557192,16.0836290047746,0.409576165749887,2295.77638443636,2303.7008326988,1816.92986378042,0
1.03,0.161861140193731,0.181079166566118,0.101230296940219,18.9729217709779,-1.33990778444684,0.158184348767436,-0.106884580405414,19.008411395609,0.668886846745198,-1.60612690001005,2329.87842933092,2313.82383773892,1816.92986378042,0
1.04,0.21002622242357,0.22002491511696,-0.0244116657505367,18.6855039146096,-1.34611065292127,-0.0476542344866115,-0.206000042392534,-5.01729953029257,-18.0495644228919,2.79854803200602,2287.87940287447,2303.75271424403,1816.92986378042,0
1.05,0.113007863553432,0.190771635848458,0.0251868122053569,19.0916070136076,-1.70321885925688,-0.0697540941761395,0.0924095183389959,-15.6450793161614,11.0734775944857,0.865881880382869,2298.82762966959,2309.02387924398,1816.92986378042,0
1.06,0.132434436948089,0.180961918952509,0.122549159689555,18.8580238900792,-1.7018405740609,0.175720949418026,-0.0409795627844032,15.5464236145097,10.8087945292956,-1.05326028389763,2295.79835779657,2308.88898722646,1816.92986378042,0
1.07,0.219395771389658,0.141957546594725,0.0727216280907711,18.4508871712818,-1.9311863321877,-0.0124375023390401,-0.23079915127964,6.71750220169604,-17.2927696517131,-2.87536293009404,2316.79756583929,2308.88898722646,1816.92986378042,0
1.08,0.122606421226393,0.132147829697843,-0.0343540996977901,18.6230643901312,-1.10987724906439,-0.12545499264191,-0.0217619740190915,-18.6397253298206,0.781661317839282,1.46935913506676,2316.82381179817,2313.6889457212,1816.92986378042,0
1.09,0.0544411466933404,0.141879381518189,-0.0332080676182177,18.9746440510501,-0.998647112766056,-0.0106977028219678,0.0628663134162867,6.09582707788845,17.9965359210146,-0.379174806716489,2295.79835779704,2316.74080132574,1816.92986378042,0
1.1,0.0931225837575472,0.112567478443058,-0.334207210808507,18.5657864458499,0.285490772539911,0.23895233863461,0.251531419952129,16.2646747712105,-8.95713603340135,-2.0588092414646,2306.79480391116,2311.88896128573,1816.92986378042,0
1.11,0.0742687156066404,0.093123916070703,-0.00418277928369505,18.7369338213407,-0.528244447563846,-0.0629949155357718,-0.0395598075960579,-16.1474483923574,-9.51901474091919,2.0752785617852,2313.7322820705,2311.85264420411,1816.92986378042,0
1.12,0.0636961126730969,0.0735631060847863,-0.00481288086734529,18.68275035251,-1.22937214619049,-0.0146262547539519,0.0621806341538876,-4.10994209144597,18.2664964515093,0.155605623959008,2319.84942144439,2311.94084283096,1816.92986378042,0
1.13,0.131918753592773,0.073504482277985,0.0142129890814066,18.0975863542053,-1.10919076168714,0.130421082849904,-0.0243907309516867,18.1291247753816,-0.296261493242126,-1.64834947568357,2311.95060876916,2306.84088693036,1816.92986378042,0
1.14,0.102835926622536,0.0735044822780739,-0.130514067232046,18.2725166855844,-0.648424481972257,0.0703248702513014,-0.150544219995004,-7.63824765341547,-16.6121188630131,2.67514778355143,2298.83373338109,2300.86596402774,1816.92986378042,0
1.15,0.0248998679491311,0.0637338479197262,-0.0329796355707235,18.447790987431,-1.11813705950402,-0.0412677472213667,-0.00215239994779905,-12.7236207212893,13.4045029203083,0.698807866078266,2298.83373338102,2313.77195619366,1816.92986378042,0
1.16,0.0344987326725775,0.00522728938307086,0.110660177971877,18.446072753541,-1.45528492739443,0.0604544001082077,-0.0988994593126691,17.5336163422937,5.9116623897242,-1.32433523355354,2329.87476710431,2301.00085604547,1816.92986378042,0
1.17,0.0340408126219652,0.0539241310236899,0.0146140220455286,18.275265437221,-1.58096964190372,-0.0178107861839231,-0.0324826485961584,-0.178692907942259,-18.3426514074209,3.04555715659808,2286.04157542927,2298.90087420394,1816.92986378042,0
1.18,0.122091037435449,0.00516866557578035,0.0140989752655339,17.6863209107329,-1.22524566128699,-0.103380573343389,0.0664639720509886,-16.4160121510801,6.69490248947054,1.11439435202734,2311.91459687265,2298.9008742039,1816.92986378042,0
1.19,-0.0324079039138701,0.0246317692165196,0.0539255307384431,18.323956438033,-1.11331994682696,0.00871415393302363,-0.0623080943597618,13.5470358083915,12.3888934797702,-0.890705515036682,2286.03547171868,2298.76598218626,1816.92986378042,0
