t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.33,S_pct:40.70,kp:1.8232,ki:0.0137"
0.11,1.30479982412874,1.35347712450231,-0.0436649649477983,3.31507241412449,-0.0557772798034009,0.706531986629718,1.09782592521735,1.84042911742052,2.75783191648479,-0.605296789954343,140.850765786868,210.722637677066,420.705924719878,0
0.12,1.33387723197915,1.35347712450231,0.0246708517550509,3.37478210070342,-0.525490577375109,-0.790225220227434,1.07488660901286,-2.4664696957776,2.36258794840509,0.652436141219679,161.908569457944,231.796062801084,420.705924719878,0
0.13,1.28508268399326,1.28508965777716,-0.0924595129339707,3.49138608588341,0.296507693375386,-0.853658226260727,-0.965014973442742,-2.70239998222455,-2.23040981637989,2.34552327195108,203.718991239648,237.917437483063,420.705924719878,0
0.14,1.35394611495184,1.34360653257547,0.0732309045162736,3.54828038448694,-0.642214331821194,0.77353719563893,-1.11363057363405,2.68558210005247,-2.40632120025757,-2.48045999283345,197.960663562862,216.841970339015,420.705924719878,0
0.15,1.22663474926148,1.28508268399326,0.0345587337260466,4.01856748367506,-0.291338498537168,0.633410848321733,1.05100799778159,1.72287312033381,3.6421794234787,-0.514214161216982,234.847918405589,237.919479503041,420.705924719878,0
0.16,1.21592613400141,1.17760570605047,0.0143139793329256,3.67086706912384,-0.287815648793327,-1.215681606279,0.0282751747453219,-3.67392996044906,-0.2456451354759,1.55931335462624,289.781319286659,263.806002476769,420.705924719878,0
0.17,1.28461369354382,1.19714697476734,-0.0918732748720156,3.61115738253504,0.0588327648026742,0.615543508639541,-1.13127327788104,1.44170894382746,-3.31140366867883,-2.7146750409583,291.917618209812,291.892246111337,420.705924719878,0
0.18,1.44176457656585,1.50981061584206,0.277593492755264,4.54610080496421,-1.22583310404598,1.06829606931734,1.00721732994487,1.6640801854592,4.40460400765305,-0.624608208195813,174.726362996861,324.060765656519,420.705924719878,0
0.19,1.42204743643043,1.43163173869419,0.0348518527579934,4.48779881237302,-1.11545047913516,-1.41851410512637,-0.106072129499502,-4.35535539304492,-1.55417095327831,1.66993766398696,223.865485836171,325.729776665254,420.705924719878,0
0.2,1.31427733945623,1.34370649014387,-0.0632648574708714,4.72382217071127,-0.759642656214384,1.30649180246673,-0.156225917459903,4.78437121491853,-0.0366734713756528,-1.73790737829479,271.775371220086,359.945052556783,420.705924719878,0
0.21,1.32445834045829,1.28508268399326,0.0634016463512434,4.72100678273497,-1.11122305944445,-0.967122733936427,0.907129142885905,-4.31442931193149,2.21549575554029,0.865229944981776,305.95615399053,391.64441233593,420.705924719878,0
0.22,1.25659151420681,1.25576990919488,0.0247294755613982,4.89520891350533,-0.761051796109688,0.810466580095212,-0.960613191189296,3.80158003894625,-3.17651685824416,-2.42109187293934,323.962537709136,409.692391980714,420.705924719878,0
0.23,1.14876279342443,1.19714697476702,-0.0533183516939602,5.24924395102139,-0.642918901768038,-0.815476949456236,0.810861361201288,-4.02065935724588,3.43543375785016,0.741855748661548,354.78584366272,427.651948075714,420.705924719878,0
0.24,1.12886978187078,1.14829380297516,0.0345587337259815,5.25029972151004,-0.995908444894343,0.712902515402244,-0.875963066590644,4.18999322325827,-3.31684150742089,-2.42785946595997,378.895502938174,441.763728390954,420.705924719878,0
0.25,1.11886465228718,1.07012872810767,0.0144898507522603,5.07574566723745,-0.758233516315194,-0.915532191884548,0.643326411346222,-4.61828116984927,2.23821160303469,0.971223555813032,409.719244543663,464.957830985185,420.705924719878,0
0.26,0.92397957937417,1.02127555631549,-0.0920491462908491,5.77712919580797,-0.175319314035293,0.926669329741711,-0.0591207387419252,5.7289974877622,-0.764556336802662,-1.73380401739328,430.777048214741,482.931734567902,420.705924719878,0
0.27,0.943344976672954,0.972422384523316,-0.0338357067830913,5.6018712945373,-0.526195147322501,-0.907299121127692,-0.26048590147746,-5.30932544921192,-1.86250009610132,1.81452454984674,448.782996281314,498.760183660693,420.705924719878,0
0.28,0.90396932020794,0.904027944014265,-0.0337770829765878,5.48597115635127,-0.526195147323569,0.560334252776715,0.710159804816333,3.15597085792345,4.5180315188501,-0.705361231999748,472.892655556895,511.924362810667,420.705924719878,0
0.29,0.845345514057513,0.845404137863651,-0.0337184591710106,5.54497699593396,-0.408766822928396,0.118817087597262,-0.837632659535749,0.966007729539812,-5.4754624706442,-3.04055009043901,490.898603623468,530.832134208386,420.705924719878,0
0.3,0.777361440191955,0.796550966071473,0.0342069908885834,5.77712919580563,-0.758938086266445,-0.527612474247613,0.571914332694394,-4.63481480092949,3.53124631325833,0.789103798826508,503.716397162384,543.695705581385,420.705924719878,0
0.31,0.631036420041192,0.718385891204019,-0.130838564691545,6.06934300574734,0.292984843633866,0.574950343703054,0.291131921480086,5.93515180072681,1.30258886159166,-1.30651596894335,527.826056437955,556.727129012523,420.705924719878,0
0.32,0.688898116710303,0.679303353770001,-0.0432545983049963,5.6626367516049,-0.293452208373477,-0.282765006714761,-0.629678907427532,-2.37922428261149,-5.14692733504735,2.65681308565311,535.760881009774,564.753509252463,420.705924719878,0
0.33,0.717330662692157,0.620679547619629,-0.0435477173353619,5.25593049746081,-0.29133849853636,-0.464618950297,0.548259896717245,-3.38208500134526,4.03375563941887,0.642374058629048,550.714973471745,574.824632747326,420.705924719878,0
0.34,0.455282249201842,0.562055741469015,-0.0529079850494186,6.24495283051251,-0.0585955595960952,0.442193785444169,0.120606125196168,6.16549817297596,0.994736937064646,-1.42021809485557,561.701653647959,584.863711758306,420.705924719878,0
0.35,0.562055741469015,0.513202569676726,-0.0533769755002065,5.54427314894106,0.0609464746436028,-0.0693671693464678,-0.560307017490137,-1.25784227091976,-5.40004741130369,2.9237338885212,569.941663780175,590.999467451197,420.705924719878,0
0.36,0.386653313466788,0.444808129167864,-0.0144116856786916,6.07004685274632,-0.290633928589255,-0.345109678772035,0.174950824853186,-5.4490873839246,2.69023856885156,1.06435437157703,584.895756242189,600.737938685172,420.705924719878,0
0.37,0.396189452600771,0.395954957375608,0.0430396443461048,5.77748111930104,-0.51914944784272,0.314479399497347,0.244788072890257,3.78792058308002,4.39322909593321,-0.801161255777923,592.830580813899,605.953559913266,420.705924719878,0
0.38,0.347043161777326,0.34710178558343,0.0247880993672585,5.72058682069939,-0.174614744087916,0.142166216670759,-0.317556566369154,2.85741458281839,-4.95890973742306,-2.64935771150944,598.934292022907,613.888384484976,420.705924719878,0
0.39,0.327150150223221,0.288477979432903,0.0046605925886511,5.54603276642489,-0.405243973194809,-0.307644168718631,-0.111373279415559,-5.04404730868434,-2.34100168129447,1.93238389056032,608.70022995732,616.894462255414,420.705924719878,0
0.4,0.278531473655539,0.259166076357507,-0.0724492537665068,5.4866750033456,0.176261089190805,-0.120443577654187,0.261384813617604,-0.794300042901495,5.43173618705354,0.177318250599561,608.70022995732,621.823209056686,420.705924719878,0
0.41,0.122611690564883,0.190771635848369,-0.121654168396009,5.89478895147389,0.413231447819329,0.102258836318218,0.139199474661894,5.88754501549112,0.506073811267827,-1.41506376211048,621.823209056686,618.743886751724,420.705924719878,0
0.42,0.190713012042278,0.161459732773151,-0.00440655609553505,5.42696531676633,-0.174614744089753,-0.028251664864162,-0.188660314139631,-0.75543787402172,-5.37696535945061,2.96984675826102,616.940240089481,621.823209056686,420.705924719878,0
0.43,0.131971958279035,0.102835926622547,-0.00469967512652511,5.36901524767345,-0.0557772798034009,-0.13006833866476,0.0228234965613851,-5.26343334343701,1.06099258898811,1.36149551822183,624.875064661187,626.632933489426,420.705924719878,0
0.44,0.0831774102929484,0.0832946579054303,0.073055033096364,5.36866332417675,-0.523376867528555,0.0993582278493755,0.0488207128418245,1.57450585451602,5.15920541827124,-0.393386038426796,618.771353452271,624.875064661191,420.705924719878,0
0.45,0.151102860353022,0.0344414861134865,0.053865507218019,4.60897780301301,-0.289929358642672,0.103329122980831,-0.122705581041498,4.12639574098831,-2.07354614378922,-2.09927075345791,621.823209056721,618.817131286256,420.705924719878,0
0.46,0.00501233542566302,-0.00464105132023424,0.0147243459778403,5.01673982765197,-0.0550727098557487,-0.0150810559068896,0.00380678652248429,-2.68360379465928,-4.23898362523504,2.56622875572062,621.823209056686,621.868986890731,420.705924719878,0
0.47,0.0244363565296618,-0.0437235887540002,0.0343828623071392,4.48955842986167,-0.173205604196326,0.00890531817499361,0.0412312023724578,-3.15579832741833,3.19797936096071,0.740198998857193,621.823209056686,621.823209056686,420.705924719878,0
0.48,-0.0826888785754256,-0.0730354918291855,-0.0236547057817022,4.6637605606375,0.176965659143099,-0.0793624510057335,-0.0331450918846654,3.75369888072457,2.77339577491581,-0.896547092119133,618.771353452183,613.934162319052,420.705924719878,0
0.49,-0.0924008891274358,-0.102347394904646,-0.0336598353643272,4.37049098019962,0.177670229087413,-0.0143912794058767,0.0972820636363985,1.92452398754925,-3.9279721918132,-2.64538458001291,616.940240089497,616.940240089481,420.705924719878,0
0.5,-0.141254060919347,-0.1414299323383,-0.0922836415144961,4.31148514061355,0.530659772212649,0.163518419848894,-0.0416017618317238,-4.25118644688768,-0.893262394470232,1.90036873450005,618.771353452154,611.752085561823,420.705924719878,0
0.51,-0.180571093578246,-0.151200566696937,0.0538655072180624,4.19593692592476,-0.0557772798034009,0.0504016596615404,-0.181568404209723,0.0244934677810406,4.19623615414067,-0.0191293241946213,608.70022995732,606.040537797855,420.705924719878,0
0.52,-0.180336598353389,-0.200053738488972,-0.00446517990154605,4.0178636366815,-0.0564818497507922,-0.173213394818024,0.0503820046528516,3.89899962427671,-0.971710004172457,-1.82909781206856,613.888384484967,600.765405385609,420.705924719878,0
0.53,-0.190517599355839,-0.219595007205843,-0.0433132221097211,3.90301926898766,0.295098553478465,0.1421722461799,0.134015086053772,-2.42094127103908,-3.07566024335161,2.55021350754986,603.817260990113,598.934292022907,420.705924719878,0
0.54,-0.190752094579644,-0.258677544639451,-0.0924008891277627,3.61080545903684,0.414640587714523,0.0622540129705722,-0.202604846356602,-2.15554761302421,2.92633856003985,0.749203740892278,605.953559913195,592.830580813899,420.705924719878,0
0.55,-0.258912039864489,-0.258677544639531,-0.0247685580993868,3.8443653528985,0.0644693243785719,-0.258349872374714,-0.0300710708336448,3.77242228056095,0.743055447109838,-1.35954730316084,592.830580813899,582.759457319036,420.705924719878,0
0.56,-0.238901780697464,-0.278218813356489,-0.0536114707250609,3.60693430057065,0.414640587716615,0.0930301757108757,0.226480986003079,-1.01540771729715,-3.48580679804094,2.97259266767569,587.947611846703,574.870410581355,420.705924719878,0
0.57,-0.337194362343823,-0.297760082073206,0.0440362490535457,3.84506919988944,0.061651044589528,0.273090971349643,-0.202634031185465,-2.72232749154719,2.71611690322854,0.802572561183056,582.759457318998,569.969130480521,420.705924719878,0
0.58,-0.297935953491966,-0.297760082073328,0.0435086347973689,3.55074384896457,-0.0522544300678781,-0.267180451123192,-0.138828816254787,3.33715014236613,1.21405985590791,-1.23659499080563,574.824632747326,561.701653647959,420.705924719878,0
0.59,-0.298229072523742,-0.327071985148613,-0.0627372432141559,3.37618979469328,0.528546062368545,0.1357464575771,0.272854247978205,-1.36091184142057,-3.13463513502251,2.88728539268899,571.772777142811,558.954983603906,420.705924719878,0
0.6,-0.385168177044219,-0.327071985148745,0.00489508781372113,3.72318636226239,0.179783938928382,0.225081858578537,-0.312596614554767,-1.98976041676924,3.15202989146543,0.611340680232423,561.701653647993,548.911326809446,420.705924719878,0
0.61,-0.317535846015007,-0.356383888223865,-0.0538459659496473,3.14051835984974,0.416754297556208,-0.319816487933735,0.0380238819592101,3.15732881614779,-0.260412096123893,-1.52115711110538,561.701653647959,540.949035537333,420.705924719878,0
0.62,-0.375573414103069,-0.33684261950707,-0.111766286425304,3.43132447580658,0.647383526658082,0.358833392773688,0.157434711524693,-3.03684548839823,-1.72356101384689,2.27349026829922,545.832004504538,532.709025405172,420.705924719878,0
0.63,-0.346437382447195,-0.33684261950717,0.0341483670829676,3.31401664363635,-0.0543681399118113,-0.0298210788142779,-0.346836667885115,0.552965449509165,3.26801031525076,-0.184021951211215,537.897179932859,524.774200833462,420.705924719878,0
0.64,-0.404533574341829,-0.346613253865506,0.0243191089179045,3.42921293482838,0.0637647544300594,-0.241995130250185,0.325080280490116,1.82558792314437,-2.90358330880504,-2.56171871456471,532.709025405172,514.735121822445,420.705924719878,0
0.65,-0.395114682820006,-0.346613253865506,-0.0725078775727868,3.1970607349547,0.763402711155446,0.361521319750488,-0.175143770245844,-2.87816725378765,1.58749308710715,1.30114687233176,524.774200833462,509.820108371392,420.705924719878,0
0.66,-0.356090769192099,-0.346613253865506,-0.0140599428404777,3.07904905578271,0.177670229084493,-0.354720904677696,-0.0342256874457618,3.07479040313053,0.240361758679944,-1.43514418341668,516.839376261752,498.87920602919,420.705924719878,0
0.67,-0.307706587850304,-0.346613253865506,0.0441534966657419,2.78859486332517,-0.0557772798034009,0.219363707279078,0.220255395854602,-2.19499213248243,-1.72086662906979,2.21570344850122,509.820108371392,490.944381457538,420.705924719878,0
0.68,-0.327365104179981,-0.346613253865495,0.0151933364279612,2.84724877941414,0.177670229086892,-0.127765440553611,-0.301785919331443,1.39062876733922,2.49089220032255,-0.446862240661589,501.885283799682,482.963779051758,420.705924719878,0
0.69,-0.31759446982199,-0.34661325386535,-0.0726837489911583,2.67128703115366,0.764811851049394,0.0283792581780005,0.324567084489766,-0.390712684677192,-2.75100984519279,-3.00382546976209,498.833428195115,475.971977861808,420.705924719878,0
0.7,-0.181274579252301,-0.327071985148635,-0.130838564693549,2.02926126565901,0.761993571267599,-0.0896653127864159,-0.20479095384582,0.316887785077263,2.14432218162896,0.212493503524372,482.963779051789,469.840799952391,420.705924719878,0
0.71,-0.249024157893667,-0.317301350790199,-0.00452380370773929,2.37766552721788,0.295098553480081,-0.0947143290884448,0.230353406486559,0.673123899065891,-2.29940877881525,-2.73333038247678,475.944511161399,459.769676457528,420.705924719878,0
0.72,-0.599184152026154,-0.317301350790199,0.102073817140021,4.12954069289029,-0.404539403238578,0.45695280980436,-0.400792766647223,-2.91722252054207,2.95068995806941,0.682044012438809,469.840799952391,451.880629719836,420.705924719878,0
0.73,-0.249141405505784,-0.297760082073328,0.00507095923202115,2.43667136680062,0.0623556145359807,-0.186651866855534,0.165100681901301,1.74964332110131,-1.69705740073096,-2.31535388157339,461.905975380681,443.900027314107,420.705924719878,0
0.74,-0.33731160995705,-0.287989447714892,-0.0145289332911865,2.84830454990507,0.179783938929979,0.272009355293543,-0.200002806848274,-2.26506964541995,1.7362662742518,0.979829450670076,454.886707490322,438.711872786451,420.705924719878,0
0.75,-0.220063997656534,-0.287989447714892,-0.0338943305892281,2.20311147294729,0.295803123426795,-0.172354757686123,0.140963918126678,1.74758669002906,-1.37373229229508,-2.10352000991162,451.834851885817,433.783125985222,420.705924719878,0
0.76,-0.296528982144227,-0.268448178998021,-0.0238305772002429,2.60594656862888,0.294393983536419,0.248993788726785,-0.162786445494301,-2.14755104209661,1.50520757959852,1.07196314848442,443.900027314107,425.894079247534,420.705924719878,0
0.77,-0.229658760595462,-0.258677544639585,-0.0338357067830913,2.31971545812434,0.41323144782092,-0.17796302013805,0.149054234542662,1.76013942128146,-1.56644478159307,-2.12174425783492,435.965202742397,417.959254675824,420.705924719878,0
0.78,-0.336256381443815,-0.248906910281104,-0.0244754390687568,2.9020315370292,0.298621403220767,0.268801865876848,-0.203501739747899,-2.27232072116005,1.82962300066441,0.995445851667901,433.828903819216,414.90739907132,420.705924719878,0
0.79,-0.22930701775814,-0.229365641564279,0.0147829697843383,2.49391758890181,0.061651044589528,-0.157641240931147,0.167180990984217,1.54317617608254,-1.96011047675994,-2.44993412315825,422.842223643031,404.836275576457,420.705924719878,0
0.8,-0.297115220204844,-0.219595007205843,0.00483646400705075,2.84337762094663,0.06306018448405,0.166494520639728,-0.24613090025109,-1.50178942436368,2.41524355025258,0.578466468700629,417.959254675824,401.784419971953,420.705924719878,0
0.81,-0.12294389213515,-0.200053738488972,-0.0820440167056511,2.08861902875186,0.52784149241959,0.0381247824388417,0.142803789356332,0.172229583066812,-2.14738982467105,-2.81402023437656,412.771100148168,393.849595400243,420.705924719878,0
0.82,-0.170741835413663,-0.180512469772099,-0.0434890935294982,2.43526367281453,0.4125268778762,-0.0219684761477537,-0.174818367662524,0.107187024109528,2.46763014306499,0.124394298300439,404.836275576457,388.966626433037,420.705924719878,0
0.83,-0.112704267325177,-0.170741835413663,-0.179633112678907,2.20346339643974,1.11498311439036,0.190793831451218,0.0925636047492876,-1.34731507360506,-2.0695845905065,3.03295665383687,401.784419971953,383.824249739439,420.705924719878,0
0.84,-0.151259190503094,-0.141429932338356,0.00512958303817967,2.49426951239826,0.061651044589528,-0.0821223764738558,-0.127128166100526,1.47427840043802,2.01287964115601,-0.607444250111938,393.849595400243,378.895502938174,420.705924719878,0
0.85,-0.151024695278448,-0.121888663621652,-0.0922836415156051,2.61087349758037,0.529955202269389,0.175163409724345,0.0253477606322551,-2.34817845706566,-1.25840012339187,2.26301285976636,388.966626433084,375.84364733367,420.705924719878,0
0.86,-0.122064535040091,-0.112118029263049,-0.0437822125602021,2.49532528288876,0.29721226332236,-0.12958161459621,0.00502374460532493,2.46911164685134,0.467408891952348,-1.26515858476845,386.830327509884,370.960678366464,420.705924719878,0
0.87,-0.199467500426063,-0.0925767605461782,-0.0632648574708714,3.07799328529295,0.413936017768311,0.190320496595212,-0.0869933014247822,-3.00505382731799,0.784243065660063,1.44919587626753,380.726616300876,367.90882276196,420.705924719878,0
0.88,-0.0923422653217631,-0.073035491829307,-0.00499279415687867,2.66882356667538,-0.0536635699660165,-0.0703977764654422,0.0599681167535674,2.15464468107777,-1.57575547185681,-2.22234578802353,378.895502938119,362.766446068397,420.705924719878,0
0.89,-0.102757761547951,-0.0534942231124358,0.00553994968151717,2.84830454990304,0.0595373347489966,0.0516021180739507,-0.0890340946553702,-1.24048538261466,2.56467922336239,0.471406682307629,370.960678366464,359.973998190249,420.705924719878,0
0.9,-0.0532597278873157,-0.0339529543955646,0.0149002173966153,2.72782940625581,-0.0557772798034009,-0.0120555384620975,0.0539748004673125,-0.088925144977807,-2.72695007163073,3.08854981416025,367.90882276196,357.837699267096,420.705924719878,0
0.91,-0.00469967512662491,-0.00464105132044469,-0.179750360289302,2.67058318415819,0.99685022003906,-0.153635096309891,0.0934266351330294,2.28464887033667,1.70473002084488,-0.572499101326175,362.720668234303,357.869743750965,420.705924719878,0
0.92,-0.0241823200371289,-0.00464105132025594,-0.121067930334962,2.90449500151309,0.645269816820601,0.0870244259172586,-0.0875726992374958,-2.77771214182129,-1.06619867168029,2.15590705254832,365.772523838807,357.837699267096,420.705924719878,0
0.93,0.0248467231738584,0.0246708517550401,0.0347932289511016,2.7868352458406,-0.0578909896467483,0.0238907213479769,-0.0354564784883587,2.78737856471758,-0.0179663879137209,-1.5980118939997,359.973998190249,352.954730299891,420.705924719878,0
0.94,0.0431568919574759,0.0344414861134865,-0.044133955398507,2.90977385397857,0.29862140322194,-0.0578354717715989,-0.0215727037596876,-2.50607140546665,1.50849750893461,1.13122263477489,359.973998190249,354.785843662593,420.705924719878,0
0.95,0.082884291262479,0.0539827548303577,0.0053054544566878,2.84830454990225,0.0602419046963619,0.0291970535139452,-0.0777527211818291,1.11466390461727,-2.62182994792163,-2.71845031473239,354.785843662593,346.851019090883,420.705924719878,0
0.96,0.0637533891887934,0.0735240235472073,-0.0240650724246123,3.08080867327188,0.0609464746418759,-0.0184509537756942,0.0655986634667718,0.327640090392367,3.06394329667607,-0.0867492609303769,354.785843662593,349.902874695386,420.705924719878,0
0.97,0.0735826473535763,0.0832946579056646,-0.0334253401384391,3.19776458194889,0.176261089187572,-0.0168656541142062,-0.0790392881181952,-2.04273751154719,-2.46657449756669,2.50497503353751,352.954730299891,349.857096861282,420.705924719878,0
0.98,0.112547937174813,0.102835926622536,-0.0139426952294233,3.13946258935924,0.0588327648037172,0.101157460945599,0.0512699230310123,2.97351715969235,1.00890155377808,-1.22495172130305,349.902874695386,349.902874695386,420.705924719878,0
0.99,0.170878624294102,0.122377195339407,0.00483646400694227,2.96526045858269,-0.171796464301283,-0.165198432475001,0.0439587708260557,-2.92543292309588,0.513931731698964,1.33902201384051,349.902874695386,346.851019090883,420.705924719878,0
1,0.229795549475864,0.132147829697843,0.0246708517550509,2.67093510765563,-0.0564818497519916,0.137006031819119,-0.18612896800448,1.84555733296022,-1.93158035800108,-2.40010890662465,349.902874695386,346.89679692499,420.705924719878,0
1.01,0.132616820147024,0.14191846405628,-0.0242995676494243,3.31331279664228,-0.0550727098570785,-0.0488412649575907,0.125667103138409,-0.678103889926407,3.24364760820765,0.18946774920757,349.902874695386,349.902874695386,420.705924719878,0
1.02,0.180766506265076,0.151689098414716,-0.0530252326625427,3.1408702833474,0.176965659140283,-0.00070974986268179,-0.188381796735595,-1.06504852932759,-2.96007679148817,2.85249364665661,352.954730299891,352.954730299891,420.705924719878,0
1.03,0.229443806637922,0.161459732773383,0.150868365126158,3.02391437467239,-0.872843560914673,0.270392235286013,0.0478932468869364,1.59875953024379,2.71106657823728,-0.813832323784281,352.954730299818,357.791921432985,420.705924719878,0
1.04,0.161459732773151,0.181001001490023,-0.0439580839785542,3.49138608588341,0.180488508874881,-0.144729364774454,-0.0839938654082907,-3.42041534244375,-0.723264673346844,1.83083126326054,352.954730299891,357.791921433013,420.705924719878,0
1.05,0.258521214489024,0.181001001490023,-0.0145875570973689,3.0253220686573,-0.0543681399088789,0.256799635412129,-0.0331656812857272,2.98379698694658,-0.502478909438532,-1.75560254962401,357.837699267096,354.785843662593,420.705924719878,0
1.06,0.41426512615987,0.200542270206894,-0.0629717384392977,2.44159829576856,0.177670229085797,-0.323842873058068,0.265907555672674,-1.50060966531024,1.93420256968624,0.732467499737043,352.954730299891,357.791921433068,420.705924719878,0
1.07,0.258638462102378,0.210312904565329,-0.0529666088573064,3.31788780209594,0.176261089198235,0.141846607371969,-0.222663099119698,1.02035566314411,-3.16201229592045,-2.77637519697124,354.785843662593,357.837699267096,420.705924719878,0
1.08,0.229912797088413,0.220083538923765,-0.0728596204106687,3.49138608588341,0.294393983534072,-0.00941159617027603,0.240997594197395,1.20794385194896,3.2889688762255,-0.267856559705495,354.785843662593,365.772523838807,420.705924719878,0
1.09,0.229971420894804,0.229854173282201,0.0435672586026032,3.60799007106327,-0.287111078848387,-0.176844838016601,-0.153332526612599,-2.01324736408872,-3.00779988953361,2.47233092615867,357.837699267096,365.80456832263,420.705924719878,0
1.1,0.200835389237467,0.229854173282201,0.014782969784386,3.72494597974393,-0.173205604196326,0.189240076642129,0.0688591544988164,3.32645520099659,1.68520578241894,-1.14834238282581,359.973998190249,365.772523838807,420.705924719878,0
1.11,0.239273064803425,0.239624807640636,0.00489508781337199,3.61045353554229,-0.0550727098564267,-0.239312801496859,-0.00222361526556772,-3.60721827739097,-0.16243163157867,1.60054303954603,362.720668234303,373.707348410517,420.705924719878,0
1.12,0.200776765432057,0.239624807640636,-0.00469967512654681,3.90055580450547,-0.173205604196326,0.186079391588131,-0.075550357443532,3.64760357288143,-1.39259611535039,-1.97987738513675,365.772523838807,370.960678366464,420.705924719878,0
1.13,0.288008988983984,0.249395441999072,0.00489508781376452,3.49349762686086,-0.171796464304737,-0.212329454550903,0.194651849080344,-2.7288165083916,2.18805853613645,0.845801459018386,367.90882276196,375.811602849804,420.705924719878,0
1.14,0.220318034148529,0.249395441999072,0.0246708517550509,3.84225381191728,-0.17391017414317,0.0774183391692824,-0.207738026989914,1.88927264334029,-3.35019521565376,-2.67334990321272,370.960678366464,378.895502938174,420.705924719878,0
1.15,0.220493905567725,0.259166076357507,0.0049537116193396,3.9585058735985,-0.1717964643005,-0.0245412232140028,0.21917990330885,-0.698980020849488,3.90009098700443,0.13396663054565,370.960678366464,380.726616300876,420.705924719878,0
1.16,0.259166076357507,0.249395441999163,-0.00469967512662708,3.72600175023285,0.061651044589528,-0.0194053119004073,-0.258481287428876,-0.407646565120437,-3.70414823839203,3.04852703400075,378.895502938146,388.934581949169,420.705924719878,0
1.17,0.239683431446816,0.259166076357507,0.0147829697842548,3.90196349849494,-0.173205604196326,0.136623837900801,0.197485722073822,1.86998255346123,3.42906467927662,-0.543613361566434,375.84364733367,386.830327509884,420.705924719878,0
1.18,0.268936710715943,0.259166076357507,-0.0239478248120436,3.78465566632022,-0.0564818497512094,-0.16449393994048,-0.21410790832381,-2.5212880237191,-2.82310386160546,2.39768514301145,380.726616300876,391.71329647709,420.705924719878,0
1.19,0.249395441999072,0.249395441999072,-0.0822198881241614,3.84295765890981,0.176261089187051,0.163198573313248,0.205729001751291,3.30771866241149,1.9642781855098,-0.989079637115322,386.830327509884,396.823628686776,420.705924719878,0
1.2,0.307726129118851,0.249395441999237,0.0242604851118805,3.61010161204462,-0.171091894356655,-0.295668178722704,-0.0886807181473801,-3.30382334820513,-1.46521580985751,1.94086706320245,388.966626433001,399.907528775177,420.705924719878,0
