t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.52,S_pct:11.14,kp:1.4043,ki:0.0010"
0.16,0.96282555566698,-0.072340269820908,3.54934442288746,0.0581695768681369,0.527612365322201,0.80863549096135,2.20297290345002,2.7835480808889,-0.653103756215632,229.964949438382,-17.8897414157121,689.879589037124,0
0.17,0.90449136604648,-0.0337791711334841,3.43377540491237,0.295811488928298,-0.902688431887055,0.0663269070014678,-3.38009533733865,0.673255879190528,1.46012236243705,223.940595242918,-130.370467064828,689.879589037124,0
0.18,0.933455687770946,-0.0434919073912521,3.72565404969696,-0.0571695105031961,0.0235015859483919,-0.934172758379503,-0.022590167210462,-3.72602417266716,3.12018629931433,257.736835439367,-0.144963141214248,689.879589037124,0
0.19,1.1867392982078,0.0631742599150685,3.78604629045285,-0.875687471794863,1.18814003741286,0.0257759679378428,3.70993345892657,1.15644662308616,-1.49592206526474,174.680880316575,-98.5952795523137,689.879589037124,0
0.2,1.13811783001849,0.0534616052040634,3.61008436417922,-0.993116063479359,-0.75450485639218,0.853752165395566,-3.22741341732279,1.89810201667793,0.770704418537522,213.769530103701,-23.5153284584745,689.879589037124,0
0.21,0.99202155134088,-0.0728617975272283,4.07757767972964,-0.408062252982184,0.417985003990152,-0.902609625642791,1.81967315854684,-3.67177669971941,-2.78122680355773,242.782742977299,-19.9875360486524,689.879589037124,0
0.22,0.972248712461257,-0.0144116856786916,4.19592812398076,-0.642918901768038,0.456104343427167,0.858745645388403,1.45962961580908,3.98605555913567,-0.503061199663435,260.788691043872,-91.7062187546443,689.879589037124,0
0.23,0.913972228207991,0.00455075025387773,4.36980491500129,-0.757564546491634,-0.853468280433645,-0.327044091151315,-3.79804958319855,-2.28996034918421,1.94171057445414,291.895079943661,-13.2679422405809,689.879589037124,0
0.24,0.845519889593832,-0.0434920852936385,4.54680914191067,-0.40945341462247,0.842148692389202,0.0870690822801764,4.51961956650315,0.643556093740295,-1.519166146742,305.95615399053,-99.730714220849,689.879589037124,0
0.25,0.835807108860547,-0.0727461495704223,4.48746049224098,-0.408757744705453,-0.831526599218647,0.111485605757067,-4.46844807668742,0.580823853873859,1.35069949680284,331.896926628813,-31.0894046207396,689.879589037124,0
0.26,0.854422578722404,0.0433442048953647,4.43297484413795,-0.873603134797424,0.641035480201202,-0.566559949389179,4.01068969048408,-2.08058083537566,-2.24391413185794,349.888361988009,-41.7999484665212,689.879589037124,0
0.27,0.806263746804812,0.0538091939550656,4.60615779158004,-0.759651912632078,-0.549667257171039,0.592302764774818,-3.87231171774833,2.60748204018514,0.814720570860666,359.973998190249,-119.326236376043,689.879589037124,0
0.28,0.611892298861072,0.0732926387001986,5.4807576553795,-0.994508650515123,0.360390639579426,-0.499902573704775,4.44296346013504,-3.35973624334638,-2.39775047866087,378.895502938174,-0.144963141214248,689.879589037124,0
0.29,0.738679064357709,0.0245551741493816,4.8369540453177,-0.642223766380446,-0.520366254755291,0.524851100417859,-3.95856612217689,2.85277585151246,0.814337133846242,391.71329647709,-209.109182339872,689.879589037124,0
0.3,0.757063608911265,0.00489825748020011,4.60754632431637,-0.524100484794306,0.602800360840493,-0.458040419433331,4.00094998620888,-2.34447513459582,-2.21410440247213,417.942958509337,-4.94503085829943,689.879589037124,0
0.31,0.668665359769482,0.00437787134816328,5.02055336877561,-0.521320834215842,-0.605493185507883,0.283743777758575,-4.77810839978067,1.62708686334104,1.139116740891,427.71542667379,-52.9655643748486,689.879589037124,0
0.32,0.59200362673558,-0.0432610562512672,5.3648406251889,-0.175290208485337,0.591965885082162,-0.0437744669293361,5.33280273468187,-0.611110942331787,-1.71755559701902,438.711872786451,-184.257308050442,689.879589037124,0
0.33,0.679187735471241,0.0830634213076573,4.89942710502621,-0.642224122768891,-0.681251638757889,-0.0639665276810954,-4.64908068541019,-1.67418235621981,1.78611129066881,451.834851885817,-0.144963141214248,689.879589037124,0
0.34,0.640220816336502,0.0143800017711569,5.07469483169893,-0.640140142160213,0.536997991880537,0.348887710929729,3.83155008075586,3.38844079410228,-0.972174652919485,464.947454676678,-82.0412031005426,689.879589037124,0
0.35,0.640163022013679,0.0246130574322286,5.07504182024217,-0.641529700158506,-0.248936878916832,-0.590292239204443,-1.19067624115062,-4.97492712732075,2.78093432716688,472.892655556895,-195.176542230893,689.879589037124,0
0.36,0.601196065816657,-0.0138916034535973,5.19200275285291,-0.175983651238966,-0.125558552280603,0.588102657832063,-1.13937407889249,5.06849973261156,0.187237273092446,485.704955756063,-0.227973613407498,689.879589037124,0
0.37,0.581423671684208,0.102431470118619,5.25169727862646,-0.642224479104568,0.340111872977796,-0.482565649342079,4.17714980642148,-3.24718279168369,-2.35326890769841,493.950459227972,-11.2018359801082,689.879589037124,0
0.38,0.590905467846564,-0.0338951823083448,5.13577659967883,-0.290633928589255,-0.590542925484509,-0.0397140840871251,-5.13266463296825,-0.341208334793731,1.58064670157375,509.820108371392,-224.031836958153,689.879589037124,0
0.39,0.523204262730889,-0.0351660125475511,5.48388540257631,-0.050223324048372,0.344002182930423,0.395780048912741,3.83134503438226,3.92381405247273,-0.782633270284672,516.835103663742,-59.4156612223101,689.879589037124,0
0.4,0.484006181122659,0.189847519679429,5.6608875380106,-1.22589559149955,-0.209157611925957,-0.475980207011596,0.997258971675813,-5.70560621342499,3.10136814883951,524.770538607028,-0.144963141214248,689.879589037124,0
0.41,0.56274873963571,0.00530283257985332,5.24788347505687,-0.292022061139251,-0.440235505808716,0.350580894260218,-4.3155878127627,3.0002099397044,0.907708677077157,530.87791204247,-84.3642755661954,689.879589037124,0
0.42,0.522742234299734,0.00495635573652538,5.36935129831945,-0.28924597423364,0.492912156536415,0.17413102802627,4.94661139460758,2.10822966232656,-1.22173026329458,545.832004504538,-226.673828357768,689.879589037124,0
0.43,0.493603565935004,0.00507184801321778,5.54461973701151,-0.290633928589255,-0.135371489132442,-0.474704922953287,-1.18537891389793,-5.42421910868201,2.8740712790491,548.883860109043,-56.4156871638849,689.879589037124,0
0.44,0.357565151281331,-0.0632648574708714,6.12700033057139,0.0623448436260396,-0.319633766093515,0.17230651518305,-4.76554520871452,3.85144113210195,0.901259624963362,564.753509252463,-4.94492163658212,689.879589037124,0
0.45,0.503258774723476,0.0150156577932324,5.42800481396087,-0.525490577375109,0.485666564787773,0.132751091002602,5.03730865902407,2.08923385024595,-1.2741479863747,564.753509252463,-19.3908801141934,689.879589037124,0
0.46,0.474120032243095,-0.0436081631840626,5.54427314894106,-0.0564709006458473,0.0199060216179178,-0.475704979134997,-0.220133199986957,-5.54018908404326,3.09169457080196,571.772777142822,-204.621119751231,689.879589037124,0
0.47,0.444519602309641,0.0340952538837125,5.66296662135209,-0.524103513884597,-0.37421985987002,0.242321397432786,-5.22528534869057,2.24505422486268,1.07270561800349,579.7039394878,-212.97496412664,689.879589037124,0
0.48,0.415553924050768,0.0250170395047862,5.83684999826548,-0.292714256533452,0.303237659538453,0.285232953736445,3.79055753378335,4.44816514096633,-0.755855284496175,587.937235538841,-48.698765072101,689.879589037124,0
0.49,0.522453989090975,-0.00429490802405773,5.25377413714284,-0.175979018612168,0.249977463654932,-0.458789586430049,2.63088501267516,-4.55099498452634,-2.65092241951831,592.830580813899,-7.04490348016597,689.879589037124,0
0.5,0.396185689919714,-0.0534365399764092,5.83650389964705,0.061651044589528,-0.345215104738596,-0.201606289986524,-5.41188037575752,-2.18635070846029,1.96530105493693,600.765405385609,-0.674154897485599,689.879589037124,0
0.51,0.386299674462546,0.0246131760323641,5.83685026522976,-0.290633928589255,-0.0139651041897428,0.386831000295011,-0.870246920989488,5.77892372294948,0.099714862413811,603.817260990113,-108.556945305758,689.879589037124,0
0.52,0.376067678802497,-0.0536672280405555,5.83927366723451,-0.0543911071779916,0.374019998352034,0.066453827867174,5.83402709101911,0.253383611651306,-1.53670601478528,616.940240089481,-238.272710764004,689.879589037124,0
0.53,0.416130495948847,-0.00533298207265748,5.71711960958716,-0.170433615334269,-0.0500242375019327,-0.413147196551993,-0.590968384032093,-5.68904742611946,3.00828335406486,613.888384484976,-215.840046176371,689.879589037124,0
0.54,0.356699459493784,-0.0433200143751444,5.89723494116191,0.0602652283528801,-0.359295211667456,-0.00425193149740197,-5.85566614936864,0.701559545689154,1.46177490270482,624.878726888222,-98.0912169239575,689.879589037124,0
0.55,0.347274723791491,-0.0633225035402253,5.95415845342724,-0.0550844607822672,0.0163517831909047,0.352621741283115,1.28459245736904,5.81419464799806,-0.226698598894665,629.758033628396,-40.4639431040191,689.879589037124,0
0.56,0.288535618093245,-0.0340105930559956,6.2481201419894,-0.0557772798034009,0.288525528191733,-0.0340960837949668,6.08943020186925,-1.40034146915618,-1.80575604796035,632.814161831066,-2.28126206436718,689.879589037124,0
0.57,0.337215888730812,-0.102001607422066,5.89688857563208,0.412550736008635,0.0721076566919384,-0.344846878158399,-0.926884113544229,-5.83818283571701,3.0539912405395,642.881012727764,-0.720848278145518,689.879589037124,0
0.58,0.28859322710037,-0.0242975677046844,6.18877438474065,-0.289941376806292,-0.287073232592016,0.0382803037310234,-6.10651961389652,1.04661960248385,1.35423649971992,645.920660909051,-61.7243899506789,689.879589037124,0
0.59,0.298363846632126,-0.024124703616691,6.0718125176495,-0.0557772798034009,-0.0143783456633628,0.298992055877237,0.142333012338065,6.07040028894522,-0.0326287668810821,647.76398169497,-160.43849057679,689.879589037124,0
0.6,0.288708415461207,-0.0728626648080126,6.12942898351497,0.061651044589528,0.266461874371443,0.132889377256059,6.00094941969218,1.24992262862485,-1.35538702012063,658.750661871184,-243.37877037201,689.879589037124,0
0.61,0.317617077726848,0.0246132501612926,6.013850264712,-0.525490577375109,0.061120783509457,-0.312651035453963,2.11277576968347,-5.65497249333054,-2.87119651407848,658.7390648206,-260.331523096206,689.879589037124,0
0.62,0.28853557361765,-0.00435308039607824,6.07181265113164,-0.1745899950909,-0.256049114693592,-0.133081093384555,-5.35102626565688,-2.87470145251264,2.03503181370698,663.938816398841,-217.857017536941,689.879589037124,0
0.63,0.308019248149687,-0.0633224442423672,5.95485056155259,0.0623431509396246,-0.252274647924184,0.187731433676557,-3.91699613466543,4.48567421464247,0.728291876936634,668.821785366047,-136.900749114039,689.879589037124,0
0.64,0.23014207007297,-0.0437235887540002,6.42235362230202,-0.173205604196326,0.12685077411855,0.196941630277921,4.29879142869397,4.77462233939065,-0.759966478390621,668.818123139182,-69.5395818130842,689.879589037124,0
0.65,0.249856017557793,-0.00441076354089512,6.24604648746641,-0.174589460508335,0.227513541311052,-0.10336862611527,5.71515439124575,-2.52598267760023,-2.0149053713763,671.877303196985,-53.3638315477748,689.879589037124,0
0.66,0.220313797049767,0.0435789106254175,6.364045715827,-0.403911218629298,-0.0573434401318224,-0.217138252032275,0.00301600671820984,-6.37684977472216,3.07868294881881,679.808465542261,-13.0448516000383,689.879589037124,0
0.67,0.336813137161548,0.00478424032921586,5.78130745386028,-0.405987003097312,-0.334167555879203,-0.0424031003330114,-5.66758144196194,-1.21114075213125,1.71121699503129,679.808465542261,-0.144963141214248,689.879589037124,0
0.68,0.258820778128582,0.0148426676917944,6.1911936037946,-0.173205604196326,-0.0974145877350209,0.240247576619848,-2.8076062908662,5.52070877120689,0.442502534384703,679.812738140193,-0.144963141214248,689.879589037124,0
0.69,0.24945298429497,0.044097035880126,6.13115774091682,-0.289942356768926,0.184955606372473,0.173097555206509,3.44692229021058,5.07876840774439,-0.643536851489013,681.960634113006,-1.06326648592986,689.879589037124,0
0.7,0.316524115091841,-0.0247576688627118,5.84341430156528,-0.170439673303772,0.298817368951442,-0.10727831847641,5.39893982013353,-2.24187180734092,-1.99353329868244,692.919237219077,-21.848844611393,689.879589037124,0
0.71,0.259223603826752,0.0243256869395829,6.18912088380551,-0.288559747710467,-0.0368373680201687,-0.257743329968708,-0.0111820648164064,-6.19583400389186,3.09319791786566,689.873485326567,-66.7993206431746,689.879589037124,0
0.72,0.22014105897967,-0.033722874171945,6.2481201419894,0.294433779788168,-0.194615342510858,-0.108278282912543,-5.95951271873798,-1.899974924733,1.92651163303574,692.931444641628,-113.74601538619,689.879589037124,0
0.73,0.199967143781243,-0.0440111519668256,6.36818999889023,-0.0537036335077546,-0.177679303309171,0.101754141267286,-4.75280535757254,4.23881695467583,0.834066147950986,697.814413608834,-171.409606313869,689.879589037124,0
0.74,0.230026688969876,0.0242683151504738,6.24742972481364,-0.171132225192251,0.0886729367189489,0.213631315710793,1.61234104955902,6.03821337358089,-0.288320487717362,697.814413608834,-211.967241360464,689.879589037124,0
0.75,0.132492816593156,-0.0533217296647792,6.71562565026331,0.0609600073520266,0.122394895422118,0.073600563026653,6.64078255885103,1.00167410020967,-1.41201104707074,697.814413608834,-243.565543934686,689.879589037124,0
0.76,0.239797278861524,0.0538677740164322,6.18877598668478,-0.408062252982184,0.0739638264712602,-0.234379658674993,3.46350738189183,-5.14505389974254,-2.61494026804287,700.866269213338,-261.130498870335,689.879589037124,0
0.77,0.240142154583243,0.0720294657130315,6.1867056250561,-0.401153662020116,-0.181711365983359,-0.172735282473641,-2.72208249664754,-5.57014520754154,2.62228212440057,702.697382576041,-271.707314844243,689.879589037124,0
0.78,0.210485331306257,0.00535948535941701,6.30573896626772,-0.174587144194987,-0.210527911790778,0.00328589948675937,-6.30371332520344,-0.23669156148411,1.58064670152766,707.885537103697,-271.354520331314,689.879589037124,0
0.79,0.18128834232487,-0.0435511842530915,6.42270194585096,0.0609603636873877,-0.136789991316869,0.126691226958606,-3.511635115507,5.37803265764692,0.587943691354609,707.885537103697,-271.131429698905,689.879589037124,0
0.8,0.200369887946004,-0.227814201216275,6.36611785735862,0.992790538073552,-0.100412328301832,0.286294894464272,3.98478559771932,5.06305968426971,-0.512079890167188,707.885537103697,-259.92165886639,689.879589037124,0
0.81,0.103410460025436,-0.024067413356549,6.83155522901375,-0.173896106904086,0.102373616660025,0.0281532634039719,6.81926834179273,0.444933686839846,-1.53109147373764,710.937392708202,-249.632632899819,689.879589037124,0
0.82,0.219738863335562,-0.0144691316100588,6.13253657290465,-0.0557772798034009,0.14408521899191,-0.166535201977261,3.74358394211569,-4.85764296663402,-2.49409570977525,718.872217279912,-236.674759171749,689.879589037124,0
0.83,0.180886124453968,-0.0825763721156328,6.30711886619187,0.179079368982457,0.0333506904587606,-0.196026474481585,-1.79289291739429,-6.04957459656677,2.88185800318809,723.755186247117,-217.716937363035,689.879589037124,0
0.84,0.122836644176908,-0.0825764017689919,6.65628420931534,0.061651044589528,-0.0975639009928415,-0.111305833202117,-6.4496684957684,-1.64672299466923,1.83003663698453,720.703330642614,-202.499164557445,689.879589037124,0
0.85,0.0838114711280306,0.0340969439652425,6.83224626909653,-0.289253635844458,-0.0369742721372728,0.0825824889448876,-5.13595800368659,4.51499636010931,0.807340319100846,718.872217279912,-191.512484401546,689.879589037124,0
0.86,0.181173250324125,0.0244986029209482,6.30608470886353,-0.0557772798034009,0.0577289577129732,0.173468428307459,1.11668359976251,6.20667650182658,-0.18685683421127,720.703330642614,-183.676234746867,689.879589037124,0
0.87,0.161172688449679,-0.0344696341778145,6.36715112468277,-0.0530174070913298,0.12133209577483,0.11154960204921,5.45791158821996,3.27942455092018,-1.03807341051794,728.943340774775,-175.876302209644,689.879589037124,0
0.88,0.112893568237745,-0.0140672769705637,6.59900988171103,0.0595814073470457,0.108289396857814,-0.0348748126731555,5.95783063585761,-2.83808658737851,-2.00632708902837,723.761289957893,-168.841469839959,689.879589037124,0
0.89,0.161459732773151,0.0343840920710546,6.42408189025149,-0.290633928589255,0.00934154903805147,-0.164815795833706,1.97183999710467,-6.12087765266735,-2.87515123606136,726.794834431508,-162.877838818125,689.879589037124,0
0.9,0.171345140389767,0.0438104140682923,6.36473898092096,-0.405993150163662,-0.153215452380023,-0.0883376175137697,-4.27095485794163,-4.73642030806593,2.34412303527988,726.807041851622,-162.841521722339,689.879589037124,0
0.91,0.131860933618961,0.0144985628861812,6.48445806693311,-0.288565093061363,-0.127557668961877,0.036421905903465,-6.44091982699279,0.803752460026423,1.40217793041106,726.807041851622,-158.041563242018,689.879589037124,0
0.92,0.161574476378024,0.0539253830279212,6.36508356654815,-0.408062252982184,-0.0332481469644552,0.167059328009455,-3.50923802373417,5.32597898082864,0.518578031146935,726.811314449087,-153.018514089749,689.879589037124,0
0.93,0.122434559728504,0.170140443738749,6.48239144322576,-0.872949515016146,0.200839483606037,0.0600124473454597,1.29654777538033,6.41111562406496,-0.333402490953083,734.741866423332,-150.106738671492,689.879589037124,0
0.94,0.161230304870124,-0.0439530166570279,6.2488087792098,0.0637190782427066,0.123905820961341,0.112135749935791,5.60167149674081,2.77000861418572,-1.10136432143017,739.930020950988,-148.006756816083,689.879589037124,0
0.95,0.180771603222686,-0.0145837343791943,6.19084332243737,-0.171827093182414,0.162963141756136,-0.0795868850320983,5.41398289873522,-3.00746650274303,-2.10560015113605,736.873892749561,-148.037885756985,689.879589037124,0
0.96,0.190771635848458,0.0244988252945675,6.24777591235845,-0.17251643778656,0.0248215266350617,-0.190729917161979,1.75570902204461,-5.99849577829844,-2.88445971465543,734.736373083833,-153.137841645556,689.879589037124,0
0.97,0.161459732773151,-0.0529782104510437,6.24880851224552,0.176323059732155,-0.0677368234176302,-0.155844983374702,-4.28517298215195,-4.5514821934333,2.41453183434296,728.959210420346,-161.124547776561,689.879589037124,0
0.98,0.122434522666248,-0.0627489115293027,6.42408189025149,0.176323416119663,-0.121257420203153,-0.0649944327177353,-6.4262402824032,0.0579129739149925,1.58922498397987,734.752242731179,-168.84146984686,689.879589037124,0
0.99,0.11300780037548,0.0247854915820533,6.48135942184904,-0.173894503314834,-0.0469325001529195,0.105746980893378,-3.97747374308289,5.12034782769301,0.63360862508001,734.741866423332,-168.924480334787,689.879589037124,0
1,0.0838104704071171,0.0829507829046962,6.71459905773175,-0.523424147311156,0.0974686813624134,0.0663692962734775,0.77245107451405,6.69052559083086,-0.192741364021944,736.878165346485,-173.641428343879,689.879589037124,0
1.01,0.141689243708994,-0.013322889029081,6.36611598839749,-0.0605983262722925,0.109013793560116,0.0914840640141232,5.20374846733368,3.66771138771843,-0.966360688097826,739.930020950988,-186.764407461745,689.879589037124,0
1.02,0.219739752856371,0.0339258070123961,6.0145363655609,-0.405307725462087,0.19578603353758,-0.105377172283389,5.80445844498361,-1.62701696531788,-1.91137384840755,747.838599568033,-188.864389286597,689.879589037124,0
1.03,0.209510840861501,-0.0240677395080106,6.0172875771517,-0.17389414697916,0.118278890389922,-0.174597115129797,2.93841330677874,-5.25392388592025,-2.66054384322784,741.751368378221,-196.830342803683,689.879589037124,0
1.04,0.151517249860979,0.0247854174575417,6.36645959506823,-0.173894057882283,-0.0827657560266861,-0.129312116807785,-2.36170054031485,-5.91476267291255,2.7343919296859,736.878165346485,-209.48211538272,689.879589037124,0
1.05,0.112721111856783,-0.00446922500653904,6.42339423198785,0.0602743154119955,-0.104935541565282,-0.0414071871393049,-6.08364173688411,-2.06226323971381,1.90700800615094,741.76113431369,-217.753254462037,689.879589037124,0
1.06,0.112663829005537,-0.0433227125820392,6.42442567488042,0.0595862181148003,-0.120182463797911,0.0112325948524273,-5.72932004983387,2.90717862127932,1.1105040581037,739.93978688743,-228.656924148184,689.879589037124,0
1.07,0.132376872142747,0.00512958303817967,6.36439675378597,-0.0557772798034009,-0.0346941144944123,0.127852521758045,-1.95657583069999,6.05644022204994,0.303709853087033,739.933683176723,-236.622877667717,689.879589037124,0
1.08,0.112549307778668,-0.0145261920832984,6.42442558590117,-0.0550891824531183,0.0444369027402043,0.104420872495665,3.20411128699343,5.56865780842801,-0.530696849016769,741.757472087558,-246.880774703412,689.879589037124,0
1.09,0.151460115258861,-0.0534369773234722,6.24915109542979,0.0623390528426202,0.132770685456614,0.0903748977486429,6.05750742936192,1.53700335531377,-1.31232993322779,744.812989918195,-259.755637959091,689.879589037124,0
1.1,0.161402494397527,0.0241557063744363,6.18912261925812,-0.287882251965647,0.112700199190514,-0.118037826354988,5.06597766817167,-3.56706956096952,-2.23076453135433,752.722178907212,-265.109813412618,689.879589037124,0
1.11,0.122777812075578,0.0147857554719951,6.42167695526318,-0.173205604196326,0.00823167072287108,-0.123390637003193,1.36068403987375,-6.27825406006447,-2.95512930030012,744.803223983081,-270.996537701129,689.879589037124,0
1.12,0.112549337432001,-0.0727493740844555,6.36611500944073,0.177703887058789,-0.00656765010729124,-0.13385324336052,-3.85802903389967,-5.06701203457121,2.51874139740574,741.777003959975,-271.214440174369,689.879589037124,0
1.13,0.161059219823738,0.0146141367184627,6.19118359157913,-0.0544019760741134,-0.161720871747894,-7.01666462498973e-05,-6.16066995390838,-0.616327476792883,1.66172006056276,744.812989918195,-273.485631122594,689.879589037124,0
1.14,0.13191899480868,-0.0339529543955646,6.24949385651953,-0.0550897170359474,-0.123999518680913,0.0563874424887467,-4.89913275658323,3.88042608136938,0.892098412248222,747.864845522698,-273.672404673363,689.879589037124,0
1.15,0.180829397549925,-0.12097344260763,6.07318854619577,0.526552026097968,-0.136549240187467,0.169375765205166,-0.014685305562699,6.09595443680741,0.0888938318126106,741.767238023026,-273.843613774509,689.879589037124,0
1.16,0.0543259182305147,-0.0724635528290455,6.71529143276868,0.293758154870848,-0.0191099480329507,0.0885272939063109,4.62391324882899,4.8786124203377,-0.714884475175924,744.806886208196,-271.966722568366,689.879589037124,0
1.17,0.0932940382108457,-0.0432089103738228,6.48136262573731,0.059589158002696,0.088573033617775,0.0522073291514161,6.45558873709016,0.580505307133777,-1.47192096109873,747.864845522698,-266.401663870839,689.879589037124,0
1.18,0.132205008771215,0.0439834041784318,6.30677405807676,-0.406687840118051,0.0615779535197346,-0.124983438213396,4.72015066298697,-4.2024958938271,-2.36263874821222,741.76113431369,-253.584785880771,689.879589037124,0
1.19,0.17088733717139,-0.0239536333969977,6.131841928249,-0.0564643971382767,0.0203436719679642,-0.171354584325328,-0.0728908847091438,-6.13166866196331,3.12049747307624,747.852638101479,-240.653768502993,689.879589037124,0
1.2,0.0930081280174072,-0.0628075434973272,6.42442505189337,0.294446608662329,-0.0152534501066489,-0.111187371842827,-4.50497789035613,-4.58967430872282,2.41130730831545,744.82275585402,-220.165746259275,689.879589037124,0
1.21,0.064153487022266,-0.0817201463540311,6.42236630455647,0.525868829037278,-0.0531325586815219,-0.0892792440895136,-6.43673656054434,-0.30290167613784,1.6995185005497,747.874611459585,-205.067301036886,689.879589037124,0
1.22,0.0446693158673672,-0.0240680211882677,6.59798520253775,-0.0557772798034009,-0.0489792747353342,0.0132532286775027,-4.82778245967569,4.49767010349771,0.812328976946013,749.695958885401,-194.179195780308,689.879589037124,0
1.23,0.12254862137268,0.0342129180691231,6.30574497359751,-0.171832082197921,0.0331125501438199,0.122850508285973,-0.228373865433221,6.30395045301831,0.00896792545423275,747.864845522698,-181.527423199041,689.879589037124,0
1.24,0.102893061220315,-0.0241251854393497,6.42373890659445,0.0609643726871775,0.0567952611898784,0.0891252204830036,4.64024312622969,4.44255353645969,-0.797669808748567,744.806886208416,-163.708248673371,689.879589037124,0
1.25,0.073752532284978,-0.0629220943642478,6.48170698887643,0.177706203372189,0.0707611652585086,0.0662682689444056,6.48298555901652,0.122487656315517,-1.52449515504446,747.864845522698,-142.686762102323,689.879589037124,0
1.26,0.0636962694176937,0.014785977854416,6.60038653316484,-0.289947434881285,0.0312482405725173,-0.0574402936967142,4.6002750589598,-4.74200814888486,-2.41526509909839,744.812989918195,-121.769038579314,689.879589037124,0
1.27,0.103635499631144,0.0339274748936673,6.36165662253204,-0.288574714756995,-0.0414264841608704,-0.100872378511297,-0.178119368505806,-6.36570686095157,3.068288377685,744.812989918195,-100.809809864028,689.879589037124,0
1.28,0.112435246134473,0.024556641857385,6.24949136467736,-0.172519288629701,-0.0966837930181521,-0.0624256149369346,-4.28362662316553,-4.55372904062524,2.35915036961713,744.828859566936,-77.0053361718346,689.879589037124,0
1.29,0.112206878232504,-0.0340671494665552,6.19186555408588,0.297193919844846,-0.109272335719671,-0.0425500980237193,-6.19645782892219,-0.177295347532916,1.64736156209836,747.874611459229,-55.9994140205296,689.879589037124,0
