t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.90,S_pct:24.60,kp:6.3584,ki:0.0195"
0.16,0.776662130830439,-0.0141799746625843,5.83962919961051,-0.643615106215126,-0.238365639873634,-0.739315195890862,-1.28424569547873,-5.73290699275126,2.81144583549024,545.832004504538,-63.4013967843254,526.910499756615,0
0.17,0.482268897062294,-0.0634965388336195,5.72823200952861,-0.288545582539562,-0.437403433059636,0.212822311483488,-4.93869267746806,2.9163702003886,0.987050572315016,577.87648835183,-224.463966068793,526.910499756615,0
0.18,0.366469315518184,-0.0825744744782527,5.71988724116999,0.0609550183365172,0.214502982900161,0.308393860799236,4.25956155749155,3.81797864110053,-0.829355516010969,592.822920570792,-202.835802221369,526.910499756615,0
0.19,0.180769379433892,0.063637578160728,5.6626238157066,-0.408062252982184,0.0304149870177212,-0.18921479450558,3.06273251420089,-4.78032350651848,-2.64372414972352,603.817260990113,-64.6325640969895,526.910499756615,0
0.2,0.112722357182357,-0.0530310383068924,5.42592261568417,-0.0571689759206611,-0.0842409632625608,-0.091771896249614,-5.00008012479234,-2.10786699505861,1.95921942155253,611.752085561823,-14.850173738332,526.910499756615,0
0.21,0.034673048862899,0.014784436021909,5.42627027171733,-0.0550815208419611,0.00744713270228601,0.0369505085276164,-1.1541536706993,5.30239307672232,0.204172954442681,611.755675165482,-0.363857519447135,526.910499756615,0
0.22,0.0247287350334811,-0.0244138531508497,4.89838511588382,-0.0536902700514009,0.0213424367953754,0.0274234745001938,4.84977097244796,0.69049323198096,-1.44033074261127,621.823209056686,-82.2742070458484,526.910499756615,0
0.23,0.0245551000248701,0.0150738449918865,5.01673533770006,-0.173901185016469,-0.0205399790985988,-0.0202060139240752,-1.03847221553046,-4.91115572225621,2.89856014489568,613.888384484976,-209.549886796587,526.910499756615,0
0.24,0.169899392740717,0.0437491728577066,3.96582825022016,-0.171119129026519,-0.143256291218346,0.101278965268028,-3.76769950229099,1.24960630880262,1.2074282269381,618.762604076346,-200.288573021946,526.910499756615,0
0.25,-0.0434921446002515,-0.101826645558679,4.78246692888464,0.411849809890075,-0.10765815207163,0.0258834827676641,3.18500752732805,3.59128629360644,-0.639609290518931,608.709719037575,-67.6261170054705,526.910499756615,0
0.26,-0.0343579297712462,0.0244394372546614,4.66654820785117,-0.0550819662745125,-0.0406473996560551,0.0112045674923821,2.98983170601206,-3.5833800480737,-2.45805136256915,611.752085561823,-10.0462259780379,526.910499756615,0
0.27,-0.043607896330485,-0.0240087814018562,4.6637698965629,0.06095582015783,0.0497085763128404,-0.00266976548089228,-4.22674822427628,-1.9720711723147,2.02041290081369,608.70022995732,-0.717571944503343,526.910499756615,0
0.28,-0.0628599858510287,-0.0435500723454962,4.60442164731327,0.295812557987794,-0.0275091749903956,-0.0713528689951376,-0.797644601246191,4.54444351552675,0.237908149024378,605.958889861947,-116.213236085878,526.910499756615,0
0.29,-0.0628022063549123,-0.00446755715177127,4.83834315656502,0.0609559982991265,-0.0623618528494421,0.00866461188593309,4.82339126830613,-0.384937406907109,-1.6378360621952,600.765405385609,-213.810611954045,526.910499756615,0
0.3,-0.0338951304194095,-0.0242401440132841,4.48815553731682,0.0623460017827391,0.0348381161125198,0.0228641665858197,-1.67771840957124,-4.16325450690583,2.77240820172515,603.817260990113,-124.165966026121,526.910499756615,0
0.31,0.00512958303817967,0.0149002173966153,4.42984874328119,-0.0557772798034009,0.00630481458095565,0.0144422440677253,-3.29955907559501,2.956278217616,0.827626299989952,598.934292022907,-25.7277531173974,526.910499756615,0
0.32,-0.0536098414114395,-0.0728620643808015,4.31288794415259,0.413936017768311,-0.0864291083506774,0.0267002762476087,3.713627021363,2.23188704728201,-0.933958957186253,603.817260990113,-2.32795545444761,526.910499756615,0
0.33,-0.0145272891510157,0.0245552482827268,4.54715657545592,-0.289939238687299,-0.0267805830086428,0.00983883743237816,1.10884678198543,-4.41940680385084,-2.95943991519668,595.876332707516,-95.195311127015,526.910499756615,0
0.34,-0.072804314538018,-0.0336639827814533,4.72103665947587,0.178384768177691,0.0641970030075753,-0.0480882184833875,-4.58036787077682,1.15768667349517,1.36099849338788,595.876332708235,-210.810282925627,526.910499756615,0
0.35,-0.0140649641952954,0.0536360333469616,4.4874619606766,-0.289244905067935,0.0331683690404372,-0.0444354204009445,2.57146446834838,3.68897654528313,-0.673122107873925,587.953715557524,-111.125997387629,526.910499756615,0
0.36,0.0235152617438592,-0.0240089815354502,4.31809059208408,0.0609566219260584,0.0320128480066888,-0.0102262550208979,1.88500481448184,-3.88540588878202,-2.67577980282734,587.947611846693,-17.8811271767895,526.910499756615,0
0.37,-0.0242978642115685,0.0342681698518271,4.54750338601413,-0.172511270630047,0.022701976077511,0.0353456355497197,-4.53482056919874,-0.380722457278785,1.61663805717899,584.895756242189,-0.674154900879397,526.910499756615,0
0.38,-0.0144694503525957,0.0244975577333385,4.60615725759876,-0.0543887908646436,0.0180316103165558,-0.0220080975505918,1.53213860413189,4.34421386674623,-0.350871997517169,582.759457319036,-142.02267834674,526.910499756615,0
0.39,0.131396985310506,0.00530285481987267,3.96408463010823,0.0609568892173397,0.0797446415757753,-0.104566152065959,2.48205106480796,-3.09145681009602,-2.4497254953817,579.707601714532,-203.298140355112,526.910499756615,0
0.4,-0.053205473876313,-0.0431460902817547,4.60442378334445,0.0595688457645342,0.0636038776347235,-0.0254352964761859,-4.41513657319571,-1.30798924462065,1.87174684741174,582.759457319036,-46.650664766648,526.910499756615,0
0.41,-0.00475653618802547,0.00507184060429491,4.43019537582802,0.0623450217673356,0.00399170169837704,-0.00569337520057693,0.967186075509679,4.32377948849005,-0.205995362562232,579.707601714532,-0.144963141214248,526.910499756615,0
0.42,-0.00469878634521783,0.0244976466801652,4.78211882787582,-0.172511716062624,-0.0205291185972725,-0.0141692828189481,3.53015035670714,-3.23055091820941,-2.34796730845238,571.772777142822,-53.1004564121331,526.910499756615,0
0.43,-0.00481423415512228,0.043634844355701,4.54750311902349,-0.17043040805028,-0.00880936341437711,0.0430066460989465,-4.27575307128953,-1.55780833701539,1.88272434905484,574.824632747326,-206.145216445229,526.910499756615,0
0.44,0.044500721463465,-0.00504509270841598,4.42846274702181,0.0637321744084383,0.0065541086397138,0.0443036209710249,1.19903840825688,4.26352565224365,-0.259759962047634,569.94166378012,-116.014154500635,526.910499756615,0
0.45,0.00524500860811725,0.00512958303817967,4.60511758241936,0.061651044589528,0.00054624169637175,-0.00731603427096604,3.41533513408898,-3.08972405257563,-2.29279447159123,569.94166378012,-13.0448515976518,526.910499756615,0
0.46,-0.0145270964219496,0.0146116905384703,4.48919547948671,0.0630381080800402,0.0102436834933865,0.0178774992471532,-4.3521366392607,-1.10261349951777,1.83296662966325,569.94166378012,-1.06326649673679,526.910499756615,0
0.47,-0.0336644646041185,0.0635225973556365,4.83904069366795,-0.406675367686052,0.051407025309241,-0.0502566841399561,0.978614411540281,4.75647070033893,-0.286755779703604,566.889808175616,-180.728447409544,526.910499756615,0
0.48,0.0728317369548326,-0.0240092483890298,4.25700388473751,0.177692661774536,0.0660781708732609,-0.0389176213315792,2.67373233534653,-3.31735017079011,-2.42149631948167,566.889808175616,-155.077906240463,526.910499756615,0
0.49,-0.00487178386436229,-0.0247591513973948,4.84146498562354,0.0644241026166082,0.00752668986614906,-0.0240852402022273,-4.81992486473952,-0.460714629985173,1.67939819451502,561.701653647959,-7.08122055996314,526.910499756615,0
0.5,0.0151885960100493,0.0244401488643037,4.72173339542178,-0.171819253377167,0.0287578925788228,0.000998969314192308,2.20257641690927,4.18006521970022,-0.521327008568209,561.701653647959,-0.585956277102465,526.910499756615,0
0.51,0.0147848807778688,0.0442697887812954,4.72381069886065,-0.290633928589255,-0.0343639079306816,-0.0315836782229039,2.19549771248102,-4.19268951791189,-2.72065317845188,558.954983603906,-156.810749867058,526.910499756615,0
0.52,0.0152461827728161,-0.0238940155569616,4.5454258601137,0.177693374551428,-0.0165939135047171,-0.0229785139462152,-4.52770625742456,0.43857408909822,1.51330595782101,561.701653647959,-163.064612359256,526.910499756615,0
0.53,0.0150731778446963,-0.169761726207871,4.3139253053687,0.996920191023008,-0.130013607997048,0.110193947705869,3.30178688387052,2.94991606339408,-0.614516117462157,556.834554331224,-13.2160606945717,526.910499756615,0
0.54,0.083064073628249,-0.00481398952831762,4.54784868358126,-0.171819966154059,0.0237604319635618,-0.0797386775398418,1.21161042784944,-4.38684965785785,-2.90988161920561,556.812580969752,-0.487381340267331,526.910499756615,0
0.55,0.0539827548303577,-0.0240670427162668,4.48746463060964,0.0609583146124995,-0.0591040736837112,-0.000262370294740206,-4.08208572390429,1.86484070895874,1.15585604993128,558.950711005741,-162.909272919937,526.910499756615,0
0.56,0.024901376743416,-0.0432625387772699,4.78038837947168,0.177001446342942,0.00390235312859386,0.0497644196714086,4.39288044517263,1.89368528668712,-1.12677702278234,553.766829076249,-166.095715347725,526.910499756615,0
0.57,0.0638110130225711,0.0343838622797088,4.723118323718,-0.173205604196326,-0.045692923738392,-0.0562694596426357,-0.711655837746893,-4.67240760740825,2.95378855723385,548.883860109043,-7.16423103157285,526.910499756615,0
0.58,0.0734087907063531,-0.0242399364575669,4.43054049543681,0.061651044589528,-0.0675698550063856,0.0375598158522118,-2.9569054207165,3.30003034318502,0.744528024756708,553.766829076249,-0.585956275413723,526.910499756615,0
0.59,0.0249588967905416,-0.0238366659945401,4.78038891350566,0.0602662974123637,0.0230848021294516,0.0256558976724698,4.77125741329197,0.301418126658055,-1.49510011832429,550.714973471745,-170.745522553024,526.910499756615,0
0.6,0.015015420584132,-0.0633224590646297,4.54611921423979,0.18046393796524,0.0490396777988435,-0.0427820836179784,-2.27723180608678,-3.93877930891448,2.65706466620577,556.818684680753,-153.241604729319,526.910499756615,0
0.61,0.0344990802983221,0.0247284459398864,4.72277258112232,-0.173897799643613,0.0153895229264094,0.0395581238701923,-1.340931315225,4.53174629757345,0.250884078242796,548.883860109043,-4.98123871721261,526.910499756615,0
0.62,0.111973106494518,0.0338080316270332,4.4902311498325,-0.287173396838772,0.0857383182335531,-0.0795606709813909,4.15991612980891,-1.71456762238581,-2.02561288406146,550.7052075345,-0.943938935581823,526.910499756615,0
0.63,0.0441545411137683,-0.0238944232463599,4.48850265936856,0.177695334476696,-0.0248165767134236,-0.0436429201987035,-3.90233976122224,-2.22485418466859,2.12853386394608,550.714973471745,-188.497251044207,526.910499756615,0
0.64,0.044442408251283,0.0924895728156982,4.66342758036914,-0.288558144121241,0.100273214368708,0.0217883274018703,0.800492145057839,4.6032635081632,-0.233972957985475,545.832004504538,-114.214170075368,526.910499756615,0
0.65,0.0928350341380985,-0.0241247555056285,4.37223152094668,-0.0557772798034009,0.0767276304176372,-0.0575605604743626,2.76873527232118,-3.38432039994834,-2.46866460024784,548.883860109043,-4.9449216353385,526.910499756615,0
0.66,0.054097869066679,-0.00458349420209531,4.4291577031184,-0.0564690297650247,-0.054140824463148,-0.00404462397594385,-4.42950040020071,-0.012365881991733,1.56083933717259,548.883860109043,-35.0426267872811,526.910499756615,0
0.67,0.00553243097192562,0.0727758773845579,4.8397352047357,-0.404603948660016,0.0556290295400153,-0.0472477215745631,3.11598243907459,3.72523752888432,-0.779982470744936,540.958801475463,-210.908857857508,526.910499756615,0
0.68,0.0831795733138685,-0.0143541433827935,4.6641189765285,0.060959472769199,0.0309318052612594,-0.0785372922388501,0.886605797871488,-4.57948163482661,-2.93728548904907,543.690212241834,-67.3504857849183,526.910499756615,0
0.69,0.0254763401108669,-0.0240097153894541,4.66031976843952,0.0609595618663893,-0.0345772609863145,-0.00547022496899756,-3.81494315609636,2.67740641816753,0.971929208476401,545.832004504538,-0.144963141214248,526.910499756615,0
0.7,0.0246708517550509,-0.0237796277524163,4.723118323718,0.0602682573370025,0.018087240696314,0.0291028065030985,4.59372224241801,1.09963399465332,-1.32308039893703,543.695705581385,-82.0412030944527,526.910499756615,0
0.71,0.0440395603042075,-0.0532066228329114,4.54784717064321,0.178388064453384,0.0321447995168913,-0.0611321474274418,-1.91591260323141,-4.12843978832754,2.74629905179167,545.832004504538,-203.381150821408,526.910499756615,0
0.72,-0.042975924400654,0.0343839734709214,5.18889712150925,-0.289942713157373,0.0453588682637731,-0.031173077800715,-1.78061373938997,4.88243124125837,0.293889008184657,540.949035537333,-13.0448515978908,526.910499756615,0
0.73,0.112204024376394,0.0343264756550359,4.54853740980743,-0.289942802254563,0.08448303667034,-0.0814289047704329,4.18645423698026,-1.80190463639643,-2.04090100319784,540.942931826168,-2.24494498254925,526.910499756615,0
0.74,0.00547456993349279,-0.101657421113988,4.72104733920802,0.527909155973733,0.0441777354110245,-0.0917198445128252,-4.39138178647468,-1.81183389454511,2.07346534119156,543.695705581385,-149.822610885494,526.910499756615,0
0.75,0.0832946579056646,0.0438671780301456,4.54715657545592,-0.0543953834166067,0.0707290032461799,0.0621267852359355,1.57364232465532,4.2665257075872,-0.365316401368211,537.897179932828,-148.089767278433,526.910499756615,0
0.76,0.112204180025611,0.00495713405731073,4.31461136174092,-0.172514745100119,0.0502048273337808,-0.100468037234073,2.24788939674843,-3.68681784200506,-2.63402663955912,540.949035537333,-2.28126206436718,526.910499756615,0
0.77,0.0927779143625535,-0.0435511620130722,4.60512043033725,0.178388598983126,-0.0999403656841951,-0.0227237411766534,-4.46067863643249,1.15814626564673,1.35548826611722,543.684108530384,-11.1499544522521,526.910499756615,0
0.78,0.092835419596222,0.00484224220333193,4.60753542204394,-0.0543959179991203,0.0824096718249672,0.0430175363179198,3.94028750062391,2.38882313989788,-1.0375947939931,535.76515360691,-204.045234603328,526.910499756615,0
0.79,0.122434656093037,-0.0437235887540002,4.60546554994603,0.179079368982457,0.0193342720168784,-0.12856198175093,-1.06238269883444,-4.48483281219625,2.94786107465811,532.709025405172,-77.3334106468116,526.910499756615,0
0.8,0.0250730251370807,-0.0145265923592715,4.66239502506446,-0.0550867770956413,-0.0266978846613876,0.0112650534709949,-2.85222019747085,3.68860432520161,0.646402415206257,540.949035537333,-0.144963141214248,526.910499756615,0
0.81,0.0837542253566025,-0.0139521182277537,4.60408622845331,0.0595798035985615,0.0848122759094979,0.00403852982865992,4.56536347812703,-0.598845609998194,-1.68828328230322,535.760881009675,-82.0412031016373,526.910499756615,0
0.82,0.0249006058271607,-0.121888663621485,4.95497552314656,0.53136434216124,0.0559838267190643,-0.111097694106948,-4.21832535129152,-2.65327377587637,2.23908816537325,540.938659229953,-203.298140361963,526.910499756615,0
0.83,0.10272106441316,-0.0434364332305618,4.54750133906814,0.177698898043907,-0.0294829585693962,0.107559732056011,0.777006716380435,4.48415052043219,-0.132518508473228,535.760881009675,-10.1278880092775,526.910499756615,0
0.84,0.0826055736091765,0.0149002173966153,4.5509484856604,-0.0564674261757993,0.0373232022326361,-0.0751842792402057,2.76035149970079,-3.61867106649018,-2.50235184626442,535.760881009675,-2.24494498323241,526.910499756615,0
0.85,0.073524023547229,-0.0240100712030263,4.54715657545592,0.061651044589528,-0.0734241982366254,-0.02431363138358,-4.54737247855649,0.0428639041384686,1.57492784666044,537.897179932828,-162.810697972798,526.910499756615,0
0.86,0.0249004872138286,-0.0432643178364447,4.37222871750502,0.29512775701935,-0.017472618408373,0.0467604861747003,3.01374724463669,3.18132235031027,-0.690956712693319,535.776750655967,-132.220118153554,526.910499756615,0
0.87,0.122032786631279,-0.00469845277161059,4.49022558737279,-0.0564671588842283,-0.00696594196085853,-0.1219243705091,-0.372195982218803,-4.47512955302413,3.04603884125905,532.709025405172,-4.94492163631648,526.910499756615,0
0.88,0.00564612942006707,-0.0142968975938277,4.89632374298426,0.0609612545528043,-0.0141419142902093,-0.00602381261701564,-3.39590826242542,3.52781937517482,0.778798201506427,535.760881009675,-34.9907452308726,526.910499756615,0
0.89,0.102434220218906,0.0925488126022904,4.43191572301067,-0.405993150163662,0.0966367182948993,-0.0985870014917862,4.44837471356806,0.136637555369361,-1.63144142349149,535.760881009675,-208.973981406189,526.910499756615,0
0.9,0.0540975132619103,0.0539827548303577,4.54818993181247,-0.290633928589255,-0.076365349870068,0.00300201589256016,-3.14612817114581,-3.29732880783982,2.3158417022986,530.887677980689,-48.6157545890687,526.910499756615,0
0.91,0.0631222993619918,0.073294536337483,4.72518476941381,-0.407372730236744,0.0756008889547524,0.0603408594811402,-0.230612540750542,4.73710264850672,-0.0373566401424016,535.754777299007,-0.144963141214248,526.910499756615,0
0.92,-0.00458368693115922,0.024441394198664,4.898735708867,-0.171826736899826,-0.0209098121838813,-0.0134600033689511,3.49021417415306,-3.44173517159345,-2.38426240152863,535.760881009675,-121.016756219394,526.910499756615,0
0.93,0.0058178667472629,-0.00435426644147126,4.95463512057564,-0.0571559689055199,-0.00599253545946295,-0.00411056303920879,-4.95277544597301,0.147279885218405,1.52953290186853,532.709025405172,-174.118738552125,526.910499756615,0
0.94,0.073524023547229,0.00363849430048941,4.7810836915377,-0.0481954692268851,0.0560767657389462,0.0476908484261658,3.45152824123179,3.30878178016036,-0.816590505447119,532.705363178406,-0.264290696014466,526.910499756615,0
0.95,0.102778584469041,-0.0629781467033991,4.31288514073742,0.295129360555854,0.061348072914958,-0.103759810800115,-0.363165974166302,-4.30768964200806,3.12580827662456,535.760881009675,-0.84017584243491,526.910499756615,0
0.96,0.0246708517550509,0.0342694818930225,4.95738980293938,-0.172516526883751,0.0105889159804808,0.0408769271581685,-3.30108223138543,3.70247642963014,0.693362068058275,530.87791204247,-198.345283891845,526.910499756615,0
0.97,0.102663944642013,-0.0242969746908109,4.25423113564444,0.0623400328052264,0.100906595691774,0.0307910287986788,4.24955457650845,0.208937159100272,-1.50701644457677,537.897179932828,-82.221567777111,526.910499756615,0
0.98,0.073524023547229,-0.0242969598641313,4.60649868378818,0.061651044589528,-0.0418523775709242,-0.0651498487248704,-3.61889741382799,-2.85082663156326,2.2514125430141,530.881574269168,-0.144963141214248,526.910499756615,0
0.99,0.093179917264423,0.0147855923962925,4.60546643992371,-0.173205604196326,0.031098600298897,0.0890729351900085,0.647443109245487,4.56301859856818,-0.178539336499511,530.87791204247,-88.9774605110123,526.910499756615,0
1,0.0539827548303577,-0.00469835640707755,4.723118323718,0.061651044589528,0.0381735091606976,-0.0384577114550589,2.97680227204346,-3.66746448984808,-2.44671880131932,532.709025405172,-192.311460173902,526.910499756615,0
1.01,0.00553066678347222,-0.0532077347229411,4.72174247315674,0.295130429615337,-0.00832304213121496,-0.0528429586520162,-4.69966871265965,0.543201568982671,1.5181473490239,532.715129115562,-10.2160866360773,526.910499756615,0
1.02,0.0349570984945189,-0.0625200840316024,4.89667264501807,0.175636655068288,-0.00475482779283639,0.0714713317011415,4.20159781708327,2.52087822207914,-0.994537707331112,530.87791204247,-0.534074731287104,526.910499756615,0
1.03,0.0835237893106463,-0.00509931413021931,4.60477887063917,-0.0530234650595745,-0.00979829084703528,-0.0831036694850762,-0.764683663682041,-4.54115170742287,2.9632535075314,530.87791204247,-185.528405915231,526.910499756615,0
1.04,0.0636961137508877,0.0927216396366664,4.723118323718,-0.406685523804651,0.0513049849040695,0.100111417370203,-2.60266846339667,3.96224137133938,0.495294560133455,530.87791204247,-114.16228852479,526.910499756615,0
1.05,0.0829510497582695,0.0340978779660914,4.54956306785846,-0.171829053213174,0.069450211472095,-0.0567468947544326,4.40290923938542,-1.1586369412738,-1.86586538573861,527.832160149629,-2.24494498219966,526.910499756615,0
1.06,0.0734095023247769,-0.0337811725618864,4.54750031558197,0.0609628581951424,-0.0454218394086472,-0.0668354633107486,-3.92580395764824,-2.29598320473187,2.11340221573578,532.709025405172,-63.1196983541774,526.910499756615,0
1.07,0.09289353265719,-0.0628640850547475,4.48953374631761,0.295131498674821,-0.0328877644964235,0.10723570555431,1.5975951943452,4.20603203219374,-0.297358978631787,530.87791204247,-203.433032362608,526.910499756615,0
1.08,0.102950418200463,0.0827794458049919,4.66412075648384,-0.52273854436274,-0.0340641867073387,-0.127635639377877,2.36461591281535,-4.0541176107368,-2.72518162784245,527.826056437965,-13.0448515962211,526.910499756615,0
1.09,0.0734095467959813,-0.0143544473030677,4.9567031681357,-0.0557772798034009,-0.07344326082785,0.0141809434502892,-4.61690424879665,1.80449786904617,1.18695385751248,530.865704619364,-0.181280223303983,526.910499756615,0
1.1,0.0931225232264103,-0.0333234138101535,4.42984874328119,0.176328048746359,0.0695441108067181,0.0703268859833775,4.07021542190286,1.75727001010909,-1.1234481828703,532.709025405172,-167.662538013196,526.910499756615,0
1.11,0.0738101412920805,0.014842993847645,4.72174425316479,-0.0557772798034009,-0.0445752892108354,-0.0606736764642501,-1.93993749734466,-4.30518552487963,2.70642353827046,527.826056437965,-121.249002415156,526.910499756615,0
1.12,0.112606560980971,-0.0922906798680256,4.37085135405841,0.295820041510742,-0.131748894271313,0.0619680242120877,-1.61274488756364,4.07319346261272,0.444579607625975,532.709025405172,-7.04490347786861,526.910499756615,0
1.13,0.0929508748195187,0.0148430086743246,4.54853028998605,-0.173205604196326,0.0726166819148585,-0.0598915481841651,4.00924686059782,-2.15524188689625,-2.10210563652493,527.832160149407,-53.0485748686882,526.910499756615,0
1.14,0.0930080909507343,-0.0041262394999625,4.60649725985559,-0.0585271746966992,-0.089749889610911,-0.0247484979249327,-4.47762375867371,-1.08357183010438,1.79552408398366,527.826056437965,-205.652341767407,526.910499756615,0
1.15,0.0642109403890026,-0.0633220513708976,4.83802277831984,0.29719507800152,-0.0220362994651099,0.0874478619598137,2.7085355789892,4.019779140112,-0.531574312993799,527.826056437965,-17.8448100882964,526.910499756615,0
1.16,0.151345979494597,-0.0723492539890705,4.08101490311049,0.410499540123591,0.127678857772032,-0.108803167876599,1.2858393365785,-3.89484399075996,-2.72246946762668,527.835822375034,-0.144963141214248,526.910499756615,0
1.17,0.161288195553034,0.0246708517550509,4.31322741240178,-0.290633928589255,-0.108976817078626,0.121435523181996,-3.51751930090136,2.5130572534918,0.883164235268304,527.826056437965,-164.66256395965,526.910499756615,0
1.18,0.112149187700709,-0.0538372530726326,4.43190798014983,0.0637123965941555,0.0999410886398778,0.074078802108374,4.36395226487972,0.775750116884699,-1.38049598404306,530.87791204247,-132.220118144052,526.910499756615,0
1.19,0.0930652922641002,-0.0916621325990899,4.43087822820686,0.409813848342198,0.0201137918232084,-0.129067930003189,-2.91882167145596,-3.35873626736747,2.51838550280714,527.832160149241,-10.0448775357118,526.910499756615,0
1.2,0.0350130544470189,0.0149573742299685,4.78039977124935,0.0609641054490328,0.013786605539333,0.0354903724024991,-0.0977908557075653,4.77978823209292,0.0332086295957702,524.780304544019,-40.142582686474,526.910499756615,0
1.21,0.0539827548303577,-0.00464105132025594,4.66446440763064,-0.173205604196326,0.0422798783047922,-0.033883463030861,3.4960900441986,-3.09266596874501,-2.33215761996184,530.87791204247,-205.756104853906,526.910499756615,0
1.22,0.0352986162798493,-0.0424664645100014,4.60169415362626,0.172898519989635,-0.0347936794740388,-0.0428811472317276,-4.60341777512542,0.118438884628111,1.58262866526073,532.709025405172,-22.6447685889067,526.910499756615,0
1.23,0.0440407166785845,-0.0821776456121712,4.84214107417791,0.293074333863633,-0.0180466965854506,0.0914716726985772,3.93026594166524,2.84345430334243,-0.88403556301266,524.780304544626,-0.144963141214248,526.910499756615,0
1.24,0.122434322523844,-0.00464105132025594,4.60581049154328,-0.0557772798034009,-0.00891776790321338,-0.122197283541224,-0.453559069440667,-4.58376325299208,3.03085503608581,524.774200833462,-156.810749848999,526.910499756615,0
1.25,-0.0330961578290698,0.0242710133573534,5.07092708442695,-0.288574447465346,0.039584409773457,-0.010840306975661,-3.37796659435812,3.79300914772234,0.670738228984341,530.87791204247,-137.11865156585,526.910499756615,0
1.26,0.0440978957564067,0.00495824596490658,4.66583580822412,-0.0550908751926475,0.0425170921239468,-0.0127084810467362,4.60149572556444,-0.77414202924796,-1.74927928777396,527.832160148355,-10.0448775385656,526.910499756615,0
1.27,0.112549456032138,-0.00509789091091947,4.48747424235258,-0.0537183331035257,-0.0931654591027713,-0.0633527092951813,-3.79301908211297,-2.3986072996254,2.1227106952178,532.699259467485,-42.0774591484417,526.910499756615,0
