t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.16,S_pct:42.37,kp:2.7207,ki:0.0635"
0.58,-3.19959012222418,-3.22904443196249,0.141144635183315,5.54485381868209,1.59170685873782,-1.43913394053171,2.86115226080075,0.818755020857622,-5.71039182635717,-2.71963984705383,1251.7262058263,1195.09732154149,1542.87323049597,0
0.59,-2.80794262141854,-2.69180512810434,0.122232113543945,5.89445476972929,1.58821926169759,-1.31061597764977,-2.48631619346562,4.34425564225088,4.28887868450287,-0.528619984476527,1181.88195789186,1134.92341924037,1542.87323049597,0
0.6,-2.17377023578485,-2.16414837388275,0.0245741379713217,5.48823184619717,1.47137211438859,2.11560750636336,-0.500085797898912,-4.97179206970959,2.75080139453687,1.32737329990697,1131.8176989289,1087.92466140717,1542.87323049597,0
0.61,-1.67493599475485,-1.6754976916861,-0.131756004351504,5.77743747267231,1.94224763250388,0.485270255703252,1.60850334477047,-3.12754425094649,-5.23159407589854,2.92708727288159,1100.9645389638,1045.76226960393,1542.87323049597,0
0.62,-1.09871035206645,-1.06973790273098,0.1221354479408,6.13110255569048,0.413354929767196,-0.916804681438391,0.61769788851374,4.40765361236927,-4.28180691761379,-2.27439534456317,1050.91410704994,1016.78520582468,1542.87323049597,0
0.63,-0.522678055409734,-0.581206184808744,0.0627381279537784,6.0155360430123,0.184889803512981,-0.381399105856656,-0.362854164035345,4.93191752844699,3.44920970902328,-0.929771061902235,1037.79112795057,998.763693294534,1542.87323049597,0
0.64,-0.140946511668098,0.00505141796369437,0.102207479751201,7.77196115475368,-0.287728934030929,0.0864139816611905,-0.151145333510357,0.551963326834831,7.75767391788983,-0.108035427952289,1003.9094270294,990.740670095908,1542.87323049597,0
0.65,0.376848733902339,0.464271232810528,-0.141236578896755,8.88667582854386,0.413936017768311,-0.399540104901966,0.0482746728334922,-7.69654472058,4.46178772159139,1.09197300453564,1006.96738634508,990.740670095936,1542.87323049597,0
0.66,0.933774858978543,0.99186594689797,0.131664483154542,9.41456114007364,-1.22773688444382,-0.908384386167733,-0.253197216318469,-8.1355554254494,-4.89428618258569,1.98270920010052,993.844407245715,1000.8273580544,1542.87323049597,0
0.67,1.39280131667456,1.43148586922293,-0.1694368998257,9.65091767893608,-0.17843339166347,0.482327354441862,-1.31756012914404,2.3726837726363,-9.35641075605009,-2.9117255205447,1003.93140038943,1016.68663088879,1542.87323049597,0
0.68,1.851586167816,1.81269693934879,0.0728957694060106,10.2377468854449,-1.69686971764069,1.73388560749135,-0.653701636971493,10.249891782228,-1.62189598362489,-1.89198373959803,1024.95136105181,1045.67925913161,1542.87323049597,0
0.69,2.08704787794509,2.18388333862845,0.0244775576150244,11.1727283723073,-1.58176472072678,0.559224274627373,2.0108794609149,1.33828454611501,11.2045005862255,-0.259517585634892,1045.72595252228,1079.77184327529,1542.87323049597,0
0.7,2.4184762695718,2.42826644519888,-0.034097913882374,11.585916573819,-1.69861235801781,-2.41570803462426,-0.120601930601803,-11.5177279767565,-2.11203433962244,1.60658097218107,1089.95161282949,1118.88228840335,1542.87323049597,0
0.71,2.52658135710467,2.69207357287656,0.102449397644027,12.9317661196631,-2.63803904225729,1.4982252564774,-2.03701505001798,10.1378828653613,-8.45063050726707,-2.46690967259706,1121.69152148756,1163.72900132602,1542.87323049597,0
0.72,2.79009856210605,2.86786682625444,-0.0141218111812471,12.8167786970125,-2.28807672837671,0.0895877138512091,2.78869565448512,-1.81013380286166,12.892964240192,-0.0371756249171297,1165.96906333974,1210.77945918069,1542.87323049597,0
0.73,2.93646481669775,2.95586115928577,0.0827149533902494,13.1689922391685,-3.45771509916344,-1.15584908701032,-2.70068144572356,-1.62270407221701,-13.5183202283521,2.76535781078268,1223.9421124031,1257.77803549007,1542.87323049597,0
0.74,2.99576488177978,3.05343071399209,-0.169292685307312,13.4602319896814,-1.47130326062683,0.264182732251698,2.98889188900897,0.483757139396044,13.531761065392,-0.144609714028124,1267.92301389004,1319.66325825277,1542.87323049597,0
0.75,3.00572865831331,3.02431422359942,0.0734274209533846,14.2195435538907,-3.22634203841245,0.816036681404897,-2.89376579704638,7.27537106814733,-12.6362050335766,-2.84230770355181,1330.74363039655,1369.75000724832,1542.87323049597,0
0.76,2.73268209194892,2.98513397982374,-0.101043359951683,15.5087703929914,-2.5275767358043,-2.53567139577395,1.02378305753829,-15.1887339785189,4.02653242724911,1.15010037844171,1382.96149016004,1419.79525100742,1542.87323049597,0
0.77,2.87842049268168,2.90706661129932,-0.180271000350966,14.9834948691653,-2.053219634137,1.83006182520486,2.22905268717122,8.71057549247838,12.3631186983763,-0.749964618575045,1435.73112541769,1474.73384004307,1542.87323049597,0
0.78,2.76006215069182,2.69228852682987,0.15928667475624,15.2212996337048,-3.80303690523824,2.02858953824898,-1.87833431681989,14.1647919261416,-6.74608938057732,-2.2601074115147,1508.93354431903,1524.81540088414,1542.87323049597,0
0.79,2.57504785166719,2.62356188475695,-0.0527699260311844,15.2808232194431,-2.52525407651951,-0.593469778039327,-2.50628205236823,-1.38007581830571,-15.4264661264522,2.88859238421709,1531.91218590642,1571.76209564829,1542.87323049597,0
0.8,2.36014216001393,2.39891545958662,-0.131466166918089,15.6312974890441,-2.40376348146591,-2.00731506937212,-1.24829506960132,-12.5585799526296,-9.6123675355885,2.07149871776511,1586.82605491191,1612.67771336678,1542.87323049597,0
0.81,2.15471742095343,2.14503529641317,0.034200090816548,15.8069695254086,-2.87347682357901,-2.13908956854921,0.261290313819735,-16.0218842770955,-1.19011715566256,1.46511908281626,1639.88988905061,1660.87627929991,1542.87323049597,0
0.82,1.99795278933697,1.91055961308265,-0.0341943311593753,15.5743826007655,-2.05089840026999,-1.94060655270396,0.476477500313769,-15.5824239929324,1.98887911843392,1.31291593207885,1675.89812295626,1696.90373989637,1542.87323049597,0
0.83,1.59812915663674,1.64655707271818,-0.228882925097359,15.8072595710405,-0.996944332642436,-1.61443491909162,-0.00202156157664976,-15.7904917929749,1.23439138227359,1.42979656319097,1709.83170542256,1722.9327111617,1542.87323049597,0
0.84,1.36344083062101,1.41215955445845,-0.023410032996066,16.0421651030324,-2.05611955060317,-1.36151117656938,0.0761987160393751,-16.1494701425712,-0.879376434482759,1.49772023739556,1730.86326313561,1754.92531346373,1542.87323049597,0
0.85,1.13837837591473,1.0898067857035,0.0728965885052774,15.7486058774482,-2.16658680149732,-1.09812785178169,-0.308762790030322,-14.1387890075127,-7.26686527002237,1.90883963492728,1767.76935296122,1777.8297949611,1542.87323049597,0
0.86,0.845935003664729,0.874618334597289,-0.140754284955166,15.3969722040675,-1.11495227505052,-0.367509337194171,-0.774825584395344,-7.87691110645266,-13.2764506947268,2.53382702472185,1773.019154971,1793.6890677955,1542.87323049597,0
0.87,0.591512415008224,0.552402354720049,0.14104984127287,15.4544674505873,-2.16542729817196,-0.187416015077824,-0.578495663012534,0.935669008786514,-15.5773605938531,3.06237623523636,1801.95379795853,1801.92388977317,1542.87323049597,0
0.88,0.249733213801816,0.347023620510806,-0.091515192023268,15.4556262981509,-0.648138270312527,0.245924789520885,-0.101305016390836,11.8305366211423,-9.96668805277598,-2.31280432788341,1796.81752497476,1809.8587143449,1542.87323049597,0
0.89,0.102449931353697,0.0150370062769646,0.0829086626368259,14.6356301424821,-1.11089254344918,0.0839251998211848,-0.101618874278248,14.5643926376716,-1.82049965843417,-1.77090600900158,1822.70641606874,1809.94172481725,1542.87323049597,0
0.9,-0.0637473144906916,-0.180453845966502,0.0536450349164836,13.5807285215782,-0.758607703914486,-0.0286132050913431,-0.0782482866928511,11.4036802102599,7.41402390658227,-1.05012166347806,1811.73804702608,1809.94172481723,1542.87323049597,0
0.91,-0.356818066187125,-0.375846991867037,0.0342485181298501,13.3464023911269,-0.407482456774777,-0.0844075594171229,-0.348378324906782,3.98262191519531,12.7448507805727,-0.333396354991823,1803.79711874326,1803.85876622631,1542.87323049597,0
0.92,-0.503088118468337,-0.542065023570933,0.0825710835663701,12.6425553090739,-0.756868716204703,0.203403797702566,-0.467485330107276,-3.83361972787979,12.0710569039572,0.24771784536117,1785.82290997443,1793.7357611862,1542.87323049597,0
0.93,-0.678911291218745,-0.825139842209631,0.00377901470826532,12.5211936019105,0.186615561515559,0.501081434319118,-0.458096298257434,-9.06747444524158,8.63689885139419,0.824616537862138,1803.75500313697,1781.00097811959,1542.87323049597,0
0.94,-0.922984219260037,-0.893788319206087,-0.160054814400048,12.4064917972709,1.11386866356667,0.860361821860266,-0.370533329271441,-11.8062855331014,3.97156946638281,1.33583430452901,1767.81085819662,1764.79501448858,1542.87323049597,0
0.95,-0.971885625634877,-1.05977185568809,0.0235133996626787,11.9358129326016,0.0680268429028222,0.971807595911637,-0.0265432817834868,-11.9164893629579,0.682304386566052,1.51930093769333,1759.84429432712,1744.03720822356,1542.87323049597,0
0.96,-1.07989306538711,-1.18677056107964,-0.170548941558092,11.5862054847243,1.35394218639219,1.092726980911,0.034694658477719,-11.6347846658335,-0.839703970475976,1.75917376588208,1746.71521151666,1722.98459270699,1542.87323049597,0
0.97,-1.2840155151815,-1.19673660812329,-0.0821310495782656,11.8182159002764,1.11560831943072,1.28521717163892,0.0604828426587397,-11.869082294024,-0.199234750018315,1.68169923584604,1709.8359780202,1701.87490749063,1542.87323049597,0
0.98,-1.27477530186515,-1.28447690466506,0.101968037691043,11.6422543077492,0.0657074353730385,1.27315323811575,-0.120542039269857,-11.4546296482071,2.08275357538579,1.39657872951024,1696.96569256568,1675.98601639757,1542.87323049597,0
0.99,-1.43043048247501,-1.29432570409719,0.141725614675784,11.7581151824541,0.296507693375386,1.28762174684334,-0.638942682957575,-9.80868035381345,6.49083809479193,1.01142121514128,1665.86301135748,1650.04005560474,1542.87323049597,0
1,-1.25542687511719,-1.34302254574394,0.111015675892192,10.9386970265917,0.0703419742124491,0.622254060425552,-1.09600228254517,-4.47781410378011,9.98044194837536,0.428168580336868,1654.83055334841,1623.83560264212,1542.87323049597,0
1.01,-1.28440133254562,-1.26505288355846,-0.0244233446992707,10.8219680842172,0.885966718380552,-0.300525773039234,-1.24898660623341,3.19635179425431,10.3770547579389,-0.217113994680636,1615.81257944362,1597.89483000408,1542.87323049597,0
1.02,-1.20667008353964,-1.23566281540885,0.140954439529116,10.5887992883529,-0.05114283005344,-1.12495483655124,-0.458691029182512,10.1890119984709,2.88258919256698,-1.29991965025027,1592.90779276081,1576.78514478767,1542.87323049597,0
1.03,-1.10901191894189,-1.16728791616864,0.0344896836332192,10.2958190193125,0.413356756097628,-0.872275532283577,0.685734912638763,7.62694714746251,-6.92852295197625,-2.26812117170562,1568.7981334853,1550.84437214937,1542.87323049597,0
1.04,-1.07969999363016,-1.03069444783482,-0.0433380382447004,10.1224610291523,0.999339988345065,0.523292916980051,0.94540720583375,-5.43596011877813,-8.597280691362,2.67617558207042,1529.78626329216,1529.75025139661,1542.87323049597,0
1.05,-1.03989458235111,-0.971933852805392,0.0831018974775169,10.5278309923269,0.17965854156369,0.981425392543061,-0.353681872081755,-9.51433407506907,4.51053762899007,1.14516387765394,1516.93245785769,1505.94577768147,1542.87323049597,0
1.06,-0.903009361885709,-0.893788319206131,-0.0729873054283403,10.1753291177362,0.766220990947097,-0.379937099987192,-0.822435927267436,4.22845502075928,9.28679629358984,-0.352108423663204,1503.80947875832,1487.99171116008,1542.87323049597,0
1.07,-0.805833068711985,-0.795984269278795,0.121124445286465,10.4113912055939,-0.284264010179274,-0.759040437482705,0.296472056257908,9.1687583679624,-4.94082410669716,-2.09235535694256,1490.96360814788,1469.96501047552,1542.87323049597,0
1.08,-0.649069308082574,-0.591015901706597,0.0344896651017575,10.0603354652662,0.412777939867518,0.478614611634744,0.439782397582426,-8.02141623324262,-6.08585383610269,2.26084988084277,1450.73954090917,1453.75904684446,1542.87323049597,0
1.09,-0.484461991079867,-0.493231393047577,-0.0430973100925734,9.94910085850387,0.527890375747039,0.135437333912232,-0.467137589496961,-3.11427724610091,9.46385510116817,0.370918670167347,1445.83398821058,1440.94125330554,1542.87323049597,0
1.1,-0.39532191093096,-0.385656708762405,0.0730904793670512,10.3524483785913,-0.288897079006415,-0.401674065453058,0.0167205436102966,10.1571206957062,-2.0222631200003,-1.79522341453818,1440.92477328552,1432.70124317338,1542.87323049597,0
1.11,-0.268351843260116,-0.209922079189077,0.0541272584372152,10.4131264954951,-0.174942320135078,0.131227047165159,0.240253894826585,-6.56606771623769,-8.08396950590101,2.44263828789921,1419.90359188106,1419.88344963446,1542.87323049597,0
1.12,-0.0831432753278998,-0.151063777819077,0.0432006730514506,10.4712021002794,-0.520280830431636,0.0609180728567133,-0.0711905245364399,-2.8796453384194,10.0808932288925,0.228597725326796,1432.65973793816,1414.73161218844,1542.87323049597,0
1.13,-0.0337603125705375,0.0343633210386454,0.024863493580078,10.9993764562182,-0.292370377259658,-0.0401455726080059,-0.0120948343453845,10.4598607914136,-3.41512446147347,-1.91295696501732,1411.96449471189,1411.94862506275,1542.87323049597,0
1.14,0.10288408337272,0.122357654070786,-0.0536386933629874,11.5272616787566,-0.28947638522516,-0.0488964131197763,-0.105220648264271,-8.96388005303447,-7.25330357719457,2.22599677370541,1416.83159402996,1406.70858898979,1542.87323049597,0
1.15,0.249539901131413,0.298033659837394,-0.169489856266707,11.3533233748442,0.760433719540497,-0.201695283920827,0.224312251288425,-0.782723731614332,11.3518084310636,0.135721558121072,1401.92938311268,1414.59672017078,1542.87323049597,0
1.16,0.317838031845611,0.36668213683719,0.102258134572678,12.3472602818581,-1.10973878637676,0.214070992810203,-0.256225195113653,11.0309072526312,-5.65733522303472,-2.13431714811346,1414.67942545788,1411.99531845348,1542.87323049597,0
1.17,0.445048857324876,0.474041867169672,-0.0429051130198942,12.1135117507256,-0.412112719340657,-0.395480823248908,-0.208576730657554,-11.0511100790119,-4.9779483575033,1.96001479575944,1414.70933364233,1414.64860171611,1542.87323049597,0
1.18,0.445337690340479,0.562075282737284,0.229132044410347,12.9320655767893,-1.81373058467858,0.309305020626841,0.393900439741424,0.667547243194535,13.0415612330074,-0.190483275452435,1419.87307332565,1427.81827420617,1542.87323049597,0
1.19,0.484853430975932,0.562231612887622,0.102065715123014,13.2796546086628,-1.34343900539346,0.344587778063924,-0.356033036306567,11.755257826731,-6.32202248601438,-2.16504985695343,1445.77600295415,1437.88939770104,1542.87323049597,0
