t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.99,S_pct:41.99,kp:1.6074,ki:0.0742"
0.39,-3.31659734959384,-0.148486323877238,-1.90477419415385,2.16078549188727,-3.30126849292669,-0.351415004405049,-1.55856885015895,-2.42240001072886,-1.42000639908331,430.81916382331,-65.2843795359062,530.87791204247,0
0.4,-3.16026723692557,0.0244398820195119,-1.90581409179432,1.11919994130369,0.308868094339636,-3.14523239473927,1.28624028889933,-1.79730959500809,0.0901548022387401,396.901451004747,-20.2872101309404,530.87791204247,0
0.41,-2.80910178731612,-0.00510293151995108,-2.90085100342763,1.47287260170577,2.40099645325304,1.45818206095091,1.70983217801844,2.76780854972943,2.11840007763151,373.707348410517,-87.7841849773849,530.87791204247,0
0.42,-2.72960894031462,0.0821401056732224,-2.37920367636631,0.889199707632116,-1.23804323819182,2.43408317531942,-1.8186874709439,1.7730375452087,-2.70114955139931,344.71472016773,-83.3785262268886,530.87791204247,0
0.43,-2.35947937209988,-0.0144694058770001,-2.49027385783293,1.11850596412588,-2.2135370503384,0.817071598974316,-2.7223235170052,-0.20365202565091,-1.91827390469175,307.787267353232,-15.3740277947792,530.87791204247,0
0.44,-2.12406072811125,-0.140910517273637,-1.73262344607333,1.3512817503844,-2.12283036177692,-0.158369838355932,-1.5259900089199,-1.5809177295108,-1.43008802841763,276.963525747743,-0.144963141214248,530.87791204247,0
0.45,-1.77456850448785,0.450885619741965,-2.30530571505217,-2.38561841054004,-1.82424439074771,0.156600198070863,-1.39449064064051,3.01015041048214,-1.90524694208917,234.847918405589,-40.9568177687516,530.87791204247,0
0.46,-1.37299144516757,-0.042627327546505,-1.84334935361695,0.761366892410637,-0.176802233035149,-1.36222742886453,0.57729629132926,-1.90901686120279,-0.0980304998963103,234.847918405589,-20.1678825778736,530.87791204247,0
0.47,-1.08906608400789,0.00484113029134782,-1.31684974896094,-0.0543905725954802,-0.706462988434146,-0.82885367698495,-0.899898654997116,-0.962929907345356,-0.710294664780352,200.972321195594,-83.3422091473557,530.87791204247,0
0.48,-0.660600265464061,-0.0240092706290492,-1.1936553929898,0.413242753261541,0.439928685787393,-0.493388191213271,1.12447487504981,-0.575446805290049,0.764510268323947,200.972321195594,-102.076940331645,530.87791204247,0
0.49,-0.33666959233901,0.0149578931193021,-1.20058096903146,0.179079368982457,0.254722007478722,0.220650972982885,0.830324053915864,0.885452454445969,2.24024482208347,200.972321195594,-47.2265499232121,530.87791204247,0
0.5,0.141284112653174,-0.00481405624837569,-0.140656273105741,0.180465541607866,-0.134947324030865,0.0421140755884084,0.192362326408628,0.12389000867898,1.23423565632051,171.979692952807,-52.0265084177809,530.87791204247,0
0.51,0.464580041468791,-0.0242399809331624,0.734998172845862,0.413936017768311,-0.259265269024641,-0.386268963138852,-0.772067877468632,-0.339818383072082,2.49832655790748,171.979692952807,-94.0902342145686,530.87791204247,0
0.52,0.798107610104203,0.0438085460930664,1.13899966820888,-0.171819787959678,0.430498873804027,-0.673472839593769,0.804609261223474,-0.824285278570391,-2.51799585986386,171.979692952807,-73.1725107170732,530.87791204247,0
0.53,1.18818338537986,0.065021602714579,1.49784504703847,-0.651925549042775,1.14928384794768,0.308470748951811,1.2201161242241,1.08621514896486,-1.25390495827694,136.039820609469,-34.0205603512077,530.87791204247,0
0.54,1.63699843687824,-0.0538976937354532,2.43596160589721,0.181157558913542,-1.34145476472383,-0.939770162290504,-2.13900904385861,-1.17956234122997,2.1489855199827,135.967796819661,-68.2843535951777,530.87791204247,0
0.55,2.07702274825037,0.00466853306144942,2.43457770106064,0.0637289672290425,0.225718345521386,-2.0647267423186,0.206677915463648,-2.42662609460654,-3.03045618888637,135.967796819661,-0.144963141214248,530.87791204247,0
0.56,2.46790567970176,0.00512958303817967,2.61019366225021,-0.0557772798034009,2.07581967069378,-1.33474995833943,2.22849566647022,-1.36015775699617,-2.14015565714467,135.967796819661,-0.144963141214248,530.87791204247,0
0.57,2.8198789081538,0.0252470159594301,3.31300320507665,-0.528260428118199,2.57627499430619,1.14680496257129,2.79535489667958,1.85500412893699,-1.14303771537116,135.967796819661,14.6742373033356,530.87791204247,0
0.58,3.26829102272732,0.0151306534250078,3.66976865516998,-0.17459035137349,0.490187506190519,3.23135750957516,0.360858592264857,3.65615437989829,-0.145919773642124,135.967796819661,90.629124771723,530.87791204247,0
0.59,3.9220595304895,-0.0142964824911749,2.44218555067971,-0.0571618487861844,-2.95908836889326,2.57420888336509,-1.87437041632953,1.56661203981524,0.85119816813139,135.967796819661,150.750680182754,530.87791204247,0
0.6,3.99212434312831,0.00495680048367304,4.66342717984362,-0.407370057534897,-3.84073531718083,-1.08895985427772,-4.37338702626279,-1.66942784929343,1.84831610986043,135.967796819661,213.655222715465,530.87791204247,0
0.61,4.43180281512452,0.0911649288047402,5.25238636087541,-0.394912232330348,-1.38060973948058,-4.21225640051041,-1.15517995542439,-5.13897630134056,2.84543405163394,90.8906687925231,187.88565917779,530.87791204247,0
0.62,4.60663773099617,0.0738694996961518,5.78165404200964,-0.999355978464102,-1.66566743851142,-4.29559307568882,-1.06613123389407,-5.7697140332337,2.78771472903872,87.7545819799411,48.9899120912987,530.87791204247,0
0.63,4.65577882181906,0.0148426454517751,6.01454130490145,-1.11263219933975,4.44941740625696,-1.3708324065036,6.07774831814485,-0.688209924849017,-1.86647286057771,87.7484782684987,135.506051068859,530.87791204247,0
0.64,4.5780742854436,-0.0337226962695629,6.95058487670061,-1.46560901157735,-1.03111009539363,4.46057320918074,-2.9458451558492,6.46379425885414,0.219804679071006,87.7484782684987,318.36927147317,530.87791204247,0
0.65,4.53904926806132,0.120765596030909,7.42050742357384,-3.33339411338102,0.859655265078535,-4.45853624099832,4.85333965224288,-6.52844092861417,-2.92451931118219,87.7484782684987,446.951882918612,530.87791204247,0
0.66,4.48077071565959,0.0624872956827347,8.00531929556066,-3.68706374474653,-0.402344115421813,4.46310767080739,-4.49706287828456,7.57997371700292,0.103850600542219,93.8521894775067,496.598554335346,530.87791204247,0
0.67,4.55008574399594,-0.0237219816699444,8.05706490093972,-3.34584507826637,0.907520164782791,-4.45872741492929,4.8478424825745,-7.25323358026335,-2.94601103736604,111.85813754408,522.891205925837,530.87791204247,0
0.68,4.51945033104827,-0.150452613223534,9.00381803829761,-2.6426578300635,-4.47617713712943,-0.641798660545405,-8.66242569748998,-3.60759763679856,1.6799289679603,391.71329647709,613.35919272021,530.87791204247,0
0.69,4.54870466958777,0.0542128647073364,9.82531833912538,-2.99425096413165,-0.126885076424283,4.54725778719551,-3.38296146513893,9.69834991257492,0.0398141524492619,514.667065446314,681.908447384007,530.87791204247,0
0.7,4.53870392535235,-0.0720576508789241,10.5302013139604,-2.64403954815132,3.24057922612922,3.17862736196598,5.8123026414032,9.17023570304819,-0.810923807477787,608.674594370195,747.543179940538,530.87791204247,0
0.71,4.47099963655408,-0.0139515845381708,11.4655566490385,-3.34515279366914,4.09871344509082,1.78621960906536,9.1981990032618,7.61854130274924,-1.16293405326939,697.814413608834,825.904150371819,530.87791204247,0
0.72,4.57738392618152,0.131975314010167,11.6466968821418,-3.93091198477002,4.01939658982552,2.19415408412263,8.07548673775054,9.26736916524401,-1.04228891857835,796.979578508369,909.866496576403,530.87791204247,0
0.73,4.52904828662569,0.0439246313924945,12.5240891633371,-3.92883887305751,0.87630804785533,4.44368000210344,-1.5579467806653,13.0330881256239,-0.185006796807581,885.808718846276,987.605804020341,530.87791204247,0
0.74,4.36288999730747,0.0247858325689764,13.1675566422549,-3.58000890797803,-3.9879870283842,1.76957139656503,-13.4994214730175,1.99164042990362,1.15885353992655,982.837584822842,1076.71998767019,530.87791204247,0
0.75,3.66877256948984,-0.12102641871714,13.1692822402981,-2.8768205016185,0.779430235265071,-3.58706399009318,5.20030836385408,-12.4363533177532,-2.9606057770054,1071.96580701063,1147.77634171224,530.87791204247,0
0.76,2.96494208668049,-0.325175290998427,12.6431221485269,-1.47251564251117,1.27845148670364,2.69484365843187,5.37844571672654,11.5364275948942,-0.552200848109666,1149.80643605797,1207.69647464889,530.87791204247,0
0.77,2.11552913629333,-0.237871976249384,12.6400170511113,-1.2355859709498,-1.51852773930082,-1.49201880301982,-9.18752321280946,-8.76847312581153,2.23541877145257,1210.84537925971,1262.57799398643,530.87791204247,0
0.78,1.35295997771964,0.0144979921212069,12.1124769259338,-1.69770204588954,1.15153150974575,0.710412609086689,9.3330355260909,7.90498180811453,-1.00730695309087,1262.69701635392,1291.741831327,530.87791204247,0
0.79,0.523203017396432,-0.015905472526231,11.5221440305308,-1.10365566413888,-0.39493507820625,-0.343541359185815,-8.22043682882856,-8.14875924472692,2.25632143159217,1301.74489844671,1306.96479226782,530.87791204247,0
0.8,-0.21039883216108,-0.2186184263726,9.53204973764565,0.410483949450033,-0.300452895220667,-0.0423053504641815,5.92021268334865,7.48194834636169,-0.626355742384062,1306.96479226782,1314.95149838476,530.87791204247,0
0.81,-1.07084640526833,0.0451311367603614,8.48076184257535,0.408413421236589,0.506783613596194,0.944414745846211,-4.67253647996328,-7.0892542482648,2.60696639296613,1299.95956291097,1299.97665330418,530.87791204247,0
0.82,-1.83272600512743,0.142377912893781,7.71722615307125,0.410484840421936,-0.918035797755872,-1.59259736091363,4.69899838888461,6.13542919795534,-0.600446016162922,1280.73531408848,1275.88774664705,530.87791204247,0
0.83,-2.49638250748686,0.0339246728911205,6.7156278751408,1.2386948740084,1.949129650972,1.56011862075258,-6.06033572482021,-3.14743604394604,2.23220344960551,1257.83418963242,1233.80845638534,530.87791204247,0
0.84,-3.01531700811325,0.238304233245849,5.02121334864741,1.12471647960275,-3.00726184089948,-0.324502368665872,5.05134500997274,-0.980553028830373,-1.54217328922948,1212.98961300809,1178.92174889597,530.87791204247,0
0.85,-3.78599136576427,-0.00441141586147821,5.07435256003471,2.52626592048498,2.0603399474335,-3.17627917274934,-0.64860343728743,5.63119765109284,0.576601091339736,1163.85901037007,1119.05349750145,530.87791204247,0
0.86,-4.17733333833721,0.0635237833833748,3.66838159094803,2.52902561500267,3.59787997925957,2.12353684815734,-4.43935816456405,0.380910940857039,2.08878720887255,1110.73047689822,1043.06229295033,530.87791204247,0
0.87,-4.50924785481372,-0.00515759770214334,2.55430159298354,2.88200020012997,0.506061495957713,4.48076383881869,-3.14792071352587,-2.21832751477824,3.03027210570967,1037.79112795057,967.174851485803,530.87791204247,0
0.88,-4.61574921558193,0.122319808710317,2.31486279792037,2.29140980617614,-1.91242974082092,4.20270334941354,-1.20741701286757,-3.02511038312222,-2.74104347376177,958.760275215362,878.008786291593,530.87791204247,0
0.89,-4.51890364178067,0.0236954050868539,1.20457226271402,2.53316275158206,-0.6269429332644,4.47526470215457,-2.34961387025798,-1.53206479066456,-3.00765133375273,893.743543417986,795.034630932792,530.87791204247,0
0.9,-4.5674699249073,0.0141543839649407,0.792617130632843,2.41366514617529,3.48887327732517,2.94783736259049,-2.15906902446925,1.33882123571872,2.26923794383961,815.930991440205,714.103387711657,530.87791204247,0
0.91,-4.52896103877787,0.0824915564583105,-0.0840922536540511,1.70909475433177,2.65698956719277,-3.66861000754831,1.45029903543013,0.908134953759304,0.608603974948722,739.930020950988,635.081080174668,530.87791204247,0
0.92,-4.59678184280929,0.00426922840182563,-0.439459247800413,2.18018629551965,-4.49328000850422,-0.969977474928475,0.0284164022598097,-2.22385458646279,-1.359114707337,676.756609937757,561.84173381925,530.87791204247,0
0.93,-4.52827271057549,0.111115472243281,-1.55422779416501,1.83134697656692,3.01674612476412,3.37888194647804,-0.272514932134841,2.38646001359741,2.3882232607114,618.771353452183,506.85645139435,530.87791204247,0
0.94,-4.55764197804431,-0.0637809368523215,-2.02345894485236,2.41366336449691,-3.34755475321669,-3.09354902695169,0.196075718628137,-3.14351892807759,-0.810819493513779,558.954983603906,496.697129272025,530.87791204247,0
0.95,-4.52821542031538,-0.179824452890243,-2.84530196232001,2.76043527368914,4.51733107779489,0.361651296455159,2.49567838779555,3.0801518699083,1.69037569593118,498.833428195178,556.766803135243,530.87791204247,0
0.96,-4.64546306226986,0.0140403074940008,-2.90326733014034,1.47561385481455,-1.67395456273088,4.33340516396294,-2.41605813405364,2.18381787969009,-2.77598248589385,441.763728390954,514.926167981289,530.87791204247,0
0.97,-4.50022193455721,0.0859313739267188,-4.42241933631852,1.33407343759351,-2.56304996194657,-3.70002115586661,-1.50527110882197,-4.36711616654313,-0.624910688416254,375.917502238761,472.975666029622,530.87791204247,0
0.98,-4.47896114998204,-0.0336090793945962,-5.1341800951544,1.82100948041949,3.49727509150331,-2.79844411908059,5.15975805851078,-1.74721995034696,0.903450216377021,375.84364733367,618.688342980573,530.87791204247,0
0.99,-4.27412174052256,-0.0628637218631201,-4.07668912496964,1.46872477453228,3.9385393874544,-1.66131754755207,4.32995331736327,-0.167484191568848,1.18633717847774,325.793215419805,532.626014932534,530.87791204247,0
1,-3.93295174251251,-0.0535515207903347,-3.89556771472098,0.766909622827121,3.71312072186572,-1.29757916103892,3.93776026264286,-0.507584774704807,1.24821985201932,281.846494714949,528.095840470408,530.87791204247,0
1.01,-3.62011950552883,0.0541546256240352,-4.60079082534789,0.647415580988501,-1.06699207149516,3.45972916239888,-1.91141753062056,4.23472622217168,-2.85740253485159,281.846494714949,420.825252274167,530.87791204247,0
1.02,-3.29711569870811,0.0436965748107133,-3.37112209633788,0.299261508119212,2.04160207737955,2.5893517101694,1.8896167153285,2.8077340165711,2.46067538438872,237.899774010092,459.992767105367,530.87791204247,0
1.03,-3.00382487129468,0.00530140935189658,-3.54845916112725,0.648104301965402,-2.62972168274355,1.45174234410175,-3.41771746096615,1.15360693540784,-2.07697826433673,237.899774010092,344.885929267256,530.87791204247,0
1.04,-2.57471876376081,-0.0334375421744719,-2.84048657452015,0.411871191293583,-0.250453979005713,2.56272659214534,-0.722334269934368,2.77781119961836,-3.03118638462063,197.920465591091,427.605865054543,530.87791204247,0
1.05,-2.19314862638741,0.0633525649102109,-3.01885485968767,0.0637156037726847,-2.18686928564399,0.177530764693322,-3.00763560085659,0.267717079178732,-1.68067757345409,197.920465591091,387.053418154483,530.87791204247,0
1.06,-1.94865376943514,0.0639251487957036,-2.72661641067628,0.0602748498889629,-0.369287508659153,-1.91440974551705,-0.545165057171322,-2.67223972894232,-0.223351350926238,197.920465591091,286.86954385608,530.87791204247,0
1.07,-1.43138265080773,0.014785725818688,-1.96102255221362,0.179767377235549,-1.29719947524132,0.605267240279024,-1.84612468813851,0.685382663957908,-2.01769423359816,161.908569457944,367.87250568032,530.87791204247,0
1.08,-1.09883762271381,-0.0044693361933844,-1.66981492316049,0.295819774219484,-0.811917015093345,-0.740442338510743,-1.02898661593669,-1.34795317450269,-0.827340970872113,161.908569457944,324.096994076293,530.87791204247,0
1.09,-0.746636952938271,0.0341553313019361,-1.49591459224825,0.0623388746485524,0.295020167635476,-0.686728786958597,0.58538182578887,-1.37803291710677,0.360048550577884,161.908569457944,257.840598529656,530.87791204247,0
1.1,-0.404378706781567,-0.0533225524655249,0.0284004132609648,0.295819952413552,-0.406746873157296,0.0303712738707771,0.045082381405287,-0.293740713225419,-1.5142202383033,132.915941215158,276.963525747743,530.87791204247,0
1.11,0.0932941568066223,0.0240986903987457,0.559377227786172,0.064401652048103,0.0683312364830742,0.067936652065637,0.340825099079078,0.448206099456494,-0.535510627762802,132.915941215158,289.72943774157,530.87791204247,0
1.12,0.4846915887136,-0.00475546876483742,1.3187871902233,0.297195256142839,-0.212147069446263,0.43582355555689,-0.297055998625283,1.31881856487221,0.443198982734567,132.915941215158,331.845045083082,530.87791204247,0
1.13,0.953224323686641,-0.120916241294264,2.02469479954322,0.761408674883825,0.507372033530816,0.815984661784394,1.86785878757432,1.09097926248261,-0.682464335990064,111.85813754408,277.181428236885,530.87791204247,0
1.14,1.42187156501136,-0.0338385665955122,2.37833503883661,0.295820308749251,-0.235834504264828,1.40258542790635,-0.0456407759450351,2.39622706177808,0.142790357303002,111.85813754408,294.829393640989,530.87791204247,0
1.15,1.82309662506077,-0.121088052807876,2.96212766049562,1.11369489542327,-0.339594908345415,1.795276836331,0.749146838575156,3.07462121429908,0.120629794489205,103.92331297237,391.666603086609,530.87791204247,0
1.16,2.35036772442962,-0.033895775322192,3.31542433762132,0.061651044589528,-1.88495088783164,1.40439934281095,-2.59224853939938,2.0678701360996,0.916044582939383,103.92331297237,245.18882593768,530.87791204247,0
1.17,2.87746739777815,0.0636962175287606,3.67009348330367,-0.408062252982184,-2.8637975590941,0.287296665365829,-3.69071351145444,-0.12138679855989,1.49294327544571,95.9884884006597,109.029372582744,530.87791204247,0
1.18,3.22018276518377,-0.169312729246338,4.89770742541253,0.288950382760845,-1.58289586415535,-2.80939219844992,-2.86884585152517,-3.98004445060926,2.57596676293201,93.8521894775067,-0.144963141214248,530.87791204247,0
1.19,3.65986124459332,0.00564399453835881,5.66055162969877,-0.997951631508802,3.49603643035099,-1.08274903001999,5.70350791880887,-0.712565527794477,-1.86959307271765,93.8521894775067,114.448247399266,530.87791204247,0
1.2,4.06057148545774,0.00541533016033284,6.71563610737511,-1.46629087271132,-0.916113309548099,3.9558825208014,-2.95189361569684,6.20774526955521,0.22890453081323,93.8521894775067,318.369271474471,530.87791204247,0
1.21,4.45179677232607,0.100550246178902,7.53576207063334,-3.2119200574292,0.79485561905107,-4.38141636904807,4.65881588589086,-6.73792067197908,-2.93954664587459,98.7351584447133,461.651755811103,530.87791204247,0
1.22,4.73245970918547,0.123005675914978,6.72558307845718,-3.11646710494538,3.19979798460795,3.48892507128915,2.06482280192407,7.1191531629886,-0.716212943260274,119.7709887556,501.916412726954,530.87791204247,0
1.23,4.59789900334734,0.0724957342273582,7.8876862792024,-3.80730441513089,1.75943193839731,-4.24856800941342,6.62664048255435,-5.72702345582457,-2.73320459314243,221.724939306221,510.043199013843,530.87791204247,0
1.24,4.55835943361143,0.00484398418268142,8.94620028200803,-3.34171088168147,-4.55678247218472,0.11999038031094,-9.02775988858371,-3.1146560799915,1.54553280968255,393.849595400243,592.799451886661,530.87791204247,0
1.25,4.5390465994989,-0.111832467474261,9.82498047287334,-2.64057322566932,0.443793713152696,4.51868317913195,-1.41991097092251,10.0740617968681,-0.122531988726675,511.920395403244,679.486799965118,530.87791204247,0
1.26,4.4605959554337,-0.130631408900928,10.5874815154382,-2.2917196522354,3.55801342263041,2.69342186205666,7.29585069631509,8.00732829483503,-0.95210650384139,611.726449975396,754.66102276808,530.87791204247,0
1.27,4.15759208783787,0.0338134132230379,10.7058177646289,-3.45639510191208,3.99260088390644,1.16010926105919,9.2646099090652,6.38186527144032,-1.27988524959916,702.697382576041,830.704108867877,530.87791204247,0
1.28,3.77636608490575,0.0738094741579959,10.8821222295572,-3.22771431315694,3.56045578760026,1.26077088729304,9.04840303314794,6.85311071383644,-1.21092764096101,788.759710623051,904.595331576451,530.87791204247,0
1.29,3.25800874918233,-0.0237827410752369,11.1767624541453,-2.64194460954938,1.85250097552406,2.68019155364017,4.2595662156202,10.6656451249358,-0.612083149442546,880.899503924871,961.748041853834,530.87791204247,0
1.3,2.77930483728793,-0.0334392767360667,10.8248387351066,-1.93806026598112,-1.42250045083558,2.38791667173988,-7.10450137619885,8.39400211050895,0.525226506730293,948.965649839962,1021.88516172549,530.87791204247,0
