t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.65,S_pct:-0.26,kp:7.1982,ki:0.0020"
0.48,0.132205622960061,0.161557439116457,-0.00452546479581869,15.1621276365745,-0.526185165433015,0.0910730039080172,0.0959401612102375,10.4397603037335,11.0081056543207,-0.793595431644788,1814.78379891937,1819.92983783965,1894.75218169527,0
0.49,0.0741018812785959,0.2390190283106,-0.257290686084305,14.0556819432105,0.174217882629595,-0.263235306504478,0.048956709083156,-1.18141403723012,14.007027080432,0.0965394250971534,1806.92099813987,1816.92986378042,1894.75218169527,0
0.5,0.180076548945146,-0.0431373506932568,0.032939250728063,15.2759673508265,-0.986870978431879,-0.0940151505148475,0.157078671983788,-10.817387554076,10.8311227181909,0.720250503903228,1835.79338327194,1817.02843871646,1894.75218169527,0
0.51,0.21956360176901,0.171230367131587,0.0541560672152762,14.6384045648881,-1.11402083541058,-0.215598753515345,0.0682512440958806,-14.6798129405054,-0.164385701432774,1.50603773505387,1814.79356485727,1822.72838942898,1894.75218169527,0
0.52,0.112433271063299,0.200288233714413,-0.0911904412047972,14.5821775940425,-0.180147884475503,-0.0143615096705135,-0.144050977258409,-10.1358694496292,-10.4850611416695,2.36077337083538,1811.76795521088,1822.72838942898,1894.75218169527,0
0.53,0.0360008931672693,0.122162241383659,0.00524509467179321,14.6901235039423,-0.87846968857429,-0.00670701099465313,-0.0357573954654811,0.279431589674386,-14.7137131799391,3.100852715536,1820.00369274527,1819.89352075798,1894.75218169527,0
0.54,-0.120675948739272,0.0736803536967085,-0.0821131462550496,16.2692730947276,-0.528266769426679,-0.0440764679721976,0.139149266484313,13.1135229923353,-9.64384920765562,-2.23735471407909,1824.84881870302,1816.89354669873,1894.75218169527,0
0.55,0.190309709139318,0.103050880577855,0.120991415211987,14.9278598540075,-1.57540591685751,0.172414876055085,-0.145360993607643,15.0044381900299,-0.435589514718664,-1.70496429846035,1822.70641606869,1814.741683312,1894.75218169527,0
0.56,0.0453090541135725,0.229404724101752,-0.0918839603514517,14.5787091164591,-0.410837724973778,-0.0344082424354266,0.0964968673431355,9.85548010398507,10.750677144187,-0.770155489873166,1809.95637372413,1816.98174532569,1894.75218169527,0
0.57,0.131686022814014,0.0541977087860114,-0.0634957609127858,15.0448214228724,-0.641531345787235,-0.0566818972085057,0.134759351390956,0.128293083922464,15.057946573101,-0.0511352761116464,1827.89457059631,1816.92986378042,1894.75218169527,0
0.58,0.122550350453597,0.18096191895267,0.0253634722118109,15.0462075550936,-0.647081029665464,-0.0624107617835914,0.108474840089906,-10.4747671216726,10.8206436683145,0.726177986561899,1814.79783745511,1822.72838942898,1894.75218169527,0
0.59,0.209851217506811,0.0836659420114589,0.0735817344295437,15.0434360099722,-0.878469148529303,-0.203813129484761,0.0889494990451266,-15.0671498149961,0.240148877802194,1.49652983197415,1824.82867645599,1822.68169603824,1894.75218169527,0
0.6,0.0938731397693593,0.268350472654744,-0.121023112722993,14.229902304427,-0.176673144035878,0.0342320910083708,-0.149288057554898,-8.87347471371905,-11.125770961976,2.45592603497793,1806.91672554202,1819.98171938493,1894.75218169527,0
0.61,0.141803072247978,-0.0140404015736365,0.111221859281351,15.0403195502681,-1.57471789934692,-0.118735022919607,-0.135574361931917,0.75822923861643,-15.1035107527491,3.08743304206066,1835.81352551891,1816.98174532571,1894.75218169527,0
0.62,0.103066680282812,0.220024915117554,0.092488408113411,15.2808232194431,-1.22798053987393,0.0138159681388352,-0.137789568706266,12.1170748864233,-9.39084611028154,-2.31030079465039,1811.74781296398,1827.86466241136,1894.75218169527,0
0.63,0.16128668999519,0.141859840250128,0.0339800387055907,14.5790538062541,-0.993124161110563,0.161580475196786,-0.0325544073086717,14.5697151443031,1.12183158223449,-1.56196531339021,1819.98721272502,1824.86468835214,1894.75218169527,0
0.64,0.15070864998733,0.112665184787065,-0.062803469975631,14.8740542087071,-0.644305197643882,0.0516230537564219,0.154894910642168,9.28309277394672,11.6394504312517,-0.716538157101637,1822.7228960889,1827.86466241137,1894.75218169527,0
0.65,0.200023276676486,0.180844671340595,-0.18941811491319,14.3475531629665,-0.0599356273859512,-0.205839474014583,0.183080977731342,-1.28744547552657,14.2897990955481,0.0856754416093163,1816.94573342954,1822.76470651068,1894.75218169527,0
0.66,0.248761198952919,0.122592149295417,0.062946170766417,14.7529379746568,-1.10916735972511,-0.132881032598399,0.219515342730826,-11.2812943074328,9.57140689057966,0.792171854031984,1822.70641606862,1822.68169603824,1894.75218169527,0
0.67,0.0837558656629384,0.151474144458919,-0.0913660901833344,14.6366683929209,-0.296176951912703,-0.0693381898461216,-0.102737641092253,-14.4322886777303,-2.45536676564467,1.71908042046524,1820.00369274527,1819.92983783966,1894.75218169527,0
0.68,0.0638686761499479,0.0734653997411611,-0.005044555684297,14.6949761356135,-0.640147750136302,-0.034256564189683,-0.0541400327402656,-8.29836306692358,-12.1445165888879,2.49862722731879,1827.92264766784,1816.98174532571,1894.75218169527,0
0.69,0.131571469782889,0.102835926622536,0.0344414861134865,14.6970520070852,-0.642918901768038,1.08415355577068e-05,-0.136004659879713,4.34492813660648,-14.0548312654739,-2.88548751233475,1824.86468835214,1822.76470651068,1894.75218169527,0
0.7,0.20013887069,0.132460489997357,0.112548932478558,15.3367095466753,-1.11332480723269,0.1135503343603,-0.199572421265554,13.7183062780906,-6.94710189258652,-2.11202465895597,1822.69665013069,1824.91656989741,1894.75218169527,0
0.71,0.151689098414716,0.210215198221829,0.170135567878289,14.8136673126401,-1.46006954732043,0.173920845528953,-0.147333748766639,14.4655925128725,3.51043809005705,-1.43096856028409,1814.80394116632,1824.82837127045,1894.75218169527,0
0.72,0.0442121204719221,0.160990742323154,-0.178784064044613,14.1733159876183,0.288198558840037,-0.143985917264554,0.11483252493269,6.18062498258169,12.7579708150976,-0.430800971665696,1820.02932833244,1822.76470651068,1894.75218169527,0
0.73,0.0344990921486541,-0.0141185666477341,0.139844646790246,15.392943845605,-1.33641144219843,0.129064946636551,0.0639449149242876,-4.63588123025863,14.7389728609467,0.218132588993652,1837.95714889544,1827.86466241136,1894.75218169527,0
0.74,0.113067349349657,0.200405481325917,-0.0145268827708629,14.9875536390063,-0.759654978298015,-0.105898702938595,0.042198584430274,-13.4712116880626,6.61288858393577,1.06382052997446,1816.94146083172,1822.72838942898,1894.75218169527,0
0.75,0.102720744508528,0.0542758738607294,0.053291662146313,15.3939823657893,-0.757578594739148,-0.113268881303702,0.0237004880732677,-14.6229904223051,-4.86998660312447,1.84310655214505,1830.94032248962,1822.81658805593,1894.75218169527,0
0.76,0.0255921888406953,0.2196731722802,-0.0330892008777729,14.6963581317358,-0.178050079126222,0.0215837643167379,-0.0358328963706107,-5.15291325820475,-13.7645242969138,2.77126688509261,1814.83568046467,1827.86466241136,1894.75218169527,0
0.77,0.247956040029801,0.0639683431447334,-0.0533790709548941,14.5804325654296,-0.291325906428886,0.166496111860648,-0.191338881930867,7.29701376502559,-12.6264593093956,-2.63754876703008,1830.94642620079,1824.82837127045,1894.75218169527,0
0.78,-0.00395022824401518,0.0930066684579868,-0.0633799946502449,15.1607506757011,-0.641535126103822,0.0122338616625083,0.0623134066944465,14.8287682997524,-3.21986941987657,-1.82690415261676,1827.92264766784,1824.72979633444,1894.75218169527,0
0.79,0.0541554381321721,0.0150565475466491,-0.0348163709046364,15.0427521152103,-0.872241167957009,0.0356824426866229,0.0535887529820634,13.4347949448616,6.82286454828651,-1.15880751913134,1835.83549887918,1811.82990787975,1894.75218169527,0
0.8,0.180367911763271,0.122494442951815,-0.0142965784556458,14.8719733019854,-0.644302317402265,0.0422857080277604,0.175922979300524,3.99481024087297,14.3398816770081,-0.314988023770516,1824.85492241419,1822.76470651067,1894.75218169527,0
0.81,0.229623988792437,0.210254280759183,0.0250736746121373,14.6380483209944,-0.997970346185288,-0.080495594291789,0.216509410158349,-7.45244361646339,12.6384131758329,0.464715253907923,1816.93596749163,1824.9165698974,1894.75218169527,0
0.82,0.190311326781586,0.103148586921668,0.0639260050888703,15.2197514395463,-0.879850133960255,-0.166295512092239,0.112475499047438,-14.9010365820553,3.22088169917054,1.30017429883296,1827.88419428727,1827.86466241138,1894.75218169527,0
0.83,0.0257064123520377,0.278101565743267,-0.256491361157058,14.5811205962914,0.5209927752419,0.14342353390412,-0.214192268550168,-11.5779583074222,-8.87870445206053,2.26071795447413,1809.97224337337,1827.91654395664,1894.75218169527,0
0.84,0.170712654234831,-0.0237719533938796,-0.0053888588377923,15.0413730862869,-1.10779276482987,-0.0257704898257926,-0.168842328725984,-1.64820727030546,-14.9917818128732,2.95857472343861,1840.69283225931,1822.81658805595,1894.75218169527,0
0.85,0.23933722681007,0.239585725103223,0.131515151870598,14.7553548943572,-1.34610633256635,0.0537482505658542,-0.267749264928574,10.5411051778883,-10.412377343609,-2.4410275589126,1814.79783745512,1832.76838399669,1894.75218169527,0
0.86,0.1708853150694,0.14191846405628,0.0244983257239572,14.6960102049962,-0.642227733995906,0.169259906826977,-0.0339564840725305,14.7089905195829,-0.17541465869279,-1.62639447269933,1824.86468835214,1824.86468835214,1894.75218169527,0
0.87,0.132492836825536,0.141957546593754,-0.0244698259768734,15.0437912647993,-0.758273992867078,0.0760875552236356,0.111192662228704,10.0715530510469,11.2006452585133,-0.782731448163142,1824.86041575428,1832.79951292385,1894.75218169527,0
0.88,0.103295876213471,0.190556681892566,-0.0728055170338393,14.8712812249421,-0.761038213918099,-0.0819643003167072,0.0961900973430535,-2.12050223523013,14.7389841815759,0.0917593950859573,1820.00369274528,1827.91654395664,1894.75218169527,0
0.89,0.103180843881246,0.112821514936649,0.14214840889542,15.4519536459284,-1.46698986576744,0.0256372009618948,0.173767633989719,-12.0719546803834,9.7561693782423,0.796439518826191,1827.89457059631,1830.91651801588,1894.75218169527,0
0.9,0.0351312307619234,0.141703510100055,-0.120739089207424,14.8702458068315,-0.178732066133433,-0.00807348216244788,-0.125486851595131,-14.4765778984481,-3.403652135166,1.78969784712223,1824.88666171252,1822.68169603823,1894.75218169527,0
0.91,0.0539827548303577,0.0734458584723162,-0.0629200300811446,14.7539729881493,-0.291324646323896,0.0290973320478349,-0.0776299766339311,-6.85813404400824,-13.0663914842243,2.63850600024709,1832.80561663506,1822.76470651067,1894.75218169527,0
0.92,0.0344414861134865,0.0930652922641002,0.0538678273452794,15.104861471181,-1.11194157161261,-0.0365676235450466,-0.0524477616002253,6.81272969700987,-13.5270088414892,-2.74852032381535,1830.96839956114,1827.91654395664,1894.75218169527,0
0.93,0.0932951172779292,0.171445321087169,0.0435801016838923,15.8045694892412,-0.758275613002025,0.0738634642765133,-0.0717453330590444,15.1804274312727,-4.46251292988482,-1.90464867152865,1822.70641606866,1830.9995284883,1894.75218169527,0
0.94,0.113640638739727,0.229697843132288,0.0820307850894076,14.9858292908824,-0.871561521144544,0.134697925243802,-0.0387261334317394,13.8063690205078,5.89227235369952,-1.22551317540471,1816.94573342959,1832.79951292385,1894.75218169527,0
0.95,0.0444418855730957,0.170780917951035,-0.207699045661552,14.3475329320533,0.521699334296096,-0.197870995771445,0.0772077962023815,2.8181678543413,14.0777058278868,-0.161229369095099,1822.77477763418,1824.86468835214,1894.75218169527,0
0.96,0.268190071495194,-0.0334057988719611,0.00421064245879659,14.8067649748093,-0.872253408976647,-0.115991108724856,0.24184645264153,-7.39232901019847,12.8590274450943,0.462898965228151,1843.73248044147,1824.96845144266,1894.75218169527,0
0.97,0.21019805197107,0.181001001490023,0.150310867283608,14.753972178913,-1.34196742660833,-0.164279550661053,0.199471319017511,-14.6004255706975,2.51160203550227,1.30973435885565,1822.72838942898,1824.96845144265,1894.75218169527,0
0.98,0.151976192454954,0.210254280759138,-0.0428048878252391,15.0458628652991,-0.531011278832405,-0.0993190745063601,-0.122738514468917,-11.9741860968702,-9.12572351417438,2.18672873514317,1819.98721272502,1830.99952848831,1894.75218169527,0
0.99,0.113467730765456,0.209961161728532,-0.198848100790694,14.5197008896551,0.173559387585137,0.195021566146828,-0.119925317805567,-0.649446072195311,-14.5062075190374,3.1088051146277,1820.01773128105,1827.86466241137,1894.75218169527,0
1,0.131458983739238,0.0541977087859636,-0.0534942231124358,15.104861471181,-0.642918901768038,0.13656361734418,-0.0386455007734233,12.3072822761076,-8.78071681322355,-2.23303489238078,1835.82939516803,1827.86466241138,1894.75218169527,0
1.01,0.219509575515747,0.103050880578689,0.15019679355387,14.9282106130753,-1.45801899592182,0.220503467614021,-0.148733827044018,14.9181853602131,1.55725304916292,-1.56414670064422,1830.94642620076,1824.86468835214,1894.75218169527,0
1.02,0.0743848563230262,0.219653631011888,-0.188561438578942,14.5203893700926,0.0540640404156165,-0.119325342491073,0.163859652167778,7.82792358369846,12.2298095957109,-0.565638929882826,1820.02322462116,1824.91656989741,1894.75218169527,0
1.03,0.199911075217877,0.0444661569650519,0.0142116410449607,14.8692124118116,-1.34335102225754,-0.017910423662225,0.199613690563043,-3.70172798542023,14.4635846054334,0.16045621919175,1837.96142149332,1827.91654395664,1894.75218169527,0
1.04,0.248362712275104,0.0444661569648263,0.0826061714230193,14.5776650664928,-1.22661278554691,-0.163852623226713,0.204108143560075,-12.9124306825072,6.87619310272471,0.997522925044378,1837.96142149335,1827.91654395664,1894.75218169527,0
1.05,0.102778560238064,0.0933779525638554,-0.0238954881147698,15.6869237558653,-0.527558950264079,-0.0888337806479327,-0.0569472230459697,-14.6036652717496,-5.75246521058839,1.91242005533951,1832.76777362553,1828.05143597435,1894.75218169527,0
1.06,0.0934668045318295,0.268584967879067,0.0249002873366105,14.8153795222172,-0.644987004634516,-0.0570675077606942,-0.0780984469552378,-4.76570438911268,-14.042775377363,2.77091099069195,1814.8295767534,1835.79948698308,1894.75218169527,0
1.07,0.0539827548303577,0.151356896846887,-0.169078644630732,14.4644883866888,0.17149731522117,0.16233164122297,0.0717646441299391,9.46682828651056,-10.9375498998408,-2.41629289785091,1827.94828325489,1832.79951292385,1894.75218169527,0
1.08,-0.0237809126165468,-0.0626786194105837,0.0327785125139319,16.2075817094026,-0.986244436053671,-0.0314829146368148,-0.025471332385112,15.9069309258105,-3.26005083949641,-1.83371830320234,1848.91636237135,1832.71650245143,1894.75218169527,0
1.09,0.161689078485452,0.258892498595343,0.0638680620449435,14.6977260111773,-0.99589297254566,0.165773440710997,0.0523608040970427,10.7809396834833,10.0392376330825,-0.888662190237926,1816.957940852,1831.05141003358,1894.75218169527,0
1.1,0.130943921978987,0.122435819145527,0.0140976122507115,15.0513698096419,-0.756213180612916,0.0191677715703563,0.130298311222506,-0.171633172124938,15.0693773453105,-0.038810898343494,1830.96229584994,1827.9684255019,1894.75218169527,0
1.11,0.0547852551291144,0.180786047534464,0.015416110445816,14.9288997229189,-0.528935165294333,-0.0290665036344925,0.0489307572729647,-11.180675366322,9.90678139957537,0.8103194005771,1824.88666171245,1837.95135036982,1894.75218169527,0
1.12,0.151230586728082,0.0248662644417267,-0.102232766982955,14.8692136256673,-0.525490577375109,-0.134242540070353,-0.123697895869618,-14.6234447704983,-2.74308534989813,1.72089670915322,1840.71480561974,1827.91654395664,1894.75218169527,0
1.13,0.171344980075082,0.161459732773151,0.179511033224592,14.9282116920579,-1.92705435683289,-0.246447156359814,-0.0291051948705432,-7.42932089926085,-13.0908454193336,2.49701956639674,1827.91654395664,1827.86466241137,1894.75218169527,0
1.14,0.113179550807625,0.21001978553486,-0.130112225447956,14.6960039109341,-0.415637376157074,0.166626711025108,-0.0444335583201558,6.83573773410288,-13.0160660342982,-2.68628175592379,1822.758907985,1824.96845144266,1894.75218169527,0
1.15,0.238421686275384,0.00553994968042665,0.131173874306924,14.8109040397134,-1.69495391842739,0.170413842768363,-0.212157036131272,14.3386537190464,-4.07906322388714,-1.96189858166698,1843.7440774928,1830.96839956114,1894.75218169527,0
1.16,0.17134493514059,0.161401108966967,0.0436965644314086,14.811935771302,-1.34473497794017,0.174470986945768,0.0287810919808652,13.0254873289468,7.17902732252195,-1.15760790954242,1827.92264766785,1830.96839956114,1894.75218169527,0
1.17,0.1510590567451,0.161557439116695,-0.0334374657567885,15.224232316957,-0.528932465069421,0.00411211935926043,0.154660897499436,3.17099643462889,14.8997248566829,-0.244422754043125,1827.90616764759,1832.85139446911,1894.75218169527,0
1.18,0.122090850207719,0.249219570580868,0.0919199117373477,15.0506768334481,-0.873645825365703,0.00643788463786071,0.152689225289917,-9.25747648857101,11.898960426719,0.603204197826395,1819.99758903405,1837.95135036982,1894.75218169527,0
