t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.96,S_pct:19.24,kp:4.8223,ki:0.0117"
0.1,4.64540405005559,4.59732773150297,0.0638990491712105,9.06700574926869,-1.58467964868897,4.47099645255725,-1.26255795826502,9.16847044208643,-0.812989913115728,-1.832264045034,365.772523838807,600.765405385609,1820.89727606628,0
0.11,4.54842601008939,4.59732773150297,0.0631222441106003,9.94419119752108,-3.45886471358648,-1.05691835854149,-4.42437421228553,1.19895916423144,-10.4600755543282,2.9209787749672,527.763798584003,676.486825903103,1820.89727606628,0
0.12,4.62629981317097,4.59732773150297,0.0150944010579325,10.2972803276809,-3.22809238499716,-3.96453215683354,-2.38439983637851,-7.13412888527457,-8.09683689110827,2.1155314460468,632.772046222729,778.822563589253,1820.89727606628,0
0.13,4.49996118337953,4.59732773150297,-0.0245706577067502,11.5258069784775,-3.3414367455514,-4.0646260457158,-1.93107987344681,-9.02007589993289,-7.91502727658542,2.00886130267366,741.715356479011,851.896804554614,1820.89727606628,0
0.14,4.5677731359145,4.59732773150297,-0.169868142366278,11.8806443699507,-2.52643897023174,-3.03947288896957,-3.41394363811006,-6.4012079927463,-10.3226518273721,2.37698497455034,830.845409780018,932.636086056433,1820.89727606628,0
0.15,4.6261057518222,4.59732773150297,0.0445033292479638,12.2923870824336,-3.69838859688034,1.04079229729965,-4.50772518763492,6.47594188247095,-11.08345772459,-2.90505863665132,917.826956735255,1016.56730333489,1820.89727606628,0
0.16,4.47064920247286,4.59732773150297,-0.082951719457553,13.6373482246099,-3.34202055075741,4.27425319355647,1.31314314402676,12.1860363819346,6.97473191306464,-1.2912800067541,1011.85035531229,1092.58963681422,1820.89727606628,0
0.17,4.66504278864566,4.59732773150297,-0.121743081471551,13.40768498464,-3.34260391053619,-3.78853115409818,2.72478940327662,-12.6987168750837,5.4480828991983,0.921195847686692,1105.84750793101,1176.81566334409,1820.89727606628,0
0.18,4.6938209831563,4.59732773150297,-0.0825635078015373,13.8792463568988,-3.57979337477765,2.35288334050678,-4.06235303004361,9.8727015284795,-10.3912542347471,-2.63420151879369,1191.87992779253,1259.82613578621,1820.89727606628,0
0.19,4.55819667409861,4.59732773150297,0.0441150805306911,15.2224605727023,-4.40120841938687,-2.33744212841335,3.913498097152,-11.6883384241177,10.6993778474102,0.548092722175215,1267.89066422096,1335.86922188368,1820.89727606628,0
0.2,4.55843925912741,4.59732773150297,0.0625889988397051,15.8084172171306,-4.74766242298669,4.44710361116828,-1.00327231271665,16.4483060576203,1.37825296239879,-1.77895351777452,1377.70619480849,1419.79525100759,1820.89727606628,0
0.21,4.54842604715287,4.59732773150297,0.0154338555337633,16.5131379069728,-4.75524244734343,-1.4435296003711,-4.31330963451127,-0.673058245490235,-17.1709943470346,2.82203399460599,1440.95101924353,1505.77456858233,1820.89727606628,0
0.22,4.56811284613136,4.59732773150297,0.024913396014299,17.0988034155516,-4.87092158332775,-4.52192827620187,-0.648413692928593,-16.1945209803919,-7.33705973331644,1.71867236916256,1529.75452399446,1581.76577313457,1820.89727606628,0
0.23,4.18657304728685,4.1188597669693,0.0726509309331461,17.7422494326725,-5.45339948981413,-3.57727789774282,2.17617896331043,-18.0685329791468,4.24912895875815,1.04162315061224,1626.75165067257,1662.67626373561,1820.89727606628,0
0.24,3.70781199337209,3.64004005960559,0.102108405035227,17.6847603047228,-4.86800692261401,-3.12962533127041,1.99091466176813,-17.6758719500591,4.90018257203056,1.03175014890677,1701.83889559377,1738.63115120569,1820.89727606628,0
0.25,3.12234992523941,3.20004885317057,-0.238069325807054,17.7431231517142,-2.76070882927845,-3.04504892183881,-0.730358215631943,-17.080521281355,-5.54037229562519,1.73010087476897,1769.94288452254,1798.83571708692,1820.89727606628,0
0.26,2.87701716804788,2.72167859498625,0.0429512757840374,17.6847604382199,-3.80648975755234,-1.77752004093758,-2.26263012916362,-7.68817859997639,-16.3747374283206,2.49062267131151,1843.7385841521,1856.80540910897,1820.89727606628,0
0.27,2.53552992059369,2.53572388187303,0.142160915655452,17.7457431518647,-3.81639756381393,1.47932165652664,-2.06415337140852,14.1012366558968,-11.4294100963887,-2.46375571197961,1869.72696573834,1905.65585139917,1820.89727606628,0
0.28,2.22311206901685,2.23273651041774,0.150864825980772,17.5697812923634,-4.04426115614132,1.853862166157,1.23619680310955,11.4579941273445,13.9200443080579,-0.91492781080376,1913.99474165283,1942.91961870126,1820.89727606628,0
0.29,1.85202189131822,1.93967610347112,0.025010232105021,18.1542830140208,-2.99381615601827,-1.4768066437941,1.11787867609928,-16.3960830860971,8.34921471534917,0.936361244577978,1955.79539749655,1979.89895306093,1820.89727606628,0
0.3,1.63663160409268,1.68554190380519,-0.121112996404434,17.6885440250611,-2.29041132560801,0.00417063686488722,-1.64110145061212,1.02401510289712,-17.8067955240699,3.07026727318243,1989.99204991662,2013.63965825318,1820.89727606628,0
0.31,1.38341920901256,1.49014875790614,-0.033419723950614,18.1534100959449,-2.52526770714554,1.10249633038736,0.836341692908035,13.2464628161432,12.6670635099396,-0.945973461469284,2013.79469251826,2036.93233578348,1820.89727606628,0
0.32,1.24619403371299,1.25577078091795,0.170357874940928,17.9193765030605,-3.22284669061017,-1.22275545428196,0.294771902053051,-18.1525869595416,-1.40512694298248,1.47009853639797,2044.90347743687,2060.77312658029,1820.89727606628,0
0.33,1.17663634440447,0.884936124481349,0.266561774683254,17.5671621154231,-3.09726344550633,0.907121330321636,-0.795398741997563,16.9180969094897,-5.65475221398269,-2.06788148075841,2094.88554778467,2075.72721904236,1820.89727606628,0
0.34,1.01053563444357,0.777420063998952,0.0129131779939719,17.8023597399884,-2.3938593278652,-0.558064416197021,0.842563425518138,-11.998056959738,13.3679169650493,0.59777987626329,2104.65819980174,2094.90202780555,1820.89727606628,0
0.35,0.72825344690163,0.767004567771888,-0.188150834667957,17.4530545081796,-0.770248439876541,0.561296726939894,-0.500699314795733,10.3441199138211,-14.0784082031,-2.55202672835429,2099.87289021402,2104.68871835805,1820.89727606628,0
0.36,0.601671305495521,0.717897359475111,-0.276910475356037,17.1025853114301,-0.412721291287367,-0.4413513876034,0.493859012147338,-5.4156576346842,16.2277359968331,0.297978725701134,2099.91073322522,2117.94658947511,1820.89727606628,0
0.37,0.522924750778364,0.513183028407771,-0.0131034477421662,17.510544637339,-0.650489259975926,0.100630021708582,-0.513318219090533,3.57838566332241,-17.1533514456538,-2.97306208012934,2123.95019982031,2128.77762501546,1820.89727606628,0
0.38,0.434795247057936,0.444925376781649,0.00556562899072478,17.9789033594617,-0.880104713348689,0.0149334576372836,0.434574360648704,-0.492484624885999,17.9936935955232,-0.0215500197456386,2125.76178130687,2138.86431297392,1820.89727606628,0
0.39,0.29916908483129,0.395798627224502,0.0743476028988437,17.6833071841472,-1.23530073914848,-0.099738319172695,-0.291688146938132,-0.286249880369808,-17.7240904390336,3.05570014710599,2125.80389691465,2133.76435707315,1820.89727606628,0
0.4,0.27841669224884,0.259205158895108,0.0633174099504849,17.6278522692632,-1.81603774247875,0.108854089617356,0.263961618609978,1.148644346391,17.6838848920303,-0.16752195027949,2138.89635745772,2141.95248566009,1820.89727606628,0
0.41,0.161653486499219,0.132128288429131,-0.0923830068201106,17.2741840268313,-0.408062252982184,0.0802162463220956,-0.168023282530936,-0.866325243724404,-17.2572717764781,3.06781589714207,2149.89097245853,2141.95248566009,1820.89727606628,0
0.42,0.0641893017128403,0.209961161730125,-0.0625867713223539,17.1600745951149,-0.646411576887031,-0.0578888542007032,0.0684561973693281,0.569204963102986,17.1628090284376,-0.0708045779525914,2131.01951814226,2133.80067415466,1820.89727606628,0
0.43,0.170891349999839,0.102855467891069,0.0434856551896043,16.9832404627849,-1.69628141343392,-0.0703312266335736,-0.161704589521304,-1.04954575839053,-17.0354419065483,2.98051131815586,2138.90063005559,2138.8643129739,1820.89727606628,0
0.44,0.0435341381011447,-0.0241236962301325,-0.151103712072395,16.6911336235344,0.296507693375386,-0.151241982469084,0.0430513149751316,0.243197369972592,16.6919954915567,0.00319384548418675,2149.88120652051,2138.81243142867,1820.89727606628,0
0.45,-0.0917535592420821,0.0536700945277651,0.0152876062456017,16.7471711216271,-0.762093162827775,-0.0084828790270755,0.0926308118377618,-0.474411353887818,-16.757788053117,3.06781589710824,2131.01341443178,2133.71247552793,1820.89727606628,0
0.46,0.0045001243446732,-0.0436649649475309,0.0239445532625434,16.6908425544316,-1.10914059329431,0.0243596316785179,0.000448435666789484,1.68680506754137,16.6423888518636,-0.167365479468051,2136.75822742119,2136.76433113244,1820.89727606628,0
0.47,-0.0825156290271771,-0.0146461809035146,-0.0428520972723037,16.0450680067605,-0.0598505083998056,0.0553143089810191,0.0747359250718023,-2.46817240649624,-15.8542080974338,2.98342290260035,2125.81366285239,2138.95251160076,1820.89727606628,0
0.48,-0.131368823055776,-0.0145484745592157,0.102206564286889,16.5717906215966,-1.34457962183511,0.0546013800998282,-0.157234343403672,4.04888429141744,16.1257147054078,-0.326956507058363,2117.86479974479,2124.02954806574,1820.89727606628,0
0.49,-0.102637847589005,-0.238823615625797,0.0041129986428105,16.3920510045923,-0.754529219060599,0.0374000734048852,0.0956696348108886,-5.88362586922467,-15.3183418525166,2.72887863437197,2143.7378211891,2125.77765095622,1820.89727606628,0
0.5,-0.209533942399437,-0.112489313363949,-0.256402506130485,15.5186352595769,1.34230924570739,-0.316669974611722,-0.096782464046208,7.12123782032143,13.853440234733,-0.388535443142542,2117.90081164026,2117.94658947502,1820.89727606628,0
0.51,-0.199424520704502,-0.044192579195107,-0.218578578477084,15.6356522896231,0.52729236081713,0.292847053265247,0.0422769183023636,-9.21618821981975,-12.641737794015,2.54535984423547,2099.91073322229,2117.84282638451,1820.89727606628,0
0.52,-0.209582384537577,-0.141449473607201,0.122377195339407,16.160050890518,-0.762092227398566,-0.111190061295518,-0.215726039496152,13.2276936977439,9.3142980833694,-1.00441377699639,2107.77597548752,2109.87168473116,1820.89727606628,0
0.53,-0.131659297979921,-0.199799701995146,0.0926297466660364,16.0990729160004,-0.759183981098692,0.0957779032851372,0.1293871475622,-15.0403320390968,-5.79179775420153,1.89125661057756,2109.8719899166,2107.77170288965,1820.89727606628,0
0.54,-0.296840667337193,-0.161010283592561,0.13166392720514,16.3325268403534,-0.758602492191716,-0.294440631264657,-0.136947019583271,16.3163641363142,1.0503200003915,-1.55292682269541,2096.79112642463,2095.03691982297,1820.89727606628,0
0.55,-0.258774317724875,-0.248750580132517,0.132438148953711,16.2178335350031,-0.996948475271884,0.288479372653188,0.0358282341999003,-15.5788857239341,4.61631351101934,1.22132528004345,2102.86676056225,2094.98503827791,1820.89727606628,0
0.56,-0.0930605889119237,-0.219419135789432,0.121796601300512,15.5743832459996,-1.22773456813148,-0.147220601838574,-0.0426705951596431,13.2564952817641,-8.26644291746,-2.20703926062478,2091.87580778833,2081.86724733305,1820.89727606628,0
0.57,-0.229607537214037,-0.258560297029179,0.013835876537677,15.8084180403608,-0.871961107031182,0.113338587963269,-0.20016347594792,-7.73090130400526,13.816640768968,0.455032471696731,2091.88618409734,2081.86724733303,1820.89727606628,0
0.58,-0.200392366456124,-0.248926451549462,-0.179980340109432,15.2825656291672,-0.174949803628879,0.154121736238417,0.22089932951154,2.04266253194943,-15.146450060135,-3.0189877985896,2083.97272251449,2075.69609011523,1820.89727606628,0
0.59,-0.267674231521925,-0.141723051361705,-0.188396607157551,15.4564945883356,0.404634333563164,-0.284349169000063,-0.162136750609796,6.9397354870151,13.8169108440856,-0.439284144255444,2060.81951478431,2060.80944366192,1820.89727606628,0
0.6,-0.151200566696792,-0.190419893011356,0.0924848761299029,14.9303515085273,-1.10914433501134,0.0834650007716751,0.15636066426176,-12.3083533584792,-8.52349898380267,2.10231733233983,2062.93139886376,2055.97316808533,1820.89727606628,0
0.61,-0.180512469772099,-0.229385182832878,-0.131949483807282,15.104861471181,-0.0534522151099127,-0.17106438254349,0.143987482251915,15.073141824658,-0.979843220425003,-1.63924962402645,2062.91552921461,2062.82122687644,1820.89727606628,0
0.62,0.0431481873051996,-0.199897408340886,0.0828594125192781,14.6388235813313,-0.994041431682917,0.0334317669646213,0.0872339685465916,-10.448653550704,10.3009180751332,0.724717592288673,2052.81632864846,2044.8515958916,1820.89727606628,0
0.63,-0.152070990750354,-0.239019028312177,0.0529672601012015,15.1664182909833,-0.873126133882516,-0.0768722142201683,0.141498337627377,3.31531608039854,-14.8253590954753,-2.9790938767028,2052.82243235967,2041.85162183236,1820.89727606628,0
0.64,-0.190573223245286,-0.219595007205843,-0.111586144219341,15.1063128117992,0.294183163205377,-0.194233099375677,-0.105086269829868,8.08490959599584,12.7640693873864,-0.545153525248217,2044.90347743687,2036.93233578351,1820.89727606628,0
0.65,-0.151877459405156,-0.278023400674007,-0.0828544756669115,15.0470782927111,-0.289471752600309,0.165089915244447,-0.0517392181810379,-14.7035551321668,-3.20995724548815,1.76650028175836,2047.92908708381,2036.96865286516,1820.89727606628,0
0.66,-0.141913390069316,-0.238979945777466,-0.0243273573564168,15.163805610893,-0.406900166076079,-0.110096420590623,0.0927901329347319,13.2852614482563,-7.32177550882133,-2.10132635062402,2036.94851061875,2023.80935668418,1820.89727606628,0
0.67,-0.190283104130536,-0.13179608686027,-0.063361541604923,15.2239105116164,-0.29005292967759,-0.0421199142323986,-0.196082272266414,-1.95722313967391,15.1003595834418,0.109845580503992,2015.93282255433,2018.96270479859,1820.89727606628,0
0.68,-0.121501956738283,-0.112254818142776,-0.0923350687441771,14.9288997229189,-0.0563582341670037,0.151542071855104,0.0179858519143807,-10.6995416107139,-10.4112935079234,2.33876621084534,2007.99799798252,2013.77455027093,1820.89727606628,0
0.69,-0.228882295020978,-0.160971201055228,-0.033614611815254,15.4544637126831,-0.52665239701954,-0.22416091851761,0.0571745547503574,15.4257274459432,-1.07923313394284,-1.67471020612549,2010.72269466642,2007.9397075407,1820.89727606628,0
0.7,-0.228930663034958,-0.122025452499989,-0.140704968122821,15.2805330848165,0.176175042611821,-0.02452379139482,-0.267592451664266,-6.62188300529716,13.7723053431866,0.459708187838198,2000.97628860752,2005.78784415399,1820.89727606628,0
0.71,-0.237831440398645,-0.102620972660377,-0.0920451608882242,15.0433064313063,-0.0586813834671,0.216200402528007,0.135253434824263,-8.96701404421117,-12.0787901307154,2.49908743564259,1992.75886220623,2000.90487518682,1820.89727606628,0
0.72,-0.151055596091772,-0.131678839248101,0.0534995194802915,15.1045713810534,-0.875452445815186,-0.153698917697874,-0.0453501311328291,15.1297722987021,0.0669610308298031,-1.62426524256465,1992.72101919758,1994.81672844139,1820.89727606628,0
0.73,-0.131176099690556,-0.10248418378513,-0.0239890407213831,14.9280295192798,-0.408642984625474,0.0241373544406683,-0.131148889912818,-5.68109633311673,13.8108000807781,0.362886501620286,1984.80206427506,1984.78192202814,1820.89727606628,0
0.74,-0.140995087237558,-0.0731918219777569,-0.111683184162251,14.9875536390063,-0.0575193410890845,0.178233845542719,0.0241959614977392,-10.3483289702583,-10.8416862194034,2.37563503024463,1976.8690708166,1984.78192202814,1820.89727606628,0
0.75,-0.160777951390265,-0.121888663621485,0.00397008504840176,15.1623552937456,-0.637112476229632,-0.155340512162341,0.0416489676904886,14.7238473500142,-3.67576516859025,-1.85743743803689,1979.89895306093,1981.64705595123,1820.89727606628,0
0.76,-0.190283104130536,-0.160951659786848,-0.0824679652204171,15.1632253861388,-0.52607117538092,-0.0713089083830793,-0.194739992272676,-1.40339661539385,15.1073039597511,0.0579494267443334,1981.72640419698,1973.76411292479,1820.89727606628,0
0.77,-0.0349673594700101,-0.209648501432793,-0.0338563443884745,14.6379499735355,-0.525490577375109,0.0445333236016786,-0.019640554285561,-13.5487713208643,-5.56565499016621,1.92468307203265,1984.75628644162,1968.82407425788,1820.89727606628,0
0.78,-0.0442549030201445,-0.16087349471422,-0.0436269861601557,14.5784260095473,0.0610705356731664,0.000734334515875949,0.062139127090422,10.0671989435319,-10.5444648966898,-2.37515641379766,1973.78120331652,1968.82407425792,1820.89727606628,0
0.79,-0.0929631412729727,-0.151161484159458,-0.0630233695166248,14.6954437961001,-0.174366532946209,-0.107394611662331,-0.0328707792190093,9.08182885500223,11.5545167229355,-0.678009519857449,1968.90800028689,1966.81229104329,1820.89727606628,0
0.8,-0.0247618466478469,-0.170468257653572,0.111833858833348,14.9866839026118,-1.46143465355706,0.0808214835258145,0.0811655643216696,-13.4375229963589,6.79481135615593,1.00542316718573,1968.87015727768,1952.73743818085,1820.89727606628,0
0.81,-0.0831924476129713,-0.0827865849192537,0.130892285065849,14.9303491723371,-1.3411047199852,-0.0966107162992969,0.121326596942852,-3.60067199658823,-14.5515995495636,2.80943962796451,1952.73377595417,1950.85444327289,1820.89727606628,0
0.82,-0.102347394904614,-0.111981240384241,0.111737404493417,15.2204300975608,-1.22599820857044,-0.120271463418677,-0.0921683887990688,15.2009022536499,-1.44814869303351,-1.74615293957649,1952.7179063053,1947.81815213198,1820.89727606628,0
0.83,-0.199570910834393,-0.0829624563342402,-0.0440615681122053,14.9872637936216,-0.288312783805087,-0.0231732358637568,-0.203059034212661,-1.83766106607988,14.8769688474206,0.103666517367513,1945.74441624815,1942.88330161958,1820.89727606628,0
0.84,-0.0826612890095795,-0.0536505532582218,-0.0144116856786916,14.637079258166,-0.524910335720454,0.0838955326491328,0.00145773329005245,-14.2745887026297,-3.27959409700896,1.76078142685806,1937.80959167632,1937.81966280041,1820.89727606628,0
0.85,-0.218484674092314,-0.0146461809029545,-0.0136392800344971,15.2785048123582,-0.646400084407592,-0.0748946551368449,0.20569971658954,6.70393040750107,-13.7443755573601,-2.73006903972124,1929.88453304315,1926.84854708789,1820.89727606628,0
0.86,-0.0627821410039515,-0.151063777816595,0.0136451545826235,14.80695543254,-0.636537223550781,-0.0552552306963461,-0.0327818082679604,13.8474061143678,5.28208791312297,-1.24934582824991,1947.83432696677,1921.99670704783,1820.89727606628,0
0.87,-0.0532528834121036,-0.121790957278932,0.00474343951764821,14.8092738396515,-0.875455118485324,0.022390787979814,-0.0485491753153821,-5.80895213064994,13.6505343655875,0.343287764989659,1939.9056061063,1929.84852114707,1820.89727606628,0
0.88,-0.0342908040335385,-0.102171523488808,0.102305020048577,14.98668443659,-1.22774026982966,0.0016990099033106,0.107885539965997,-13.9111488110779,-5.70858960936395,1.87846282034051,1934.70585452758,1918.9137225161,1820.89727606628,0
0.89,-0.170259230139956,-0.0632648574708714,0.102546363458312,15.3958133565172,-0.994043837091435,-0.166508786108128,0.108530116811751,7.60586287340192,-13.4227434606261,-2.6905402166256,1926.79666554257,1921.86181503014,1820.89727606628,0
0.9,-0.0238445222880251,-0.0144312269469365,0.14100158445157,14.9274512747203,-1.22600070302854,0.0087636322215497,-0.142734742831879,14.2601600183073,4.58036194369429,-1.34195200652101,1916.72981464545,1921.91369657536,1820.89727606628,0
0.91,-0.00454454509090595,0.00516866557449166,0.00551560795557963,14.9869743042292,-0.410961902173402,0.00651768244111347,-0.00293166109905832,-4.34311584852494,14.3497607369236,0.266482071030145,1911.83646936946,1918.86184097086,1820.89727606628,0
0.92,-0.0242305694457338,-0.0630108209787942,-0.0241823200371289,15.2195624970893,-0.0563571651002571,0.0275333347887905,-0.0203425803046476,-15.0446766405786,-2.30129605077101,1.71888099686196,1918.8258290749,1916.64253157522,1820.89727606628,0
0.93,0.0343449947095225,-0.0144703094842887,-0.0525293090727954,14.4024625925804,-0.0609958465428428,0.0575121224504264,-0.0251249426767416,2.45680125587234,-14.1915036840046,-2.97440895635375,1908.80109378495,1916.59065002999,1820.89727606628,0
0.94,0.0343450021216683,0.0441144141296995,0.073089845584047,14.754675578507,-1.11031301451012,0.0247228809446373,-0.0768796712794385,14.7755886413231,-0.784363894875397,-1.69894170608079,1898.73363251672,1903.93887743594,1820.89727606628,0
0.95,-0.0340976692634235,-0.00493417034558973,-0.28605991614344,14.1707424896412,0.992381364842293,-0.287797670305888,-0.0128618676596193,2.03701952436169,14.0586384453964,-0.0739769470832353,1903.95352634201,1905.84262496193,1820.89727606628,0
0.96,0.0538862856639353,-0.0337770829811453,0.0627404629413576,14.9858163021503,-1.1079945423963,-0.0181297588325795,0.0806933040432948,-13.7523018771687,6.05611552292356,1.08217670429931,1905.713226285,1903.9907589811,1820.89727606628,0
0.97,-0.0143634548021031,-0.121595544598787,-0.0539765318783199,15.1005184628085,-0.404584277562775,0.05282128972672,-0.0181572624332316,-8.08013870748852,-12.7632560403298,2.55041906729308,1916.68403681262,1903.85586696362,1820.89727606628,0
0.98,0.00551540040230373,0.063714306651503,0.0346343947955485,15.0453390201627,-0.762086080246411,-0.0190370425030203,-0.0294542349618837,11.7034244835463,-9.48540229949491,-2.30250486631692,1887.7390175161,1908.7077070035,1820.89727606628,0
0.99,-0.0141705683592281,0.0733286108616666,-0.043434247970644,14.871693253794,-0.409800973423539,-0.0349628322241038,0.0294098498341647,12.4146445876093,8.19828011451805,-1.01471323835608,1885.01371046108,1895.97292393708,1820.89727606628,0
1,0.0254905876379873,0.0343828623080813,-0.023025045849454,14.7500433032106,-0.414437071311532,-0.0297691062295533,0.0171383519859099,-4.94726784289033,13.9018011934917,0.313806822525762,1887.74329011384,1898.71959398113,1820.89727606628,0
1.01,-0.082131101470985,-0.0435477173385851,-0.0925285444949813,15.6269578180979,-0.291213412980257,0.0813084999277438,-0.0932522236447853,-15.6289239055318,-0.152818374577362,1.56194076897039,1898.69212728116,1892.78617631497,1820.89727606628,0
1.02,-0.0525299762099544,0.0439776252524361,-0.00425535255926338,14.6928369453414,-0.40980057253093,0.0131325331476695,0.0510396218554503,-2.09651926737789,-14.5482645347529,2.97058615959989,1882.88595673306,1892.88475125093,1820.89727606628,0
1.03,-0.00449642540309422,0.0246708517550509,-0.0345796667032654,15.0459181546959,-0.63944252991887,0.00900963441526859,0.033686758205825,14.1559187728064,-5.13794740772826,-1.96143837351609,1884.98624376086,1884.98624376086,1820.89727606628,0
1.04,0.0145627828696168,-0.024006448619127,0.0634159546617949,15.1042827148878,-0.759188524640702,0.0511368090565624,-0.0402328809568382,11.2829342831704,10.0703087097101,-0.892346924558154,1890.75913382241,1887.68622041413,1820.89727606628,0
1.05,-0.0238449114526216,0.0150565475452388,0.160495708245987,15.5119666130075,-1.57829035338025,0.15825267289874,0.035826577955043,-7.08261548069203,13.8905963369214,0.370127111916874,1882.82797147751,1877.9669758705,1820.89727606628,0
1.06,-0.091950192789654,0.0440362490555113,-0.150525801420535,15.1626473863256,-0.292950975271986,0.111454195297692,-0.13671436353907,-14.9838703963169,-2.33994102112419,1.7063909441369,1877.99261145728,1879.71507876078,1820.89727606628,0
1.07,0.024478076500401,-0.0144507682154938,-0.0632166636572089,14.636787388081,-0.406903818723593,0.0576520432718325,-0.0356618101011561,-2.28563541446982,-14.4629522060228,2.95706217223963,1884.99173710086,1871.96702775197,1820.89727606628,0
1.08,-0.0825651756525581,-0.0629912797145007,0.101775744267724,15.6864827165292,-1.10741964610865,-0.123346524515024,-0.044282561374105,13.9912262680311,-7.17897665446222,-2.11535349895345,1890.74265380295,1879.79808923321,1820.89727606628,0
1.09,0.0245744789531174,0.0149392999330618,0.0534045180187567,15.0459182881929,-1.2277440115733,0.0481896967647525,-0.0336704720245221,12.363916354614,8.66144242427555,-1.04112612557506,1877.96087215945,1869.72696573834,1820.89727606628,0
1.1,-0.0627348478331183,0.0735631060846061,0.0346823995851925,15.6304327587709,-0.644077068751605,0.0506162238280488,-0.0507595100352665,-4.92315536881041,14.848831762516,0.278962919526992,1866.97602309645,1871.91514620682,1820.89727606628,0
1.11,0.0342969491486734,-0.00438701482846074,0.0147075014435311,15.3371633563169,-0.407483214031788,-0.0313500181656442,0.0202427192005408,-15.1888544186751,2.16640804936669,1.40255836907886,1877.92852249012,1871.74393710731,1820.89727606628,0
1.12,0.0351641153382097,0.122142700117266,0.0537900537037649,14.8696674065305,-1.11205320493738,-0.0642389125964196,0.00180194156464506,-7.56880257626606,-12.8474471656028,2.53455722183396,1856.94518409518,1867.02698908503,1820.89727606628,0
1.13,0.0345378292646371,0.0537482596092837,-0.246931875682562,14.286309247082,0.405251769854112,0.191865940353814,0.15923465015683,10.2856130073801,-9.92315604848806,-2.30990194752317,1867.01630758988,1871.8632646615,1820.89727606628,0
1.14,0.0148038816587103,-0.0921859351795004,0.0333336251275791,15.3345614894546,-0.988835916504732,0.0183202390871338,-0.0315381406570097,15.1378297099876,2.64058406702975,-1.46249282749652,1887.67492854957,1857.04406421699,1820.89727606628,0
1.15,0.0246226875921713,0.102738220281311,0.00517774720105927,14.9312127901482,-0.87893327209689,0.0131250208988051,0.0214667099655646,4.17237303660252,14.3633193351995,-0.341505224873258,1856.92504184819,1871.82694757986,1820.89727606628,0
1.16,-0.00420760721394496,0.0832164928308235,0.00570750851326098,15.1626480538108,-0.763241307278304,0.00694045162624964,0.00145249548001946,-11.8151264220912,9.53368873662609,0.841564474757356,1858.75249298454,1861.8803397937,1820.89727606628,0
1.17,0.0535975008288867,0.00526637191852895,0.0247190085052348,14.9875536390063,-0.642918901768038,-0.0589563464309945,0.00280547537735526,-13.6516220266166,-6.21878805224429,1.95537282820206,1869.7049923781,1861.88033979365,1820.89727606628,0
