t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.73,S_pct:39.38,kp:4.5479,ki:0.0293"
0.82,0.0640465082192038,0.112606560981128,-0.0532011040820253,13.287293919465,-0.174614744087394,-0.0112348094950571,-0.08249904088066,-9.67369588578607,-9.1105585954117,2.31308352070686,1657.92818678575,1665.86301135748,1706.75787645783,0
0.83,0.0541586262488659,0.0246708517558254,-0.0245340628741452,13.6940001736146,-0.405948543142435,-0.0421321119935221,-0.0419519031420765,-12.6840359037636,-5.17741906423195,1.92870222431132,1673.79783592907,1661.00750909072,1706.75787645783,0
0.84,0.0932411636828752,0.14191846405615,-0.0432545983039336,13.5222615073137,-0.41017596282514,-0.0933713721938353,-0.042972802259239,-13.5234386158194,-0.369335344670044,1.56777620996105,1657.92818678579,1660.88848672218,1706.75787645783,0
0.85,0.16104936612872,0.102835926622536,0.0631085273189733,13.6385135689969,-0.991681025203215,-0.117177888505278,0.127235714311183,-12.6966384573809,5.07817442689971,1.11773853213612,1667.99931028063,1661.00750909074,1706.75787645783,0
0.86,0.229736925669884,0.229854173281593,0.0151347126212494,13.3477074530361,-0.527604287214467,-0.146915295356679,0.177268188157484,-9.55767329052094,9.33223134129166,0.75782497600332,1649.99336221416,1660.9342645562,1706.75787645783,0
0.87,0.142446078312507,0.0832946579061527,0.111258213437279,14.1593603438411,-1.34044314865039,0.0493352162113236,0.173883040361187,-6.58044497595225,12.608807124386,0.386620976714258,1675.93413485227,1658.00143132025,1706.75787645783,0
0.88,0.170644129068223,0.220083538923652,0.0150760888156246,13.8766484683228,-0.761051796109558,0.000912705318651091,0.171306375270829,-1.90600109769908,13.7661807472275,0.0827914697356253,1657.92818678579,1662.856933587,1706.75787645783,0
0.89,0.190771635848458,0.171230367131719,-0.0727423727985686,13.6968155615878,-0.409471392874828,-0.0293767013360413,0.202045240635051,2.58814163462712,13.4562976419536,-0.219902856851514,1667.9993102806,1667.99931028063,1706.75787645783,0
0.9,0.132909939178919,0.268936710715336,0.0830601626807181,13.7565252481657,-0.993794735052038,0.142314584470307,0.0656551719526734,6.70763892660357,12.0514395368002,-0.580000496295859,1654.87633118136,1665.81723352343,1706.75787645783,0
0.91,0.209726666502074,0.200542270206666,0.0924790542008444,13.8755926978294,-1.2279468138873,0.225261862888912,0.0423644100132617,10.7480545775916,8.86110878450916,-0.96959748654055,1667.99931028067,1665.8950558413,1706.75787645783,0
0.92,0.161401108967014,0.26893671071537,0.0833532817118014,14.109504515178,-0.996613014839205,0.176683793051358,-0.0422010049749278,13.458434128088,4.35223000140072,-1.32854460531742,1660.98004239035,1670.74598032469,1706.75787645783,0
0.93,0.200190527369539,0.102835926623512,0.0815359437188911,14.2798354874912,-1.10347279002536,0.199427590866872,-0.0833846110961731,14.2894336040259,0.971308923193288,-1.58004843076877,1688.75192839111,1670.82380264258,1706.75787645783,0
0.94,0.229736925669571,0.229854173282409,-0.0139426952281737,13.7572290951617,-0.528308857168429,0.226364278322951,-0.0416253200067165,13.4816477200405,-2.79027550217755,-1.81326664719495,1670.74598032466,1673.82988041301,1706.75787645783,0
0.95,0.239507560028385,0.229854173282044,-0.062854490827993,13.8151791642518,-0.41017596282035,0.245158528672382,-0.0348116955517807,12.8958305010836,-4.97242147732618,-1.96849490029527,1673.79783592919,1678.98599045685,1706.75787645783,0
0.96,0.162339089866343,0.278707345073773,-0.0911697891970718,14.0469794406271,-0.415107952453229,0.184867449713966,-0.0221345114498938,11.5879859200765,-7.95037913144396,-2.20166709595,1667.99931028072,1675.85631253444,1706.75787645783,0
0.97,0.384953223084836,0.210312904565221,0.0341483670819779,13.3491151470319,-0.994499304998647,0.174997524239365,-0.344573593660138,7.91617282606027,-10.794540836196,-2.5831951010627,1680.81710381957,1680.81710381955,1706.75787645783,0
0.98,0.238335083906114,0.229854173283537,0.0921859351723807,14.2879297279136,-0.991681025217195,7.83782180858589e-05,-0.25554227188666,6.08320025601404,-12.9662269689684,-2.77221798216699,1678.98599045662,1683.82318158996,1706.75787645783,0
0.99,0.259810938225729,0.229854173281341,-0.236732699868436,13.2275842328886,0.520795792956627,0.30972476352722,-0.16617660986655,3.91265592270001,-12.6463961873209,-2.8021928815704,1680.81710381968,1683.86895942405,1706.75787645783,0
1,0.27882459268696,0.249395441998909,-0.169217616450101,13.4639595147243,0.28875742394691,0.191719212774711,-0.263858861244317,0.826845282041267,-13.4416484682343,-3.05871297733759,1678.98599045687,1686.94828172898,1706.75787645783,0
1.01,0.171699357580417,0.259166076355373,-0.0915801558424139,13.815883011244,-0.295565918209818,0.0459472655404893,-0.189093741638904,-3.15356344343708,-13.454405233997,2.88996994097835,1678.98599045718,1691.68476162712,1706.75787645783,0
1.02,0.239566183834445,0.210312904565507,0.0441534966657311,13.9897332185276,-0.995203874946821,-0.155145586515056,-0.187806641761438,-5.93790761210484,-12.7060741170666,2.6334038244392,1686.92081502853,1688.72446169082,1706.75787645783,0
1.03,0.190302645398218,0.171230367131587,-0.141078189500676,13.8172907052374,-0.173205604196326,0.0190497198920726,-0.236125518676788,-7.16247138904897,-11.8172131323515,2.58416153840536,1694.85563960027,1686.99405956302,1706.75787645783,0
1.04,0.162104594640174,0.268936710714244,0.0154864554575447,14.0487390581123,-0.763870075889289,-0.128075162592042,-0.100570784192605,-9.64731017745282,-10.2410923712163,2.33172195608111,1680.81710381982,1691.75800616167,1706.75787645783,0
1.05,0.210957766433312,0.288477979430918,-0.150379833410269,13.4067132926211,-0.17602388398318,-0.0451939726670136,-0.255097585934491,-9.44385121589269,-9.51759528086577,2.34695485018688,1678.98599045714,1691.75800616169,1706.75787645783,0
1.06,0.112899680012317,0.112606560981102,-0.063792471727294,14.5716973739362,-0.404539403243271,-0.0733746624950772,-0.106920419470253,-12.9111337939239,-6.76761705785356,2.02583685212599,1707.97861869961,1691.88160631363,1706.75787645783,0
1.07,0.19053714062413,0.151689098416312,0.0143726031418765,14.22329311239,-0.757528946378831,-0.181348861419566,-0.0601960475456671,-12.8317225064876,-6.18246023699803,1.96657736581074,1701.87490749036,1699.77065305134,1706.75787645783,0
1.08,0.239038569578942,0.122377195340182,0.0240846136933571,13.7561733246683,-0.756824376428051,-0.233475338398325,-0.0566460300717779,-12.7245643342645,-5.28115045972325,1.90923541403302,1707.97861869951,1697.03313857409,1706.75787645783,0
1.09,0.11336867046233,0.200542270206764,-0.0432545983039336,14.1642872728002,-0.527604287218065,-0.101207244277954,-0.0669366074916664,-13.7083174129265,-3.60380825471537,1.79063974008081,1694.85563960029,1696.95989403959,1706.75787645783,0
1.1,0.258521214487687,0.122377195341722,0.140394245091251,13.8731292333464,-1.57529979742425,-0.2614767850247,0.134809692856553,-13.8360972309253,-1.87288483182419,1.59227463075232,1707.97861869929,1699.77065305135,1706.75787645783,0
1.11,0.239097193385209,0.161459732774245,0.0536896357995651,14.0490909816085,-0.758938086268061,-0.240289971578611,0.04807051524297,-14.0274417342778,-1.0880362217045,1.59423818609475,1701.87490749046,1699.8164308854,1706.75787645783,0
1.12,0.190537140623468,0.151689098414488,-0.140609199050892,13.523669201302,0.058832764799441,-0.184651362771041,-0.148253914084917,-13.5148411984718,-0.492094849135119,1.61154201746545,1704.92676309516,1701.92068532467,1706.75787645783,0
1.13,0.326857031190521,0.200542270206894,0.150457998481651,13.4077690631215,-1.34185228853688,-0.298391619493453,0.201085975547426,-13.4489876956574,0.832807766718195,1.40920377664647,1696.99193852342,1704.92676309513,1706.75787645783,0
1.14,0.365587825789643,0.122377195340201,0.121087471604158,13.1720976282701,-1.22371939421578,-0.329810999248063,0.198850041287599,-13.1170432108783,1.71604850992358,1.34807277668981,1709.8097320622,1704.97254092921,1706.75787645783,0
1.15,0.151337355577296,0.0930652922643606,0.014782969784142,13.9900851420241,-0.642214331820646,-0.144583635319339,0.0470861315740868,-13.7991525502201,2.39129889909901,1.35333449137779,1714.99788658995,1707.88706303153,1706.75787645783,0
1.16,0.093651530327356,0.171230367129962,-0.023889201005501,14.0483871346133,-0.761051796109427,-0.0966221880162152,0.00233577402504528,-13.7304751613507,3.06764286771804,1.29686693529819,1701.87490749089,1701.84286300675,1706.75787645783,0
1.17,0.151513226996305,0.102835926623538,0.101722074305936,14.1063372037101,-1.10770020971641,-0.100264148578655,0.152481929636707,-13.4336135836291,4.4445219253725,1.17291750501297,1712.86158766668,1704.92676309513,1706.75787645783,0
1.18,0.14191846405628,0.122377195339678,0.0340897432761318,14.1063372037079,-0.640805191926255,-0.119025177408864,0.084474659984605,-13.3308662361646,4.65697176201447,1.18931626009609,1709.80973206229,1707.93284086558,1706.75787645783,0
