t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0.054,-0.043723400543852,-0.0144116856786916,0.265419571237634,-0.0557772798034009,0.00928932759185549,-0.0450903629627298,-0.180604075435168,0.20233838408578,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.055,-0.0144119412740364,-0.0144115578810191,0.0894601035862418,-0.055778047771272,-0.0053147460901164,-0.0196761410302384,-0.0929344378718226,0.0497744010941746,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.056,-0.0534929869542646,0.00512912761148503,0.265414842584999,-0.173203258391905,0.0310995744947216,-0.0438249252091921,-0.282414542048557,0.143827792243003,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.057,0.132146174176468,-0.0632642614831766,-0.61437969211867,0.179076185482285,-0.120693242456907,0.0830549177094733,0.46137535367017,-0.443467551598134,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.058,-0.112117422816273,0.0246707169891006,0.61734096155867,-0.290633118747276,0.0772520061908736,-0.0849181271296328,-0.559574916357935,0.390452795500253,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.059,-0.0241824571273196,0.00512972012837031,0.148113691867417,-0.173206428005241,0.016496366829093,-0.0184112775968985,-0.22397299272662,0.0421216209328659,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.06,-0.0437234493395693,0.0246707123406201,0.26541986416231,-0.290633090813405,0.0431752884325946,-0.0256179339195372,-0.384233208051693,0.0853237340837636,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.061,-0.0241821782984578,0.00512958303817967,0.148112018034985,-0.173205604196326,0.0164961090425437,-0.0184111041456098,-0.22397144448,0.0421205801117777,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.062,-0.00464148350899052,0.0051297271010912,0.0308076311933545,-0.173206469906048,0.00676024949854006,-0.00146850128137137,-0.16552628521416,-0.0595872491415841,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.063,-0.0632645646965677,0.0246707053678991,0.382726775705192,-0.290633048912597,0.0529114763832301,-0.0425608331279214,-0.442680339502282,0.187033341894082,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.064,-0.0241818739162818,0.00512906256385804,0.148110637153903,-0.173202923345645,0.0164955061155428,-0.0184110995564907,-0.223968432067524,0.0421207185459487,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.065,0.0344411085355131,-0.063264479892898,-0.145154444901588,0.179077553814797,-0.0720127165184006,-0.00165922660126986,0.227589064204687,-0.0366306020891612,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.066,-0.0144116856786916,-0.0144116856786916,0.14811240860122,-0.0557772798034009,-0.00531498424379477,-0.0196759830933811,-0.122156782549762,0.100628579444469,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.067,-0.0144112186396814,-0.0144115299990215,0.0894566164220062,-0.0557782153211025,-0.00531508196175786,-0.0196755005865973,-0.0929328456941184,0.0497712941088978,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.068,0.0442122784758325,0.00512942503426927,-0.203811101875553,-0.173204654711689,-0.0175809824796677,0.0408894316939765,-0.0486279294535011,-0.263009775747191,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.069,0.0637523470558135,-0.0144113650223901,-0.262459250161314,-0.055779206706548,-0.0442592686146295,0.0480953879143472,0.0824053726152541,-0.255353739859419,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.07,-0.0632644508398938,0.0246705264502688,0.382726092214279,-0.290631973752236,0.0529112645266731,-0.0425608235540054,-0.442679066753539,0.187033284970748,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.071,-0.014411355734315,-0.0144115207065033,0.0894574673041624,-0.0557782711621462,-0.00531500559855704,-0.0196756148229796,-0.0929333180552172,0.0497720040340053,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.072,0.0246702662175508,0.00512941574175108,-0.0865002847103303,-0.173204598870645,-0.00784434966697342,0.0239457536819956,-0.10707699476038,-0.161296774667055,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.073,-0.0437234191333315,-0.0144115160580229,0.206766275867803,-0.0557782990960165,0.0092894839215238,-0.0450902945684699,-0.151381455229556,0.151483221839473,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.074,-0.024182663926947,0.00512975498308868,0.14811493330247,-0.173206637455878,0.0164965000856192,-0.018411439534033,-0.223973792862771,0.0421225929476306,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.075,-0.063264160394274,0.0246705032167522,0.382724871721469,-0.29063183413628,0.0529110996702721,-0.042560583302426,-0.442678337601026,0.187032296319178,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.076,0.0149002173966153,-0.0144116856786916,-0.027848879358281,-0.0557772798034009,-0.0199193898535446,0.00573855996137574,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.077,0.0148996806570547,-0.0144113278523178,-0.0278467312973334,-0.0557794300707196,-0.019918812178462,0.00573827287154912,-0.0344885067930564,-0.0519358080917732,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.078,-0.0437233168978594,0.0246704892801965,0.206765697008089,-0.290631750388064,0.0431750290427088,-0.025617930225453,-0.355008107521065,0.0344689916763261,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.079,-0.0144126034870293,-0.0144113185553565,0.0894639115270165,-0.0557794859384635,-0.00531420864362362,-0.0196765959523065,-0.0929375820918816,0.0497769861701956,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.08,-0.11211663511874,0.0246704799832351,0.617336944328829,-0.29063169452032,0.0772514082341325,-0.0849175622518415,-0.559571679948102,0.390450022016989,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.081,0.0344409214830418,-0.0144114974685433,-0.145153886930771,-0.0557784108048041,-0.0296552157523332,0.0226811928824181,0.023959666345778,-0.15364509882069,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.082,-0.0241818437011575,0.00512920196940255,0.148110581316812,-0.173203314259648,0.0164956119310633,-0.0184110039011972,-0.223968743184589,0.0421204753634847,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.083,0.0246704660377932,-0.0339527615369357,-0.0865010588264913,0.0616498856542531,-0.0417301943638141,0.00447356556498566,0.0965512274922851,-0.0442832027863794,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.084,-0.0144111001434133,-0.0144118808571176,0.0894560236363599,-0.0557761069278899,-0.00531544520892488,-0.0196755726578455,-0.0929307222860293,0.0497718306299586,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.085,0.0442136017419203,-0.033953645654897,-0.203817741368191,0.0616546051168688,-0.0514681615449321,0.0214177725134108,0.155007355544187,-0.145998910118349,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.086,0.190769437752484,-0.102346295856627,-0.907646824473519,0.413930013721396,-0.183787404577037,0.11441124321852,0.81112046765808,-0.580727475828719,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.087,-0.0241819157348347,0.00512938088703258,0.148111048609035,-0.173204389420007,0.0164958029496689,-0.0184109772129727,-0.223969908214178,0.0421203448342708,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.088,0.0149002173966153,-0.0144116856786916,-0.027848879358281,-0.0557772798034009,-0.0199193898535446,0.00573855996137574,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.089,0.0149002173966153,-0.0144116856786916,-0.027848879358281,-0.0557772798034009,-0.0199193898535446,0.00573855996137574,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.09,0.0148995900250119,-0.0144112674309559,-0.027846368582963,-0.0557797931576505,-0.0199187146341841,0.00573822439452344,-0.0344890023226775,-0.0519356745094819,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.091,-0.0437213685955174,0.0246694773712283,0.206755995825642,-0.290626304885089,0.0431731809538436,-0.0256167451476826,-0.35499855252996,0.034463293554838,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.092,0.161457915745956,-0.102346219181134,-0.79034080563061,0.413929594846826,-0.169183122350965,0.0889970687679052,0.752673381477728,-0.479018871600882,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.093,-0.00464083522811024,0.00512936694603397,0.0308043881196809,-0.173204305645093,0.00675961422988878,-0.00146811864119354,-0.165522792883201,-0.0595889826861632,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.094,0.0149004358130013,-0.0144116856786916,-0.0278501905296859,-0.0557772798034009,-0.0199194986776454,0.00573874933675109,-0.0344849188958989,-0.0519377360264187,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.095,0.0344414861134865,-0.0144116856786916,-0.145156711533001,-0.0557772798034009,-0.0296556602600445,0.022681588664547,0.02396205430129,-0.153646984347249,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.096,0.0344432706324199,-0.0144126894705916,-0.145165415530992,-0.055771917995239,-0.0296574197074148,0.0226826357800867,0.0239710398871382,-0.153651859571833,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.097,0.190769382001819,-0.10234660605829,-0.907646796648332,0.413931954591481,-0.183787645756472,0.114411040325226,0.811122136603146,-0.580726484681257,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.098,-0.00464116517470806,-0.0339527266866603,0.0308057202066564,0.0616496762303154,-0.0271258939908635,-0.0209407244104499,0.0381039441553559,0.0574261649125121,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.099,-0.0144113406289747,-0.0144116856786916,0.0894575719086878,-0.0557772798034009,-0.00531515616187214,-0.019675683922056,-0.0929325106275132,0.0497725886661731,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.1,0.0148997526818454,-0.0144114533213066,-0.0278467870677411,-0.0557786760964854,-0.0199189568506201,0.0057382728059492,-0.0344878252813769,-0.0519354807856244,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.101,-0.0241823200371289,0.00512958303817967,0.148112868903805,-0.173205604196326,0.0164961796626273,-0.0184112270384684,-0.223971868418129,0.0421213178476457,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.102,-0.0241806609960697,0.00512875351765006,0.148105043693175,-0.173201331515457,0.0164946338334926,-0.0184102018878299,-0.223964264995678,0.0421166619169931,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.103,0.112605005335283,-0.0632642591456067,-0.49707230610722,0.179076492594673,-0.110957019785853,0.066111976767023,0.402928215768266,-0.341757400265981,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
