t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.00,S_pct:40.28,kp:2.3975,ki:0.0352"
0.11,4.59723141726485,0.0052258972763014,6.60091091187069,-0.878354326669289,-2.73947824412342,3.69185901191578,-4.64426292959815,4.7722482155052,0.639518928491075,234.847918405589,268.723515615582,975.838459179142,0
0.12,4.56806397813394,-0.043482840222611,7.0106210511251,-0.526647951424899,-2.41444453042754,-3.87808675447149,-3.31735661835731,-6.19849261142251,2.57521216869107,255.905722076665,266.03739282372,975.838459179142,0
0.13,4.56782325925259,0.0246227094612822,7.18773880787358,-0.877775550553896,4.47055863711913,0.937934474081067,6.84166362758464,2.37185958571486,-1.35860286098409,310.839122957736,305.865824900409,975.838459179142,0
0.14,4.56791955866569,-0.0536867626363785,7.53908421115547,-0.641183375226472,-4.09835807998988,2.01797730688544,-7.0140053838063,2.83771657138212,1.10150536839944,341.983583839505,346.700332203411,975.838459179142,0
0.15,4.58746084220813,0.024526469350447,7.65639195433109,-0.994625455190147,2.58559698605212,-3.7894705107983,5.16759504611667,-5.73633846576443,-2.53749112710905,380.726616300876,370.924046660535,975.838459179142,0
0.16,4.56820830865044,-0.00536285215567498,7.88985205518627,-2.04627548778822,-1.35913881343037,4.36134126126737,-4.29287598979547,6.92879676140724,0.300921057411634,276.963525747743,386.730955641006,975.838459179142,0
0.17,4.58760520978744,0.0829578694052931,8.0663915406976,-2.16890887729712,-0.447332116015588,-4.56649729518656,1.52090578388092,-8.21326267706163,3.0620257072039,328.814854474923,438.676045412563,975.838459179142,0
0.18,4.58741278145332,-0.0729392813685,8.3602386803888,-1.69977382130439,-2.05943621261261,4.09980470905477,-5.16430851303198,6.79063615715687,0.449607698110843,373.707348410517,477.75078666194,975.838459179142,0
0.19,4.58702802115072,0.00522577867341795,8.53851022067291,-1.8177802090986,3.33441789152566,-3.15000169845323,7.46031282569087,-4.53367557506696,-2.32662301105671,409.719244543663,503.690606354039,975.838459179142,0
0.2,4.60685791383585,0.0143712229403934,8.77168198689469,-2.04916892291271,-4.60682374413,0.0228333274156891,-8.77543121451542,-2.03305316043444,1.56895947103839,448.782996281314,524.774200833462,975.838459179142,0
0.21,4.53875200834468,-0.0532057251584674,9.35677769461956,-1.70092959175158,2.73163191639884,3.62509140791701,4.37181988359764,8.44568772853973,-0.657481445445142,488.762304700315,558.922670786348,975.838459179142,0
0.22,4.52902944215301,0.01509251971479,9.70812398788241,-1.9357860623564,1.98272818972491,-4.07199268144115,6.01667965312626,-7.8609480977149,-2.68513259624724,524.774200833462,592.878330225565,975.838459179142,0
0.23,4.55838939857034,-0.0828541943547796,9.8254319090529,-1.46433946547263,-4.24447477932704,-1.66439555820642,-8.70124615059281,-4.79288198231184,1.92632763941881,561.701653647959,632.632273673803,975.838459179142,0
0.24,4.47107845691135,0.160979125230625,10.4674514360475,-2.75489588697458,-1.01908613311205,4.35636549200311,-5.40763317691358,9.37627294494065,0.265787050100993,595.872888379119,658.837235899537,975.838459179142,0
0.25,4.53889613871934,-0.0237498399614158,10.3530288636987,-2.0537913810878,3.60258224176716,2.76107649373998,7.0092771450162,7.89134333266283,-0.922103991964606,632.809889232901,694.596537059744,975.838459179142,0
0.26,4.59795232857947,-0.0229811718130911,10.3504331844752,-1.94040486786717,4.225668716143,-1.81257210934011,10.2655825205277,-2.34828739122045,-1.98100029333922,671.863875032625,723.67217577473,975.838459179142,0
0.27,4.56815994397702,0.0249110443373182,10.7638949224404,-2.28864749534052,1.73790210024099,-4.22473692954533,6.26093898295962,-9.04986101058596,-2.74587566033053,705.723602593605,752.747814489905,975.838459179142,0
0.28,4.50087019661404,0.169645340710462,11.2865902327353,-3.21826037601246,-1.15957569081604,-4.35224037544594,0.645876077062531,-11.718667288671,2.9188832932639,734.741866423332,786.928597260349,975.838459179142,0
0.29,4.59732773150297,-0.0246625569459894,11.1166834673792,-2.28345240821212,-1.99605601832022,-4.14147206730759,-2.82854010349907,-10.990639976697,2.68711013081661,778.993772688639,817.669328393445,975.838459179142,0
0.3,4.57773844650772,-0.160106908044399,11.4102412489591,-1.82124172965346,-2.90380272753879,-3.54249251603679,-6.1701838839552,-9.76930691684203,2.4199899043633,809.807748356241,846.61007509106,975.838459179142,0
0.31,4.6264475991159,-0.140469755026457,11.4691832771887,-1.70438977595872,-2.38521329407498,-3.96667451162941,-4.77257901977381,-10.5673837374325,2.56985519698687,838.810142536916,883.873842393194,975.838459179142,0
0.32,4.58765310005071,0.0537427475649163,11.9369736891765,-2.87348015998905,-1.37654487947977,-4.3765938175822,-0.696856746798602,-12.2581654320858,2.84857880821899,870.854626384207,909.830179494934,975.838459179142,0
0.33,4.57855436743093,0.00532155919938657,12.2270741250292,-2.5235025405171,1.77488665242221,-4.22054093518433,7.07798653421402,-10.284527862398,-2.74234739682748,909.896404761597,948.930248314286,975.838459179142,0
0.34,4.56782388191649,0.0444520536108905,12.4665875178339,-2.8757872464343,4.08550094507607,-2.04344636070032,12.4647873029621,-2.88358008705859,-2.02484893832065,940.738457500654,974.922902497791,975.838459179142,0
0.35,4.5192586150655,-0.111254403392858,12.9346665759486,-2.29152854708006,3.55715255901182,2.7897565564102,9.00194395753842,9.56669783668234,-0.930335584088843,977.958278082015,1011.71546329463,975.838459179142,0
0.36,4.58750912534231,0.0053214702470847,12.9349545545956,-2.87578671189126,-1.3399363342839,4.38746383611425,-6.54183918112402,11.52334754618,0.297564538272113,1006.9612826339,1037.8430094958,975.838459179142,0
0.37,4.6070983658614,-0.00459308693053637,13.0519744081233,-2.87348060543498,-4.27491591603669,-1.71769332536007,-11.0470577540428,-7.52153187315995,1.95186297308162,1042.97928247823,1076.81856260658,975.838459179142,0
0.38,4.65590358067665,0.00536936792285557,13.1106283242107,-2.99379087245928,2.35815149940511,-4.01454710876868,9.23302242988826,-9.77766105225562,-2.60933493138873,1076.8347374412,1100.91265741855,975.838459179142,0
0.39,4.5486663579685,0.0050336839093227,13.75553355602,-3.10891371401952,2.91615683203307,3.4909053703982,6.41883999663995,12.5570116265594,-0.694825530406245,1100.96820119052,1136.94011801529,975.838459179142,0
0.4,4.54871427046901,-0.0533983388091476,14.1068814957396,-3.10891371401952,-4.54851118231268,-0.0685486785612099,-14.096448226945,-3.15588298279888,1.5741270842493,1139.72920885217,1170.76902183462,975.838459179142,0
0.41,4.65542425552309,0.0351605072005273,13.7584112065594,-3.34780308690836,3.43482050298357,-3.1426452826342,12.461813878707,-6.7234559037713,-2.30425058978011,1170.85203230694,1199.76165007731,975.838459179142,0
0.42,4.59742358615567,-0.111542901346813,14.3423605620453,-2.76008482695745,-2.04325256302742,4.11993500107262,-8.56054698523949,11.8337825760498,0.436139387734354,1202.90017838095,1233.63724728735,975.838459179142,0
0.43,4.58750917723096,0.121850076290152,14.6359178096372,-4.04603660811387,1.07494859332556,-4.46145418153965,7.71180333366952,-13.0808482793531,-2.8786027965803,1241.94012564504,1257.86623411695,975.838459179142,0
0.44,4.5777864627861,-0.00531182633512319,14.9875536390063,-3.69260031893361,-0.853005554362966,4.4976147721423,-6.40435259443861,14.044441215071,0.186270835688748,1283.72857406614,1296.84178722769,975.838459179142,0
0.45,4.66519521604096,-0.111878503821662,14.7555261780758,-3.22691778549703,2.77726589871319,-3.75011430908895,11.1333746654862,-10.2071798134522,-2.52812351013636,1309.69193043604,1327.6862814513,975.838459179142,0
0.46,4.66553058130893,0.122137706960553,15.047070156073,-4.40004962434433,-3.53466292863584,3.04766323689445,-14.4342433165618,6.11779182849206,0.885422323965106,1343.86599912429,1356.79823724809,975.838459179142,0
0.47,4.60700258533543,0.121467280342664,15.516013862113,-4.6314529487794,4.60662067341451,0.13517800394758,15.2341367731675,5.48799775532602,-1.5151007701274,1382.90960861463,1390.89082139168,975.838459179142,0
0.48,4.5878443942474,-0.092433111994743,15.8662126016673,-3.4611986871983,-1.99039326615417,-4.13463356442484,-4.0808057805203,-15.7182576278429,2.67279458523367,1395.7957637192,1424.68340812929,975.838459179142,0
0.49,4.49009013074865,0.112127806604017,16.4516023398879,-4.75003330187456,-2.67279394408567,3.6096612804693,-13.8627205745924,10.0520154292308,0.662331757762373,1440.92477328538,1450.67606231283,975.838459179142,0
0.5,4.20597580889152,0.0254846081785382,16.2207226551571,-3.46637640194638,3.65033704080845,2.08947875287988,12.2882914890012,11.141162466136,-1.0448538126888,1466.86615629462,1492.73978810968,975.838459179142,0
0.51,3.92286679709648,0.00575177099943589,15.8679370026474,-3.34837206321736,2.28683711954516,-3.187364582112,11.9868200482677,-10.9233312375012,-2.51777189186254,1490.99168521941,1516.93245785769,975.838459179142,0
0.52,3.48333185504244,-0.101821009708795,15.9858192791547,-2.87635755907759,-2.19905395064237,-2.70335533227426,-8.26833974583661,-13.9805010168046,2.42947939912488,1518.78981717845,1544.62133338633,975.838459179142,0
0.53,3.11243053795631,-0.121601588898806,15.9835213238197,-2.64035048519542,-3.02444841354361,0.744797015192227,-16.0897760524625,1.88772645668654,1.29029209304509,1547.77267948328,1563.87915262186,975.838459179142,0
0.54,2.74124207202048,0.150923684425454,16.0410267072317,-3.45832396078186,-0.543205393766604,2.69111760354663,-7.38069590582158,14.6560523465778,0.254176101556645,1568.81400313426,1592.87178086459,975.838459179142,0
0.55,2.4569848354637,-0.237270868411703,15.1666738521437,-1.47239030306776,0.761265712513414,2.3480942190736,4.69209799828806,14.4975910176942,-0.409784793481069,1589.90781870129,1602.9947859047,975.838459179142,0
0.56,2.03723023539666,-0.101056159080594,15.457646233718,-1.70609625946594,1.87636421361523,0.799860436055284,13.911978981691,6.95028289685587,-1.21740430546285,1607.88385858306,1626.69549652945,975.838459179142,0
0.57,1.71484714735567,-0.063217041334618,15.0467816434364,-1.81720214569732,1.66703387150072,-0.407056758177906,14.9717085793222,-2.35707523838996,-1.84713797666699,1623.7638840356,1633.81852751019,975.838459179142,0
0.58,1.28455678803207,-0.0439626323727228,15.1660983843298,-1.4631934057349,1.03734565922914,-0.758902390299879,12.8306085404214,-8.21747890950896,-2.23661531287189,1632.00694602327,1641.72222315477,975.838459179142,0
0.59,1.09872361151858,0.0828166447960631,14.344082293089,-2.05033529497109,0.244743229826887,-1.07431509466153,6.18755536790205,-13.1023177423637,-2.84236906461429,1649.97321996725,1654.84001409963,975.838459179142,0
0.6,0.698796828588662,-0.0237521749510478,14.0502386243127,-0.997501517947554,-0.0940960001686876,-0.692839892192079,-1.37939663011728,-14.0178985449053,2.97262948434107,1641.78570175134,1657.87630524052,975.838459179142,0
0.61,0.35663348751352,-0.170980767842009,13.9300619523747,-0.0534799931647292,-0.0364387855044684,-0.393819860213852,-7.10793563951832,-11.9802644816853,2.60227226829033,1673.75999291983,1661.01117131741,975.838459179142,0
0.62,0.0536483013182306,-0.101296255295071,13.0531216948378,-0.177799464776117,0.0285417124045303,-0.111015504431377,-9.53097618446879,-8.92054323463596,2.30950310032896,1654.89830454144,1662.78002682586,975.838459179142,0
0.63,-0.278744301620615,-0.0440102187162681,11.9381235568216,-0.288337354661356,0.279654917723038,0.0377943386069726,-11.3537568555759,-3.70055911349841,1.86172351113344,1670.72644844879,1660.98004239027,975.838459179142,0
0.64,-0.727094822873377,-0.170359721432914,11.8763154922603,0.764498827772719,0.714500910205177,-0.217204432394787,-11.8016284572762,1.53391456273662,1.50582910732052,1654.89830454155,1654.87633118127,975.838459179142,0
0.65,-0.874752834406992,0.00503406936800585,10.94072011716,0.297081658679667,0.73098892533308,-0.480492512114244,-8.94314112231718,6.30934553343467,0.983538729439511,1660.95806903009,1649.99336221406,975.838459179142,0
0.66,-1.29441253605607,0.189577900290895,11.0580279048351,0.0668159305134262,0.71716435184876,-1.09412928222179,-4.59719536637933,10.0573475765742,0.43478330732605,1633.84050087059,1641.7533520819,975.838459179142,0
0.67,-1.5484012799531,-0.0350032786110729,10.5275632228931,1.00796308525202,-0.150994926825396,-1.5414189194852,1.79442190326416,10.4223618736986,-0.0750446303067357,1649.96711625593,1632.01854307463,975.838459179142,0
0.68,-1.83165420715371,0.0243367095759708,10.2354402171913,0.885944107484316,-1.22636103533877,-1.36073069378908,7.60298281907196,6.90968781162942,-0.746792249460893,1623.74740401533,1618.86443504812,975.838459179142,0
0.69,-2.05690381125229,0.1116042901064,9.82629553350522,0.770809862538132,-2.05725833970404,-0.104866248300114,9.82371801164586,-0.80299201965864,-1.57407185922878,1612.74668530329,1603.04147929544,975.838459179142,0
0.7,-2.34001354207328,0.0925403747751762,9.59082042759453,1.00337171916647,-1.72837255136052,1.58017575660222,6.11138256925196,-7.45932935145184,-2.35095866230075,1599.92278805325,1586.81995120083,975.838459179142,0
0.71,-2.58380224779367,-0.00478418839706389,9.00428135572002,1.94107766564424,0.653185580123112,2.49988110558912,-4.13907917185122,-8.22878416573053,2.88787139125145,1565.80060091012,1568.86588467946,975.838459179142,0
0.72,-2.85738005430491,0.062703880367349,9.12015739344151,1.35852268803792,2.84795959927893,0.240163844547115,-9.18695729195512,0.789094728693797,1.63298465529074,1556.00170293544,1547.80808100845,975.838459179142,0
0.73,-3.04326063926012,0.0540781498976476,8.47696895330913,1.82250265789327,1.24240236291546,-2.77863206153466,-1.64539578459451,8.5131187754802,0.402694517940512,1534.9579378001,1526.75027733734,975.838459179142,0
0.74,-3.29715406962854,-0.0927198309095929,8.41659731106757,2.29450869856414,-2.98011370557453,-1.41376951012489,8.54122215231836,1.77521959464247,-1.09972291195967,1526.6947335654,1503.84579583997,975.838459179142,0
0.75,-3.40496485618095,0.0935421193476385,7.94879746533007,1.9370657884015,-1.74853661688733,2.9232097939292,2.20244818444864,-7.87939255325258,-2.62999521511667,1492.80692893291,1479.75170102801,975.838459179142,0
0.76,-3.60004379404122,0.0440690945843848,7.65466933330638,2.05850554459459,3.58552906115695,0.32594287185206,-7.79240017996622,1.45255193182555,1.64921159927973,1466.88812965503,1450.7590727852,975.838459179142,0
0.77,-3.72763408494877,-0.170265156583036,7.12907350008136,3.23049711449422,-1.1008540812559,-3.56544055995894,4.91716601856397,6.08943995144032,-0.253826343227829,1448.87607787725,1424.85461722854,975.838459179142,0
0.78,-3.76652592120023,-0.00430742802637303,6.54081750303122,2.52535462825065,-2.28016383129404,2.99793078163388,1.9573202713503,-6.73265229770168,-2.49021155189843,1419.86757998525,1398.87752750866,975.838459179142,0
0.79,-3.97142329472962,-0.24690548185474,6.36514190896617,3.69276561185681,3.842340226645,-1.03420833761705,-5.5005236527903,4.8883319169717,1.36995721448629,1390.91645697875,1372.8848733251,975.838459179142,0
0.8,-4.10802160799334,-0.0345247021354119,6.2469760591958,3.00022229924561,-4.01906145768565,-0.850986772014322,6.74651606271142,-1.58447617357688,-1.35373640658538,1359.78203647263,1338.74040763631,975.838459179142,0
0.81,-4.13733355554368,-0.151581672556637,5.71823306379953,3.23507850259558,3.71939039074023,1.81841718935783,-6.56811119311481,0.154394445386377,2.06214728547184,1338.70409055466,1312.79963499807,975.838459179142,0
0.82,-4.27417011185819,-0.258105974803231,5.65929352750805,4.05306917237131,-3.63038046327438,-2.27056964905432,6.96094261190235,-0.0158398334322003,-0.95156959416117,1317.95147244403,1280.77071561433,975.838459179142,0
0.83,-4.32297569730571,-0.209252891961133,5.5417001641133,3.70021201566517,4.0964820967612,1.39668897153406,-6.51463144890167,1.40056658348957,1.94775177910077,1280.70906813119,1249.92622139073,975.838459179142,0
0.84,-4.31363365137362,0.130909813843366,5.01724543226537,2.06365528538096,-4.29367026856742,0.434704822199578,4.70404719830413,-2.702473833471,-1.70203430574098,1238.92000933874,1215.75062677485,975.838459179142,0
0.85,-4.33331772359865,-0.111403900534626,4.72483311295177,3.34563884292371,3.32265819526449,-2.78388143428384,-1.6164193170918,5.55918481468803,0.899102782110769,1207.7953547706,1184.07358634229,975.838459179142,0
0.86,-4.35138331159636,0.0140433963526015,4.48221607783463,2.53222261230879,0.0730608666133206,4.35079257735761,-2.62143558085138,-4.43063063481189,3.12157436040227,1186.72168145036,1155.92906877201,975.838459179142,0
0.87,-4.33293688459463,-0.316825413226924,4.07649670072434,4.28849871739198,-3.81544900377824,-2.07775582971499,5.74853826152986,-1.40119750778266,-0.999145926243685,1163.83276441658,1121.75347415613,975.838459179142,0
0.88,-4.30352982365669,0.0146622856775113,4.13515083930111,2.05964830803664,2.35284482321029,-3.6034296390545,-0.520564893635232,4.5902762235061,0.575036382985262,1118.96438331916,1092.72452883164,975.838459179142,0
0.89,-4.2544863657915,0.112178350601644,3.72514488960554,1.94221971637217,3.38603246936756,2.57837591042076,-4.15767852682041,-0.602188627288434,2.19523952029142,1076.88661898641,1058.93194209402,975.838459179142,0
0.9,-4.24476336225165,0.0150429319522045,3.72400272025431,2.17478914558414,-2.28696574654735,3.57603550953214,0.15895219544785,-4.30959839054341,-2.57616005039677,1061.90078722615,1027.75632153741,975.838459179142,0
0.91,-4.3708303786859,0.10278836251679,4.36576973417209,2.0579325592693,-4.36723799903236,0.204831409994205,4.21024377978348,-2.35984726308891,-1.64117636268285,1021.93734845633,990.844433186471,975.838459179142,0
0.92,-4.04992145917883,-0.111262008784778,3.081950620127,2.64107326193131,-2.4903228635315,-3.19570572729848,3.95394629605423,0.916513113767995,-0.634507565068363,998.737752521951,969.734747970134,975.838459179142,0
0.93,-3.98162208016678,0.21913255331468,3.08223588434307,1.23936311337807,-0.192599466745997,-3.98299371209684,1.55058060138234,2.93800932131794,-0.103298350712413,969.734747970134,932.911058246219,975.838459179142,0
0.94,-3.85422344667626,0.0922570805137125,2.96293004566778,1.23993396055434,1.40895361325837,-3.58864869574888,0.148165447704351,3.20849461308001,0.350190889200971,940.738457500612,909.918378121857,975.838459179142,0
0.95,-3.79588485466913,-0.219167197109374,2.84733442178965,2.87935953738761,2.47338515325531,-2.88775725673948,0.101454408427706,4.04817633732324,0.76593384592471,922.736171660774,883.977605483574,975.838459179142,0
0.96,-3.58102591580438,-0.140859607829811,2.37895884124432,2.40736151473974,2.31202422971998,-2.7382717177023,0.171927196693012,3.38012953450335,0.740511940478465,890.996873373933,854.984977240787,975.838459179142,0
0.97,-3.47392904301302,-0.111120117035735,2.43989455960147,2.28707806351024,1.94042792395118,-2.88362101328345,0.429512025937673,3.31652392575985,0.624290941249156,856.831960252682,822.992374938762,975.838459179142,0
0.98,-3.28776424462301,-0.0144116856786916,2.2029964700002,1.47021991194069,0.63289904673849,-3.22630442170963,1.00792043993636,2.44925221711826,0.198092052398593,828.755499062294,799.834589426171,975.838459179142,0
0.99,-3.1901053761932,-0.0238972912096509,2.37838755633319,1.70393477726017,-0.92649101104158,-3.05269680744798,2.30781559917591,1.79836265905339,-0.287173035282574,812.869369898633,775.941917084135,975.838459179142,0
1,-3.05279398680142,-0.0623149096349387,2.31830776413618,2.05222408740647,-2.21061938752887,-2.10632290907524,3.09111574828952,0.176573001509061,-0.789143683541629,783.90298761414,749.83603905763,975.838459179142,0
1.01,-2.8577137739625,0.0144253176064928,2.31859285035902,1.00393143021179,-2.78543415004297,0.638821336100662,2.02791994949408,-1.50708055549362,-1.80128895968289,768.922649193776,734.778183505001,975.838459179142,0
1.02,-2.63341651940452,0.0242909912230065,2.20356530748605,1.12078864016024,-1.14604308561648,2.37108790702451,-0.0729600123019956,-2.47114226156108,-2.70058502922478,741.76113431369,707.937418648998,975.838459179142,0
1.03,-2.49591543695276,0.0541251802915213,2.31830776413618,0.999936479896802,1.74833972782262,1.78208630533928,-2.35748228198173,-0.90371518921876,2.34407087829537,715.842335035853,686.879614977894,975.838459179142,0
1.04,-2.43676952271132,-0.0533043521475779,2.96036636109442,1.23536379768791,2.12441647272324,-1.19479776999907,-2.02951356278788,2.4841431929334,1.08034507531211,707.885537103697,673.808517423744,975.838459179142,0
1.05,-2.09622124862352,-0.101208347022292,2.38038057895919,1.46508691990085,-0.823390832130872,-1.93039223740943,2.20101214861832,1.72285719233639,-0.3549310344947,684.996620069918,655.69880626668,975.838459179142,0
1.06,-2.08488456426455,0.0341567686179542,3.31172110913028,0.767361616253473,-1.9534612431895,0.729314405800067,2.80302055082329,-1.9233866866599,-1.94449657251103,663.948582336822,634.998069701331,975.838459179142,0
1.07,-1.71421739102767,-0.0340952909049816,2.55178415156348,0.8847897624654,0.674969229262027,1.5761092259463,-1.77782554757327,-2.03317279204939,2.75685929785219,655.69880626668,629.758033628396,975.838459179142,0
1.08,-1.53810882660076,-0.0240400057660651,2.84419958580552,0.648222532081995,1.27729241803449,-0.857251866825619,-2.03332128256164,2.09171420057258,0.99532619751864,637.998043760557,613.940266030199,975.838459179142,0
1.09,-1.32353439767554,0.0149476480744611,2.67080072112653,0.765650945562128,-0.775074544362136,-1.07295208872305,2.20384606255741,1.69188072716738,-0.636879171755442,624.89520690829,600.81728693089,975.838459179142,0
1.1,-1.05977471550119,-0.0145065322088143,2.72888517674771,0.414505974062765,-0.510568177536097,0.928791162307128,0.98670720181371,-2.57779720076969,-2.62528268235495,613.888384484976,592.830580813899,975.838459179142,0
1.11,-0.864504290715155,-0.0435813411963361,2.90570084871677,0.53136434216124,0.86488855831333,0.0351394886712192,-2.94195914789259,0.265182688886223,1.66177221728646,605.953559913266,587.947611846693,975.838459179142,0
1.12,-0.698213865449883,0.054030163270128,3.37407825370869,-0.0557772798034009,-0.223969790906037,-0.663520454252142,1.27121163332345,3.12594564098534,-0.402768151253659,590.999467451197,577.87648835183,975.838459179142,0
1.13,-0.501995383055232,0.00531918714722872,3.54605627063573,0.177939990923323,-0.3188625765304,0.38775548435718,2.08451934603956,-2.87418802636007,-2.4639796798844,587.947611846693,571.772777142822,975.838459179142,0
1.14,-0.219689794434801,0.0149002173966153,3.55117803292547,0.061651044589528,0.212726045754177,0.0568616893440883,-3.49677483960543,-0.622279675012624,1.76426980558639,579.707601714532,571.824658688052,975.838459179142,0
1.15,-0.05373115412091,-0.0238506166252651,4.0799164894309,0.177370836436799,-0.03654590888839,-0.0460465566583632,1.19340198304775,3.90550517618479,-0.253111486390751,574.824632747326,569.94166378012,975.838459179142,0
1.16,0.151925992360656,0.0539353760411696,4.8985112344976,-0.0557772798034009,0.0572692753336331,-0.150700902605901,3.21427925231391,-3.69688143001447,-2.43729680376427,571.772777142822,571.772777142822,975.838459179142,0
1.17,0.366690425676705,-0.024561291048359,5.36859577492067,-0.170928273512888,-0.349671174788345,-0.113115846913967,-5.16536498101311,-1.47310613402619,1.81678263848363,571.772777142822,566.889808175616,975.838459179142,0
1.18,0.571589556007954,-0.14057738098817,5.48760954106045,0.526810393491578,0.0243534041921977,0.588118637935506,2.03584664857899,5.1231548960868,-0.282540271920879,571.772777142822,574.772751202036,975.838459179142,0
1.19,0.806179530776571,0.053793328625907,5.66300240733708,-0.642349747274871,0.504470236712461,-0.631133059123875,4.29639675722675,-3.74475424665239,-2.40064581628018,566.889808175616,569.94166378012,975.838459179142,0
1.2,0.933434545366785,0.0536039617215033,6.13081230981468,-0.641211705550042,-0.904841136603556,-0.235448407737922,-5.63817748014978,-2.49177983213635,1.88272434901135,574.824632747326,579.67647278739,975.838459179142,0
1.21,1.15801709560777,0.0441647787461005,6.24897273072987,-0.760347226160967,0.218310069149588,1.13811020341154,0.190811104809555,6.29216808548672,-0.151396252167439,571.772777142822,587.947611846693,975.838459179142,0
1.22,1.3531931186241,-0.0045937170072209,6.19145528813287,-0.408062252982184,1.23324959691865,-0.556999237187571,5.8031708114227,-2.19632463918907,-1.99841764274435,582.759457319036,592.830580813899,975.838459179142,0
1.23,1.50957063973463,0.0250967938598256,6.54337847317195,-0.645194094319159,-1.06683741797635,-1.06831235554795,-4.08201491664136,-5.15453504041167,2.37350886799559,584.90185995339,603.853578071781,975.838459179142,0
1.24,1.63701479884792,-0.0048303292712318,6.77600538677565,-0.759209808066489,-0.995877976968847,1.2992566485173,-4.71020147867816,4.9299747022206,0.651025974303185,600.765405385609,613.888384484976,975.838459179142,0
1.25,1.72490316634858,-0.0437235887540002,7.47900032506811,-0.525490577375109,1.50441425330702,0.844949962979814,6.36596409728515,3.96056654045294,-1.08439797623222,608.690464019488,626.675049096731,975.838459179142,0
1.26,1.92041044060384,-0.00435722334553863,7.36169262639208,-0.410336376460367,0.937313813132649,-1.67613784083716,3.93709262371237,-6.23395508001395,-2.63397448270213,616.943902316203,639.829157123259,975.838459179142,0
1.27,2.09590344399358,0.0921666445151068,7.36339633541282,-1.45980119647713,-1.89880200017874,-0.892108121822987,-5.84229824400918,-4.71361605921125,2.05396171418026,632.803785521725,650.732826826992,975.838459179142,0
1.28,2.13522245285149,0.0342996166020011,8.0663915406976,-1.11263219933975,-1.17605671865608,1.78248197224097,-5.46861773630005,6.03314536150671,0.599286291323587,639.829157123259,667.021800930509,975.838459179142,0
1.29,2.24269941596872,-0.11093596865356,8.06695922120845,-0.0620281794183992,1.12827636742508,1.94139122750609,4.3410464061997,6.7996319511355,-0.575883166211802,655.709182575585,686.744722960225,975.838459179142,0
1.3,2.35994701344493,-0.033527479288728,8.35909352961936,-0.997476573003459,2.224466446664,-0.788811147107566,8.18462937121246,-1.97008786771078,-1.92577529965229,676.740740288689,692.827681551018,975.838459179142,0
