t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.62,S_pct:28.28,kp:6.3906,ki:0.0146"
0.24,4.50982850186982,-0.0635558438660515,10.2934935369203,-1.93171612120616,4.31779532186497,1.30354747517989,9.36296572397484,4.69280398261202,-1.29168805816589,616.940240089481,501.392409118112,1914.894428685,0
0.25,4.62654264652536,-0.0629253992856717,10.0025529987838,-1.8189506214035,2.83348083275109,-3.6579014251925,7.47029817821727,-6.89596207828231,-2.49612062598794,647.76398169497,632.623115669458,1914.894428685,0
0.26,4.59732773150297,0.0244284001558794,10.4128392755426,-2.16832155750137,-2.07475034839185,-4.10261258339467,-2.70961885085837,-10.2852713060026,2.67869752341875,676.756609937757,449.685735170854,1914.894428685,0
0.27,4.57783494939986,-0.023939886968322,10.7058177646289,-1.93637867852808,-4.27675766767692,-1.63293900501565,-9.3401708839884,-5.57900566893391,1.93030068106367,715.820361675407,497.676469733917,1914.894428685,0
0.28,4.54876545715362,-0.0821273654878025,11.1735938590704,-1.93812661967775,-4.50594042379536,0.628102687116403,-11.3391293216344,-0.172281016394596,1.41424152330111,749.692296658684,885.419607256374,1914.894428685,0
0.29,4.714429906201,0.0449877876889728,10.589383006265,-2.52643326850686,-4.18316300389751,2.17463112374183,-10.5856971195142,2.54183280478909,1.10093479375533,783.866975717702,899.11847150931,1914.894428685,0
0.3,4.61657814724987,0.0536434263653892,11.3524658533687,-2.87230925768834,-4.00072795601014,2.30431057560741,-11.3071222912596,3.04591971565351,1.05985046650154,822.920351146168,849.885021340369,1914.894428685,0
0.31,4.59723078792623,-0.00468952310862589,11.7035162983232,-2.40434376766196,-4.42269000709745,1.25473742679662,-11.9144889003457,0.893373909262251,1.29333560374843,854.968497220322,885.777589919031,1914.894428685,0
0.32,4.56811276459226,0.0144640046559172,12.0545668767814,-2.7542986871381,-4.49823938800436,-0.796056433720395,-11.3748541451721,-4.84885935255171,1.74911974895241,885.808718846276,922.68947826993,1914.894428685,0
0.33,4.59674615899488,0.00556576241924772,12.1750750228688,-2.52410196756527,-2.92804886246673,-3.54353440606307,-5.79621893994183,-11.000335838301,2.45222596037784,917.857475291427,958.665057321352,1914.894428685,0
0.34,4.61677207888063,-0.0333714263603158,12.3484183284327,-2.52468421373594,1.20538925105311,-4.45676282001575,5.57953008884274,-11.3016065044205,-2.88467754566792,953.838852868551,990.709541168688,1914.894428685,0
0.35,4.55834210799518,-0.0434328469761291,12.8170678526673,-2.52351923141933,4.42476635080696,-1.09627183056251,13.0411685446282,-0.757166191678348,-1.82319180584902,985.909582674005,1019.73329833853,1914.894428685,0
0.36,4.58750864388762,0.121892662770324,12.9352483136661,-3.22459503267217,2.22196634139719,4.01534045339606,3.09827621730571,12.9660844722766,-0.478862056496521,1016.71745463007,1053.96596265444,1914.894428685,0
0.37,4.6262035886257,0.053207562025789,13.0543011809839,-3.22284829422006,-4.09963857454446,2.14419081384497,-13.0971916302059,3.0438629819785,1.10040402020437,1058.826958261,1087.73779677361,1914.894428685,0
0.38,4.55843897744608,0.0930652922641002,13.5789871798305,-3.34435260896269,-1.13349071828123,-4.41624567379286,0.14900911386734,-13.9839688031353,2.91076521914347,1079.90673529273,1110.7823584436,1914.894428685,0
0.39,4.49991204074415,-0.0135881693396645,14.1065816892616,-2.87871467810792,4.26619346266526,1.43142808128539,12.4798618931713,7.17883641554374,-1.25009136567763,1115.91863142587,1147.96311527316,1914.894428685,0
0.4,4.60675929684079,-0.053397346249402,13.8748739125105,-3.10891371401952,-4.09521244323727,2.11052541808198,-13.7149900413159,3.75186869918046,1.08334256522593,1152.85218795158,1178.70384640612,1914.894428685,0
0.41,4.61706273911942,-0.0725995793052601,14.0479279511704,-3.10949582653935,2.85491011403789,-3.62932876392376,10.9845405005646,-9.29263762383935,-2.49078527816552,1183.98660845755,1207.72760357613,1914.894428685,0
0.42,4.55868107323862,-0.0825155400748155,14.5752318142247,-2.99323159356183,-0.517690900397424,4.52994239185263,-4.372108563438,14.2225695470473,0.0956895738002904,1215.71858229108,1246.76022638665,1914.894428685,0
0.43,4.58750866983233,0.0740567239814112,14.69457477168,-3.81697580095939,-0.551575639883853,-4.55483089780954,2.26534044011342,-15.0122638091658,3.03722431858366,1244.70693793594,1272.8358910428,1914.894428685,0
0.44,4.54876510134753,-0.0247634033106086,15.1620619329551,-3.45828879275362,-0.0765787929100163,4.5481878657172,-3.63078216068697,15.1216832506996,0.0113916889409102,1296.84544945392,1306.96479226782,1914.894428685,0
0.45,4.64564828440064,-0.0828061261877426,14.8728618243349,-3.34318842846447,2.225007852484,-4.07900047723378,9.85132802842773,-11.6331536476697,-2.66004988374398,1319.76244355963,1340.80407239606,1914.894428685,0
0.46,4.51925948902234,0.151447017447578,15.7497639017783,-4.51805360673466,-3.28272627070156,3.10971875896487,-14.7858901170929,7.06012215194201,0.84595486176083,1340.84038947781,1367.73303587919,1914.894428685,0
0.47,4.58760550963189,0.121118470668114,15.6911100079388,-4.51223515415367,4.57033478709935,0.415733002985582,15.056419740354,6.31469904032616,-1.45368750909732,1395.72190881379,1401.87750156789,1914.894428685,0
0.48,4.5679190108662,-0.101282401728513,16.043905332308,-3.46527129216856,-1.48097766420033,-4.32236594620035,-2.28304632528881,-16.2543133634421,2.78932852608366,1406.78061278249,1437.80119907405,1914.894428685,0
0.49,4.57768965263677,0.0532566787104322,16.2201576156911,-4.74883796233997,-3.35484959460278,3.11497400105982,-15.204555788299,7.38013945335238,0.834090692308534,1450.69132159056,1463.79904141217,1914.894428685,0
0.5,4.49986339475879,-0.0725514781489456,16.8052439229833,-3.69838218246651,3.06498943490045,3.29543230129528,8.9747822672787,14.6815372946259,-0.765304894579343,1476.93911090275,1500.70574160859,1914.894428685,0
0.51,4.54881334334455,0.081939523370617,16.8043723621257,-4.39480861154973,3.84465364588022,-2.43249979677277,16.6427494409012,-4.97193767705391,-2.11689979850192,1529.69226613974,1531.88655031976,1914.894428685,0
0.52,4.62615569502487,-0.179447802754609,16.7494952245597,-3.4658516674474,-0.704734680534051,-4.57568214133992,0.213047544763425,-17.1029918085101,2.95000564522182,1534.96404151139,1563.84283553996,1914.894428685,0
0.53,4.65585475715504,0.0636082184409826,16.8650599350393,-4.86917542393394,-4.25836890956126,-1.88343403262724,-13.2989713429179,-11.4575947363204,2.0008812910591,1571.8798972745,1592.8198993192,1914.894428685,0
0.54,4.55853551332509,0.0244289190418274,17.5668736050124,-4.6349003976859,-4.25726733966969,1.62988269421864,-18.0730300725484,1.85551446981996,1.2105226576653,1615.78084014465,1626.74737807454,1914.894428685,0
0.55,4.60675968600538,0.0733788750375053,17.5700686235684,-4.51863509563496,-3.01068465823763,3.48760622097145,-15.0645829305893,10.1085961286325,0.728064840518046,1628.94532448108,1654.79332070884,1914.894428685,0
0.56,4.5878957510542,0.0435831917825495,17.9187973240316,-4.86801280250436,-1.96736812322633,4.14489439972359,-12.2147028230824,13.9850592107738,0.452660865017748,1686.86893348264,1688.72079946412,1914.894428685,0
0.57,4.61667549852432,-0.062248973569416,18.0387188820318,-4.40527648082854,-2.47243414801327,3.89931237234505,-13.2052725209532,13.0546013889689,0.551611781515443,1699.74288116535,1720.74453069334,1914.894428685,0
0.58,4.64589067299161,0.0538376396785897,18.156607383941,-4.98718554904355,-2.99531912548401,3.55179700621338,-15.6402189587986,10.4841767590977,0.71219379097526,1730.87730167138,1756.67341635423,1914.894428685,0
0.59,4.58741199311098,0.0434382322929924,18.6249675077877,-5.21913568876382,-4.1233357216254,2.01105400258948,-19.0599867578598,3.29328055198527,1.12648555752143,1780.86608610207,1785.71792614197,1914.894428685,0
0.6,4.49057621812858,-0.101525201727089,19.3831133271122,-4.63896952816782,-4.22580380423494,-1.52255191882615,-16.9060213885777,-10.5551675185142,1.89401172409741,1796.80775903814,1811.65869878029,1914.894428685,0
0.61,4.59723101030599,-0.0436752281555128,19.0939083903669,-4.98660446104247,-1.3210786058658,-4.4035430967344,-0.897678443075473,-19.7138970039779,2.84063254523514,1837.9876674515,1845.92249202321,1914.894428685,0
0.62,4.58770216782013,0.219309828653932,19.3276531390995,-6.16030661698388,3.14617888810019,-3.34614201516289,18.1781749834991,-9.00341644876463,-2.33921721501344,1866.95404973574,1874.915120266,1914.894428685,0
0.63,4.57807658190085,0.209297487663704,19.678415585377,-6.51026719361692,4.01944132567689,2.20151812564241,13.4245053793066,15.7926018820225,-1.02402171781852,1898.70372433185,1908.70770700365,1914.894428685,0
0.64,4.36341270065054,0.161411383293982,20.9089869509775,-5.92835567543874,-2.13159049614744,3.81074087122035,-15.938366933834,14.7749651712997,0.546979018166932,1921.91369657536,1943.05451071874,1914.894428685,0
0.65,4.61648223403507,0.122618924204887,19.916514155717,-6.04636495420188,-3.21290341003132,-3.31725719466304,-9.01818386891752,-18.7589558606195,2.39872828183484,1950.89045516901,1971.99525741632,1914.894428685,0
0.66,4.529078317195,0.112799929249075,20.559095264552,-6.16379314497064,4.46727421280967,-0.754145433514122,21.2255650487962,3.18498546154229,-1.71313452943108,1987.80203833361,2002.83975164002,1914.894428685,0
0.67,4.58775045058613,0.0545628151551606,20.500441392967,-5.93067922563141,-2.06010112110846,4.09956274112967,-14.6893054864919,15.4811290837694,0.477551996884517,2013.77882286886,2034.83235394201,1914.894428685,0
0.68,4.51853430612919,0.112703230289632,21.0907526377472,-6.04694546313158,-0.874950584645964,-4.43444650077231,2.39446777271559,-21.8094456680163,2.97172440806142,2041.87359519303,2062.96130704869,1914.894428685,0
0.69,4.64598757950434,-0.0633131884185737,20.7365078194474,-5.80918430978274,2.25666459401205,4.06160978663248,5.27822207105611,20.8779728580062,-0.520765554424275,2086.69802956927,2096.7538937863,1914.894428685,0
0.7,4.55843850303576,0.151254153240026,21.3802502677712,-6.74861094946755,-3.30471780525417,-3.14341846283107,-10.1834994074041,-19.9738626980162,2.36435379129767,2123.90808421269,2128.74649608841,1914.894428685,0
0.71,4.70316170925554,-0.12039063403628,20.9162406058706,-5.58245861667182,2.7860149323692,3.79108754380415,8.40102591975579,19.9518352234855,-0.659349608021741,2133.73872148616,2157.85845188513,1914.894428685,0
0.72,4.44138414039949,-0.0530593446520076,21.3773496779721,-6.04636401877259,-1.57356864465743,-4.15362373081602,-2.1834329197871,-22.1084196130477,2.76751158550332,2175.81831693191,2191.59915707742,1914.894428685,0
0.73,3.95275576058008,-0.0137835760886498,21.7914079051402,-5.10867935127067,-0.570755101538558,3.91135612081494,-8.12900738608595,20.8538558094005,0.141412800523368,2201.77923181764,2217.83992712168,1914.894428685,0
0.74,3.85417977126696,0.0822800971646089,21.380540469148,-5.68769171023321,2.97971758008967,-2.44596706162153,20.3256744044602,-8.73752297550057,-2.23679019196119,2235.9233923202,2243.79626422359,1914.894428685,0
0.75,3.52250964336542,0.0437773420853607,21.3218865753118,-5.69117565465231,-3.52034439966153,-0.13101889579037,-21.0133109290775,-6.74189077785154,1.62042403730078,2253.95131374749,2266.74225095717,1914.894428685,0
0.76,3.16118939582355,-0.384488166210625,20.1540278956826,-3.11181648134148,0.447662192325756,3.15286347750507,2.21607690520868,20.2720804404408,-0.26207634365353,2277.81804531739,2293.83113167398,1914.894428685,0
0.77,3.00447282459333,0.141773560165513,21.6128365472035,-4.8709190888298,2.20873882384569,-2.0416732118825,19.678935366664,-10.1774289101286,-2.26975644526794,2300.91815075854,2313.68894572139,1914.894428685,0
0.78,2.75972400825431,0.0338619150232948,21.0872709777092,-4.86743625803873,-2.41472852117007,-1.33652886241641,-15.9138818016953,-14.6667412541122,2.08858471715443,2329.91444122729,2324.75863636988,1914.894428685,0
0.79,2.51598943761925,-0.218774011173993,19.9176716237911,-2.75895042014839,-1.49888899483321,2.03258374965085,-12.7421485449656,15.5551631554299,0.548672584592142,2340.95910666137,2341.01648154621,1914.894428685,0
0.8,2.07693867862993,-0.112359480153817,21.2623631008194,-3.57630551044927,1.79742379614501,1.04669318552342,17.2950612969519,12.8747388505488,-1.09751698028289,2355.89977095844,2366.79123323961,1914.894428685,0
0.81,2.00801305357444,-0.129486406761036,20.3886416687957,-2.41537005167374,1.48489577482535,-1.35792771927193,15.8705744673529,-13.0251905038384,-2.375957176102,2358.9754310369,2376.90905012523,1914.894428685,0
0.82,1.77380753297688,-0.285865006034746,19.8633646542575,-1.94391504922692,-0.943287599406263,-1.52915678415496,-11.5144590418855,-16.3018187353239,2.42907748391137,2363.90051561161,2389.73203181869,1914.894428685,0
0.83,1.72365081175695,0.00392260655348693,20.3851630347274,-3.45423578734245,-1.47039883686829,0.899396891393866,-19.2098323678926,7.64649967138162,1.02411682761517,2402.85623166016,2397.69798531752,1914.894428685,0
0.84,1.28619301710679,-0.188014162550715,20.7353476146821,-2.18051086390136,-0.0777140005263977,1.29753702710023,-0.405402500786968,20.8457409832716,-0.0853287514025856,2389.81504229249,2402.84982276345,1914.894428685,0
0.85,1.16875223297918,-0.0631683141774874,20.5570676595657,-2.63920041644781,1.11318657408158,0.361645778759215,19.1866920559081,7.83768189899889,-1.31067318375269,2409.00938293049,2408.93796950889,1914.894428685,0
0.86,1.03138406625439,-0.1496077246746,20.2109394910339,-1.23760192795553,0.905936634999344,-0.515183828134993,16.7125002233662,-11.4326755366492,-2.23191505221837,2405.98011105778,2423.94394351626,1914.894428685,0
0.87,0.758868091423621,-0.315322517196352,20.1517058619428,-0.65161985390437,0.134305860542689,-0.8107225208762,-3.95256025170467,-19.7710172989886,2.91195255655682,2402.96976068986,2427.04249251148,1914.894428685,0
0.88,0.81507876371356,0.257525218426903,20.3259291386189,-3.45365844113829,-0.836818547990384,0.174377025212367,-19.8763926338593,-5.4772408967347,1.67138136621587,2439.78185336111,2431.96177856031,1914.894428685,0
0.89,0.76680475160446,0.102160331124328,20.2060140329431,-2.75430884329552,-0.412455740607242,0.654451313986565,-15.0523564488699,13.7584804989473,0.694800986027132,2434.89827402292,2427.13069113825,1914.894428685,0
0.9,0.513106063447487,0.0830051392176146,20.2065935012272,-2.05031900496844,0.165177190527553,0.492832812637853,1.25620878335447,20.271461921593,-0.163011909102925,2436.75197111724,2439.76171111452,1914.894428685,0
0.91,0.385219334845076,0.178974526328619,20.3204256807048,-2.15962906882955,0.423335550278604,-0.034825692862427,18.3221882535253,9.04881844012579,-1.21794428322728,2465.67684816378,2444.69656162688,1914.894428685,0
0.92,0.337282905523012,0.0151896916085074,20.2632202350837,-1.34922837037208,0.303282397796083,-0.14835859353696,19.1220038359343,-6.83867536804008,-1.98074257670929,2434.89827402245,2444.69656162688,1914.894428685,0
0.93,0.123535003241226,-0.120055467776939,19.2678415101752,-0.886472493664995,0.144374500570965,-0.0939692287604495,5.12003724360396,-18.5962568429069,-2.91889863355864,2429.78275365938,2442.86544826418,1914.894428685,0
0.94,0.0247190900443372,-0.101044961093884,19.2713165621174,-0.649296170021188,0.0485481898107145,-0.0920010371745198,-13.9876645329642,-13.2721689435826,2.29627364628054,2429.762611412,2444.61355115453,1914.894428685,0
0.95,-0.0823237803556304,-0.0338564852291421,19.0340947367489,-1.23064023085061,0.0722597749176137,-0.0519806823057277,-18.8025483153978,3.20552876643615,1.33737140018639,2431.8946377372,2442.8965771913,1914.894428685,0
0.96,-0.277254195824689,-0.228304562279334,17.8081532212466,0.409878379779,-0.0715033434349489,-0.351966097994646,-7.9946611193975,15.9180311289933,0.488449729042857,2421.8955380346,2442.86544826418,1914.894428685,0
0.97,-0.210210190211531,0.170314050891792,18.2733309864731,-1.93115276191936,8.33421109004973e-05,-0.270546101531759,9.99819307598151,15.4168774901554,-0.680626570948166,2436.75807482836,2435.01363416497,1914.894428685,0
0.98,-0.298049422856684,-0.180657140163777,17.6284273098999,0.0639693385113356,-0.320728136229344,0.136396200050471,17.4580590497307,2.44575463054103,-1.42798027450968,2436.7678407665,2427.04249251151,1914.894428685,0
0.99,-0.376166255729914,-0.198944684059117,17.1612221399741,0.526148581709955,-0.0745911868286722,0.41894652894222,10.1433106641156,-13.8527118803075,-2.47891497265428,2431.90440367545,2434.87874214721,1914.894428685,0
1,-0.415489854886527,0.130315619752358,17.9748511309532,-1.10336044908371,0.127818301948881,0.416264893970141,-9.26726282206952,-15.4411954604305,2.53974530320914,2444.64468008103,2423.99582506149,1914.894428685,0
1.01,-0.454620567604664,0.0546577276620947,17.569194214787,-0.64639554086553,0.457415881177017,0.02092938913165,-17.5689477406999,0.653060362227637,1.4968673180852,2423.92746349588,2421.7557630479,1914.894428685,0
1.02,-0.600794373101997,0.121171979363059,18.0343738711736,-1.22368717534254,0.317049545700452,-0.524515121712349,-7.24540855268526,16.56019644005,0.344677594052083,2426.96344945129,2413.87282002139,1914.894428685,0
1.03,-0.533219405324353,0.374630106158888,17.5691940812899,-2.27996323414744,-0.174655782993267,-0.627826415597564,12.1375409043788,12.9056155920448,-0.883787050540456,2415.6740251984,2405.989876995,1914.894428685,0
1.04,-0.581542289505188,0.112847567112762,17.3342889942982,-0.997521099821801,-0.585207959609741,0.0919654929612683,16.6376624317359,-4.96596537342343,-1.91833833381011,2402.8721013091,2402.84982276348,1914.894428685,0
1.05,-0.737776010841064,-0.00623156947143281,17.5053320260492,-0.280786480187648,0.0843470787656028,0.732965104854481,-1.5750845800953,-17.4365879390214,3.03546632300084,2418.71001115376,2397.74986686279,1914.894428685,0
1.06,-0.708705050891579,-0.00372536886066899,17.5665900784518,0.643000495261214,0.691788934757847,0.153963623232851,-17.2697433330959,-3.27940571296927,1.79504239931196,2397.65648008079,2395.86687195482,1914.894428685,0
1.07,-0.786629130744372,0.0910894978755868,17.273320631522,-0.74992211969877,0.396449887578578,-0.685499943543255,-7.55837832302693,15.5499487443199,0.409054596407024,2395.83879488304,2384.93207332382,1914.894428685,0
1.08,-0.709235012349864,0.403653576492473,16.9832331204801,-1.80909435313947,-0.442725900212912,-0.685524828025028,14.2291473997999,9.44639581416645,-1.09085009628195,2384.8478421091,2374.84538536537,1914.894428685,0
1.09,-0.777195723357455,0.0343451207248041,17.0404407020639,0.296507693375386,-0.605233126735775,0.488779747968712,12.5752458727755,-11.503378954552,-2.29431009084783,2374.78343269597,2368.75723862006,1914.894428685,0
1.1,-0.864986843733582,0.207373986280796,17.0372592556453,-1.21442647207198,0.504138843368765,0.732837114661216,-11.8500288378975,-12.3012134011706,2.3037136801125,2381.78255833901,2363.82238810753,1914.894428685,0
1.11,-0.893238849839777,0.0149965679599117,16.8650573541029,-0.0563562742057677,0.663329322799123,-0.598410184930471,-12.3694646893228,11.4642783848971,0.820017523077588,2340.95910666129,2350.78760763512,1914.894428685,0
1.12,-0.923080681013214,0.219071935836683,16.7463035879191,-1.10915850017407,-0.551631917491797,-0.771863125389065,11.8909519911591,11.8437399997302,-0.853523753954816,2350.693915668,2345.85275712263,1914.894428685,0
1.13,-0.93265864389584,-0.179260105179334,16.3383286429247,0.643003613424997,-0.574137624556755,0.756539701146516,11.726338819927,-11.3950609639161,-2.302532478957,2333.02855468723,2337.88161546924,1914.894428685,0
1.14,-0.991041644056347,0.0641868666547097,16.571209373365,0.0587567407320431,0.817292011661478,0.564196119961128,-14.2474957291144,-8.46270039049881,2.1103218883548,2324.77877861695,2332.94676495685,1914.894428685,0
1.15,-0.913454528023549,-0.0336158312017671,16.2207314326033,0.177342920312054,0.282623313914102,-0.869283188211023,-5.41269428459289,15.2920345049822,0.351126646004882,2319.88543334088,2324.75863636988,1914.894428685,0
1.16,-0.991908532273919,0.226723984520249,16.7411002546297,-0.626713294670712,-0.996253114972505,-0.206799498215343,16.7502979490049,0.291077152727897,-1.59083878094434,2342.69683324044,2316.82381179817,1914.894428685,0
1.17,-0.981463721946023,-0.110866050130462,16.1057359111614,0.759276265338882,0.356821628346332,0.920999806792565,-4.83023837117697,-15.3831084948651,2.88445357773053,2290.92881699482,2306.789005385,1914.894428685,0
1.18,-0.874853450608382,0.102932225297512,15.8708309131842,-0.175520334566717,0.729316561995198,-0.494025257902464,-12.1246572613607,10.2424004782698,0.858294579831325,2293.93855699117,2298.85418081327,1914.894428685,0
1.19,-1.10891531634695,0.0633200785110053,16.4527454525724,0.29824360750909,-0.985505305273854,-0.512329878543691,15.1291079209399,6.47239335123538,-1.14842215222948,2306.736818654,2287.83118355538,1914.894428685,0
1.2,-0.96264463769486,0.160545036202136,16.2204418764672,-0.638868747246184,-0.0467791871618239,0.974818503507341,-1.26387172390726,-16.1837423425352,3.02428939792524,2282.94211087693,2279.94824052887,1914.894428685,0
1.21,-0.981560072507668,-0.159478916274904,15.6344805819197,0.524421754620423,0.691569396849722,-0.714580625274985,-12.2203944680308,9.76595926106932,0.930102411863157,2269.85148144703,2274.76008600135,1914.894428685,0
1.22,-1.05962888947084,-0.130648473225935,16.1019780446661,1.34873457760236,-1.04793800051059,-0.2042262325054,15.7270112583137,3.70862491937432,-1.2556476136508,2264.95203245978,2264.97339544879,1914.894428685,0
1.23,-1.00201584877709,0.0523944382315529,16.216974411563,0.0703279426738044,0.408726432269292,0.916364360897177,-7.43295103059552,-14.4134119507346,2.66980323139218,2277.71245111213,2256.75413793472,1914.894428685,0
1.24,-1.15661336362769,-0.325387536669676,15.5194836365123,2.28526980884026,0.313440356465008,-1.15990804156244,-5.99242986469018,14.4971588513039,0.538164495533167,2236.02715541238,2245.76745775848,1914.894428685,0
1.25,-0.874708743154323,-0.0143635622853629,15.98409243517,0.530785971378404,-0.823438177012716,0.295417104972132,14.960747298711,-5.65234331826923,-1.89883470696086,2238.67067273551,2240.83260724602,1914.894428685,0
1.26,-0.913887482895216,0.0140821827226624,15.690534032826,-0.168578994318141,0.893495384806217,0.192495809286277,-15.3547339485843,-3.23317529385419,1.76758637329698,2243.8521131809,2230.76148375116,1914.894428685,0
1.27,-1.03050954297537,0.00512958303817967,15.7532318339206,-0.408062252982184,-0.675272407888278,-0.778449359900969,10.0748446510713,12.1172741684068,-0.719520306805648,2214.92357390609,2225.87851478395,1914.894428685,0
1.28,-0.855311700066297,-0.053590447660456,15.2834226166379,0.297085930520742,0.201186123217614,0.833039125236873,-2.94446758237226,-15.0000459194374,2.96719595854246,2214.89183460774,2214.94371615305,1914.894428685,0
1.29,-1.00090899590513,-0.0442046744333942,15.574959198868,0.181970332002268,0.340847496779849,-0.942123057389256,-5.77152222849803,14.467273357965,0.391272148391153,2204.84085335972,2209.70368008008,1914.894428685,0
1.3,-0.962115113585642,0.0922956144830697,16.0988014931394,-0.404015216590837,-0.79958539236346,0.542998317273353,12.6514362796319,-9.96372409659955,-2.26299445145579,2204.79873775215,2198.71699990387,1914.894428685,0
