t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.91,S_pct:37.45,kp:5.7793,ki:0.0986"
0.36,4.63607199470654,-0.0636997814810933,12.9366972637815,-2.98858142727682,-4.58519359291723,0.687910544863069,-13.2499123290322,-0.854153566494015,1.40813916156485,1061.87881386611,1084.73782271486,1047.86225144543,0
0.37,4.50963362373975,0.102884246915077,13.8136051052707,-3.3443511000205,0.766071244385982,-4.44528013033513,5.93780313120001,-12.9128952702204,-2.9481249278105,1087.81958650449,1123.81713891605,1047.86225144543,0
0.38,4.54837792832067,-0.111344978142084,13.8737093194738,-2.64326519017004,3.66866882935382,2.69091220657972,9.87377128119184,10.0982821228925,-0.962424373511883,1121.70556002274,1152.71119222243,1047.86225144543,0
0.39,4.45134794929738,0.00459816096480813,14.6330200033001,-3.34144785598333,-4.27047719340623,1.25600328399075,-14.9822081661826,0.907737107541957,1.28578205184239,1157.70341761975,1178.78685687865,1047.86225144543,0
0.4,4.71370582680253,0.160976667772225,13.5842094708932,-4.16460749065459,3.15525628431707,-3.50560891850144,12.4255472692582,-6.89060792381568,-2.37460723168843,1178.78319465184,1210.86765780766,1047.86225144543,0
0.41,4.58692917242495,-0.0535425250139421,14.4628579570787,-3.226922554595,-1.45973309785463,4.34878894841491,-7.5129200023382,12.7727570437418,0.312174617145694,1220.88232197341,1249.76020044585,1047.86225144543,0
0.42,4.60724325777348,0.0152865958288167,14.6347603444996,-3.46352053090929,1.62428042698685,-4.31145418748925,8.44192971193396,-12.446124197827,-2.77798285796985,1251.70057023882,1278.83583916112,1047.86225144543,0
0.43,4.57783475549264,-0.0918523699480168,15.0459176500318,-2.99496782366425,-2.03333240921993,4.10250743083755,-9.11939970873205,12.336369771886,0.440084906730988,1283.76458596231,1312.66474298044,1047.86225144543,0
0.44,4.60705007775234,-0.0625888239439892,15.1051513486437,-3.58152876368191,3.58508043521841,-2.89413649519416,13.9107060008501,-6.89095088564901,-2.26354056539207,1312.7736942255,1340.72106192385,1047.86225144543,0
0.45,4.58765366416548,0.0438258523881531,15.4567849677052,-3.92917109932008,-4.42192899441821,1.22271452759507,-15.94735665429,0.180007795608241,1.31057807406457,1353.93285002107,1374.6848577607,1047.86225144543,0
0.46,4.56777443386271,-0.0040134254513853,15.7515036594317,-3.58268869085746,3.83833617699069,2.47623802947902,11.3040367378463,11.539682804051,-0.998728670690785,1377.7739460035,1408.86045237665,1047.86225144543,0
0.47,4.60589150797368,-0.00473759995127388,15.8734480681534,-3.93033180012965,0.82919155308563,-4.5306401751153,6.70845031135507,-14.9134354208396,-2.96160596224699,1421.69503112144,1437.85308061945,1047.86225144543,0
0.48,4.55853481237739,0.0446948176522009,16.3354346407762,-4.28551747549106,-4.38602232721222,1.2429985549378,-16.8874137567336,0.165352788593995,1.30444196368254,1455.86909980972,1466.93390748892,1047.86225144543,0
0.49,4.63573455724913,-0.130597465328012,16.2227627503698,-3.58210745637539,0.581261110591479,4.60100272816023,-1.05405320174709,16.5800632366615,-0.153832287908057,1479.72606544052,1497.67463862228,1047.86225144543,0
0.5,4.62635007144655,-0.0436753282320453,16.4556398123206,-3.69663535484677,4.62420955868771,-0.147337962558405,16.594210636978,3.01419440566484,-1.61208813132164,1513.88060225318,1537.88649843801,1047.86225144543,0
0.51,4.67476896750335,-0.111925005565154,16.5163213526057,-3.69721526319976,2.14268177237978,-4.15630929175326,10.5403809569485,-13.2423049733562,-2.68954003041021,1552.92421174321,1568.7309926617,1047.86225144543,0
0.52,4.59766549079192,-0.102009635615665,17.2146645103843,-3.932071801476,-2.31072570348176,-3.97611376273945,-5.6227516649234,-16.7388926327774,2.59296378875607,1584.98883783813,1594.80665731787,1047.86225144543,0
0.53,4.55829344079874,0.131810102591261,17.6266902338796,-5.10403552250292,-4.41033230102638,-1.15947487687197,-15.4708512493178,-9.86935402331894,1.8567870102903,1612.73081565352,1631.93553260219,1047.86225144543,0
0.54,4.47088839041434,-0.266711462284909,18.269566526829,-3.23329961237283,-4.47420736838007,-0.203583959067009,-18.3133807465081,-2.97512572759945,1.55668212233171,1650.00923186349,1662.78002682581,1047.86225144543,0
0.55,4.54852279724423,0.0535003794959708,18.1548651077238,-4.86917909476299,-4.22198508175974,1.69315205963756,-18.6877869292571,2.01857668251912,1.20116202125235,1673.7917322179,1696.90373989651,1047.86225144543,0
0.56,4.57817232627376,-0.0830955238034883,18.2701461161201,-4.28145789598754,-4.42118835383798,1.19149496642767,-18.7405106539873,0.96040681342896,1.28940542508118,1714.97774434283,1728.63266187435,1047.86225144543,0
0.57,3.91232230296598,-0.131562841302968,17.8029416111996,-3.57804737952562,-3.91231073361955,-0.131906433133693,-17.802627307271,-3.57961087554537,1.57088414991169,1751.89909344618,1759.7771535039,1047.86225144543,0
0.58,2.64339375477978,-0.0627343963199818,17.1560115879031,-3.1112320212625,-2.38867138812619,-1.13389379874735,-14.4015131434064,-9.8287800603476,1.99026888817026,1764.76510630375,1782.66607053772,1047.86225144543,0
0.59,1.55774428232379,-0.170211424847224,15.8693886244683,-1.58408406153943,-0.649202019083396,-1.42621033395465,-6.74259480162557,-14.4528278537288,2.60559190406775,1793.74186489737,1798.92391571385,1047.86225144543,0
0.6,0.522249985861435,-0.0244233927617413,14.8121707624465,-1.34632991554991,0.109420381925456,-0.511242339664421,3.7482508560196,-14.3931797201914,-2.97747701183668,1803.80688468106,1806.85874028556,1047.86225144543,0
0.61,-0.503329083180009,-0.0428075997526137,13.2828277651952,-0.0604125680677509,-0.359945732306747,0.354417446474588,10.2590740660406,-8.43733147539635,-2.26361113085456,1803.78124909434,1806.91062183064,1047.86225144543,0
0.62,-1.46138147237638,0.131376544098512,11.2964082546453,-0.169729469527053,-1.45730512892191,0.170755279163273,11.0916455403554,-2.1478004459348,-1.77709427638841,1791.01106450334,1798.92391571385,1047.86225144543,0
0.63,-2.40937392152823,-0.00652088062354017,10.8785966293703,1.24752029871994,-2.24933611068564,-0.863488434659108,10.5956255562224,2.76276864623006,-1.20155166428991,1809.85627285847,1782.80096255534,1047.86225144543,0
0.64,-3.38537693164679,0.131762260466761,10.2371650868265,1.70680607660102,-2.38259318248089,-2.40860706413584,8.64279296941015,5.74585639273875,-0.818870070451865,1759.88640993517,1762.94314850791,1047.86225144543,0
0.65,-4.17665373081591,0.101968478607262,9.52984646438941,2.53227937684458,-1.9610433391366,-3.68905719389059,6.88352280304365,7.06027806089857,-0.513003374797879,1746.74145747479,1734.00240181042,1047.86225144543,0
0.66,-4.56738273583297,-0.218775828904152,8.59369824498352,4.28617504900673,-2.27328505924827,-3.96749580444596,7.72737740461701,5.70180537401753,-0.472449821081671,1722.9327111617,1701.9786705812,1047.86225144543,0
0.67,-4.56776820851692,-0.130117462413955,8.36052884908766,4.04610696107831,-3.19954188842668,-3.26257086742433,8.64979873071792,3.38384486863449,-0.74716655221449,1675.97625046035,1668.04600367137,1047.86225144543,0
0.68,-4.56767182999829,0.0536455104904075,8.12533467183036,3.11594552725101,-4.44322615765148,-1.06030424846709,8.6126381761001,-1.24605124518508,-1.34828754054107,1650.0031281521,1632.01854307462,1047.86225144543,0
0.69,-4.57744245056428,-0.247076329997129,7.77370033515347,4.75009948578853,-4.36160915240497,1.41081242648693,6.29841253382426,-6.58208641537158,-1.82971142323311,1610.98149202203,1599.9948118454,1047.86225144543,0
0.7,-4.53879341644909,-0.0523381774831268,7.3654361461221,3.81356828803253,-1.15994265968902,4.38838443943296,-1.71128290663578,-8.11569242415861,-2.87165058352669,1576.78483960217,1563.96216309415,1047.86225144543,0
0.71,-4.57729793106817,-0.0921914487829239,7.30389063156191,3.70077138385377,4.14042453331961,1.95372472392474,-8.18769105136536,0.0651340215270966,2.03182262787368,1563.91516451795,1531.9384318649,1047.86225144543,0
0.72,-4.74267632458436,0.0631273173551995,7.88667143208294,2.76539652157741,2.31554888420832,-4.13946821980929,-1.32705920287752,8.25141915498441,0.496708933643188,1524.8672824294,1500.80950469894,1047.86225144543,0
0.73,-4.71350895479427,0.111932394140298,7.41830769330211,2.88224582176101,-4.51620832018295,-1.35408933844633,7.91635875854201,-0.818470534362301,-1.30323928592577,1479.71629950281,1462.08206744876,1047.86225144543,0
0.74,-4.53961174876316,-0.110673523957467,6.25505732865492,3.92926274470969,0.236727160838927,4.53478596074113,-4.10149272924516,-6.14350106158307,3.11381218067278,1448.90232383651,1427.90128467882,1047.86225144543,0
0.75,-4.65512598688006,0.160111656550745,6.59859852928686,2.416003906705,3.31780999440818,-3.26924617263593,-2.78432232992115,6.45183125872205,0.758389498135591,1419.87734592303,1395.87755344964,1047.86225144543,0
0.76,-4.55794922627884,0.189760675228871,5.897063628204,2.06198263446505,-4.52639623694505,0.568020571255075,5.47393593730073,-3.01050779342115,-1.73724330729919,1382.96576275821,1361.99676808505,1047.86225144543,0
0.77,-4.66465600369451,0.0629350706727156,6.12821161004959,2.76597366704325,4.50812270605791,1.19991921521782,-6.61807235458924,1.18604644670644,1.81744227033175,1351.83134225199,1325.96930748827,1047.86225144543,0
0.78,-4.49956604227305,-0.0535423548982534,5.07677545449124,3.1159444221015,-3.90876061601322,-2.22947343542118,5.95552223836689,-0.120472093314369,-1.04054319513565,1322.83444141124,1293.94557625905,1047.86225144543,0
0.79,-4.58711669261495,-0.0333273009471898,5.19263856385935,3.11131698044693,4.25701491014836,1.70896878714319,-5.98471594759651,0.909375408882763,1.95981537215305,1288.948467892,1260.0129093492,1047.86225144543,0
0.8,-4.548274763538,-0.0134011112707274,4.78292777517897,3.10900386742251,-4.53694956556027,-0.321047588345418,4.99857200778086,-2.74892361357244,-1.4972048041081,1251.73841324888,1225.83731473326,1047.86225144543,0
0.81,-4.4798802954374,-0.0829504801645333,4.19667736012015,3.11594409054597,3.87744171278911,-2.24536277860191,-2.15872329315719,4.76036996292662,1.06441266464345,1228.83728879252,1194.96169158252,1047.86225144543,0
0.82,-4.59679108639026,-0.110722740814358,4.42927108600394,3.46013344460019,-1.89662377537112,4.18874277939663,-1.19318153104723,-5.49247518353238,-2.69233809703302,1186.74792740867,1157.83281629795,1047.86225144543,0
0.83,-4.56757540550704,-0.130697122033893,4.07763644571746,3.34501856470712,-3.3355949087913,-3.12308075898564,5.25078154422399,0.49554147809779,-0.789683661221987,1155.90770578281,1123.90533754274,1047.86225144543,0
0.84,-4.61618805170264,0.00484095783925785,3.95975109426075,2.5288021370525,3.69670320539893,-2.76470630895005,-1.65186878312699,4.39838589714353,0.927601946946388,1115.91863142587,1090.02455217821,1047.86225144543,0
0.85,-4.59688729938738,0.0153812134199528,3.6673478341455,2.64218375697959,2.49656365302394,3.85989369690346,-4.21576397514742,-1.63030955591496,2.56412713794427,1084.82205392904,1058.90081316675,1047.86225144543,0
0.86,-4.59683919978505,-0.0330872443281124,3.37407825370869,2.75787826896461,-3.35045768424203,3.14745273205511,0.601983137638777,-4.31600659297176,-2.31776537332435,1055.79341379047,1021.92147880715,1047.86225144543,0
0.87,-4.59688729019131,-0.053349951893637,3.13946258935924,2.64507418123394,-4.48553185723634,-1.00708635866415,3.66437333126662,-1.85067848729017,-1.33833476950088,1024.98920406141,990.844433186602,1047.86225144543,0
0.88,-4.62615110286035,0.073620195164795,2.96350084109716,2.05735464019616,-2.16679827697908,-4.08799207270668,3.23158988432239,1.60370576174852,-0.503302184243426,990.798655352627,953.916980372077,1047.86225144543,0
0.89,-4.57768258075859,0.0442121204719221,2.43763604438084,2.29163348041848,0.375258894228837,-4.56248981194253,2.10928344978243,2.59703231052552,0.0724061028340892,953.887072187711,922.772488742513,1047.86225144543,0
0.9,-4.63592173721879,0.0732836404836788,2.49426951239826,1.94108204342656,1.76506708830971,-4.28738603572691,0.893411653295111,3.03166546926751,0.374735330832585,920.011474977618,888.8968915325,1047.86225144543,0
0.91,-4.63568137714264,0.0436352562891747,2.25821094687989,1.82654243025572,1.93547445206326,-4.21252709325281,0.743399714356677,2.80769136388369,0.421277728304719,893.749647129319,855.016106167958,1047.86225144543,0
0.92,-4.64535589965299,0.0625517037450967,2.02330686789099,1.59515163818447,1.29242700012809,-4.46238463149717,1.00136507209864,2.37393079571379,0.268448694364696,870.838756734815,822.992374938754,1047.86225144543,0
0.93,-4.55814116491344,-0.0337607031144974,1.32292234086509,2.05735491648354,-0.525283392395636,-4.52789885289265,2.18806186663359,1.09326028013593,-0.108087584876874,833.927173569709,791.863447772785,1047.86225144543,0
0.94,-4.62581469530089,-0.0144116856786916,1.43647954076963,2.17536088366223,-3.04633219859357,-3.48112473602396,2.58411717031213,-0.343521317119448,-0.715771143291604,799.756767108389,754.93599495826,1047.86225144543,0
0.95,-4.10787499924551,0.0732357018020661,1.32176813031283,1.58937432622321,-4.10198191459052,0.231829354951094,1.20016879738199,-1.68308543958969,-1.64507892888772,765.886663238448,715.872243220582,1047.86225144543,0
0.96,-3.58979117449219,0.0835349030392283,1.9669611520757,1.35163018188773,-2.0525321536225,2.94630115820389,-0.0402235950248093,-2.38625698213082,-2.55638643486173,734.768112381465,686.931496522914,1047.86225144543,0
0.97,-2.78874335475289,0.0345375749719498,1.90830718079023,1.35163034765215,2.00725028162517,1.9362925010646,-2.31601543826556,-0.323439921261088,2.32581901790521,705.769380427392,660.990723884575,1047.86225144543,0
0.98,-2.00800541345358,-0.03356863574156,2.14551827324519,1.23362482252524,1.37100755765599,-1.46749816715886,-0.603459890242231,2.4001906225232,0.76813364152527,681.944764465414,642.829131182673,1047.86225144543,0
0.99,-1.51841688361357,-0.0432432364224133,2.9643659193812,0.998191083581775,-1.03728995222716,-1.10972490507676,2.71011784071757,1.56176567792843,-0.723201973034098,660.908934155581,632.846206314684,1047.86225144543,0
1,-0.805256701083854,-0.0239421668587409,3.48965609490965,0.647638154603309,-0.504718044919736,0.627910246075618,1.77364456281286,-3.0742998885669,-2.43481167906471,650.815837299474,621.823209056686,1047.86225144543,0
1.01,-0.131467193827135,0.0451246151976559,4.0218660687388,0.0570334388245319,0.0891116883649409,0.106672212624786,-3.47037492790788,-2.03350862987227,2.11500987664852,629.774513649181,618.823234997537,1047.86225144543,0
1.02,0.454962935051945,-0.0242303414778444,5.83754272937787,-0.0552001343375818,-0.198324326841865,0.410177818880951,-2.30886931818555,5.36181635676612,0.397159746329565,629.758033628396,621.823209056686,1047.86225144543,0
1.03,1.06064619480861,0.0535986200845266,6.60062013657709,-0.523759306742265,1.03616130379972,0.232836670533272,6.21830881371823,2.27489461206894,-1.29926615449048,624.875064661191,626.675049096713,1047.86225144543,0
1.04,1.64669217974467,-0.130458991863859,6.95398468502024,0.173886054496733,0.774317724849241,-1.45912533538921,2.6048634424178,-6.4500252562141,-2.73276892838523,624.8848305993,634.857989529092,1047.86225144543,0
1.05,2.1256452847017,-0.0440116346369685,7.89042979243552,-0.875467631801684,-2.0584140164748,-0.53219980941192,-7.47692609675315,-2.66850183199828,1.803102180322,632.809889232901,639.829157123259,1047.86225144543,0
1.06,2.64358488421327,-0.0431955552075169,8.35966112113442,-0.763231848327204,-0.834825321179929,2.50867964856962,-3.23765435985933,7.74493713083529,0.30490946243103,638.001705987315,666.990672003345,1047.86225144543,0
1.07,3.03465021403184,-0.15009660229621,8.82860431120439,-0.412677206409719,2.28549659532371,2.00203302278162,6.66401626421963,5.80563896489639,-0.90083623328125,652.963733273974,684.85653989791,1047.86225144543,0
1.08,3.40550231518824,0.0536467978551064,9.64860671994043,-2.04975153884203,2.78699614266798,-1.95779889121083,9.13330621497087,-3.72556178188463,-2.16743066787622,679.792595893122,697.814413608834,1047.86225144543,0
1.09,3.84527682144017,0.0344894753696128,9.88293443886102,-1.81720214569732,-0.126181955084277,-3.84336070017211,1.58099677768334,-9.92346038184801,3.11774235946081,694.746688355264,734.695173032713,1047.86225144543,0
1.1,4.08944668349889,0.0153800639830669,10.1787966873179,-1.82008566270069,-2.99710882074101,-2.78229211985094,-6.19046263854085,-8.2824384176492,2.32280311964061,713.992910539396,760.935943076961,1047.86225144543,0
1.11,4.26551000380547,0.0439722201661017,10.7638956242642,-2.28633879512316,-4.18744085151403,-0.813540572917088,-10.0854545227509,-4.40140899777141,1.77299535455911,744.812989918195,788.759710623051,1047.86225144543,0
1.12,4.54809075600137,0.0246708517550509,10.7078337690174,-2.40492036055296,-4.44988102234379,0.94037070495417,-10.9727812013361,-0.198541363744127,1.3679599105147,773.795852222674,817.721209938604,1047.86225144543,0
1.13,4.55810128147396,-0.0239424657116842,11.4674547547009,-2.40607338053061,-4.33454227653727,1.41017863646773,-11.6424652360589,1.32087504737182,1.25100871414501,812.843123939547,846.698273717799,1047.86225144543,0
1.14,4.61653323634659,-0.034144819465996,11.4700463462976,-2.40376728529388,-4.55119039774592,0.774732827789284,-11.71374090084,-0.358237988010699,1.39479005329388,843.978154816991,883.925723938233,1047.86225144543,0
1.15,4.62644778789777,0.0926336372329592,11.5287000967907,-2.98917968117351,-4.52238634529308,-0.98011319182931,-10.5245035714424,-5.57502875891937,1.80424042878821,875.737595351413,909.949507049045,1047.86225144543,0
1.16,4.4704053989886,-0.062401630163249,12.1736051179333,-2.17352172188537,-2.96274237285284,-3.34821982952968,-6.58619013563787,-10.4662771671739,2.40324139098388,904.740599903466,945.893957173304,1047.86225144543,0
1.17,4.46020318316649,0.0347292009578094,12.464859522013,-2.8757860150046,0.60232612015715,-4.41948207344527,4.62570838711589,-11.9266797569558,-2.99835205920838,943.76833974437,979.722860992584,1047.86225144543,0
1.18,4.21646478303027,0.014948165273188,12.6408213254732,-2.75720500217625,3.73521465997753,-1.95626433747294,12.4892536768376,-3.37802986993338,-2.04970632160288,974.922902497791,1008.76737078065,1047.86225144543,0
1.19,4.1574094689779,0.0826713952774732,12.46572305467,-3.10603268361602,2.8957374509135,2.98422396406859,6.22972679514719,11.2353101588361,-0.750467779603568,1006.95090632471,1040.73922046467,1047.86225144543,0
1.2,3.91338332641247,0.0729966980495128,12.5246647229794,-2.98860463549712,-2.41494667501027,3.08024838839762,-10.2272399319405,7.82320570258015,0.683565767840463,1032.9118212101,1066.73187464818,1047.86225144543,0
1.21,3.69785416151739,-0.0813681036640219,12.5272544377801,-2.17697636129942,-2.56811316766133,-2.66186793929185,-7.36107202251332,-10.3675430313026,2.35211838713194,1061.90444945287,1095.77638443615,1047.86225144543,0
1.22,3.4829961197859,-0.0041617564648583,12.1733165652786,-2.28921960448087,3.1739043374027,-1.43443736275825,12.0322963362666,-2.94176944580827,-1.9964632915356,1095.77028072498,1121.71715707443,1047.86225144543,0
1.23,3.14097603832742,0.00484203370984061,12.4073567251971,-2.5200441369105,-0.00776275906408786,3.14097017786053,-2.56981463463324,12.3971438687262,0.00401301616543515,1126.88944195223,1139.67641175011,1047.86225144543,0
1.24,2.85786729395794,0.023712445943499,12.5217878079906,-2.39916039952181,-2.32943065654019,-1.65581417023103,-8.73936636328092,-9.28302839052696,2.19704660476068,1152.8143449408,1163.83276441658,1047.86225144543,0
1.25,2.57432726237583,0.0630346537923783,12.2308195829003,-2.16660774618351,2.49382083846932,-0.641865910456662,12.4043769848382,-0.646968633934079,-1.7982301086738,1165.95258331888,1183.88681277917,1047.86225144543,0
1.26,2.20385769134772,0.121898084394404,12.2299567402597,-2.40204049058061,-1.34269847651361,1.75185863238434,-9.78731587454443,7.71687037333814,0.709196300978311,1173.91365384969,1199.80834346798,1047.86225144543,0
1.27,1.86164592413501,0.00498586354711554,12.2868852194574,-1.58119396888035,0.568329922498551,-1.77278072667676,5.28670555692449,-11.2035024486867,-2.82867940206146,1199.82879090016,1212.9676396491,1047.86225144543,0
1.28,1.58768493770754,0.0536474415335909,11.6445679810421,-1.81605072817586,0.507213743627636,1.5054420373039,1.60356308461536,11.6757264932884,-0.291198323715568,1212.96336705115,1223.95431982531,1047.86225144543,0
1.29,1.24571276274716,0.023760803015926,11.6422677021122,-1.45973629096501,-0.800052322823496,-0.955134097274227,-6.1675582816791,-9.98170587269008,2.4633936813442,1233.69462217219,1236.72023181896,1047.86225144543,0
