t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.63,S_pct:40.52,kp:1.9639,ki:0.0176"
0.7,-0.209940260445894,0.121450094551518,7.12792888329982,-0.52131219365643,0.12149646738217,-0.209913427003409,-0.522886740098489,7.12781355155029,0.000220899955628807,969.72986500109,-141.52888809846,596.797993099754,0
0.71,-0.171147409825974,-0.141140236329563,6.19085748094381,0.648792666554169,0.0738436780946751,-0.209186790708101,-4.96947968676626,3.7485890567452,1.02895208253925,977.974758102295,-276.916527170907,596.797993099754,0
0.72,-0.366038653374928,-0.072919622621856,6.65834976844285,0.413936017768311,0.373026203541508,-0.0123700686843007,-6.63693609637849,-0.675310238569702,1.73428570204676,964.859713827931,-51.2476748695807,596.797993099754,0
0.73,-0.415297344405779,-0.0342426044267867,6.48238804777982,0.298596387921451,0.281232915891464,0.307493881642556,-4.20320654987565,-4.94404382099926,2.48303843881731,972.775616893966,-25.6706834170847,596.797993099754,0
0.74,-0.43478066472426,-0.150331685573673,5.89793530024839,0.879472257816774,0.0568744622770205,0.456507543909398,0.363077298116908,-5.95208258794999,-2.93264352084852,956.924889256076,-220.720878812452,596.797993099754,0
0.75,-0.582151053061048,0.0147264549644347,6.25298798899547,0.179775489981526,-0.409986901901327,0.413554660625725,4.15779874571496,-4.67385147468883,-2.38581790546719,951.728799903561,-217.962001345324,596.797993099754,0
0.76,-0.649676667615085,-0.00481479995832712,6.01385215339514,0.180471500457635,-0.64728787626059,0.0558691326953915,5.98105696319196,-0.652644840955513,-1.64948465616828,956.913902575559,-1.68309836400101,596.797993099754,0
0.77,-0.737554451433355,0.0536352851391019,6.01385212579609,0.0623470550723115,-0.619389753992399,-0.404004511472762,5.29227369743329,2.85694656192132,-1.06542512286011,945.930274255003,-53.3327026150955,596.797993099754,0
0.78,-0.815487889034971,-0.0145274997141414,5.95380769988141,0.297203648603324,-0.367627942681375,-0.728066783455005,2.85614998523103,5.23245290449662,-0.449776893122064,940.742119727347,-220.930846476701,596.797993099754,0
0.79,-0.815661605490113,-0.101710468288005,5.48596682580839,0.997598139900463,0.0148406565762433,-0.821844650127054,0.210539476124287,5.57195721372628,0.142112317107092,930.981064762133,-214.753890734794,596.797993099754,0
0.8,-0.787218165150432,-0.0627437770710051,4.96225233769046,0.645313442995905,0.373399390313083,-0.695860701877729,-2.14369613232199,4.52160862911569,0.572032756933183,924.875522439648,-27.7508281974022,596.797993099754,0
0.81,-1.04980946155201,0.0140897122581769,5.89411141894574,0.418110754469582,0.910431939426788,-0.522888237797728,-4.85818713540016,3.36353739081078,1.03604542620154,922.733424990649,-7.05192274538513,596.797993099754,0
0.82,-1.03078921346278,0.0243235199948924,5.36900642098736,0.415327486159124,1.02340546304017,-0.125536028436853,-5.25188192605211,1.19015255499872,1.42514845957574,914.796464119998,-141.738855769448,596.797993099754,0
0.83,-1.07941083074819,-0.0523365425393037,5.13334825377772,0.761351238409615,1.06807307091767,0.164580589383905,-5.18190970339028,-0.28059192557928,1.77213323108964,911.749491484559,-242.115607343738,596.797993099754,0
0.84,-1.13815039576115,0.0338048123705558,5.13369573632953,0.651575161270651,1.02498453019183,0.495919148226909,-4.9518027013919,-1.50300768809768,1.99173235047232,898.931697945643,-202.014224697301,596.797993099754,0
0.85,-1.20602395357588,0.0138584704001126,5.13161117222736,0.419500565109432,1.00544849418339,0.666152504570064,-4.5378319730678,-2.43259016919401,2.14444786634983,885.811770702032,-55.7644211633039,596.797993099754,0
0.86,-1.18729290034059,0.111391286032154,4.78246703930798,-0.0495176613378884,0.817238797846346,0.868442972852976,-3.55574583108896,-3.19861134956173,2.2930153716205,885.800784021383,-0.560015503482538,596.797993099754,0
0.87,-1.28465201791351,-0.0918823728880953,4.72346569587023,0.998295808100992,0.947841551173105,0.871991726707634,-3.96576398637205,-2.75325965083741,2.38594062768657,872.993671977491,-19.9649341792265,596.797993099754,0
0.88,-1.3138481943105,0.0540984769106385,4.66446440763064,0.530668939514691,0.879657712219579,0.977407812650192,-3.63984675652055,-2.96485300183087,2.36763047422654,856.824025428238,-100.8952618427,596.797993099754,0
0.89,-1.37241414861595,0.00501387015287199,4.66411709067986,0.532059689552918,1.11472074705212,0.800589401820136,-4.10703219090395,-2.27362317275705,2.18997780561906,846.750155263224,-166.124402791444,596.797993099754,0
0.9,-1.38253190323818,-0.0343579173079091,4.37188940589065,0.885735191730733,1.23778172614241,0.616823579624705,-4.27792210100719,-1.26385375139825,2.05795325402669,846.744967108626,-218.306250660048,596.797993099754,0
0.91,-1.43098012591045,-0.0328538566999128,4.42880695803313,0.995515744729499,1.41761740230806,0.197849430942062,-4.53128705950633,0.269852281586532,1.73242032448778,830.875317965206,-229.996078365327,596.797993099754,0
0.92,-1.47023620508561,-0.0238352641425104,4.3715420613408,0.647402303326266,1.45423401804043,-0.217637403346212,-4.24788340359005,1.21860425320451,1.4384515469319,817.757527020589,-198.674273925537,596.797993099754,0
0.93,-1.43184772427134,0.0439229302138121,3.96408948006141,0.532059468520385,1.17756196119415,-0.81576035503582,-2.87156382150353,2.78410019629463,0.934284171145768,807.986400931426,-163.028600464611,596.797993099754,0
0.94,-1.49960594161451,0.0150158843037863,4.13692634178991,0.529974199965909,0.679251001341417,-1.33703460466947,-1.36183968205409,3.94213456015996,0.4600364697238,794.865558131036,-126.355062035734,596.797993099754,0
0.95,-1.56863649494323,0.0443856070402354,4.19835744104996,0.52997431047552,-0.117922204657683,-1.56482743106988,0.960908961760711,4.12113236135307,-0.10350391039745,788.759710623051,-108.383294751268,596.797993099754,0
0.96,-1.52891783549485,-0.0721681279500061,3.66873632913507,1.23176452499072,-0.972250451504945,-1.18217048090979,3.18137336628703,2.20357291733689,-0.64110081569985,773.815689284543,-100.113986804725,596.797993099754,0
0.97,-1.52880219157564,-0.00446759233849535,3.6083468219131,0.53136434216124,-1.52650490740121,-0.0838979620004155,3.63302577456164,-0.321929452988766,-1.51296847177266,768.922649193776,-103.165842412416,596.797993099754,0
0.98,-1.49041343949661,-0.0628601520291539,3.37685480207629,0.999687939589493,-0.985505466497626,1.11984936257005,1.61376376706222,-3.13022217022747,-2.37776732861949,752.747814489905,-121.093662974861,596.797993099754,0
0.99,-1.50949217391457,-0.120848075250238,3.43342625168321,1.34780425442943,0.442759797202592,1.44814869484529,-2.05488802135376,-3.06307482012802,2.92476475507409,734.741866423332,-146.824467947055,596.797993099754,0
1,-1.47064084615873,0.0349617389217804,3.14119765608188,0.528585383939309,1.39619957648519,0.463285618384053,-3.15852180415767,-0.412632082307129,1.86741475353558,728.943340774775,-170.631383146412,596.797993099754,0
1.01,-1.60673607975596,0.03455708865259,3.66595989117694,0.529974973573235,1.08977761591412,-1.18117728145195,-2.03021806224667,3.09812040051051,0.723668317412731,715.820361675407,-190.368343712072,596.797993099754,0
1.02,-1.58771500407513,0.00582314310302742,3.49208000216957,0.527891196965256,-0.705149196234484,-1.42254611672548,2.03449468800978,2.88688815540991,-0.463865402600615,705.749238180544,-189.728674778463,596.797993099754,0
1.03,-1.49972148438303,0.0628287160042467,3.02250168772521,0.183941385426471,-1.48119379062148,0.243263093993191,2.92204693303845,-0.794350430663281,-1.77544673070359,694.760726890864,-145.095896931681,596.797993099754,0
1.04,-1.41213248622398,-0.0918833108275413,2.49704473593139,1.11433885298841,-0.0777576986704218,1.41298069404901,-0.807526543305177,-2.61244796587029,-3.02164166618645,676.761798092531,-67.8155885730248,596.797993099754,0
1.05,-1.53851507983653,0.00466732000562999,3.13876883867411,0.650876056358367,1.52468418519324,0.205884846897634,-3.19694061499603,0.234691643568816,1.70198521685612,671.873640970551,-19.9991149618601,596.797993099754,0
1.06,-1.55834524915464,0.131107820639203,3.19915704866719,-0.168344748149951,0.332334529327056,-1.52813053657486,-0.582300304563463,3.15021779113317,0.130208262920627,658.750661871184,-0.144963141214248,596.797993099754,0
1.07,-1.55730530905827,0.00651615144340712,3.19360784361198,0.524420814643438,-1.55141259424444,-0.135503683604691,3.22607444602171,-0.258054099632204,-1.48785950795571,647.76398169497,-41.8894648409387,596.797993099754,0
1.08,-1.46023449438511,-0.0142383784221377,2.7864987152188,0.648098369063829,0.065223914236315,1.458846582415,-0.745012996399881,-2.76216621894746,3.10666361210254,632.809889232901,-146.443596366987,596.797993099754,0
1.09,-1.46983185366936,-0.0336641319553802,2.78615203307626,0.76483250647603,1.42846438098285,-0.347891454486425,-2.55749723274351,1.34417998009445,1.35480408980561,624.879947630445,-163.453418764212,596.797993099754,0
1.1,-1.43086486820187,0.0335750877634808,2.72715149006115,0.418101139612631,-0.704419240712766,-1.24591134952946,1.75656626314058,2.12758989842603,-0.53803870526319,613.888384484976,-56.7996105829329,596.797993099754,0
1.11,-1.33356283465255,0.0636956338962741,2.26000055778708,0.413936017768311,-0.739560839130501,1.11152900680486,0.805547936681704,-2.15175232536453,-2.60222624744206,603.817260990113,-0.144963141214248,596.797993099754,0
1.12,-1.32402319387598,-0.0635536109432855,2.31969449267966,0.650874895927471,1.31570609955763,0.16122635942151,-2.39634605549186,0.249291499745855,1.74069180133069,595.882436418403,-52.7003581350007,596.797993099754,0
1.13,-1.35281535449338,-0.0147581622607019,2.49322954878782,0.650180708960093,-0.556977499794773,-1.23292467386647,1.59700696721233,2.02200328484595,-0.413402030589425,584.895756242189,-156.016657027964,596.797993099754,0
1.14,-1.33315861656994,0.063349198692187,2.55153692073472,0.180467300878639,-0.66289973956391,1.15839930645513,1.00004279352174,-2.35432018121666,-2.66930620644277,569.94166378012,-53.6647445070268,596.797993099754,0
1.15,-1.31367510774471,-0.0145271594816555,2.61019094723155,0.53205825284789,1.29593325007564,-0.215662556831437,-2.49782980451103,0.925758625738633,1.41695061604589,561.701653647959,-0.144963141214248,596.797993099754,0
1.16,-1.26511061586246,-0.00481424823224882,2.37800139543239,0.53136434216124,-0.976415245214747,-0.804450940869712,2.16900268108339,1.11025495731923,-0.877856499812189,548.891794934028,-96.7862434561123,596.797993099754,0
1.17,-1.19665844304942,0.015131128220473,2.31830776413618,0.412548417427582,0.272695674960074,1.16527140581958,-0.957229083494533,-2.15138549955332,2.89906672467123,540.949035537333,-106.718202334818,596.797993099754,0
1.18,-1.19631210439853,-0.0342992930464449,2.37522909754933,0.534139321823317,0.570707837293592,-1.05196561592364,-0.730015540085798,2.32251919092095,0.525741939996718,537.897179932828,-2.24708128160443,596.797993099754,0
1.19,-1.15722959455299,0.00524502005907339,2.37522923556117,0.412548638460154,-0.970879260480176,0.629762896901813,1.7607707681887,-1.64669262537124,-2.15075578785375,524.774200833462,-73.6312046127504,596.797993099754,0
1.2,-1.08929689293255,0.00478329956038503,2.3186542254696,0.298588596573205,1.0876480002714,-0.0601034808711415,-2.296754139256,0.436157071594645,1.51120127197081,514.703077338599,-108.603028356988,596.797993099754,0
1.21,-0.981935324423545,0.0446160856764272,1.90876965271774,0.176998631569079,-0.86136880932385,-0.473530728438897,1.79083058402949,0.683853728525417,-1.11355677291452,506.768252766889,-0.144963141214248,596.797993099754,0
1.22,-0.981704487163828,-0.0144116856786916,2.08369209978673,0.414629541651298,0.589921866068397,0.78482073668837,-1.56246469284916,-1.43958136523205,2.51170634665475,501.885283799682,-102.448045973522,596.797993099754,0
1.23,-0.971703052325528,0.0438659197521261,2.25861471245008,0.179772837610625,-0.362783453158307,-0.90250717832546,1.09965019556768,1.9810169458706,-0.427318729007738,488.762304700315,-64.6856054650718,596.797993099754,0
1.24,-0.883940448057541,-0.00475644236411723,2.02469183276884,0.414629431135012,0.0558157492817362,0.882189288978419,-0.530907966373485,-1.99735608094435,3.08378819247942,482.963779051758,-0.384228620586681,596.797993099754,0
1.25,-0.806294596107573,-0.00429490577356527,1.85184702208906,0.294427619039738,0.134047489520366,-0.795085336603037,-0.0275245556331191,1.87490464155133,0.172351069221493,472.897538525993,-130.075884389659,596.797993099754,0
1.26,-0.786176427342288,0.0634072712303149,2.02469188797028,0.0630376502903589,-0.367916122041563,0.697661511118004,0.73947735177056,-1.88587492501099,-2.73677887664534,464.960577655278,-0.179143923942846,596.797993099754,0
1.27,-0.883075235916647,0.0923154297880552,2.78338387527504,-0.169739366218603,0.466340960803594,-0.755559474259291,-1.36064529609239,2.43406689057779,0.448819659876449,456.717820853024,-75.6503122818622,596.797993099754,0
1.28,-0.659561938989927,-0.0435505573613136,1.85080763807552,0.413242825434181,-0.312827925140379,0.582286262643211,0.631085272877158,-1.78829246050222,-2.58266432745828,454.886707490322,-48.8599030420715,596.797993099754,0
1.29,-0.688297093743697,-0.0630918398706346,2.37557682850922,0.413242880689013,0.366486009220596,-0.58602173556946,-1.1092912813103,2.14093619704069,0.650280436888276,446.951882918612,-5.39903775014316,596.797993099754,0
