t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.94,S_pct:-2.62,kp:8.0830,ki:0.0020"
0.19,2.85801027763166,0.014852038040033,6.83408085363762,-1.3474888481256,-2.54216860156246,-1.30607125812955,-5.44045069398395,-4.34992914381473,2.05058992150194,404.826509638426,472.944537102289,650.815837299474,0
0.2,2.49659317249549,-0.0921913849957949,6.7762945668888,-0.645234718913751,1.29093486232834,2.13891652516966,3.17345341472409,6.02193401859522,-0.579932999098648,430.777048214741,496.650435881194,650.815837299474,0
0.21,2.28115757871255,-0.0147488373957862,6.48273580633884,-0.876038954966157,-0.0679798109407353,-2.28019213498045,0.640386940905667,-6.51023903949182,3.10532287195847,464.937688738177,509.820108371392,650.815837299474,0
0.22,1.89076569997981,-0.0633611717073297,6.60062182074166,-0.524333025164314,-1.39388501331555,1.27909895627922,-5.07834659663222,4.24894450260331,0.794816517613437,485.710449095811,527.691164420151,650.815837299474,0
0.23,1.84119029742214,-0.0146524342086786,5.90024329811463,-0.759189852117918,1.8324069477487,-0.180225367226561,5.94744988412886,0.130690796466127,-1.67679341559193,501.885283799682,530.909040969743,650.815837299474,0
0.24,1.57829799933276,-0.073035491829307,6.48157979786575,-0.290633928589255,-1.16414728387096,-1.0682321186055,-4.78675578573832,-4.37976184332543,2.26701360373756,516.835103663838,545.832004504538,650.815837299474,0
0.25,1.42206410453308,-0.0631685877100108,6.30532926998314,-0.17378411303684,-0.249000041789689,1.4015190212992,-0.99866423498994,6.22816569036198,0.131438553038082,532.705363178406,558.954983603906,650.815837299474,0
0.26,1.37263337347801,0.0440677380689844,5.78062229200555,-0.759768806410968,1.16759378906483,-0.72304155292858,5.38879818742627,-2.22569018895666,-2.09316225555634,543.695705581385,566.941689720992,650.815837299474,0
0.27,1.11903001995471,-0.102203034740029,6.30590745221789,-0.173205604196326,-0.860957911142284,-0.722097722688165,-5.08129008117868,-3.7383097902899,2.17762274728281,558.950711006051,571.741648215613,650.815837299474,0
0.28,1.18665465076941,-0.267004799719046,5.489373946458,0.876710416432308,-0.433726889099143,1.13636341411455,0.0838224288096733,5.55831100953889,0.143293518361606,564.753509252463,584.895756242189,650.815837299474,0
0.29,0.991338285252162,0.0143710598682859,6.18946622590204,-0.6400281393424,0.934450471041821,-0.331301132413025,6.06814441153125,-1.37722604591044,-1.89701535017794,579.688069838247,584.859439160365,650.815837299474,0
0.3,0.894353505289957,-0.0238937331347465,6.13081230981468,-0.409218379771408,-0.527721718869936,-0.722460303643396,-3.42329538239573,-5.10248645126923,2.48401101230069,577.880150578617,592.830580813899,650.815837299474,0
0.31,0.815370878724154,-0.0437716791582795,6.0172574557618,-0.290055954285158,-0.53591973057321,0.616064665558798,-3.92897068823157,4.56669564089335,0.66230721327281,587.947611846693,598.934292022907,650.815837299474,0
0.32,0.756987598722779,0.0045525871402401,5.95715973055424,-0.288322387734928,0.72583808406692,0.214965174825628,5.6181107738141,2.00192736825295,-1.27685094317025,592.830580813899,605.865361286115,650.815837299474,0
0.33,0.718530117941785,0.0633687845546656,6.18715741287011,-0.641185513378814,0.0546090742770446,-0.719248901460388,1.64120008469079,-5.99987483171202,-2.97784824608697,598.922084600451,606.000253304085,650.815837299474,0
0.34,0.659617880553928,-0.0338568180626014,5.72167768285035,-0.173205604196326,-0.659275976860994,0.0399652200014214,-5.70526729315244,0.466391253603421,1.45896763208573,603.821533587953,613.888384484976,650.815837299474,0
0.35,0.552285107110579,0.0340570000839089,6.07215839372731,-0.406329399136051,0.195649148756238,0.517590696769,1.40514128043686,5.92129961420021,-0.299810354701373,608.70022995732,616.940240089481,650.815837299474,0
0.36,0.474456405629484,0.0634170158024037,6.24725473759838,-0.523757990800523,0.372018685426514,-0.301218685392623,5.60604205486254,-2.80620859318857,-2.11854120822673,608.706333668638,618.771353452183,650.815837299474,0
0.37,0.513298661534199,-0.0051215106070668,5.83638903484143,-0.288324169491965,-0.299732038441943,-0.416728269901546,-3.22261710387437,-4.87455708701282,2.50808604149904,618.767691225408,621.823209056686,650.815837299474,0
0.38,0.503720166413798,-0.0142675701309933,5.89475474979236,-0.291211279273095,-0.365714501096059,0.346684977028783,-4.36774837516572,3.96934650800515,0.783786859137368,616.940240089481,626.706178023893,650.815837299474,0
0.39,0.405773622837159,-0.0821336907441321,5.72109990110822,0.293044123815438,0.216561267484293,0.352844715946324,4.11489225850265,3.98553893945075,-0.750188586612746,621.832974994662,629.706152083035,650.815837299474,0
0.4,0.405725591734043,0.0149002173966153,5.72023489720315,-0.408062252982184,0.212156800470078,-0.3461571381334,3.50596918078103,-4.53825761552858,-2.55503955839219,626.706178023893,626.706178023893,650.815837299474,0
0.41,0.337667265167818,-0.0241823200371289,5.720811388475,-0.0557772798034009,-0.273904141200343,-0.198948455640134,-4.82753355847778,-3.07013253609976,2.12749072523175,624.890934310257,634.90987107434,650.815837299474,0
0.42,0.298392640387202,-0.0634568929321405,5.83667812595874,-0.0540462968180395,-0.21560622726044,0.215821453670312,-3.22128922621308,4.86754848659246,0.57535852874107,634.946188156054,634.90987107424,650.815837299474,0
0.43,0.317789882508123,0.0149962203016811,5.95485056155259,-0.408639158220122,0.299585115708011,0.10707032499288,5.35127295266753,2.64407052820135,-1.18039435557786,629.758033628396,632.75800768748,650.815837299474,0
0.44,0.34657385114622,-0.0335690020775939,5.66244531753757,0.0593437799999395,0.19933859791681,-0.285489816945138,2.72729165590861,-4.96272998277552,-2.62861152197862,637.987667451398,634.946188156054,650.815837299474,0
0.45,0.327464543612635,0.0726122776349521,5.72052296484419,-0.638305085312983,-0.33249890479787,-0.044159353425789,-5.15419435441075,-2.56243964420756,1.9210443585054,634.946188156054,634.946188156054,650.815837299474,0
0.46,0.327656475296019,-0.0434836926803491,5.66100493482616,-0.0575071937224272,-0.136188260791052,0.301168316652397,-1.68870338719802,5.40356963677918,0.292741555467192,634.946188156054,639.829157123259,650.815837299474,0
0.47,0.249491385602969,-0.0335212081780275,5.66100502382523,-0.0575069264509796,0.215863721022223,0.129508597530218,5.17620100044728,2.2928646120809,-1.16396798799223,639.829157123259,639.829157123259,650.815837299474,0
0.48,0.395139562759817,-0.111254670258094,5.13743888022399,0.526752663825152,0.251190375734037,-0.324678719430224,1.43635041850157,-4.96060924606589,-2.75757415436895,637.998043760557,639.881038668716,650.815837299474,0
0.49,0.258878334499229,0.0436366367553647,5.54542470752577,-0.405180399474705,-0.258805689878866,-0.0440654402762333,-5.10253719311998,-2.20907685148867,1.90643427960946,642.881012727764,642.881012727764,650.815837299474,0
0.5,0.346526390820285,-0.0240384713463428,5.31138455547138,-0.173781885807306,-0.126959260187863,0.323326048892062,-1.7602798867216,5.01422184993226,0.30490946240197,642.87124678972,647.815863240373,650.815837299474,0
0.51,0.219987654621032,0.0831508314515654,5.60350266632925,-0.524914384847969,0.235177862005946,-4.6680416679476e-05,5.05646955367949,2.47121283901076,-1.20961451334385,642.881012727764,645.880986786892,650.815837299474,0
0.52,0.28790276256983,-0.0141240772471995,5.66273200571923,-0.0575055901132753,0.150597255018047,-0.245780302372778,2.76882694757474,-4.93998360279416,-2.64088374289316,642.871246789809,642.881012727764,650.815837299474,0
0.53,0.200686052184287,0.0243832878002651,5.77831338998788,-0.289481899897036,-0.192345373528229,-0.0622309693605272,-5.12137970734303,-2.69150056594761,2.00461204619855,642.881012727764,647.76398169497,650.815837299474,0
0.54,0.161459732773151,0.0149960572226418,5.72109789865843,-0.17378152945192,-0.0685196460387518,0.146966612351671,-3.03670144164241,4.85176313728726,0.528877492385931,642.887116439103,650.815837299474,650.815837299474,0
0.55,0.210169167064643,0.0248145892557375,5.66215622642021,-0.174357276526484,0.191839618612509,0.0893554886684844,4.72531583204971,3.12438856092632,-1.01737017418551,642.881012727764,642.881012727764,650.815837299474,0
0.56,0.171182462043587,0.0442121204719221,5.83783030753386,-0.291209675670494,0.0447971692610677,-0.171030291276496,3.09870714862506,-4.95611539230323,-2.63267055926118,642.881012727764,647.76398169497,650.815837299474,0
0.57,0.190771635848458,-0.044010974805293,5.5445606825975,0.180806342954627,-0.116961053143859,-0.157006034900217,-4.34409760381085,-3.4501681270952,2.27460090426284,645.936530559021,647.76398169497,650.815837299474,0
0.58,0.219125733675143,0.00498591225088642,5.60781438069564,-0.0557772798034009,-0.13316512692426,0.17409191667303,-3.55100994958797,4.34062456003814,0.675726886752632,642.881012727764,650.852154381222,650.815837299474,0
0.59,0.0447867146676825,-0.0435799402050601,5.77831392397582,0.0610755647798352,-0.000365480088268953,0.0624894184907021,4.04944195189782,4.12245823591167,-0.765893961204328,645.946906868029,650.763955754147,650.815837299474,0
0.6,0.276696576702949,-0.0244695726616188,5.02615950963262,0.0633772167669873,0.219475674367617,-0.170265040176347,3.64131179174612,-3.46513268478513,-2.31879930759991,647.76398169497,647.76398169497,650.815837299474,0
0.61,0.113037373202671,0.00522531908744631,5.60321442069,0.0610757429541908,-0.0784538791646084,-0.0815459413101022,-3.7400966509182,-4.17269926215588,2.42171108329619,642.896882377191,650.898847772181,650.815837299474,0
0.62,0.180474534759684,-0.00492821499134952,5.19464814171312,-0.17147996656186,-0.149570907253486,0.101113246921927,-4.32239870902597,2.88628551868076,0.949044584714971,652.952136222627,652.915819140835,650.815837299474,0
0.63,0.142014170454409,0.0241923197644055,5.66100644779083,-0.287758311317722,0.0956838146636355,0.107693549281525,2.75177145103197,4.95555776163967,-0.557683462756655,647.76398169497,650.815837299474,650.815837299474,0
0.64,0.278324578784137,0.0246230059687708,4.96003176537087,-0.172630569832535,0.223167294885434,-0.168128587907659,4.30052092842259,-2.47734458066053,-2.12821478627812,645.936530559008,647.815863240331,650.815837299474,0
0.65,0.132004314575689,-0.0727006232109489,5.42753967209976,0.295357802815484,0.0140793819341039,-0.150040963360715,-2.43362511425617,-4.86033866383428,2.73174112987287,652.952136222627,650.815837299474,650.815837299474,0
0.66,0.161316239889351,0.00498609015437935,5.6607195816143,-0.0552024236139651,-0.147205254815669,0.0661695043182302,-5.25338931416962,2.10919278469582,1.17925303898691,652.941759913327,650.815837299474,650.815837299474,0
0.67,0.121851136306101,0.0352066628892047,5.60608504037215,0.0570529077981645,0.0743887188436894,0.102730360846619,1.95205178931662,5.25556260794203,-0.345456880032295,647.76398169497,658.698780325735,650.815837299474,0
0.68,0.151019672514944,-0.0243735845799209,5.42954871427889,-0.0546279237865906,0.152429233652564,-0.0128973578646018,5.28138454049709,-1.26093647190615,-1.81522099839952,652.947863624719,647.732852767717,650.815837299474,0
0.69,0.17099132351703,-0.0239910851454832,5.54513414794655,0.177930191146729,-0.00627409976553827,-0.17255213866161,-1.14468578125077,-5.4286155080137,2.96585215036745,647.76398169497,652.998829613484,650.815837299474,0
0.7,0.00541639090227436,-0.0923855553034485,5.77917576846279,0.530789842327216,-0.00276528252118653,-0.0925028720187151,-5.79201861515814,0.364870910277669,1.59947228826433,650.825603237462,658.698780325815,650.815837299474,0
0.71,0.0831512762119704,-0.0144116856786916,5.72052180787588,-0.173205604196326,-0.0139900561820832,0.0832232524466748,-0.144209455220018,5.72132620715981,-0.00506842720944766,652.947863624777,650.763955754133,650.815837299474,0
0.72,0.015808160613775,-0.052012842073912,6.00920148504222,0.172187509146542,0.0125266345415807,0.0528991220121685,6.00821569982498,0.20370353584639,-1.50825900705473,650.815837299474,650.815837299474,650.815837299474,0
0.73,0.103074821984182,-0.0727488173953313,5.30965748459162,0.412787552643356,0.105217243987382,-0.0696142293442214,1.54383811185627,-5.09700108413537,-2.76989853212917,650.825603237606,650.763955754018,650.815837299474,0
0.74,0.0736673385275217,-0.0734176651100876,5.71966134284835,0.0639476185039468,-0.0523385266212495,-0.089876075498779,-5.54419835209363,-1.40729520976532,1.8305582063185,652.952136222627,647.76398169497,650.815837299474,0
0.75,0.122186138350143,-0.0433414747754729,5.42839898015566,0.0599288814251619,-0.0783299423281238,0.103307095475123,-1.58787043077563,5.19131721759058,0.307873203730117,650.820109897368,655.750687812083,650.815837299474,0
0.76,0.0928742649259742,0.00469977152739603,5.13455580086448,-0.0529074533153672,0.0835862567098708,0.0407560379230038,4.4699748001344,2.52701162580839,-1.06656337133973,658.750661871184,652.863937595488,650.815837299474,0
0.77,0.15145035130598,0.0245276034898095,5.60264042134966,-0.290060052382164,0.0511640824565269,-0.144641103805384,2.94323949822502,-4.77609210348975,-2.64104021370885,652.94175991355,642.932894273112,650.815837299474,0
0.78,0.0544601749199852,-0.1021086848598,5.60292706502842,0.412788443535159,0.00944963914174707,-0.115337758328329,-4.93524897055158,-2.68449317261448,2.14251805959839,647.779851344523,655.652112875738,650.815837299474,0
0.79,0.0638011237855271,-0.0827106569942751,5.36802484599598,0.179079368982457,-0.10429311694123,-0.00588064073072039,-3.37734134105065,4.17628131639327,0.71336885604183,658.750661871184,655.652112875763,650.815837299474,0
0.8,0.141632100952584,0.0247663061229496,5.42782484731668,-0.291207537531476,0.127029036883268,0.0673546266245158,4.10707593723487,3.5606195596904,-0.910144712812965,652.947863624709,650.763955754039,650.815837299474,0
0.81,0.113274637777281,0.0344414861134865,5.42381419424344,-0.173205604196326,0.0552112711990164,-0.104733352194363,3.93874841799434,-3.73283022581375,-2.36128266801788,652.952136222627,647.76398169497,650.815837299474,0
0.82,0.112606560980971,0.023859741662581,5.71737068535966,-0.286619913260925,-0.0936364095666084,-0.0669458561200073,-3.64925661709333,-4.41060139562489,2.40028685380646,658.734792221918,650.815837299474,650.815837299474,0
0.83,0.317026603378584,-0.0143162757874992,4.66818730453303,-0.173778945867001,-0.252097378789375,0.1927634161601,-3.68831575388204,2.86679241172003,0.872864773975871,650.815837299474,650.852154381222,650.815837299474,0
0.84,0.0637533891887934,-0.0629786722706682,5.60321339721701,0.177932863808788,-0.0198151887739947,0.0873966022673933,3.10999501148702,4.66428896052777,-0.556327382367825,652.952136222627,655.615795793884,650.815837299474,0
0.85,0.141250802368121,0.0630857275006339,5.66129469342675,-0.405196435500588,0.0926987902510034,-0.123848829101944,5.14294069913562,-2.40095870900328,-2.07902158913165,658.728688510339,647.76398169497,650.815837299474,0
0.86,0.16150741548095,-0.00468873402805437,5.54427314894106,-0.0557772798034009,-0.0641047890844052,-0.148314549180335,-2.29590271917441,-5.04687096715367,2.70459804545557,647.76398169497,647.815863240412,650.815837299474,0
0.87,0.142109165236336,-0.0237532423820026,5.36630800984945,-0.0574962357492664,-0.143015593505022,0.0174863198596157,-5.16267557728954,1.46538334826005,1.28351475904065,655.693312926518,650.852154381266,650.815837299474,0
0.88,0.190485628551764,-0.0533035515813064,5.42839608773484,0.0605052521266966,-0.00078761668861823,0.197801473593837,1.50033738598035,5.21729170155354,-0.268869017941559,647.76398169497,652.952136222627,650.815837299474,0
0.89,-0.00411678615024868,-0.023896357217125,6.18660512896037,0.0599326231667291,0.000674060409691631,0.0242390069726341,6.05342600647005,-1.27816607887651,-1.76920017030942,650.815837299474,647.76398169497,650.815837299474,0
0.9,0.151546139243067,-0.0336193829950506,5.42753744715557,0.177361214831204,0.0291401543361694,-0.152470805853813,-0.337182587325846,-5.41995642451179,3.11212781840215,650.815837299474,650.815837299474,650.815837299474,0
0.91,0.093160583552964,-0.0238964461705376,5.71994887650808,-0.0569225377232056,-0.0927746142208613,-0.0253536077054241,-5.71835416832687,-0.146563742943437,1.58646987028413,650.815837299474,652.952136222627,650.815837299474,0
0.92,0.103026479549126,0.0537922019037678,5.66072305252924,-0.524345497636335,0.0472542330038371,0.106184245239872,-0.87677958412275,5.61693699797256,0.0624809442308423,650.815837299474,652.952136222627,650.815837299474,0
0.93,0.132004937239587,0.034298593655231,5.31022934799022,-0.289489027018161,0.136383553299363,0.00110606138792461,5.05350590981785,1.65662839661059,-1.3084795242993,652.952136222627,647.815863240393,650.815837299474,0
0.94,0.161507356179785,-0.043247354687659,5.31051514619087,0.176789922202331,0.0947503711233183,-0.137758219209083,1.60865974678156,-5.06409316794227,-2.80073555511318,647.770085406239,647.852180322143,650.815837299474,0
0.95,0.112511328993276,-0.0340958023771072,5.60321290772861,0.0622233171940181,-0.0939406415855366,-0.0706857747362916,-5.28330892921101,-1.86722076602054,1.92161808482983,652.952136222627,652.952136222627,650.815837299474,0
0.96,0.0249565032414299,0.0243375916876087,5.95313577234877,-0.405773518926284,0.0103353603796625,0.0332915266849504,-3.06722455748048,5.11826251638865,0.471827005858354,652.952136222627,652.998829613434,650.815837299474,0
0.97,0.141728059380954,0.102359914934221,5.42782257787955,-0.64063052404763,0.173269304472239,-0.0232839672079018,4.4816864978786,3.12828252240956,-1.07888774911683,650.815837299474,650.852154381313,650.815837299474,0
0.98,0.170992398351338,0.0149478111526651,5.3108003214111,-0.0563492851430201,0.0782015566348425,-0.152795137004048,2.86985889663182,-4.46896914391446,-2.58134813179404,650.815837299474,647.76398169497,650.815837299474,0
0.99,0.0639913209051204,-0.121270041159035,5.83640007055659,0.411648352771895,0.0239009913819387,-0.135018719609011,-4.86066616548095,-3.2568304496368,2.2315438175026,650.815837299474,652.998829613515,650.815837299474,0
1,0.112606560980971,0.0343939071830055,5.60321268523419,-0.290633928589255,-0.0494222287104903,0.106867309017128,-3.9516123561923,3.98311690297999,0.72960500421068,650.815837299474,655.69880626668,650.815837299474,0
1.01,0.112891990087151,0.101836924750907,5.77660420764075,-0.638344997223451,0.150582748949943,0.0209808576382801,3.22541047727322,4.83460109629628,-0.698396746693445,650.809733588225,650.763955754098,650.815837299474,0
1.02,0.0541254471467607,0.00531983946005021,5.7783177508705,-0.0569205777718671,0.0381037374517894,-0.0388068281739514,4.46877388438575,-3.66363971378613,-2.26736336205831,650.815837299474,652.99882961344,650.815837299474,0
1.03,0.122329638646724,-0.00421304108610672,5.54455863565151,0.0593648050146567,-0.0638246752941001,-0.104444727153811,-3.10181313116714,-4.59612988758709,2.55863531905762,650.815837299474,652.952136222627,650.815837299474,0
1.04,0.112463913141275,-0.0143641363987927,5.7783179288687,-0.0557772798034009,-0.107072126204187,0.0372829714969994,-5.19712322634838,2.52625797617304,1.10868776926515,652.94175991335,647.815863240433,650.815837299474,0
1.05,0.132005204096499,0.0442596623390366,5.60406865587384,-0.291205310301942,0.0939597770826138,0.10274167562148,2.00494063384955,5.24124022414873,-0.417273916282861,647.76398169497,658.698780325746,650.815837299474,0
1.06,0.0536024791957171,0.00493944522085934,5.72251772289758,0.0622223372116999,0.050921947414658,-0.0174521966100534,5.54613167800028,-1.41120661790069,-1.80908488798708,650.820109897373,650.815837299474,650.815837299474,0
1.07,0.161459732773151,0.0633731728519846,5.48590454156929,-0.171491993581331,-0.0939562692752918,-0.145799944473151,-0.913238536835937,-5.41207478864721,2.94317615434394,647.76398169497,647.85218032212,650.815837299474,0
1.08,0.0544104314942081,-0.0531140660779022,5.60207127238031,0.177366025639008,-0.0576645912252805,-0.0495620216449548,-5.57959688338227,0.531751696593996,1.50743063210501,650.825603237439,655.69880626668,650.815837299474,0
1.09,0.0832946579056646,-0.0339529543955646,5.54427314894106,0.062222069946829,-0.0358219682295219,0.0825081192366673,-0.0627736337790226,5.54426693143101,0.0225440696145117,652.952136222627,655.69880626668,650.815837299474,0
1.1,0.151404069592228,0.0344414861134865,5.48704510893838,-0.173205604196326,0.153800328021139,-0.0213276195433034,5.45196503283355,0.643227401165329,-1.48491417499923,647.76398169497,647.852180322268,650.815837299474,0
1.11,0.0444971048210195,-0.0142216961126266,5.60292706502842,0.0605093502237019,0.0259473149423475,-0.0388456667474678,1.48780691512233,-5.40211844194541,-2.86204450218953,650.825603237583,652.915819140815,650.815837299474,0
1.12,0.0543151846814996,-0.0731779617655107,5.77717829596348,0.297649209560246,-0.029721192881058,-0.0861498930287606,-5.59802875400486,-1.45823804114355,1.87710060378785,652.952136222627,652.952136222627,650.815837299474,0
1.13,0.0930178096981501,0.0538877896984574,5.54569835754916,-0.173205604196326,0.0257467516734516,0.104371028441288,-1.7160674672177,5.27635128684639,0.283224448212053,647.770085406232,655.787004893842,650.815837299474,0
1.14,0.0345364364198181,0.0632311625039699,5.60235707058428,-0.405209353425186,0.0588121025853545,-0.041618288548105,4.85419242129805,2.8262015680842,-1.11575656850084,655.69880626668,652.915819140874,650.815837299474,0
1.15,0.170755689727773,-0.0435337177924746,5.19434432147454,0.178508878161572,0.12245210486818,-0.126720843481231,2.41979335772728,-4.59974765128656,-2.62295402844856,652.952136222627,650.852154381327,650.815837299474,0
1.16,0.132242750354147,0.0533183102362243,5.36916612535789,-0.287211518166991,-0.140064567178465,-0.0267002668298422,-4.36023458351185,-3.14623421165775,2.14241374572325,647.774358004269,652.998829613556,650.815837299474,0
1.17,0.0250030221626269,-0.00473595715099195,5.71852571484262,-0.172635291549797,-0.0195276926243594,0.0163171574782308,-3.76256347405862,4.30980920678454,0.687529695110891,655.69880626668,652.952136222627,650.815837299474,0
1.18,0.0442121204719221,-0.0727033733112217,5.83725791015066,0.294797022707345,-0.0159006275317523,0.0835922372684875,4.53039343048776,3.69269827622119,-0.836459230943299,652.947863624719,652.952136222627,650.815837299474,0
1.19,0.0929704160845018,0.0537930024711608,5.54484269839637,-0.0557772798034009,0.0268291048527369,-0.104006656107138,3.92746306120711,-3.91451472825885,-2.3646023037414,650.815837299474,655.750687812076,650.815837299474,0
1.2,0.063943111896844,-0.141003056245242,5.54427314894106,0.529654206036369,0.0757262720365474,-0.135041160958421,-3.71089698738775,-4.15316046849112,2.5076166290585,652.957629562745,652.915819140869,650.815837299474,0
1.21,0.132622062345679,0.00527185283253071,5.54142629162231,-0.173775560487443,-0.106463311531723,0.07925886165476,-4.67099106177577,2.98654412184327,0.970573128103207,652.947863624655,652.952136222627,650.815837299474,0
1.22,0.0833894896096632,0.0535560121623641,5.66101169865113,-0.171496002594523,0.0886364775722448,0.0443354063890291,2.74410305371001,4.95442860093778,-0.53609355827914,650.815837299474,658.652086934764,650.815837299474,0
1.23,0.0731921644727247,0.00475031552446045,5.66215017458133,-0.288354816148911,0.0644939299273686,-0.034931238745684,5.26359376984932,-2.10657867774055,-2.00237236593357,655.693312926481,650.763955754018,650.815837299474,0
1.24,0.122187591233685,-0.0434391825954171,5.54512680564073,0.177939990943316,0.000364702234241926,-0.129678976817094,-2.01059588674108,-5.17084114155832,2.80282796896853,650.815837299474,655.69880626668,650.815837299474,0
1.25,-0.0237083838951407,-0.111644093121061,5.71966588172917,0.646514266811377,0.00893726251041686,-0.113783198823743,-5.58639733854139,1.3873439630261,1.43993341757929,652.963733274053,658.698780325783,650.815837299474,0
1.26,0.151357395004796,-0.140671753115682,5.252710347929,0.527377766244734,-0.112845124292758,0.173099916437384,1.41408032809343,5.08620390205395,-0.171108506875835,652.952136222627,650.763955754098,650.815837299474,0
1.27,0.0538406184644595,0.0143790507216551,5.48761016401906,-0.0534995927846018,0.052765580646546,-0.017926594638254,5.47902671974604,-0.311438152740314,-1.63732595341427,650.825603237705,652.915819140883,650.815837299474,0
1.28,0.0152791884034022,0.0240550238690222,5.54228252927255,0.0644977079104502,-0.0199278411941196,-0.0203710313177276,1.20348377711462,-5.41042349422182,-2.9110812287742,658.750661871184,652.915819140903,650.815837299474,0
1.29,0.0832472939425985,-0.0339529543955646,5.4856192328537,-0.0552080362297056,-0.0786255657652203,-0.043599718680878,-5.44023554004335,-0.706331058334524,1.68984492240588,655.69880626668,647.815863240261,650.815837299474,0
1.3,0.0543616072370376,0.0149475739474503,5.66072812538801,-0.173205604196326,0.00451200138855931,0.0561983643158595,-1.22932374683963,5.52834570340351,0.188219050715117,650.820109897392,655.69880626668,650.815837299474,0
