t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.70,S_pct:38.48,kp:2.3965,ki:0.0918"
0.34,4.63698743916766,-0.121888663621485,11.9349514024351,-1.93463047009024,-1.71043330613275,-4.31171975696355,-2.91195472064194,-11.7348361615841,2.73765940836977,909.922040348609,-298.274633433473,601.986147627411,0
0.35,4.65556681741283,-0.0143155056185033,12.1152438809965,-2.64093432586867,2.06743973278632,-4.17135472914891,7.71653891063678,-9.7061164041136,-2.68452376029258,948.961987612466,-211.677009913386,601.986147627411,0
0.36,4.57773838024488,-0.0138827777252813,12.7003395550213,-2.40781104647362,4.57773839315685,-0.0138785194505192,12.7147078431717,2.3307473717988,-1.57686072142593,979.802209238227,-30.7446985448676,601.986147627411,0
0.37,4.54881108507526,-0.0147962860952336,13.1091853318898,-2.87174590605922,1.07229838734605,4.42064219161434,0.34305648515053,13.4156616259802,-0.241222772473126,1013.98665423544,-375.386479363859,601.986147627411,0
0.38,4.37250700613311,-0.0241823200371289,13.5200515227975,-2.75720644062602,-4.15475155894653,1.36287996049428,-13.6969049783304,1.66996243967238,1.24829655336214,1045.72045918218,-0.980256020030724,601.986147627411,0
0.39,3.75671675616113,-0.0920961598085143,12.7587048276865,-2.28864827259992,-0.0286491092911964,-3.75773624902149,1.87754853174116,-12.8256489623981,3.10945861036933,1081.73784865543,-367.041790583627,601.986147627411,0
0.4,3.06290566396454,-0.0540228015462408,12.0551462982301,-2.16486696070046,2.67899864085297,1.48569036200041,9.62759472228226,7.57117039121068,-1.08208773067066,1118.97048703038,-0.840175848204795,601.986147627411,0
0.41,2.37929764194658,-0.0430990025093802,11.5255304966825,-1.81951186475181,-1.94865236999261,1.36589484731148,-10.3877145529874,5.31449555664354,0.941325357842423,1131.78828056929,-355.210661962723,601.986147627411,0
0.42,1.57786545150021,0.0248630021814055,11.4085112629736,-1.58292283666675,0.18751197800775,-1.5668812367308,3.10246181485629,-11.0920919862574,-3.00673091784752,1152.82594199311,-38.508314016923,601.986147627411,0
0.43,0.845067927041581,-0.0439637393411934,10.5879332750183,-0.758615476920035,0.566215065335853,0.628866529144246,6.9471720604786,8.02599706205826,-0.784998740967477,1165.96479074185,-236.922569846377,601.986147627411,0
0.44,0.0928251791212822,0.00455331149541632,9.94129886916197,-0.874312592102093,-0.0920700297573272,0.0126631806809066,-9.97967160901027,-0.000539466201040506,1.48312856683636,1178.76671463158,-182.4207013471,601.986147627411,0
0.45,-0.611188623773867,-0.0047850967384927,7.95052490254095,0.061651044589528,-0.454714184639912,0.408423115492562,5.91545254248782,-5.31244466275152,-2.29478563937638,1170.85203230694,-85.7910180866046,601.986147627411,0
0.46,-1.35322863103569,-0.0440596423058264,7.24379574624642,0.650523605730081,-0.148865694153071,-1.34573696725592,1.2102988213693,7.1715364140428,-0.0776248647585882,1173.89351160229,-242.775723708095,601.986147627411,0
0.47,-2.05657026691398,0.0246708517550509,6.48187135967591,1.00107763973295,1.66642484410851,1.2054535049594,-5.87399632592447,-2.91770113740011,2.185044372834,1157.75102656803,-20.3766295001619,601.986147627411,0
0.48,-2.6919974339402,-0.0340489397400363,5.54513746073501,1.58879606140957,-2.51246076784656,0.967238545897513,4.64767204352677,-3.41642605057054,-1.92563723717973,1152.85585017845,-236.046992470154,601.986147627411,0
0.49,-3.36602718172064,0.0828148060748413,5.19206159344358,1.3550927420226,-0.00134798229419746,-3.36704550951292,1.48444965328169,5.15656757508966,-0.0249985138213511,1134.8401361738,-46.1306285767004,601.986147627411,0
0.5,-3.92280936213477,-0.180608425159961,4.25244692494246,2.99851239380331,3.77460720832019,1.08323271635795,-4.98799226554745,1.48132190427451,1.89627288079149,1118.97048703038,-141.507830298371,601.986147627411,0
0.51,-4.47039659558275,0.16040438826797,3.60955782523018,1.47597970448744,-1.56544534336347,4.19041241007554,-0.259158099580846,-3.89104881248757,-2.81993544470028,1089.97358618968,-173.255368596692,601.986147627411,0
0.52,-4.59693512521686,-0.110870998649495,3.25705834563499,3.22587496669697,-4.57207775791827,-0.490112129357267,3.6502635327037,-2.77313441964976,-1.43989353289026,1058.85869755969,-0.451064258555238,601.986147627411,0
0.53,-4.55814030416534,-0.0920012978251233,2.84763240463761,2.7596207572587,-1.88280077812075,-4.15212818939468,3.65922282504041,1.52794154094277,-0.405541673160193,1029.86240709011,-154.600596027179,601.986147627411,0
0.54,-4.55847587841535,-0.0234151562354775,2.5563774387062,2.64104036357683,2.23777269796564,-3.97147629426083,1.02788879035451,3.52896648409016,0.518255885277675,993.858445781716,-193.209010909098,601.986147627411,0
0.55,-4.56762317720665,0.0142290539182702,2.37724946945061,1.9439612528183,3.8770386579811,-2.41494414002702,-0.980974964139306,2.90998084395653,1.01060511242495,964.845675291651,-53.406557523171,601.986147627411,0
0.56,-4.57729793106817,0.0337224947198136,2.20071218769072,2.06196511683314,4.5331065170864,-0.635404486260485,-1.87583365025813,2.36137298888728,1.42416668189591,932.807295155637,-0.58595627615916,601.986147627411,0
0.57,-4.66475438758983,-0.0234155157102997,2.31600616963416,2.40618560494257,4.66477743971711,-0.018254337041221,-2.31866699711555,2.40362166317902,1.5719027441882,901.977449838839,-17.8448100902425,601.986147627411,0
0.58,-4.5770583421618,-0.0237510600056497,1.61331015366878,2.40791393390683,4.56230815647808,-0.367928615002759,-1.42763923678392,2.5224324321235,1.49551430569077,872.99092530736,-53.4157130883429,601.986147627411,0
0.59,-4.52930714453425,-0.132473772946054,1.14925597394396,2.76768479226986,4.10628513515478,-1.91587966711234,0.041157961865808,2.99652706064583,1.16348630331437,846.744967108626,-74.4216352145287,601.986147627411,0
0.6,-4.59712661660289,0.00508168023520557,1.20532118067031,1.94107995449504,2.16790737011479,-4.05385946810625,1.1454735838294,1.97698781156181,0.48997455239619,807.990063158213,-72.2853362904679,601.986147627411,0
0.61,-4.58711646074071,-0.131132449524831,0.910613778039504,2.64277166277932,-1.93749287228741,-4.1599224167708,2.7873000106918,-0.210756173675277,-0.407296600743205,773.805618160982,-43.5157986929944,601.986147627411,0
0.62,-4.62591166373562,-0.0533984474625404,0.792156047766848,2.0579325592693,-4.62050960398277,-0.229784930706018,0.916606871536443,-2.00559952771396,-1.5095629304883,739.930020950988,-14.8448360313404,601.986147627411,0
0.63,-4.57729793106817,0.00570414706775225,0.265420701078526,1.9364760876973,-1.99804949770668,4.11818978335978,-1.62773424914323,-1.08206700390992,-2.69112007881774,705.775484139198,-0.368053786233729,601.986147627411,0
0.64,-4.58687707404002,-0.0924331420062392,0.0883094143823765,2.40964217285941,4.38298186156742,1.35552763869502,-0.84202048093194,2.25946353446616,1.8908853758443,684.996620069918,-41.5845844674858,601.986147627411,0
0.65,-4.62610323750258,0.0245751210395082,-0.0281362190104692,1.58879453128126,-0.113372680548535,-4.62477910130973,1.58724916914334,-0.0754969171768429,-0.0298214965997647,650.815837299474,-112.231074298985,601.986147627411,0
0.66,-4.58797786493039,-0.0442021674401998,-0.434116871556798,1.82595180836013,-4.04845427779987,2.15905365409513,-1.22867141955238,-1.41877553101223,-2.05109615063413,624.875064661191,-67.7914789133335,601.986147627411,0
0.67,-4.58706856542661,-0.0438192895129401,-0.673329206055478,1.82422608961749,4.30248813375046,1.59113607620305,-0.0197957062247153,1.94442309587792,1.93456834585878,595.882436418403,-7.2679941222308,601.986147627411,0
0.68,-4.6163326256116,-0.0142203141174172,-0.849290909359577,1.58706926258021,-2.70794836494102,-3.73868222512063,0.792121623267627,-1.61636234393764,-0.623772439920745,553.793075034678,-73.2555211883515,601.986147627411,0
0.69,-4.59664785817927,0.111889029959318,-1.20207584039313,1.12195542144796,1.48663588689541,4.35104636000629,-0.636330040970648,1.51619733964007,2.78801846651425,527.826056437965,-30.9989181171972,601.986147627411,0
0.7,-4.60656200623119,-0.0630735458217025,-1.37746317909543,1.58764444215224,-1.15441795684838,-4.46001244060387,1.21542020994878,-1.71486833247006,-0.239587499050674,503.716397162384,-36.2917512922248,601.986147627411,0
0.71,-4.53831103448071,-0.014268224409269,-2.02179495642264,1.47079093730466,1.67332861752035,4.21858293336811,-0.629320172315671,2.41967703377747,2.76711580639803,472.892655556895,-33.9738669604336,601.986147627411,0
0.72,-4.60660983414348,-0.0824236227158158,-1.96342811024121,1.82020271283993,-2.75223539716628,-3.69497606706647,0.334462248976141,-2.65637400678539,-0.6223120456398,443.915896963327,-44.143565391349,601.986147627411,0
0.73,-4.56747949126462,-0.131372465309226,-2.25727165066126,1.5876447121739,4.52986036973927,0.599577066297561,1.97482342854538,1.92768344471831,1.73114708157755,417.959254675824,-26.0857357794976,601.986147627411,0
0.74,-4.54817721981672,-0.0435801948861133,-2.7837221303634,1.3527881533964,-3.51806934950828,2.88288107772354,-3.0173161976997,0.689164457980524,-2.24770326429671,393.849595400243,-57.2146629454373,601.986147627411,0
0.75,-4.55794782421855,-0.102060652103748,-2.95997090357508,1.46964219829066,-0.941437093097068,-4.46082962516474,0.898164047197168,-3.18034232203549,-0.185605067705524,367.90882276196,-52.1147070447608,601.986147627411,0
0.76,-4.59703033169569,-0.112452510106676,-2.95968414837338,1.35565973090649,4.59498903570429,0.177226406939858,2.86845097607186,1.53932860754504,1.63380382602167,341.968050123676,-2.32795545517302,601.986147627411,0
0.77,-4.34299380842086,0.0240497704008341,-3.36940129536991,1.00452277669502,-1.65526336321238,4.01525550990782,-2.19771412521983,2.7444459772327,-2.7561137604361,325.793215419805,-60.0434279051,601.986147627411,0
0.78,-3.84469142618403,0.27703546508717,-3.30988738342045,-0.634881508973187,-3.82595488009607,0.469542401661568,-3.12534161361253,1.26121719762449,-1.76484353190347,291.917618209812,-73.2555211883005,601.986147627411,0
0.79,-3.51182118089385,0.00393557027610012,-2.60948131793825,0.537678446408405,-1.7121881509479,-3.06615642638168,-0.80565361312893,-2.53956947454745,-0.510401663973325,273.911670143239,-2.24494498262694,601.986147627411,0
0.8,-3.10126360064572,0.00479531188884743,-1.96486143667808,0.298803371250185,1.40440669303001,-2.76504986506187,1.15369439527577,-1.61831800407843,0.46841226042401,252.853866472162,-0.227973613718926,601.986147627411,0
0.81,-2.61258875097081,0.267504344742198,-1.61379757636541,-0.75346127259669,2.61086945600979,-0.283794361871958,1.42094774168431,-1.07375696607201,1.36048919611391,234.847918405589,-53.9397166961906,601.986147627411,0
0.82,-1.93917891624722,-0.0141729954621576,-2.43208628819398,0.999930160822235,0.0554428670782034,1.9384379875323,-0.947939630556424,2.45281766476102,3.12030725358462,234.847918405589,-88.0072756237193,601.986147627411,0
0.83,-1.41156466838084,-0.0238959367121964,-1.61064502247183,0.530217043267186,-0.247412881754556,1.38991823311819,-0.829429973386664,1.47897039207418,-2.9485053661678,210.738259130007,-83.2073171290395,601.986147627411,0
0.84,-1.01001420587402,0.102358695972482,-0.499945062628098,-0.288339690834408,-0.447339040483744,0.911314315462894,0.0964025791090629,0.569026700338232,-2.78627274310335,189.985641019381,-25.9871608434418,601.986147627411,0
0.85,-0.327119700724765,0.0243368427221381,-0.671609753815436,0.29822810167649,-0.31733788857021,-0.0830436330716747,-0.606668138686557,-0.414672680016639,-1.38910801506978,189.985641019381,-20.2872101309404,601.986147627411,0
0.86,0.142157004491175,-0.0436758806670211,1.08743471292992,0.413936017768311,0.0949003590473964,0.114499425023094,1.13628537752977,0.250425283274069,-0.990156524491306,176.862661920014,-61.9627398948062,601.986147627411,0
0.87,0.874286735558509,-0.15062815952286,0.914049985056978,1.23306784143361,-0.413117362789371,0.78511157358477,0.890750705605053,1.25000274288679,0.313766937798755,176.862661920014,-34.1398879053882,601.986147627411,0
0.88,1.34432650055668,0.00479573127743595,2.72745364861366,-0.0540576815772303,0.126881359534087,1.33833398661928,0.193900946223161,2.72108949895574,-0.0909555646217986,155.804858248936,-0.181280222961609,601.986147627411,0
0.89,1.91107088161038,0.0632765329907668,3.43101460577316,-0.0534848421885476,-0.512239641174184,1.842228646009,-1.07905321192269,3.25735567895371,0.30430198748861,145.733734754073,-0.144963141214248,601.986147627411,0
0.9,2.53558084748108,-0.0634555699934766,3.84559930810753,0.415082056559075,-2.50109844376832,0.421548832350108,-3.69573114798867,1.14127053496567,1.37879934957556,145.733734754073,-0.144963141214248,601.986147627411,0
0.91,3.09312674671887,-0.0728448092633073,4.78119989829635,0.0605051858154271,-2.82417368744642,-1.2636385640837,-4.43242519131741,-1.79363883442414,1.96797026288474,137.798910182363,-0.144963141214248,601.986147627411,0
0.92,3.77645145593732,-0.0134107594793432,5.13627086849828,-0.295789482997873,-1.21052712519084,-3.57720414942985,-1.38382516387867,-4.95517888361787,2.81173760130528,132.915941215158,53.5667799410644,601.986147627411,0
0.93,4.39257331094461,0.0250520970606394,5.77860273245197,-0.763210973012986,3.06393090176531,-3.14764282103253,4.59805604527785,-3.58226480502386,-2.36396721630253,127.7277866875,179.691426879716,601.986147627411,0
0.94,4.53913275892127,-0.159732348522815,6.53938747125072,-0.178932197850263,3.22115948101232,3.20208872833987,4.67541390555932,4.57559941890469,-0.823542718507758,124.981116643447,260.653799025936,601.986147627411,0
0.95,4.5967560432809,0.0932082143196167,6.48588170650532,-1.35035169491092,-2.48221153603798,3.87007490664149,-4.73319663536423,4.63540298374433,0.590569946483011,127.722293347414,257.840598530032,601.986147627411,0
0.96,4.63645790213273,-0.0239917872530403,6.4824498603726,-0.995776354295568,-2.66759723896017,-3.79226086323143,-2.9455479724983,-5.85981858778325,2.52339256893832,127.7277866875,268.676822224808,601.986147627411,0
0.97,4.59761348574419,-0.00426004566528947,6.7742899807261,-1.23235008109434,4.56919836887505,-0.510386302868259,6.86965881066964,0.466346749027241,-1.68296327458589,132.915941215158,291.829419582694,601.986147627411,0
0.98,4.71400392518825,0.0737621146372079,6.48588022291008,-1.70377991665223,-2.59872912716668,3.93368539411345,-5.06602695948185,4.39373179838353,0.59946117046776,158.836571606446,331.97993710135,601.986147627411,0
0.99,4.63621982602133,-0.121412556333041,7.12878631658165,-1.11434882732097,1.60091169862731,-4.35274132211263,3.34033449949692,-6.39558700104252,-2.81533643006405,195.784166667938,365.637631821006,601.986147627411,0
1,4.51930546635456,-0.0443424308699994,7.94879794238693,-1.93005351554038,-1.10686004285516,4.38188874743852,-3.74682920505366,7.27115989439797,0.23761167147238,263.840546648375,407.784368090226,601.986147627411,0
1.01,4.64594292454244,-0.00464105132025594,7.65695701279793,-1.58348955553226,-0.721882225070053,-4.5895199368334,0.366725850990147,-7.81037399991388,2.98458262740826,315.686080028776,433.777022273904,601.986147627411,0
1.02,4.5877474501912,0.00484405346818444,8.24149626029479,-1.699201881999,0.0101504983998775,4.58773877841492,-1.68966816466391,8.24345614033114,-0.00115665681531836,354.760208075608,459.686665985028,601.986147627411,0
1.03,4.69403487886452,-0.0430098771662825,7.95422507126854,-1.2340634688121,2.21074985829072,-4.14106246724172,4.77551691950019,-6.47974129738379,-2.66038736998194,393.849595400243,485.798647722942,601.986147627411,0
1.04,4.46044370391814,0.00460627692118506,9.35734886723088,-1.93291519222406,-3.61450998550423,2.61359844243531,-8.71933312957222,3.90760396393262,0.945777105936596,438.686237199335,511.920090212805,601.986147627411,0
1.05,4.55834032565765,-0.0630270284998057,9.12159094757475,-1.58348883547229,4.27953877367535,1.57098275466268,8.08043232238803,4.51856966198926,-1.23280287457706,467.704501029238,550.49707098142,601.986147627411,0
1.06,4.60700324925073,0.0149477757019534,9.12301851944417,-1.93520204936565,-1.28408574730082,-4.42445772588959,-0.654103854750007,-9.30304369683339,2.86237278440485,503.716397162384,582.676446846437,601.986147627411,0
1.07,4.68474038175084,-0.0242298708533157,9.00770871242904,-1.81720214569732,-3.98506406633007,2.46305580900908,-8.60107275403616,3.23459230291451,1.01202255392925,548.857614150791,611.653510625665,601.986147627411,0
1.08,4.57773891945906,-0.0724649719048823,9.82629442979383,-1.5857738924639,2.48795588347059,3.84330851074793,4.15232985831109,9.04593266649689,-0.590336774295115,577.87648835183,645.932868332267,601.986147627411,0
1.09,4.63598244639574,-0.0237544974961605,9.76935263785288,-1.93691570709194,4.25081676527361,-1.85025791378109,9.71960258102719,-2.1728366450316,-1.98645836356981,618.757314916302,673.621743860648,601.986147627411,0
1.1,4.58793732393662,-0.0240872633391082,10.2935284526509,-1.93520168933566,-0.0543124895195943,-4.58767906877846,1.75902880034077,-10.3250932811047,3.1245043530983,655.673170679536,707.797338476602,601.986147627411,0
1.11,4.58765213886425,0.0248134143346279,10.5295707447637,-2.40491489689904,-3.81855147371415,-2.54280012886428,-7.38874929580971,-7.87793498157874,2.16368150443148,686.817967494705,741.641806759449,601.986147627411,0
1.12,4.60695582574928,0.0150427575087382,10.7063882179191,-2.40605688534821,-4.55514809357238,0.689125613065315,-10.9432406101262,-0.813230199397543,1.42391510135369,718.862451341902,768.870767648395,601.986147627411,0
1.13,4.57773895690454,0.0344414861134865,11.0580264428402,-2.63977136566825,-3.84586603338576,2.48318235874389,-10.7498807853042,3.69978442281473,1.00499057139178,762.792692026487,799.746390799265,601.986147627411,0
1.14,4.44166255926555,0.0730490396204028,11.9933525512429,-2.6369169795861,-3.21930693304324,3.06100724001604,-10.6116381733888,6.17956081390203,0.827043369485049,786.928597260349,837.010158101409,601.986147627411,0
1.15,4.60719334766847,0.0340140679817052,11.4093796659044,-2.75434566401236,-3.47549605460799,3.02461810383154,-10.4544283192972,5.3352875193652,0.862034539086701,817.752338865838,867.750889234318,601.986147627411,0
1.16,4.50023867230555,0.00536700011007914,12.1693151986648,-2.7571994200395,-4.03982384827383,1.98292717650513,-12.1426076029585,2.87253575206543,1.11569213930746,864.731383299258,896.83171610424,601.986147627411,0
1.17,4.59704287595159,-0.0930989957237069,11.997628927835,-2.04920584853093,-4.58653094476416,-0.324352461163519,-11.879285790178,-2.65045535992442,1.62114809829382,893.743543417986,930.872418702277,601.986147627411,0
1.18,4.58755709714453,0.0150426227056799,12.2894734989876,-2.75776973921162,-3.6731495518028,-2.74843205667339,-8.15622751758617,-9.59752079957114,2.21645512200328,924.862704645907,964.748015912152,601.986147627411,0
1.19,4.42159869589274,-0.121129288466229,12.288048939275,-2.17176875558453,1.33548329972218,-4.21683432069697,5.4754508098866,-11.2130354806477,-2.86227153844623,958.76027521639,995.944389087116,601.986147627411,0
1.2,3.82525780335434,0.053745487540097,12.3469879471369,-2.75605842167196,3.45748373521247,-1.63746513254341,12.3764971037141,-2.62036043936095,-1.99905273018494,993.828537596577,1027.67331106491,601.986147627411,0
1.21,3.24841083841201,-0.101540813433278,11.6462741762125,-1.35091022308837,1.2155672952947,3.01411341235118,3.45482013883511,11.2037885747036,-0.414589367987008,1019.80104953329,1050.86222550455,601.986147627411,0
1.22,2.55488564274968,-0.0340478313556188,11.7607339229907,-1.81606186738642,-2.19690152175286,1.30469291638626,-10.9790746104656,4.59051890437115,1.02156420560099,1055.77693377006,1071.97191072102,601.986147627411,0
1.23,1.98814147888275,0.00493985907467665,10.8245492573648,-1.34691879897848,-0.964715124139873,-1.73840607210098,-4.04955148481775,-10.128484074528,2.63744752118418,1061.91482576194,1087.84155986444,601.986147627411,0
1.24,1.28465587247774,-0.0537787641227821,10.5893639939169,-0.876635632276321,1.2385020215218,-0.345464338027153,10.342706067897,-2.43547757545141,-1.88465722379348,1084.79580797112,1100.91265741849,601.986147627411,0
1.25,0.659951749103662,0.0342518220631977,9.99912434961796,-0.759777357030521,0.0992765813738018,0.65334038513654,0.231686380192424,10.0252716079223,-0.0989447803965679,1095.77638443615,1105.89938947638,601.986147627411,0
1.26,0.151072787606652,0.0632318954281242,8.41888423170163,-0.639500227015422,-0.162593026737864,0.0196154890558002,-7.92500980501478,-2.91217991160691,1.84713184054958,1108.89936353551,1110.73047689822,601.986147627411,0
1.27,-0.552460189876299,0.0244812476168676,7.18715190395106,-0.0552075906862963,-0.30695588462299,0.459988780057028,3.76804886436671,-6.12045816293859,-2.59742780903661,1108.88349388643,1102.79565232651,601.986147627411,0
1.28,-1.23588316111934,0.121524111522307,6.59975913118962,-0.169788009543687,-0.889562643631413,-0.866518090218037,5.04951994480276,4.25299857570452,-0.89653481992053,1095.79042297201,1100.9645389638,601.986147627411,0
1.29,-1.9491394468177,-0.0732724221105293,6.42322850315356,1.12021449142725,1.44640322553234,-1.30859892257039,-4.20184485651598,4.98570403376476,0.872950679515571,1100.9645389638,1089.97785878759,601.986147627411,0
