t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.53,S_pct:11.29,kp:3.6699,ki:0.0029"
0.16,1.324165221427,-0.0827575572288308,2.84619300892243,0.061651044589528,-0.999556745258935,-0.872438341616569,-2.2944190943808,-1.68530605964576,2.22597654050326,124.981116643447,114.936321593065,349.902874695386,0
0.17,1.35333142885875,-0.10195887318847,2.72946825864651,0.294756650949046,0.0960751186352284,-1.35376184749681,-0.306618581391555,-2.7281611946113,3.13724574368472,127.723048972132,119.79296211579,349.902874695386,0
0.18,1.28498556105356,0.0245737288153527,3.02157172024482,-0.407478617178689,1.04914183864901,-0.742356492973696,2.72842769637971,-1.36074126477786,-2.1674730279098,137.780789782431,132.915941215158,349.902874695386,0
0.19,1.2652015111982,-0.0240852045862185,3.02215475718452,-0.17378919499784,1.09395412646696,0.636065507793081,2.55658744232726,1.62095117459026,-1.06317221289265,150.897302172877,153.973744886234,349.902874695386,0
0.2,1.22602189201557,-0.0526688054390667,3.02565243933322,0.0575662240159255,-0.226088557396917,1.20614578181163,-0.372307072430127,3.00321061492681,0.142364159608786,140.870383740346,169.843394029655,349.902874695386,0
0.21,1.21639694206585,-0.0532514719304731,2.61303459974544,-0.056360780597649,-1.19810120018669,0.21681963481459,-2.56091016540947,0.522365276180182,1.34801448364687,169.843394029655,166.739656879911,349.902874695386,0
0.22,1.07003163512422,-0.121306105720801,2.78841337849988,0.645875387609353,-0.258271502076859,-1.04545621747959,-1.57501371946112,-2.38992384172088,2.78651511946252,187.849342096228,179.86263597922,349.902874695386,0
0.23,1.27531204963482,0.0636077609468039,2.96350084109716,-0.407478842195201,0.729158485999613,-1.04823407380756,2.13386509392094,-2.09642457602607,-2.48398646788098,150.921889281731,171.943375871118,349.902874695386,0
0.24,1.07012872810767,0.179787526423524,2.90688661019212,-1.10621517574122,0.960187560828663,0.505508553249831,1.64188989664706,2.64157137833577,-0.919747725579434,176.894401218276,189.985641019381,349.902874695386,0
0.25,1.54840445909113,-0.130979804368064,3.25910131047728,0.293591089493473,-0.505889901557183,1.46928128198383,-0.512830932868539,3.23186347392304,0.247208548173326,101.787014049217,187.885659177939,349.902874695386,0
0.26,1.34394914771186,0.00522664606537414,3.72483639567277,-0.409228804531021,-1.34301208052745,-0.0504497871338153,-3.7046872343705,-0.563175713679745,1.61223232987822,124.981116643447,187.849342096228,349.902874695386,0
0.27,1.30462395271013,-0.0534942231124358,3.25706173769442,-0.407479022213067,0.4506819703386,-1.22547584696849,1.38590216061478,-2.97552777132058,-2.83016434092656,150.921889281731,208.855264222058,349.902874695386,0
0.28,1.05126679573428,-0.0919944722517638,4.25068276451089,0.0581519299866126,1.0163716987368,0.283925040715291,4.18875896345272,0.725247514691081,-1.38567486129272,161.908569457944,231.764933873901,349.902874695386,0
0.29,1.09997435426149,-0.0145087262384202,3.84068814158054,-0.407479112220333,-0.401067598883342,1.02435290027216,-1.73432143179086,3.45094969522943,0.35999639363432,174.726362996861,239.782768918071,349.902874695386,0
0.3,1.10901719939953,0.00425628539971148,3.6676390828706,-0.403980582663093,-1.00967299523816,-0.458800291211979,-3.1646890016988,-1.89724017348762,2.00114514382438,187.83957615829,242.782742977299,349.902874695386,0
0.31,1.0213725818971,0.102593362668528,3.72541929774176,-0.87719249979931,0.539958790411868,-0.873024543625053,2.96264785476916,-2.42300089028513,-2.48757609247302,195.784166667938,237.899774010092,349.902874695386,0
0.32,1.02117853822268,-0.0139751042610218,3.55062240950607,-0.176120632959348,0.563158263652945,0.851970469291696,1.85267709740078,3.03406090001623,-0.597758399831108,205.855290162801,250.717567549009,349.902874695386,0
0.33,0.855562814635998,-0.0826121049807869,4.13483207511582,-0.173788564943645,-0.852585436268791,0.109135528310368,-4.07045350408907,0.747293132419095,1.34722292540503,218.978269262167,255.905722076665,349.902874695386,0
0.34,0.962603248607536,-0.0630223496841461,3.43273216979605,-0.173788519941665,0.330428232074353,-0.906307902557243,1.12942708392247,-3.24626663435377,-2.85735958214317,226.913093833879,257.736835439367,349.902874695386,0
0.35,0.865042402205875,0.0148517195839391,3.72571061390221,-0.408062252982184,0.772263053079537,0.39003680343909,3.106111171856,2.09750036207956,-1.08594427605709,234.847918405589,276.911644202459,349.902874695386,0
0.36,0.913944060577545,0.0050810889698984,3.43098548667966,-0.407479427244124,-0.729441686330314,0.550667222171138,-2.99346126706305,1.72536678304266,0.929715836944303,247.954417484666,278.794639110445,349.902874695386,0
0.37,0.845549608834489,0.00503260239095477,3.60811173531177,-0.290633928589255,-0.154551449755112,-0.831320225584326,-0.352313476773242,-3.60261205086333,2.96373212423467,247.970897504955,278.763510183256,349.902874695386,0
0.38,0.7770096973546,0.0342475397977175,3.6673478341455,-0.641753430313092,0.744566565286079,0.224805679695543,3.24836674881318,1.81917593078161,-1.23352386754683,255.905722076665,284.846468774165,349.902874695386,0
0.39,0.767336028665264,-0.0144116856786916,3.55004000197077,-0.172622913470817,-0.661937213015607,0.388395936638132,-3.11774171385363,1.70653722243167,1.02139239453635,265.976845571528,297.669450467634,349.902874695386,0
0.4,0.747649315189414,0.00493566667866145,3.60840289412197,-0.289468637148841,-0.0531923714698418,-0.745771031165851,0.0559122749304101,-3.61956314431904,3.07698938214107,273.901293834062,291.881301128089,349.902874695386,0
0.41,0.649991450694937,-0.0440629161724096,3.90167249703667,-0.171457802041598,0.535014279244668,0.371739354336387,3.25930250844321,2.15160247500998,-1.03124085174561,278.790976883694,299.816125699818,349.902874695386,0
0.42,0.688831630124596,-0.0340983691980151,3.60985783397296,-0.172040492770444,-0.668415961462906,0.169917085378991,-3.50091233071136,0.896819025958831,1.27239919505448,284.898350319453,307.787267353232,349.902874695386,0
0.43,0.640269284192925,-0.00449564775098701,3.66705687764469,-0.173788114907287,0.259140273411836,-0.58550088456437,1.61998195971681,-3.29441450078103,-2.73193441736357,289.781319286659,307.787267353232,349.902874695386,0
0.44,0.620921868178399,-0.0147993985727248,3.66618409806049,-0.1714582070793,0.241949698756436,0.572034379956256,1.35194057495998,3.41211964025638,-0.423974548833506,294.969473814315,312.975421880888,349.902874695386,0
0.45,0.591270723809601,-0.00473797205497651,3.78523748940692,-0.29005150788556,-0.570627184829735,-0.154945581243271,-3.58703214360294,-1.24312233074528,1.82792581498297,297.716143858369,312.975421880888,349.902874695386,0
0.46,0.630740921714215,0.0247193083777424,3.43127772447707,-0.291216304287665,0.511546707337661,-0.369817685817712,3.01855214870421,-1.65735231134743,-2.15758221069425,302.904298386026,315.675398534149,349.902874695386,0
0.47,0.523312374183356,0.034150768843701,3.84185524947811,-0.523743585285823,-0.0870405550256577,0.517151871085141,-1.39272672633362,3.61862838197384,0.231911224918128,307.787267353232,320.910246452599,349.902874695386,0
0.48,0.581548561052257,-0.101911352701955,3.49138608588341,0.411606875003736,-0.156950642015928,-0.569167065669019,-1.86711645383814,-2.97877041210925,2.69904486555843,312.975421880888,325.793215419805,349.902874695386,0
0.49,0.522779422479438,0.0339085868349424,3.66822029902584,-0.405151049552974,0.492927784394825,0.177398749151981,3.20228652063846,1.83448864125027,-1.16056858282123,315.722091924942,331.845045083484,349.902874695386,0
0.5,0.513008803098573,-0.0436751471094341,3.66822023159215,-0.0557772798034009,-0.508494397419238,0.0807403141244041,-3.57436791436615,0.826344229213271,1.32839733865934,320.910246452599,333.728039991515,349.902874695386,0
0.51,0.562152617268807,0.024622413855155,3.43185983978807,-0.290633928589255,0.261280254517941,-0.498351740204912,1.97627488525829,-2.82072111671728,-2.61493106404684,320.910246452599,328.84507102431,349.902874695386,0
0.52,0.444469090079262,0.0250583249990778,3.84476335336473,-0.292962351295703,0.0877658828241328,0.436437671952992,0.254612770465307,3.84749327741701,-0.142130725449073,325.793215419805,339.831751200523,349.902874695386,0
0.53,0.445001850811119,-0.05325207105827,3.84243738727197,0.0604869232469072,-0.277335856278773,-0.352061433729166,-2.76226549900828,-2.67167981913586,2.35526621173707,328.84507102431,336.831777141324,349.902874695386,0
0.54,0.405628738401162,0.0340540727819612,3.78552779402215,-0.288887881581216,0.400993033846587,0.0699924288510388,3.58831037658993,1.24004255116336,-1.31423212777904,333.728039991515,344.71472016773,349.902874695386,0
0.55,0.230580517108758,-0.0534458001906653,4.77741193848914,0.061651044589528,-0.233675378841497,0.0376781866793702,-4.39965720865064,1.86292300637626,1.18316480940018,339.819543778102,349.850993150051,349.902874695386,0
0.56,0.532889095925831,-0.0727449767650605,3.07993668044238,0.29534384205131,0.373025977847904,-0.387445789823318,1.57792397927508,-2.66146460735452,-2.51082581482055,339.831751200523,344.71472016773,349.902874695386,0
0.57,0.415254148928951,-0.0145085165441028,3.7262923920298,-0.290052047932502,-0.00128286441258561,0.41550554691113,-0.171290352150027,3.73363693958978,-0.0318372088666371,344.704954229742,352.90284875461,349.902874695386,0
0.58,0.405725591734043,0.00508117134986796,3.72600175023285,-0.0557772798034009,-0.207995107267446,-0.348392177643284,-1.82152539363484,-3.25088378568413,2.61589443337643,341.968050123676,346.902900636223,349.902874695386,0
0.59,0.386087507129886,-0.00449582748932726,3.72600175023285,-0.1743691854953,0.344151637213343,0.175052638454721,3.26327290081469,1.80680481247894,-1.111896955042,346.846746492991,352.902848754579,349.902874695386,0
0.6,0.347150189782679,-0.043384759359257,3.90167292413335,0.0599058076470096,-0.348705141422683,-0.0282880885921508,-3.89540367867935,0.229064385788062,1.52741287566952,346.851019090883,359.973998190249,349.902874695386,0
0.61,0.385797119380531,0.00503278212901928,3.49312939717563,-0.0557772798034009,0.332928251224624,-0.194996219847429,3.06451237058218,-1.67744687573216,-2.08759066729581,352.954730299891,354.785843662593,349.902874695386,0
0.62,0.356872419941865,0.0247192484652372,3.6673478341455,-0.291215584229495,-0.153287217090419,0.323221277821439,-2.05055771888765,3.0544164245597,0.511990916561778,352.954730299891,360.020691581033,349.902874695386,0
0.63,0.444227413581576,-0.130788224600606,3.08400424944228,0.762149716502411,0.25092400689149,-0.389205212499877,0.139872260136776,-3.1737029085576,-2.85527330464955,354.791947373842,362.720668234303,349.902874695386,0
0.64,0.307874080487145,0.0444540665761586,3.78523663521026,-0.409225384241491,0.167392198899853,0.262187843384156,1.18722085701786,3.6174560724779,-0.42480905985417,357.837699267096,365.72064229346,349.902874695386,0
0.65,0.308019248149687,-0.0621036060359563,3.72600175023285,0.173264162705564,-0.182193120796615,-0.256004652004135,-2.83635090757706,-2.42244154561119,2.32411624723529,359.973998190249,365.772523838807,349.902874695386,0
0.66,0.29824861379125,-0.0144116856786916,3.72600175023285,-0.0557772798034009,0.277498537624238,0.110247421416162,3.50702660965347,1.25974779494272,-1.24091174448196,359.973998190249,365.720642293516,349.902874695386,0
0.67,0.288719869369775,-0.0531555772006911,3.72513049920384,0.060488183348681,-0.29230164933776,-0.0272841373487165,-3.70501198785532,0.391333906366235,1.48180009892279,362.720668234303,367.90882276196,349.902874695386,0
0.68,0.210264530322607,0.0533055154322511,4.0773444576968,-0.404573939291453,0.138416569827456,-0.167013484139711,3.53198572589689,-2.07689545503025,-2.20126518070892,367.898446452925,365.720642293484,349.902874695386,0
0.69,0.278562233579395,0.00512958303817967,3.78523641042464,-0.173205604196326,-0.148712413170909,0.235601037280764,-2.22376462399641,3.06804265961077,0.581460890578343,362.720668234303,370.960678366464,349.902874695386,0
0.7,0.308067614903346,-0.0144116856786916,3.54945930282546,-0.0557772798034009,0.081840479029793,-0.297347419744164,0.835373071026899,-3.45020641115275,-2.91975462077157,367.9045501641,365.772523838807,349.902874695386,0
0.71,0.23947971861284,-0.0433366846798776,3.78552664760448,-0.0575210316210268,0.0217452839526792,0.242395846688316,0.948765839386875,3.6651553924513,-0.268494715193305,367.90882276196,375.895528878995,349.902874695386,0
0.72,0.268888351451347,0.00493614597979366,3.72600175023285,-0.0546148686022205,-0.157050041896621,-0.218313067459615,-2.07508945221543,-3.09516971940393,2.53633362579387,367.90882276196,375.84364733367,349.902874695386,0
0.73,0.229757462241795,-0.0142666191180837,3.72629203237015,-0.173786764794936,0.187107450676944,0.134100073743549,3.06516352814357,2.12608247626041,-1.01096407489943,370.960678366464,373.707348410517,349.902874695386,0
0.74,0.210361256340863,0.00483947238497686,3.78465566632022,0.0628132757761766,-0.206119275755224,-0.0423098431149671,-3.7029150466993,-0.784846594661292,1.79625428109243,373.707348410517,378.926631865371,349.902874695386,0
0.75,0.229902521313064,0.0246708517550509,3.60869391805813,-0.290633928589255,0.222945414578112,-0.0613120082122352,3.60847602294189,-0.293326893636548,-1.7322699897912,373.707348410517,373.707348410517,349.902874695386,0
0.76,0.219745128918467,-0.0145567185381049,3.7277430384346,-0.0551962542173424,-0.203473746233603,0.0842511384591024,-3.36681260295024,1.60115198644371,1.11207797029631,375.84364733367,383.77847190538,349.902874695386,0
0.77,0.200783972915898,0.00508124249637877,3.66589687304185,-0.0557772798034009,0.134057213110266,-0.149561647551462,2.55567938687546,-2.62876660436414,-2.3855049638486,378.895502938174,378.895502938174,349.902874695386,0
0.78,0.278320650695111,-0.0142666752864663,3.37610944190854,-0.0563582153821935,-0.109466022709105,0.256287168034862,-1.2183273416712,3.14912205236974,0.35245204588244,375.84364733367,383.77847190538,349.902874695386,0
0.79,0.220083538923765,-0.00464105132025594,3.49167623314668,0.179079368982457,0.0659100383166497,-0.210033736127469,0.803018921687085,-3.40279781193785,-2.85860214456588,378.899165164865,380.778497846154,349.902874695386,0
0.8,0.239479819715599,-0.179835859455259,3.43360254415219,0.645307593125008,-0.0995043184383946,0.282471964996773,1.64789284031226,3.08066510802469,-0.305415691535945,378.895502938174,383.77847190538,349.902874695386,0
0.81,0.229660871027507,-0.0529626419120291,3.49225639280082,0.17675616671766,-0.0777957207879804,-0.222479174186021,-2.01348596355148,-2.85884097670928,2.5785562015291,380.726616300876,383.77847190538,349.902874695386,0
0.82,0.132534404252078,-0.1504757394076,3.89993293969961,0.645308133168858,0.00119140655043933,0.200516575402506,3.3655130500255,2.07345639717741,-0.854649730233597,380.726616300876,386.778445964602,349.902874695386,0
0.83,0.151930688787769,-0.0828544442623533,3.78349543692682,0.414516728327244,-0.105969855621445,-0.136814410166178,-3.63231569484091,-1.13707718837445,1.98330133474286,383.77847190538,386.830327509884,349.902874695386,0
0.84,0.0738622238587463,-0.10210582325353,3.95887720535961,0.413355352211358,0.0544637958459935,0.11364383924211,3.96911733494186,0.299464448276826,-1.39145507730179,386.830327509884,386.778445964572,349.902874695386,0
0.85,0.132196140283391,0.00498465128153585,3.90138347371314,-0.172624983644659,-0.125888052783909,0.0406554353131304,-3.80194477416549,0.892080897753147,1.29610912567997,383.772368194221,386.830327509884,349.902874695386,0
0.86,0.122715343227486,0.0245259312315887,3.84098966310363,-0.172625028646639,0.0906650175053274,-0.086257935095705,3.33985439989906,-1.90482901596418,-2.13402875088507,386.824223798666,383.726590360037,349.902874695386,0
0.87,0.161411429676666,-0.0241823200371289,3.66763780157894,-0.0557772798034009,-0.126777020046031,0.102791154390305,-2.51634579356037,2.66883532570746,0.74079113350244,383.77847190538,388.930309351316,349.902874695386,0
0.88,0.229226281708605,-0.0337597569883044,3.2010159549854,0.178498883443357,0.132656152223492,-0.189965140736715,1.27106857186652,-2.94325494666616,-2.67822197488042,386.830327509884,380.726616300876,349.902874695386,0
0.89,0.170795706664784,0.0243810781105157,3.60985360796207,-0.406320931370777,0.00887789959208865,0.17229855856561,-0.730232546612645,3.55849690150974,0.0903112730192571,388.956250123961,388.966626433037,349.902874695386,0
0.9,0.18095270962727,0.0245259761667939,3.55004000197077,-0.172625208664492,-0.0543175617790473,-0.174341644797692,-0.420973466453412,-3.52921589291464,2.97428316608439,383.77847190538,386.830327509884,349.902874695386,0
0.91,0.132534134644721,-0.0252446586410454,3.60695465294694,-0.167982449427497,0.0320727739334822,0.131049329674515,1.34505553558739,3.35099471469547,-0.428242213624432,386.830327509884,391.666603086327,349.902874695386,0
0.92,0.161459732773151,0.0245742830076716,3.5497501469318,-0.172625298671758,-0.121066140707173,-0.109618111034581,-2.1091226920186,-2.86044176123131,2.4576502819897,386.830327509884,386.866644591629,349.902874695386,0
0.93,0.180807878972834,0.0924376440832374,3.31629383530455,-0.522589274762089,0.201587971404167,0.0244641968490102,2.4571948293977,2.28759653841243,-0.977424095391249,388.962353835199,388.966626433037,349.902874695386,0
0.94,0.132147829697843,-0.0338564006263107,3.6673478341455,-0.0557772798034009,-0.11653449921513,-0.0709155501275851,-3.49173784725277,-1.12263887676157,1.86666308000376,386.830327509884,388.93030935133,349.902874695386,0
0.95,0.0158174070610436,-0.0918043903024491,4.07357843270284,0.409874824161058,0.0108905173763644,0.0925182850911876,4.0896576513017,-0.191673978443129,-1.51734965460348,386.830327509884,386.778445964531,349.902874695386,0
0.96,0.0836325436746143,-0.0434339723806147,3.72455292461256,-0.0563574053134374,-0.090517666342436,-0.0262195422951223,-3.66350613850256,0.673938734995737,1.37374012653618,391.71329647709,388.966626433037,349.902874695386,0
0.97,0.122859851851111,0.0148519517454449,3.60608623424271,-0.173205604196326,0.094251861571239,-0.0801979442247861,3.10261936292964,-1.84597161378334,-2.1555051373187,388.962353835216,383.830353450679,349.902874695386,0
0.98,0.113040918139485,-0.0241340581306274,3.6066658768919,0.0610710090867572,-0.0964980262562616,0.0636304397620839,-2.48656154735885,2.61319346526116,0.777503482086143,388.966626433037,391.71329647709,349.902874695386,0
0.99,0.19115770114532,-0.00444801867182525,3.13743470553832,0.0604910635879477,0.0946837686254799,-0.166120545195785,1.43654078715742,-2.78989359422963,-2.64681122569152,388.966626433037,383.77847190538,349.902874695386,0
1,0.08348767557542,0.00508132862074083,3.6667684837272,-0.172625658700821,-0.014200354691401,0.0824279188150286,-1.00892630152086,3.52945582907569,0.231389655532544,386.834600107708,391.749613558802,349.902874695386,0
1.01,0.209830397837643,-0.131032039233928,3.14120050573677,0.528464839710224,0.119549579325158,-0.216578136582811,-0.696750817462433,-3.10820752241808,3.08774905174126,391.707803136978,386.866644591636,349.902874695386,0
1.02,0.141628982486023,0.0147554766114869,3.37552640496716,-0.172625748708087,0.0590811139812161,0.129560467507635,0.91109819647197,3.25482384102935,-0.32403265052214,388.966626433037,393.849595400243,349.902874695386,0
1.03,0.122666654441643,-0.043916561488824,3.49022765479487,0.297087503858323,-0.0235829139027876,-0.128139059840319,-2.00872806812677,-2.86966228249308,2.61579011950226,388.966626433037,389.013319823811,349.902874695386,0
1.04,0.0929205739461599,0.0242849362405433,3.55061917255925,-0.288894632146335,0.0842685281922854,0.0460739226352284,2.38524904877866,2.64592962724423,-0.814817169509672,388.966626433037,388.966626433037,349.902874695386,0
1.05,0.0933064707373165,-0.00435163715239645,3.54946087634141,0.0599118831625132,-0.0788191854836278,-0.0501255446559665,-3.11034200396031,-1.71115007080694,2.09063110999319,386.840093447821,391.749613558825,349.902874695386,0
1.06,0.160832717419892,0.033959166610979,3.20130144915123,-0.288315226694425,0.164292221745136,0.00533421630852468,3.04044365776928,1.04266917198706,-1.33025044400927,388.966626433037,388.966626433037,349.902874695386,0
1.07,0.102691242005801,-0.00464105132025594,3.60927295377255,-0.0557772798034009,-0.102753068983229,-0.00297276917687726,-3.6097027959051,0.00284341540443127,1.55455596007164,388.966626433037,393.849595400243,349.902874695386,0
1.08,0.0744402883097346,-0.00391768440248831,3.48704365519379,0.0575939463247345,0.0733852867333508,-0.0130883331932604,3.38287270692845,-0.847916720320514,-1.79987151819049,391.71329647709,391.71329647709,349.902874695386,0
1.09,0.0637533891887934,0.00488847945560127,3.72629122313261,-0.172046523274098,-0.0512972386578128,0.0381704751153164,-3.24264474996446,1.8439363631356,1.00760762249425,388.966626433037,391.71329647709,349.902874695386,0
1.1,0.0834875257941518,0.0246708517550509,3.37320990244313,0.0610715491303947,0.0404930962936884,-0.0770657319571997,2.30711254792428,-2.4616064818049,-2.37047762944831,391.71329647709,389.013319823793,349.902874695386,0
1.11,0.229082761642953,-0.0629273648787005,2.90860948825969,0.177341017620913,-0.164282047760126,0.171610529153309,-1.22695715828163,2.64311087990395,0.495503187884718,388.966626433037,391.71329647709,349.902874695386,0
1.12,-0.0722159306173021,0.121991519474934,4.24983531851754,-0.523752361019507,-0.138704247254498,0.0292951062856808,1.85855867676671,-3.85761278710134,-2.81524132035518,388.972119773108,388.966626433037,349.902874695386,0
1.13,0.11231732655063,-0.0726016401837945,3.25879610242788,0.294190251589057,-0.0784919952691183,0.108282901141088,0.119865610040275,3.2698520114615,0.0533902966830759,388.972119773161,396.901451004747,349.902874695386,0
1.14,0.14196666605,-0.0533978191249956,3.25648106102868,0.295928377934105,0.0119361929168963,-0.151206443828656,-1.18734905286427,-3.04671047727996,2.86060865267501,388.966626433037,389.013319823772,349.902874695386,0
1.15,0.0540791513290129,-0.0335191701516163,3.49080740982863,0.293611341178804,-0.0019952100834542,0.0635933055662478,1.99939213975069,2.87652134768481,-0.523499191641329,391.71329647709,396.953332550066,349.902874695386,0
1.16,0.083342852410322,-0.043579005240028,3.49167540143123,0.178500143548442,-0.024954666425546,-0.0906775902259694,-2.5115054196458,-2.4322828653955,2.39124836318666,388.972119773164,388.966626433037,349.902874695386,0
1.17,0.0343932953532216,-0.0340975266763592,3.49225396509321,0.062809405453629,0.00784247548829308,0.0477915857543406,2.86471106202003,1.99830260702996,-0.943727645064973,388.976392370997,393.813278318559,349.902874695386,0
1.18,0.0930652922641002,-0.0142671246319075,3.37407825370869,0.0610719091627791,-0.0824836777089116,-0.0453998059585849,-3.18931361479323,-1.10291092420611,1.9218359167597,393.849595400243,393.849595400243,349.902874695386,0
1.19,0.0640424888160065,0.0444048535567309,3.43128592923365,-0.174363785045896,0.0646796381644636,-0.0434715516177776,3.42839686066416,0.224100030076928,-1.55629554737487,391.71329647709,391.71329647709,349.902874695386,0
1.2,0.0544163705691456,-0.0142189675725636,3.54772619690742,0.177921278143491,-0.0562027999343018,-0.0021367508729481,-3.42566874572268,0.939580115806118,1.353211769164,391.71329647709,396.901451004747,349.902874695386,0
1.21,0.0542236337410483,0.0151410963073059,3.43157535717598,-0.174363605031331,0.0397629037218327,-0.0398543189764764,3.07351145981824,-1.53611178144788,-2.08504418146629,391.71329647709,386.830327509884,349.902874695386,0
1.22,0.0833428299431339,-0.0240859759621904,3.37407825370869,-0.0557772798034009,-0.078774639147143,0.0363416808667232,-2.58740062115305,2.1663040397758,0.85722076049317,391.71329647709,393.849595400243,349.902874695386,0
1.23,0.170652347614682,-0.0337602812232629,2.84879543270049,0.17850045857222,0.122265193131576,-0.123746526751964,1.42197896209121,-2.47496942656988,-2.55752468309849,391.71329647709,386.830327509884,349.902874695386,0
1.24,0.063560730995167,-0.00444839312662959,3.43388871266808,-0.0563561452083522,-0.0254948444569926,0.0583932156347189,-1.20403872337486,3.21637349490165,0.341787485993483,388.97211977312,393.849595400243,349.902874695386,0
1.25,0.0350194157616391,0.034008038877372,3.43013015063509,0.063966326201411,-0.0235424267002989,-0.0427628382317222,0.844943957250498,-3.3250495109531,-2.87409889136326,391.717569074974,391.71329647709,349.902874695386,0
1.26,0.0441639634125782,-0.00454473720156816,3.55032909273132,-0.173205604196326,0.00680517553131926,0.0438725413730137,0.732927939193554,3.47816812186659,-0.256431122121047,388.966626433037,391.71329647709,349.902874695386,0
1.27,0.0735721768619027,0.00493696977948491,3.31513526934033,-0.0546198190186331,-0.0372100365203468,-0.0636604434555485,-1.42863424758142,-2.99200758108854,2.67964555249721,391.71329647709,391.71329647709,349.902874695386,0
1.28,0.0248153004658945,-0.0631204087600278,3.43215407818985,0.295350322594546,-0.0300230014827469,0.0608161534562373,2.52686330373152,2.34134048650489,-0.73764637692284,391.71329647709,393.81327831853,349.902874695386,0
1.29,0.0540790464815797,-0.101914082474115,3.43215412314897,0.529628421005886,0.0135635853579961,-0.114573350422923,-3.12314220198541,-1.51860823636757,2.17648449881101,391.71329647709,391.71329647709,349.902874695386,0
1.3,0.0249115621611434,-0.0433865941854707,3.37292225032611,0.294771907225924,0.00544059332115986,0.0497331119942939,3.20844825116209,1.08136709939296,-1.15854366637909,393.849595400243,391.666603086366,349.902874695386,0
