t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.42,S_pct:17.95,kp:3.3330,ki:0.0039"
0.1,2.74076148528943,0.0344900588170699,3.90283825621555,-0.526074348191188,-1.49180750179397,2.29945068679334,-2.60288769229227,2.95531323810486,0.588091331615115,93.8521894775067,-0.144963141214248,623.959507979839,0
0.11,2.5259046785554,-0.0143631167195007,4.25388699501911,-0.29121765440337,-2.43359317321136,-0.676775451364072,-4.02834394778432,-1.39742882716021,1.83635343075718,132.915941215158,72.5662059551594,623.959507979839,0
0.12,2.43801753828867,0.0243308952514815,4.19523307893175,-0.288882886152903,0.333601044570009,-2.41520844908441,0.901217775151133,-4.10746155553851,-2.9943565311581,161.908569457944,184.647064492289,623.959507979839,0
0.13,2.38882443620367,0.014414602692584,4.0210204415087,-0.640000722717272,2.26336693728335,-0.764107371373411,4.01851363946936,-0.655556592147589,-1.89034573946945,187.849342096228,229.870381223691,623.959507979839,0
0.14,2.41837915412089,-0.0329332421609467,4.43043173526511,-0.178457921410251,1.26407952071937,2.06197606601618,2.21591630980344,3.84061030286925,-0.563571672537398,176.862661920014,239.814163216843,623.959507979839,0
0.15,2.40754033966786,0.024282419906549,4.31370680516267,-0.641168264369388,-1.87028795077383,1.51620021904588,-3.77686728279317,2.18046707663924,0.899664230049093,231.719968919819,218.942788030326,623.959507979839,0
0.16,2.30103445632389,-0.00464105132025594,4.31341526421494,-0.0569442813985722,-0.92741668233088,-2.10586785100147,-1.69438038552291,-3.96709831008782,2.72473675985439,221.724939306221,216.841970339015,623.959507979839,0
0.17,2.11519823252207,0.00503249005362421,4.25534413781042,-0.641751990176795,2.07918211700668,-0.388703760131389,4.30115530265375,-0.140934064537201,-1.75323401098542,271.775371220086,221.724939306221,623.959507979839,0
0.18,2.21280752057133,0.0440179494825918,4.72486676018031,-0.641752080194007,0.0302286933989575,2.2130388449074,-0.671181115531527,4.72077615907003,0.00623122012259812,247.954417484396,260.736809498603,623.959507979839,0
0.19,2.69210257061094,0.0834888139174096,5.13340435273039,-0.997537338086841,-2.6920435843321,-0.0853696245497013,-5.06080763390977,-1.31724981763876,1.63350008856308,140.850765786868,257.84059852985,623.959507979839,0
0.2,2.40880270573045,0.0826636995445958,5.48328834388378,-1.34573888577648,1.37588247380217,-1.97891666844281,4.36064371131074,-3.58639800271368,-2.49974399941322,208.869302757476,284.794587229026,623.959507979839,0
0.21,2.3889702404421,0.0144634337742278,5.07504182024217,-1.11088237201644,0.579485739569739,2.3176678533107,0.121867670021624,5.19377101850547,-0.238952411611655,229.942976077935,318.773947529447,623.959507979839,0
0.22,2.24279896219678,-0.0427045056006718,5.30878353610521,-0.764429841568262,-1.56224650449978,-1.60976915078149,-3.23074221843798,-4.28133627900266,2.35213679544585,250.717567549009,331.896926628813,623.959507979839,0
0.23,2.25208434132953,0.112315416832106,4.90024524671698,-1.22889415219173,2.24845325174644,0.170166412757311,4.70812596281451,1.83197550025524,-1.44542830446219,273.911670143239,344.71472016773,623.959507979839,0
0.24,2.11500436109528,0.0045958599535778,5.42871294400432,-0.875442987479858,-1.80445612564084,1.1032690787011,-5.0927813111798,2.07386189733681,1.02419966504836,297.694170497598,357.785817721821,623.959507979839,0
0.25,2.0946383562147,-0.0238427042888165,5.08203178964502,-0.644668189047748,1.3262335119416,-1.62147555938308,3.67615284874326,-3.56770856679879,-2.46740362949404,310.839122957736,365.720642293559,623.959507979839,0
0.26,1.9492432564115,-0.121403535710706,5.48649291159533,-0.409811405255902,-0.933336449785487,1.71556730053081,-2.68876907973334,4.80000736382076,0.436053482185449,333.728039991515,383.77847190538,623.959507979839,0
0.27,1.94919476608678,0.00479001971138149,5.42725652053565,-0.758598208893141,-0.0488160441195804,-1.94858927798175,0.635817042525717,-5.4430066388593,3.11900333013304,352.932756939419,396.849569459552,623.959507979839,0
0.28,1.81245441283732,-0.0145572015855704,5.66216334369862,-0.759764265406989,0.254188336793285,1.79460056841899,0.0876914074898094,5.71223648729342,-0.148736248292352,370.944198346185,409.719244543663,623.959507979839,0
0.29,1.80234428630218,-0.0137326638758222,5.54718473704315,-0.528988071847339,-0.30823410968805,-1.77584493862726,-0.469766828967615,-5.55251348611085,2.96211525915612,378.895502938174,422.805906561433,623.959507979839,0
0.3,1.73424087760359,0.00517808085113223,5.66274552644497,-0.643501772511412,0.273344278984897,1.71257149900925,0.24007715709888,5.69413245254597,-0.155289614221158,393.849595400243,433.828903819244,623.959507979839,0
0.31,1.71489360762731,-0.140896497584208,5.4862014605625,0.176748066016868,0.340034718048368,-1.68673895402765,0.464611298897831,-5.46934938412744,-3.02464222427179,409.719244543663,446.900001373357,623.959507979839,0
0.32,1.59803392540488,0.0242829291661402,5.8947411885993,-0.876027208355522,-0.0408438478743837,1.59769642532136,-1.11546161774851,5.85415602197944,0.0407529772981501,422.837951045137,456.686691925888,623.959507979839,0
0.33,1.61723576560085,-0.0336135483410152,5.60292706502842,-0.409810460174665,0.577504375795298,-1.51098315282068,2.27690933220624,-5.13579791290591,-2.79730240155794,433.828903819244,467.704501029238,623.959507979839,0
0.34,1.50985575707211,0.0439212234629657,5.89619664546523,-0.759181844703307,-0.93916804716718,1.18302868106164,-4.37937755700736,4.02026667877926,0.700071904831085,446.951882918612,477.775624524101,623.959507979839,0
0.35,1.48059232934284,0.0148517383061817,5.89474152576779,-0.760347226160967,1.28798834329998,-0.730383630267655,5.5249809470379,-2.19104794443438,-2.07662236991671,464.941350964962,482.963779051758,623.959507979839,0
0.36,1.48005909305258,0.024234573645655,5.66390899278199,-0.758016823287929,-1.47987237036871,-0.0337638994592183,-5.62986682561804,-0.979313080025855,1.60998037735566,472.892655556895,493.950459227972,623.959507979839,0
0.37,1.36344164526513,-0.0240853768349371,6.01292251967919,-0.408062252982184,1.08073118836789,0.831608876762077,4.58631766733701,3.90991589222152,-0.932602876889777,480.831752726523,509.820108371392,623.959507979839,0
0.38,1.39270506550615,0.0531588012664462,5.83696081637292,-0.756852161875179,-0.531102819784428,-1.2885585172803,-1.30659496306736,-5.73896736088427,2.78879161643098,490.898603623468,516.839376261752,623.959507979839,0
0.39,1.32382597264084,-0.102056610230765,5.83928833352533,-0.17378806990866,-0.679185721965141,1.14089329589097,-2.7481889768991,5.15508951256308,0.460024197507732,506.768252766889,522.94308747076,623.959507979839,0
0.4,1.35318636229813,0.0536435322588165,5.66303553883261,-0.876028288442712,1.13965373449455,-0.731560199242336,5.32675642972378,-2.11259627345819,-2.10184485176273,511.956407294545,527.826056437965,623.959507979839,0
0.41,1.16836809454468,-0.014314772432756,6.4804086938152,-0.52607295307684,-1.10848015708917,-0.369541145746082,-6.01217177906757,-2.47512425745014,1.88033433401622,519.891231866255,543.695705581385,623.959507979839,0
0.42,1.19709852188876,0.0729425890043256,6.13110317640224,-0.874863897055064,0.443009176700556,1.11449915287451,1.08287697474673,6.09780210039842,-0.317488488766624,530.87791204247,550.683844544567,623.959507979839,0
0.43,1.24570945175442,0.0152393613358947,5.72168911775148,-0.292963071380464,0.62898567313187,-1.07536100883334,3.20004142707252,-4.7521877684292,-2.60011235740437,537.897179932828,561.654960257217,623.959507979839,0
0.44,1.18694033190576,-0.0342436267309904,5.83957848077705,-0.523743855307521,-1.18323345347982,-0.0997926452323127,-5.80170563632548,-0.845692715208089,1.6260938033024,550.714973471745,561.654960257242,623.959507979839,0
0.45,1.07989936246611,-0.0044957263857288,6.18975702505258,-0.409226644356582,0.500210397688563,0.957074920084468,2.52800184344275,5.66478288685358,-0.485762112605161,556.818684680753,571.741648215692,623.959507979839,0
0.46,1.01160179775796,0.0539827548303577,6.48244502966619,-0.760929376846201,0.480504209514414,-0.891834087532617,4.02418263581353,-5.1387801269181,-2.59408976502374,561.701653647959,574.876514292514,623.959507979839,0
0.47,1.01169865857908,-0.0138789099681395,6.3645557115898,-0.410972781365327,-0.996912490787131,-0.172893856528238,-6.2206093908675,-1.40729770809329,1.72880001936885,571.772777142822,584.859439160577,623.959507979839,0
0.48,1.03099776026282,-0.0338076631622278,6.19004768932913,-0.291798049938584,0.245133219245889,1.00200251725112,1.38622835093752,6.0398847221759,-0.272710223025051,574.824632747326,595.83055487327,623.959507979839,0
0.49,1.02098499631519,0.0145612307295964,6.07332123066985,-0.406316205964182,0.88528124081204,-0.508821694513302,5.50560413147921,-2.59589036316508,-2.0781870780855,584.895756242189,598.882410477632,623.959507979839,0
0.5,0.982193018881752,0.0340056798125662,6.13110299657242,-0.406316340970075,-0.753360358076874,-0.631116220262043,-4.2892595057219,-4.39974656271164,2.30273497051685,587.957377784768,608.752111502567,623.959507979839,0
0.51,0.913653320840569,-0.0146537815655774,6.24928279909546,-0.523744800388896,-0.501692671172448,0.763728739598704,-3.78917620312342,4.99699788079683,0.56517258550328,600.765405385609,611.7002040166,623.959507979839,0
0.52,0.884535090730376,0.0342478243815589,6.36542797416412,-0.641755140447891,0.847260490118665,0.256368683914677,5.80724518507456,2.68447877901665,-1.23827014893642,603.817260990113,616.940240089481,623.959507979839,0
0.53,0.874812864316137,-0.121065664915465,6.18946622590204,0.293016679426729,0.437964702643365,-0.766903750175298,2.0316936938759,-5.85385101196376,-2.76022495461648,611.762461870888,621.823209056686,623.959507979839,0
0.54,0.777203329131388,-0.0925283526019813,6.59917184798512,-0.0557772798034009,-0.763394717246634,-0.172728157890026,-6.55770954976736,-0.740692679234415,1.67481758803792,618.771353452183,626.675049096809,623.959507979839,0
0.55,0.76791672178569,0.00508117883892791,6.53848397881014,-0.408062252982184,0.00869287402538379,0.767884329777378,-0.377305214038497,6.5403309028615,-0.00470332863078608,621.829312768019,634.909871074356,623.959507979839,0
0.56,0.767093861631595,-0.0345337598538428,6.30735516184415,-0.286562024070461,0.760216127769671,0.108152726278184,6.25055248373335,0.891874755431678,-1.47446744698612,634.946188156054,637.946162215302,623.959507979839,0
0.57,0.796841346334258,0.04382494678821,6.36397532713511,-0.641173934837304,-0.113289676659082,-0.78996342089445,0.082602005816125,-6.3956596913637,3.0540955542082,629.758033628396,639.829157123259,623.959507979839,0
0.58,0.679642104528876,-0.0241339270716101,6.59859110389062,-0.290633928589255,-0.677243608436309,-0.0619429698715253,-6.5721680906208,-0.657631527085921,1.62651105881653,642.881012727764,647.732852767848,623.959507979839,0
0.59,0.746584842193387,-0.0629745221441132,6.42814867250523,-0.174950301095349,-0.0821510868728763,0.744718682428344,-0.340183325295644,6.42152460626563,0.0257164387473309,650.793863939076,650.815837299474,623.959507979839,0
0.6,0.660100783390491,-0.023408152409431,6.59859132866964,-0.294704573006327,0.648312805288149,0.126378369713227,6.47125814110832,1.32328242612237,-1.41372302195787,647.76398169497,652.998829613259,623.959507979839,0
0.61,0.814302110691816,-0.0820320184703247,5.84538459563194,0.0581621908152511,0.418338169564476,-0.703427576525761,2.41654084427694,-5.32280323318764,-2.70546937313331,655.689040328537,658.750661871184,623.959507979839,0
0.62,0.620921437556596,-0.0442073686279349,6.65666463553317,-0.287726775487055,-0.538279654482245,-0.31265434049255,-5.85254545564479,-3.18460083164304,2.02593196182988,663.9223363783,663.886934853579,623.959507979839,0
0.63,0.727382537674407,-0.00459267707725497,6.07593352264053,-0.525490577375109,-0.424889779767338,0.590402510026557,-3.94633963663725,4.6496786975836,0.617485994807958,658.750661871184,667.021800930487,623.959507979839,0
0.64,0.60133176089718,-0.0345334003788332,6.42321077408986,-0.0528705767210076,0.330026244715759,0.503860218914177,3.77920593002885,5.1940383599567,-0.637244270313451,666.990672003345,671.873640970551,623.959507979839,0
0.65,0.581451909923247,0.0143198163460566,6.59946293936161,-0.522002803688022,0.508901148186945,-0.281622090872831,6.09261521393986,-2.58948602427856,-2.05161771999182,676.737078061827,671.904769897659,623.959507979839,0
0.66,0.620534458591825,-0.0236503269351801,6.36600862835366,-0.293540181618797,-0.111922865183068,-0.610815540497459,-1.09851290819796,-6.27738011315393,2.9222734942649,668.821785366047,676.808491482911,623.959507979839,0
0.67,0.571632938767959,0.0245741332253053,6.24928136045683,-0.407481047378273,-0.56802280564702,-0.0686891328607074,-6.09988810340772,-1.41807032689871,1.73410161874321,681.944764465414,681.944764465414,623.959507979839,0
0.68,0.454965607690064,-0.0243757421190502,6.71531949571554,-0.171462122390485,-0.266651317271451,0.369438703957833,-3.77740748641652,5.55482743841033,0.57166459031085,686.82773343262,684.996620069918,623.959507979839,0
0.69,0.53269548661762,0.092291663846695,6.48244554667777,-0.873707741354016,0.447384161267096,0.303528655855937,4.05757102180121,5.13045640133346,-0.803127879163637,684.990516358627,684.996620069918,623.959507979839,0
0.7,0.493661300959966,0.00517793106932235,6.42437212743135,-0.290633928589255,0.454206275564735,-0.193455292699002,6.04774480723123,-2.18673456523002,-1.96295706067174,686.833837143883,692.931444641628,623.959507979839,0
0.71,0.484229076608762,-0.0730838361160544,6.36339647125048,0.297088718964765,0.166122096934477,-0.460676127713283,0.949703217304273,-6.29913804867785,-2.94529924873041,694.76255800433,697.762532063646,623.959507979839,0
0.72,0.483842326059175,-0.0243273416641937,6.36542797416412,-0.289471967414424,-0.43401275657974,-0.215239734168334,-5.72206335868484,-2.80365087580218,1.98094506837387,694.76255800433,692.931444641628,623.959507979839,0
0.73,0.474265042635324,-0.00459271452284616,6.4235015507658,-0.290633928589255,-0.344845104092289,0.325622907480651,-4.8290524594637,4.24571461557244,0.804376577633185,692.931444641628,702.697382576041,623.959507979839,0
0.74,0.43503749480935,0.0343931530604692,6.42408189025149,-0.290633928589255,0.189546500017898,0.39308095247468,2.05463200418591,6.09358544212513,-0.37041857716691,697.814413608834,707.797338476729,623.959507979839,0
0.75,0.347295102817918,-0.0435786008281341,6.65782718023981,-0.0563581253782487,0.332839024725751,0.108310509698075,6.52766100641461,1.31128974127395,-1.38101755348449,705.749238180544,702.666253648892,623.959507979839,0
0.76,0.39590663181138,0.0148518918323879,6.48302590864798,-0.290053128016397,0.231564469418601,-0.321466228873446,4.21259732848439,-4.93637311163968,-2.47985072945404,702.697382576041,705.749238180544,623.959507979839,0
0.77,0.38657089757143,0.0534028929989712,6.59830315954605,-0.405739230725178,-0.221389499210817,-0.321365239982522,-2.60202573621114,-6.07714496920385,2.67562946824436,700.866269213338,707.937418648893,623.959507979839,0
0.78,0.357065692241413,0.00512958303817967,6.59917346646354,-0.290633928589255,-0.357094023870529,0.00246562648001313,-6.59682160877155,-0.339857592188751,1.57825668655031,705.749238180544,710.989274253369,623.959507979839,0
0.79,0.308019248149687,0.0732341375642622,6.77600538677565,-0.524909911814819,-0.0857886230598316,0.304761231604314,-3.75365238494978,5.66567499862946,0.507818361480042,707.885537103697,713.989248312705,623.959507979839,0
0.8,0.317838193094225,-0.00459274073415398,6.60004363851357,-0.173786224754652,0.151501217367548,0.279445149167066,3.07759700580463,5.84116207205897,-0.511245379150414,710.937392708202,715.789232748238,623.959507979839,0
0.81,0.317693268825809,-0.00483427868488319,6.48302579625186,-0.289472777489815,0.314672416058896,0.0439733314554186,6.39784964053277,1.08670968566095,-1.44716789176847,713.989248312705,710.989274253457,623.959507979839,0
0.82,0.356775813748342,0.0052261892317028,6.36600790903432,-0.291214459136978,0.193790120281095,-0.299602542731393,3.77755601345826,-5.13234187523428,-2.55280601418483,710.937392708202,714.020377239843,623.959507979839,0
0.83,0.317693283803385,-0.0334699608718739,6.48331569625326,-0.0586797075321931,-0.101581852210815,-0.30287024970433,-2.64091889531493,-5.92134892686865,2.7130198570304,713.989248312705,715.87224322061,623.959507979839,0
0.84,0.278610753859531,-0.0832890822619818,6.48331565129083,0.181981571668218,-0.248194052174944,-0.151528003534661,-6.3157069125077,-1.47592185497808,1.8284289760544,720.703330642614,720.672201715509,623.959507979839,0
0.85,0.298200321928218,-0.102154227452488,6.18975612590014,0.179079368982457,-0.296425105878881,0.107196430860369,-4.712301393242,4.01738296628078,0.893758229927222,726.807041851622,720.703330642614,623.959507979839,0
0.86,0.278707345074379,-0.0241340319184928,6.36571785168431,-0.173205604196326,0.0281660943564372,0.278328774695963,1.01473068357505,6.28670705444342,-0.187231136966191,720.703330642614,720.703330642614,623.959507979839,0
0.87,0.229902457656444,-0.0147013919241536,6.59975378347127,-0.171464687602646,0.200862214218842,0.112807986685716,5.87460659463578,3.01249854768427,-1.12293581766538,720.703330642614,726.807041851622,623.959507979839,0
0.88,0.190771635848458,0.0829084128712765,6.65898738716201,-0.289473407544014,0.115205751795373,-0.173191387552597,5.74949554443552,-3.37182574587923,-2.14464115382959,720.709434353724,731.943314834041,623.959507979839,0
0.89,0.220180092693571,-0.0140254705994654,6.48273580633884,-0.0575179263652712,0.0676390084474714,-0.210002265655228,1.64692751302167,-6.27031112573319,-2.8936117226449,720.715538064779,728.907023693128,623.959507979839,0
0.9,0.239817900202679,-0.102443941185635,6.3061944828662,0.41451618828697,-0.0933526032436698,-0.243500878460219,-4.68672300468808,-4.23963913598924,2.37178768903682,723.765562556205,728.907023693148,623.959507979839,0
0.91,0.210457712753684,-0.00435143494354633,6.59859481287664,-0.174365855229716,-0.207041580078714,0.0380153648159493,-6.49910716744481,1.15475667656004,1.36853363685087,728.926860754534,726.843358933349,623.959507979839,0
0.92,0.346474332118179,-0.0631683261685252,5.78178623975225,0.061070964081439,-0.186430103271657,0.298795108463628,-2.07438003204716,5.3971964266169,0.377499648577611,726.800938140449,732.041889770045,623.959507979839,0
0.93,0.171230367131587,0.0344414861134865,6.60033335868183,-0.291213964095347,0.115915152665745,0.130651184365855,3.06912485083119,5.85061352924826,-0.527211538436927,723.755186247117,728.995222320043,623.959507979839,0
0.94,0.229805915119815,0.0734757653848436,6.18975592359241,-0.642918901768038,0.237475500574244,-0.0426008609062855,6.05135509834752,1.45173158042434,-1.43884118993998,726.807041851622,726.807041851622,623.959507979839,0
0.95,0.170989095041623,0.0148037085606295,6.36629699980155,-0.172625658694163,0.118282286911851,-0.124361252057076,4.88338877901594,-4.08803756596034,-2.29488074917613,731.995196379278,728.943340774775,623.959507979839,0
0.96,0.181145753509166,-0.140947425607879,6.12994335162089,0.647632865567054,0.167843482564234,-0.156551991876826,0.330819834622399,-6.15517603807268,-2.98263748057906,736.878165346485,734.695173032663,623.959507979839,0
0.97,0.142014957913585,-0.0827096323304377,6.36484871365741,0.179079368982457,-0.0670771130179436,-0.150032637984578,-5.27361207254782,-3.56824666698078,2.19378833018973,734.741866423332,731.943314834118,623.959507979839,0
0.98,0.0155273787919949,-0.0634095870236513,7.12416398221885,0.180238989961649,-0.0347973852444067,-0.0552360136035581,-6.70092266479406,2.42566155501876,1.24877516996745,734.730269372091,734.741866423332,623.959507979839,0
0.99,0.132389026894417,0.00517782247749449,6.36484880357562,-0.173785369677316,-0.0358272487242304,0.127554194507712,-2.12465348547551,6.00227866845157,0.312914018452715,726.817418160579,736.93004689176,623.959507979839,0
1,0.112558325286049,-0.00454457993041131,6.24956795607116,-0.173785324675352,0.0481152335407124,0.101857518619229,2.74110571140907,5.61904266361313,-0.481660122799298,728.959210423697,739.841822324062,623.959507979839,0
1.01,0.13219606164837,0.0538380589787765,6.2481201419894,-0.290054253112226,0.137246867029461,-0.0392126612274574,6.18001435613717,0.96465503493244,-1.46234249281062,731.995196379278,728.943340774775,623.959507979839,0
1.02,0.161363276360886,0.0441156640596573,6.13139134553575,-0.290633928589255,0.0798906645262233,-0.146975441808837,4.45486475542678,-4.22286726329566,-2.37683157176498,731.995196379278,731.995196379278,623.959507979839,0
1.03,0.248913197387199,-0.20890810808485,5.66360744877105,0.762163892682073,0.200074010481452,-0.256067896830075,-0.959794272482896,-5.63348365468404,3.10660838711867,731.995196379278,732.041889769929,623.959507979839,0
1.04,0.112558340264179,0.0243333067375068,6.30619511227393,-0.288315766731515,-0.106971331871453,-0.0426453272640259,-5.07118538834709,-3.75956134840604,2.16305562117108,739.914151301903,731.995196379278,623.959507979839,0
1.05,0.170603546490393,0.043344214968731,5.95716616494075,-0.521434109137814,-0.14573756927669,0.098716016672459,-5.78009709376641,1.53303614879763,1.22423072832794,736.868399408631,728.995222320057,623.959507979839,0
1.06,0.073620450003243,-0.0241823200371289,6.30677405807676,-0.0557772798034009,-0.0522957686005933,0.057183108061134,-2.64216209802077,5.72690925127636,0.423416162788166,732.000689719296,739.930020950988,623.959507979839,0
1.07,0.0639462271210408,-0.0626863436741292,6.01379388310437,0.528467314901738,-0.0379743502940905,0.0810965249932972,2.49007187499266,5.4995033074591,-0.337513685081018,732.01472825481,739.878139405758,623.959507979839,0
1.08,0.0441639147332555,-0.0342421888275642,6.18975560888854,0.0633891259392377,0.03429203606471,0.0441252209377523,6.0121037853375,1.47366914651323,-1.32017801875259,736.878165346485,734.643291487447,623.959507979839,0
1.09,0.0733312155701325,-0.0144116856786916,6.13168039134051,0.061651044589528,0.0665414323970503,-0.0340206060446229,4.78064268192951,-3.84015114553613,-2.23747436821911,734.741866423332,732.041889769935,623.959507979839,0
1.1,0.0445013099678958,0.102209349381259,6.48128911620185,-0.40516590078552,-0.103889218904985,-0.0404245950519137,0.148544095262822,-6.4922417289191,3.10203698483351,726.807041851622,728.995222320092,623.959507979839,0
1.11,0.093258070283846,0.0046958324937516,6.12994436316617,-0.170888702446851,-0.07863563460997,-0.0503542995717687,-4.89021174736071,-3.70016890291672,2.19066811802324,731.995196379278,734.778183505035,623.959507979839,0
1.12,0.170748459526175,0.0537899917881929,5.66389532568853,-0.407483072546812,-0.147793362137381,0.101022382446984,-5.53844100012452,1.25356451884548,1.27638766682267,731.995196379278,734.778183505017,623.959507979839,0
1.13,0.0541755028949526,0.0246708517550509,6.13023376862728,-0.290633928589255,0.00224117171459534,0.0594862437004255,-2.59760547474561,5.56027696576682,0.38966755553264,728.949444485885,728.995222320012,623.959507979839,0
1.14,0.0247190350262545,0.0147556675830046,6.07186914561483,-0.0551981893785997,0.0242786015727983,0.015469645248636,2.67522004086004,5.45104022133031,-0.465328864935004,734.741866423332,734.695173032644,623.959507979839,0
1.15,0.0149965764502319,-0.111877131629008,6.0129260263708,0.413936017768311,-0.0225623977900072,0.110599855753647,5.815567226419,1.582971970824,-1.23630659359513,739.930020950988,731.90699775247,623.959507979839,0
1.16,0.170411378830518,0.0149002173966153,5.3134171256285,-0.173784604617166,0.11810109528142,-0.123750498207942,4.10405612533507,-3.37924931897957,-2.29233426337528,734.741866423332,728.943340774775,623.959507979839,0
1.17,0.0638979053028633,0.0146111851684754,6.0123477549248,-0.0546193689656493,-0.0169093047179824,-0.0633285437072066,-0.162550155770374,-6.01039817719879,3.10547013861211,731.989092668106,732.041889770045,623.959507979839,0
1.18,0.0248153566342854,-0.032845083654767,6.01350447763996,0.290718589272691,-0.00112210409796087,-0.0411502409175056,-5.06393675911542,-3.25627055086399,2.19056380414945,726.817418160568,734.778183505022,623.959507979839,0
1.19,-0.0630240347274568,-0.0826616325416939,6.36484970272479,0.295928827967113,0.0392966050931867,-0.0962327972987164,-6.06764081959492,1.94489601107186,1.30706821888023,728.954937825897,734.695173032613,623.959507979839,0
1.2,-0.00454472971167511,-0.0141708816572395,6.01350447763996,0.0599145833706031,-0.0113816110540521,-0.00958787697615834,-2.22928377974666,5.58534866317714,0.389719712474788,728.949444485864,731.995196379278,623.959507979839,0
1.21,0.0146112750405437,0.0345859572915223,5.9562960153554,-0.173784379594028,0.0372245984715363,-0.00489970088008645,2.8642605066905,5.22529185624521,-0.53059253525923,728.939068177032,726.843358933254,623.959507979839,0
1.22,0.014948370711568,-0.0433865155493309,5.77859974500784,0.177343177795243,0.00878723170653733,0.0450402939308617,5.74735852008265,0.625728101773109,-1.43167114494246,731.995196379278,726.807041851622,623.959507979839,0
1.23,0.0342007382606989,0.0538383061186852,5.83840986679214,-0.290055243195514,-0.0202953228888195,-0.0604677895424056,3.90120663721879,-4.35336060882636,-2.46055573028239,726.807041851622,723.80706779242,623.959507979839,0
1.24,0.00585177043065496,0.0533087132640475,5.95109325830337,-0.287740726630372,-0.053024009657622,0.00803221805418185,-1.24993741286523,-5.82545810719684,2.88191936413036,726.807041851622,723.807067792393,623.959507979839,0
1.25,0.00512958303817967,-0.0527720918941379,5.77888881329051,0.293036121076364,0.0199055202514316,-0.0491424110982435,-5.25692253749672,-2.41788988983963,2.05255347684929,731.995196379278,728.943340774775,623.959507979839,0
1.26,-0.0138821639735906,-0.072361555113724,5.7185010269966,0.410464715481074,-0.0150755731334366,-0.0721223698290938,-5.11865206210317,2.58246710444551,1.17519400199077,728.954937825857,728.907023693119,623.959507979839,0
1.27,-0.0336160122485549,0.0242857750156113,5.89446291012623,-0.288898412451706,0.0280351372473901,-0.0305592249103914,-0.973343977243076,5.82071789331312,0.116714956137447,728.939068177026,726.755160306426,623.959507979839,0
1.28,-0.0143635548306541,0.0828133494252901,5.72023489720315,-0.405748411473308,0.0456302949192617,-0.0705849752850392,3.92720631022527,4.17884788542496,-0.825177991940934,726.807041851622,726.843358933359,623.959507979839,0
1.29,-0.0043522887017022,0.0348265029382248,5.6607142483236,-0.0580909412778512,-0.0128838773873254,-0.0326471044247038,5.4970157818509,-1.35272977815765,-1.82234809062495,720.7094343538,723.807067792428,623.959507979839,0
1.3,0.0632240322431258,-0.0432423551670296,5.31283525757262,0.176765887515995,0.069675317585546,-0.0318202710991695,2.5915835285153,-4.64124546515525,-2.59907842278916,720.715538064931,726.807041851622,623.959507979839,0
