t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:32.83,kp:7.4990,ki:0.0244"
0.14,4.64618090329515,0.0151322591801108,7.59681197055403,-1.23145492029003,4.44942413959671,-1.33785305522934,7.63289780958968,-0.983312953754081,-1.85961998718868,189.985641019381,412.722123153261,1026.80444777436,0
0.15,4.55859321180791,-0.0145856945480359,8.12330447435971,-2.40225244286082,-4.50019277945276,0.727495540184169,-8.40596013876206,-1.0482015683668,1.40732454493883,307.787267353232,446.775157311563,1026.80444777436,0
0.16,4.5486485461135,-0.0236603608289984,8.53492656633909,-2.05484686753117,4.47102350345394,0.837085563307287,8.02958012208864,3.54869133692443,-1.39091601937427,367.90882276196,506.689526530246,1026.80444777436,0
0.17,4.55836117002662,-0.0149915654656555,8.88719825934828,-2.16530554933408,-2.15304646013086,-4.01786911732569,-2.31822129823262,-8.84854174626309,2.64637545283982,433.828903819244,543.651319966925,1026.80444777436,0
0.18,4.63577248355477,-0.0628010135567327,8.83202500434787,-1.93602414658091,-1.79499994168769,4.27461175967228,-5.10390101407263,7.46344756879277,0.38401475889509,480.827480128605,569.94166378012,1026.80444777436,0
0.19,4.51927860263627,0.0532291058252401,9.65004727505637,-2.63432317876542,4.47724135520542,0.617270016436301,9.15294004198446,4.03568576686058,-1.42201395082374,527.826056437965,605.953559913266,1026.80444777436,0
0.2,4.60698243483947,-0.0333153337749176,9.59243727405933,-2.05554208562673,-0.0399256844515757,-4.60692988942799,1.90279217883647,-9.62390191381355,3.12569506891435,577.854514991582,658.571894137775,1026.80444777436,0
0.21,4.68468386050798,0.237190570712817,9.53587078354556,-3.56608878356502,-4.4867624710414,-1.36802221041673,-7.75781902167886,-6.59287985933489,1.91733202388807,618.771353452183,692.881673486404,1026.80444777436,0
0.22,4.5584769962021,-0.0435497371543483,10.4701584549271,-2.05205879448317,-3.8331609673731,2.46748578571737,-9.87642374235065,4.0362628047278,0.989294635356872,676.730974350308,736.798349975728,1026.80444777436,0
0.23,4.5677261132087,-0.0338370683079815,10.8245169441015,-2.28830821968314,-0.955383463182139,4.46682316985556,-4.42669697001483,10.1395697895459,0.203301812437692,718.836205383421,773.725621268104,1026.80444777436,0
0.24,4.56789995731783,-0.0142958145688624,11.0584368448893,-2.63920041644781,0.539594782621699,4.53594001954897,-1.27907411003673,11.296830250633,-0.121533038979921,762.798795737669,809.7874473884,1026.80444777436,0
0.25,4.60727215005953,-0.0440132290842046,11.2330075155915,-2.28482681867794,0.78131861394213,4.54075269669645,-0.237420152179686,11.4605638215589,-0.179952162820891,796.999720755212,856.785955626861,1026.80444777436,0
0.26,4.65600945823019,-0.150042155164555,11.2923569255025,-1.82346720936555,0.212616030314087,4.65357186976938,-0.939478496496407,11.3999884978537,-0.0778713655185967,843.987920755555,893.698238846695,1026.80444777436,0
0.27,4.56795791533992,-0.0145275118541679,11.9972468895384,-2.75593271266037,-1.92179474106513,4.14405061963917,-7.51656473039321,9.74835128106585,0.431047379922253,883.977605483574,935.778427777941,1026.80444777436,0
0.28,4.34491259493636,-0.0334318040107627,13.4545567439022,-2.75941249351563,-4.11428713526568,1.39714870781293,-13.6137219538015,1.81824889628376,1.23573586951104,932.777386970245,977.888797066164,1026.80444777436,0
0.29,4.54870615214853,-0.0533784268935671,12.7576621264469,-2.63920041644781,-3.21025267533067,-3.22301949661863,-7.26063968707819,-10.8169511926967,2.34644466571511,969.740851681411,1016.6522382525,1026.80444777436,0
0.3,4.55818730344867,0.0444436829541649,13.0495417532585,-2.99287690594399,2.62367134486853,-3.72765280148123,10.0451103245224,-8.85119261525496,-2.51854413055873,1013.96040827707,1055.84786823551,1026.80444777436,0
0.31,4.08902321233978,0.0240920204437346,12.9336241444569,-2.98800704889147,3.24981438477804,2.4818133936685,8.40510599086555,10.2742889251092,-0.912706487711526,1058.83306197247,1100.82709365516,1026.80444777436,0
0.32,3.64934469616567,0.053577625334552,12.9901936021678,-3.10682697959343,-2.92343414475852,2.1849759894857,-12.3413860081292,5.10761148691675,0.943641390891268,1102.77001673949,1129.8551289642,1026.80444777436,0
0.33,3.26996816259032,0.0828895808319745,12.8680227530825,-2.75523776456666,-0.183896956077091,-3.26584512439129,2.35628059762232,-12.9470184389462,3.11068622146521,1126.89920789075,1163.7304992712,1026.80444777436,0
0.34,2.85850197968514,-0.0724568851897546,12.4661299318329,-1.93741206259172,1.78571723022141,2.23327059304636,6.5473378264842,10.7837993473314,-0.699837796173355,1157.74553322812,1183.93913918938,1026.80444777436,0
0.35,2.51624046633124,-0.159698431203433,12.1149009400666,-0.882642707396525,-2.31461611275932,-0.999760933366886,-11.1057451574206,-4.92060031245949,1.91514320844061,1191.92143302946,1212.88032854042,1026.80444777436,0
0.36,2.24248915974865,-0.0143538399930357,12.2322085924028,-1.69977382130439,2.19708108347659,-0.4492197423779,12.3194914702777,-0.863879624369024,-1.77887939620073,1212.97313298923,1233.68937400351,1026.80444777436,0
0.37,1.97868204704864,0.0441542822751433,12.4616159656374,-2.05205879448317,-1.66136488245684,1.07563886657883,-11.6856012627513,4.79056790986516,1.01853212334432,1241.9340219336,1249.9260442907,1026.80444777436,0
0.38,1.65561499041105,0.110640316912195,12.6965792869694,-2.15906154739532,1.29508289747664,-1.03733435538583,11.6512235092778,-5.48759173887723,-2.17940589932265,1267.85892492288,1265.80093148803,1026.80444777436,0
0.39,1.5001522863158,0.161112793462294,12.2863494414577,-2.05136384639612,-0.897676718154183,1.21267915131731,-9.83172711383881,7.64850431044633,0.744214586199831,1267.88517088067,1278.88772070638,1026.80444777436,0
0.4,1.36284304875353,0.0931809237233052,11.9365087848224,-1.58373521307557,1.05694753527979,-0.865381862386613,10.6474305773294,-5.62322694688993,-2.18860331688637,1280.69930219287,1293.80549608676,1026.80444777436,0
0.41,1.02133336455622,0.0054764324825525,11.9965509461415,-0.997288179178007,-0.840431916609155,0.580367147944413,-10.4702431227179,5.94018747741823,0.971797282151429,1288.96433754141,1301.77663774016,1026.80444777436,0
0.42,0.903334334998668,0.0915046719790071,11.7622822194634,-1.57539871625753,0.724938167118036,-0.546672369556954,10.8741814005162,-4.75240391740422,-2.11596097375762,1304.81262369538,1309.71146231187,1026.80444777436,0
0.43,0.727694179463014,0.0244974719677727,11.8188544195899,-0.994509286886422,-0.698995819943316,0.203822934575411,-11.6973328124876,1.96131934856692,1.3207210645673,1312.74134455593,1314.8632997579,1026.80444777436,0
0.44,0.581250295547885,0.0150157889426159,11.1184765335308,-0.643613399816808,0.581267286136799,0.0143430143008113,11.0718155168848,1.20401818722504,-1.52029805561078,1314.90572055074,1322.78255986608,1026.80444777436,0
0.45,0.327964964855422,-0.0530319968394489,11.3510108415898,-0.527573801506318,-0.296882599020446,-0.149111143984152,-10.6681587218306,-3.9133324325639,1.87593474288358,1317.9673420931,1322.78255986611,1026.80444777436,0
0.46,0.259801555105254,-0.0344728915528118,11.4641570401356,-0.171122650080099,0.191377948902389,0.179052252041226,9.22952140874615,6.80236092601366,-0.950578612339428,1319.77892357994,1325.88629701574,1026.80444777436,0
0.47,0.151977914943819,-0.00423670817951153,10.8238191124891,-0.292716612670475,-0.0828006625253122,-0.127511907727233,-5.90446253176926,-9.07623630180213,2.5378001561937,1319.79845545611,1330.68625551055,1026.80444777436,0
0.48,0.0636956333718486,-0.247231991589751,10.1241325841652,0.876013797097435,-0.216920167127759,0.134634440130824,3.86003475727368,9.40029746481995,-0.303323277862011,1317.98321174264,1325.83441547052,1026.80444777436,0
0.49,-0.00481429630446935,0.0539250065022866,10.5308960201571,-0.408062252982184,-0.0531558193796425,0.010273394826332,-0.665023257990947,-10.5177958649139,3.03971864753383,1314.89961683953,1327.71741037845,1026.80444777436,0
0.5,-0.151085085019508,-0.0431461803675794,9.70974106005508,0.176303536960894,-0.00492061183776145,-0.157048028879084,-2.20161850835956,9.4584898548401,0.246849585750565,1319.79479322916,1325.88629701574,1026.80444777436,0
0.51,-0.287412114217208,-0.0526282228659097,9.65074043108463,0.292344485373005,-0.130759644445643,0.261299385045734,5.56909586336679,-7.88716853065348,-2.4965041333557,1314.9215901998,1317.95147244403,1026.80444777436,0
0.52,-0.403505284205843,0.0931807439847855,9.87911841053385,-0.174593160173861,0.326183333330721,-0.255154068140909,-6.3478939030955,7.57177035679051,0.680028300161733,1309.72794233247,1317.89959089875,1026.80444777436,0
0.53,-0.677025552536886,-0.0536096598553672,10.755116502066,0.415323393735779,-0.538797599241826,0.413442549175734,8.79671012967697,-6.20184773989451,-2.14628563141733,1317.95147244403,1314.89961683953,1026.80444777436,0
0.54,-0.482882736940278,-0.0140654203831394,9.239123419303,0.0602638486320481,0.432983238321113,-0.214240726796869,-8.3715164365468,3.90931526500381,1.14043600457405,1309.72794233232,1306.92847518616,1026.80444777436,0
0.55,-0.5025971832415,0.0926036651187965,9.29847017671438,-0.171818588262184,-0.50431217896841,0.0827562296136002,8.80910476757297,-2.98173480518343,-1.91565071745071,1299.95956291333,1304.82849334467,1026.80444777436,0
0.56,-0.541852853321354,0.0338645270705936,9.35331416236093,0.0644247164378363,0.5373656542815,-0.0773916949344225,-9.14345725853862,1.97124978761881,1.36534285947558,1306.95075373201,1296.89366877296,1026.80444777436,0
0.57,-0.445415677332271,0.0824293316827119,8.30481659597556,-0.285780632936122,-0.451846248061836,-0.0320107551842428,8.28455268201476,-0.64640244575222,-1.68306145230688,1304.81872740676,1288.95884420125,1026.80444777436,0
0.58,-0.649099152495108,-0.168896045782093,8.653623228191,0.992758784387981,0.653903633012167,-0.149216697404087,-8.67965687746264,0.730972960499726,1.60100017976648,1291.72565649272,1285.90698859674,1026.80444777436,0
0.59,-0.600592073747723,0.0244978314437122,8.59635409560526,0.0623441925299483,-0.600681977448179,0.0221843359823904,8.56559165888046,-0.729266802130163,-1.64847833406992,1280.73531408963,1278.91884963354,1026.80444777436,0
0.6,-0.600880410975584,0.0828909962718547,8.94343089485657,-0.171819488338745,0.603769856614365,-0.0582249585744471,-8.74101256516862,1.89978352535548,1.33757389179339,1283.74871631297,1267.9529220754,1026.80444777436,0
0.61,-0.611400575343044,0.0513881241838995,8.88616185217029,-0.0426108892520092,-0.594254970128969,0.152684096467065,8.405193189697,-2.88416636044465,-1.90614281436739,1283.73467777718,1265.76474160701,1026.80444777436,0
0.62,-0.629961650260142,-0.0724589821299418,8.47523853590277,0.529285708404949,0.542970640537872,-0.327543689305232,-7.48993811270384,4.00132961269619,1.14251307796517,1270.94251982558,1259.96621595846,1026.80444777436,0
0.63,-0.523349324524962,-0.0237788156735767,8.41969919130825,0.528593190532861,-0.397841080683239,0.340855426942809,6.31062551946354,-5.59881690951669,-2.23379883806587,1257.81404738618,1251.7262058263,1026.80444777436,0
0.64,-0.533119846550293,-0.130391306163977,7.83731177339293,0.994843358614045,0.233920488376474,-0.496487531189523,-4.15566359509535,6.71890089418955,0.680175566806991,1246.85300279724,1244.74325501765,1026.80444777436,0
0.65,-0.785369743959786,-0.0138354006566115,8.76885473932329,0.411165586206426,-0.338052391798641,0.709025834111851,3.54472182806726,-8.03099108082288,-2.67907489424021,1238.93038564813,1238.90841228738,1026.80444777436,0
0.66,-0.610650865596595,0.122204332299414,8.30204491599502,-0.173205604196326,0.0486417015416803,-0.620856153515246,0.816325537095435,8.26362889934014,-0.119325871095502,1233.72025775972,1231.88914439702,1026.80444777436,0
0.67,-0.736977720007277,-0.140392888898123,8.24408258242471,0.879494748057359,0.438389151831433,0.608819574748383,-4.27757335661458,-7.10216690992826,2.70577004258637,1225.81167914644,1225.75430426088,1026.80444777436,0
0.68,-0.640135526863777,0.073524023547229,8.36035274860111,-0.0564696176721758,-0.495316471575092,-0.412117541216265,6.96397158663935,4.62620650633347,-0.991184322956648,1223.94821611408,1213.0506501214,1026.80444777436,0
0.69,-0.581338872652583,0.0443273175642315,8.12608276311605,0.177694873254895,0.577649948999786,0.0789957743171219,-8.12217499753325,-0.308333991701531,1.63060384447906,1212.9676396491,1207.77948512144,1026.80444777436,0
0.7,-0.581281251639807,0.120995009964663,8.18231647758949,-0.401832832253099,-0.554350299050052,0.212658016278269,7.09931466010434,-4.08797063606585,-2.14232170410576,1210.81913330359,1204.72762951694,1026.80444777436,0
0.71,-0.657315712028483,0.0739846920900446,8.29340227010386,0.41047567853272,0.344978338331921,-0.56438251746924,-3.13472170639833,7.68911772051032,0.436565847395427,1194.97145752064,1197.70836162658,1026.80444777436,0
0.72,-0.707147931784998,-0.0823455175559163,8.0653546389834,0.7634530795786,0.199653197581332,0.683357580176661,-2.10388613708169,-7.82345634483152,2.97326457176851,1191.93547156547,1191.90983597802,1026.80444777436,0
0.73,-0.572201372952784,0.083870343801168,8.06950184120338,-0.176665043348669,-0.4278075347338,-0.3891392539996,6.59508655252238,4.65326808463305,-0.978234061945966,1189.7674333436,1178.83873842388,1026.80444777436,0
0.74,-0.551854136493331,0.122319634238734,8.00842871258773,-0.408754050807619,0.565180461450362,0.00872507191105985,-7.92677032134792,1.2117436161371,1.36810717720513,1178.78685687865,1176.95574351595,1026.80444777436,0
0.75,-0.600246871902237,-0.0720570804287115,7.83281237344544,0.643950711811078,-0.369093138544867,0.478809758826437,5.02788209489595,-6.04053175115127,-2.36540306633094,1170.87400566732,1170.81571522533,1026.80444777436,0
0.76,-0.64915764224279,-0.188671812704157,7.59957839050811,1.58061146580109,-0.23545047576028,-0.633692173579214,2.12990955162631,7.46427555903389,-0.0728969916895323,1168.74625193973,1165.96906333974,1026.80444777436,0
0.77,-0.620191015901707,-0.0629196256698893,7.89042979243552,0.647409610946611,0.586011726980061,0.212570062194742,-7.38911812781138,-2.84235022594848,2.01988175696082,1170.85203230694,1157.72905320758,1026.80444777436,0
0.78,-0.473458907091301,0.0734664924026056,7.7720858677804,0.0609596067907433,-0.437883530779708,0.194470243692775,6.50239347995344,-4.25768879107796,-2.1426868026629,1155.89793984487,1149.84611018112,1026.80444777436,0
0.79,-0.482826898331664,-0.0334927651540103,7.88801255803218,0.411170626619848,0.00380780552065447,-0.48397218896064,-0.197809871663455,7.896244338579,0.0771247717663298,1147.96677749993,1144.91125966866,1026.80444777436,0
0.8,-0.483517167216248,-0.0146992665102947,7.59819603473118,0.1804618845467,0.407922313064512,0.260008280508263,-6.38182494752059,-4.12764579550894,2.16865175389428,1147.96677749991,1139.723105141,1026.80444777436,0
0.81,-0.435181558537271,0.0624881982971071,7.94666710353123,-0.166293926491404,-0.404511269554189,0.172216133451559,6.88117421897614,-3.97826759939945,-2.1159088168078,1152.81007234417,1134.87645325542,1026.80444777436,0
0.82,-0.414892691998521,0.062833370180507,7.88835868646643,-0.169059137603572,0.0156136432877294,-0.419333032833456,0.722179162569907,7.85705040174158,-0.113085446824615,1134.83037023589,1129.95716720659,1026.80444777436,0
0.83,-0.434491469392284,0.0151876858923365,7.71377776542971,0.29443473009399,0.399310778014493,0.171943029340798,-7.29404555872926,-2.5270454313101,1.94245938385164,1131.78828056929,1123.85345599758,1026.80444777436,0
0.84,-0.366844357098961,-0.033780495766419,7.54023176797239,0.29581679562659,-0.266269635443459,0.254590623296268,5.72082244552456,-4.92085289742513,-2.24195066081003,1129.94495978431,1121.71715707443,1026.80444777436,0
0.85,-0.385925706182616,0.209450723752707,8.06570144178583,-0.873630704091082,0.0276861064507243,-0.438225667758842,2.60013247455274,7.68492559950537,-0.434145151827545,1118.96011072149,1115.91863142587,1026.80444777436,0
0.86,-0.366326936276626,-0.0242397912685447,7.94701368154537,0.297198411107558,0.358225971429803,-0.0803563632560334,-7.80648048592223,1.51730543172746,1.41620507865798,1118.95400701045,1110.73047689822,1026.80444777436,0
0.87,-0.249481547706538,-0.00464105132025594,7.48088725844373,0.0609604168623886,-0.0400355341581976,0.246291977149225,1.27743985370787,-7.37126432616064,-2.96184833851324,1110.72071096025,1105.84750793101,1026.80444777436,0
0.88,-0.317128982029204,0.0626617203691561,7.59647038283153,-0.168371840141308,-0.276060522483022,-0.168189982962429,7.07232116049267,2.77794613998126,-1.21868061647434,1105.84750793101,1100.995667891,1026.80444777436,0
0.89,-0.336670273214352,-0.0241248712728896,7.7707078728931,0.061651044589528,0.169245866212734,-0.292035475670442,-4.31596143517043,6.46221158638924,0.59677355410474,1105.84140421984,1097.87636627759,1026.80444777436,0
0.9,-0.27902299121153,0.0919164667568523,7.71481286884105,-0.40184903363284,0.132037505567215,0.262428206580926,-5.16520748484234,-5.74460197799602,2.35721135874171,1105.82736568423,1095.77638443615,1026.80444777436,0
0.91,-0.287300242277027,0.0832946579056646,7.94563591140991,-0.526180845075598,-0.272429513466403,0.123537805713552,6.3785843608857,-4.76693380166704,-2.27871516630245,1089.97785878759,1092.72452883164,1026.80444777436,0
0.92,-0.355867051550406,-0.159535543628736,7.36426822140748,1.1122943649265,-0.267009418472929,-0.28425150572485,3.45638094141735,6.59720213263821,-0.332690702290498,1087.87146804877,1087.87787694609,1026.80444777436,0
0.93,-0.181373751894889,0.00484248899724962,7.2476495440418,-0.0537070167519234,0.172061081424296,-0.0575749236666361,-6.82763381792627,2.43202072466647,1.22119642175686,1092.71476289394,1081.73784865543,1026.80444777436,0
0.94,-0.23810287218503,-0.0145839196349722,7.53678307173292,0.179769366654653,0.0792254925073292,0.225008866028989,-2.23667278031875,-7.19949379952011,2.86422282173599,1074.73872301148,1079.90673529273,1026.80444777436,0
0.95,-0.210341007316357,0.00484256388876325,7.30837042999343,0.0630308599238539,-0.207319509143074,0.035852627693813,7.1587398517995,-1.47264896209609,-1.76505522772035,1079.91650123061,1079.90673529273,1026.80444777436,0
0.96,-0.190225707789527,-0.0238953383320808,7.71412348925041,0.294438240388878,-0.0681888223611843,-0.179184518312899,2.10977028822365,7.42585109032877,-0.23866708248188,1074.71858076507,1072.01860411176,1026.80444777436,0
0.97,-0.287530336902248,-0.0535516119640164,8.23856367936259,0.297197421025886,0.27438004804215,-0.101277139668596,-8.07042841216646,1.68239206193834,1.40133421506648,1076.84511375042,1071.92002917577,1026.80444777436,0
0.98,-0.161143345143348,0.0247282331177578,7.83280927136932,-0.291323566234761,0.0078028445519291,0.162842803998251,-1.27175854100282,-7.73436491997108,2.94144577123864,1066.78375619336,1068.88373803486,1026.80444777436,0
0.99,-0.219308137836688,-0.0432072238895206,7.94839486842145,0.0588928540275831,-0.208307937572378,0.0810600188870999,7.81445261222373,-1.45422822277439,-1.74737709359843,1066.78802879111,1066.87195482019,1026.80444777436,0
1,-0.141487298722758,-0.0144690520630936,7.59750458708978,-0.172516146567509,-0.0478011466868202,-0.133951706009639,1.64473929213741,7.41934433980362,-0.240857673869832,1066.78375619336,1061.90078722615,1026.80444777436,0
1.01,-0.219078777146088,-0.00441161573814259,8.18128906192911,0.0595829417180579,0.205068694456796,-0.0772127159412979,-7.6931638288228,2.78429006116052,1.23082704701292,1061.90078722615,1058.84893162165,1026.80444777436,0
1.02,-0.199709630052357,0.121459572841766,7.77208910473546,-0.638093958482683,-0.0545756746758157,0.227283655162955,-1.76898669033253,-7.59494694130421,2.83083931301411,1063.73800430001,1058.79705007637,1026.80444777436,0
1.03,-0.0641823601464812,0.0720904256165887,7.77277772004202,-0.28374205251765,-0.0910208180683368,-0.032118771734365,6.94285747914566,-3.50618212045806,-2.07492880345282,1068.89014693197,1055.8489575624,1026.80444777436,0
1.04,-0.189652403418665,0.0249001974684587,7.77415454604814,-0.057155475007734,-0.0703648359301221,-0.177867489499827,3.72658115720955,6.82300069858527,-0.507256907370548,1050.93974263657,1053.96596265444,1026.80444777436,0
1.05,-0.150627277307563,-0.0728061760736155,7.59371870897076,0.413936017768311,0.087423665506969,-0.142640873009378,-6.16663425426235,4.45067734529663,1.00008781921125,1063.73190058885,1050.91410704994,1026.80444777436,0
1.06,-0.0536088660125342,0.043925513221676,7.77346606560727,-0.289256093418247,0.0102314008347232,0.0685469157869025,-5.56617366814437,-5.43398145532202,2.30698422699661,1050.91410704994,1053.96596265444,1026.80444777436,0
1.07,-0.295983349276886,-0.013838546066936,8.4134981917596,0.176324058660417,-0.209057461020594,0.20998244307092,6.08907183137845,-5.80872156577659,-2.31168141941795,1047.88422480573,1050.86222550462,1026.80444777436,0
1.08,-0.0829207391312356,-0.0532649972254498,7.89077380786602,0.178390631413616,-0.0983470964065443,0.00639198997961461,6.98814106574844,3.66906240741157,-1.06471333403928,1050.91410704994,1045.81415114927,1026.80444777436,0
1.09,-0.0834364149993438,0.0538681568646121,8.07120712733613,-0.0557772798034009,0.0724550107544499,-0.0679241127178393,-2.0069377238641,7.81790870820547,0.244373665166524,1040.8527494929,1045.67925913154,1026.80444777436,0
1.1,-0.0534942231124358,-0.0336664969283294,8.00601799703751,0.0602739294850936,0.0566888720605926,-0.0279541894235199,-7.96932948274823,-0.767948377733748,1.67439112834921,1050.90373074105,1042.97928247823,1026.80444777436,0
1.11,0.0149002173966153,0.0148429333920452,8.2430410500761,0.0609625770423438,-0.0164050845664998,-0.0131606364022822,-0.975532523823634,-8.18533924061805,3.03036721525983,1034.73927234607,1045.72595252228,1026.80444777436,0
1.12,-0.0629784748923892,0.0149002173966153,8.12504545678497,-0.173205604196326,-0.0644535820950984,0.00583442656549074,7.76083207462885,-2.41160721626868,-1.89339197693163,1040.85274949276,1040.84298355508,1026.80444777436,0
1.13,0.00518685206444706,0.0538109477515556,8.5345914974698,-0.290633928589255,0.0494315343813148,-0.0218870953067782,3.93491879235087,7.5789269825441,-0.512923605358551,1037.78502423937,1042.97928247823,1026.80444777436,0
1.14,-0.0341247390077457,0.0243845440680823,8.47765644468095,-0.406685857931129,0.0413700648034769,-0.00690083617477849,-6.2803190643208,5.70908439519074,0.785072374280519,1037.79112795057,1040.79110200978,1026.80444777436,0
1.15,-0.0433228104143598,-0.0238387957460086,8.3603485225936,-0.175269926757926,0.0493559922156389,0.0030232626793363,-6.97081603573623,-4.61886033155164,2.13501666465627,1032.92402863234,1034.73927234607,1026.80444777436,0
1.16,-0.0238960872416739,0.0923783335550082,8.59152753932437,-0.639478814223715,-0.0935152220443524,-0.0189653036320938,4.336816493446,-7.44414543886568,-2.68837416961336,1037.78136201278,1040.79110200983,1026.80444777436,0
1.17,0.0926646187725789,0.111919692138363,8.06810959476568,-0.757595516145484,0.0976444940472356,-0.107602517827757,8.02545544656499,1.12267906118984,-1.52543398004751,1034.73927234607,1029.93931385121,1026.80444777436,0
1.18,0.0147285226542407,-0.0337240280723984,8.36069181869636,0.0609632070972872,-0.0318761912704654,0.0183887976521877,0.990686968205868,8.30201322155433,-0.111477785865022,1034.73927234607,1034.79115389126,1026.80444777436,0
1.19,0.0636961650968788,0.0635244928211349,8.47456430702564,-0.407374505494976,-0.0296087246901127,0.0849463716615158,-7.80357559615507,3.32992523891052,1.11943823472061,1037.77525830143,1027.75632153744,1026.80444777436,0
1.2,0.0250141513732966,-0.0432658559296726,8.18438632475497,0.0595880721428865,0.0221089507272053,-0.0448200441320107,-4.59173838421722,-6.77522463554413,2.55325395024569,1029.87217302793,1032.90815898337,1026.80444777436,0
1.21,0.0928936649232645,0.0149574265102272,8.41728474427677,-0.2913214960598,0.0490075984215216,-0.0803194427747072,5.69210832985631,-6.20769308531611,-2.43409068607829,1034.72950640823,1032.90815898337,1026.80444777436,0
1.22,0.0343270828640101,0.0343842844887483,8.36069127921045,-0.291321406054806,0.0436505883877029,-0.021336676666321,7.81044707083779,2.9971558820877,-1.23921817800131,1032.90815898337,1034.79115389132,1026.80444777436,0
1.23,0.0631242537003568,0.00507238890286726,8.30203722824418,-0.289946541135334,-0.0018513659222471,0.0633006554360291,-1.19482784820117,8.22072244690403,0.10942218891389,1037.78136201282,1027.75632153737,1026.80444777436,0
1.24,0.0927793590319336,0.082837164734198,8.30238038948448,-0.523428685028523,-0.0718596343179487,0.10151944778843,-8.20857010517353,1.35013871452479,1.34481450208389,1029.85630337886,1032.90815898337,1026.80444777436,0
1.25,0.0139853508756607,-0.0137827149455353,8.36378013497088,-0.0585261095788733,0.00652697616389479,-0.0185189592726258,-3.50379127980368,-7.59471461736434,2.70234609294359,1034.73927234607,1027.62142951957,1026.80444777436,0
1.26,0.0637533891887934,0.0247280234231848,8.77058173993935,-0.292008163453731,0.0269456993300488,-0.0628482224338122,6.34578920484985,-6.06129789666308,-2.36655051879342,1024.97333441166,1029.85630337886,1026.80444777436,0
1.27,0.0344986502927435,-0.0638364992634408,8.41762871474765,-0.0523421426673745,-0.00470353040627764,0.0724094766722527,7.10260209649,4.51799251196579,-1.01047011800579,1034.73927234607,1029.81998629716,1026.80444777436,0
