t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.21,S_pct:37.30,kp:8.2461,ki:0.0449"
0.45,-0.853498104765968,-0.120247904744928,8.35626470404896,1.11034619044548,-0.345140292585221,0.789808047482952,3.43614440173701,-7.69759313793491,-2.58964108503044,1278.90786295339,1272.78400949737,909.918378121857,0
0.46,-0.981251919906519,-0.0237863236869838,8.35966112113442,0.646752974986382,0.215314392792391,-0.957632931645114,-1.40354285980462,8.26633479309612,0.245398395617982,1267.91691017925,1262.76476754774,909.918378121857,0
0.47,-0.953241042923233,0.0531342959956459,8.06707065638882,0.183158248433741,-0.00426055638488319,0.954711258435563,-0.595936094702853,-8.04711352536853,3.09037223894772,1265.74887195778,1254.7780614308,909.918378121857,0
0.48,-1.15729312092976,0.0148436604594327,8.12572448861156,0.413936017768311,-0.298143989898771,-1.11832815545993,2.59228211376723,7.71225096416539,-0.273363718793804,1244.72097647174,1242.00696128262,909.918378121857,0
0.49,-1.17728682418954,0.0730716239285766,7.8314364023655,0.181797950357293,0.659054166173919,0.978259339174766,-4.91382041761748,-6.10072254101554,2.48674771757891,1238.90841228738,1231.92027332416,909.918378121857,0
0.5,-1.31367988348184,-0.0632648574708714,8.12334829653318,1.11782640273292,-1.15993608804553,-0.619923826050668,7.54557187359935,3.20977701932418,-1.03185139470718,1223.95431982531,1217.90249016151,909.918378121857,0
0.51,-1.3240724415836,0.0243881718446784,7.53782751567522,0.650831098880884,1.32427737674331,-0.00721407880033187,-7.52015089586249,0.830515068375969,1.54693184289164,1220.89208791173,1207.77948512144,909.918378121857,0
0.52,-1.39229724620701,-0.0143551566814709,7.18726149576202,0.766220990947097,-1.09371788495854,0.86167214208235,5.22325642124477,-4.99613998736591,-2.22776704155559,1207.77948512144,1191.90983597802,909.918378121857,0
0.53,-1.18858346905379,-0.12228431770614,6.60207947604436,1.23933083623924,0.0614613385946317,-1.19327558473428,0.212074298407731,6.7140463821465,0.15398262272344,1199.81292125167,1178.78685687865,909.918378121857,0
0.54,-1.4503558462053,-0.160010445592152,7.30151578129052,1.58346468252102,1.041573442578,1.02189049659771,-5.84599807778252,-4.65228971365596,2.45653657796204,1176.95574351595,1165.96906333974,909.918378121857,0
0.55,-1.57680905435461,0.0732979913787787,7.59478565525335,0.766900132593031,-1.57850846657681,0.00322651207207918,7.54867990505141,-1.13416782430395,-1.61929192489636,1157.74126062997,1149.8461101811,909.918378121857,0
0.56,-1.51863736841974,-0.0237303115790716,7.12826806376136,1.11578973333196,0.76697267612108,-1.31094450627482,-2.74115882621754,6.67407226566351,0.544981714205287,1144.9271293177,1136.97643509695,909.918378121857,0
0.57,-1.45080792451301,0.0840290808433756,6.77939677206823,0.409183201533841,0.813130719125744,1.20445961072639,-4.43714929338482,-5.14192158961621,2.48992008665122,1129.97669908224,1123.85345599758,909.918378121857,0
0.58,-1.38230049585969,-0.0142422244176912,6.5413897224262,0.999719860138931,-1.32969594760953,0.377976439373018,6.04678411890309,-2.68805154690172,-1.83744599027376,1121.72142967227,1108.93049246266,909.918378121857,0
0.59,-1.41121703821995,0.00445182181237179,6.83228592019876,0.534758371409385,-0.119559213374305,-1.40615039813565,1.13299563411205,6.75887700022879,-0.0879764829965461,1108.89936353551,1092.77641037685,909.918378121857,0
0.6,-1.35276270031631,0.073524023547229,6.77498834857363,0.413257295869453,1.35412510832895,0.0414475137827215,-6.76329311828356,0.573685377254782,1.54709751786924,1092.72452883164,1081.73784865543,909.918378121857,0
0.61,-1.27454118725607,-0.102347394904614,6.2464252879726,1.1191846020773,-0.150493340482918,1.26975666240669,0.132046466985118,-6.3445225811173,-2.94349216410795,1084.78970425993,1071.92002917577,909.918378121857,0
0.62,-1.21693368067778,0.0624548288069149,6.48104116198349,0.0697936925979965,-1.21852082696488,0.00593153117766228,6.4669126906685,-0.433365843279725,-1.62694058651739,1079.88048933467,1055.84895756236,909.918378121857,0
0.63,-1.18711361733971,0.0346108426000349,6.65937532848175,0.529328932001481,-0.221158071330772,-1.16684435910884,1.94723754860414,6.39028440784535,-0.216460498905056,1050.91410704994,1043.02597586898,909.918378121857,0
0.64,-1.24500360824808,-0.150353889040933,6.24778129698126,1.34929229629641,1.13824962619141,-0.526334556129079,-5.52895430234383,3.20718336836972,1.25785661338924,1045.74243254231,1032.90815898337,909.918378121857,0
0.65,-1.10844054286386,0.0537005638707291,6.30643525500094,0.29786429767895,0.742314101616747,0.824920579307666,-4.65184334152173,-4.26851288990563,2.36044508893813,1029.86240709004,1021.97336035237,909.918378121857,0
0.66,-1.14729739039355,-0.100936614727707,6.19014374819243,1.46400875526065,-0.634048531164408,0.961489449929012,2.70071860090181,-5.7591075955836,-2.47085519160176,1019.8053221308,1008.85038125306,909.918378121857,0
0.67,-0.991587969966153,0.101876714849475,6.42272701339996,-0.0510303400279908,-0.996119371016926,0.0370373580990995,6.36739102995228,-0.8428272990027,-1.71034259923045,1011.84058937449,1000.86367513607,909.918378121857,0
0.68,-1.04902700016807,-0.0336144509729927,6.01248844579318,0.999721539120454,-0.513145413334715,-0.915570512396166,3.65738984310046,4.87575224987523,-0.478809899505167,998.753622171007,990.792551641212,909.918378121857,0
0.69,-0.816054985086131,0.0725650492638442,6.18946622590204,0.0657188427223939,0.268013996897027,-0.77419630748659,-1.4350229166712,6.02117267286857,0.24458229291731,990.782785703362,979.857753010278,909.918378121857,0
0.7,-0.826163983168435,-0.122057873422823,5.66801425608274,1.00243340454911,0.759819087422297,-0.346583331881358,-5.16703541731873,2.53633659711933,1.28952814727196,982.873596718432,969.734747970134,909.918378121857,0
0.71,-0.71801015205003,0.0539263585483749,6.13115086130169,0.0609732461322027,0.644271710811715,0.321497423381498,-5.69872502125715,-2.26257856280882,1.95868632784647,969.734747970134,964.851779002928,909.918378121857,0
0.72,-0.767145256356233,-0.199320677629848,5.95620459977147,1.35132946939192,0.400204747551649,0.684161338368233,-2.91839403581103,-5.36520650310204,2.86650852283156,972.786603574638,956.916954431218,909.918378121857,0
0.73,-0.716995242494034,0.0153512758926304,6.30474325233233,0.293797171138694,-0.328045351281607,0.637733554811991,2.49918810074771,-5.7957021224939,-2.68790475714392,951.742838439162,948.982129859508,909.918378121857,0
0.74,-0.543209822898591,0.0333703549028667,6.07351209649444,0.184499741850089,-0.45353215221276,0.300830648686473,4.73471063618375,-3.80842546633324,-2.2178234746376,958.722432207288,940.794001272576,909.918378121857,0
0.75,-0.591217322878525,0.0240507999928207,6.30677405807676,-0.0523899664982979,-0.591652123668771,-0.00800802161453879,6.30587512511668,-0.118670277047269,-1.59791985234751,948.971753550532,932.859176700925,909.918378121857,0
0.76,-0.493341853312723,0.0443248431857097,6.19014290955973,0.0602962871689245,-0.414437068110591,-0.271279915455177,5.49020419688286,2.85992355834011,-1.08081755580511,935.85915076014,927.97620773369,909.918378121857,0
0.77,-0.415064048746595,0.0245017886389358,6.24744354219302,-0.0550999850405519,-0.192120125434792,-0.36873887727136,3.16091988350487,5.38907898543938,-0.539284335661536,930.970078081828,920.036195007429,909.918378121857,0
0.78,-0.424947370893731,0.0242764200466613,6.4244201482174,0.180433790606756,0.0217636610492758,-0.425083469047561,0.218412502610021,6.42324112674575,-0.00591214238397849,924.872470583927,917.889519775271,909.918378121857,0
0.79,-0.346218871053037,0.0440430992665782,6.48070651013728,-0.173205604196326,0.161213434634454,-0.309544067556798,-2.40675616831481,6.01972439553003,0.353624042975703,917.853202693567,911.749491484559,909.918378121857,0
0.8,-0.316512682953153,0.0541517550811533,6.59632372338087,-0.0571313656313949,0.262924769910307,-0.184345481138498,-4.72529483503022,4.60286208555209,0.789861608469713,911.749491484559,911.749491484559,909.918378121857,0
0.81,-0.171305099731667,-0.0142990328150909,6.30711219024742,0.178402410019231,0.155831360562705,-0.0725705628936376,-5.85758360031087,2.34525179152207,1.21824188456397,911.73545294887,904.766540675907,909.918378121857,0
0.82,-0.307418077537862,-0.13098346461651,6.8326307614228,0.762836615867874,0.313241292427949,-0.116371968781523,-6.86095872537855,0.440463611552409,1.61787141534794,911.739725546734,904.730223594201,909.918378121857,0
0.83,-0.248512723048414,-0.0150311227587048,6.59835339697497,0.29921485763568,0.240079644618767,0.06592626493327,-6.34222813453469,-1.8449767944117,1.89920287352052,906.866522517354,904.683530203486,909.918378121857,0
0.84,-0.112230640216986,0.0248397681859559,6.48341181909302,-0.0564539869210739,0.0738344382029262,0.0880977095179261,-5.10552213899336,-3.99643085225343,2.22623301396225,898.931697945643,898.983579490941,909.918378121857,0
0.85,-0.0250830959065437,-0.0338966559037261,6.42475781914105,0.179079368982457,0.0421288636779841,0.00181764323075542,-3.74392282065087,-5.22423433318404,2.54764861339438,906.846380270576,896.795399022491,909.918378121857,0
0.86,-0.0925767605461782,0.0243331027148094,6.65869755460093,-0.288604310940804,0.000821402336085814,0.095717719253836,-1.46941044681962,-6.50095212339849,2.87598267731491,898.931697945643,893.696850027267,909.918378121857,0
0.87,-0.0436110197102853,0.112100000284254,7.0106210511251,-0.406032887175877,-0.108302017098284,0.0523354965233312,-0.149391400540289,-7.02078004479498,3.06246520879738,890.996873373933,893.743543417986,909.918378121857,0
0.88,0.0238266887041615,0.0343852085767606,7.01332376032136,-0.173205604196326,-0.0261328806784403,-0.0326668977853536,2.17211044404586,-6.67073058722056,-2.85149346066299,893.733777480148,888.86057445078,909.918378121857,0
0.89,0.073411482443476,-0.0143554151268151,6.95129154159991,-0.0557772798034009,0.0540346651111865,-0.0517259960207041,4.05115764617846,-5.64904300984428,-2.52747921852985,893.733777480193,896.831716104162,909.918378121857,0
0.9,-0.0239010022034039,0.0440433297716871,7.47850136067761,-0.173205604196326,-0.0486657044682869,-0.0119466318395631,5.15932401453208,-5.41658180922751,-2.40367091872049,890.996873373933,888.896891532494,909.918378121857,0
0.91,0.0543765509016826,-0.0141304027706024,7.12792888329982,0.0602988056512745,0.0539303834882775,-0.0157477397498831,6.08884082057328,-3.7063490894765,-2.10913761899765,888.870340388623,890.996873373933,909.918378121857,0
0.92,0.122264696145879,0.0635846403985012,7.12995490884178,-0.173205604196326,0.0934883236135768,-0.101250164277269,6.76689409276811,-2.25286518032083,-1.91646682015038,885.8148225574,893.696850027261,909.918378121857,0
0.93,0.0927840792059158,0.0726241417610389,7.71413041518207,-0.521434867949263,0.0832889843732533,-0.0833432444934147,7.72041519063595,-0.418200511893561,-1.69240368045679,890.986497064923,888.943584923273,909.918378121857,0
0.94,0.0928403497569679,-0.0439485312611325,7.01095863818582,0.0636786474601506,0.0740790414149851,0.0711554605497273,6.66829788489349,2.16596383045048,-1.24764919371292,898.931697945643,885.808718846276,909.918378121857,0
0.95,0.161009903639904,0.0823949996391699,7.01298386702413,-0.638188416058284,0.180864322996428,0.00110530661521945,5.9291794181376,3.79921815655078,-1.0916907434509,893.743543417986,888.86057445078,909.918378121857,0
0.96,0.112943890921775,0.00541069132218226,7.71480554737121,-0.175232703372434,0.0939932621864106,0.0628559045809566,6.09617296208108,4.73134297535831,-0.933498749018322,883.987371421473,885.808718846276,909.918378121857,0
0.97,0.180944786818348,-0.0826936968443927,7.65513920555509,0.0609754288148583,0.0488644505066051,0.192851053539298,4.84211075230459,5.92948882465951,-0.676825250530401,888.854470739622,885.808718846276,909.918378121857,0
0.98,0.122602026085581,0.0342166553673127,7.83076361834862,-0.289282864941458,0.0734597360028117,0.103950485767081,2.36140958439654,7.47183298776955,-0.343033116399238,888.86057445078,890.996873373933,909.918378121857,0
0.99,0.171117965728199,-0.023901316528659,7.71514279897856,-0.0578036234329528,0.0074350975587986,0.172619090633253,1.33824001918807,7.59841321056944,-0.181825223699347,888.86057445078,888.896891532501,909.918378121857,0
1,0.112943723280346,-0.0142992982455666,7.94807170211215,-0.0564526437291472,-0.0312322241519718,0.109477407410224,-1.25900232641881,7.84792608432138,0.151966910430894,888.864847048594,890.996873373933,909.918378121857,0
1.01,0.21014434437019,0.0343852993817735,7.54053005714909,-0.290633928589255,-0.0380014485443977,0.209520605652234,-2.79996981734731,7.00744109109454,0.34161260684743,885.81482255741,893.795424963245,909.918378121857,0
1.02,0.180495383770789,-0.024294679530292,7.7171660570319,-0.171855212141138,-0.135841826466015,0.121308751532694,-5.1494806466398,5.75039435479233,0.708058052530461,890.996873373933,893.79542496322,909.918378121857,0
1.03,0.160898005155847,-0.0929137971165611,7.48221284756073,0.298533029615966,-0.185795988481912,0.0009962036827178,-6.30862115108066,4.03409596292802,1.04174587276426,898.931697945643,888.86057445078,909.918378121857,0
1.04,0.132484824357446,-0.0627031997048657,7.77345912800517,0.0589509320717615,-0.145162347382677,-0.0202931722656291,-7.40139136772523,2.3768777522038,1.26764370948825,891.008470425096,893.743543417986,909.918378121857,0
1.05,0.190490841891091,0.0237161523000029,7.95043221177121,-0.403337643731125,-0.186630535367764,0.0449250486102713,-7.94552278289495,0.490633585598467,1.45843685855123,890.996873373933,893.743543417986,909.918378121857,0
1.06,0.16168433999963,-0.0247999899099447,7.77177362473506,-0.287259627432809,-0.150067217054332,-0.0650899044876943,-7.44339649603408,-2.25362640437759,1.82784604554256,896.795399022491,890.996873373933,909.918378121857,0
1.07,0.181113291133007,-0.0628718437204242,7.71379396027514,0.177729816421316,-0.117058427073319,-0.151829567637386,-6.55021640472283,-4.07785117439595,2.15066988231543,896.795399022491,893.795424963252,909.918378121857,0
1.08,0.181281690673216,0.00552254789465022,7.77413296031629,-0.292658005588666,-0.128856479941416,-0.127630550753711,-5.14202287615427,-5.83801273842541,2.38186931843332,891.00847042505,893.696850027271,909.918378121857,0
1.09,0.181169394044557,-0.0141310314211341,7.48187412834124,-0.0571264965682369,-0.0555471537401574,-0.173021816829163,-2.78119045823699,-6.94598326689344,2.75310399827239,893.76002343815,901.93167200485,909.918378121857,0
1.1,0.220364158257045,0.0343292383801743,8.00672687614359,-0.407387728547218,-0.058228694252602,-0.215286502172654,-0.470906707769,-8.00324227442285,3.03198408033744,890.996873373933,898.931697945643,909.918378121857,0
1.11,0.229349121348465,-0.043386887464843,7.65648787653257,-0.0571261607718279,0.115507823192043,-0.202833390369129,2.54016747757684,-7.22306162147296,-2.81088775007641,901.973177241247,898.983579490886,909.918378121857,0
1.12,0.113223769841361,-0.0916790022037938,7.59682337970776,0.409889878567343,0.142065583679016,-0.0322805117077345,4.37591672434807,-6.22343056493741,-2.4748620716873,898.947567594701,904.63164865829,909.918378121857,0
1.13,0.219971333100675,0.0247830575781414,7.77379554098142,-0.291982473761377,0.142119418719914,-0.169716405075417,5.82828731812333,-5.15249627029162,-2.33227113797443,896.795399022491,904.683530203454,909.918378121857,0
1.14,0.180608330005096,0.0141148744267623,8.0053803856141,-0.403342932534788,0.160744394843459,-0.0835454252112175,7.52687618820007,-2.75589105138564,-1.97211827351815,909.892132164039,898.983579490889,909.918378121857,0
1.15,0.190379013257508,0.0339927745809724,7.71446804417344,-0.406039938918457,0.189286805131149,-0.0396255323731776,7.72311817535438,0.177006457737726,-1.60046633815293,906.856756579466,898.931697945643,909.918378121857,0
1.16,0.180944919533585,0.0537584270046093,7.77345862482588,-0.407388232244994,0.188761726829765,-0.000207034467388019,7.33837756346653,2.59631255816064,-1.28310057161002,901.983553550147,904.730223594201,909.918378121857,0
1.17,0.181001001490023,0.0245026268403058,7.77345858289522,-0.407388316192446,0.158555873684452,0.0906740105136342,5.92142988530775,5.05265194660603,-0.916759439804839,901.983553550147,898.931697945643,909.918378121857,0
1.18,0.181169205449391,-0.209151557009934,7.83076613424172,0.880280051144835,-0.0921402322929555,0.260915374012041,4.63893399846038,6.36993583763282,-0.517495007590801,901.983553550147,906.866522517354,909.918378121857,0
1.19,0.277978552057158,-0.16962061538717,7.36624647411742,0.642728746559769,-0.110814423211202,0.306208086399568,2.09797914316143,7.09035759845448,-0.200650810415945,901.983553550147,901.983553550147,909.918378121857,0
1.2,0.112550506964496,-0.00447288927083039,7.89244877347078,-0.0564509647442861,-0.0268766874991836,0.109385863005534,-1.63267544732546,7.72193662477112,0.201212264539694,901.993319487951,906.830205435677,909.918378121857,0
1.21,0.181281236646741,0.0342733450194555,7.83177587634816,-0.173205604196326,-0.0623634442171718,0.173632801521965,-4.11983663231498,6.66285672078498,0.531675558773347,898.93780165683,909.949507048992,909.918378121857,0
1.22,0.161515772819645,-0.0144116856786916,7.83110305039561,-0.0557772798034009,-0.139806746106837,0.0821529993161982,-6.40481399295775,4.50640031582529,0.950538727641907,904.730223594201,906.91840406255,909.918378121857,0
1.23,0.142310695485819,-0.0429391258949221,7.24557308651851,0.175712203522647,-0.146980712398417,-0.0221984856495038,-7.14640137006991,1.2075394769576,1.42765199261608,906.882392166295,909.830179494921,909.918378121857,0
1.24,0.171230367131587,0.00445727012003965,7.48187035450395,-0.169838858473519,-0.169945253826627,-0.0214083298448131,-7.37075087935378,-1.29586292251851,1.72213313540085,904.740599903223,909.866496576629,909.918378121857,0
1.25,0.131979772423697,-0.024630472768183,8.00504732716207,-0.170512543421088,-0.104769716881058,-0.0839561012819088,-6.97872588199258,-3.92520602027147,2.06185275218993,914.781204842228,904.766540675841,909.918378121857,0
1.26,0.112942633618499,-0.179840324497044,7.77144073401713,0.646099941581806,0.0767763108788892,-0.197999946696237,-5.1600125048466,-5.84696563754906,2.50147131451901,909.918378121857,906.830205435732,909.918378121857,0
1.27,0.191107666576863,0.0827906118130574,7.71278702758301,-0.524144382783795,-0.145997783015273,-0.148529704044205,-2.28557935247815,-7.38498057481414,2.77359860705664,904.730223594201,906.830205435691,909.918378121857,0
1.28,0.14253444355529,0.150569135689243,7.94437744912173,-0.989819768187314,-0.128814249287166,-0.162462369188701,2.10737904479593,-7.72345970334301,-2.99917736616048,909.908001812876,906.918404062557,909.918378121857,0
1.29,0.199982358692695,-0.0241823200371289,7.65715860590667,-0.0557772798034009,0.128899353900052,-0.154798853208999,4.20476807818506,-6.39961830343254,-2.56757256408094,909.908001812923,911.749491484559,909.918378121857,0
1.3,0.171118398799002,0.0148442332303226,7.71514019921916,-0.290633928589255,0.118881310413018,-0.123972140830971,5.99277341762449,-4.86770203885447,-2.29062228855288,906.866522517354,904.766540675865,909.918378121857,0
