t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.56,S_pct:5.65,kp:3.6660,ki:0.0020"
0.38,1.09811119122593,0.190078015001302,14.6415289478295,-2.16740304913054,0.90210167545658,-0.654362596135276,14.0992039812988,-4.50382648436179,-2.02695362434693,1775.72401459407,1782.74908100998,1888.95365604672,0
0.39,0.67068860590138,-0.131312532033049,16.2737764643246,-0.761041826985639,0.663869669705436,0.162306034392019,16.2209020867832,1.51569144756499,-1.52435709267548,1780.92803877079,1790.90608066974,1888.95365604672,0
0.4,0.845346350951679,0.218292144652636,15.6310122182052,-2.39670413854951,0.845899712002664,0.216137897459417,12.5408892876415,9.6332149134408,-1.06792865587117,1796.77357825502,1796.73878710108,1888.95365604672,0
0.41,0.757526208136917,-0.159006698082852,15.4595598081281,-0.417784170039895,0.0422014849199812,0.772882992903878,3.5923854298748,15.042184016859,-0.261447392346425,1788.87079816676,1798.88973493114,1888.95365604672,0
0.42,0.757757289071133,-0.014585001938734,15.6303190420824,-1.46352850539893,-0.253269399147347,0.714327265948548,-6.32732355437304,14.3671070742051,0.321483096650129,1811.73377442817,1802.0538988218,1888.95365604672,0
0.43,0.728329819584105,0.140532111882818,15.8642414858179,-2.04581059425983,-0.525176710293883,0.523834920113727,-14.2953492890014,7.17652336534749,0.977286032921806,1816.9167408014,1809.93989370384,1888.95365604672,0
0.44,0.825285296532921,0.121972894509705,15.3988244947328,-1.93324215932612,-0.833371781527869,-0.0382711565225409,-14.743939240734,-4.8453562027704,1.76341995432309,1816.91490968819,1814.87657532959,1888.95365604672,0
0.45,0.717866142566558,0.13191683030343,15.3453706455162,-1.58234549691146,-0.506885956911928,-0.52516709288204,-7.16748841164597,-13.660575660959,2.55564089720897,1803.82580618589,1824.83050756938,1888.95365604672,0
0.46,0.67901464159115,-0.188493088620153,15.1676749779696,-0.063411029014971,0.499944358164868,-0.49663484240621,7.56446747162652,-13.146909030895,-2.62365354506399,1822.74639537696,1827.91654395664,1888.95365604672,0
0.47,0.611139853354442,0.129665223695422,16.0374321315494,-1.92214048404051,0.513130266964675,-0.356373848253254,15.5290555777323,-4.44322926238811,-1.96875875319309,1850.77738391925,1835.80253883875,1888.95365604672,0
0.48,0.611197551313832,-0.03406840961662,15.749014917459,-1.11193840031639,0.52322078366952,0.317746935157655,13.371894731733,8.39406392398195,-1.08071630998106,1832.80256477947,1835.85136852835,1888.95365604672,0
0.49,0.640278536534523,-0.0923458797540941,15.632053717841,-0.878469260490076,0.0129246809089638,0.646774549961383,1.67336475313761,15.5670376784425,-0.163220536908349,1837.98553115259,1840.73433749556,1888.95365604672,0
0.5,0.416535056226739,-0.00452562574978265,16.3334756179435,-0.878469171399561,-0.309224270927768,0.279109807465503,-12.6008525669502,10.4294126600225,0.825675016902774,1837.99865413154,1850.72733348705,1888.95365604672,0
0.51,0.600676635920931,-0.0348185349864893,15.4574777878365,-1.57679724284372,-0.575646370777143,-0.175088569389884,-14.6532767465197,-5.16733874411217,1.8081644714088,1858.73051962413,1845.97132171287,1888.95365604672,0
0.52,0.580558446906866,0.0625417320299364,15.6375958338931,-1.69353283729264,-0.258982074293853,-0.523342969490056,-3.80505368042426,-15.2618486240779,2.7893776149859,1848.97434762772,1850.727333487,1888.95365604672,0
0.53,0.445558106280881,-0.0329145245466633,15.9249773332043,-1.00075070356648,0.362529632505494,-0.26110851681661,12.8445145615704,-9.46704022973201,-2.26871637449892,1845.93836167217,1856.81151282021,1888.95365604672,0
0.54,0.434460663462805,-0.0334338061836741,16.0447092348536,-1.11471199281059,0.412760065265505,0.139653199084319,15.2729274778891,5.04112720659278,-1.32135001585281,1871.85319353792,1853.93544409839,1888.95365604672,0
0.55,0.551535322726268,0.063522686301313,15.5768626564331,-1.69908064590463,0.211846494062717,0.513173856351859,2.62299023234122,15.4481535304291,-0.276836757277191,1864.83789305994,1861.87515163902,1888.95365604672,0
0.56,0.639240455077324,0.122146522101953,15.0517465562339,-1.58303858322405,-0.392408365888907,0.519195345365754,-12.2293035246657,8.91657001602487,0.836008226830169,1858.7433374177,1869.72696573834,1888.95365604672,0
0.57,0.464349397884657,0.131628881628631,16.0409011270767,-1.58026650524525,-0.475351777497381,-0.0835895533229364,-13.7541749600979,-8.40419076195124,2.02108750265925,1871.8483105689,1869.80997621078,1888.95365604672,0
0.58,0.416245721385398,0.0253050400798286,15.7476318581252,-1.11609674001412,0.0516403506509791,-0.41380444633877,3.99180444827869,-15.2741310168144,-2.95672161814222,1871.8663165171,1877.86931649122,1888.95365604672,0
0.59,0.376990149371616,-0.218384439708796,15.5751309621027,-0.177362518462594,0.388061857973164,0.198043759347711,15.5625513750822,-0.650504917378589,-1.62395843696275,1864.86993754353,1877.91814618089,1888.95365604672,0
0.6,0.386299600334179,-0.227694120467675,15.342591221703,0.0547237450509003,-0.00741415016658917,0.448349221133708,7.61865959977097,13.3174369150888,-0.516071429988122,1874.93892473995,1879.84691892288,1888.95365604672,0
0.61,0.522339260329307,-0.0152761543686446,15.631016890583,-0.990355388880026,-0.296454122762695,0.430333146376924,-9.31915949300438,12.5881992029806,0.573996312276758,1895.94393130881,1879.84691892285,1888.95365604672,0
0.62,0.357563905940415,0.111684579649572,16.0988647594704,-1.69631106242354,-0.372425182305159,0.0403097475536199,-15.4653964007607,-4.78251313971594,1.76572713182573,1877.9669758705,1887.65478630153,1888.95365604672,0
0.63,0.473889566560271,-0.246371787770095,15.1669741480625,0.0491867161876738,0.305301251494571,-0.43824824579177,1.9028276820871,-15.047218046979,-3.01256022295804,1877.97979366382,1887.68896708428,1888.95365604672,0
0.64,0.395839739359765,-0.0336073003480361,15.8670165487368,-0.644996022563468,0.39512046543092,-0.0412112568449828,15.7065302488157,-2.34161089210968,-1.75941921033857,1884.98105560633,1890.78476940942,1888.95365604672,0
0.65,0.385838713444694,0.0434056981361391,15.7510919093879,-1.34333514105793,0.25311149378897,0.294431892184353,7.75818755637906,13.773596896934,-0.598049865053221,1890.78171755384,1892.92106833257,1888.95365604672,0
0.66,0.483199536409966,-0.0237791607587167,14.9927397777428,-0.644995488030389,-0.341182277457067,0.342989641275658,-10.5172721653015,10.7044500757239,0.733584271862082,1884.99723044086,1898.67564726049,1888.95365604672,0
0.67,0.299170002108785,-0.238272474375025,16.0402128458328,-0.059237811454742,-0.127559615830972,-0.360562070406223,-13.5741889128291,-8.54595416654877,2.12898486813132,1884.99417858546,1892.88688754982,1888.95365604672,0
0.68,0.385493370729127,-0.0333195814648567,15.5758210678048,-0.64637898798336,0.186151406835753,-0.339209355882422,6.88113729833205,-13.9883507681886,-2.72590568895636,1903.89676182867,1895.97292393708,1888.95365604672,0
0.69,0.376413688658737,0.100820908563192,15.8649431167186,-1.80751515156163,0.376145227605288,-0.10181791769109,15.8696767010917,1.76547232282763,-1.57344597594009,1900.84276992538,1895.88991346476,1888.95365604672,0
0.7,0.268533758991621,-0.0818275291429606,15.697275230043,-0.530333450832708,-0.0582227558790119,0.274620164848951,0.833460962792171,15.6841016969509,-0.0868627789676348,1887.7570234643,1898.62681757078,1888.95365604672,0
0.71,0.259568976192339,0.0150728887544001,16.0415965281387,-1.34887234807532,-0.239234138893376,0.101834533262967,-15.5548894670635,4.14700969982365,1.2263630267167,1898.72173028004,1896.05105144048,1888.95365604672,0
0.72,0.259166076357507,-0.0244125188641421,15.7504000237321,-0.87570056789092,-0.0877752448655881,-0.24506842432395,-5.8849806091353,-14.635879051915,2.70374205811142,1908.79376933156,1898.80260445345,1888.95365604672,0
0.73,0.424231099159445,0.141285498822604,15.4598938475203,-1.93186418290159,0.272628842032044,-0.354410965072823,13.8957493281092,-7.04617396947645,-2.16440249743209,1905.72604407788,1903.90774850879,1888.95365604672,0
0.74,0.298478753315994,0.150595935672179,15.8069815312742,-1.81236176675078,0.325325848707999,0.0770181419177947,10.9253142349,11.5664527480258,-0.871057689454023,1905.73703075813,1905.78769156112,1888.95365604672,0
0.75,0.142781376086472,0.112261396168895,16.5091020363463,-1.34679745450613,0.0108336487191765,0.181305748619192,-10.5181849966881,12.795784376325,0.606615875239308,1898.72478213559,1908.87372794832,1888.95365604672,0
0.76,0.259281116469298,0.0343264460016964,16.1575242824112,-0.994512570417866,-0.244462099676183,-0.0929692641392037,-13.7453856476766,-8.55096600309414,2.06583201977792,1911.82670343125,1905.83652125082,1888.95365604672,0
0.77,0.317157243430851,-0.0138365592448078,15.9270520556912,-0.52963787002577,0.160021596307069,-0.274177417282548,7.88981097548082,-13.845663083769,-2.65688671904085,1908.77484782689,1911.71561588744,1888.95365604672,0
0.78,0.346584238507994,0.199277155133606,15.2853109311931,-1.6942448104943,0.382025918389624,-0.117848277963123,14.5341673687166,5.02684539639639,-1.34820163498752,1900.86382772876,1918.82766018813,1888.95365604672,0
0.79,0.23996979454921,-0.217697579208686,15.2842748604257,0.287524208942553,-0.27531498150866,0.170819785874466,-3.92839815379824,14.773605386804,0.278702134860111,1898.75377476416,1908.79071747599,1888.95365604672,0
0.8,0.258936114736256,-0.207812208661455,15.2832390566341,0.170097042726068,-0.218903466552532,-0.249629921913909,-15.0804636797194,-2.48715585977925,1.74537978969848,1916.73866502678,1916.75972283045,1888.95365604672,0
0.81,0.288075598485115,0.0332343432703875,15.6896752565587,-1.22315193290215,-0.0589308537442234,-0.283935250527559,-0.18859413845405,-15.7361508177246,3.05180678504539,1929.82746334362,1911.87675386323,1888.95365604672,0
0.82,0.122894475559604,0.111112195900404,16.622272616224,-1.45662793256803,0.097860760512032,-0.133687111394055,16.5730466195801,-1.93799835067841,-1.77461221967748,1934.7006663724,1921.78673938222,1888.95365604672,0
0.83,0.191288849353595,-0.00452611498578105,15.9839802402879,-1.11332288024511,0.0376579217287431,0.187600081383135,2.42955129790267,15.8374364291842,-0.221759030231556,1903.91781963228,1921.86486688572,1888.95365604672,0
0.84,0.259051154848046,-0.053206919338782,15.5754725662953,-0.644300085404402,-0.26408978282972,0.0139665206326239,-15.2329763483448,3.31163099306616,1.31538571656199,1911.84745604942,1916.7255420477,1888.95365604672,0
0.85,0.229796719940254,-0.0137222455753351,15.4598890416439,-0.763799739799301,-0.0512613591807105,-0.224426169538839,-3.60166770730224,-15.0538881671359,2.85739026276254,1908.80689231086,1921.91369657536,1888.95365604672,0
0.86,0.219911201135451,-0.0136074426665589,15.984325359885,-0.647061383610855,0.214472332479635,-0.0504749193313404,15.4902413993245,-3.99621909252702,-1.86373308732712,1916.71760722313,1924.96555217986,1888.95365604672,0
0.87,0.23945249209067,-0.0144691241953469,15.7503993562488,-0.642228577218064,0.0874081960561396,0.223397982948872,6.03032366067125,14.5644338707094,-0.433307572742947,1916.72279537768,1924.91672249025,1888.95365604672,0
0.88,0.142263050681162,0.0243262651301691,15.9242924783591,-0.641538430842485,-0.11069016549063,0.0926187347568037,-14.0834479103221,7.45997033853477,1.04340875868723,1924.96555217986,1921.91369657536,1888.95365604672,0
0.89,0.191001330613915,0.0536956363735367,15.4591980014712,-1.46284673340169,-0.147014426170996,-0.133234710790612,-6.97889285335832,-13.8716177122735,2.58111802763978,1911.86363088421,1921.96252626501,1888.95365604672,0
0.9,0.219624208695126,0.0144983034465565,15.7507438973617,-1.34472861899854,0.185445684670333,-0.118553329286614,14.4488028185851,-6.4129810142147,-2.07368624117983,1926.78659441914,1918.78371346746,1888.95365604672,0
0.91,0.200427452474747,-0.0239526845728364,15.5744374299919,-0.408752221176772,0.0873299879769124,0.181984526824989,8.01179229433632,13.3619371302017,-0.566362990917996,1926.79483442918,1924.91672249018,1888.95365604672,0
0.92,0.21985393311061,0.13180342097811,15.8670177947042,-1.46422729341446,-0.0722472733931251,0.2459435406206,-12.6561337098235,9.68134777721101,0.825773194648508,1921.90362545183,1918.8276601881,1888.95365604672,0
0.93,0.190771635848458,-0.0628057051446149,15.633780339311,-0.644988271818722,-0.0734436300280044,-0.186934231352416,-9.48394635594163,-12.4453147443619,2.44919165382002,1918.87282765097,1916.7255420477,1888.95365604672,0
0.94,0.171402527015573,-0.0330347683476366,15.6344691990423,-0.765175132645439,0.15791418892734,-0.0743856916518681,13.0785571098558,-8.60078275761355,-2.20141551539077,1913.99474165256,1926.76736772876,1888.95365604672,0
0.95,0.162033524928023,0.0544417885542552,15.8663290239653,-1.35024729548223,0.152051270008637,0.0780972651912165,10.1024644090983,12.3086870672133,-0.772168134083864,1911.85569605965,1914.10582919676,1888.95365604672,0
0.96,0.229337827057861,0.033695652678329,15.5164721066452,-0.99106673845486,-0.134137489189214,0.189045946592497,-11.4395112982747,10.5299905590184,0.76298851293697,1932.89244192704,1916.80855252007,1888.95365604672,0
0.97,0.209911353835889,0.189222797320617,15.8087084642293,-1.81099724277401,-0.281710053807194,0.0225275182610765,-11.4469977569033,-11.0526565437357,2.22461001275602,1929.83539816815,1924.99484999368,1888.95365604672,0
0.98,0.219509969149632,0.0827210881315312,15.7510875040024,-1.3454208144127,0.0970498155760762,-0.213562024420041,12.1045616351646,-10.1679153392963,-2.35467100904927,1926.78384774896,1921.91369657536,1888.95365604672,0
0.99,0.20019817281912,0.082778511824004,15.7510873705037,-1.46284940607718,0.209264063871164,0.0560369698684387,11.6140394280214,10.7401475735889,-0.917078517534808,1924.96250032427,1921.91369657536,1888.95365604672,0
1,0.142377201273258,0.0442121204719221,15.9249836075359,-0.995893041340095,-0.0564274493703912,0.137992470796713,-10.8962652609819,11.6562562262673,0.68925701021246,1916.73073020216,1925.04367968337,1888.95365604672,0
1.01,0.19071430110912,-0.15902181991774,15.9256721112809,0.168743209441076,-0.0372622101336915,-0.245502365677895,-12.0307967532305,-10.4362558395825,2.29593616018185,1916.72065907884,1925.04367968333,1888.95365604672,0
1.02,0.122549177319896,0.0932946015714184,16.3338405840134,-1.11469916398643,0.0202217626851775,-0.152686816254899,12.3051894033507,-10.7990377440687,-2.35923627523519,1924.9493773452,1926.71853803915,1888.95365604672,0
1.03,0.122549155081547,0.0251294110674253,15.98398202024,-0.646363397393366,0.111984318628457,0.055761053550996,12.1870218583774,10.3625269644173,-0.906548952096398,1921.91369657536,1932.90037675157,1888.95365604672,0
1.04,0.094154229788086,0.181631439003909,15.9815737478558,-1.35162170833291,0.0942809293826159,0.181565704295631,-10.3076165603028,12.2878241176525,0.613611041079254,1911.85264420378,1932.90037675157,1888.95365604672,0
1.05,0.152204844213517,-0.266958246690372,15.2832312693411,0.525165853634887,0.0900881311689519,-0.293797802409318,-10.856830969208,-10.7695022406812,2.38650514985759,1908.82489825871,1921.86486688572,1888.95365604672,0
1.06,0.161230542069266,-0.159596056831916,15.2259528922719,0.0547647260209556,0.22596498673921,0.0201497846190481,11.6947813320047,-9.75011437109812,-2.262163008437,1924.98355812774,1926.79666554257,1888.95365604672,0
1.07,0.142548656954391,0.0342696153230926,16.0391971110084,-1.229371980963,0.133777093723225,0.0599851258968503,11.944622127093,10.7746555246243,-0.91334776242143,1921.90850842093,1926.92362273571,1888.95365604672,0
1.08,0.181115567191383,0.10163298675825,15.9208581919344,-1.34129276501313,-0.0206909627264031,0.20664945375663,-10.2341270144036,12.2692883290847,0.61115659692565,1942.94250761903,1926.79666554257,1888.95365604672,0
1.09,0.151689098414716,0.0235826184297841,15.8639240889825,-0.754840309425232,-0.134292193030757,-0.0743729074385563,-12.0695829843957,-10.3227437232801,2.23079521204422,1942.95044244296,1929.84852114707,1888.95365604672,0
1.1,0.336529398869546,0.103580410952595,14.9920228392467,-0.883970030067135,0.142629207015405,-0.321928326095675,10.503432287299,-10.7340608351488,-2.42594806755901,1916.72767834659,1932.90037675157,1888.95365604672,0
1.11,0.162375902574828,-0.0724628857032591,15.6306842751613,-0.528931509429888,0.0719930057858093,0.162584779912998,11.2493338108707,10.8651069144782,-0.836597293391732,1913.99168979683,1926.84549523221,1888.95365604672,0
1.12,0.365268977497947,-0.130628740378155,14.6431914464839,-0.178022285462772,-0.347183008313897,0.173058523261038,-10.2686173072721,10.4407972046818,0.764927523791157,1921.91857954429,1929.89735083677,1888.95365604672,0
1.13,0.161688715922406,0.0933515212006688,15.866331426906,-1.23281255666573,-0.184841399076323,-0.0262945727218181,-11.7257566315424,-10.7595042249231,2.23570410038329,1918.86184097086,1925.04367968335,1888.95365604672,0
1.14,0.171230367131587,0.00478615278933753,15.8073340376733,-0.993140117508566,0.118649767703845,-0.123551521683728,11.9601255352477,-10.3833296130241,-2.34848580977263,1926.7887307182,1929.79969145742,1888.95365604672,0
1.15,0.14168954020819,0.0246136207930283,15.5761541727166,-0.994516044891251,0.121353861754273,0.0771686229647506,10.8499190614472,11.2198439087105,-0.832400193900022,1926.80276925373,1932.85154706187,1888.95365604672,0
1.16,0.122434418888921,0.0343270390144579,15.6344643041751,-0.761034967129339,-0.0522395134120514,0.115929141179602,-10.6163820107202,11.5025249968072,0.696718520477177,1921.92468325536,1929.84852114707,1888.95365604672,0
1.17,0.142032896329743,-0.0530364940185833,15.6920875783387,-0.762410181794596,-0.0699002635342295,-0.134536859244759,-11.1379702143782,-11.0800948260914,2.30504214803669,1918.86977579523,1924.96555217986,1888.95365604672,0
1.18,0.161345315325257,-0.0915470035151292,15.6907137747696,-0.529615954099277,0.182309359103838,-0.0342995949415357,12.3220147238743,-9.728666145223,-2.27286438510617,1932.89244192728,1926.76736772879,1888.95365604672,0
1.19,0.190828837159896,0.159858096052879,15.6886535588979,-1.80963993499558,0.248765002532521,-0.00928598300906525,11.2843805871164,11.0485927588342,-0.910795140496803,1932.886338216,1929.89735083675,1888.95365604672,0
1.2,0.199913137321701,0.0533536219451646,15.6927739906347,-1.22731098529411,-0.0856909263988101,0.188331985019503,-10.9107593699621,11.3456942381923,0.687808888170942,1926.78659441931,1924.91672249021,1888.95365604672,0
1.21,0.180943815003875,-0.00464105132025594,15.2825396951788,-0.877088255031431,-0.12085897637904,-0.13474164676938,-9.85507080712773,-11.713363425094,2.38481158338752,1924.97531811747,1924.8678928006,1888.95365604672,0
1.22,0.0448982693522763,-0.0135539995782489,15.9249865444612,-0.647729346791681,0.0431066953852204,-0.0184764257464083,12.6157488486663,-9.74000157778952,-2.26891272990383,1918.87771061978,1926.84549523225,1888.95365604672,0
1.23,0.112778075963535,0.0348988594003227,15.6927734566534,-1.23280899311169,0.106961747329914,0.0499600781986173,10.7909680565961,11.4602777094129,-0.833725593726308,1916.7386650265,1918.95950035018,1888.95365604672,0
1.24,0.199913463478104,0.0042721193171032,15.3415361054314,-0.87365338102836,-0.135791487887628,0.146779820481342,-11.28508505207,10.4294225953302,0.767897401264367,1934.72355528996,1918.9887981639,1888.95365604672,0
1.25,0.160773850749703,0.0730096120296426,15.7510838995938,-1.22799970624146,-0.168530017916115,-0.0526902988680135,-10.9265181504867,-11.411215027229,2.30008417080657,1934.71562046534,1929.84852114707,1888.95365604672,0
1.26,0.21882625162259,0.0529540652203054,15.4612449121907,-1.22525257319674,0.131388115527302,-0.182828401843733,12.5216711647379,-9.15199919935744,-2.28103768411458,1929.83539816826,1929.79969145741,1888.95365604672,0
1.27,0.112835129020957,-0.0338386703755719,15.8656472395508,-0.995890635932868,0.0617866858666457,0.10029569982596,11.1890517311144,11.2922841731445,-0.843494281490876,1926.79483442926,1926.71853803915,1888.95365604672,0
1.28,0.171287501729079,0.0546683700002591,15.5744357835352,-0.881895581947271,-0.0780591842840232,0.161971610709986,-11.3477338996739,10.7037248252704,0.758030535695698,1918.86794468199,1926.84549523226,1888.95365604672,0
