t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.32,S_pct:14.79,kp:2.9648,ki:0.0029"
0.24,2.83901909314067,0.132263700028166,18.2128234447543,-4.28458954498435,-1.68556751711665,-2.28831493523151,-6.54312419609135,-17.5286100747693,2.55327849470515,1890.86016843513,1908.84259902125,2413.87282002139,0
0.25,2.79924137078753,0.0542144658409703,18.5064408592174,-3.58071562488297,2.52110959619872,-1.21766081656165,18.3118316009691,-4.47064884326009,-2.00137524790823,1921.78538595266,1934.73149011428,2413.87282002139,0
0.26,2.68263091928879,0.0739873862661921,18.5633563171494,-3.46398314855864,0.970101197474162,2.50217634252862,2.96762256291247,18.6491445738147,-0.342287578992141,1945.65168591592,1958.73738629929,2413.87282002139,0
0.27,2.63360396423864,0.0247287646821358,18.7386230203459,-3.22843011716111,-2.61936273325511,0.27462742741849,-18.9604746046732,-1.43497612717973,1.47572228157742,1973.63634142858,1981.64705595122,2413.87282002139,0
0.28,2.63285117031161,-0.0422759508895445,18.5078314388486,-2.99983663557512,1.41984856978902,-2.21759387172288,12.2801336678119,-14.1681742475748,-2.58814694204106,1992.56961968751,2007.85669706814,2413.87282002139,0
0.29,2.46698205275322,0.0254235270783708,18.8597548018741,-2.99635632612963,1.04249592103201,2.23603422580407,5.06414285139173,18.4125761261332,-0.425959580555266,2013.69744727396,2028.69751380582,2413.87282002139,0
0.3,2.43824910104582,0.0146686546394667,18.8559319204832,-3.46050292821362,-2.30869759135817,-0.784340028199932,-16.6840718422518,-9.44261594414665,1.90431118543744,2039.5323263812,2047.81525286917,2413.87282002139,0
0.31,2.38899071666699,0.0540985213833633,19.0922853310119,-3.34446603269955,2.35892597179504,-0.381669430171881,19.3706891396904,0.690807106312878,-1.70856312715161,2052.66993785145,2065.96128110795,2413.87282002139,0
0.32,2.25353300275828,0.151631222550721,19.2054240942162,-3.93230314638396,-1.55460026172006,1.63848132379741,-16.7889611811745,10.1213687380106,0.826319308459119,2068.73156851106,2084.01392256528,2413.87282002139,0
0.33,2.29053212769275,0.0146687435917686,18.9197977401334,-4.04834030916295,1.20455601629179,-1.9482806275397,13.4819434787872,-13.8774999845483,-2.58144630955415,2099.65435599762,2104.68871835799,2413.87282002139,0
0.34,2.29012721902831,0.0342100419597773,18.5699579993499,-3.57793160896527,-0.588970566712201,2.21336094612965,-8.48624527338418,16.9005495726031,0.275008196367384,2125.5880495543,2123.8946560482,2413.87282002139,0
0.35,2.07661977427839,-0.158888470522086,19.0947169652884,-3.11864810356247,0.977897935553342,-1.83883410361821,10.5105424182797,-16.2438505303351,-2.7291915759792,2124.16969429597,2138.86431297388,2413.87282002139,0
0.36,2.03707445231399,-0.121599432555804,18.978797977284,-2.28761066771729,-0.926068042207932,1.81847648526711,-9.68625072566351,16.4804272429205,0.411401658605038,2151.85948790881,2151.77030513977,2413.87282002139,0
0.37,2.00787827131498,-0.0236039320308337,19.2689423023394,-2.87683760667802,1.31009476645813,-1.52177002235068,14.6012688197018,-12.8984991731939,-2.4425585183679,2175.68211765314,2170.89323235756,2413.87282002139,0
0.38,1.73574632362605,-0.120789867252427,20.2028918391554,-2.87822734285711,-1.46469799555806,0.939183301502116,-17.9269241854988,9.75020105173029,0.931145550657012,2178.11524791283,2191.59915707744,2413.87282002139,0
0.39,1.89039942241358,0.161228436871804,19.6222543760483,-3.93091198477002,1.81669154341829,-0.547025064499059,20.011181926877,-0.193736211856322,-1.77818957205809,2198.58013206332,2206.92069295434,2413.87282002139,0
0.4,1.82246757370722,0.238295026701893,19.6212130099078,-4.39645607378444,-1.83597177275745,-0.0859082452563459,-18.5423002315121,-7.77842709764365,1.74757038107208,2209.66508389358,2217.97481913944,2413.87282002139,0
0.41,1.79257757913422,0.102315644274609,19.7982158573131,-4.28180739994407,1.2755657337726,1.26361977157023,10.0664497953991,17.5775372068925,-0.733087246898291,2225.72372161285,2232.89778267431,2413.87282002139,0
0.42,1.52027152944287,0.200022054571527,20.4982458428195,-3.69466595615379,0.116154219987253,-1.52896780303862,7.8217799804,-19.3041031156187,-2.93495069836018,2243.91032978327,2251.76740587696,2413.87282002139,0
0.43,1.57877965799112,0.219678978652415,20.2639774785167,-4.2831969579488,-1.10827398380316,1.14565825575229,-18.6006726425034,9.10985931158321,0.907070521488578,2248.84091432792,2259.84231062087,2413.87282002139,0
0.44,1.43274015069726,0.111219675093646,20.6117384918971,-3.45494808156085,1.39672209144858,0.33805554988412,18.5277458877315,9.66969814545835,-1.25585624140161,2285.81371482546,2272.87709109331,2413.87282002139,0
0.45,1.53900361831421,0.0535205188368576,20.1494451097469,-3.22495319311849,-0.363010438199146,-1.4965360018654,-0.907826125973574,-20.3856889276156,2.93838385212995,2279.86594264744,2283.00009613345,2413.87282002139,0
0.46,1.54981416505789,-0.0147583181987667,19.6743179571156,-3.34099302856625,-1.26516065816751,0.895271055711784,-17.9068383369673,8.80830075941602,0.945442687941224,2303.66162387444,2300.95416265475,2413.87282002139,0
0.47,1.39371495541394,0.0353657208957948,20.2636319584254,-2.64475437220189,1.1675572760752,0.761906896046236,15.1825496320712,13.678438964498,-0.967250424343499,2294.1489209423,2311.94084283096,2413.87282002139,0
0.48,1.49905476643528,-0.0624562558114683,19.9182965274774,-2.76079367313312,0.694199687911955,-1.33009502290824,10.9715047245808,-16.8519020392546,-2.70220496241308,2316.75374417686,2324.75863636988,2413.87282002139,0
0.49,1.3533038749565,0.0156509654284568,20.3826738878696,-2.29177390731,-1.33437173780646,-0.226115890716415,-19.6464621675416,-5.89255010677228,1.75022118080742,2334.5268104331,2340.82970798324,2413.87282002139,0
0.5,1.33364714360634,0.150765219441615,20.4413279374556,-3.45703482399199,0.135473144393052,1.33528719090348,-3.69104370576602,20.4003719079585,0.0114591861726843,2350.47050934377,2342.73345550926,2413.87282002139,0
0.51,1.21691918357746,-0.0439545288472486,20.4416746590098,-2.51969042771326,1.19918576186635,0.211607675905265,19.8977604185501,5.31883756494706,-1.43223873513233,2355.93169615355,2350.78760763514,2413.87282002139,0
0.52,1.24536514284371,-0.27637152981957,20.0946028613387,-1.47254896177548,0.565439259544509,-1.14350076749896,6.22301207541885,-19.1633918007471,-2.90075108700998,2363.98167395643,2366.82236216678,2413.87282002139,0
0.53,1.31375966489035,0.0931230124621196,19.976254998,-3.22842316822093,-1.31486854588781,-0.0758752896384098,-19.3983842977572,-5.75987556590857,1.69920249081035,2366.82988419139,2374.80906828374,2413.87282002139,0
0.54,1.22565089884933,-0.296605826368595,19.5715669124732,-0.881243654782224,-0.857031160835531,0.925036610866225,-10.3205269056543,16.6526137941819,0.509821801527059,2364.43611512184,2381.88021771939,2413.87282002139,0
0.55,1.08995852368819,0.180366242390011,20.7339053652393,-3.34238329928844,1.00740197535678,0.453522683888771,15.4118571241542,14.2667802183506,-0.983790309928615,2389.73640889168,2395.86687195482,2413.87282002139,0
0.56,0.886159916135815,-0.0714776469107767,21.4339425595579,-2.41266507967763,0.80687231725679,-0.373290121244047,19.8522609341409,-8.4334205537198,-2.08459624547432,2385.18862091586,2400.69795937679,2413.87282002139,0
0.57,1.00254195525888,-0.0338375733012422,20.6172906201932,-2.87405706523367,-0.229456728729301,-0.976516750016128,-2.61635970037063,-20.6515747208295,2.87706570078647,2396.20297190329,2405.88611390439,2413.87282002139,0
0.58,1.01202407016895,0.03461453551745,20.6755983932055,-2.05413858795401,-1.00160322884321,-0.148935746687189,-19.9634400548873,-5.75855150455084,1.75260199164263,2409.06173389879,2415.75581492936,2413.87282002139,0
0.59,0.972537735967056,-0.345113685096883,20.1539455036622,-0.764506278559552,-0.948129032122436,0.407411882457606,-15.3090692466158,13.1300566646479,0.823953837930993,2403.54823121697,2421.89584322,2413.87282002139,0
0.6,1.05983907896497,0.140880434487739,20.3271371283838,-2.86989854735815,0.563395918446379,0.908675524706549,5.7244927774695,19.714436434982,-0.422857776698316,2429.70183085211,2431.93064963318,2413.87282002139,0
0.61,0.845923085932863,-0.11206036836647,20.9681762214868,-1.81720214569732,0.801526861520337,0.292742350427753,20.0758861307549,6.3186575914996,-1.35232203314814,2439.85885979196,2435.06551571016,2413.87282002139,0
0.62,0.942418639639159,0.0155344057213929,20.796367923098,-2.17295165955047,0.779401546068762,-0.530025886241478,18.5792799399657,-9.59275740441662,-2.15151973365998,2444.50596317499,2447.69653568615,2413.87282002139,0
0.63,0.855463002578527,0.0334615029015914,21.0240622389645,-2.51622953969986,-0.0898807160239012,-0.851385974657871,1.12236997422711,-21.1443346966809,3.07550751151666,2468.41952160329,2452.93657175904,2413.87282002139,0
0.64,0.952304729221409,-0.00314244619916341,20.5037898278161,-1.59135098631168,-0.711035336906155,-0.633500530336263,-14.2992516598111,-14.7807035432783,2.29529186858782,2442.77423329079,2465.7232363708,2413.87282002139,0
0.65,0.875292353398927,-0.139758626204447,20.6745617439424,-1.47322886291875,-0.879611837762945,-0.109326082818703,-20.7132111841469,-0.755505809080971,1.53611694830867,2456.06158086452,2463.92325193526,2413.87282002139,0
0.66,0.787356570045161,0.00438047320641742,20.7932535699231,-2.75247343018372,-0.525984162857948,0.585909734823902,-16.0142923859771,13.5454030351048,0.737118671464613,2458.06216324656,2460.92327787597,2413.87282002139,0
0.67,0.786607482450919,0.0714498324018205,20.9088321551944,-2.62812101342394,0.0355473406001033,0.789045497151008,-3.57774733117774,20.7674265663693,0.045563687908253,2494.38992643559,2473.99437543012,2413.87282002139,0
0.68,0.661087092235565,0.0632349081175007,21.3162974395835,-2.16810237167915,0.44182211838088,0.495810460594101,10.8530780294296,18.4741955633795,-0.632519465291166,2473.99437543012,2484.92917406109,2413.87282002139,0
0.69,0.75729562385149,0.198641417558262,20.617983796311,-3.21665005525454,0.781684187307377,0.043873750555189,18.6296159552694,9.40135643203067,-1.2582033035832,2499.7383033821,2489.81214302832,2413.87282002139,0
0.7,0.961096707233862,-0.0817118367177665,19.6878190053912,-1.8220475136428,0.96454810454856,0.00553705041904244,19.7702268059468,0.261163497518465,-1.64987123125971,2484.98105560633,2494.70030015007,2413.87282002139,0
0.71,0.640739097265115,0.00610855812556061,20.8539823419911,-1.82273899633946,0.501780671667459,-0.398497255683702,17.5734016337206,-11.3748192068621,-2.23243662163135,2479.23898928636,2499.9351480684,2413.87282002139,0
0.72,0.727523152631714,-0.0814818009689898,20.5051695942381,-1.82412231812796,0.334053181054192,-0.651412076747057,8.97349270674363,-18.5274345488516,-2.77928064536716,2497.8766714631,2497.79884914525,2413.87282002139,0
0.73,0.562401173136331,-0.199247731265234,21.0858328666647,-1.34956463258325,0.0882126350273612,-0.59009598285448,-2.70083993889365,-20.9556468762697,2.94949941619015,2510.94929494502,2502.93512212771,2413.87282002139,0
0.74,0.718443455736033,-0.111024303154175,20.3850961773937,-1.58718837036906,-0.371881698485557,-0.624653021534596,-11.7569217484224,-16.7286013786598,2.45128406746095,2494.89806039314,2515.72178673942,2413.87282002139,0
0.75,0.533089181109278,0.33289925304185,21.4339560872079,-3.67391933678877,-0.610827017760537,0.147974126337514,-19.1845878172349,-10.2403001481593,1.8913425161066,2531.54474249239,2511.0567202622,2413.87282002139,0
0.76,0.601253378316264,0.00576262981246582,20.851563345382,-1.35163881345156,-0.601242004594458,-0.00684724399406197,-20.8186333709786,-1.78861007301231,1.59176840170033,2518.69185261391,2515.72178673951,2413.87282002139,0
0.77,0.581424383303975,-0.0526886309968483,20.8546724031953,-1.70392325208737,-0.565367898374269,0.145566290138177,-20.2163351938817,5.39634198529158,1.2284247598074,2512.84449727545,2518.93966328874,2413.87282002139,0
0.78,0.446016361672695,-0.0715395849184672,21.3766858534364,-1.82480845547044,-0.386118109740044,0.234438291285425,-17.4668194629765,12.4580432582107,0.866081303958658,2512.94978629367,2515.85667875705,2413.87282002139,0
0.79,0.504007210005196,0.120191151529588,21.1399986705027,-2.74556644292922,-0.117873403310604,0.504554299788641,-11.9089897427374,17.6808835239863,0.463601549908423,2546.5858128393,2525.87592070669,2413.87282002139,0
0.8,0.581021809626936,-0.15849783865174,20.8553623308975,-0.890910336604032,-0.311011395724662,0.515732314140611,-6.54732670874813,19.8210083535072,0.276345868469314,2518.81087498226,2533.67585326072,2413.87282002139,0
0.81,0.464809499031764,-0.208904170553193,20.7936008254636,-1.34956249445093,-0.218454937433515,0.460397940021017,-1.7785271242894,20.761310061827,0.0206449435066985,2532.20394330248,2532.01076084283,2413.87282002139,0
0.82,0.44486563439839,-0.0540117701878717,21.0292522046007,-1.57819873880389,0.075408577830658,0.441742289550216,4.49894975651142,20.6029029661417,-0.289897468257771,2533.92976764683,2536.8626008829,2413.87282002139,0
0.83,0.552055115838197,0.0546152308294101,20.9115991638298,-2.05689605533162,0.348158308030686,0.431895203621068,9.73675022265006,18.6204590725591,-0.5798501615892,2531.81483171304,2541.74556985011,2413.87282002139,0
0.84,0.434922513998724,0.287385661731869,21.0879060316906,-2.98803064875875,0.516414423873655,0.0711635761276477,13.8699648246378,16.1632974272777,-0.849943333523619,2538.96685532223,2541.79745139534,2413.87282002139,0
0.85,0.444865612160314,0.12185984840665,21.2024532185724,-2.6378186982817,0.445696666168492,0.118784331048987,16.9883272501197,12.9575787558322,-1.04297002675519,2546.66363515707,2539.09747474195,2413.87282002139,0
0.86,0.376701066558846,-0.130624737539528,21.1455247669766,-1.35163346810086,0.282564577106768,0.281289486771752,18.4592616765614,10.402681820528,-1.12144474283202,2541.79134768418,2546.84552575081,2413.87282002139,0
0.87,0.376471156825974,-0.209364627509508,20.6221244305121,-0.525490577375109,0.245730786766611,0.353808506976789,18.281491627064,9.55694617877619,-1.11457843534145,2534.29141253587,2549.93369843703,2413.87282002139,0
0.88,0.483545902073146,0.0722598869431523,20.8512205397231,-2.63229449826599,0.488905460224499,0.0030954216901274,20.1967859412702,5.81310673945381,-1.41612530929758,2562.36848409801,2541.79745139532,2413.87282002139,0
0.89,0.337503511250833,-0.0920596804686609,21.2045238471623,-1.58441700509446,0.329723156629683,0.116902715352512,21.0279901285399,3.15687186704399,-1.49636415700094,2546.93372437776,2552.68555663558,2413.87282002139,0
0.9,0.43475026516216,0.0419142832944003,20.8488070164655,-2.62539214363842,0.426415381718869,-0.0945226027794578,21.0133483172226,0.0680471658120876,-1.69282400406242,2580.22336531193,2550.03227337299,2413.87282002139,0
0.91,0.474062593726439,0.0345563631467971,20.7929120992276,-1.93670144374017,0.455373782569419,-0.136250516156792,20.7197464978241,-2.60540037504685,-1.78875902231997,2546.70941299106,2557.86852300876,2413.87282002139,0
0.92,0.337158857913381,0.0244985584434382,20.8539795385644,-1.46353670159962,0.315944891734833,-0.120229365056656,20.3967454186839,-4.58292249521933,-1.86187998194488,2559.79729575076,2554.86854894947,2413.87282002139,0
0.93,0.200427422824165,0.0354176888666781,21.7910631860307,-1.58855681426199,0.170886252558835,-0.110559726804074,20.6941205575645,-7.00908851982261,-1.97013937796309,2554.7174820971,2562.75149197594,2413.87282002139,0
0.94,0.288420563154234,-0.237586036401059,20.6228103533215,-0.296844444125144,0.354765357063896,0.117367318152446,19.3377229164234,-7.17223088729775,-1.94035469806555,2545.31013719568,2559.85528100712,2413.87282002139,0
0.95,0.249108397668706,0.131631149903184,21.439484408616,-2.16810718248693,0.135642434780706,-0.246947126528467,19.0976771561267,-9.98152832498094,-2.15318875563621,2562.56532878395,2558.0552965717,2413.87282002139,0
0.96,0.307674839429955,-0.101314168745416,20.9122883350547,-1.00003302867533,0.313223052870659,-0.0825813947400219,18.0838892025469,-10.5497308390742,-2.14668754669594,2567.84046119646,2559.80339946193,2413.87282002139,0
0.97,0.42463552600233,-0.197700582816974,19.9796827876087,-0.536527217645109,0.463483419017439,-0.0677050270316164,16.9980424281491,-10.5139021946937,-2.15158109478652,2547.29079148318,2567.90332942197,2413.87282002139,0
0.98,0.221059111599688,0.141401984404321,21.0254620298544,-1.58165579598511,0.0606110570267845,-0.255319313372136,16.2136895301261,-13.4791676466503,-2.33944425103862,2559.84307358486,2565.85522912569,2413.87282002139,0
0.99,0.220772089506298,0.005818133620713,20.9112547117143,-1.82133981671234,0.154753476814664,-0.1575611868373,16.3062434971557,-13.2175744884454,-2.33883677614732,2550.32891373771,2565.93823959809,2413.87282002139,0
1,0.268821967110534,-0.111142708617074,20.4447786884539,-0.765173885401588,0.271089812027535,-0.105490594342778,15.3036023370877,-13.5784469731646,-2.33394322813544,2566.05207381203,2565.75146603524,2413.87282002139,0
1.01,0.326585322237918,0.016104869584936,20.6231506670453,-1.47250094275813,0.197766266548267,-0.260395551692329,14.3944710551553,-14.8418935956425,-2.44277635035121,2559.72405121623,2570.77451517459,2413.87282002139,0
1.02,0.317101598779163,0.0345562000683132,20.2708822289307,-1.23143921287461,0.178679539197496,-0.264236971644077,14.0466482346155,-14.6668599995757,-2.43846573282769,2568.0327280995,2567.95521096716,2413.87282002139,0
1.03,0.23939540938212,0.140886171892959,20.9112548897092,-2.40020823477925,0.0217367577137656,-0.276923434956268,13.9508011257531,-15.7612413401475,-2.53133269588136,2572.6776523297,2562.85525506641,2413.87282002139,0
1.04,0.21037024671745,-0.148906880611966,20.7380470229266,-0.653945564060108,0.250473831417659,-0.0607598516497963,14.1181718872652,-15.204323782645,-2.42474232184972,2553.03438373134,2567.90332942185,2413.87282002139,0
1.05,0.2196821957484,-0.0329209290874828,20.6214272495014,-1.11814481776182,0.15483221559352,-0.159282892098376,12.9317803952906,-16.1016323845734,-2.51911263195232,2565.9284736602,2567.95521096716,2413.87282002139,0
1.06,0.268076800817641,-0.159022071952409,20.2736330399646,-1.12158904609891,0.285755788478369,-0.124486223558126,12.7644769389313,-15.7907025525455,-2.51704476278134,2555.23019383838,2565.85522912569,2413.87282002139,0
1.07,0.24870760303051,-0.159652843032151,20.2129136126673,-1.11814339234027,0.274947379001851,-0.108390224990279,12.7269983389981,-15.7427962776035,-2.51699260576057,2568.22957278615,2565.72033710793,2413.87282002139,0
1.08,0.24887962948771,0.074784898575002,20.7380457769509,-1.82546786611192,0.0566648346625625,-0.253619690760551,11.7465393550662,-17.1877191260795,-2.62987556097208,2562.75759568712,2570.73819809289,2413.87282002139,0
1.09,0.190370500227168,0.102205570646223,20.620737633291,-1.81444726190783,0.00701405494074613,-0.215957655713222,11.9085097252805,-16.9320534941917,-2.61641293477014,2570.77024257672,2565.89154620735,2413.87282002139,0
1.1,0.317560691804238,0.0231811121797962,20.2074082081527,-1.57545917834289,0.136561050063993,-0.287633858484181,11.3429859172819,-16.7975619836298,-2.62546062948637,2575.72950793392,2559.89159808898,2413.87282002139,0
1.11,0.11220552913673,0.0354154205923578,20.7997940217487,-1.35299719028288,0.0259659133883995,-0.114761074090884,11.652099674892,-17.2826677891599,-2.61334487952013,2553.08016156528,2570.69150470215,2413.87282002139,0
1.12,0.200427704505533,0.0829509608015831,20.6193612042869,-2.63782350908948,0.00746905733316454,-0.216786392132479,10.9375921662632,-17.6772522452573,-2.71474717215299,2565.92847366016,2559.85528100716,2413.87282002139,0
1.13,0.229510520654825,-0.139196190260417,20.153568033407,-0.772049424167997,0.236059585739041,-0.127775312384575,10.8457654415892,-17.0038741696282,-2.61210231711807,2555.18441600479,2562.85525506648,2413.87282002139,0
1.14,0.112835633082528,0.0533528065510768,20.6190171526607,-1.81444904369143,-0.00108586953265159,-0.124808745476307,10.2983183322491,-17.9549640267401,-2.70861106169769,2568.18379495196,2562.75149197592,2413.87282002139,0
1.15,0.219510932797717,0.00621753467767069,20.5034279321585,-1.23694238784224,0.0837965965782519,-0.202982358241039,9.48686318422256,-18.2186720252575,-2.72176074634911,2562.75759568714,2567.99152804884,2413.87282002139,0
1.16,0.161230719972759,0.0450709184733936,20.3850887015893,-1.23487720499912,0.0257486381561944,-0.165419891149979,9.56635769547714,-18.0433246250594,-2.71459070124838,2570.73819809289,2570.73819809289,2413.87282002139,0
1.17,0.364696697531635,0.0338690282403494,19.746768469368,-1.81582612923079,0.0842372412600344,-0.356447583031959,8.02010191902446,-18.1358775559079,-2.81692261460871,2572.6776523295,2559.85528100723,2413.87282002139,0
1.18,0.229510743033368,-0.187478423765072,19.977946999378,-0.422508555049556,0.266509404761419,-0.129599682557013,8.77053080904688,-17.9547951566317,-2.70835027704023,2553.08016156512,2565.7514660352,2413.87282002139,0
1.19,0.200485039244871,-0.0324649493829761,20.2677803354266,-1.35574280879244,0.0959898103009919,-0.178980949315385,7.88273059046842,-18.7212050019969,-2.80985688342604,2562.92239588987,2562.85525506649,2413.87282002139,0
1.2,0.190485518102267,-0.0425791177692352,20.0945665502856,-0.883965219239384,0.103331211335208,-0.165590985988652,7.49688262489973,-18.6646658223811,-2.80361645917798,2553.0795592921,2565.80334758041,2413.87282002139,0
1.21,0.229053147367959,-0.218450684471212,19.744016412355,-0.529616488642368,0.282650722597751,-0.142459169168144,7.12485596953879,-18.4212677394829,-2.79935799859165,2566.07859628862,2562.75149197594,2413.87282002139,0
1.22,0.219110990616663,-0.0326943624687269,20.3295245753084,-1.00276706560779,0.0817059923488955,-0.205919106351339,5.60345287928179,-19.5677394472536,-2.91198016911175,2559.72423490684,2567.95521096718,2413.87282002139,0
1.23,0.170257944837136,-0.00475545394313257,20.3295239968357,-1.93463047009024,0.028739368271852,-0.167882193319319,4.78472827574041,-19.8529271474272,-2.99997199231685,2567.99152804884,2559.80339946196,2413.87282002139,0
1.24,0.189456176179418,0.00398570506510125,20.3298667579866,-1.69427474442725,0.0216898426545553,-0.188252700546402,4.42990570406811,-19.9135628344141,-3.00584731807503,2570.54817002343,2555.00344096713,2413.87282002139,0
1.25,0.112835306925554,-0.149656531570861,20.2681225626045,-0.884648505778343,0.164656112226502,-0.0895390899956978,3.86303168213212,-19.9162341172817,-2.99362725422969,2553.0301167788,2565.7203371081,2413.87282002139,0
1.26,0.0838092695659302,0.0244993145349624,20.6193593353358,-1.46491717251853,-0.0294987690373533,-0.0821829222109962,0.221334533929904,-20.6701468970621,3.08137363302744,2539.39505709568,2557.95153348115,2413.87282002139,0
1.27,0.102893098283114,-0.190454619112272,20.3243735906601,-1.10919661263258,0.185123064378707,-0.112202507327315,0.10089643394287,-20.3543680542485,3.09202898877389,2570.76963118795,2554.86854894947,2413.87282002139,0
1.28,0.0740956660279466,-0.102118737912327,20.3254031646063,-1.23006052373268,0.0906209790893331,-0.0877852066456653,-1.65506164260536,-20.2952170142379,2.99977870487594,2550.36630322045,2549.93369843704,2413.87282002139,0
