t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.42,S_pct:39.78,kp:4.8467,ki:0.0488"
0.1,4.57767053315351,0.0244969573061637,7.07031886979226,-1.11193554945995,4.36485408771889,1.37975229803861,6.38921032653938,3.2254923639556,-1.25927919553722,294.969473814315,-130.47029928204,1024.97333441166,0
0.11,4.52957082242643,-0.0237186608134814,7.65337866692006,-1.11402532090496,-4.45238051677099,0.832995884819215,-7.725977577442,0.35288511975985,1.38060812293468,370.960678366464,-0.192973479105059,1024.97333441166,0
0.12,4.58773094711342,0.102546176674389,7.77277408173988,-1.3474888481256,3.76866565294424,-2.61819597390476,7.22487641862166,-3.16747594422355,-2.15562644013261,430.711142245512,-81.477367652074,1024.97333441166,0
0.13,4.53922540855884,-0.0242982051941249,8.41588019900278,-1.22936414111775,-4.14384004370984,1.85303734571881,-8.17206536668803,2.35705819996266,1.1449381129607,271.911519282172,-142.740663793059,1024.97333441166,0
0.14,4.58657219933684,0.00408675006533258,8.30622404797306,-2.75036209918111,4.58542991932144,-0.102438743878868,8.36329195202783,2.57161376121774,-1.59224163898749,352.954730299891,-0.162910294645643,1024.97333441166,0
0.15,4.62634999581912,0.0642168112034458,8.53736159452447,-2.52525311415841,-3.85793351452632,-2.55413137488095,-5.62945364140273,-6.89729642581249,2.16947330113137,427.710405403427,-61.0778841681862,1024.97333441166,0
0.16,4.53899352705586,-0.0239506386743282,9.47269472465041,-2.05275490983323,-1.69683427988478,4.20996309940548,-5.40271346622621,8.04713832788539,0.377858095194407,485.710449095811,-279.208471090035,1024.97333441166,0
0.17,4.67491367709686,0.150530839867529,9.06698467451353,-3.22007780213678,4.56840857215245,1.00355395467437,7.99688298085083,5.35060508076008,-1.32236979439663,545.832004504538,-268.049650251797,1024.97333441166,0
0.18,4.60686674380533,-0.0339529543955646,9.88570577399639,-2.05205879448317,2.60266169442126,-3.80138476120005,7.2262571868769,-7.05119358797866,-2.54860529147418,600.765405385609,-200.075352977408,1024.97333441166,0
0.19,4.60663518103819,0.0444437128835275,10.2390194052145,-2.4057354638323,-2.35973513637735,-3.95660372301041,-3.08161882036195,-10.0562769924207,2.6134687690419,647.76398169497,-191.867085033928,1024.97333441166,0
0.2,4.53905126948972,0.0243235076176816,10.9390433388273,-2.63711313948387,-4.31817147848284,-1.39891856178137,-9.56219338019938,-5.93139887706525,1.88944674506286,702.697382576041,-259.721122774841,1024.97333441166,0
0.21,4.65537270489136,0.0819054592763421,10.7089450669428,-2.98522436060947,-4.65266318802388,-0.178686273995277,-10.5251505634632,-3.5797031366308,1.6267745555748,754.884113413058,-346.262465114573,1024.97333441166,0
0.22,4.59703835218849,0.0143214587676638,11.3527480092502,-2.87057916126487,-4.5765059293378,-0.434235183292495,-11.0185365754864,-3.96446261393536,1.66851203110953,812.869369898633,-239.531766207209,1024.97333441166,0
0.23,4.5876149655963,-0.00498826203083867,11.8198947812463,-2.7538467739483,-4.14089094268876,-1.97465393324486,-9.49180075963572,-7.56302208336705,2.01467947257824,859.867946207993,-1.20318721648005,1024.97333441166,0
0.24,4.57796004590137,-0.0433185614850321,12.2301248938211,-2.64198202695149,-2.35158394345016,-3.92805901642857,-4.12716171089484,-11.8119668201922,2.59269462273927,906.862980575732,-149.467924008111,1024.97333441166,0
0.25,4.58755709714453,-0.00464105132025594,12.5827430794244,-2.87475237876256,2.4427514759564,-3.88312591678809,9.12406538765184,-9.12913223936746,-2.58108481674288,961.777718760978,-353.128261010409,1024.97333441166,0
0.26,4.53910884885012,0.024844390396949,13.1088920464751,-3.34446558726362,4.32562007014745,1.37591329457245,11.4390142916775,7.22339620852445,-1.25735844192824,1006.96738634508,-0.439968057840733,1024.97333441166,0
0.27,4.64537116008638,-0.101421974094594,12.9971398135227,-2.52663803958223,-2.24436799976475,4.06848521115949,-8.26650029536768,10.3428485429308,0.482277443898289,1055.78789102066,-367.333201613393,1024.97333441166,0
0.28,4.5777864627861,0.0238033809457541,13.6971674850843,-3.69119001213715,-2.65299353032063,-3.73072658176513,-4.86052490409583,-13.3271369197145,2.52864236973314,1110.72092885879,-0.551893861863881,1024.97333441166,0
0.29,4.61652205636283,-0.0634383293993762,13.8748648436055,-3.10543892805268,4.28757372464869,1.71260382874254,11.8423114199882,7.86862666519396,-1.20451847351325,1165.96906333974,-340.907835481127,1024.97333441166,0
0.3,4.5095076554027,-0.0446486537592557,14.7525908971079,-3.33960115422831,-4.44551414721816,0.758324972093961,-15.1113840135711,-0.661775823931599,1.39193983014525,1212.94139369204,1.87902749654895,1024.97333441166,0
0.31,4.54847455971079,0.0631174885444178,14.9292467559649,-3.92882764777305,4.31348228086356,-1.44446365491572,15.4167438216763,-0.801314746651847,-1.88005514085685,1251.72254359975,-35.6148497234403,1024.97333441166,0
0.32,4.55830299580539,0.0143800017711569,15.2808232194431,-3.9295226049661,-4.54623123592302,0.331835102930967,-15.5174074860694,-2.8556559803463,1.50108896193193,1296.88756506137,14.6821721270449,1024.97333441166,0
0.33,4.57743969683591,-0.140678606112957,15.5175205481142,-3.22912044173768,3.4127645639932,3.05381444739844,9.79787877278388,12.4588215470896,-0.871573122832795,1353.95299226754,-188.273550015936,1024.97333441166,0
0.34,4.52899107790561,0.12191490004588,16.1595912621013,-4.51666458326642,-0.332257754703836,-4.51843205227665,3.76080428300163,-16.3520335084316,3.09510318000779,1401.84942449487,-59.5438391396784,1024.97333441166,0
0.35,4.21529074005178,-0.168950670964371,14.5818321970656,-2.99842961599745,-4.19208341465693,0.472923880707987,-14.8680146660141,-0.750033517023803,1.41839873803545,1448.88584381565,245.038674648594,1024.97333441166,0
0.36,3.53250190269517,-0.0824017215771121,15.5126643993261,-2.99356839032591,0.849732756771722,3.4297687937138,1.19250090360694,15.7537979569555,-0.266184469675371,1484.8775977009,320.358470947864,1024.97333441166,0
0.37,2.94551287818842,0.0923721161774084,15.397437519507,-3.45911595379064,2.92519172187679,-0.357536171155321,15.6465830606541,2.05694041599202,-1.66106963268093,1526.67886391548,101.069217609157,1024.97333441166,0
0.38,2.23306524580378,0.160593373864686,16.0381233052899,-3.5744620793581,0.948504461020305,-2.02798173344104,10.9401523265018,-12.2601486689758,-2.63231773272597,1558.71480256688,38.3718960709879,1024.97333441166,0
0.39,1.79315567063192,0.00576483138194269,14.813325276059,-1.82067247720502,-0.758775112392112,-1.62471561241178,-4.57294755818513,-14.2069562058053,2.70789006869055,1568.84024909322,-7.33269346435743,1024.97333441166,0
0.4,1.28514042642935,0.0926033527753545,14.7518980769766,-2.1680991644674,-1.2606886981643,-0.266130236743347,-13.5783652889267,-6.16012556210822,1.85077362208074,1594.75477577254,-144.361010104158,1024.97333441166,0
0.41,0.883967060092613,0.023227476186215,14.1067051335242,-1.57471272773271,-0.800317386805963,0.376070949894874,-13.5526064098797,4.2196811962482,1.15778585674005,1618.84246168732,-203.369248587152,1024.97333441166,0
0.42,0.482793841980461,0.0146693069500743,13.5812458271802,-0.995203874946821,-0.206194700743614,0.436793804678937,-7.0546585918479,11.6478522107501,0.471425090642437,1623.72543065463,-188.224720336044,1024.97333441166,0
0.43,-0.00533369369980136,-0.0146425664718734,12.8767056579908,-0.64153148188908,-0.0150636869387072,-0.00399228971633479,0.521624001745883,12.8821201533594,-0.0902499119059935,1626.79315590855,-79.3100975234036,1024.97333441166,0
0.44,-0.424893754302904,-0.150046310997679,11.8768173590048,0.52581537542293,-0.385352951316339,-0.233563055300738,7.93405099391524,8.85359289860008,-0.686434399404005,1623.73763807733,-1.99072541495862,1024.97333441166,0
0.45,-0.767327584994533,0.0124765917881971,11.3468539208809,-0.159334969291204,-0.75950888982849,-0.109970606562324,11.2344353889985,1.60123172110374,-1.44326225745869,1636.82216379604,132.295804151623,1024.97333441166,0
0.46,-1.17729026821404,0.0340952983505004,11.1146633493932,0.415322903117527,-1.03437583253101,0.563241956957106,9.39427817320955,-5.95447496329911,-2.09837794959994,1612.7509579012,260.324808993148,1024.97333441166,0
0.47,-1.46110016674592,0.00541803577396918,10.5298560163668,0.999690932578116,-0.385357550224787,1.40937667458396,1.77422657754273,-10.4273376150212,-2.87840030506217,1605.72558629972,237.733753071338,1024.97333441166,0
0.48,-1.78306955395705,-0.0924037111446846,10.0019707715805,1.47079093730466,1.37775058863386,1.13564025800469,-8.37140591883297,-5.66764574042318,2.3119391362008,1589.87791051647,106.511286526677,1024.97333441166,0
0.49,-1.92985974999099,0.112606560980971,9.70800872699546,0.882956139930285,1.78360408289621,-0.745516846011702,-8.33636482232671,5.05272862298524,1.11660028373417,1565.7426156542,67.144790714598,1024.97333441166,0
0.5,-2.19326314760986,-0.0434929155165596,9.35781625733331,1.70426141346542,-0.323266984841004,-2.16974499074786,2.88551222523111,9.06350104923481,-0.128072896409435,1534.95793779973,8.51498232886748,1024.97333441166,0
0.51,-2.46672558785402,0.0344991470095069,9.23946986244484,1.35336261291173,-2.46679046375496,0.0294978786647739,9.20125550218692,-1.59257366690796,-1.59673865100171,1518.77944086913,-122.106879035726,1024.97333441166,0
0.52,-2.56443194626061,-0.102578008844222,8.4762767561515,2.06070419184877,0.299035203251286,2.54900204043012,-2.70498363615377,-8.29317990527865,3.06479079475722,1500.76799946256,-111.523043802403,1024.97333441166,0
0.53,-2.76949999047132,0.0440968283287974,9.17666329744628,1.70564758609052,2.55718696511517,-1.06436344964226,-7.73447143152656,5.2247808219612,1.16046120099967,1469.91190818873,-16.9497008496434,1024.97333441166,0
0.54,-2.78921420481621,0.112721838297417,8.18473740159147,1.35197715301076,-2.20589896707078,-1.71068168875854,7.44972959067201,3.64956128611909,-0.951563457949303,1429.97654648882,216.841970339015,1024.97333441166,0
0.55,-2.83806738402172,0.121166939196593,7.65512219794559,1.47633206413229,0.130036301103954,2.83767483404941,-2.14685235654342,-7.49476331769512,3.05313218498045,1408.90287316919,25.7030330873993,1024.97333441166,0
0.56,-2.92623359599383,0.112203194144619,7.65685188982793,1.35405516469454,1.51007574321913,-2.50900455656032,-2.508096035664,7.36004759004206,0.503462736980547,1374.72819411102,5.51037881730601,1024.97333441166,0
0.57,-2.86818593180745,0.042656477120452,6.95231301111547,1.83207792539644,-2.31028446982999,1.7002634451522,4.42971454494802,-5.6629316417847,-2.22011850971925,1361.87194718909,-31.0631916597547,1024.97333441166,0
0.58,-2.89715208446692,-0.0536094411266321,6.83500513443794,2.05862493285789,2.55309697123232,-1.37042330255774,-5.14116083198301,4.9521406585093,1.09667006649683,1322.82833769969,2.15844297317367,1024.97333441166,0
0.59,-2.94554439161344,0.121685976187805,7.0095836898692,1.12127510219762,-2.42539393238441,1.67585903718632,4.92252437246707,-5.11471164021553,-2.21672024624401,1285.90698859674,-174.002221564575,1024.97333441166,0
0.6,-2.8486443739992,-0.101483482165208,6.25330628072563,2.5228004888958,1.84610086560635,-2.17186216429063,-2.35420879306212,6.31870736037084,0.740109007623332,1251.74268584734,3.82028109259837,1024.97333441166,0
0.61,-2.86680346387962,0.0254194797559556,6.42339049409227,1.70080284182454,-0.752010803414354,2.76652995682522,-0.0152673728678443,-6.64473044251451,-2.88504761383774,1217.87868568907,-237.749564224797,1024.97333441166,0
0.62,-2.76955783668306,-0.363217975315867,5.83927099732772,3.45323210692368,-1.58115401597714,-2.30267884996682,5.72809658307455,3.63466742625662,-0.471313367628845,1191.94767898897,-0.38784116075971,1024.97333441166,0
0.63,-2.60403279427795,-0.04412659236779,5.7216173335515,1.59167890247683,2.60404613589272,-0.043332112470989,-5.72210268081317,1.58993319055158,1.5711014219754,1170.84775970895,-255.803173245783,1024.97333441166,0
0.64,-2.48655487195739,0.0544432710822564,5.72058046178735,1.58476006640431,-1.14645309227751,2.20716209378209,1.10313561734175,-5.83263209002634,-2.68441838642334,1134.83403246241,-0.99145851327966,1024.97333441166,0
0.65,-2.45684004680615,-0.0634375288319788,5.89516008518127,1.70703108606685,-2.159207482545,-1.17384427543708,5.95862701837077,1.47024882746251,-1.04702955113401,1108.90302576233,-236.637583363868,1024.97333441166,0
0.66,-2.36867416840547,0.160884235702858,5.95312318359374,0.650867649227098,1.16685021621193,-2.06759803305555,-1.9806094170943,5.6515918706829,0.445976675001694,1079.91650123086,-75.0501274883315,1024.97333441166,0
0.67,-2.14458260269875,-0.111830317794602,5.36865683176786,1.93981266308259,2.04634765184988,0.651307797853404,-5.70783665368309,-0.0771367617617158,1.9310349111208,1061.90078722615,-59.2788748082403,1024.97333441166,0
0.68,-1.95894052764849,0.024613316874688,5.36934756043722,1.0003861570362,0.279207515027822,1.93909694697901,-1.82024630279076,-5.14950182883153,2.98602317327907,1029.85630337886,-255.587651777009,1024.97333441166,0
0.69,-1.94865212383358,0.0338086839519391,5.77716210280824,1.00384321423737,-1.60574676386724,1.1045204647998,4.11915623050797,-4.17323077597699,-2.19067253158938,1013.98665423544,-56.0765292449626,1024.97333441166,0
0.7,-1.6658789724779,0.0346715663370537,5.36900199586612,0.646718752967423,-1.63023556426742,-0.344509613006623,5.39546952430057,0.365152282476624,-1.38334515932702,987.740696036707,-22.6553210195199,1024.97333441166,0
0.71,-1.58719625417402,-0.00475607660538613,5.54323738966877,0.885031746203787,-0.864907504126156,-1.33084543762038,3.75023719411577,4.1768987224831,-0.573303674622011,969.740851681328,-202.653158977656,1024.97333441166,0
0.72,-1.41132487277783,0.0340389494934498,5.54323752313765,0.650174919276638,0.0150314597157085,-1.41165527017852,0.724759254460251,5.533979913828,-0.0134660547279828,951.728799903561,-222.496529427546,1024.97333441166,0
0.73,-1.22539536794378,-0.0142966900425035,5.30862199229686,0.648792666554169,0.605419232991093,-1.0654885055451,-2.1159556602877,4.91173401406965,0.52838150284078,932.823164804596,-40.9415032666925,1024.97333441166,0
0.74,-0.991935044760298,0.0342690148992238,5.31241844135457,0.648792666554169,0.796498155841112,-0.592199447945948,-3.74635548259163,3.82198145184853,0.89693182688313,914.801347089064,-2.24561221232547,1024.97333441166,0
0.75,-0.903366963315435,-0.0728055598547628,5.48458400753624,0.765530131850734,0.835920741886602,-0.350155727126187,-4.97448390339045,2.4333532446817,1.25453517676127,911.74582925791,-107.707870952326,1024.97333441166,0
0.76,-0.718184737387546,-0.0435511620131114,5.19545492784333,0.882958545340849,0.71848733040329,-0.0382358049354861,-5.20184609457523,0.844490916703304,1.57819583423191,896.811268671233,-220.87921875647,1024.97333441166,0
0.77,-0.590821644659443,-0.0343552315642599,5.60430700942864,0.533436384867189,0.591662731182175,0.0136275553190114,-5.62910192423732,0.0776077262829304,1.65190771935648,883.991644018936,-238.307618334831,1024.97333441166,0
0.78,-0.376212460708963,0.0535230688013196,5.60465177301466,-0.0537055043885511,0.365149886637809,0.105195507389808,-5.54301003996724,-0.830689758441991,1.70996985522385,875.737595351413,-123.817172664494,1024.97333441166,0
0.79,-0.317243897447701,-0.111830762550557,6.07181349661969,0.647411661085563,0.335503781993044,-0.0242285407899493,-6.02766118310894,-0.976402405918968,1.83761273795633,872.99092530736,-1.62803692180351,1024.97333441166,0
0.8,-0.180167794197146,-0.0146414693953264,6.24674073157045,0.29788852064961,0.175385026650848,0.0437595603108721,-6.01381675011349,-1.71595904212502,1.89639724416532,867.802770779703,-2.24513571627215,1024.97333441166,0
0.81,-0.0338380773639006,0.0345563631451505,6.65904236270286,-0.173895928736405,0.0240878820421907,0.041939619123525,-6.40251326826431,-1.83872478419198,1.82434959606508,862.919801812497,-79.8191741958076,1024.97333441166,0
0.82,0.17065605608458,0.063408802560589,6.77910825928639,-0.288563222180959,-0.182050162826741,0.00137983160858918,-6.27389776813771,-2.58414092480984,1.91896761067395,862.919801812497,-200.054469345372,1024.97333441166,0
0.83,0.210657446713495,0.0147853700138934,7.6544352516484,-0.0557772798034009,-0.206539694370795,-0.0440059276861099,-7.34093157796145,-2.16891993727484,1.85079203044703,856.816090603489,-297.072202327911,1024.97333441166,0
0.84,0.366815303134404,0.024441186642914,7.71446804417344,-0.407372195706976,-0.356611153578058,-0.089327058396797,-7.21705738862597,-2.75554930271398,1.88276730180701,854.984977240787,-210.660131622472,1024.97333441166,0
0.85,0.454636172393124,0.00507217417127671,7.94908370852288,-0.525490577375109,-0.429633800640498,-0.148776925449801,-7.30449540945314,-3.17937398952875,1.91531629949039,856.816090603489,-25.2647866145,1024.97333441166,0
0.86,0.532916042754398,-0.0437235887540002,7.94839453729468,-0.407372373874813,-0.452982607410503,-0.284109166029747,-6.8688540931611,-4.02017057080371,2.04911111895279,864.750915175199,-2.24494498281328,1024.97333441166,0
0.87,0.611253277502534,-0.102462182985061,8.12332275122887,0.0630306246098887,-0.442187921594206,-0.434279760288054,-6.69302344727222,-4.60388776085338,2.18108964972939,867.802770779703,-118.386361875109,1024.97333441166,0
0.88,0.679819833412295,-0.0431497224850552,8.35862763130921,-0.293392732241738,-0.505921880283441,-0.456135895870655,-6.36781326077767,-5.42251689255849,2.24110387760007,864.763122598031,-272.655526384008,1024.97333441166,0
0.89,0.748042069573873,-0.0634943743339244,8.24304219319724,-0.171826380511379,-0.403509163421003,-0.633070950573237,-4.86599521042252,-6.65577640219492,2.4894598784275,873.00679495697,-279.66563869681,1024.97333441166,0
0.9,0.825920240949204,0.0248429671623213,8.36138315921387,-0.526869622865676,-0.408114195941828,-0.718473535001655,-3.44357461052954,-7.63754632302811,2.65508270258604,875.754075372086,-49.6234772999754,1024.97333441166,0
0.91,0.962078106273913,-0.208447627509086,8.12814472480273,0.407731114934062,0.0650789170098646,-0.982247133132283,-1.5955291160287,-7.98043032482136,2.99438506387413,888.86057445078,-4.90860455506165,1024.97333441166,0
0.92,0.904027944014265,-0.130053302596887,8.47834622780297,0.288924903021754,0.473721337446657,-0.780876737726748,3.05464861349324,-7.91422480134162,-2.73917502831879,896.805775331709,-201.596425683716,1024.97333441166,0
0.93,1.06949788289679,-0.0820605818476086,8.01255746229828,-0.176651881598389,0.783775066440266,-0.732295231338044,5.54922170017789,-5.78259643206915,-2.39882952832461,901.99331948819,-325.253036984102,1024.97333441166,0
0.94,0.991390231727198,0.0428932509920463,8.82923667945107,-1.10505136912258,0.839865649211537,-0.528507439700955,8.21663230313239,-3.41518849630371,-2.08922594061601,922.710536073527,-111.596898684035,1024.97333441166,0
0.95,0.913798578372701,-0.0248130021789738,9.18012757610119,-0.756901839597307,0.91222194516633,0.0591155619956412,9.14522327158679,1.10115122535773,-1.53322990824016,927.913949879354,-2.24494498298784,1024.97333441166,0
0.96,0.943454445408975,-0.0432649701393767,9.18081594635748,-0.410818205844351,0.720056019658506,0.611144399268019,7.0131462146919,5.93901786581734,-0.912856873489957,924.884678006314,-240.795069443014,1024.97333441166,0
0.97,0.972651664177269,-0.043666268840512,9.06247582581563,-0.642918901768038,0.15017200022073,0.961980443258057,1.16782067571282,9.00988388810427,-0.199721189582763,940.742119727347,-290.787210886942,1024.97333441166,0
0.98,1.00144772508677,-0.00429717630603627,9.00726255952517,-0.528245817566554,-0.518917532177103,0.856528228726236,-5.08709693675634,7.45193043553445,0.540410312053313,945.936377966142,-1.74291471933815,1024.97333441166,0
0.99,1.05944121232475,0.0333526894219134,8.8902984229602,-1.10712243173438,-1.00632660408995,0.332918684012481,-8.83857238673698,1.4638183946612,1.28277535788714,961.784053749537,-146.932808844215,1024.97333441166,0
1,0.962823643191952,-0.0918891884378937,9.06350811418275,-0.293388456003177,-0.67220860196401,-0.695419719512461,-6.69919930574711,-6.11179063645427,2.27801564987947,964.86154494066,-325.77704058857,1024.97333441166,0
1.01,0.962880911214335,0.121747002453407,9.23706243557508,-1.34473467709982,-0.144784135442619,-0.95968720732928,1.12301453633297,-9.2666321898353,3.1176288415342,979.791832929571,-0.358898191201523,1024.97333441166,0
1.02,0.845690552119813,-0.0336092572881702,9.53136394834314,-0.526867484746709,0.757738213913828,-0.377034337023644,8.61127237939916,-4.11952376738571,-2.07222584665344,985.909582674005,-161.772761911533,1024.97333441166,0
1.03,0.864830855704738,0.0342123843619161,9.4733978685308,-0.993827145769602,0.783670154007013,0.367374449222234,7.95491619495117,5.23949118736315,-1.09289035287433,995.970329860169,-308.383294748832,1024.97333441166,0
1.04,0.844945993667125,-0.0816607656964256,9.30053027093474,-0.296140132521862,-0.178409634633229,0.82992301759759,-1.3650878820076,9.2045693746671,0.115401828676673,1000.86367513607,-0.980256008913297,1024.97333441166,0
1.05,0.796837269138646,0.0444984235390953,9.4709918655405,-0.996580247788679,-0.714907222384601,0.354735685501382,-9.09800145167644,2.81411241650194,1.16598063221004,1013.97261569868,-276.381536886291,1024.97333441166,0
1.06,0.747755047479388,-0.0719476810275049,9.29881116980504,-0.0612820583933119,-0.369947984866264,-0.653798568619975,-5.28325557598608,-7.65237578672036,2.530743629229,1013.9982512875,-182.51317256853,1024.97333441166,0
1.07,0.737182964693042,0.0536392801098274,9.41749351750816,-0.993827858493724,0.404905383482029,-0.618358735873922,6.50691144787647,-6.8801875973058,-2.48921136605636,1027.7041348056,-38.5446311004559,1024.97333441166,0
1.08,0.640220816336502,0.015014694147889,9.53273944288164,-0.644294740080155,0.610818628928593,0.192376550714282,8.81490442210952,3.68587805373977,-1.24223407624748,1029.85630337886,-336.442055182008,1024.97333441166,0
1.09,0.58113916248751,-0.0438952816408914,9.53377012930497,-0.641543241650302,-0.132952011213254,0.567426898059449,-2.1034859234052,9.32092793553147,0.154764976819271,1042.96890616863,0.133976466192514,1024.97333441166,0
1.1,0.639705804395886,0.0150146644945299,9.06625625528855,-0.409437734905539,-0.637604304391694,0.0539417032439138,-9.07436359921645,0.143412044608415,1.50986359993461,1040.84298355508,-289.229543803225,1024.97333441166,0
1.11,0.493947381638118,-0.0724633304730018,9.35540380207789,-0.292696884183186,0.00338148630011582,-0.499222911774685,-1.00532104897162,-9.30583587618214,3.00270256150654,1050.91410704994,-140.760736036258,1024.97333441166,0
1.12,0.46412056298666,0.0529529977893701,9.64729984589003,-0.872275048201918,0.423882546610674,-0.19630461950954,9.43172362806709,-2.20767920676588,-1.89089764801485,1063.69588869134,-100.42710719908,1024.97333441166,0
1.13,0.376928500459153,-0.121145046576439,9.35643431047666,0.175642000498553,-0.0122146799379115,0.395729728934291,2.75554714610778,8.94319143506284,-0.280116508242203,1050.93608041104,-290.652318873335,1024.97333441166,0
1.14,0.327617710764389,-0.121259530745349,9.2404998813651,0.0595888907902877,-0.348725726348881,-0.0206786359687143,-8.82328724772707,2.74590441157572,1.27553474756116,1061.91482576235,-2.20862790137511,1024.97333441166,0
1.15,0.356643673995068,0.0243277328348546,9.24015645274576,-0.640857015180737,-0.185162318756953,-0.305780091729551,-3.66767742258721,-8.50525315960492,2.66521648894221,1061.90078722615,-331.284114028824,1024.97333441166,0
1.16,0.356071912914831,0.0240418819480954,8.95100579107413,-0.405313427254544,0.301767986587731,-0.190529004419853,8.06620382958873,-3.90142787011159,-2.06654994462033,1058.85869755978,-2.27210648370371,1024.97333441166,0
1.17,0.220026367263732,-0.0337814394154661,9.24015627473438,-0.173892721531202,0.0598095843151272,0.214419219204593,3.64611286042085,8.49214858967908,-0.424367259805189,1068.92005511651,-295.069574698836,1024.97333441166,0
1.18,0.28762051569929,0.0538112620836529,9.00691316802627,-0.290633928589255,-0.23461913222109,0.174857301174369,-8.21635278051086,3.70141863114721,1.11527488392457,1071.9517684738,-90.8451961291083,1024.97333441166,0
1.19,0.142204248234089,0.00495811253149419,8.94688651631255,-0.172518665029287,-0.0615145518524108,-0.128306628847049,-3.42635121205551,-8.26659896191926,2.72938486359323,1066.80389844048,-151.98607134951,1024.97333441166,0
1.2,0.132147829697843,0.0442121204719221,9.12216203027011,-0.642918901768038,0.0956765785458738,-0.101310181167684,8.34714181158213,-3.735292277465,-2.06192638538927,1068.92005511651,-239.683888783557,1024.97333441166,0
1.21,0.093122434275204,-0.111603751163115,9.06247902970326,0.293760649377951,-0.0685208538888664,0.128187665636592,3.67189654170229,8.29047629934307,-0.384534699044809,1071.96580700982,-33.4446752039294,1024.97333441166,0
1.22,0.15117488703482,0.0438693128853248,8.65327368522818,-0.523430561668526,-0.116850795324569,0.105471582499916,-8.01345892391126,3.3072044235484,1.11896882241543,1074.70271111604,-320.894071620876,1024.97333441166,0
1.23,0.0247279789394752,-0.0528086968993445,8.65395951903341,0.293074779350496,0.0431999501595079,-0.0391662573761394,-2.8254028678246,-8.18498667181864,2.8430593770352,1066.79962584232,-0.72084828787578,1024.97333441166,0
1.24,0.0527261198661655,-0.00595480605554788,8.36411875160091,-0.166340667116628,0.0513459691178765,-0.0133826337709179,7.86560785863997,-2.84927442036035,-1.9382223994587,1076.84511375045,-288.47329399184,1024.97333441166,0
1.25,-0.0337245049556994,0.092437056304471,8.5356228693965,-0.52274495882592,0.0730322223950514,-0.0659412322055228,2.71780230594632,8.10824707852044,-0.38458685595422,1063.7422768977,-36.6405783579878,1024.97333441166,0
1.26,-0.0339529543955646,-0.0432667491810054,8.06776276333253,-0.0578362264236439,0.0161854060760952,-0.0525627941326488,-7.55225459621431,2.83823740170932,1.20414417106382,1066.7996258421,-187.84232285718,1024.97333441166,0
1.27,-0.0448655394199943,0.0634108039889951,8.30340653313862,-0.523431898045891,-0.0389077225206502,0.0672312116374078,-2.98883030679599,-7.76449833560668,2.71118516016995,1076.82863373081,-197.843253622357,1024.97333441166,0
1.28,-0.0438377689983329,0.0631824879671298,8.00705219127764,-0.405317703492582,-0.0686392611898346,-0.0346760522519702,7.23355187406084,-3.45729583921879,-2.06722798474172,1066.77399025576,-35.5446570480093,1024.97333441166,0
