t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.82,S_pct:37.29,kp:2.9854,ki:0.0117"
0.1,4.5681319063093,-0.00574379119586449,7.3618477226449,-1.1063543326341,-2.91633930347284,-3.51608122369179,-3.85632248902332,-6.36785667720333,2.44790571497886,349.902874695386,328.771267611622,2187.73031972765,0
0.11,4.53881998841615,0.00478139384678869,7.7731219602608,-0.993808971544891,4.16469972072032,1.80449050571213,6.73307817629386,4.00933155936586,-1.16087805414701,367.90882276196,383.654411924776,2187.73031972765,0
0.12,4.60698231762429,0.0144940485667043,7.83282084691695,-1.46282508470721,-4.34545048000437,-1.5302144549626,-6.88968942020001,-4.00313868627225,1.91252396593115,433.828903819244,430.650003003672,2187.73031972765,0
0.13,4.57755439596522,0.102487826391222,8.12678685188519,-2.40504104116854,4.5279032714567,0.680147018600124,7.59718386812824,3.75655217181009,-1.39931323242696,320.838222662792,459.642336271266,2187.73031972765,0
0.14,4.577844472078,0.188973347799387,8.53597110391382,-3.56886642985528,-2.35112481875891,-3.93250340410908,-0.938254944499266,-9.20430811849116,2.64399754803758,388.966626433037,527.747511725373,2187.73031972765,0
0.15,4.5972697296244,-0.08240011303779,8.94654847202246,-1.81859633632233,-2.19083606822211,4.04251358287472,-5.73532256872309,7.1031047598517,0.478719203425481,454.886707490322,579.707601714532,2187.73031972765,0
0.16,4.54847455971079,-0.10182544471759,9.53273944288164,-1.46700819116448,4.36420060353358,1.2855902666267,8.81930676905098,3.90449259599588,-1.30670574460702,516.839376261752,624.663000058827,2187.73031972765,0
0.17,4.55865110343242,-0.00417715490517523,9.82392041726649,-2.40713143613446,0.783524236168624,-4.49081363483112,4.05131810285489,-9.26771362014884,-2.96977500883499,574.792893450699,655.654318546643,2187.73031972765,0
0.18,4.54888041721153,-0.130963542264375,10.2351942098008,-1.70256113360047,-3.72839560732067,-2.60931613546631,-7.61534041786038,-7.04730482142565,2.15263900775134,626.696412085408,715.607321391643,2187.73031972765,0
0.19,4.49025655916753,-0.179410997409275,10.9386933688313,-1.46979434535634,-4.41654706055821,0.829882121155196,-10.9902150796572,1.01512587289938,1.3451247815189,681.934388156996,754.769900696866,2187.73031972765,0
0.2,4.52823771319821,0.00449197005878175,11.1202228200339,-2.63571716704803,-3.30939242945237,3.09077315778899,-9.93167446728717,5.65404305145531,0.820535255290203,731.995196379278,799.701596760024,2187.73031972765,0
0.21,4.65461851738529,0.0345574009194248,10.8883900503431,-2.64059353801334,-2.55487220096609,3.89092479920585,-8.24023119974748,7.59133465841918,0.588441482661195,778.993772688639,843.963377839876,2187.73031972765,0
0.22,4.47117873468774,0.0827151580093713,12.1096850869955,-3.3402880043775,-2.98510101272414,3.32978272845568,-10.6943150579335,6.59041897758005,0.749367360242734,828.739019042053,890.961874733779,2187.73031972765,0
0.23,4.5777864627861,0.00483987015673194,11.9965517525689,-2.87336068264528,-4.3237751574767,1.50370233450577,-12.2760085514227,1.21370079098267,1.23716201948428,885.78857660089,940.712052821731,2187.73031972765,0
0.24,4.57755472211663,0.0743351158903612,12.408172489329,-3.23051979967812,-4.01858989794935,-2.19327795218165,-9.20012309420254,-8.930662783499,2.08663375235115,930.976181792935,982.857727069501,2187.73031972765,0
0.25,4.56801582842766,-0.00458312356622914,12.8173587437739,-2.9914853896266,1.17739418884194,-4.41367562671618,6.18239461708008,-11.6194520869809,-2.88190599421664,985.883336718134,1034.62349399839,2187.73031972765,0
0.26,4.57807606448953,0.0538669141489837,13.1092375220671,-3.34446647815528,4.57783267359819,0.0716247808289488,13.0126512393376,3.70249539592476,-1.54338586622905,1027.71451111551,1074.75389706989,2187.73031972765,0
0.27,4.54928534069401,-0.0140642081144566,13.576383092578,-3.22843011717148,-1.75862502817909,4.1956445182195,-8.19078328233245,11.2983188182916,0.393817900381099,1079.89635898468,1123.8180602773,2187.73031972765,0
0.28,4.57772855727206,0.00460843341188534,13.8151705403196,-3.57584326296795,-2.37027048664556,-3.91630409976801,-4.08031676140454,-13.6746702785123,2.59834206793778,1131.77851463125,1165.93358820306,2187.73031972765,0
0.29,4.58726760664107,-0.121772867420099,14.1677890818927,-2.98939784545071,3.73088298674669,2.67177185878253,10.0582252546246,10.4160861975416,-0.975870791400284,1186.72168145036,1217.81505406417,2187.73031972765,0
0.3,4.58767287851924,0.0337467978652489,14.5179747877829,-4.04416575539431,-4.5054533244745,-0.865315912051118,-13.4448986977212,-6.80893292695834,1.76790127418611,1231.86106732541,1259.93058198991,2187.73031972765,0
0.31,4.58744133058767,0.170940950739436,14.8709407629278,-4.51874927665199,4.55104961645677,0.601486623934743,13.9014874163456,6.95072814983685,-1.40214793385105,1270.94679242417,1309.71146231187,2187.73031972765,0
0.32,4.55870820098995,0.0331682170814975,15.3963938838915,-4.15881282535444,-3.6036346362011,-2.79226395621352,-9.53040641991727,-12.7873383553993,2.23728619955118,1333.78327857823,1356.66401930643,2187.73031972765,0
0.33,4.4897928851084,0.16111252206249,16.0443662957063,-4.39853880717192,0.661256348005185,4.44375263017173,-2.58018022102671,16.4350693182602,-0.111853075601609,1372.86900367794,1406.70922451109,2187.73031972765,0
0.34,4.49014005875236,0.150358294530661,16.4528595075714,-4.98220368329774,3.69491070482751,-2.55569956123522,16.5324979291606,-4.71120491382504,-2.14244340950482,1427.77005488841,1440.97206899034,2187.73031972765,0
0.35,4.60686695136101,0.0148423637715179,16.2210223770246,-3.81487428743487,-3.2286554869014,-3.28621775757574,-8.60101923333203,-14.2722563364283,2.36825155701318,1453.77918908875,1497.59252711062,2187.73031972765,0
0.36,4.61681115400808,0.0246130055432933,16.5135972238793,-4.2831969579488,-3.93952347250959,2.40742722452026,-16.3504692310727,4.86896553457099,1.02758901140154,1510.818980711,1542.79069229009,2187.73031972765,0
0.37,4.5570305792097,-0.0537255783237745,17.222652249361,-4.39853987617895,-0.275665690923,4.5490023702419,-5.23234953542879,16.9879198810171,0.0487360813740729,1558.73738630009,1589.7890870784,2187.73031972765,0
0.38,4.57801778834408,-0.198723616530589,17.5089776976536,-3.58488242820485,2.56554154526899,3.79680583196726,7.54229881165275,16.2027593537867,-0.637618597782084,1599.96856588639,1633.73562626007,2187.73031972765,0
0.39,4.57772863880994,0.189499508373046,17.9205965654261,-5.80490047470439,4.19984803838238,1.83106144319356,13.5789080420129,13.0559529398869,-1.11828771376796,1657.90409077403,1680.7859748928,2187.73031972765,0
0.4,4.49985265416998,0.0344993026763281,18.5647483652373,-4.87311805229879,4.04772622475146,1.96615780663329,14.4735401364717,12.6061015914582,-1.11095199401966,1701.8618384659,1728.63266187432,2187.73031972765,0
0.41,4.60652027436639,-0.120848098930452,18.4509109525296,-4.28597607394539,2.36541988491328,3.95467091794254,6.26391838220828,17.876493850463,-0.56527383095414,1746.79407824007,1772.93126153103,2187.73031972765,0
0.42,4.55795618538842,0.0327074340286251,19.0364087917504,-5.33171559866168,0.422057844248332,4.53849110831669,-3.6855848173244,19.4223715201299,-0.0855527193613752,1814.70684643239,1822.59349741152,2187.73031972765,0
0.43,4.51002775982809,-0.0233731995176173,19.6180905135446,-4.99193450913496,-3.84703836216736,2.35397377659318,-19.3081486287006,6.0814703874253,1.01649577879033,1837.9876674515,1864.79211522666,2187.73031972765,0
0.44,4.56795804151376,-0.00388982143956419,19.6805607251232,-4.99262848663099,-3.33176300716772,-3.12499777020877,-10.953583820459,-17.0959004193683,2.32333082517767,1884.96232926058,1913.94255492207,2187.73031972765,0
0.45,4.64571866729067,0.024381954252253,19.6822949114229,-5.80837632972992,3.74337545152649,-2.75144264781496,19.3354939606564,-6.87521940489252,-2.19939060034448,1937.71806866535,1955.65440176985,2187.73031972765,0
0.46,4.5294532397789,-0.141256616076697,20.5572479933981,-4.98707257074009,0.92518986765745,4.43620601321816,-0.0256656933147941,21.1535027633743,-0.236783296483851,1981.70283928854,2005.70483368205,2187.73031972765,0
0.47,4.59715443748126,0.0246708517550509,20.5610627315275,-6.16274439270503,-4.09960472991599,-2.0803073406183,-15.4671005271169,-14.8830615258987,2.04574546212278,2023.81608694674,2047.8152528679,2187.73031972765,0
0.48,4.59651912985507,0.0344992433740509,20.9161065440135,-5.69372516140831,4.58630679941218,0.308169191488368,20.43359034857,7.23673991801578,-1.49619848188604,2073.89610567966,2094.9020278057,2187.73031972765,0
0.49,4.61715774945596,-0.0823441274099462,21.2038287131174,-5.92927569827479,-4.60638738512691,0.325762945750119,-21.6446392000567,-4.03339265392632,1.48236155282511,2115.70652746136,2136.71244958676,2187.73031972765,0
0.5,4.57830614469106,0.198463542587042,21.7903680074997,-6.62274174249586,4.58210042360281,0.0680488080064229,21.368472533933,7.87840260818253,-1.51262484943858,2188.69440084201,2185.81100773849,2187.73031972765,0
0.51,4.61663806011999,-0.159181415281409,22.3175602095742,-5.4644190832151,-3.23389349436033,-3.29857826468516,-12.395893385162,-19.3461933415509,2.33162991423275,2197.13223538426,2227.70962814665,2187.73031972765,0
0.52,4.50731382825865,0.0934116579338329,22.1422917709616,-6.04878461806179,0.401043006130443,4.49040846599543,-4.52234141135287,22.5037176569841,-0.0683532017475796,2253.8702292766,2279.72514988543,2187.73031972765,0
0.53,3.88378282234562,0.0526551902692605,22.0277560648139,-6.50739802201806,3.61120150013486,-1.43030252241716,22.902006240467,-1.7511072010355,-1.93435664962148,2316.54767193116,2316.6889197797,2187.73031972765,0
0.54,3.77682529653424,-0.111944890908143,22.4366009821012,-5.1051952286993,-1.74960330387881,-3.34900421889817,-6.52084538814568,-22.066777231328,2.63053519305419,2337.9565354696,2350.69940900816,2187.73031972765,0
0.55,3.29014012085123,-0.13229405706784,22.378986296191,-5.3345036235231,-3.09983812664426,1.11064275128098,-22.7468922275471,3.44308735626079,1.18656728248636,2384.83172747685,2387.8801658376,2187.73031972765,0
0.56,3.12432755966903,0.0229399130063743,22.3213713432636,-5.44707856215709,0.0487241275794333,3.12403183388195,-5.26267534488265,22.3655657590088,-0.00825306823607605,2431.6087656638,2421.75576304829,2187.73031972765,0
0.57,2.49744901213042,0.37508680602331,21.8514471055468,-7.09662326815135,2.3339801328742,0.964613093210179,15.0764742221516,17.3363123946639,-1.02981113812036,2436.76173705517,2449.84839907272,2187.73031972765,0
0.58,2.71222981482117,-0.0161421797594892,22.3796784488985,-5.3296529098836,2.71175911391087,-0.0530438167328592,22.5083403550694,4.75708125600934,-1.59630605606726,2486.46155153523,2476.74104547417,2187.73031972765,0
0.59,2.71957798728002,0.0441544447492353,22.4366009821012,-4.98707372889679,2.3177764684949,-1.42336442486823,21.8477337124226,-7.13782177127923,-2.10529027759104,2504.64078896941,2504.73510656297,2187.73031972765,0
0.6,2.3679507168078,-0.0436082521352537,22.5539088142759,-4.28389004426151,1.48737091562314,-1.84304640100113,17.2214023769869,-15.1807054145683,-2.48100124903172,2508.09219144215,2525.83960362444,2187.73031972765,0
0.61,1.95873750666102,0.0250744780272851,22.3776009229454,-5.10796721756136,0.743750521939199,-1.81221315262972,13.4608423487721,-18.5917744022401,-2.7393437705521,2539.07326392048,2546.93372437776,2187.73031972765,0
0.62,1.93994579993923,-0.246485464008015,22.786447887232,-3.12000024391271,1.03493236092811,-1.65923470279911,12.3604464652427,-19.3952564308756,-2.71028008269707,2552.97187150569,2565.85522912569,2187.73031972765,0
0.63,1.91005740651702,-0.227693905553016,22.845794178462,-2.64682142568028,1.18000368302116,-1.51912972417533,14.0481638119343,-18.2094774449227,-2.59983009627799,2580.99030262762,2586.86115125145,2187.73031972765,0
0.64,1.68481411278266,0.0242673811320335,22.6125627303633,-4.16438317360182,0.985204220629398,-1.36695286827039,16.8272278593084,-15.6689017809834,-2.5026862633861,2596.86653506737,2601.86712525884,2187.73031972765,0
0.65,1.6351542147313,0.199504907759251,22.4376388773514,-4.86687537551425,1.19517044614128,-1.13362212348031,20.9266688973764,-9.44503272470766,-2.20836159242514,2617.50257565696,2617.73677440226,2187.73031972765,0
0.66,1.54848644483458,-0.0725168773253077,22.7295246419573,-3.2291122455443,1.54343751171103,-0.14446319523223,22.9577422646055,0.0229446205756254,-1.7109193927199,2625.93174196154,2633.91160910613,2187.73031972765,0
0.67,1.3558970141607,0.0220781128353446,22.6729460268397,-3.68151361958294,1.27971470039915,0.448636201903723,19.9968798851904,11.3022484012884,-1.21732760422669,2669.36583960349,2646.72940264504,2187.73031972765,0
0.68,1.07053199115736,0.0920283301363338,22.6132543935131,-4.16161439202438,0.792730294472056,0.725318301068759,12.2529703774141,19.4561821934278,-0.744021795988852,2656.73317784978,2656.7693972124,2187.73031972765,0
0.69,1.4507226553366,-0.169532201944738,22.905140736656,-2.17433311031584,-0.34570281987724,1.41909370745276,-4.95962431515817,22.4672055069856,0.122620962479901,2659.98642027404,2667.78720631612,2187.73031972765,0
0.7,1.13082592491237,-0.0259101455821952,22.7892159638167,-3.09922297775751,-0.839966486894223,0.757558518526839,-18.6969546525698,13.393186104549,0.814028678991562,2701.61961825749,2682.71016985072,2187.73031972765,0
0.71,1.11788775124143,0.0340383787130162,22.7885244786253,-2.9901011769264,-1.11561176621773,-0.0790064723779312,-22.3701630852403,-5.27573279278958,1.67193668429763,2698.71649390512,2690.98130891035,2187.73031972765,0
0.72,1.11857884439278,-0.0238944232463599,22.8468327411228,-2.64058445095357,-0.522716917933049,-0.989220197070363,-8.79516152908778,-21.2507784850512,2.63411561296523,2685.91259094688,2701.8642259951,2187.73031972765,0
0.73,0.941556038937322,0.11220355736709,22.729870562538,-3.22634203841245,0.396604836761269,-0.86129090103329,14.6336504582424,-17.6893350074145,-2.59145123790959,2703.74355372421,2708.9509398954,2187.73031972765,0
0.74,0.777585342669605,0.178353033041003,22.6725989047877,-3.68291039386669,0.781589428464793,-0.159896012588211,22.5790634839815,4.21858533787871,-1.54712206174824,2729.40412071994,2714.87398125313,2187.73031972765,0
0.75,0.680857395960581,-0.160453186991782,22.8471783947127,-2.40503551762358,0.170513818983989,0.678407736089101,8.36756608730177,21.3953638486354,-0.477683923051469,2717.03644657045,2719.97393715314,2187.73031972765,0
0.76,1.13875336743601,-0.412187758838335,22.9634498001519,-1.24043543669918,-1.09923936470989,0.508262530052349,-17.1914187236619,15.2746138761162,0.790404653980294,2707.31747202707,2729.70874616018,2187.73031972765,0
0.77,0.671431615176445,0.00512958303817967,22.7885244786253,-2.9914853896266,-0.651622909456998,-0.161970090916167,-21.329151130898,-8.56347737689367,1.82206276171748,2727.95487079696,2732.79173069205,2187.73031972765,0
0.78,0.835230759327308,-0.247180863804401,22.9047961510023,-1.94223678004477,0.3233333087617,-0.808804285475029,4.05129812803137,-22.6271729101657,-3.04901792244005,2728.07008675223,2737.97988521971,2187.73031972765,0
0.79,0.873392909146331,0.0444422303489008,22.8468330526162,-2.40641794854074,0.834488179026848,-0.261571719897109,22.7221748480661,-3.38694523886761,-1.82370723967003,2740.55065096979,2748.91468385106,2187.73031972765,0
0.8,0.533261518896852,0.0522571531532114,22.7892150738126,-2.98318973527773,0.370431747326079,0.387142064576822,11.7278313301222,19.7662772663281,-0.66566059778771,2756.73307596693,2748.91468385042,2187.73031972765,0
0.81,0.398830589503862,0.109845954137847,22.7895602378976,-3.09370697451812,-0.169192586478513,0.377499458867378,-16.8940793399754,15.6052927539204,0.690106861817293,2776.54364510758,2753.90141590794,2187.73031972765,0
0.82,0.553090180319734,0.179505865530165,22.7892148958011,-3.1020024506726,-0.570440297520284,-0.112822738358981,-18.3874511390596,-13.8156568928038,2.07988371249784,2766.84599715528,2761.78435893484,2187.73031972765,0
0.83,0.493258816248767,-0.0722880202227952,22.8468332306277,-2.29037062945653,0.307280871966005,-0.392566278988247,13.3139085052353,-18.7073094431726,-2.62297550550566,2761.90217305791,2763.83245923191,2187.73031972765,0
0.84,0.775859889215345,-0.334600493635523,22.9637959876702,-0.769329552675129,0.513276095317939,0.67116593180044,19.6569736277187,11.8966878551607,-1.06004068579528,2751.00480652261,2766.9725134625,2187.73031972765,0
0.85,0.395725025401116,-0.149993423830709,22.9637960766759,-1.23558739650233,-0.23117692640097,0.354476447202029,-6.11953631333613,22.1678569504432,0.215592239682041,2769.804276526,2771.8554824297,2187.73031972765,0
0.86,0.512800240614672,0.0639832915100307,22.8471783947127,-2.17155942887409,-0.516511298883305,0.0165537455823026,-22.5506605913061,-4.26344201891788,1.66288898933102,2766.9973833166,2774.85545648886,2187.73031972765,0
0.87,0.249510378333011,0.0921458015925874,22.7305605347382,-3.33962627739254,-0.0623993162259806,-0.258558703163426,5.96937890897736,-22.1855358586874,-3.02462995287351,2779.79030700141,2774.93846696099,2187.73031972765,0
0.88,0.425554164219064,0.0722024262137444,22.8478682779072,-2.28000952521953,0.430566891327873,-0.030359333450996,22.5166303410482,4.49720873034345,-1.47312363879535,2774.89474426694,2776.84221448748,2187.73031972765,0
0.89,0.629358568512557,-0.401789859598723,22.9637964326987,0.39805445548984,-0.485638747867412,0.567170437881161,-2.80856549144203,22.794875604667,0.139924794255646,2761.96337194971,2782.87847968713,2187.73031972765,0
0.9,0.329169002944841,-0.101715489659574,22.9054874581821,-1.81996380035194,-0.329053129684401,-0.102089721232301,-22.9034031731439,-1.84600840191728,1.57193342478614,2779.80670159014,2784.97846152907,2187.73031972765,0
0.91,0.521250048494449,-0.0917151827757664,22.8468335865976,-2.29105739066782,0.156681807456384,-0.505533479622525,5.15238742531989,-22.3758721108345,-3.01521715965854,2774.95553471681,2784.9421444479,2187.73031972765,0
0.92,0.395208353014668,0.199451079217828,22.8475231583249,-2.63574923910144,0.412148767740073,-0.161566607144119,22.500313147155,4.76365372393717,-1.47701700101206,2784.93227303826,2792.82508747398,2187.73031972765,0
0.93,0.356987267324613,-0.0330915990249545,22.9054875916906,-1.82134302393171,-0.0769956194395305,0.350152306211235,-4.64068940595327,22.5042807941375,0.124014378194866,2782.87191970153,2785.02509382825,2187.73031972765,0
0.94,0.239969305308842,0.160541072324604,22.788869153232,-2.98803510325056,-0.254594221985202,0.136163451503299,-22.3845473250299,-5.21468619524507,1.66929896767965,2797.7391119078,2795.91344149108,2187.73031972765,0
0.95,0.29824861379125,-0.0523460458185471,22.7878352184179,-2.76214848626488,0.148923182588596,-0.263655513556844,10.2121820544964,-20.5578752765884,-2.80116927014807,2782.91448494585,2795.96514170528,2187.73031972765,0
0.96,0.414003788357258,0.169278717785529,22.7895582354279,-2.86439875810208,0.447098679229665,0.0125376273817256,19.6863141795188,11.8329108353208,-1.15462169213774,2795.92552607666,2797.84772837774,2187.73031972765,0
0.97,0.229911567324633,0.0843277506694394,22.9047986874266,-1.825479626138,-0.0174551684980711,0.244265870344877,-11.0646634173933,20.1379095796158,0.422886151953818,2787.71400244085,2805.7002637256,2187.73031972765,0
0.98,0.279510757881638,-0.169192396428234,22.9637972336443,-1.00210088434189,-0.119402778956697,-0.304130411432521,-17.6398779716713,-14.736854980452,2.22315913757485,2787.78415795324,2800.84811067249,2187.73031972765,0
0.99,0.423545483977626,-0.0429202797331321,22.9054878586812,-1.93876814114603,0.345620806969228,-0.248554189665255,18.437883046302,-13.7282433224431,-2.295252191224,2800.82396919027,2805.78221259208,2187.73031972765,0
1,0.133295265746573,-0.0814292029292664,22.8464895794808,-2.29450019346887,0.0246609797828929,0.154240652994899,13.094309398649,18.8617570394596,-0.706935377336128,2787.82218532826,2800.84811067249,2187.73031972765,0
1.01,0.278477887517992,-0.0722323903819529,22.8471783947127,-1.70322098954564,-0.279367233959313,0.0687124489935911,-20.9142582485219,9.35351935119549,1.07583612544271,2797.83187736849,2808.7829352442,2187.73031972765,0
1.02,0.19054220794543,0.0846138683480741,22.8464897574923,-1.94359194925402,-0.154122689814789,-0.140399559151014,-7.41221643110812,-21.6978960151167,2.72754430485263,2792.86343756732,2808.70166709214,2187.73031972765,0
1.03,0.0149575669634495,-0.0333794587272222,22.6708723723168,-1.46767419454636,0.017695888838758,0.0320120694831609,22.7142059585898,-0.432861795471667,-1.65449900230767,2800.82757679838,2800.92919730207,2187.73031972765,0
1.04,-0.0046983934737504,-0.255695752657874,21.1506898133815,0.0478677163942144,-0.25505113639773,-0.0187432828164437,-1.11455976866161,21.1213571396877,0.0549835979195228,2798.06118741577,2804.01626736535,2187.73031972765,0
1.05,-0.102691403345542,0.0147855479163059,21.6171670825184,-2.28622636595645,0.102416740206643,0.0165815582412235,-21.5738171727573,-2.66442419039383,1.58830869264346,2797.84276826395,2797.79625506799,2187.73031972765,0
1.06,-0.19108568670631,-0.149022128276835,21.0944437245986,-0.419775052649057,0.0763097060123831,0.229996006809864,7.46970395572131,-19.7320878256449,-2.79960504641642,2783.02679730006,2797.79625506799,2187.73031972765,0
1.07,-0.230168120353295,0.2088799067278,21.2655872370887,-1.69426262835633,-0.156528661438567,-0.268527386331141,19.766645446206,8.02343157234222,-1.26471122138445,2790.61591538219,2792.91328610078,2187.73031972765,0
1.08,-0.375523969439685,-0.0619466699671594,21.0278748411458,-0.415639163216679,0.0617559501565755,-0.375555380954682,-7.13733075072444,19.7839021935425,0.326468725587932,2782.93238686009,2784.97846152907,2187.73031972765,0
1.09,-0.512599427785272,-0.372257631384232,20.619361604743,1.80585788738026,0.624150463594045,-0.108490166766052,-19.3077010350416,-7.45867792829376,2.02679973881795,2790.94632924723,2784.97846152907,2187.73031972765,0
1.1,-0.483803218628899,-0.178105967300344,20.3881854333676,-0.303029302429689,-0.0367849743268863,0.514231616693726,8.66690801686473,-18.4568317284067,-2.71743998667982,2764.15515243218,2776.73845139691,2187.73031972765,0
1.11,-0.572082617548798,-0.0145262662078099,20.7377009243923,-0.525490577375109,-0.553102250773713,-0.146858550654966,19.7539625710906,6.33319372168596,-1.28588028940237,2769.60605433614,2771.90525395403,2187.73031972765,0
1.12,-0.60059246433359,0.161688864178133,20.6176418361236,-1.11607446776953,0.15095484023009,-0.603379841579595,-0.748292801319973,20.6342636162227,-0.0178305422913371,2750.77800708014,2761.73470086207,2187.73031972765,0
1.13,-0.65007567335607,0.149913559839641,20.4413363477354,-1.5733967572575,0.667097217161899,-0.0073320780131988,-20.2372584629431,3.28286139534309,1.33315865898034,2769.39478231904,2750.76795198672,2187.73031972765,0
1.14,-0.786406336044246,0.275042191502164,20.5565816056452,-1.68187865852342,0.19064351235408,0.8110105940579,-9.62826884244434,-18.2400165084674,2.57426702681564,2763.61883259325,2742.91228535524,2187.73031972765,0
1.15,-0.815832745515325,0.179225922542015,20.0918192991109,-1.33923061139298,-0.702993285072406,0.451115773509657,15.1357988804145,-13.2809010850266,-2.35756910664035,2738.01306841403,2729.78919280295,2187.73031972765,0
1.16,-0.893081739510267,-0.102175635297704,20.2043152142846,0.296507693375386,-0.848692361619498,-0.296236610201867,18.3240901720989,8.51645404233432,-1.12105486664674,2722.72060719719,2724.82246313659,2187.73031972765,0
1.17,-0.894341235827544,-0.480597091224389,19.275475234026,2.16435275161275,-0.490702486651359,-0.888836812800333,2.38267766851449,19.2497068928056,-0.0113340193440145,2709.42673860847,2711.73392702098,2187.73031972765,0
1.18,-0.922908965886343,0.256132442449443,19.852736214462,-1.68463959987455,0.809709789934694,-0.511600277044911,-14.5842431204517,13.5745717570034,0.736585128000388,2714.61377455538,2701.96798908656,2187.73031972765,0
1.19,-1.15608790059561,0.0422090367910689,20.4344659058836,-0.631225790764623,1.14356691920948,0.174858622836073,-20.2263556332808,-2.97663915409585,1.68603341203687,2701.96798908656,2685.8420182892,2187.73031972765,0
1.2,-0.981704487163828,-0.266788696077882,18.864208382985,1.11231629546937,0.70498366717022,0.733428890551606,-10.0245084703543,-16.0188899548515,2.64131951057512,2657.44385877135,2677.90723873511,2187.73031972765,0
1.21,-1.03992778036503,-0.100916991513851,19.2699764596545,0.0547745259430905,-0.14007460570893,1.03538067027863,4.36252240168479,-18.7697467031159,-2.91038167231266,2657.11979171107,2664.69123057431,2187.73031972765,0
1.22,-1.09952418668796,-0.149655931194942,19.0394818498897,1.11163033645135,-0.776660852841787,0.792558044888021,14.3563447248109,-12.5551964245723,-2.2310463575046,2657.03093222773,2654.92027695043,2187.73031972765,0
1.23,-1.07958243468828,-0.43128848822957,18.68721434654,2.3964680579816,-1.07538672389254,0.4416462243046,18.6633145051686,-2.57599123981849,-1.58040913844354,2631.27811690315,2640.93087699649,2187.73031972765,0
1.24,-1.0891242712066,0.0721513699466012,19.2072022007636,-0.870214319666418,-1.03990575667513,-0.331652703215868,18.4358239042673,5.45841426735077,-1.32821865183574,2646.42060688961,2626.00640217209,2187.73031972765,0
1.25,-1.17734592027929,0.0235843085080098,19.0957308311743,-0.285135564357703,-1.01297228995446,-0.600488780403512,16.4776774418764,9.65475967532065,-1.05571771518237,2615.13696756264,2612.85380543505,2187.73031972765,0
1.26,-1.13814899504555,0.18071510612316,19.1512951799136,-0.291321135021321,-0.689626531237904,-0.923285617735414,13.5217270004849,13.5653925116913,-0.798996515107357,2599.64345087382,2601.86712525884,2187.73031972765,0
1.27,-1.10935162208385,0.0635247025486621,18.6264988794361,0.0623381619244038,-0.581242281924863,-0.947023663356282,10.6861520562691,15.2563593554413,-0.607673931335805,2591.76375730125,2586.94285464723,2187.73031972765,0
1.28,-1.1187220251687,0.353842714867135,18.6820640292263,-1.56929196039544,-0.370523957801366,-1.11330841780583,9.70022479435482,16.0433111478914,-0.627618211510162,2583.70058569645,2570.82288620198,2187.73031972765,0
