t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.18,S_pct:35.19,kp:5.3721,ki:0.0215"
0.58,-0.385983873401374,0.0842741370528865,5.07815470494176,-0.296173630074175,-0.172289472219574,-0.355530615368406,2.90552390082597,4.17532093235987,-0.666212847554839,762.831145407929,-55.6414313784596,650.815837299474,0
0.59,-0.327244812169929,0.0440969024577259,4.9584256512173,-0.0557772798034009,-0.315791347264726,-0.0964858999607071,4.8840072768243,0.857653172045243,-1.40821279480775,760.987824622066,-45.5547434192602,650.815837299474,0
0.6,-0.346670855461473,-0.0143540840827247,4.78211802689066,0.295815408857451,-0.293391803957104,0.185224110544604,3.99841730161884,-2.63985201504655,-2.09254557642097,760.987824622066,-40.6198929064702,650.815837299474,0
0.61,-0.287586288436503,-0.130852979423142,4.31219516852405,0.880188338236302,-0.0131274625361807,0.315683457355557,1.16210837069567,-4.24491022484203,-2.67302468968364,752.764294510948,-37.5317202196376,650.815837299474,0
0.62,-0.395236078580484,-0.00487139839745739,4.95704259190823,0.0630352572369504,0.214566174233357,0.331958800469104,-2.69272513059394,-4.16238826549314,2.58010250139146,749.70206259687,-42.4198773406156,650.815837299474,0
0.63,-0.37563726014998,-0.0923464431135107,5.01465963620495,0.648100649301131,0.386021489234219,-0.0248722057344448,-5.05049757291548,-0.243556943203244,1.74751208809501,744.812989918195,-50.6546993175496,650.815837299474,0
0.64,-0.356326316279116,-0.00458347937542882,5.07469621115508,0.17838744082661,0.252433788650318,-0.251528595399959,-3.51628843183105,3.66334265101254,0.800056755957032,734.741866423332,-66.5243484602336,650.815837299474,0
0.65,-0.36592426445643,0.0927774696066636,5.13231347799272,-0.289942089530598,0.019263019296059,-0.377010825139271,0.721531035314127,5.08960715740867,-0.19726060939197,731.995196379278,-84.4991675990739,650.815837299474,0
0.66,-0.327129542269004,0.0053598115196562,4.84077167598738,0.177695869006123,-0.291416595667072,-0.148724015459738,4.42536470157661,1.96997296908947,-1.11528715599486,728.943340774775,-110.356929764691,650.815837299474,0
0.67,-0.297644982659269,0.0149002173966153,4.78142676421359,0.0609593836985516,-0.261770225528901,0.142446134406138,4.04857194623976,-2.54456737857722,-2.11916709140968,723.755186247117,-142.209451895034,650.815837299474,0
0.68,-0.365694184232862,0.111858511163007,5.13058685652955,-0.404604394013253,-0.169421310265168,0.342842503971397,1.2274686042534,-4.99799430107927,-2.9794651120193,723.749082535814,-175.851582152356,650.815837299474,0
0.69,-0.258907684161037,0.0434641670272049,4.66446440763064,-0.0523198663196359,0.199143970891859,0.171067242891275,-3.9655742776289,-2.45645806540083,2.11417536571247,720.693564704573,-201.651359064647,650.815837299474,0
0.7,-0.278391395764152,0.0146125800504574,4.89908007198009,-0.0543944925511897,0.239258799735791,-0.143075237131491,-4.09739386282234,2.68613250704394,0.979412195229085,713.983144601457,-221.931855116881,650.815837299474,0
0.71,-0.268390658942129,-0.0728629316616316,4.66411911003707,0.647410057496338,-0.090490747539496,-0.262971438045011,0.955108547566893,4.61095592231427,-0.0663252173605254,710.937392708202,-221.438980441063,650.815837299474,0
0.72,-0.346268178010116,-0.189477927134625,5.01431638561022,1.11504988696647,-0.394654163461311,0.00718520955382151,4.95926629664603,1.33879903808372,-1.08830974651508,710.937392708202,-202.976474780559,650.815837299474,0
0.73,-0.268448178998021,-0.0142966752158239,4.84008094729158,0.0609599182282933,-0.175272034128351,0.203834574550272,3.30231916569675,-3.53903769630069,-2.37818765208487,702.697382576041,-160.989655747184,650.815837299474,0
0.74,-0.210054364119784,0.0342114948411104,4.72415381601276,0.0623420818535724,0.059795444589997,0.204249276795083,-2.0951187174433,-4.23461844471689,2.69534172300316,694.76255800433,-101.314281623904,650.815837299474,0
0.75,-0.219595007205843,-0.0141817240596223,4.43088410206753,0.412554121434289,0.219971158694004,-0.00598145716817226,-4.4431884189058,0.247005067090911,1.60810272766628,694.774765426548,-64.4854037447763,650.815837299474,0
0.76,-0.180167571810282,-0.00504343227570829,4.66204888188989,0.0637236218786195,0.0368290398820064,-0.176435291148065,-1.01795963489248,4.55000205042214,0.233770466471874,692.925340930547,-30.7810156326112,650.815837299474,0
0.77,-0.229135739243094,-0.121313907818522,5.07366169783042,0.646029586557474,-0.258804529386652,-0.015506991895056,4.66985809569354,2.08610225464252,-1.02402785385591,684.996620069918,-2.24494498310453,650.815837299474,0
0.78,-0.180397533438186,0.0441546523049657,4.83973618369262,-0.0557772798034009,-0.159371857446685,0.0953599205366036,3.48238957117886,-3.36141641383964,-2.35004438170467,681.944764465414,-0.22797361262729,650.815837299474,0
0.79,-0.15125802745263,-0.0534367623565975,4.60615543315379,0.296507693375386,0.114611347914691,0.11224400816611,-2.29553001765671,-4.00438842080035,2.68535520334015,681.944764465414,-8.28487239504873,650.815837299474,0
0.8,-0.122118476991479,0.0242112250150629,4.66480930473826,-0.0530152688661901,0.124187513652785,-0.00875027383501794,-4.51460729161681,1.17540523683789,1.30473036092107,679.802361831291,-76.476144390788,650.815837299474,0
0.81,-0.131601852050762,0.0442121204719221,4.78142738720063,-0.0564676934405132,0.0349106794650827,-0.134368908305086,0.277690724828865,4.77369084889446,-0.0699148420129673,673.704754333253,-155.145657437605,650.815837299474,0
0.82,-0.122003540653149,0.00484239045901971,4.60615529964521,-0.0543966307232428,-0.117576914709971,-0.032923878941376,4.46872875601669,1.11807376457603,-1.33743889734003,676.756609937757,-211.131948502844,650.815837299474,0
0.83,-0.0832081439206478,0.0147853551872138,4.78246176702997,0.061651044589528,-0.0510466137144552,0.0673531377963826,2.12243608148382,-4.2861412114416,-2.66891349557607,671.863875033132,-213.281065221224,650.815837299474,0
0.84,-0.0440107072108049,0.0540976022130796,4.43329593437539,-0.173895750568568,0.00945641468404942,0.0690946389796132,-3.69615801653697,-2.45413294069508,2.11772388804042,660.902830442574,-154.908251570202,650.815837299474,0
0.85,-0.180282804659962,-0.00504296526649548,5.19097095399044,-0.0537071079777765,0.116136620299762,-0.137984080893739,-3.49252011558225,3.84075085639163,0.727601508950983,668.821785366047,-74.7449690413556,650.815837299474,0
0.86,-0.0728058563616952,-0.0541257206483684,4.83939226554176,0.299957534398191,-0.0885802166310641,-0.0195916200927529,3.39529582544614,3.46145320348775,-0.713846670529534,663.938816398841,-33.4840580266475,650.815837299474,0
0.87,-0.0149282987607602,0.0246708517550509,4.60856717645611,0.0609611654821573,-0.0266474368501367,-0.0110190353265696,3.6753566402647,-2.78107196067771,-2.2053324616142,660.886960794337,-0.144963141214248,650.815837299474,0
0.88,-0.034010348435788,-0.0244692902382459,4.78211678091658,0.0637204146200691,0.0368259368923079,0.0199825007817085,-2.13728425448751,-4.27840124498429,2.69162738368919,660.886960794337,-0.751009460039593,650.815837299474,0
0.89,-0.0630926975835623,-0.0049279844657711,5.13231774984289,0.0630304464688561,0.0561712837512936,-0.0291506500956222,-4.7010855152755,2.060207101386,1.17004480591757,658.744558160462,-53.2564221286921,650.815837299474,0
0.9,-0.0142395480314018,-0.0434940718909472,5.01569899991725,0.412556794083363,-0.0457539561082489,0.00103658971532185,2.05722267497373,4.59295922382174,-0.339044410866538,652.952136222627,-150.082835803219,650.815837299474,0
0.91,0.0827783116838534,0.0441547486694987,4.54887861353537,-0.290633928589255,0.0717194501784623,-0.0604831479124131,4.50913543915917,-0.666680067532792,-1.78138848856864,658.744558160517,-224.115450861682,650.815837299474,0
0.92,0.0147281242293251,-0.0141822281223047,5.01742099349406,0.0609616109412781,0.0118563160380111,-0.0166577611891372,-0.799885460320268,-4.95362624693584,2.99364919534736,650.815837299474,-208.143316857226,650.815837299474,0
0.93,-0.0631501435149404,-0.0922899756563508,5.07573045748909,0.647413977398963,0.0685289153931763,-0.0883694969298926,-5.10525661234576,0.344295595838493,1.63032471291511,652.963733272788,-119.036560926336,650.815837299474,0
0.94,0.0151296156551181,-0.00498514870801012,5.19062828181402,-0.0543987688425757,-0.00486551647988607,0.0151685110309656,-0.0134072944941221,5.19089601422274,-0.00789696390498026,652.947863625219,-43.6609111263398,650.815837299474,0
0.95,-0.0050424463793486,-0.02521447876051,5.37072100800335,0.0671643756565597,-0.00660206782675276,0.0248517384716598,5.36448810614213,0.267249992002755,-1.50851411959666,647.76398169497,-7.04792994167131,650.815837299474,0
0.96,0.0052442525185151,-0.0433222455728262,5.13438410658581,0.294440461437189,0.0429960376035581,0.00746055603448098,1.19741274738559,-5.00147958625153,-2.84931995136099,647.774358002866,-0.261003290999021,650.815837299474,0
0.97,-0.0142970310250357,-0.053322241131952,5.36762311942846,0.061651044589528,0.0227225759102063,-0.0503125336220487,-5.30709044525504,-0.806207051199969,1.73304021839043,650.815837299474,-40.4621506704874,650.815837299474,0
0.98,-0.0141824060246868,0.0344414861134865,5.54358495669616,-0.0557772798034009,0.0364188452255826,-0.00781180637174408,-1.04366745192903,5.44474090539065,0.179325117379479,645.936530558551,-139.25908676068,650.815837299474,0
0.99,0.015186779908465,-0.0926340730485482,5.30793722642749,0.297885313471108,-0.0156153386743628,0.0925627947484132,5.11860061469636,1.43626634260732,-1.24117175987239,652.952136222627,-230.500423944388,650.815837299474,0
1,0.0538108395632673,0.0244416313989303,5.54427314894106,-0.289945207638584,-0.0104556689653799,-0.0581693973359812,1.64468936016499,-5.302643669158,-2.89308608194442,645.926764621851,-231.186017353312,650.815837299474,0
1.01,0.0442121204719221,-0.0336664660171127,5.42662135413928,0.177702105275496,-0.033436121439452,-0.0443865780815708,-5.271771208611,-1.29931739135587,1.84518168000858,647.76398169497,-139.898556136247,650.815837299474,0
1.02,0.199167303857161,-0.121602212298624,4.96186100571756,0.529987256595259,-0.160998031850458,0.168921125682756,-0.532105970992909,4.96163424365879,0.213244509935202,650.793863942175,-43.7980318485344,650.815837299474,0
1.03,0.111919166766183,0.042894614893577,5.31309622093787,-0.401866169809983,0.118620038953001,-0.017179471333354,5.09396107712267,1.56270547965421,-1.34862774759421,642.881012727764,-10.0522149958985,650.815837299474,0
1.04,0.054097305706143,0.0146711156450448,5.54324166154584,-0.171828875019107,0.00710286681403375,-0.0555995449797592,2.27596938114695,-5.05737250523128,-2.74970175613614,645.926764621962,-0.144963141214248,650.815837299474,0
1.05,0.151574562365584,0.0441548524473563,5.31034505384949,-0.290633928589255,-0.15784776215727,0.0029296642995667,-5.04901252777566,-1.67083965890069,1.83570174191723,639.829157123259,-29.50230196245,650.815837299474,0
1.06,0.20945399536381,-0.0530361382049587,5.02085652596582,0.17632662329874,-0.104965242565818,0.18885472189664,-1.11686507472518,4.89823475726477,0.259285559836116,639.829157123259,-144.421162005878,650.815837299474,0
1.07,0.0636961359886985,-0.102175635304329,5.66158098111578,0.296507693375386,0.0230864468246549,0.118169683771881,5.39530922565926,1.74127952307458,-1.20628622291682,642.881012727764,-235.349423022663,650.815837299474,0
1.08,0.113064527275116,0.0439831373248498,5.42490340996462,-0.28994592036255,-0.000931786741578677,-0.12131461358942,2.19889410999362,-4.96774700817343,-2.77827748846025,639.829157123259,-234.205119266728,650.815837299474,0
1.09,0.0636961508131565,-0.0246402270422238,5.72057850384714,0.063714802057703,-0.0529406507745354,-0.04314658633859,-5.45934198166706,-1.71016464759589,1.88550598651658,642.881012727764,-142.072147950666,650.815837299474,0
1.1,0.141746771169389,0.034098100339704,5.54358602465884,-0.289258268471519,-0.002954359628277,0.145760417613666,-1.68532117268608,5.28911229825648,0.256336885449539,642.871246790432,-48.9426774140654,650.815837299474,0
1.11,0.132090606148885,0.064268401129409,5.48596275049193,-0.294072633397644,0.145452581430136,-0.0205402573455229,5.12977927611428,1.96662924615872,-1.2582567708578,639.829157123259,-13.0918701136881,650.815837299474,0
1.12,0.180943785352183,-0.0725777627265942,5.36728098123295,0.294444737701823,0.14435287438453,-0.131035997942928,2.08064254835643,-4.95634234300195,-2.68933555968181,642.871246790521,-0.144963141214248,650.815837299474,0
1.13,0.151631889690216,0.0540399635548571,5.42730874541213,-0.291321491383252,-0.160973231978327,0.000407699016478462,-5.0198383135501,-2.08369185226205,1.91061897300664,639.829157123259,-21.6040502891608,650.815837299474,0
1.14,0.0930080909529429,-0.0044122460756265,5.66226774940157,0.0602760971959664,-0.0408330666976418,0.0836817397178662,-2.18380742610954,5.22454729134259,0.406562804980994,639.835260833981,-139.26589422831,650.815837299474,0
1.15,0.0931796800597614,-0.0339529543955646,5.71989155756306,0.061651044589528,0.0718346755299378,0.0683742296463758,5.26752577936772,2.23027631590272,-1.1595027823467,639.829157123259,-232.347611553222,650.815837299474,0
1.16,0.112377815034174,-0.00418355942666093,5.37140105703314,-0.0578391663907016,0.0609797558356078,-0.0944867443589897,2.79249202199307,-4.58882152537779,-2.60568328079948,639.841364544592,-237.24965284479,650.815837299474,0
1.17,0.0930652922641002,-0.0336670590287666,5.54427314894106,0.177704956118637,-0.0683173932606225,-0.0716055393522198,-5.04273874896844,-2.31113169489541,2.03257937110072,645.932868332267,-147.840734784656,650.815837299474,0
1.18,0.112549389320939,0.0538112398502593,5.72092130949269,-0.407375135647308,0.00874075545083055,0.124445223953702,-2.47894099124415,5.17201572817415,0.375861962859601,638.001705986924,-53.8347669857282,650.815837299474,0
1.19,0.141518314313969,0.0434689852362012,5.37037037060986,-0.403940083396807,0.145430279230697,0.0276951231557784,4.55928541380489,2.86652438049371,-1.08459984606271,645.932868332267,-17.856993648646,650.815837299474,0
1.2,0.0636390755176697,0.00501526936705602,5.89653976261749,-0.0550903406363618,0.031145787295755,-0.0557227493336015,3.31823624853914,-4.87457939894731,-2.55326461163936,642.881012727764,-0.144963141214248,650.815837299474,0
1.21,0.112778009247677,0.0355844745581873,5.60224091972951,-0.179387254826371,-0.116878117770858,-0.0180177630629534,-4.94398020403814,-2.64089811465056,2.02939074973319,642.881012727764,-8.41031265723262,650.815837299474,0
1.22,0.112606560980971,-0.0339529543955646,5.54427314894106,0.061651044589528,-0.0846519881146216,0.0816521989684938,-2.65562970908885,4.86727813562903,0.510584898511516,645.932868332267,-118.365206070565,650.815837299474,0
1.23,0.0932938306551651,-0.0240109162438303,5.77785986231963,0.0609643726873336,0.0684187466620043,0.0678169450976918,5.01863745145473,2.86367934206981,-1.04171733027248,642.881012727764,-222.447190524965,650.815837299474,0
1.24,0.0933509281862216,0.0440978661030736,5.77751705667426,-0.173205604196326,0.00427253841852829,-0.103154074100522,2.83523232522063,-5.03697937096342,-2.6588822249971,642.881012727764,-239.244903246568,650.815837299474,0
1.25,0.0931224120351999,-0.0630934981575725,5.66158098111578,0.178392875274487,-0.0409362842100207,-0.104770195036993,-4.76480221056003,-3.06300230458987,2.17362016176944,645.932868332267,-160.890617118318,650.815837299474,0
1.26,0.0740380347869256,0.0340988119536888,5.89413954449545,-0.288574714677363,-0.0121760829617818,0.0805984030578202,-3.47883952368131,4.76674227375563,0.581536456595348,642.881012727764,-61.7484181095298,650.815837299474,0
1.27,0.112606560980971,-0.0530373835394411,5.42867934506,0.294448746755143,0.0462452871866483,0.115561996528683,4.17295234177315,3.48478525152365,-0.820836619174909,642.896882374704,-27.7908794494972,650.815837299474,0
1.28,0.142032659122879,-0.0242394175704287,5.48527647169776,-0.0557772798034009,0.105622324168017,-0.0980038277773682,3.38029696562552,-4.32029645974512,-2.48783019490223,645.932868332267,-0.144963141214248,650.815837299474,0
