t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:38.48,kp:4.5479,ki:0.0293"
0.18,4.57767069623365,0.0632324397027974,9.94401181156293,-2.63641773688464,-3.34586578011202,3.12477991642011,-9.13323566877351,4.73477302629242,0.833364744900696,587.947611846693,681.944764465414,1706.75787645783,0
0.19,4.56818945601635,0.0634061340114225,10.3531994010406,-2.4036481868682,1.10361330942064,4.43332977649518,0.0209818495126468,10.6285381029534,-0.230097525572982,642.881012727764,739.860920129532,1706.75787645783,0
0.2,4.45157837445113,-0.266885730800399,11.2885356460356,-1.23701544096379,3.32962361892642,2.96671275547079,8.09643396206873,7.96297691387204,-0.90285425920235,700.861436199264,778.854020245706,1706.75787645783,0
0.21,4.56813155050451,0.0539248937919337,11.0573939166135,-2.75662874084074,4.42694085756896,1.12824128645949,9.96963776333974,5.52008017240512,-1.30944664590806,747.864845522698,820.76014356143,1706.75787645783,0
0.22,4.55841875494452,0.0536934867048709,11.4679713737278,-3.10752308696175,4.45164663942163,0.982296662760566,10.4634077196155,5.62922428561263,-1.34183894039589,799.746390799265,862.828296628454,1706.75787645783,0
0.23,4.55824519406923,0.0340365626157244,11.8792433419232,-2.98939971625188,3.89587955358673,2.36661789074509,8.53536272946893,8.78638242489746,-1.01743764448134,856.797895326582,914.677965973753,1706.75787645783,0
0.24,4.5581873552686,-0.0048724065227609,12.2315140049888,-2.87266679451157,1.61799612566739,4.26135943607215,1.66946893079909,12.4529122238785,-0.363945147606896,901.983553550147,958.66941825968,1706.75787645783,0
0.25,4.51956747634658,0.0535779351192605,12.7573161615208,-3.2242568996204,-2.53825075580614,3.73987217281968,-9.9349865617884,8.62791922869196,0.608141186236102,951.723429131385,1006.86567106106,1706.75787645783,0
0.26,4.5779599347146,0.0731770796902195,12.8756655378094,-3.34238044841864,-4.28000767134479,-1.62622457922449,-10.7245535070704,-7.87008400066286,1.94989021374617,1000.86367513607,1053.96596265444,1706.75787645783,0
0.27,4.40289792590234,0.102026494742937,14.1615397280982,-3.57584753920652,2.16982679628182,-3.83246281465092,10.3308845018309,-10.3251498054015,-2.60325097919093,1053.94398929505,1100.87634033807,1706.75787645783,0
0.28,4.61738928256524,0.169264856048972,13.4601225894126,-4.39089837635589,3.1212089763378,3.4069031251666,5.37872667225403,13.0967243255206,-0.705020677652489,1102.7816137914,1142.72307920099,1706.75787645783,0
0.29,4.58755709714453,0.0537515478768758,13.9321301379903,-3.57862701159123,-4.58580816806935,-0.137596490248681,-13.7707827617275,-4.15648452412544,1.61250845487281,1144.90088335897,1191.8735188964,1706.75787645783,0
0.3,4.56801582842766,0.0436341772216151,14.4010144781326,-3.81209445871448,4.17219796118833,-1.86049367718448,14.7272098500504,-2.24289370994838,-1.98070576001021,1202.87027019456,1238.78908473354,1706.75787645783,0
0.31,4.5677846807809,0.0242663433732145,14.7543255728597,-3.69466631251593,-4.09848165189641,2.01685247216196,-14.8863521747718,3.12044887787792,1.11880314735182,1249.86884650403,1285.81878997002,1706.75787645783,0
0.32,4.57732422679918,-0.092518981047814,15.1072894565164,-3.46050426456122,4.52809665218086,-0.67586799569543,15.4735627972856,0.879851604805981,-1.73917311394139,1293.8375405704,1333.71735849724,1706.75787645783,0
0.33,4.56813137260213,0.0253641168018462,15.5150920732342,-3.93368931903577,-4.24797572700607,-1.68022909108853,-12.928456451909,-9.43647219413723,1.95300122160452,1338.71446686416,1377.63295027511,1706.75787645783,0
0.34,4.54922550047137,0.0538672254825758,15.9812025519374,-4.28250271347958,1.36021446923126,4.34144802224029,0.495636914107869,16.5376240296599,-0.291781254115992,1387.81882353941,1427.71451111607,1706.75787645783,0
0.35,4.58773036892623,0.130703898183734,16.1016313231135,-4.74666285717082,3.73043269450562,-2.6736165317285,16.0033860292578,-5.06803464310113,-2.1641631895518,1455.83919162258,1474.7338400435,1706.75787645783,0
0.36,4.56853557707256,-0.0240668203382629,16.6277832270746,-4.16576863355587,-2.51963547825432,-3.81097541156343,-5.78055940204105,-16.1375938836735,2.55214945048199,1482.76815510799,1516.7975658407,1706.75787645783,0
0.37,4.60704062342531,-0.17051086566929,16.8065183028346,-3.69605533598416,-4.56290166167744,0.658654451942429,-17.1969111077476,-0.621394288998395,1.39044261920547,1531.89875774248,1563.84283554061,1706.75787645783,0
0.38,4.52974158131247,0.00599560837948119,17.5648600662782,-4.40548249909185,-1.87961899864613,4.1213622942808,-11.3155686079414,14.1382634109253,0.429211719189758,1576.74272399463,1610.84141185001,1706.75787645783,0
0.39,4.58732618669799,-0.14114129428018,17.6283660372081,-4.16507483451921,-0.301720708684661,4.57956843185764,-4.77993341262155,17.471673477084,0.0350310544990095,1620.73400179204,1654.79332070941,1706.75787645783,0
0.4,4.55812975367263,0.0546176770116077,18.0975971878955,-4.99192916394324,1.3152487855252,4.36459053911502,0.217155370553235,18.7721928473524,-0.280708642810496,1665.87277729552,1707.83853852845,1706.75787645783,0
0.41,4.57801731392592,-0.0340683799654759,18.3884414083876,-4.98637966262179,0.417742958253202,4.55904529500956,-3.14793942289234,18.7906688800402,-0.0988159218755473,1722.92233485258,1748.83716671859,1706.75787645783,0
0.42,4.63600633133531,-0.140852878622066,18.4505595585741,-4.6368689946181,-2.04387870315538,4.16352664028766,-11.8463431167021,14.8858273824167,0.425968784932383,1767.80536485699,1793.68906779585,1706.75787645783,0
0.43,4.7037661461568,0.0627725238603327,18.5119840877897,-5.45470643117965,-4.19692006844674,2.12490430056313,-19.0246590299529,3.24187074248236,1.11546510342406,1830.91407653152,1840.59944547908,1706.75787645783,0
0.44,4.59698158822002,-0.179070206093151,19.3883289508912,-4.64102875974693,-2.8462173054047,-3.61432606602655,-9.04732232867266,-17.7649206623014,2.43559710142482,1864.84826936895,1882.76693436607,1706.75787645783,0
0.45,4.51031495241835,0.0365180789314109,20.144942935929,-5.46857243356424,3.39192955470172,-2.97306044944235,18.8274644565822,-9.01391105398242,-2.28238456118776,1903.92789075554,1932.84849520683,1706.75787645783,0
0.46,4.69370753346523,-0.159644659433129,19.6277914193163,-4.99192595676479,1.94128840397174,4.27642095210453,4.24335959584908,19.8031164238947,-0.460134647185641,1947.89231222253,1973.79524185193,1706.75787645783,0
0.47,4.5395112816834,-0.033722281158124,20.7318293522839,-5.80976517505686,-4.51413714775256,-0.480484838530522,-20.0591227969345,-7.82264100537838,1.66940860699419,2000.97628860748,2019.0093981888,1706.75787645783,0
0.48,4.5786513762266,-0.0934416739866802,20.90709930394,-5.45124322693845,4.20209476001131,-1.82076341113958,21.2789876821737,-3.74533539832582,-2.00008052961698,2055.88405390203,2065.96128110795,1706.75787645783,0
0.49,4.51922031012038,-0.00539054662398392,21.4981383247034,-6.39344225629717,-2.58177162459971,3.70915577292317,-17.5123170544498,14.0130227537499,0.606879728268299,2096.75938712712,2115.70652746136,1706.75787645783,0
0.5,4.62600552779109,0.00461076839411836,21.3256371172006,-6.27670719643787,3.41763136776177,-3.11765043525244,19.994904654656,-9.7151242676333,-2.30932822219289,2151.68851541061,2159.81835355623,1706.75787645783,0
0.51,4.56830402171877,-0.0447610846020067,22.1419473633722,-6.15581557868127,-4.07595026146926,2.06350058288709,-22.4898139799183,4.72949951154978,1.09235344375105,2196.87551023251,2206.81692986567,1706.75787645783,0
0.52,4.60467785348302,0.102374876645701,22.0263695345731,-6.51294983965444,4.53090627044701,0.82730110488817,20.2628527477578,10.8164813599484,-1.36796604626476,2232.89778267431,2251.68439540641,1706.75787645783,0
0.53,3.95448269802797,0.0230573844096421,22.1454069251481,-6.15304697505918,-1.481585472914,-3.66652008564369,-2.45876044021773,-22.8524294563029,2.76340039158594,2295.71412657842,2293.88301321918,1706.75787645783,0
0.54,3.62991969717698,0.14024758786396,21.8524829537717,-7.09316719115169,-2.68502150149289,2.44676233630812,-21.2799031596893,8.66081714163045,0.870410329878242,2303.71731272007,2332.94676495686,1706.75787645783,0
0.55,3.42387225537001,0.0931805102782965,22.2599475706892,-5.81184229582261,2.22968203069514,2.60001959042302,9.51256611482559,20.9474070622695,-0.681660505463106,2358.92293911913,2371.70533113409,1706.75787645783,0
0.56,2.90046304250929,-0.131774501171854,22.3196389370117,-5.45540334832428,2.83550839976854,-0.624453757265827,22.9708898297141,-0.515682462971472,-1.83296356183878,2395.86687195482,2402.79794121845,1706.75787645783,0
0.57,2.8402261840981,-0.217464022448642,22.6104882748688,-4.05733884963262,1.04093148140694,-2.65153484399356,10.5105018964882,-20.4260991981492,-2.8439184326006,2427.01166877066,2429.69577577422,1706.75787645783,0
0.58,2.79102728411697,-0.0252188818845355,22.4962919924274,-4.74668129860711,-1.89097326063604,-2.05297087661962,-11.9277873858342,-19.655585080008,2.38821098864785,2470.89002790697,2465.61947328076,1706.75787645783,0
0.59,2.6911903412355,0.0440393823974214,22.4952548981885,-4.63548193112759,-2.66058946532254,-0.407073232939606,-21.4018901747288,-8.33566329797058,1.73898289470151,2484.95908224514,2491.88099594308,1706.75787645783,0
0.6,2.18375075719004,0.0937561556020256,22.4938724618402,-4.75844568076729,-2.01145411700177,0.855341990924063,-22.731118407573,3.45157349150229,1.21163329380741,2499.94125177982,2515.80479721182,1706.75787645783,0
0.61,1.81292719747474,-0.0833242069711286,22.2575291525813,-3.69121246257356,-1.53423045152849,0.96942501949024,-20.3632721595582,9.7138972805783,0.961347486288661,2533.80708305157,2531.87586882571,1706.75787645783,0
0.62,1.44060703404306,0.149329256479581,21.9062970966523,-4.27143720814997,-0.772705695217523,1.22497908633311,-16.8939391242622,14.5851242427238,0.666041036663676,2565.80151646572,2546.89740729629,1706.75787645783,0
0.63,1.05984014638597,-0.130623403253392,21.791753380732,-2.29106540861489,-0.764290275048868,0.745777436528261,-15.406685364827,15.5808710341373,0.675027370397929,2546.9233480685,2557.95153348094,1706.75787645783,0
0.64,0.630047385922239,-0.0732081187103757,20.6804378103692,-2.16741240349474,-0.420409817154071,0.474947073675626,-13.6061605578255,15.7242036183091,0.608886236288711,2562.8357231911,2567.90332942249,1706.75787645783,0
0.65,0.326755028541478,-0.043378379471823,20.5627841465803,-1.58441994500172,-0.220185146391198,0.24529377038855,-12.9106713310877,16.0826939348358,0.599525599875583,2562.80947723246,2565.80334758081,1706.75787645783,0
0.66,-0.121313388929169,-0.421844427802182,19.0391632962881,0.636347581284269,-0.237690162170529,-0.369016322685837,-12.0542679544832,14.7509084923082,0.718544665505572,2550.07347342426,2570.69150470252,1706.75787645783,0
0.67,-0.318164151628576,-0.0833813267466606,18.8000581846848,-1.22522139203027,0.0778327451630474,-0.319566795540383,-10.0121583503625,15.9593245588367,0.495211722927271,2575.89400295108,2559.72038898978,1706.75787645783,0
0.68,-0.756749846349547,-0.159590897633665,18.5654425203353,0.525834618706183,0.226135065480354,-0.73959618489942,-8.514844310765,16.5060469036513,0.504572359374866,2552.75239227326,2557.92040455398,1706.75787645783,0
0.69,-1.07929582028532,0.0120824610563583,18.7345000965746,-0.273355769558387,0.329374647463866,-1.02788024358803,-5.77811667832167,17.8232877129055,0.298908346755373,2570.6905891458,2546.93372437776,1706.75787645783,0
0.7,-1.25545474265431,-0.109875614357382,18.2135190238111,1.22418665503005,0.0141231534672114,-1.26017451093877,-0.572933619788286,18.2456201666153,0.0985029807355473,2525.87164810889,2533.8107452784,1706.75787645783,0
0.71,-1.64564770029932,-0.15941896012651,17.8636662448597,1.58061883186047,-0.58645860828155,-1.54584509544803,6.22144867325804,16.8197058239847,-0.266031066504279,2507.92795789566,2515.85667875654,1706.75787645783,0
0.72,-1.7539869824357,0.0436372905355616,17.2778169672599,0.651556102939624,-1.20020314355732,-1.27979957879127,12.5928818357053,11.8476500446872,-0.778187658034492,2499.96078365495,2497.79884914525,1706.75787645783,0
0.73,-1.90071887265975,0.196806357487637,17.2698809073693,0.19911169895849,-1.88132638174148,-0.334777568836407,17.2384834637182,1.05977351094296,-1.49786750370673,2507.80222144741,2478.87734439733,1706.75787645783,0
0.74,-2.02785198151993,0.0648452843609665,17.0400957159639,1.3464558038919,-1.73969184862755,1.04396400401404,13.5941474667612,-10.3622854570309,-2.14324518968354,2457.78963254222,2452.98845330368,1706.75787645783,0
0.75,-2.33970774147472,0.00352068187470776,16.6284835230104,1.47976863111407,0.148093110034989,2.33501887390183,-2.55413717089154,-16.4976532509605,3.07675007424128,2444.70266533788,2429.77878624604,1706.75787645783,0
0.76,-2.41816009788138,-0.306611462951788,16.1582176810001,3.46500094378153,2.32285857926822,0.73880773474505,-16.1170153346168,-3.65185526420764,2.00486055907117,2426.96955316358,2405.98987699426,1706.75787645783,0
0.77,-2.40879156278703,-0.0029176734454945,15.5768516207178,2.16500467910554,1.33808219371573,-2.00295315687443,-6.86982665290555,14.1467675966432,0.590174167388653,2380.00698875002,2376.99724875213,1706.75787645783,0
0.78,-2.53690106711424,0.238820668418988,15.7559162858748,1.12057693774612,-2.03046195549701,-1.53952154361954,13.9823646801902,7.3483378141639,-1.01592205206506,2353.73966756061,2347.99943235479,1706.75787645783,0
0.79,-2.85680481741298,0.346240319012919,15.9815673399807,0.533435048569535,-1.59559904083034,2.39484442588771,6.72038767920319,-14.509701479858,-2.67447894768418,2327.82453051102,2319.90679632978,1706.75787645783,0
0.8,-2.79938701998104,0.130884508487902,15.3970968942895,1.82859708146138,2.80231431465566,0.0270725705538682,-15.3187718320868,2.39783018892752,1.53373613751084,2308.86884497833,2287.88306510054,1706.75787645783,0
0.81,-2.8466324915083,0.121630783724962,14.9257976514594,1.23938457489485,-1.67720242382661,-2.30328083801573,10.2630015306188,10.9080845815988,-0.672091241269843,2256.74437199897,2259.79042907554,1706.75787645783,0
0.82,-2.80950201859414,0.237902541633547,14.5197008307753,0.773810641197268,-0.565940519301901,2.76217496556836,0.93535280575426,-14.5101898765115,-3.02397645651777,2245.70153767678,2227.76150969176,1706.75787645783,0
0.83,-3.09061166933974,-0.0913713300213514,15.21665593353,2.63955514837498,1.74886663366189,-2.54984209477233,-6.84218487728868,13.8455182382513,0.630736925344747,2204.8469570722,2196.96889701329,1706.75787645783,0
0.84,-2.7703045151598,-0.0440105589551172,13.932127690545,2.2948585780857,-2.21618206268523,1.66284728734979,9.92743961542025,-10.0407420324022,-2.19861744941739,2180.69518218754,2167.94513984343,1706.75787645783,0
0.85,-2.82846915416639,0.00599038247472512,13.6988899681926,2.52281795026336,2.20946804810366,-1.76593447929471,-9.1035014764303,10.5427917384083,0.894390249436068,2141.96835530977,2133.80067415447,1706.75787645783,0
0.86,-2.82783796796631,0.170943471052771,13.8710625206337,1.23593428851881,-2.01780589502975,1.98855440291449,8.35510211216,-11.1411928316606,-2.40927011991049,2107.77597548762,2104.77172883014,1706.75787645783,0
0.87,-2.96434005669235,0.275494524138665,14.0418584216748,1.13505451001268,1.00585919263856,-2.80204505479939,-2.40168157939561,13.881428682461,0.251976306107422,2104.68993909948,2070.97914209206,1706.75787645783,0
0.88,-2.72150841124545,0.110254621028006,13.1682491509588,1.95360347419312,0.937587551569994,2.55728248284752,-6.83511263373866,-11.423685373828,2.74968618493323,2070.80823817829,2041.9035033773,1706.75787645783,0
0.89,-2.66242566774867,0.00306473183142242,13.1634288236993,1.95291243727323,-2.51720707015984,-0.867287953799351,13.0844029445257,2.42654589273322,-1.24014166244665,2047.89734778398,2013.86274889728,1706.75787645783,0
0.9,-2.64282702722715,-0.00596009130664695,13.1641181284894,1.71391865185547,1.93662622908104,-1.79834620342304,-8.50321152393535,10.1944552098293,0.824659490791423,2015.85469505033,1984.83380357302,1706.75787645783,0
0.91,-2.57448991404275,0.159166046721193,12.7552625315088,1.24902844980301,1.01174218204684,2.37270097252136,-6.83409486411671,-10.8421373217823,2.67678305717522,1984.74591013177,1955.84117533021,1706.75787645783,0
0.92,-2.53557935859611,0.207618171777447,12.8135727073643,0.780691614514471,-2.46312433144296,0.636621172161724,11.8464558016459,-4.94556466579255,-1.90542182215717,1960.92495639651,1926.84854708739,1706.75787645783,0
0.93,-2.45678363865348,0.102377308007912,12.4668118097507,1.47216891373575,-1.0996979052588,-2.19930249795698,7.32312006174207,10.1961066379095,-0.505311760165132,1900.88213886242,1900.90777444908,1706.75787645783,0
0.94,-2.31085467939209,-0.0826341664472391,12.0572665074953,2.29210030893665,1.59250431989879,-1.67654637449623,-7.00654850507269,10.0766898089135,0.795439333055091,1882.85971077558,1874.96700181077,1706.75787645783,0
0.95,-2.21257516631725,-0.0644111075182703,12.0514173183099,1.82996401096206,2.16080530934201,0.480164630616333,-12.1321780403316,-1.18139056165731,1.81856211072402,1866.96381567422,1849.00547655456,1706.75787645783,0
0.96,-2.18303407253918,-0.120456036395731,11.7626202755912,2.40264160199071,0.877865216123498,2.00237361171476,-6.37250032563598,-10.1746332619478,2.78353910617045,1831.00441145669,1824.91656989685,1706.75787645783,0
0.97,-2.05658886194314,0.0340404023836539,11.9365181145823,1.35611714032566,-0.889131737635272,1.85476716845881,3.74860347031986,-11.4134784540184,-2.71112993596224,1819.96523936501,1801.97577131836,1706.75787645783,0
0.98,-2.15269106329724,-0.0818321916900156,12.5782721436368,1.70013924382659,-1.70295978047546,1.31935715698198,9.23930508974578,-8.70279524212691,-2.19195056610462,1782.78143067857,1780.91796764728,1706.75787645783,0
0.99,-1.76409991290471,0.188308473245465,11.5276603371212,0.0740432109339288,-1.72931831857277,0.396190278597387,10.8757215703806,-3.82244889680433,-1.90235376727321,1777.83620385874,1756.8083083717,1706.75787645783,0
1,-1.71444478860862,0.247849005175971,11.4693501611598,0.184586285691335,-1.73072651473316,0.0730465177374142,11.2379617665965,-2.29962617585491,-1.75654751036996,1744.00028077038,1738.80236030512,1706.75787645783,0
1.01,-1.63593611300706,0.169626862443743,11.5852827213104,0.42081877268407,-1.64412865053329,-0.0436029677742955,11.5188400573959,-1.30850598174726,-1.64760087003707,1720.81228188708,1720.79641223855,1706.75787645783,0
1.02,-1.51937567994497,0.00375532831574856,11.7581508528083,0.42288244124039,-1.51320309715126,0.13686835306534,11.6685581771827,-1.50920214093681,-1.66347191984429,1728.6836278595,1701.87490749063,1706.75787645783,0
1.03,-1.39207113021813,0.0349567649143401,11.2930443167753,0.763468601652142,-1.36527902587126,0.274038662447597,10.8439359250559,-3.24419295043363,-1.79399005632676,1691.8141603055,1683.92084096926,1706.75787645783,0
1.04,-1.38172803799201,-0.0338384628220284,11.8768341795744,0.882961307113318,-1.26977524510296,0.545882990633637,10.6940644987463,-5.24173590479517,-1.95232931759498,1673.8021085273,1668.0460036713,1706.75787645783,0
1.05,-1.09895209946506,-0.129655954832631,10.8255308433115,1.22561550117793,-0.706491018135008,0.851690568714236,6.99506321912077,-8.35244526810688,-2.33167286740238,1654.90257714095,1654.87633118127,1706.75787645783,0
1.06,-1.06958296542745,0.248479746602319,11.5832215709515,-0.639479751473698,-0.496665321756397,0.979322961320091,3.38657612914451,-11.0955422776812,-2.90050564280801,1652.71805889662,1641.7533520819,1706.75787645783,0
1.07,-0.962220441995914,-0.00424048647755488,11.17848426971,0.763470027100387,0.353069742741811,0.895113354542658,-4.76728526966929,-10.1397430050287,2.77029431165409,1623.77975368627,1628.93555854298,1706.75787645783,0
1.08,-0.80617636553902,0.149686533590347,11.2323291168204,-0.280319150221442,0.642092766379352,0.509944379374171,-9.79195317967182,-5.51012242528853,2.05840119013797,1636.8380334439,1618.86443504812,1706.75787645783,0
1.09,-0.601450669327826,0.0822076921401776,10.6495678490621,-0.28444586344328,0.604101197296543,-0.0596888239688789,-10.4245691211832,2.19603357412422,1.33646939199359,1618.84856539837,1605.77777303029,1706.75787645783,0
1.1,-0.688585456410758,0.111691340002454,11.7015608015424,-0.403937410801499,0.436533841020817,-0.544116799828463,-6.11822392980539,9.98283659932368,0.515325892663419,1605.72558629907,1597.80663137704,1706.75787645783,0
1.11,-0.551110248618691,0.0334691898503667,11.347577445189,-0.285822236391028,-0.163042921446339,-0.527503268774742,3.73452492006899,10.7192598553613,-0.360425921254995,1597.80052766565,1589.92368835033,1706.75787645783,0
1.12,-0.522141553397154,0.0340983671932902,11.5859698010898,0.0630256356477285,-0.481864280771885,-0.203964005024013,10.9618743658238,3.75179674961309,-1.23559480470475,1581.95285188316,1586.81995120083,1706.75787645783,0
1.13,-0.405122701869402,0.101292091641827,11.7571259957829,-0.399815775799264,-0.396480004098757,0.13110338572665,10.1478406284977,-5.95073062017616,-2.13515165966478,1597.76451576885,1578.88512662912,1706.75787645783,0
1.14,-0.336499589546874,-0.131087581379593,11.410007963822,0.411874665763683,0.139779353902919,0.332982972507076,-0.707954105320622,-11.3954694269055,3.11562846954081,1576.76896995327,1576.69694616105,1706.75787645783,0
1.15,-0.277189856876228,-0.180283812776492,11.6998458832177,0.648792666554169,0.330541350122606,-0.00888176578266092,-10.3146819198173,-5.56009554847881,2.12058760118268,1568.83414538147,1565.76214752975,1706.75787645783,0
1.16,-0.316329684585648,0.082494462207799,12.7521856017935,-0.405314496314027,0.303685223718349,-0.121016901877985,-10.5118217977701,7.2307758888959,0.936483966869844,1573.68110245221,1565.76214752975,1706.75787645783,0
1.17,-0.112060879840814,-0.227536860052757,11.6477111485212,0.992835438892892,-0.21808823820847,-0.129492022258096,0.0799665185744555,11.689675040993,0.078192455163942,1563.96704606326,1560.87917856255,1706.75787645783,0
1.18,-0.033781528362253,-0.0238394679705059,12.4654352472497,-0.0578375628014765,-0.0404823982632123,0.0084075753023775,11.4104381371965,5.01919541403385,-1.16103185897214,1560.88528227374,1565.76214752975,1706.75787645783,0
1.19,0.131519349122414,-0.0340100889933308,12.4091822167611,-0.290633928589255,0.128387717723852,-0.0443916578264245,10.4999203171214,-6.61996561194446,-2.15674156440183,1565.74810899407,1563.93103416705,1706.75787645783,0
1.2,0.122205813786134,-0.0240680656682804,12.8183875612361,-0.408062252982184,-0.00359317068695541,-0.124501493294492,-2.44082153431998,-12.5904711869715,2.91828195463897,1565.76214752975,1555.94432805059,1706.75787645783,0
1.21,0.142204062911778,-0.0241823200371289,13.634741727833,-0.408062252982184,-0.135886147493508,-0.0483914768359843,-13.3591187973367,-2.75801409453699,1.74446857749799,1563.90478820928,1560.87917856255,1706.75787645783,0
1.22,0.259108963997541,0.110836077822016,13.4587804689569,-1.22113726344781,-0.0500274261063815,0.27734337563392,-8.4253755053126,10.5661249056708,0.582666636487189,1573.65119426834,1556.07922006684,1706.75787645783,0
1.23,0.288192454699693,-0.0142403708388185,13.3466152111951,-0.643605217308119,0.113695919543178,0.265199768074357,5.27969992629652,12.2748170642057,-0.454388179861297,1560.87917856255,1563.96216309385,1706.75787645783,0
1.24,0.531716082794313,0.218085125258275,12.5868562132957,-2.04245162428015,0.52055255846492,-0.243532643472437,12.6708716435059,1.43163185404055,-1.61915386220285,1565.74810899439,1563.87915262242,1706.75787645783,0
1.25,0.502404313119407,0.121406663262579,13.1140554908737,-1.46148648565653,0.174753687947243,-0.486426582614863,8.42967862803263,-10.1515965440694,-2.55958641733633,1568.79386088796,1563.96216309381,1706.75787645783,0
1.26,0.425894770248031,0.0248991825903659,13.2872754167996,-0.762405370986675,-0.226843564272304,-0.361314713188556,-5.72803459588479,-12.0134328824006,2.63935891959808,1556.02794889599,1571.76209564824,1706.75787645783,0
1.27,0.48400481719253,0.053925679534858,13.5212057368222,-1.11331815851793,-0.484903356072035,0.0451373154822818,-13.4987863196466,-1.35839971881675,1.58893658671951,1568.81400313426,1571.8969876659,1706.75787645783,0
1.28,0.484917888520204,-0.0425251631822142,13.5177799051123,-0.53166340834311,-0.333917078673478,0.354193637267438,-8.79534295477435,10.2788609218497,0.668467868175653,1571.87989727546,1578.88512662912,1706.75787645783,0
1.29,0.465091184008032,-0.130403967617287,13.6964824077481,-0.413548501064898,-0.00931088099699871,0.482937171594176,3.04250377202166,13.3606820000223,-0.254087127909054,1571.89576692551,1581.88510068843,1706.75787645783,0
