t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.64,S_pct:20.30,kp:2.8887,ki:0.0117"
0.3,0.151169016206969,0.0834119055190621,0.141051660376701,20.2084459698863,-2.04928074753319,-0.111915735156573,-0.173846226822359,5.61088623477347,-19.5217518619731,-2.96278102708137,2512.72730602,2497.91817669945,2068.707951152,0
0.31,0.170825910637274,0.0831578690239902,-0.168603993943725,19.2731049189652,-0.888191890258586,0.113989649873757,-0.21122300594511,-4.54726112642043,-18.750036647951,2.85761423079295,2494.78300543705,2502.89880504594,2068.707951152,0
0.32,0.0254796609685595,0.073191821978951,-0.120502133541185,19.1533689234288,-0.297577264187073,0.0685458359449136,-0.10233008201728,-13.1506052231521,-13.9284484279454,2.36937619759129,2478.96706895212,2499.89883098667,2068.707951152,0
0.33,-0.0731510211770956,-0.0924595129327027,0.121106372513733,19.7371337778609,-1.9283822698669,0.0624363581977839,0.126962697425996,-19.4973566837907,-3.62300845830607,1.65712718167981,2504.79248144828,2492.09889843278,2068.707951152,0
0.34,0.00420546685600469,-0.160736705829344,0.247893753203037,19.1523284027664,-2.39809636922339,0.12871802368887,0.21189778008794,-17.4775093495111,8.1914111349173,1.00795124467817,2504.76196289218,2479.10043504203,2068.707951152,0
0.35,-0.10246289460182,-0.102386477442083,-0.0913640137255113,19.0353672031502,-0.531043107707646,-0.0295315308648255,-0.134066835790955,-9.7787633839035,16.3402263761136,0.511386509650299,2474.00414136806,2478.79433392478,2068.707951152,0
0.36,-0.170799577849482,-0.141683968834361,-0.304297140025911,18.393293730216,0.868381816916882,-0.320985367511156,-0.136885496182898,2.85266683811168,18.1914714395701,-0.108369845988379,2465.82272686422,2468.80622090246,2068.707951152,0
0.37,-0.112579909449546,-0.199995114682468,-0.0440122638705607,18.6247896125438,-1.34540718378398,-0.120315564319079,-0.011639603312031,16.004465962163,9.62028990559335,-1.10168033120968,2463.91104451277,2455.93654581826,2068.707951152,0
0.38,-0.248618272228511,-0.229365641564279,-0.0144694132892193,18.8566328394061,-0.994510075923462,-0.233869878948715,0.0855879017580033,18.3416217898115,-4.48849222465567,-1.86348764277099,2455.99208959028,2442.86544826418,2068.707951152,0
0.39,-0.258331223451469,-0.229443806638907,-0.0247595220173229,18.5060956061217,-0.639450352087232,-0.0564138395566005,0.253309166132893,6.33597405297464,-17.3994225230533,-2.82690913424107,2439.8398386178,2429.69577577403,2068.707951152,0
0.4,-0.0832678284696358,-0.307296221205619,0.459386098354305,17.9185171705565,-3.31810639151575,-0.195110438535479,0.424147421769523,-12.7801204992045,-12.9904429348178,2.18125225659428,2444.64468008127,2421.75576304782,2068.707951152,0
0.41,-0.122292601230583,-0.239077652116445,0.189559823021163,17.8629811675497,-1.69491909899511,0.201315479281087,0.101786465806529,-16.2712451179629,7.56342708403671,1.04107396863786,2415.69050521941,2402.98990293587,2068.707951152,0
0.42,-0.277872625596783,-0.24882874520648,0.218121808285616,18.5630179613724,-1.80818739101367,0.160950801521872,-0.314460106842353,1.77546299597198,18.5661764675764,-0.192440694726904,2402.87210130943,2389.81504229113,2068.707951152,0
0.43,-0.190340794677697,-0.248945992818862,-0.20947822956444,17.6859801000915,0.179079368982457,-0.239132197669007,0.15141512083666,17.0986088148214,4.52366423587558,-1.30203354026136,2389.77536816832,2381.88021771939,2068.707951152,0
0.44,-0.239193959057369,-0.239253523535318,-0.112060346128395,17.7460190779558,-0.52479731288483,0.0253285445129535,0.262925343123878,6.44736640461647,-16.5417070394625,-2.79950526509659,2374.83897646874,2368.70535707473,2068.707951152,0
0.45,-0.239251627366454,-0.209804831578729,0.0540404305522278,18.1548651077238,-1.11332537473951,0.222607667484979,0.102992891544339,-17.5181165165622,-4.89430425922182,1.78198782436735,2355.88329093798,2355.88756353582,2068.707951152,0
0.46,-0.238963270994624,-0.161303402621256,-0.246196499741069,17.2792106172686,0.987908999793809,-0.162825100189146,-0.302000245227714,-4.26038613108687,16.7748679208465,0.305826810917162,2333.08226734506,2341.05279862793,2068.707951152,0
0.47,-0.122465272587275,-0.199936490876303,0.0547323464858851,17.7453261243274,-1.23491150428718,-0.116453438137228,-0.0665730387450158,17.5362662477348,2.98344964273126,-1.47175835412946,2329.92054493925,2327.81049197438,2068.707951152,0
0.48,-0.229192681112067,-0.239155817191403,-0.141487585822427,17.4506720161016,-0.0543914635336535,0.175930089259533,0.203952508467851,-2.70411240133757,-17.2399735604725,2.98289212896632,2329.95655683546,2321.67565183818,2068.707951152,0
0.49,-0.103212085973933,-0.258482131953584,0.151112637701836,17.3934023608109,-1.58026703977833,0.172105774460367,0.0621881529046681,-15.0315932019946,8.89263152344808,0.945973461465687,2324.71102742273,2298.95275574937,2068.707951152,0
0.5,-0.219767923181354,-0.190341727936903,-0.0342987863465859,17.4524021529744,-0.875697360692307,-0.201292526649029,-0.094634378106183,13.9698057741227,10.4975098671045,-0.976506746924589,2298.8337333808,2298.8178637316,2068.707951152,0
0.51,-0.248849279035153,-0.131815628129521,0.0839286016116302,17.4534398702134,-0.647767387834833,-0.144247204788241,0.219460059590756,5.04928826681985,-16.7196547180393,-2.88540160670914,2274.75032006332,2286.0830806652,2068.707951152,0
0.52,-0.00550540881844316,-0.190146315250259,0.00507195920496719,16.8082464817556,-0.643611453544208,0.00723905303480831,0.00190536285108002,-15.1547927117373,7.29819452733721,1.08372300407521,2279.86645079891,2274.67707552883,2068.707951152,0
0.53,-0.170338520468723,-0.112215735605663,0.111915163932502,17.3333644064213,-1.57957564615549,-0.114984326665811,-0.168281966041291,15.430557290229,8.05223463273903,-1.18071036523975,2253.97755970552,2264.89038497633,2068.707951152,0
0.54,-0.160740765023542,-0.112235276875314,0.0252469418342649,17.1584401973984,-0.881929792144755,0.0236564447241224,0.160982527733139,-4.256421407727,-16.6455023044008,2.83989314389588,2243.9162021488,2254.05416128152,2068.707951152,0
0.55,-0.190052697748884,-0.180414763428989,0.140305619384714,17.4485976051016,-1.33987371850153,0.206702928654694,-0.114366052822196,-8.48401315098544,15.30589235622,0.42949704818702,2253.93544409849,2238.78450694989,2068.707951152,0
0.56,-0.131889674710442,-0.151220107965325,-0.0627465098271985,16.9831697563063,-0.174589995037893,-0.113495933054237,0.0919276017900449,16.5504677783916,-3.8132076988154,-1.8075232478662,2238.70668463183,2227.76150969193,2068.707951152,0
0.57,-0.102865675833227,-0.170644129070055,-0.0336074337764889,16.9824781821423,-0.0571614924639373,0.108134365576607,-0.00421495563587126,-16.3203214744125,-4.69626869067245,1.84761659325977,2238.67067273578,2222.74364870691,2068.707951152,0
0.58,-0.161604573985935,-0.102425559979153,0.0731785474032065,17.1032424611711,-0.758963191674838,-0.0663423923990323,-0.164529101085467,11.845639266225,12.3603300193156,-0.808484703573781,2214.913807968,2214.83995306243,2068.707951152,0
0.59,-0.0729203479402016,-0.0633821050821504,-0.0720567687719113,16.7485535579689,-0.17804910126417,0.0881587757397563,0.0523219392763314,-4.06433056739538,-16.2489065726143,2.8858618150667,2198.74934957299,2209.73999716178,2068.707951152,0
0.6,-0.0924040669500402,-0.160795329636615,0.0327721146841525,17.0369850561884,-0.86947348176944,0.0374200766961575,-0.0906215258635191,-1.73310855434198,16.9708921002743,0.0507793817153385,2217.90157460486,2196.96889701357,2068.707951152,0
0.61,-0.0920011893535621,-0.0634407288886831,-0.265167423200109,16.6295177693644,0.634265917082193,0.13483307645014,0.246166656279941,10.6904290346911,-12.7537399044128,-2.40585537396878,2188.99256720552,2193.79771385494,2068.707951152,0
0.62,0.0244406529280378,0.00505141796395027,0.00524468245168625,16.749934926348,-1.23075218462034,-0.0130564397789022,0.0213162283218145,-12.442220617832,11.2812329589472,0.760951324256506,2167.9134005452,2178.06295672928,2068.707951152,0
0.63,-0.0534366808184653,-0.0338552480518368,-0.0431481658142948,17.3902916120446,-0.411520111967998,-0.0327487508725985,0.0603718675072826,16.2127372989363,-6.30386710124696,-1.96528878266701,2172.75059167847,2183.66433250581,2068.707951152,0
0.64,-0.00510133036974511,-0.0827084198444597,0.0928926876205418,16.8648243403929,-0.995203874946821,0.0362126047224833,0.0856955205604238,-16.2078765897932,4.76628442657893,1.22584452534765,2180.68541625029,2164.97629471169,2068.707951152,0
0.65,-0.0434934788792823,-0.0923813478604963,0.150020801823011,17.1539497712141,-1.33988351831144,-0.0564567922296895,-0.145638436876312,17.2053921558482,-0.166617404418945,-1.65843110514352,2177.9179935884,2159.95843372667,2068.707951152,0
0.66,-0.082230925628792,-0.0145093920224735,-0.160108400216802,16.9807508931958,-0.0592338024481735,0.0935489277889515,-0.153770033034037,-16.932384611043,-1.28209240066227,1.64288220138935,2154.79652515726,2150.02220224948,2068.707951152,0
0.67,0.00518709568156805,-0.0436063411419955,0.139963034181075,17.0966778464813,-2.15981010269123,0.000888768003354109,-0.140056299359289,17.1549139316803,1.63404438822589,-1.60149413663896,2157.79405773202,2154.71839765378,2068.707951152,0
0.68,0.00426700457911982,-0.0631476098593971,0.0248433674468629,16.8082414978876,-0.878466676905157,-0.00753723921766681,0.0240539031999744,-16.5415681691023,-3.10889183804845,1.704356823523,2159.93218776865,2141.95248566009,2068.707951152,0
0.69,-0.00446855786596894,0.0148025110527791,0.0535802701036881,16.8061702018127,-1.11055908754756,0.00277056311914595,-0.0536948538855309,16.5045946525127,3.35843024275973,-1.4360369874809,2138.922603416,2138.86431297391,2068.707951152,0
0.7,0.0634084467569159,-0.0240650724250592,0.0142103325328603,16.8058250377145,-1.22660578286484,-0.0646616106550286,0.00643745122828867,-16.5341236820391,-3.25008784679168,1.69203244579014,2143.75796343577,2141.86428703319,2068.707951152,0
0.71,-0.0728630428517215,0.024651310486461,-0.130797053091993,17.274366216215,0.0575058900912095,-0.0883295935451003,0.12089158372409,17.1514336972691,2.05799835458828,-1.4480484236266,2130.97129882393,2136.76433113244,2068.707951152,0
0.72,-0.0241248444571071,0.0344024035759303,-0.0823463215475679,17.1580935648399,-0.527562887362735,0.024678245901537,-0.0821821694269404,-17.1541563931704,-0.64297419743999,1.57752342134479,2123.95630353148,2128.82950656073,2068.707951152,0
0.73,0.0337518681066372,-0.0630108209779126,0.198875693357008,17.0397507298604,-1.57336664514178,0.00787243791015812,-0.201565757831704,17.1005224023313,-0.63302535746065,-1.69987132688008,2146.77319677306,2125.86584958313,2068.707951152,0
0.74,0.0248432340192432,0.0247880993666554,-0.0046985120749867,17.330605808066,-1.11263219933975,-0.0250446575364078,0.00346805725698558,-16.7807890789644,4.47134945770152,1.2462777730239,2123.9141879243,2120.89468198902,2068.707951152,0
0.75,-0.0237801466435044,0.0733286108593396,-0.140395772183322,16.9241675612021,-0.294776944955256,0.0152084553480067,0.141580970145233,16.3691731950426,-4.30865524237209,-1.84559167686483,2107.82358443512,2120.89468198902,2068.707951152,0
0.76,-0.00441126760250376,0.102757761547736,0.112664006910409,17.158093386845,-0.99658470222776,0.0770055245043143,0.0823576768175569,-13.6335289423855,10.4651917477678,0.858104360409169,2099.85702056491,2112.90797587206,2068.707951152,0
0.77,0.0927206611641685,0.0541000024420273,0.0343840475968312,17.0404407020639,-0.877775550553896,0.0425653230216505,-0.0892612850676274,12.836521398882,-11.2414779995226,-2.34151212034966,2109.87809362804,2117.80650930286,2068.707951152,0
0.78,-0.0527476187621141,0.0832946579056646,-0.00332013593122518,17.6235322268643,-0.767249580755552,0.0224872285537964,-0.0478294798178327,-9.15792211819651,15.0768041224771,0.50234801905556,2099.83687831794,2107.80801997134,2068.707951152,0
0.79,0.102261689708894,0.0442121204719221,0.00518700672954389,16.6329657614373,-0.52618072374739,0.02513959256222,-0.0992590505028935,5.3981606423247,-15.7414191817271,-2.8428568853035,2109.9080018128,2104.80804591206,2068.707951152,0
0.8,0.0732943584329097,0.0540218373676015,0.102376596393897,16.9821314605864,-0.99382376038329,0.110614732157567,0.0601449207913722,1.10261202111089,16.9754152038247,-0.123317410896816,2104.71008134726,2096.83690425865,2068.707951152,0
0.81,0.0244986251568315,0.0344219448446759,-0.0149283654733498,16.9241667602252,-0.756897385188028,0.00587690309034399,-0.0280802553469078,-4.94595295576691,-16.2030201980667,2.80063430951855,2107.77597548752,2099.88875986322,2068.707951152,0
0.82,0.015646436289369,0.112489313368641,-0.10114196438555,17.1560256061763,-0.649817692808762,-0.0666409349660504,0.0776755670412249,10.6662830674469,13.4529507231225,-0.708229863596831,2086.74624888799,2086.8020978455,2068.707951152,0
0.83,0.0637533891887934,0.0832164928311337,-0.0337807722732233,16.865168036031,-0.87846534057077,-0.0360474283170916,-0.0624997449607378,-13.81873192864,-9.70815338375589,2.13118159567568,2094.97344122652,2091.95393529145,2068.707951152,0
0.84,0.131975669813856,0.0541000024432996,0.101516034178639,16.8634454639568,-1.57613818857428,0.146635029205262,-0.0788749062005568,16.3876904507383,4.27827140281085,-1.40862391422998,2099.8106323596,2089.7138732778,2068.707951152,0
0.85,0.0927783961880447,0.0346173575320988,0.121057473389551,17.0390628936021,-1.45940027783183,-0.0674598367200306,0.136791494956355,-16.9974986405531,1.88269844304873,1.37504098196063,2104.67406945104,2086.71389921857,2068.707951152,0
0.86,0.0442121204719221,0.0832946579056646,-0.102175279496501,17.1580929418562,-0.760347226160967,0.0736351253196282,0.0835007045238208,16.5525631439226,-4.58158647983014,-1.88511129603307,2089.76575482308,2091.86573666457,2068.707951152,0
0.87,0.073638752327069,0.112508854636799,-0.0729207630494669,16.8655120431559,-0.759657792502822,-0.103612347322816,0.00214126370632285,-12.2818039884128,11.5836033784723,0.769633920487671,2083.989202535,2089.76575482308,2068.707951152,0
0.88,0.0443268344267488,0.0734263172035013,-0.121257736869938,16.8061693563346,-0.175962982480194,0.127223149759862,0.0219676390696724,8.52439734229361,-14.4849211718843,-2.62014062181673,2091.92402710661,2096.78502271343,2068.707951152,0
0.89,0.0444988682950669,0.0930848335327568,0.0922623983592948,17.214681079723,-1.34335331524289,0.0946156771016571,0.0392475868958319,-0.374530398690757,17.2629536808335,-0.0561852949526882,2086.7084058785,2089.76575482308,2068.707951152,0
0.9,0.102950610926777,0.13199149954708,-0.227473350544298,16.6315844375659,0.522405179048933,0.177833664304714,-0.175265916076127,-6.24191887460915,-15.4246866041997,2.78846640256813,2075.76567242323,2086.76578076386,2068.707951152,0
0.91,0.0836960010810297,0.151552309533421,-0.0718887970425495,16.9231328698892,-0.531692273099937,0.00997853259465915,0.109879245649203,11.7721486405778,12.1692908252428,-0.800219362825595,2070.8759893735,2089.71387327782,2068.707951152,0
0.92,0.0740399694862104,0.112626102249639,0.111631996429562,17.1553395498734,-1.46147223145732,-0.0972264567235299,0.0921446461893273,-16.3884720374657,-5.27821564849107,1.79738946154463,2078.77297093567,2081.86724733303,2068.707951152,0
0.93,0.131861230127609,0.00538361953331013,0.120141718691582,16.9203801008834,-1.92223028583906,0.11902796564706,-0.132867452654349,17.0280392200899,0.200280676166771,-1.67215451607146,2104.65819980149,2089.66717988702,2068.707951152,0
0.94,0.0836385329132391,0.024924888249025,-0.00601655135055383,17.2692074887683,-1.1050552889597,-0.0725950697815283,0.0419709294803899,-14.9119951141954,8.77946901560697,0.974785567916875,2099.77462046345,2081.7790487061,2068.707951152,0
0.95,0.17025618062274,0.112450230831545,-0.217933159631927,16.1675121033194,0.171503438561359,0.273807984838678,0.0388743687534635,11.5263887475862,-11.3384400814192,-2.33736717773221,2078.81508654292,2075.72721904236,2068.707951152,0
0.96,0.19996929344718,0.15139597938171,-0.295582770386417,15.8749295581491,0.755891513094239,-0.336667056786121,0.118373076947609,-3.29928559091843,15.5466869475564,0.256694974859156,2066.03513601414,2081.91394072384,2068.707951152,0
0.97,0.103236958466777,0.171074036981362,-0.004812922110645,16.8651667900635,-1.34680030535594,-0.0325718028023392,-0.0980821669566884,-4.7978759105039,-16.2243061073987,2.7743778930761,2062.94726851306,2068.707951152,2068.707951152,0
0.98,0.07375315494995,0.122357654070718,0.0641543691435551,17.0984068708887,-0.998646143342642,0.0976213731094309,0.00503770359471081,11.6118777230562,12.5903577148092,-0.803330370795095,2073.89976790638,2081.77904870613,2068.707951152,0
0.99,0.0929507413883085,0.0932020811462454,0.0541545811440453,17.2146833046672,-1.11400892851705,-0.104697869479271,0.0247166969885691,-16.1428616249705,-6.08229855645516,1.8665035411253,2081.79308724156,2086.6672058278,2068.707951152,0
1,0.200026857978391,0.122474901683352,0.0540972908811361,16.7485462601626,-0.996580425949763,0.198102399388202,-0.06076759128041,16.7725305211771,0.434964700148489,-1.60430140718232,2073.86985972136,2075.8309821329,2068.707951152,0
1.01,0.190370811560225,0.14185984025018,0.0840963064821316,16.5739592944396,-1.00139755264542,-0.0966962961083249,0.184290696935484,-13.5974926645715,9.52927683452998,0.899179483500115,2068.71832746105,2075.83098213284,2068.707951152,0
1.02,0.228995375280729,0.102933632966979,-0.00515633012113885,16.5739589384566,-1.57959310761635,0.12365917135534,-0.192805287738669,9.97994304171607,-13.3263635761365,-2.59382284419534,2078.75343905956,2078.72719310156,2068.707951152,0
1.03,0.131689863399333,0.0736412711600277,0.0237549191580315,16.8651662560756,-1.10781614170691,0.0228541884009316,0.131849165256646,-1.22307334803134,16.8571996794911,0.00683562699923882,2083.94098321621,2068.707951152,2068.707951152,0
1.04,0.0924929085160463,0.0832751166369538,-0.0338384776459538,16.8089174974655,-0.643606820914103,-0.00886415188245321,-0.0980887736010509,-6.590404705766,-15.4764499479288,2.70074456815768,2081.83520284921,2073.9272346068,2068.707951152,0
1.05,-0.00349643207980326,0.161322943890854,-0.198737426362451,17.3889285771935,-0.531681047875236,-0.116397607719906,0.161122272177195,13.9687546914846,10.3697354917343,-0.962774131795853,2062.94116480203,2073.80790705264,2068.707951152,0
1.06,0.0739818119411349,0.122279488995354,-0.0923478663492253,16.8054815200746,-0.761034967126021,-0.0585835250030209,-0.102807623820261,-16.478174446756,-3.38720389776501,1.72827538191132,2070.87049603348,2066.04429158039,2068.707951152,0
1.07,0.131747316740722,0.102796844085092,-0.0917185184952049,16.6319241283045,-0.293384536100761,0.145482505757807,0.0678563381104889,16.4374294921933,-2.55301515562962,-1.74252036227248,2075.73942646478,2070.8961316204,2068.707951152,0
1.08,0.200027391691369,0.112684726055505,0.0339838163219092,16.7482014075545,-1.34542615976352,-0.0972638678107619,0.178060656005599,-11.4333309529273,12.3122445256835,0.668240832090339,2073.8741323194,2065.90939956272,2068.707951152,0
1.09,0.219511525809382,0.0931434573393948,0.0443837244062371,16.3973079299704,-1.34886379552592,0.0143538298158696,-0.223493159906402,5.57534306447361,-15.4792341736462,-2.87795236874275,2078.75893239976,2068.66125776125,2068.707951152,0
1.1,0.111805846399817,0.0930848335328349,-0.102233007107306,16.7509478577225,-0.408062252982184,-0.0753980731717662,0.131404967917377,3.25376271207371,16.4369643531877,-0.219783202681014,2078.77297093565,2078.83095619211,2068.707951152,0
1.11,0.101692196899624,0.151630474608777,-0.0626929926094154,16.9883093937722,-0.997265761514155,-0.0222807973763342,-0.117368140058837,-10.7194386405284,-13.2170658729373,2.40152634815331,2062.92529515253,2068.66125776129,2068.707951152,0
1.12,-0.0135539995782489,0.132069664622505,-0.0627502458106058,17.3309642773199,-0.762408845456814,-0.0317494656950634,0.0557967354057262,16.3045264180187,5.92503234704244,-1.26619865548746,2068.72809339911,2075.72721904236,2068.707951152,0
1.13,0.180543628205395,0.0930848335328457,0.0828944562816154,16.3973068619912,-1.11057084731545,-0.159142117710932,0.118917109527066,-16.2655271621285,2.35322461130944,1.35949207817825,2078.77297093564,2081.77904870611,2068.707951152,0
1.14,0.229168202305339,0.1126847260556,0.0726665598261525,16.5729251816158,-1.460795002993,0.13932300410171,-0.195927523316413,14.1163365700754,-8.80481759927805,-2.21639989710607,2073.87413231937,2070.80793299349,2068.707951152,0
1.15,0.170830269284575,0.141898922787435,-0.0620645639298365,16.6909190255941,-0.649101354241704,-0.121999039426871,0.134726483582709,-6.9062116216563,15.2089562930503,0.38737878633669,2065.96677444807,2070.89613162044,2068.707951152,0
1.16,0.161173985659248,0.151571850802177,-0.188397173178773,16.5156431111522,-0.0647063307987178,0.178098286218869,-0.172486373261605,-0.95400259296345,-16.488193756043,3.0798794901563,2062.94116480179,2075.72721904236,2068.707951152,0
1.17,0.0543827489003318,0.171093578250911,-0.120974391461544,17.1580915623918,-0.296128016477635,-0.0614302097100057,0.117552609934583,10.3788773575297,13.6662614735312,-0.666780437765282,2057.75362064511,2073.89610567966,2068.707951152,0
1.18,0.112949368565912,0.0541586262500439,0.129862445798236,17.035981914545,-1.68878707092237,-0.145552708074075,0.0918489186677853,-15.8286151650727,-6.52162736743293,1.86280960266121,2086.67239398206,2068.707951152,2068.707951152,0
