t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.11,S_pct:17.13,kp:1.3096,ki:0.0029"
0.35,0.395897148226106,-0.0241823200371289,9.35712472766568,-0.290633928589255,-0.0730021399448427,-0.389858979811181,-1.99787902168778,-9.14596800039447,2.89547709992064,1058.84893162165,-292.416291380238,994.759963927067,0
0.36,0.308134851622011,0.014553406979643,9.70800721405725,-0.641529521964126,0.298117122667535,-0.0792784309334134,9.6246316901801,-1.42247285531924,-1.78351571621319,1071.97191072102,-90.9282066945514,994.759963927067,0
0.37,0.307672482212754,0.0245552631094064,9.65178199525814,-0.524795976570343,0.0221672828243598,0.307853745842915,-0.599668680131593,9.64741955007052,0.00775911145855908,1081.73784865543,-187.655549235573,994.759963927067,0
0.38,0.317963243249821,0.0339214038883922,9.53169874418969,-0.875692015271916,-0.319712543756153,0.00593085699322877,-9.41831065438284,-1.70749579007882,1.65852928260537,1097.89254110898,-172.53024776078,994.759963927067,0
0.39,0.191407210354614,0.141456228051803,10.1161569082053,-0.993815029619882,-0.0339257306620496,-0.235575103585725,5.66666213191509,-8.43879370450828,-2.64817650927841,1095.77638443615,-135.966881241142,994.759963927067,0
0.4,0.258934988008628,-0.110904815431434,9.5934742223183,-0.061331948333635,0.0990102027781216,0.263712316448709,6.59147770941261,6.97071953735687,-0.763835296498999,1102.81762569029,-203.301192253627,994.759963927067,0
0.41,0.220603420988902,-0.149987508544805,9.76492774484275,0.291647982089735,-0.258926390981463,-0.0641813534042341,-9.05786964121561,3.65976364949996,1.21666797209365,1115.93450107563,-118.126954123232,994.759963927067,0
0.42,0.385144692327014,-0.169586690202376,9.00970829983169,0.408382774790805,0.156615836046885,-0.390598975191695,-0.709364681210903,-8.99101895715121,3.10815468659311,1118.97048703038,-203.30119225147,994.759963927067,0
0.43,0.239393808251738,-0.0238358209537817,9.65108730620549,-0.408756319257182,0.20998661991844,0.117401708867627,8.68593022579401,4.22672261133511,-1.16024030103972,1121.71715707443,-138.966855304463,994.759963927067,0
0.44,0.220314508659304,0.0149002173966153,9.64935400996272,-0.408062252982184,-0.156312467139859,0.155970868500843,-7.54299728187392,6.03156195504407,0.854020778623394,1129.95716720659,-164.647304727743,994.759963927067,0
0.45,0.191002575948306,0.170653016881968,9.76596875494927,-0.993122210545715,-0.210434770837824,-0.14601932547522,-1.30802208226288,-9.72879826494708,2.90660186815688,1131.79865687856,-180.672598438355,994.759963927067,0
0.46,0.229623262835712,0.0244976689201846,9.475125157497,-0.407368453945672,0.224885206427403,0.0524749706807536,8.81264172809438,3.50446737461662,-1.23527265928951,1139.723105141,-118.037840012911,994.759963927067,0
0.47,0.171057206536661,-0.0340106745938731,9.6510867722509,-0.289940218649618,-0.152612254691898,0.0844203388545164,-7.55910316176898,6.00728729175167,0.869256740979555,1147.96311527316,-245.230941524991,994.759963927067,0
0.48,0.210370617350298,-0.141199081198481,9.414738701583,0.413936017768311,0.131775630073138,-0.216398152705767,-0.829102315842951,-9.38729125977001,3.09743796978146,1155.89793984487,-47.1163779913639,994.759963927067,0
0.49,0.277957175243202,0.0530017635126647,9.06662580471444,-0.754105440453662,0.26760351404501,0.0919659582421359,7.49637314407928,5.15526606323694,-1.05135502175738,1149.79422863587,-316.075496789155,994.759963927067,0
0.5,0.102951322539114,0.0147848214800369,9.88397020829343,-0.290633928589255,-0.080733211412312,0.0655722070225201,-8.62937671684331,4.82816659174908,1.03128994036937,1152.82594199115,-0.390027187534036,994.759963927067,0
0.51,0.150996811875322,-0.0338375733056657,9.65281784348283,-0.173898957747202,0.0605535167461686,-0.142401861551734,1.91449274086526,-9.46265558456717,-2.95997989236114,1152.8363183025,-322.685205666103,994.759963927067,0
0.52,0.141860780920253,0.0532905571980387,9.59173963554594,-0.640145843740958,0.145517060156219,0.0422983433868623,7.29729663061253,6.25785249284551,-0.928571452584039,1152.83998052854,-1.0269494252595,994.759963927067,0
0.53,0.131744099639035,0.0918541020876773,9.65177843542664,-0.754801822884329,-0.0958468034265753,0.128868437303092,-9.39353960841439,2.34264089940096,1.24834871026314,1152.83998052926,-324.111948166892,994.759963927067,0
0.54,0.151112415320983,-0.0430892373508945,9.36023957033284,-0.175977949447145,0.11362831409179,-0.108536863213752,4.8880329459578,-7.98449666365685,-2.61105610892655,1149.81009828648,-13.0085345102571,994.759963927067,0
0.55,0.141457176888012,-0.227981780059476,9.24258515006083,0.760677013222983,-0.15385068028541,0.219808537386358,4.33907034313595,8.19612581235115,-0.404777727443754,1152.87782353786,-287.60046327269,994.759963927067,0
0.56,-0.0429740934789824,-0.140911050994113,10.2910871692306,0.411857293413339,0.0579703719217055,-0.13543313103471,-10.2752222793484,-0.704207827863316,1.67922331508519,1163.81689476611,-68.8443690807439,994.759963927067,0
0.57,0.131744307212365,-0.0042951749041326,9.47546974304498,-0.0578557368668017,0.0986774254983283,-0.0873943745749409,6.92469820615162,-6.46810860231721,-2.32822130504229,1155.88207019627,-215.952964802669,994.759963927067,0
0.58,0.0927194603015138,0.0052448603590418,9.53446949081317,-0.173898334173355,0.0247812064474295,0.0895002719872947,1.85126140905321,9.35463416159209,-0.213610275804907,1155.89793984487,-153.749738654262,994.759963927067,0
0.59,0.0543861735599967,-0.0440693762365479,9.58931756846847,-0.0530067162840482,-0.0303971243836479,-0.063055377451741,-8.65088301252795,-4.13763751970427,2.01139858432637,1160.78090881208,-122.837798451286,994.759963927067,0
0.6,0.0634652700200359,0.0429443961293891,9.59173927954954,-0.51856505954863,0.0270110153901765,-0.0717109943120691,8.13000293341448,-5.11599691463063,-2.18647408673095,1168.67789037182,-248.01911678771,994.759963927067,0
0.61,0.0634653070866038,0.0824304115990958,9.53412294719289,-0.756192450046332,0.0832151141191442,0.0624328658811293,-0.637289088212164,9.54280828748764,-0.0124655082810707,1152.83631830295,-34.2985843923104,994.759963927067,0
0.62,0.190483590812967,0.179791212340962,8.83062160770794,-0.989664886238164,-0.26030046253494,0.0291984179045896,-6.46263441604173,-6.0986614080603,2.21562061088236,1142.80120670518,-316.174071708449,994.759963927067,0
0.63,-0.0433203775976917,-0.0241823200371289,9.94158792013296,-0.173205604196326,-0.0336131533282283,0.0364910350759982,9.49937469661486,-2.93718418359695,-1.88809037752556,1149.80643605753,-0.255135122812591,994.759963927067,0
0.64,-0.0722867674838657,0.180194682964163,10.0568215194072,-1.22590735136747,0.192246614303998,-0.0271429513957394,-3.59309243568218,9.47270788402087,0.24124424872283,1147.96677750006,-314.450383679185,994.759963927067,0
0.65,0.11249138743798,0.0927197716351257,9.06419951036833,-0.641534689067845,-0.141276255918176,-0.0359484048816296,-4.83931504770282,-7.69105385432425,2.50931019560329,1144.92712931668,-1.02694940772391,994.759963927067,0
0.66,0.0344414861134865,0.00472652753110302,9.35643204102967,-0.288557876830614,0.033286898569172,-0.0100268844539775,9.28741281040601,-1.17049112589285,-1.72699600302266,1155.88573242199,-318.570999127421,994.759963927067,0
0.67,-0.0141813978993307,0.0916835655879353,9.64831922962054,-0.635999620207992,0.0907998904240474,0.0190359697488032,-3.99510614569384,8.80532147954914,0.360116047480664,1155.8655901707,-0.316172244328128,994.759963927067,0
0.68,0.0736391526102298,-0.0339529543955646,9.18012481718891,-0.0557772798034009,-0.0169185617862255,-0.0793050450881006,-5.45390567535388,-7.38462698099592,2.49938503684807,1142.77496074551,-316.063899753071,994.759963927067,0
0.69,0.0343263718771652,0.0731786808382652,9.24016090260763,-0.289942178627631,0.0218827414132956,-0.0778110838101935,9.16295692540712,-1.22672749873784,-1.73525213967461,1136.9819284378,-13.008534508868,994.759963927067,0
0.7,0.0243831032309467,-0.00469860102507679,9.2411972403374,-0.0550856189389673,-0.0147095434047587,0.0200060467755969,-4.01628144093722,8.32299490853002,0.443631578437363,1136.98803214848,-287.377372629531,994.759963927067,0
0.71,0.0249585632345412,-0.0336077006201762,9.29674205412362,0.0595763291285411,0.00984678526223635,-0.0406871999492148,-5.99622416226971,-7.10480527218839,2.44701947044742,1131.80415022049,-30.7446985350265,994.759963927067,0
0.72,-0.130796274741546,-0.0531490138170861,9.93917221630206,0.29443324520597,-0.119807950734775,0.0746896117055686,9.74313952062899,-1.9862194145539,-1.74228412206935,1134.84440877169,-282.712306153414,994.759963927067,0
0.73,0.0144399976428673,0.0145550525813043,9.18323334103211,-0.405988072104339,0.0102252236864358,0.0177709844446754,-2.81659608306171,8.75005070930541,0.267239880333452,1136.97216249859,-40.3446155220658,994.759963927067,0
0.74,0.0542128350539773,0.0139223764462324,9.06178162621451,-0.285103492356676,-0.0514156409141068,-0.0221200343555786,-6.99743819411474,-5.76480953389591,2.22845735391953,1139.69746955387,-269.864299244757,994.759963927067,0
0.75,0.0351891504668327,0.0640409524016188,9.11801899318094,-0.526873008238873,-0.000982065783286509,-0.0730654189194936,8.19128455991314,-4.03964389338314,-2.08667945511388,1129.94495978282,-48.4445454802956,994.759963927067,0
0.76,0.0247858622135015,-0.0142391699910156,9.06316290559487,0.0602687919201445,-0.0123280554440752,0.0257897649595247,0.744064550995883,9.0327693496835,-0.0755385872548861,1123.85345599758,-262.0124851449,994.759963927067,0
0.77,0.00524457866995071,-0.0439535800175423,9.12147170210012,0.0630331190645308,0.0111023451815153,-0.0428504461266657,-8.51958344219534,-3.2591282818851,1.94307606271764,1129.95716720659,-46.3445636403215,994.759963927067,0
0.78,0.0248433229759392,0.0246708517550509,9.12112667144423,-0.173896552389723,0.000580667960264965,-0.0350072056515005,6.65490119547058,-6.23999053252395,-2.34309216842339,1118.95400701037,-277.912347657033,994.759963927067,0
0.79,0.0238660898443292,-0.00441111934576403,9.06695886524018,-0.17458732238874,0.00783014049807073,0.0229725296413051,4.2840177131762,7.99296040464914,-0.511263787696993,1118.9643833186,-33.444675189889,994.759963927067,0
0.8,0.00547443652003567,0.0437523158294475,9.17840073213637,-0.405989942984192,0.00682386147763587,0.0435622486814634,-8.93345007366449,2.14507286935191,1.29093638424048,1121.69518370964,-292.529210081972,994.759963927067,0
0.81,-0.0430339707503656,0.131745552529056,9.35367281971838,-0.641537539963757,-0.137388858639857,0.0182514320360585,2.33888308013857,-9.07922857796645,-2.95794577073831,1108.89936353551,-17.8448100861941,994.759963927067,0
0.82,0.0152449819183939,-0.0258486818923921,8.82751268344431,-0.0474901781440017,0.00270079441532717,0.0298876151405958,7.9559939433131,3.82483932569144,-1.12804719802688,1118.97048703038,-303.059332647098,994.759963927067,0
0.83,0.0246133984147609,0.00421032959354004,9.00416440390666,-0.285800409634938,-0.0113158303393856,0.0222597897685543,-5.60455520856043,7.05305745056181,0.639726326799435,1118.93813735854,-0.144963141214248,994.759963927067,0
0.84,0.0349010535290881,0.0143832040540636,8.9434414612762,-0.171134363364618,-0.0333096015998525,-0.017760364229379,-5.5611597537242,-7.00627820851817,2.45154791988141,1102.79565232651,-320.759179588759,994.759963927067,0
0.85,0.0151874099867526,0.0539827548303577,8.94482104954759,-0.290633928589255,-0.0101117956809142,-0.0551592859751436,8.16046526693721,-3.67438407300983,-2.02635228552298,1097.92244929788,-0.980256030552544,994.759963927067,0
0.86,0.0239816784987988,0.00512958303817967,8.83234008595557,-0.173205604196326,0.00923658280226517,0.0227182539800538,1.37104060880921,8.72699714817753,-0.175437533072797,1102.79565232651,-304.954229763511,994.759963927067,0
0.87,-0.00429650917201191,-0.0433216229143821,9.06178451863526,0.0595806054723326,0.00503731618097888,-0.0432417442836659,-9.06147696918185,-0.0955177874171102,1.58791185611037,1100.9480589426,-2.10089742036495,994.759963927067,0
0.88,0.0249005168671878,0.0245560191989825,8.88616766749421,-0.289943871314047,-0.016405906734116,-0.0308849484925163,2.82005494823074,-8.43180486920157,-2.85145050565604,1097.90230704853,-287.575743182024,994.759963927067,0
0.89,0.0246708517550509,0.0536383016421911,8.82923707993703,-0.406682316626148,0.0412340953443532,-0.0422547951185563,8.18125145803398,3.34483818753738,-1.22871929323622,1089.97785878759,-54.7814185003184,994.759963927067,0
0.9,0.0241542386928591,-0.00475585422296525,8.83164913464007,-0.172515725115499,-0.0164175306967392,0.0183442111316713,-4.65581020869584,7.50674492795675,0.535621077448731,1087.84583246295,-211.413329529254,994.759963927067,0
0.91,0.0149002173966153,-0.033608590140973,8.82854790870883,-0.0571568598768481,0.00893690279308039,-0.0356607007530325,-6.92381119019271,-5.47789774325519,2.23365463936776,1092.72452883164,-153.608742978036,994.759963927067,0
0.92,0.00478526326363978,0.0342119395971266,8.88926884902857,-0.289944227649748,-0.0194845934430626,-0.0285255354701422,6.77014636557388,-5.76786672125526,-2.30903061777808,1081.73784865543,-105.563380137443,994.759963927067,0
0.93,0.0344988653292367,-0.0331496453750618,8.59496568972125,-0.0599149508573026,-0.0045119320628133,0.0476310105557054,5.29723848906219,6.76877310882998,-0.671011286032627,1076.8811256472,-252.029560281728,994.759963927067,0
0.94,0.0342119989037405,-0.0735518380512356,8.65396392441913,0.182526982709658,-0.0674669436152045,-0.0450393746507158,-7.297293975778,4.65552449629888,1.02400637724028,1089.97785878759,-19.9084748426395,994.759963927067,0
0.95,0.0535812041066807,-0.0336661324500809,8.65465251713665,0.0602721772930282,-0.00273996411837239,-0.0632206177152533,-4.96702120610938,-7.08768955766228,2.53729699504309,1076.85487968822,-315.607342151344,994.759963927067,0
0.96,0.0439253355931375,0.0342120582104588,8.65430797601202,-0.289944584038195,0.0166533220353166,-0.0531278354457775,7.28161112166157,-4.68607019563013,-2.17611326432723,1071.97740406181,-1.19815853084056,994.759963927067,0
0.97,0.0150722660838667,-0.0239529217874603,8.71055179533663,0.0609617891356588,-0.0149636452179859,0.0240209281429615,3.8595579504664,7.80904868380064,-0.452031913765573,1076.85487968822,-290.251610223538,994.759963927067,0
0.98,0.0149002173966153,0.0342694596530031,8.769894304115,-0.0550881133936352,0.00443891664898086,0.0371040208381599,-7.59805168430652,4.37991910977735,1.04158940169803,1074.69660740208,-41.9117434375224,994.759963927067,0
0.99,0.0241548390936588,-0.0233222989348088,8.5977186367645,0.0575165807140757,0.00914796312447994,-0.0323063561844769,-4.11160169466855,-7.55107975182512,2.64966758501612,1063.75387394926,-180.807490462276,994.759963927067,0
1,-0.0238383560760832,0.0539254275035168,8.94447957888135,-0.290633928589255,-0.0504567121126466,-0.0305014615162729,7.49373073860145,-4.89205300817687,-2.18163269566265,1066.78375619336,-215.812884659214,994.759963927067,0
1.01,0.0343841661999853,-0.0338383145685622,8.65327479769367,-0.0557772798034009,-0.0092515945160057,0.0473467043945045,4.7276836379777,7.24784680084649,-0.584427700016913,1063.73190058885,-33.4446751964044,994.759963927067,0
1.02,0.0733520860467448,0.0442121204719221,8.5366550242552,-0.525490577375109,-0.0250885495821025,0.081888978525191,-6.70604007751605,5.30845041691077,0.839723641444262,1058.84893162165,-315.571025065348,994.759963927067,0
1.03,0.0734094133735858,-0.150169075134003,8.4776569675425,0.409803692223547,0.0727724191460993,-0.150478796214218,-5.55797022759897,-6.41463745465053,2.47592668681363,1055.81294566604,-1.16702958603173,994.759963927067,0
1.04,0.160657565282566,-0.00469834899815487,8.06983116710076,-0.290633928589255,0.11675788040193,-0.110455987297562,5.90344109846478,-5.50963032724655,-2.35770224614926,1061.88491757554,-269.839579176337,994.759963927067,0
1.05,0.0247281420196101,0.00553061489009375,8.71124069952115,-0.292699556937756,0.0236853570738412,0.0090040307134733,7.10954392821641,5.04239751391999,-0.987481180370793,1050.92387298763,-104.696958372661,994.759963927067,0
1.06,-0.014010705720156,-0.0242396028883483,8.88582699774793,-0.172517150510683,-0.0139082166055004,-0.0242985541507333,-4.61691205391512,7.59419559186749,0.526834167462414,1058.84282790993,-107.363364585298,994.759963927067,0
1.07,0.0345560369892978,-0.00383919518957706,8.71089695939494,-0.294764116121852,-0.0311730469268199,-0.0153980601832722,-8.08772092651595,-3.24890472869629,1.91894887680649,1050.91410704994,-285.665586818743,994.759963927067,0
1.08,0.103007730696233,-0.0528642748422114,8.30031963578918,0.176326267016153,0.0886045661629535,-0.0745282160852881,3.04917045103748,-7.72197879880715,-2.74427720222852,1045.74243254377,-0.264290696907538,994.759963927067,0
1.09,-0.013953600788883,0.0143848718955807,8.88445270478621,-0.287881183011713,-0.0136083587833232,-0.0147119028562635,8.87512082240342,0.498603877698888,-1.54706683731045,1061.86843755814,-293.796340520538,994.759963927067,0
1.1,0.082550366333143,-0.0433800695666825,8.42209568907661,0.0588986554007471,-0.0309090045694607,0.0879831055025417,1.28353039831086,8.32392422864257,-0.145999543190517,1042.97928247823,-54.6984080315299,994.759963927067,0
1.11,0.0437541541602131,-0.0736079497189433,8.47971816248352,0.182519410247918,-0.0548988100948748,-0.0657166411061084,-8.34287920163638,1.52816886408973,1.41115505979524,1047.87812109375,-143.886141374264,994.759963927067,0
1.12,0.0736385002984767,-0.0921760919168113,8.4762817400213,0.177703530670653,0.0455047901612562,-0.108850239869489,-4.2253132528697,-7.35021486734606,2.64082851789352,1042.97928247823,-267.112441051189,994.759963927067,0
1.13,-0.0621774691869797,0.0344987170757966,9.05835468206496,-0.291321758648279,-0.0696420079971937,0.0143593132319228,7.06002027866306,-5.68284889628576,-2.28068792578044,1040.84298355508,-0.144963141214248,994.759963927067,0
1.14,0.0247280753040212,-0.0438380358519408,8.59393326784556,-0.0550895388415668,-0.0105441401178339,0.0492145527742849,6.39805898980173,5.73790597975338,-0.846151217458825,1042.97928247823,-296.579327631658,994.759963927067,0
1.15,-0.0626926961145662,0.0247280678906814,9.00279335928288,0.0609633927248842,0.0484228737565939,-0.0468729856620257,-3.66441682743741,8.22350619383204,0.42596264864045,1032.91792492061,-56.8295187584983,994.759963927067,0
1.16,0.0442121204719221,-0.0532081795009821,8.47731238194167,0.178391806215003,-0.028673843975968,-0.0629573874463858,-8.22618226729542,-2.05586336189457,1.83673726941565,1042.97928247823,-120.367016138763,994.759963927067,0
1.17,0.103179134502731,0.00512958303817967,8.3576008161975,0.061651044589528,-0.0093248346766082,-0.102884857375283,-0.401763335436908,-8.34816617446626,3.10088032808984,1027.72000445571,-290.377346684787,994.759963927067,0
1.18,0.0732380540470982,0.0343842922134604,8.30306724296666,-0.290633928589255,0.0600783559919817,-0.0541911732012421,8.02892737313771,-2.13581810053039,-1.8657794802041,1032.91792492158,-0.720848298222836,994.759963927067,0
1.19,0.0733524640871699,0.0342699266534274,8.41934492267293,-0.289946633060311,0.0680852021878435,0.0438111527299991,4.24085854383689,7.27904916786025,-0.561960331957032,1029.85203078042,-275.074427083782,994.759963927067,0
1.2,0.0634103147485578,-0.0144688647520642,8.42071779175537,-0.173205604196326,-0.052816864963937,0.0379551688061842,-5.70347894292412,6.19748467181094,0.723346171516076,1027.73404299178,-124.667996275791,994.759963927067,0
1.21,0.0539255831703249,0.00547261299837652,8.41865824336655,-0.0578386318080284,-0.0516772175317052,-0.0163518562087137,-7.70605425905345,-3.39026247987631,1.97838937811602,1032.90815898337,-53.2445039716537,994.759963927067,0
1.22,0.112377903994199,-0.0534370588657428,8.24269645060158,0.179079368982457,0.0763613984632841,-0.09825095109505,1.5983392515375,-8.08822760771169,-2.9247708906167,1029.84653744082,-312.653145925368,994.759963927067,0
1.23,-0.178969235271561,-0.0336671702287984,9.58384478191091,0.0595902271680424,-0.163511890912414,0.080170612166486,9.22095262581249,-2.61297999828869,-1.84071346930208,1024.9788277524,-0.172124695912502,994.759963927067,0
1.24,0.0541542031036496,-0.0534370736880052,8.53459365140859,0.061651044589528,-0.0186347449726505,0.0737627605091682,4.37709505949926,7.32694537212268,-0.531279779703859,1024.97333441166,-193.625284001193,994.759963927067,0
1.25,0.150431974170717,-0.0242394620482198,8.07290907573289,-0.173892365195529,-0.107709667526987,0.107777353347131,-4.86655097498083,6.44350689513381,0.625324875628899,1019.78945248232,-246.365926662601,994.759963927067,0
1.26,0.0734668889494757,-0.0626363768955858,8.3600041047913,0.176332681374304,-0.0427411500531073,-0.0865672777362107,-7.74946200068147,-3.14111453892435,1.97698114097079,1027.72000445571,-2.20862790069924,994.759963927067,0
1.27,0.0539256276459205,0.053811373277046,8.53527993024236,-0.40737567017705,-0.0565677988576692,-0.0510266728620074,-0.0412113129381521,-8.54489672564485,3.08907751944604,1024.95685438971,-280.455458903079,994.759963927067,0
