t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.49,S_pct:34.79,kp:11.1191,ki:0.0801"
0.33,0.0342103088221975,-0.033606188458631,8.30482358949095,-0.0571664814129325,-0.0435757238936126,0.0200219234734025,-3.00697679291064,7.74154076563957,0.363601358344217,1076.86464562671,1079.90673529273,1028.94074669751,0
0.34,-0.00464105132025594,0.0436342513329285,8.24165948983172,-0.52201801857181,-0.0133162604463762,0.0418110566054805,-7.33428733826492,-3.79548194539425,1.98509001057055,1081.73784865543,1068.97193666302,1028.94074669751,0
0.35,0.0644467431955084,0.0445010179747201,8.59115508993395,-0.175288872186735,-0.011483280490775,-0.0774716566136568,3.94953821222346,-7.63150181014177,-2.68441944541373,1068.92005511651,1071.97191072102,1028.94074669751,0
0.36,-0.0440124491900992,0.0245553075806113,8.06743197237225,-0.172511270630047,-0.0305979912058424,-0.0400477433603528,7.33183264228556,3.37008143415918,-1.16132639276761,1076.85487968822,1061.8489056797,1028.94074669751,0
0.37,0.0046097009730426,0.111566796850697,9.23426837161267,-0.637364946013009,0.105112055812465,0.0376809663552147,-3.36299167340626,8.62370184073942,0.302918294472469,1074.68684146555,1058.9008131674,1028.94074669751,0
0.38,-0.0236625046920499,-0.0726311910053567,8.59393006393126,0.17769105823808,0.0436664960006757,-0.062677277877879,-8.27771234569757,-2.31661096816133,1.86434976609318,1061.91055316553,1061.84890567975,1028.94074669751,0
0.39,-0.0232583224815362,-0.0237780711065571,8.30066052799734,-0.174593736746322,0.0135562571448987,0.0303739052876807,3.21550916827893,-7.65453780202817,-2.7649282822921,1058.86907386923,1055.79707601714,1028.94074669751,0
0.4,0.13162814779288,0.052943391020432,8.59427678548386,-0.638061061523385,0.131573887041619,-0.0530780952266184,8.59492538985046,0.629263797340143,-1.571819906985,1058.83916568236,1058.90081316799,1028.94074669751,0
0.41,0.0440966504219983,-0.00446784624537027,8.71227779379949,-0.17459338046373,-0.00184838800408809,0.0442838536071392,0.341696076711889,8.70732513439077,-0.0592594863641479,1053.96596265444,1058.76592114862,1028.94074669751,0
0.42,0.0633492959074386,-0.0534942231124358,8.35827494686413,-0.172511805159815,-0.0691059040796422,-0.0458163641039592,-8.32222761263405,0.794385280457445,1.45499450031769,1061.88857980216,1053.99709158221,1028.94074669751,0
0.43,0.15151593781979,-0.00464105132025594,8.59531628267839,-0.172511894256689,-0.033437612881665,-0.147853119059233,-1.98475442961215,-8.36480556899389,2.8885586355114,1045.72595252228,1053.96596265444,1028.94074669751,0
0.44,0.0149002173966153,-0.0241823200371289,8.18612455480605,-0.0557772798034009,0.0229350095953402,0.0167566827178346,7.59995485562014,-3.04243858184132,-1.95839486283522,1050.92387298905,1047.86225144543,1028.94074669751,0
0.45,0.0347877183432605,-0.0241246146654999,8.88546790556621,0.0609575128442719,-0.00303617144309834,0.0422251588896595,4.5792390124,7.61484246629785,-0.534556462664244,1047.85797884758,1047.86225144543,1028.94074669751,0
0.46,0.0637533891887934,-0.00458335336196672,8.65293070157122,-0.290633928589255,-0.0500666502432647,0.0397345227040292,-6.5711711980371,5.63714350471307,0.828181617760125,1045.72595252228,1050.82590842144,1028.94074669751,0
0.47,0.0157078850259074,-0.0337221922157668,8.65258438051791,0.0602643374877771,0.00790799556468711,-0.036350894156446,-6.92400020315217,-5.18932263779235,2.22092221035689,1040.85702209076,1043.02597586916,1028.94074669751,0
0.48,0.161402049637125,0.00507189990215309,8.47419874069362,-0.173205604196326,0.0827355033380111,-0.138676538329626,4.71408911153777,-7.04410450849357,-2.57225748266858,1045.71618658335,1045.72595252228,1028.94074669751,0
0.49,0.0735816992699158,0.0340954317773657,8.76989230167189,-0.406675902163024,0.0799132713306249,-0.0138070272242523,8.36306363712858,2.67124743774548,-1.30796715908681,1040.84298355508,1037.79112795057,1028.94074669751,0
0.5,0.0449618084937744,0.00536025627567266,8.59150728491323,-0.174591776821735,-0.000248072633045402,0.0452795210922163,-1.23703157656409,8.50377754846835,0.124136581453551,1040.84725615332,1043.02597586969,1028.94074669751,0
0.51,0.121973569067173,0.0440391377838218,8.59185378400475,-0.524797580159595,-0.109976473389455,0.0687180653725449,-8.50992833562793,1.29479097476578,1.35879869767054,1045.71008287354,1032.93928791059,1028.94074669751,0
0.52,0.0841018066633761,-0.00464105132025594,8.24200719039413,0.061651044589528,-0.0212762985509496,-0.0814982966777343,-2.57686440014754,-7.82906464662669,2.83110009752476,1034.75575236771,1037.84300949658,1028.94074669751,0
0.53,0.0827758432814796,0.0147849252579075,8.36173744551047,-0.173205604196326,0.0603257011038384,-0.0585768216291421,7.02665294514598,-4.53594551085529,-2.16473691543894,1040.84298355508,1029.85630337886,1028.94074669751,0
0.54,0.171172728471156,0.189907055941992,8.42108311391222,-1.10916854945461,0.252320717695961,-0.0412195134640144,5.8794144566499,6.13003926002542,-0.895491681282343,1029.86606931752,1034.73927234607,1028.94074669751,0
0.55,0.0355941110553122,0.0150154798907979,8.82162718308144,-0.408062252982184,-0.00232975719179754,0.0385613486485641,-4.27847974912637,7.72542762543963,0.459545580888743,1040.83687984413,1032.85627743811,1028.94074669751,0
0.56,0.102951174290039,0.0344414861134865,8.94550844084695,-0.525490577375109,-0.107103442594117,0.0177204073850506,-8.74971709531253,-1.93409212918357,1.72966827881911,1032.90815898337,1034.79115389197,1028.94074669751,0
0.57,0.0821999459173441,-0.082518044085553,8.24719555404904,0.0609585819037555,0.091179639183037,-0.0724729750111775,0.860211479304886,-8.20243784897552,-3.029710651567,1040.84298355508,1034.70814341895,1028.94074669751,0
0.58,0.0926620292144133,0.0436936394080389,9.05624565110929,-0.522721083020781,0.0729386999828317,-0.0719397791744385,8.71746750262455,-2.50890074824717,-1.908680096181,1047.82623954727,1029.9081849247,1028.94074669751,0
0.59,0.0153034285529237,-0.0724018742979652,8.0712325597062,0.293046270918427,-0.0578984724824862,0.0460868008385001,3.87410860574489,7.08674492702073,-0.463991192843005,1029.88254933545,1034.65626187384,1028.94074669751,0
0.6,0.0438089612089922,-0.102289800724195,8.06812025354339,0.297199888769587,-0.0995404629825012,-0.0497405734148277,-5.96449494114741,5.44129509368392,0.86805713132771,1042.97928247823,1029.85630337886,1028.94074669751,0
0.61,0.151573924871724,0.0532917135724086,8.65223930538564,-0.522030045624626,-0.159786746459152,-0.0168183558203957,-7.59344096469229,-4.18012137167429,2.01375485075777,1032.90205527259,1034.70814341901,1028.94074669751,0
0.62,-0.0428023190235393,0.0150729554710767,8.7105476568889,-0.290633928589255,-0.0322957410662628,0.0318781682253984,4.07603712427073,-7.70350763775482,-2.68827905904006,1032.92402863312,1029.85630337886,1028.94074669751,0
0.63,0.063638245299113,0.0531767476025949,9.17805107366016,-0.521339008439082,0.0572688646372094,-0.0599822464859823,9.17858231796684,-0.511900873940576,-1.68325167201369,1034.72523380822,1037.73924640417,1028.94074669751,0
0.64,-0.0330894864230583,-0.0919435506996736,7.95081153144429,0.411168661533054,-0.0960436305651395,-0.018004212142502,1.67378893602955,7.78350141481322,-0.160149413771082,1032.9337945712,1034.65626187295,1028.94074669751,0
0.65,0.0144397604513302,-0.0149296997421373,8.88547324543228,-0.170438604349831,-0.0201802648695602,-0.00491523408156414,-7.60428172851569,4.59951992130788,1.00763216665093,1040.82711390374,1034.79115389241,1028.94074669751,0
0.66,0.0742146200050792,0.0148426676917944,8.41935146395731,-0.0557772798034009,-0.0658467988902137,-0.0373137197639031,-6.33223014841275,-5.54900455272069,2.28374370871216,1024.98920406112,1034.70814341868,1028.94074669751,0
0.67,0.17053985958081,-0.0239521508535367,8.41866046832392,-0.0564688516237298,0.110508294339299,-0.132081286027098,4.49958142656623,-7.11553229195286,-2.58442538930945,1034.72950640687,1029.85630337886,1028.94074669751,0
0.68,0.0836974020835726,0.131457411107143,8.7122753908571,-0.875009619661341,0.0938115230209862,-0.124441569417195,8.61603863426072,1.55989184675115,-1.49178968675849,1024.9831003497,1029.90818492445,1028.94074669751,0
0.69,-0.0234919904065069,0.247612090453298,9.00174611922801,-1.4559290553812,0.243339365858479,-0.0514740126229262,-0.423705102438158,9.108876802082,-0.113867801124992,1032.90815898337,1032.90815898337,1028.94074669751,0
0.7,0.122492235451217,0.0152453377320445,8.82509417630317,-0.174588213254471,-0.105894295554906,0.0634284339813836,-8.14350414426707,3.40530593590834,1.15495097366704,1032.89228933419,1034.84303543713,1028.94074669751,0
0.71,0.0158204196776568,-0.00475607660538613,8.36035162731594,-0.0550860643715188,-0.00603842338147726,-0.0153767157260424,-5.12361639312082,-6.6065928331475,2.47536216447648,1027.74014670493,1029.85630337886,1028.94074669751,0
0.72,0.0833521631348899,0.12197465873483,9.2946716926534,-0.758964973491583,-0.0454628687939857,-0.140565031333416,6.28809294256946,-6.88671451788206,-2.48307525512032,1029.84043372983,1029.93931385163,1028.94074669751,0
0.73,0.112779054428628,0.0046696005110955,8.71123945357358,-0.288560816876751,0.10937395269549,0.0278972894474247,8.26187327285337,2.77676253681239,-1.27967662220518,1027.72000445571,1032.85627743725,1028.94074669751,0
0.74,0.0833521483126274,-0.0337804831746763,8.77023853374595,-0.291324876782652,-0.0301936151050948,0.0847174555728051,0.0831111562252054,8.7746821400177,-0.0426766479405902,1029.85630337886,1027.7563215375,1028.94074669751,0
0.75,0.112146697031988,-0.0147565836404294,8.71020431723561,-0.171133026907706,-0.111435071463913,0.0194129663821388,-8.36372672984893,2.43824136403658,1.26748723848911,1034.72523380899,1034.73927234607,1028.94074669751,0
0.76,0.0641557182509587,0.0347288640150332,8.42038522083987,-0.292015468587916,-0.064744631888602,-0.0336181918264574,-4.48298622850636,-7.13379245396552,2.54587527712314,1024.989204064,1022.02005374594,1028.94074669751,0
0.77,0.0647303480272757,-0.0139519403429352,8.76506374224397,-0.0578493225098217,0.0577776827406386,-0.0323483225560023,6.61234267691065,-5.75383465810592,-2.2934817146509,1029.85630337886,1029.90818492489,1028.94074669751,0
0.78,0.0932951352786193,0.0246708517550509,8.88616659953168,-0.408752844787134,0.0959283250115742,0.0105066480596506,8.14556352550875,3.57502875158443,-1.20318386996459,1027.72000445571,1025.02002780366,1028.94074669751,0
0.79,0.0640406558902433,-0.00441123795909603,8.76954873955722,-0.292014934004774,-0.0136960401544946,0.0627142975028086,-1.56678059405435,8.63339193986038,0.1462388511851,1027.72427705388,1034.73927234607,1028.94074669751,0
0.8,0.122032519777706,0.0146129877618643,8.65120643861383,-0.524109750153971,-0.115594704680436,0.0417533177659849,-8.5465856847632,1.44011701146835,1.34335410745907,1034.72523380771,1027.72000445571,1028.94074669751,0
0.81,0.0929504152280453,-0.0525752068239965,8.30376566996793,0.291675421410129,0.0158739158032899,-0.105602797598937,-3.24077745964838,-7.65081435601647,2.77603157466715,1027.73038076545,1032.90815898337,1028.94074669751,0
0.82,0.179794948291581,0.0244411273363002,7.89629077384336,-0.406681782043634,0.114492723367406,-0.14076579283532,6.04030348063793,-5.10211053572179,-2.32364990318044,1032.90815898337,1021.92147880715,1028.94074669751,0
0.83,0.112663984672345,0.0538104837562357,8.71123989854908,-0.407372106609785,0.124548428875281,0.00874245211767059,7.3776095453939,4.65000322570102,-1.0551348658205,1027.72000445571,1029.85630337886,1028.94074669751,0
0.84,0.112434312146869,-0.0144691019567258,8.53493352018327,-0.407372195706976,-0.038964468358008,0.10645468362149,-2.28391800649532,8.2337573949801,0.222888074243786,1032.90205527115,1027.67331106385,1028.94074669751,0
0.85,0.122377195339407,0.0246708517550509,8.65327533167495,-0.291323896767273,-0.118715435640585,0.0386196090881975,-8.62913470207577,0.708574535270382,1.45521233240522,1027.72000445571,1029.90818492467,1028.94074669751,0
0.86,0.0640403964455666,-0.053781230369209,8.4752460253049,-0.0537076425609185,0.0302254044633346,-0.0779744704500076,-2.68544351617753,-8.03872333282692,2.81284823700036,1032.90815898337,1027.6733110639,1028.94074669751,0
0.87,0.141114947462233,0.07266311291075,8.76575949912774,-0.520662047118044,0.0637045699889294,-0.145379104886757,7.13169904480272,-5.12332873220305,-2.25308463324749,1040.81124425556,1027.75632153774,1028.94074669751,0
0.88,0.0638681624469733,0.015875790091145,8.30514116450602,-0.295461835165806,0.0598148194723959,0.0274475910938603,6.30550869179647,5.41324556953507,-0.89695207569357,1024.9928662904,1024.92145286526,1028.94074669751,0
0.89,0.142721773076783,0.053179445809855,9.05179674214708,-0.638781230714136,0.00997774402968069,0.151980270400148,-3.20995940844222,8.48759249245688,0.291115486115203,1037.75938865135,1029.85630337886,1028.94074669751,0
0.9,0.00570330106254474,-0.0921177861266862,8.82820363460137,0.177010800746136,0.00188642398370158,-0.0922748913217764,-8.8128878569471,-0.549108239278924,1.65307121245232,1027.7303807662,1032.85627743702,1028.94074669751,0
0.91,0.0536959328848741,-0.0731502206075005,8.12538981989805,0.298575994320135,0.0669706498538548,-0.0612302216348697,-1.16813863057177,-8.04652468395226,3.03415626331155,1037.79112795057,1029.85630337886,1028.94074669751,0
0.92,0.238592382077011,0.0827210881480952,8.18473232870293,-0.523422543721931,0.148279806049404,-0.204406952737764,7.01066426478645,-4.25610162216993,-2.18027661526227,1032.89228933217,1032.85627743708,1028.94074669751,0
0.93,0.0347855834879894,-0.101372452343522,7.89456108172331,0.291682905198301,-0.0550879359457981,0.0919332922611348,5.31123007304983,5.84807735083731,-0.70039711876954,1027.74625041421,1024.97333441166,1028.94074669751,0
0.94,0.131517066009404,0.0630079411933654,8.71227307692048,-0.522044745326281,0.0111919252767642,0.145401100799642,-3.63685433941234,7.93407356890858,0.369955300638075,1029.84653743975,1034.73927234607,1028.94074669751,0
0.95,0.0445561289128502,-0.0531502146715077,8.00980273537863,0.177701214357306,-0.0309105170125313,-0.062086503214015,-7.82978744772899,-1.69792405738554,1.8065261298613,1029.87217302804,1032.81996035596,1028.94074669751,0
0.96,0.142033118709962,-0.0144116856786916,8.47628067205846,-0.173205604196326,-0.00243755899230562,-0.142741590998344,-0.827534741240138,-8.43756602728995,3.02339659357382,1027.72000445571,1029.90818492504,1028.94074669751,0
0.97,0.103007886363039,0.0536388353493507,8.53768744613121,-0.17182780595931,0.065206440149111,-0.0961034311234307,7.59626205841922,-3.90108119148369,-2.06535033514417,1021.93307585837,1032.85627743789,1028.94074669751,0
0.98,0.0439255579711152,-0.062920982469903,8.88685826268153,-0.0571548998460363,-0.0189948428206025,0.0743485078819491,5.75759870606677,6.76975432371556,-0.711208945455712,1032.90205527154,1025.02002780316,1028.94074669751,0
0.99,-0.0130936686817946,0.112090815199577,9.17771988230733,-0.875709387781513,0.105307399187548,0.0405727333070968,-5.04602649682175,7.71589435926392,0.48403786555163,1021.93307585826,1032.90815898337,1028.94074669751,0
1,0.0928361015525045,0.0535243734071663,8.06742342861855,-0.405307725462087,-0.104425331647332,0.0240572319779603,-7.59679005065449,-2.74524608281655,1.86736566444475,1034.73927234607,1032.90815898337,1028.94074669751,0
1.01,0.142434076437312,0.0537535937721211,8.88548285709608,-0.172517061413492,-0.0603722785005583,-0.139757300212259,-0.244254295643416,-8.88380028925047,3.09469206065586,1021.92147880715,1029.93931385145,1028.94074669751,0
1.02,0.102893209473755,-0.00464105132025594,8.24476040440152,-0.173205604196326,0.0986108176269999,-0.0297398480174645,7.83573559979856,-2.5704711469615,-1.90878441010001,1027.73038076563,1029.81998629666,1028.94074669751,0
1.03,0.141345709677224,0.00507230760027404,8.71330376331768,-0.291322293178021,0.0884641867352511,0.110355904299772,4.96888352529094,7.16356947774227,-0.639861321423718,1027.71451111581,1027.75632153743,1028.94074669751,0
1.04,0.00679035575058931,0.0247281197796168,8.6477739321372,-0.408062252982184,0.015705692166251,0.0202711635737467,-5.51596686968926,6.67267699474139,0.643628893037837,1027.73038076554,1032.85627743741,1028.94074669751,0
1.05,0.151460055969811,0.121690068004694,8.24338450933784,-0.756906294189039,-0.182779261705292,0.0658814290664215,-7.55029725181927,-3.39401041780141,1.90168799823544,1029.85630337886,1029.93931385127,1028.94074669751,0
1.06,0.16117346678372,0.0245563453592783,8.53493547815016,-0.172517506899131,-0.0021869334914682,-0.163018765221648,1.34313029363456,-8.43035508864806,-3.00381012824784,1029.84653744029,1032.90815898337,1028.94074669751,0
1.07,0.0931797838420275,0.0536965258855396,8.76989488259915,-0.407374244729092,0.0726171268149477,-0.0793255438189061,8.48356412427914,-2.25967913128196,-1.87753013152509,1027.72000445571,1025.02002780234,1028.94074669751,0
1.08,0.103236595251903,-0.00492724319837519,8.65121266835165,-0.171829765884522,0.0474978390652809,0.0917933963249525,4.18889464579455,7.5714046086526,-0.525195826308288,1027.72000445571,1032.85627743752,1028.94074669751,0
1.09,0.113007177717142,-0.0042404345840853,8.65258713943004,-0.410125743159257,-0.0733514832112324,0.0860706884587775,-5.6833498869559,6.53720134255251,0.668277648759396,1024.97882775141,1027.72000445571,1028.94074669751,0
1.1,0.0543260961241796,-0.0635509752157229,8.47490784747932,0.0637142674750302,-0.0185977631500121,-0.0815118051375326,-7.53510097154865,-3.87948139313918,2.05377471984848,1032.90815898337,1029.90842259241,1028.94074669751,0
1.11,0.190886068119719,0.0244419872125288,8.47387769509037,-0.289946276724611,0.00927211566576287,-0.19222104362474,1.7654609887506,-8.29299822331684,-2.96604136160328,1029.84160088953,1021.92147880715,1028.94074669751,0
1.12,0.102721509177954,0.0243275994213065,8.53699658392663,-0.289258803054348,0.0977436307838025,-0.0398713328420282,8.47954712171414,-1.03017568392429,-1.72556333185935,1027.72770738054,1027.72000445571,1028.94074669751,0
1.13,0.10249271874234,-0.00452664869352406,8.71227138597089,-0.408062252982184,0.0438360891019049,0.0927558366672464,3.70564613720803,7.8954654207913,-0.485622398108654,1029.84732986829,1027.72000445571,1028.94074669751,0
1.14,0.0738099930473597,0.044154926571896,9.00382417913558,-0.408062252982184,-0.0199967184950014,0.0836522794886815,-6.58399211085212,6.15519394782426,0.773755235593508,1024.97333441166,1029.85630337886,1028.94074669751,0
1.15,0.102549994189104,0.0437546285784311,8.3020370904982,-0.406000366395352,-0.110102056042492,-0.0175643413038383,-6.81125724484855,-4.76397217603327,2.13227235202879,1032.90815898337,1024.97333441166,1028.94074669751,0
1.16,0.180486389829669,0.0442692995452947,8.42140429305068,-0.174580017060459,0.00930775704631361,-0.185602999584449,2.58051014441276,-8.01819779276815,-2.8509565886487,1024.97333441166,1029.91046470281,1028.94074669751,0
1.17,0.0245565084349853,-0.0150405739390525,8.88514392290726,-0.170457134856823,0.0256129825744763,0.013161158557406,8.87299412912441,-0.494786166058786,-1.64568394968453,1034.70714468302,1024.91883273551,1028.94074669751,0
1.18,0.103636226076238,0.0049580902981006,8.71055513273292,-0.407375224744498,0.0463615654663841,0.0928205540935597,3.14265218488224,8.13409260698268,-0.415422850259551,1021.96307913713,1027.72000445571,1028.94074669751,0
1.19,-0.12091699745448,-0.0242394768704822,9.3516309375345,-0.28994698944876,0.0825079145112582,-0.091656513982173,-7.67386049547193,5.3524700414461,0.930759328098884,1032.90815898337,1029.81767571344,1028.94074669751,0
1.2,0.102435880651521,0.0144430220011702,8.70849696369485,-0.287886528203684,-0.0931487374746343,-0.0450002581799336,-7.07551760378748,-5.08506132296329,2.16090605535355,1037.70689493744,1027.75887036765,1028.94074669751,0
1.21,0.0544398909190846,0.00547243510472478,8.42003017802053,-0.0578375628010081,0.0189623486203122,-0.0513232754611297,3.7454427003962,-7.54134685321502,-2.68749408344863,1025.04441913442,1027.66972768052,1028.94074669751,0
1.22,0.0925510808843211,-0.0151544354494837,8.99902347592841,-0.286513897177026,0.0931343957127953,0.0110156171802199,9.00285227689563,-0.11473715170528,-1.61536775087137,1040.69137547972,1027.72000445571,1028.94074669751,0
1.23,0.0348985035889846,-0.0431523169096275,8.30512247489673,-0.175265352611728,-0.033161768779169,0.0445008437993734,1.88763413584272,8.08966097163918,-0.250337544827497,1022.05155499787,1032.85161519682,1028.94074669751,0
1.24,0.0244423726706523,-0.112289388576348,8.24269618361096,0.181138850106366,-0.0738275325586469,-0.088067200505768,-7.21430188626223,3.99107754274528,1.08745842022301,1037.79112795057,1027.72000445571,1028.94074669751,0
1.25,0.0836373320522108,-0.014525910394207,8.76818143285572,-0.172519199585573,-0.0566603867421117,-0.0632123877086337,-6.77648401727374,-5.56686921683409,2.23883608086576,1027.72000445571,1032.90815898337,1028.94074669751,0
1.26,0.0538685449415263,-0.0720647077742395,7.89557187711763,0.525873818052944,0.0899439708967789,-0.00228568152268699,4.13598063670601,-6.74612946155329,-2.52509871351042,1027.84017688511,1027.66819609689,1028.94074669751,0
