t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.19,S_pct:0.29,kp:4.2695,ki:0.0010"
0.14,0.346756510299991,0.337359772902285,-0.0245851412011406,8.3603520263769,-0.288559083881067,0.14622139086828,0.315378837996232,3.79165331266706,7.45668274143237,-0.504918506733185,911.746809492079,930.976181792935,961.799923398424,0
0.15,0.201117655634566,0.268936710715943,0.0442696590146893,8.53285960082216,-0.526182104088452,0.0327573665105676,0.203310277793605,-1.0107230672849,8.48911063982936,0.0569158736361541,924.872470583927,935.909511862884,961.799923398424,0
0.16,0.171633085566316,0.220083538923765,0.0341538300886801,8.41624285008771,-0.406679375934272,-0.0854967155697673,0.152691557715294,-5.77518281921234,6.1356169397329,0.70686305764171,932.807295155637,940.742119727347,961.799923398424,0
0.17,0.278074582535669,0.151796901888428,0.0537526593617362,7.83315715823975,-0.407370902647615,-0.260929931376651,0.110138062233824,-7.747879448782,1.22256540321898,1.36233402069824,943.776658101404,940.828119337103,961.799923398424,0
0.18,0.141860947526927,0.122377195339407,0.015187800043379,7.94977426136982,-0.292016452879698,-0.131566872028519,-0.0551847432541509,-6.82104030825609,-4.09360397799252,2.07460527537448,948.982129859508,948.93142840227,961.799923398424,0
0.19,0.132147829697843,0.180904239879938,0.0539252456388109,7.951155102767,-0.290633928589255,-0.104591089109301,-0.0971168630567651,-3.08708917199625,-7.33315866409888,2.70659852938373,938.927629272448,953.865098826714,961.799923398424,0
0.2,0.258591057820098,0.112656031442502,-0.0630348500559076,7.48157832144685,0.0602688730566314,0.158484116846535,-0.213835245489283,2.84905606272987,-6.91813024367315,-2.74287895726825,951.719013580943,951.728799903561,961.799923398424,0
0.21,0.132205324213778,0.122377195339407,0.073581518063164,7.94908370852288,-0.292015923743378,0.0560420272373748,-0.140541021534907,6.34793364689933,-4.79342711631115,-2.25428301365894,948.982129859508,956.865912619656,961.799923398424,0
0.22,0.132147829697843,0.112658210758811,0.0536953189397121,8.18231897196963,-0.640846173605013,0.132825461774841,-0.0519964698242851,8.17342921308605,0.745709377673234,-1.55797370736093,951.718582465246,951.815763850764,961.799923398424,0
0.23,0.0638108690291166,0.122254136655422,-0.188731148441809,7.95080898940402,0.99416942775007,-0.115659662998446,0.162216262296667,5.46035666559225,5.86414883180696,-0.625362355971261,949.005192272078,953.829210726522,961.799923398424,0
0.24,0.141975936558797,0.14191846405628,0.0536953923177711,8.06604652857082,-0.407371519973282,0.0756349391062509,0.131604398499065,0.883267689784541,8.02788243215715,-0.160045827831825,945.930274255003,948.982129859508,961.799923398424,0
0.25,0.229336986799798,0.0637533891887934,-0.150683380214389,7.24730652393853,0.52998305252221,-0.265300131354771,0.0701197182708703,-4.44437028033558,5.74907876960758,0.731093874496829,958.74806779392,948.982129859508,961.799923398424,0
0.26,0.219221671520182,0.12230251746102,0.0243261047936178,7.30975434003591,-0.406681139721928,-0.208770829099006,0.0711662950830396,-7.22468426242079,1.18399128772496,1.35278075959787,948.997291512341,951.630742672682,961.799923398424,0
0.27,0.141573761121682,0.063867585322683,0.0338095307333908,7.94908370852288,-0.404609910778478,-0.141371043903015,-0.0346473974826821,-6.88495549300314,-3.99362352311406,2.04556178130605,958.729044253329,951.765005667829,961.799923398424,0
0.28,0.0921462018434009,0.0832946579056646,-0.0236653316754856,7.89525749544132,-0.175276744950389,-0.0101633201753837,-0.0945921633143473,-2.60550589742279,-7.45500850939406,2.78316906718163,956.916954431218,951.630311557309,961.799923398424,0
0.29,0.123066425101261,0.122377195339407,0.0737537668011802,8.0046344976944,-0.410133129168087,-0.0242785120826283,-0.141405505393605,3.27601672792785,-7.31505960492855,-2.77172402553538,948.982129859508,953.865098826714,961.799923398424,0
0.3,0.0834669433327103,0.0638315542632787,-0.0143542572030097,8.18163088589179,-0.173205604196326,0.0791296032729192,-0.0301874347208643,7.12766936102581,-4.02062353549761,-2.10555719857965,958.738301856034,948.982129859508,961.799923398424,0
0.31,0.0931227134019762,0.112587019712439,-0.0825190204983627,8.0663915406976,0.295127462008997,0.0748966968494166,0.0993564959949896,7.96455361983265,1.31135744306441,-1.37104023796166,951.733072501367,951.765116985253,961.799923398424,0
0.32,0.112491733379727,0.112606560980971,-0.12148676701713,8.06673620043211,0.17769931398157,-0.0184703514316002,0.164536533198688,5.40512921488666,5.9906917917658,-0.712034252059622,951.728799903561,945.930274255003,961.799923398424,0
0.33,0.14145921235375,0.112606560980971,-0.0726336465895928,7.89249748654588,0.295127814753272,-0.0807252140737813,0.13700290212031,-0.163664443780439,7.89631755643199,0.0580997614373311,951.728799903561,949.028823250208,961.799923398424,0
0.34,0.161459732773151,0.132108747161305,0.00541657866322089,7.77381110353199,-0.175275157561258,-0.0975048329328961,0.128807578140109,-5.03323644671954,5.92700525777305,0.681488694459654,948.98762319947,945.982155800199,961.799923398424,0
0.35,0.0347858368367006,0.0833923642465639,-0.0245840625475453,8.53252212112115,-0.0537079910066296,-0.0381837991692661,-0.018879302338072,-8.43719926510919,1.27298344708824,1.41475388855321,956.901084782511,951.765116985178,961.799923398424,0
0.36,0.0836389646020432,0.132089205891907,-0.0241249355877325,8.12435648971156,-0.0564669545462712,-0.0590793922428259,-0.0639305430059249,-6.92236031600108,-4.25314995554207,2.11479204473368,948.991895797407,951.765116985278,961.799923398424,0
0.37,0.122205064004635,0.132147829697843,0.0538106234955862,8.06742485915936,-0.4073726664287,-0.086846415128733,-0.101426628893248,-1.9426305355113,-7.840630264847,2.84826586658095,948.982129859508,956.865072885935,961.799923398424,0
0.38,0.151344879772008,0.112665184786377,0.00541643190710282,8.00842641548586,-0.0578457748956915,0.0731398832861003,-0.132609079028185,4.16568132388001,-6.839980913263,-2.60179058363654,951.717202852411,953.948109299126,961.799923398424,0
0.39,0.0346709358574014,0.112547937175833,0.0144986803447642,8.30066285365869,-0.288565698065124,0.0255086832844391,-0.0275969672620357,7.66971401060036,-3.18743799434744,-1.99941782873248,951.739176212437,956.916954431218,961.799923398424,0
0.4,0.112721271177317,0.132147829697843,0.0246708517550509,8.0663915406976,-0.17389492618165,0.114979909284718,0.00971372034948085,7.65536558094811,2.54799720471285,-1.27104618268921,948.982129859508,956.948083358339,961.799923398424,0
0.41,0.0931226400244671,0.0833337404420677,-0.112003333742316,8.06535875082922,0.413936017768311,-0.0537069099119225,0.135396235849567,4.22694766065834,6.88144376424296,-0.49955608879386,956.91085072017,953.865098826714,961.799923398424,0
0.42,0.0253589368257831,0.141859840250279,0.121803791113797,8.35759580569434,-0.640162319341838,0.117534270295823,0.0408036090641001,-1.70902416981578,8.20600096474831,0.12888286306063,945.941871306271,956.865072885901,961.799923398424,0
0.43,0.169911706182219,0.102835926622536,-0.0245836516304147,7.66235345670681,-0.0537101075519111,-0.147944261841489,0.0871024638768348,-6.01183819716908,4.75103638822298,0.895000792291007,953.865098826714,953.916980372003,961.799923398424,0
0.44,0.0735813492941782,0.102738220280085,-0.101774137435122,7.89146218585887,0.528608465250134,-0.0584921625760802,-0.111134409305977,-7.88713625826937,-0.589647338556838,1.71230308651493,953.880968475673,956.78206241353,961.799923398424,0
0.45,0.103007881849966,0.112606560980971,-0.0148129145426947,8.06570336651427,-0.0543995177266212,-0.0703258670369736,-0.0767093122506231,-6.20687111108895,-5.15104660379402,2.25675709521279,951.728799903561,956.865072885981,961.799923398424,0
0.46,0.0735813346185664,0.0539827548303577,-0.053666156326448,7.8900857493933,0.0637174231365372,0.0608865671636898,-0.0677280966669349,0.740825555788607,-7.85548792492744,-3.0394885434892,961.799923398424,951.682106512872,961.799923398424,0
0.47,0.0830081392380071,0.132050123356726,-0.0627491238690879,8.01117761453797,0.0588962259510626,0.102112990783195,-0.0200185124174035,5.29802544019099,-6.0094394058177,-2.41167547491967,948.99799950825,958.66505732163,961.799923398424,0
0.48,0.161058658003072,0.0346368988003723,0.0530660124987483,7.94770788874959,-0.520670262083502,0.138755906608899,-0.0974817489656923,7.75730383484694,-1.8059333931736,-1.8649449691014,964.820039704687,951.816998530612,961.799923398424,0
0.49,-0.00412544979897876,0.073524023547229,-0.140398729295802,8.41590766096464,0.409804848083254,-0.0731266952027371,0.11992209543135,7.51395441805799,3.8126015756623,-1.0525883798685,958.74806779392,951.682106512794,961.799923398424,0
0.5,0.113351223342451,0.132108747160819,-0.0145262491189191,8.00498668985482,-0.17251716410487,0.0305869539456911,0.110108809797487,2.94659016929974,7.44494328056633,-0.398414580915024,948.987623199538,951.765116985251,961.799923398424,0
0.51,0.0637533891887934,0.0833337404425103,0.0728940053418423,8.24166564336973,-0.522737169766831,0.0476358198029825,0.0843140517323896,-3.22548616326366,7.60227240608698,0.337918668383885,956.910850720101,945.930274255003,961.799923398424,0
0.52,0.0444411886499431,0.112606560980971,0.0244990506215352,8.35828600615221,-0.172517340483604,-0.0239988136187438,0.0447133053449325,-7.11073955782648,4.39637238347358,0.996412289064698,951.728799903561,951.728799903561,961.799923398424,0
0.53,0.112492041567573,0.0832946579056646,0.00501506362478102,7.89077352713162,-0.28994575306592,-0.110560064788159,-0.0213560846888916,-7.60560516479452,-2.12206160925011,1.80616103137785,956.916954431218,945.930274255003,961.799923398424,0
0.54,0.112492056243185,0.132050123354291,-0.0526926899479279,7.77552779478738,0.292379169371695,-0.0156023727720254,-0.123237771221533,-4.40362738211049,-6.41501238858665,2.57759896829555,948.997999508646,956.828755804156,961.799923398424,0
0.55,0.141346013745405,0.1028945504284,0.0149574624277028,8.00945585759628,-0.291321927733817,0.00295038838682777,-0.142104597013465,1.29702536149777,-7.90910720701101,-3.01540430995718,953.855332888827,953.828781745001,961.799923398424,0
0.56,0.170486277118926,0.102835926622536,-0.0244112708102554,7.71824767219878,-0.054401457893051,0.142090644911393,-0.0973228105692967,5.72207639665745,-5.17997571025564,-2.31355906927695,953.865098826714,958.74806779392,961.799923398424,0
0.57,0.141746772989853,0.112606560980971,0.0342697950470594,8.00842474160686,-0.407374430216396,0.136659466491624,-0.0508994766557491,7.99997507651881,-0.548834714147082,-1.69011797931608,951.728799903561,951.765116985236,961.799923398424,0
0.58,0.0931797382994398,0.112606560980971,-0.0246401041784874,8.1830123439746,-0.0530263414977951,0.0589676645133913,0.0762391822182986,6.46258157141781,5.01991456573757,-0.916863753675637,951.728799903561,956.916954431218,961.799923398424,0
0.59,0.0939807431418879,0.112606560980971,-0.00498434539942634,8.17923425768011,-0.171830311422349,0.0192609293777796,0.0921207923330367,1.92951515355677,7.95024339062184,-0.259100330133504,951.728799903561,949.065140331821,961.799923398424,0
0.6,0.122033945287072,0.112547937174769,-0.0047554680043676,7.83417986079783,-0.172518045998724,-0.0646419029688626,0.103616227777471,-4.03450333518577,6.71765728553492,0.518829611602939,951.739176212625,953.828781744977,961.799923398424,0
0.61,0.0928936892513504,0.0833923642488905,-0.00446944830750617,8.18301260827132,-0.174580544212756,-0.0893715805860729,0.0257280791052695,-7.80207803270382,2.47381326804296,1.24242122763363,956.901084782133,953.865098826714,961.799923398424,0
0.62,0.0737527982130051,0.073524023547229,-0.0343533100606727,7.94805369376972,-0.0537151343469155,-0.053852345825987,-0.0609881136403747,-7.26292562693859,-3.22867684543731,1.98234410152321,958.74806779392,951.682106512806,961.799923398424,0
0.63,0.0835805895488552,0.151591392072374,0.0442121204719221,8.06673483489921,-0.173892897825768,-0.0768791379549843,-0.0550456600764896,-3.4462168790628,-7.29561778459873,2.67874047621298,945.946143903945,958.716938866765,961.799923398424,0
0.64,0.160716405892333,0.0833532817108029,-0.0530939701766103,7.83417862741328,-0.0571516906835108,0.108068437947874,-0.130268743417484,2.91134739065156,-7.27335393425298,-2.76814360497804,956.906578122342,956.865072885988,961.799923398424,0
0.65,0.0246708517550509,0.112606560980971,0.102550068354644,8.41831503722177,-0.524803460117805,-0.0418671145227115,-0.0968107027523503,7.04600441827309,-4.6365146905129,-2.21505915689529,951.728799903561,958.74806779392,961.799923398424,0
0.66,0.131976336750525,0.102835926622536,-0.0245824702475368,7.94942687057946,-0.170457487924656,0.124448302828767,0.0503455184559511,7.75663381501543,1.74844936604969,-1.37052787276173,953.865098826714,956.948083358425,961.799923398424,0
0.67,0.102893083600502,0.112450230831636,-0.16942722492043,7.59921892004149,0.877466847433246,-0.083774376682222,0.179650841936695,4.94937299565782,5.83281949085638,-0.588686160597932,951.755045861692,953.865098826714,961.799923398424,0
0.68,0.151631948774553,0.102894550428263,0.00512958303817967,8.00705147669485,-0.173205604196326,0.0127494013249821,0.151182053422914,0.229727272642376,8.00562920150381,-0.0503161053707998,953.85533288885,953.865098826714,961.799923398424,0
0.69,0.0636391045840837,0.0539827548303577,-0.111946602355985,8.00808065451848,0.413936017768311,-0.122297337485337,-0.0403154890248228,-5.66053532937014,5.67970409273507,0.835351662994499,961.799923398424,951.728799903561,961.799923398424,0
0.7,0.034727160936242,0.112547937175775,-0.0244679948598845,8.30032123332945,-0.0544039271826076,-0.0372048409796987,-0.0205050795372833,-8.25606402581602,0.857729074579646,1.46072255967985,951.739176212447,951.682106512848,961.799923398424,0
0.71,0.122377195339407,0.0541000024402309,0.033527444085598,8.06433388984158,-0.403256136135297,-0.120748829856457,-0.0389870175103036,-6.52586557806496,-4.75491062536458,2.15051341151364,961.779781151851,951.728799903561,961.799923398424,0
0.72,0.1414615017448,0.0832946579056646,-0.140687368582202,7.71686832849257,0.410503518110456,0.106880020743241,-0.168466475360539,-2.06458522103817,-7.446882421708,2.92428920649919,956.916954431218,953.78208835415,961.799923398424,0
0.73,0.0636962762376621,0.132108747160466,0.0927226145573129,8.24372470380145,-0.758974402676546,-0.0496229271211681,-0.100956743018066,4.70065407405993,-6.81460860299463,-2.62955955117942,948.987623199588,953.865098826714,961.799923398424,0
0.74,0.121977456046145,0.0735435648158308,-0.0148114249719536,7.89214384074042,-0.287888634378065,0.118246841540665,-0.0334000383060545,7.3920821704574,-2.77955670097713,-1.96692098801211,958.744405567216,951.728799903561,961.799923398424,0
0.75,0.102835926622536,0.102835926622536,0.0732956304451513,8.0663915406976,-0.407376017618747,0.119992265876436,-0.0393615723327519,7.57946170757639,2.79005160005185,-1.26854264965938,953.865098826714,951.765116985251,961.799923398424,0
0.76,0.103235563186515,0.102855467890961,-0.0535513140501471,8.12264640585038,-0.0550911326293767,0.00673671051071986,0.116103150148604,4.1042235570642,7.00969105317829,-0.536477065151195,953.860826228931,948.982129859508,961.799923398424,0
0.77,0.122662613338945,0.112587019712638,-0.0333821183964885,7.94805567598494,0.175649074059139,-0.0645326120973136,0.109526364477574,-1.92547954921113,7.71329826542083,0.266727515405187,951.733072501323,951.765116985212,961.799923398424,0
0.78,0.0942638937681904,0.112606560980971,0.0350693249965814,8.17753197053496,-0.294749753360759,-0.051447707732474,0.0864214822433084,-6.55542085509202,4.89748547306188,0.893132346655159,951.728799903561,948.982129859508,961.799923398424,0
0.79,0.11249242313238,0.0832946579056646,-0.0627512371522092,7.89077238184927,0.177021721164787,-0.100665289879663,-0.0803664260731474,-7.81278685147387,-1.12070829628245,1.73570007549476,956.916954431218,953.865098826714,961.799923398424,0
0.8,0.112777745740435,0.132050123354725,0.0636392660158179,7.8911148831641,-0.408062252982184,-0.12460236505055,-0.0352565843089735,-5.26724698135615,-5.89001851771261,2.36028861810455,948.997999508576,951.765116985273,961.799923398424,0
0.81,0.0924947497772603,0.102855467891069,0.0343273776161185,8.06913155121645,-0.17251989796921,-0.025340442574089,-0.0953494077616998,0.942063654592377,-8.01580708205531,-3.04598054817981,953.860826228907,958.716938866753,961.799923398424,0
0.82,0.160661076020888,0.102933632964769,0.0246708517550509,8.0104772827334,-0.291319546626959,0.0961397314546506,-0.131064046596834,5.86942887257722,-5.45915910055677,-2.35634616721809,953.84922917779,953.948109299115,961.799923398424,0
0.83,0.0931793714102446,0.112547937175905,-0.0242963991832733,8.00842245104216,-0.172520074347983,0.0957330058266917,0.010387582253243,7.94733409091787,-1.00223459217084,-1.71778263309662,951.739176212424,956.916954431218,961.799923398424,0
0.84,0.112264367569387,0.112645643517509,-0.0328123096902823,8.18472648037182,-0.0612608130748434,0.0726840540947044,0.0916349506101436,6.64559588765539,4.7780284368865,-0.95493218265595,951.723306563598,953.916980371909,961.799923398424,0
0.85,0.0734099737523017,0.0832946579056646,0.0147861676016881,8.06707619093177,-0.289948575119646,0.0327269198724989,0.0673543147416546,1.74278842846457,7.88190820424357,-0.253537946075808,956.916954431218,951.728799903561,961.799923398424,0
0.86,0.189916372453625,0.132089205891907,-0.0337248841569424,7.60229442801303,0.0595952487489405,-0.112214052531413,0.1568872294096,-3.21966890734659,6.88710129814693,0.445144129741552,948.991895797407,953.865098826714,961.799923398424,0
0.87,0.151404047305457,0.0735826473528945,-0.00475507176395957,7.77346419727898,-0.172520427105491,-0.143381573534358,0.0488622617033323,-7.33635230514063,2.57574140375244,1.21095832150838,958.738301856067,949.028823250265,961.799923398424,0
0.88,0.102664917970405,0.0832946579056646,-0.0042420311319498,7.94976809446033,-0.0585176354090902,-0.0954919820893046,-0.0379389188914269,-7.48357200177583,-2.68298102184683,1.9076768419947,956.916954431218,953.782088354301,961.799923398424,0
0.89,0.131919847512883,0.102855467890913,-0.0240113333984089,8.00807977352953,-0.173890604908388,-0.0467821196930836,-0.125661543745148,-3.94325257415026,-6.97211149782801,2.60515930822872,953.860826228942,956.865072885989,961.799923398424,0
0.9,0.151575121997852,0.102738220281083,-0.120919864078142,7.54055892513033,0.527254867025346,0.175383280611279,-0.0826881854884086,2.85320539503425,-6.99980325237159,-2.68473238816057,953.880968475511,961.7169129261,961.799923398424,0
0.91,0.0446109865663195,0.112606560980971,0.0828957918112673,8.41660473311981,-0.641549253101461,-0.0173195861192942,-0.0925304509828719,6.95395033077486,-4.78470432470451,-2.24953796131937,951.728799903561,961.748041853079,961.799923398424,0
0.92,0.0248417723535113,0.0442121204719221,-0.189884289400795,8.12367738970124,0.766220990947097,-0.0290609253861587,0.189284493899022,8.0153673602802,1.5281083137873,-1.2883684224095,964.851779002928,953.916980372031,961.799923398424,0
0.93,0.0350111480636503,0.131991499549228,-0.101549868174384,8.0660495679761,0.409828130041222,-0.0585442578299689,0.0900595696753423,5.28369357901572,6.10833012306052,-0.662371642459848,949.007765446402,956.865072885926,961.799923398424,0
0.94,0.112606560980971,0.0541390849782785,-0.0149243153935663,8.18130587216807,-0.053039040742993,-0.0132557848736804,0.112815144964276,0.0680732154682188,8.18119459193769,-0.0148033663633055,961.774287811643,951.765116985246,961.799923398424,0
0.95,0.131920023620224,0.073524023547229,-0.014354734159287,7.71549369804124,-0.173205604196326,-0.101341544497085,0.0856670437431438,-5.44437401510777,5.46970152471397,0.76063224652895,958.74806779392,948.930248314272,961.799923398424,0
0.96,0.141576798966701,0.112606560980971,0.0435287902927641,7.89248083587436,-0.40532471943687,-0.133290646408555,0.0645937239211255,-7.86207692241373,0.80205257862565,1.41782194374912,951.728799903561,951.728799903561,961.799923398424,0
0.97,0.093349976483064,0.0930652922641002,-0.0637203522212135,8.00637043851543,0.0637039301804315,-0.0352028621173265,-0.107402327234249,-6.38768843464821,-4.82736597445394,2.22591086814998,956.916954431218,948.930248314157,961.799923398424,0
0.98,0.0930652922641002,0.112606560980971,0.131521605125937,8.12538720926253,-0.875038722497131,-0.15290521028094,-0.0507846227518422,-1.52628364517135,-8.02857822411907,2.84644957789161,951.728799903561,953.865098826714,961.799923398424,0
0.99,0.121921817989577,0.0931434573385118,0.0728978796912124,8.12607058206926,-0.640866545293703,0.000559549728453138,-0.142051812622928,4.74627554043581,-6.62696020268033,-2.59877468529271,956.901084782167,951.765116985271,961.799923398424,0
1,0.170888878146037,0.102835926622536,0.00512958303817967,7.83314253386281,-0.173205604196326,0.160274884341661,-0.0595086779001501,7.47720288758054,-2.34084581190066,-1.89630356134357,953.865098826714,953.916980371985,961.799923398424,0
1.01,0.132034014711609,0.112606560980971,0.024386314289466,8.00842086526864,-0.289266043697245,0.131893790224664,0.0251336719494452,7.35888361567787,3.17258751340514,-1.19985502971448,951.728799903561,951.765116985232,961.799923398424,0
1.02,0.112834161602224,0.102835926622536,-0.0825785255664897,8.06536681185831,0.295823839118741,-0.0285606608762956,0.136876037199802,3.60282165749398,7.22200316102871,-0.426079234689245,953.865098826714,956.916954431218,961.799923398424,0
1.03,0.0060398681182623,0.11258701971217,0.18020450204495,8.59017839872021,-0.991785044610664,0.174002771619093,0.047256513128119,-2.9377369120215,8.13292716875659,0.231684188817641,951.733072501425,951.816998530672,961.799923398424,0
1.04,0.0838066272229775,0.0736021886220701,0.044325891431325,8.12128908679541,-0.173889282074197,-0.0464294183327069,0.0826598120670451,-6.92047918587169,4.25353285536144,0.998280734661564,958.734029258144,953.865098826714,961.799923398424,0
1.05,0.0151846081060821,0.0930652922641002,0.00461767976113946,8.29964142852142,-0.0537265107380269,-0.0157327614903678,0.0020917709241045,-8.18086062478104,-1.40016206843791,1.73383162988148,956.916954431218,951.816998530582,961.799923398424,0
1.06,0.0738083775676771,0.112528395906837,0.082782820668858,8.00807902469221,-0.52275657137872,-0.11035906347923,-0.0110249310679149,-4.28588132348379,-6.78482316495042,2.51301333817898,951.74283843921,956.86507288594,961.799923398424,0
1.07,0.209630542969951,0.102933632964769,-0.121092575093543,7.77517009645586,0.409835537910204,0.153301954639786,-0.18736831907311,0.848907163236885,-7.73954726228613,-2.97968294329605,953.84922917779,956.916954431218,961.799923398424,0
1.08,0.0440415520864887,0.0930652922641002,0.0241591465987506,8.24337722490892,-0.405328952500888,0.014517092212737,-0.048089257722008,6.1680038636941,-5.4839117397472,-2.34668179326225,956.916954431218,953.865098826714,961.799923398424,0
1.09,0.0835789018590133,0.132108747160196,0.00484533908483096,8.18301683700509,-0.289267454727433,0.082451223546616,-0.0145157115730344,8.16126636495817,-0.662700185057971,-1.68715423801436,948.991895797495,956.948083358438,961.799923398424,0
1.1,0.161175525508821,0.0930652922641002,-0.0144116856786916,7.71583293971016,-0.289950779847705,0.11073245771309,0.117998175901006,5.56713312552211,5.35025029049716,-0.842822377433315,956.916954431218,951.765116985297,961.799923398424,0
1.11,0.0933494628393899,0.112606560980971,0.0928947899189264,8.12333955761137,-0.524807516822971,0.111258096317634,0.0704641767869331,1.28684920129066,8.03791562726962,-0.223265445356693,953.865098826714,953.828781744996,961.799923398424,0
1.12,0.181455615708056,0.112645643518082,-0.00435691743398495,7.88701843458268,-0.291999873314809,-0.0918628981290504,0.156544981231747,-4.08257860331353,6.75447079061191,0.506661704670666,953.85533288886,953.916980371999,961.799923398424,0
1.13,0.112606560980971,0.093006668458695,-0.0624693853186256,7.71515022764508,0.293093272508565,-0.12161070230753,-0.0423497197430794,-7.55213687563599,1.60457948172747,1.39941361250562,956.926720369028,953.828781745033,961.799923398424,0
1.14,0.161289296468224,0.122377195339407,0.12220675903448,7.83279901940732,-0.877092754569892,-0.196479039879228,0.0484222675745646,-6.84666186715178,-3.90451705790062,1.9775640715242,951.728799903561,956.865072885989,961.799923398424,0
1.15,0.102779121858702,0.0637533891887934,0.00461834016367081,7.83177587634816,-0.169792065223373,-0.0332040154591299,-0.0973774630666822,-2.0292950592058,-7.56620805195342,2.85787808356052,961.799923398424,956.865072886016,961.799923398424,0
1.16,0.0639805788929157,0.122318571533146,-0.0140709011225081,8.18369937287233,-0.174570843406786,0.042400861067067,-0.049936677048471,3.98755034371735,-7.14862592819336,-2.65410399309717,951.739176212636,958.665057321642,961.799923398424,0
1.17,0.0346686464663766,0.0443684506212572,0.0336464248783714,8.47355979792884,-0.40396706448728,0.0125672831603389,-0.0466482620134379,7.48672656022667,-3.98915159534742,-2.10799937052625,964.825533044797,956.948083358409,961.799923398424,0
1.18,0.0441553377215034,0.0637533891887934,-0.0924631950453407,8.12504545678497,0.179079368982457,0.0176086406185916,0.100940933534706,7.87280100881293,2.01678887612246,-1.29798063935905,961.799923398424,953.828781745011,961.799923398424,0
1.19,0.0928949660262584,0.132108747160862,-0.0625267771068903,8.12709042141988,0.0575569143670324,0.00507511021332136,0.111862933202724,4.88518803806319,6.49521742123315,-0.637775043871366,948.991895797329,951.765116985244,961.799923398424,0
1.2,0.0834649621300952,0.0736021886208249,0.0535853783066864,8.18199545592374,-0.523443776831943,0.0453832833331579,0.0881938221507109,-1.30117226585099,8.09481276885642,0.0954901502216646,958.738301856145,948.982129859508,961.799923398424,0
